filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3000,142,no,0.95,"The passages discuss the Target Case (Davis v. Gray, 16 Wall. 203) but do not overrule it. In fact, Passage 2 explicitly states that the Target Case has been 'cited with approval' and has 'never been overruled.' The passages merely discuss the principles established in the Target Case regarding when a state can be made a party to a suit. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Davis v. Gray, 16 Wall. 203) but do not overrule it. In fact, Passage 2 explicitly states that the Target Case has been 'cited with approval' and has 'never been overruled.' The passages merely discuss the principles established in the Target Case regarding when a state can be made a party to a suit. There are no Explicit or Implicit Negative Actions taken against the Target Case in either passage.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2974,132,no,0.95,"The passages cite and discuss the Target Case (Kentucky v. Dennison, 24 How. 66) as precedent, but there is no indication that it has been overruled. Both passages reference the Target Case to establish procedural rules about when a state is considered a party to litigation through its officers. Neither passage contains Explicit or Implicit Negative Actions toward the Target Case. Instead, they appear to treat it as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss the Target Case (Kentucky v. Dennison, 24 How. 66) as precedent, but there is no indication that it has been overruled. Both passages reference the Target Case to establish procedural rules about when a state is considered a party to litigation through its officers. Neither passage contains Explicit or Implicit Negative Actions toward the Target Case. Instead, they appear to treat it as valid precedent.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2963,137,no,0.95,"The passages discuss and cite the Target Case (Hagood v. Southern, 117 U.S. 52) as valid precedent. In both passages, the Target Case is referenced to support the principle that suits against state officers acting as representatives of the state are effectively suits against the state itself. The Acting Case applies and extends the reasoning from the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Hagood v. Southern, 117 U.S. 52) as valid precedent. In both passages, the Target Case is referenced to support the principle that suits against state officers acting as representatives of the state are effectively suits against the state itself. The Acting Case applies and extends the reasoning from the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2921,141,no,0.95,"The passages discuss and cite the Target Case (United States v. Lee, 106 U.S. 196) as precedent to support legal principles being applied in the Acting Case. The Target Case is referenced positively, with the Acting Case noting that its principles 'have been recognized' in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages use the Target Case to reinforce the current legal reasoning rather than overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (United States v. Lee, 106 U.S. 196) as precedent to support legal principles being applied in the Acting Case. The Target Case is referenced positively, with the Acting Case noting that its principles 'have been recognized' in the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passages use the Target Case to reinforce the current legal reasoning rather than overrule it.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2955,123,yes,0.95,"The passage explicitly states that the Target Case (Osborne v. Mobile) would now be regarded as 'repugnant to the power conferred upon Congress to regulate commerce among the several States.' The court clearly indicates that in light of more recent decisions, the holding in the Target Case would no longer be considered valid. This constitutes an Explicit Negative Action that effectively overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case (Osborne v. Mobile) would now be regarded as 'repugnant to the power conferred upon Congress to regulate commerce among the several States.' The court clearly indicates that in light of more recent decisions, the holding in the Target Case would no longer be considered valid. This constitutes an Explicit Negative Action that effectively overrules the Target Case.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3056,157,no,0.95,"The Target Case (96 U.S. 1) is cited in both passages as precedent that supports the court's reasoning about interstate commerce and telegraph companies. In Passage 1, the court references the Target Case to establish that communication by telegraph is commerce that falls under Congressional regulation. In Passage 2, the Target Case is simply listed among many other cases that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions toward the Target Case in either passage. Instead, the case is being relied upon as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (96 U.S. 1) is cited in both passages as precedent that supports the court's reasoning about interstate commerce and telegraph companies. In Passage 1, the court references the Target Case to establish that communication by telegraph is commerce that falls under Congressional regulation. In Passage 2, the Target Case is simply listed among many other cases that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions toward the Target Case in either passage. Instead, the case is being relied upon as valid precedent.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3089,140,no,0.98,"The passages cite and discuss the Target Case (105 U.S. 460) as valid precedent. In both passages, the Target Case is referenced as supporting authority for the principle that states cannot tax interstate commerce. The case is listed among other precedents that establish this legal doctrine. There are no Explicit or Implicit Negative Actions toward the Target Case - it is not being overruled, reversed, or undermined, but rather is being relied upon to support the court's reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite and discuss the Target Case (105 U.S. 460) as valid precedent. In both passages, the Target Case is referenced as supporting authority for the principle that states cannot tax interstate commerce. The case is listed among other precedents that establish this legal doctrine. There are no Explicit or Implicit Negative Actions toward the Target Case - it is not being overruled, reversed, or undermined, but rather is being relied upon to support the court's reasoning.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3102,137,no,0.95,"The passages cite the Target Case (Robbins v. The Taxing District of Shelby County) as supporting precedent rather than overruling it. In Passage 1, the Target Case is cited as a principle that the court is following. In Passage 2, the Target Case is included in a list of cases supporting the proposition that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions against the Target Case in either passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case (Robbins v. The Taxing District of Shelby County) as supporting precedent rather than overruling it. In Passage 1, the Target Case is cited as a principle that the court is following. In Passage 2, the Target Case is included in a list of cases supporting the proposition that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions against the Target Case in either passage.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3093,137,no,0.95,"The passages cite the Target Case (Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326) as precedent to support the court's reasoning. In both passages, the Target Case is referenced as established law that supports the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions toward the Target Case. Instead, it is being relied upon as valid precedent, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite the Target Case (Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326) as precedent to support the court's reasoning. In both passages, the Target Case is referenced as established law that supports the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions toward the Target Case. Instead, it is being relied upon as valid precedent, indicating it has not been overruled.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4222,142,no,0.95,"The Target Case (Merrill v. Monticello, 138 U.S. 673) is cited multiple times across the passages, but there is no evidence that it has been overruled. The passages consistently reference the Target Case as precedent, citing it alongside other cases to support legal principles about municipal corporations' powers to issue negotiable bonds. None of the passages contain explicit or implicit negative actions toward the Target Case; rather, they appear to affirm and rely on its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Merrill v. Monticello, 138 U.S. 673) is cited multiple times across the passages, but there is no evidence that it has been overruled. The passages consistently reference the Target Case as precedent, citing it alongside other cases to support legal principles about municipal corporations' powers to issue negotiable bonds. None of the passages contain explicit or implicit negative actions toward the Target Case; rather, they appear to affirm and rely on its holding.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3966,150,yes,0.95,"The passage explicitly states that the Target Case (3 Wall. 654) has been overruled. In Passage 3, it states 'This view is conceded to be in conflict with Rogers v. Burlington, 3 Wall. 654, and Mitchell v. Burlington, 4 Wall. 270. But it is said that later adjudications of this court have, in effect, overruled those cases.' This is an explicit acknowledgment that the Target Case has been overruled by later court decisions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Target Case (3 Wall. 654) has been overruled. In Passage 3, it states 'This view is conceded to be in conflict with Rogers v. Burlington, 3 Wall. 654, and Mitchell v. Burlington, 4 Wall. 270. But it is said that later adjudications of this court have, in effect, overruled those cases.' This is an explicit acknowledgment that the Target Case has been overruled by later court decisions.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3510,148,no,0.95,"The passages discuss the Target Case (Claiborne County v. Brooks, 111 U.S. 400) as a precedent that has been cited and approved in multiple subsequent cases. The passages reference the Target Case's holding that municipal corporations lack power to issue negotiable commercial paper without express legislative authority. There are no Explicit or Implicit Negative Actions in the passages that indicate the Target Case has been overruled. Instead, the passages consistently show that the Target Case has been repeatedly cited with approval in later decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Claiborne County v. Brooks, 111 U.S. 400) as a precedent that has been cited and approved in multiple subsequent cases. The passages reference the Target Case's holding that municipal corporations lack power to issue negotiable commercial paper without express legislative authority. There are no Explicit or Implicit Negative Actions in the passages that indicate the Target Case has been overruled. Instead, the passages consistently show that the Target Case has been repeatedly cited with approval in later decisions.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3554,188,yes,0.95,"The passages indicate that the Target Case (4 Wall. 270) has been overruled. In Passage 3, it states that the principle announced in Rogers v. Burlington was applied in the Target Case, and then proceeds to list several subsequent cases that announced a contrary doctrine. The text specifically mentions these later cases as 'announcing the doctrine that an express power given to a municipal corporation to borrow money does not authorize the execution of negotiable instruments for the money so borrowed,' which directly contradicts the holding in the Target Case. Passage 2 also acknowledges that later adjudications of the court have 'in effect, overruled those cases,' referring to Rogers v. Burlington and the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages indicate that the Target Case (4 Wall. 270) has been overruled. In Passage 3, it states that the principle announced in Rogers v. Burlington was applied in the Target Case, and then proceeds to list several subsequent cases that announced a contrary doctrine. The text specifically mentions these later cases as 'announcing the doctrine that an express power given to a municipal corporation to borrow money does not authorize the execution of negotiable instruments for the money so borrowed,' which directly contradicts the holding in the Target Case. Passage 2 also acknowledges that later adjudications of the court have 'in effect, overruled those cases,' referring to Rogers v. Burlington and the Target Case.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3560,151,no,0.95,"The passages discuss the Target Case (Police Jury v. Britton) multiple times, but there is no indication that it has been overruled. Instead, the passages consistently cite the Target Case as valid precedent. In Passage 2, it is specifically cited and approved in Claiborne County v. Brooks. In Passage 3, it is listed among cases that announced a specific doctrine regarding municipal corporations' powers. Throughout all passages, the Target Case is referenced as established precedent without any explicit or implicit negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Police Jury v. Britton) multiple times, but there is no indication that it has been overruled. Instead, the passages consistently cite the Target Case as valid precedent. In Passage 2, it is specifically cited and approved in Claiborne County v. Brooks. In Passage 3, it is listed among cases that announced a specific doctrine regarding municipal corporations' powers. Throughout all passages, the Target Case is referenced as established precedent without any explicit or implicit negative actions against it.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2514,132,no,0.9,"The passage does not indicate that the Target Case (144 U.S. 653) has been overruled. The text merely mentions that this case was previously before the court and that a particular question was 'argued, but not decided' in that earlier proceeding. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage. The court is simply referring to the prior case as background information for the current case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that the Target Case (144 U.S. 653) has been overruled. The text merely mentions that this case was previously before the court and that a particular question was 'argued, but not decided' in that earlier proceeding. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage. The court is simply referring to the prior case as background information for the current case.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2555,108,no,0.95,"The passage states that the court's 'former decision' is being overruled, not the Target Case. The Target Case (24 How. 427) is merely cited as authority for giving weight to a state court's construction of its own statute. There is no indication that the Target Case itself is being overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the court's 'former decision' is being overruled, not the Target Case. The Target Case (24 How. 427) is merely cited as authority for giving weight to a state court's construction of its own statute. There is no indication that the Target Case itself is being overruled or reversed.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2547,127,no,0.95,"The passage states that 'the former decision of this court... must, therefore, be considered as overruled,' but this is not referring to the Target Case (3 Cranch, 97). The Target Case is merely cited as a legal reference supporting the proposition that giving 'all my estate' would carry a fee unless restricted. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that 'the former decision of this court... must, therefore, be considered as overruled,' but this is not referring to the Target Case (3 Cranch, 97). The Target Case is merely cited as a legal reference supporting the proposition that giving 'all my estate' would carry a fee unless restricted. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2543,134,no,0.95,The passage merely mentions the Target Case (Brant v. Virginia Coal Co.) as being relied upon to support a conclusion opposite to the court's current position. The passage states that the Target Case 'involved the construction of wills expressed in different language from that now before the court.' This indicates the court is distinguishing the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely mentions the Target Case (Brant v. Virginia Coal Co.) as being relied upon to support a conclusion opposite to the court's current position. The passage states that the Target Case 'involved the construction of wills expressed in different language from that now before the court.' This indicates the court is distinguishing the Target Case rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in this passage.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2573,129,no,0.95,"The passage merely cites Howard v. Carusi (the Target Case) as supporting authority for a legal proposition. There is no language in the passage indicating that the Acting Case is overruling, reversing, or invalidating the Target Case. The Target Case is simply referenced alongside another case (Potter v. Couch) to support a particular legal view. No Explicit or Implicit Negative Actions are taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Howard v. Carusi (the Target Case) as supporting authority for a legal proposition. There is no language in the passage indicating that the Acting Case is overruling, reversing, or invalidating the Target Case. The Target Case is simply referenced alongside another case (Potter v. Couch) to support a particular legal view. No Explicit or Implicit Negative Actions are taken against the Target Case.""
}
```"
