filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,claude-3-5-sonnet-20241022,2883,101,no,0.95,The passages discuss and cite the Target Case (16 Wall. 203) as valid precedent. The second passage explicitly states that the Target Case has 'never been overruled' and is 'cited with approval.' There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (16 Wall. 203) as valid precedent. The second passage explicitly states that the Target Case has 'never been overruled' and is 'cited with approval.' There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,claude-3-5-sonnet-20241022,2857,103,no,0.95,The passages merely cite and discuss Kentucky v. Dennison as precedent regarding how states can be represented in legal proceedings through their governors and officers. Neither passage contains any explicit or implicit negative actions that would constitute overruling the Target Case. The references are neutral and use the Target Case to support legal arguments about state representation in lawsuits.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite and discuss Kentucky v. Dennison as precedent regarding how states can be represented in legal proceedings through their governors and officers. Neither passage contains any explicit or implicit negative actions that would constitute overruling the Target Case. The references are neutral and use the Target Case to support legal arguments about state representation in lawsuits.""
}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,claude-3-5-sonnet-20241022,2846,116,no,0.99,"The passages discuss and apply the Target Case (Hagood v. Southern) as valid precedent. The Acting Case cites Hagood to explain the principle that suits against state officers acting as agents of the state are effectively suits against the state itself. There are no Explicit or Implicit Negative Actions taken against the Target Case; rather, it is being used to support the court's current reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and apply the Target Case (Hagood v. Southern) as valid precedent. The Acting Case cites Hagood to explain the principle that suits against state officers acting as agents of the state are effectively suits against the state itself. There are no Explicit or Implicit Negative Actions taken against the Target Case; rather, it is being used to support the court's current reasoning.""
}"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,claude-3-5-sonnet-20241022,2804,114,no,0.99,"The passages discuss and cite the Target Case (U.S. v. Lee) as valid precedent. The case is referenced to illustrate and support legal principles about suing government officers in their individual capacities. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case appears to rely on and affirm the principles established in the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss and cite the Target Case (U.S. v. Lee) as valid precedent. The case is referenced to illustrate and support legal principles about suing government officers in their individual capacities. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case appears to rely on and affirm the principles established in the Target Case.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,claude-3-5-sonnet-20241022,2838,105,yes,0.95,"The Acting Case explicitly states that the Target Case (Osborne v. Mobile) 'would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This represents an Explicit Negative Action, as the court clearly indicates that the Target Case's holding is no longer valid under current constitutional interpretation.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case (Osborne v. Mobile) 'would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This represents an Explicit Negative Action, as the court clearly indicates that the Target Case's holding is no longer valid under current constitutional interpretation.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,claude-3-5-sonnet-20241022,2939,110,no,0.99,"The Target Case (96 U.S. 1) is not overruled by the Acting Case. Instead, it is cited positively as precedent to support the court's reasoning about interstate commerce and state taxation. The passages use the Target Case to reinforce the principle that states cannot tax interstate commerce, and it is listed among other supporting cases that establish this doctrine.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (96 U.S. 1) is not overruled by the Acting Case. Instead, it is cited positively as precedent to support the court's reasoning about interstate commerce and state taxation. The passages use the Target Case to reinforce the principle that states cannot tax interstate commerce, and it is listed among other supporting cases that establish this doctrine.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,claude-3-5-sonnet-20241022,2972,113,no,0.99,The Target Case (105 U.S. 460) is cited positively and used as supporting precedent. The passages discuss and reaffirm the Target Case's holding that states cannot tax interstate commerce. The case is listed among other precedents that support the court's conclusion. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (105 U.S. 460) is cited positively and used as supporting precedent. The passages discuss and reaffirm the Target Case's holding that states cannot tax interstate commerce. The case is listed among other precedents that support the court's conclusion. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,claude-3-5-sonnet-20241022,2985,100,no,0.99,The Target Case (Robbins v. Shelby County Taxing District) is cited positively as supporting precedent in both passages. It is included in a list of cases that establish the principle that states cannot tax interstate commerce. The Acting Case reinforces and relies on the Target Case rather than overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Robbins v. Shelby County Taxing District) is cited positively as supporting precedent in both passages. It is included in a list of cases that establish the principle that states cannot tax interstate commerce. The Acting Case reinforces and relies on the Target Case rather than overruling it.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,claude-3-5-sonnet-20241022,2976,107,no,0.99,"The Target Case (122 U.S. 326) is cited as supporting precedent in both passages. It is referenced alongside other cases to establish legal principles about state taxation and interstate commerce. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case; rather, it relies on it as valid precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (122 U.S. 326) is cited as supporting precedent in both passages. It is referenced alongside other cases to establish legal principles about state taxation and interstate commerce. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule the Target Case; rather, it relies on it as valid precedent.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,claude-3-5-sonnet-20241022,4105,129,no,0.99,"The Target Case (Merrill v. Monticello, 138 U.S. 673) is cited multiple times across the passages, but is never overruled by the Acting Case. Instead, it is consistently cited as valid precedent to support legal arguments about municipal corporations' powers regarding negotiable bonds. The passages discuss and apply the Target Case's principles but do not take any Explicit or Implicit Negative Actions to overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (Merrill v. Monticello, 138 U.S. 673) is cited multiple times across the passages, but is never overruled by the Acting Case. Instead, it is consistently cited as valid precedent to support legal arguments about municipal corporations' powers regarding negotiable bonds. The passages discuss and apply the Target Case's principles but do not take any Explicit or Implicit Negative Actions to overrule it.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,claude-3-5-sonnet-20241022,3849,122,no,0.95,"None of the passages show the Acting Case explicitly or implicitly overruling the Target Case (Rogers v. Burlington). While some passages discuss and analyze the Target Case, and even note conflicts with other decisions, there is no clear overruling action. In fact, Passage 3 explicitly defends the Target Case against suggestions it has been overruled, and Passage 4 continues to cite it as valid precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""None of the passages show the Acting Case explicitly or implicitly overruling the Target Case (Rogers v. Burlington). While some passages discuss and analyze the Target Case, and even note conflicts with other decisions, there is no clear overruling action. In fact, Passage 3 explicitly defends the Target Case against suggestions it has been overruled, and Passage 4 continues to cite it as valid precedent.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,claude-3-5-sonnet-20241022,3393,130,no,0.99,"The Target Case (111 U.S. 400) is consistently cited as valid precedent throughout both passages. Rather than being overruled, it is repeatedly cited with approval and used to support similar rulings in subsequent cases (Concord v. Robinson, Norton v. Dyersburg, Young v. Clarendon Township, etc.). The passages demonstrate the Target Case's continued authority in establishing that municipalities need express legislative permission to issue negotiable bonds.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (111 U.S. 400) is consistently cited as valid precedent throughout both passages. Rather than being overruled, it is repeatedly cited with approval and used to support similar rulings in subsequent cases (Concord v. Robinson, Norton v. Dyersburg, Young v. Clarendon Township, etc.). The passages demonstrate the Target Case's continued authority in establishing that municipalities need express legislative permission to issue negotiable bonds.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,claude-3-5-sonnet-20241022,3437,150,no,0.95,"While the passages discuss the Target Case (Mitchell v. Burlington, 4 Wall. 270) and its relationship to other cases, there is no evidence that the Acting Case explicitly or implicitly overrules it. In fact, Passage 2 specifically defends the Target Case's doctrine, stating 'We cannot give our assent to the doctrine announced in the present case' when discussing a ruling that conflicts with Mitchell v. Burlington. The later cases mentioned in Passage 3 are cited but do not show that they overruled the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passages discuss the Target Case (Mitchell v. Burlington, 4 Wall. 270) and its relationship to other cases, there is no evidence that the Acting Case explicitly or implicitly overrules it. In fact, Passage 2 specifically defends the Target Case's doctrine, stating 'We cannot give our assent to the doctrine announced in the present case' when discussing a ruling that conflicts with Mitchell v. Burlington. The later cases mentioned in Passage 3 are cited but do not show that they overruled the Target Case.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,claude-3-5-sonnet-20241022,3443,131,no,0.95,"The passages discuss the Target Case (Police Jury v. Britton) multiple times, but do not overrule it. Instead, the Target Case is repeatedly cited and approved as precedent in subsequent cases like Claiborne County v. Brooks and others. The passages use the Target Case to support the principle that municipal corporations need express authority to issue negotiable instruments. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Police Jury v. Britton) multiple times, but do not overrule it. Instead, the Target Case is repeatedly cited and approved as precedent in subsequent cases like Claiborne County v. Brooks and others. The passages use the Target Case to support the principle that municipal corporations need express authority to issue negotiable instruments. There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,claude-3-5-sonnet-20241022,2397,122,no,0.95,"The passage merely references the Target Case (144 U.S. 653) as a previous instance where this same case was before the court, noting that a particular question was 'argued, but not decided' in that earlier hearing. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage simply proceeds to address the construction of a will, without overruling or invalidating the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely references the Target Case (144 U.S. 653) as a previous instance where this same case was before the court, noting that a particular question was 'argued, but not decided' in that earlier hearing. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage simply proceeds to address the construction of a will, without overruling or invalidating the Target Case.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,claude-3-5-sonnet-20241022,2438,105,no,0.95,"While the passage mentions overruling a previous decision, it is not overruling the Target Case (Suydam v. Williamson). The Target Case is only cited as authority supporting the weight given to state court opinions. The overruling mentioned refers to the court's own previous decision in the current matter, not to the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions overruling a previous decision, it is not overruling the Target Case (Suydam v. Williamson). The Target Case is only cited as authority supporting the weight given to state court opinions. The overruling mentioned refers to the court's own previous decision in the current matter, not to the Target Case.""
}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,claude-3-5-sonnet-20241022,2430,108,no,0.95,"While the passage mentions overruling a previous court decision, it is not overruling the Target Case (Lambert v. Paine). Instead, the Target Case is cited as supporting authority for the proposition that giving 'all my estate' would carry a fee unless restricted by other words. The passage actually relies on the Target Case rather than overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions overruling a previous court decision, it is not overruling the Target Case (Lambert v. Paine). Instead, the Target Case is cited as supporting authority for the proposition that giving 'all my estate' would carry a fee unless restricted by other words. The passage actually relies on the Target Case rather than overruling it.""
}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,claude-3-5-sonnet-20241022,2426,100,no,0.95,The passage merely distinguishes the Target Case from the current case based on different will language. There are no Explicit or Implicit Negative Actions taken against the Target Case. The court simply notes that the Target Case dealt with different will language and is therefore not applicable to the current situation. This distinction does not constitute overruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely distinguishes the Target Case from the current case based on different will language. There are no Explicit or Implicit Negative Actions taken against the Target Case. The court simply notes that the Target Case dealt with different will language and is therefore not applicable to the current situation. This distinction does not constitute overruling.""
}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,claude-3-5-sonnet-20241022,2456,96,no,0.95,"The passage merely cites Howard v. Carusi as supporting authority and does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced alongside other cases to support legal reasoning about estate interpretation, but there is no indication that the Acting Case overrules it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Howard v. Carusi as supporting authority and does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is referenced alongside other cases to support legal reasoning about estate interpretation, but there is no indication that the Acting Case overrules it.""
}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,claude-3-5-sonnet-20241022,2456,88,no,0.95,The passage merely cites the Target Case (Potter v. Couch) as supporting authority. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage uses the Target Case to fortify an argument rather than overrule it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Potter v. Couch) as supporting authority. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage uses the Target Case to fortify an argument rather than overrule it.""
}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,claude-3-5-sonnet-20241022,2270,103,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should NOT be governed by the Target Case (Giles v. Little), but should instead follow a different decision by the Supreme Court of Nebraska. This constitutes an Explicit Negative Action as the court is directly rejecting the precedential value of the Target Case in favor of different authority.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should NOT be governed by the Target Case (Giles v. Little), but should instead follow a different decision by the Supreme Court of Nebraska. This constitutes an Explicit Negative Action as the court is directly rejecting the precedential value of the Target Case in favor of different authority.""
}"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,claude-3-5-sonnet-20241022,2399,107,no,0.95,The passage cites the Target Case (199 U.S. 425) as supporting precedent for the proposition that due process does not require states to adopt any particular form of procedure. The Acting Case uses the Target Case to support its reasoning rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (199 U.S. 425) as supporting precedent for the proposition that due process does not require states to adopt any particular form of procedure. The Acting Case uses the Target Case to support its reasoning rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,claude-3-5-sonnet-20241022,2396,111,no,0.85,"While the passage discusses the Target Case (Crain v. United States) and appears to be questioning its reasoning regarding the necessity of formal arraignment, it does not explicitly or implicitly overrule it. The passage merely analyzes the Target Case's holding and its implications. There are no clear Explicit or Implicit Negative Actions taken against the Target Case in this excerpt.","{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage discusses the Target Case (Crain v. United States) and appears to be questioning its reasoning regarding the necessity of formal arraignment, it does not explicitly or implicitly overrule it. The passage merely analyzes the Target Case's holding and its implications. There are no clear Explicit or Implicit Negative Actions taken against the Target Case in this excerpt.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,claude-3-5-sonnet-20241022,3471,113,no,0.99,"The Target Case (229 U.S. 1) is not overruled in these passages. Instead, it is cited positively and used as supporting precedent. The passages reference and rely on the Target Case's holding regarding patent rights, particularly in relation to the exhaustion of patent rights after first sale. The Target Case is being upheld and followed, not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case (229 U.S. 1) is not overruled in these passages. Instead, it is cited positively and used as supporting precedent. The passages reference and rely on the Target Case's holding regarding patent rights, particularly in relation to the exhaustion of patent rights after first sale. The Target Case is being upheld and followed, not overruled.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,claude-3-5-sonnet-20241022,3652,149,yes,1.0,"The Acting Case explicitly overrules the Target Case (Henry v. Dick Co., 224 U.S. 1) with the direct statement: 'It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This is an unambiguous example of Explicit Negative Action. The dissenting opinion's disagreement with this overruling further confirms that the majority opinion did indeed overrule the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case (Henry v. Dick Co., 224 U.S. 1) with the direct statement: 'It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This is an unambiguous example of Explicit Negative Action. The dissenting opinion's disagreement with this overruling further confirms that the majority opinion did indeed overrule the Target Case.""
}"
