filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2859,122,no,0.95,"The passages merely cite and reference the Target Case (24 How. 66) as precedent. Both passages use the Target Case to support the principle that when a state is a party, the Governor represents the state in litigation. There are no explicit statements overruling the Target Case, nor are there implicit negative actions that undermine its holding. The passages actually rely on the Target Case as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite and reference the Target Case (24 How. 66) as precedent. Both passages use the Target Case to support the principle that when a state is a party, the Governor represents the state in litigation. There are no explicit statements overruling the Target Case, nor are there implicit negative actions that undermine its holding. The passages actually rely on the Target Case as valid precedent.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2848,124,no,0.95,"The passages discuss and apply the Target Case (Hagood v. Southern) as valid precedent. The Acting Case cites the Target Case to support its reasoning about state immunity from suit under the 11th Amendment. There are no explicit or implicit negative actions taken against the Target Case. Instead, the Acting Case relies on the Target Case's holding that suits against state officers representing the state constitute suits against the state itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and apply the Target Case (Hagood v. Southern) as valid precedent. The Acting Case cites the Target Case to support its reasoning about state immunity from suit under the 11th Amendment. There are no explicit or implicit negative actions taken against the Target Case. Instead, the Acting Case relies on the Target Case's holding that suits against state officers representing the state constitute suits against the state itself.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2806,117,no,0.98,"The passages discuss and cite United States v. Lee (106 U.S. 196) as an established precedent that illustrates legal principles. The Acting Case references the Target Case as authoritative and uses it to support its reasoning. There are no explicit or implicit negative actions taken against the Target Case. Rather, the passages affirm and apply the principles established in the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages discuss and cite United States v. Lee (106 U.S. 196) as an established precedent that illustrates legal principles. The Acting Case references the Target Case as authoritative and uses it to support its reasoning. There are no explicit or implicit negative actions taken against the Target Case. Rather, the passages affirm and apply the principles established in the Target Case.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2840,110,yes,0.95,"The Acting Case explicitly states that the Target Case (Osborne v. Mobile) 'would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This is an explicit negative action that indicates the Target Case has been overruled by current jurisprudence, including the Acting Case itself.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case (Osborne v. Mobile) 'would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This is an explicit negative action that indicates the Target Case has been overruled by current jurisprudence, including the Acting Case itself.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2941,139,no,0.98,"The Target Case (96 U.S. 1) is cited in both passages as supporting precedent. In Passage 1, it's referenced to establish that telegraph communication is commerce and falls under Congress's regulatory power. In Passage 2, it's included in a list of cases supporting the principle that states cannot tax interstate commerce. Neither passage contains any explicit or implicit negative actions toward the Target Case; rather, it's being affirmed and used to support the court's reasoning.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Target Case (96 U.S. 1) is cited in both passages as supporting precedent. In Passage 1, it's referenced to establish that telegraph communication is commerce and falls under Congress's regulatory power. In Passage 2, it's included in a list of cases supporting the principle that states cannot tax interstate commerce. Neither passage contains any explicit or implicit negative actions toward the Target Case; rather, it's being affirmed and used to support the court's reasoning.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2974,129,no,0.99,"The passages cite Western Union Telegraph Co. v. Texas (105 U.S. 460) as a precedent that supports the principle that states cannot tax interstate commerce. The Target Case is referenced as established authority and is included in a list of cases that support the court's conclusion. There is no indication that the Acting Case is overruling or reversing the Target Case; rather, it is relying on it as valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Western Union Telegraph Co. v. Texas (105 U.S. 460) as a precedent that supports the principle that states cannot tax interstate commerce. The Target Case is referenced as established authority and is included in a list of cases that support the court's conclusion. There is no indication that the Acting Case is overruling or reversing the Target Case; rather, it is relying on it as valid precedent.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2987,142,no,0.98,"The passages cite Robbins v. Shelby County Taxing District (120 U.S. 489) as a precedent supporting the court's reasoning about state taxation of interstate commerce. The Target Case is referenced as established law and is included in a list of cases that support the principle that states cannot tax interstate commerce. The Acting Case relies on the Target Case rather than overruling it, and ultimately reverses the lower court's judgment in line with the principles established in the cited cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Robbins v. Shelby County Taxing District (120 U.S. 489) as a precedent supporting the court's reasoning about state taxation of interstate commerce. The Target Case is referenced as established law and is included in a list of cases that support the principle that states cannot tax interstate commerce. The Acting Case relies on the Target Case rather than overruling it, and ultimately reverses the lower court's judgment in line with the principles established in the cited cases.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2978,130,no,0.98,"The passages cite Philadelphia & Southern Steamship Co. v. Pennsylvania (122 U.S. 326) as precedent to support the court's reasoning, but there is no indication that the Acting Case overrules this Target Case. Instead, the Target Case is listed among other cases that establish the principle that state taxation on interstate commerce is unconstitutional. The Acting Case actually relies on and affirms the principles established in the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Philadelphia & Southern Steamship Co. v. Pennsylvania (122 U.S. 326) as precedent to support the court's reasoning, but there is no indication that the Acting Case overrules this Target Case. Instead, the Target Case is listed among other cases that establish the principle that state taxation on interstate commerce is unconstitutional. The Acting Case actually relies on and affirms the principles established in the Target Case.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,4107,132,no,0.98,"The passages merely cite and discuss the Target Case (Merrill v. Monticello, 138 U.S. 673) as precedent. The Target Case is referenced multiple times across the passages, but there is no language indicating that the Acting Case is overruling, reversing, or invalidating it. Instead, the Target Case is consistently cited with approval as supporting established legal principles regarding municipal corporations' powers to issue negotiable bonds.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages merely cite and discuss the Target Case (Merrill v. Monticello, 138 U.S. 673) as precedent. The Target Case is referenced multiple times across the passages, but there is no language indicating that the Acting Case is overruling, reversing, or invalidating it. Instead, the Target Case is consistently cited with approval as supporting established legal principles regarding municipal corporations' powers to issue negotiable bonds.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3851,130,yes,0.95,"The passage explicitly states that the court's current holding is 'in conflict with Rogers v. Burlington, 3 Wall. 654' (the Target Case) and acknowledges that 'it is said that later adjudications of this court have, in effect, overruled those cases.' The passage then discusses how the court's current doctrine contradicts the Target Case's holding. This constitutes an explicit negative action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the court's current holding is 'in conflict with Rogers v. Burlington, 3 Wall. 654' (the Target Case) and acknowledges that 'it is said that later adjudications of this court have, in effect, overruled those cases.' The passage then discusses how the court's current doctrine contradicts the Target Case's holding. This constitutes an explicit negative action against the Target Case.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3395,133,no,0.95,"The passages merely cite and discuss the Target Case (Claiborne County v. Brooks, 111 U.S. 400) as precedent. The passages reference multiple instances where the Target Case was cited with approval in subsequent cases. There is no evidence of the Acting Case taking any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. Instead, the Target Case is consistently presented as established law that continues to be followed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite and discuss the Target Case (Claiborne County v. Brooks, 111 U.S. 400) as precedent. The passages reference multiple instances where the Target Case was cited with approval in subsequent cases. There is no evidence of the Acting Case taking any Explicit or Implicit Negative Actions to overrule or reverse the Target Case. Instead, the Target Case is consistently presented as established law that continues to be followed.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3439,127,no,0.95,"The passages discuss Mitchell v. Burlington (the Target Case) but do not indicate it was overruled by the Acting Case. While Passage 3 mentions later cases that may have conflicted with the principles in Rogers v. Burlington and Mitchell v. Burlington, there is no explicit statement that the Acting Case itself overruled the Target Case. The passages merely discuss the history and application of the Target Case in relation to other decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Mitchell v. Burlington (the Target Case) but do not indicate it was overruled by the Acting Case. While Passage 3 mentions later cases that may have conflicted with the principles in Rogers v. Burlington and Mitchell v. Burlington, there is no explicit statement that the Acting Case itself overruled the Target Case. The passages merely discuss the history and application of the Target Case in relation to other decisions.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,3445,134,no,0.95,"The passages discuss the Target Case (15 Wall. 566) as a precedent that has been cited and approved in subsequent cases like Claiborne County v. Brooks and others. The passages reference the Target Case as establishing doctrine about municipal corporations' authority to issue negotiable instruments, but there is no indication that the Acting Case is overruling the Target Case. Instead, the Target Case is consistently presented as valid precedent that has been followed in later decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (15 Wall. 566) as a precedent that has been cited and approved in subsequent cases like Claiborne County v. Brooks and others. The passages reference the Target Case as establishing doctrine about municipal corporations' authority to issue negotiable instruments, but there is no indication that the Acting Case is overruling the Target Case. Instead, the Target Case is consistently presented as valid precedent that has been followed in later decisions.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2399,134,no,0.95,"The passage does not indicate that the Acting Case (Roberts v. Lewis) overruled the Target Case (144 U.S. 653). The passage merely mentions that the Target Case previously addressed the same issue but did not decide it. There are no explicit or implicit negative actions taken against the Target Case. The passage simply states that the question was 'argued, but not decided' in the Target Case and is now being presented for decision in the current case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Acting Case (Roberts v. Lewis) overruled the Target Case (144 U.S. 653). The passage merely mentions that the Target Case previously addressed the same issue but did not decide it. There are no explicit or implicit negative actions taken against the Target Case. The passage simply states that the question was 'argued, but not decided' in the Target Case and is now being presented for decision in the current case.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2440,123,no,0.95,"The passage states that 'the former decision of this court... must, therefore, be considered as overruled,' but this is referring to the court's own previous decision in the same case, not to the Target Case (Suydam v. Williamson). The Target Case is merely cited as authority for giving weight to state court opinions on state statute construction, not as a case being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that 'the former decision of this court... must, therefore, be considered as overruled,' but this is referring to the court's own previous decision in the same case, not to the Target Case (Suydam v. Williamson). The Target Case is merely cited as authority for giving weight to state court opinions on state statute construction, not as a case being overruled.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2432,138,no,0.95,"The passage states that 'the former decision of this court... must, therefore, be considered as overruled,' but this refers to the court's own previous decision in the same case, not to the Target Case (3 Cranch, 97). The Target Case is merely cited as supporting authority for the proposition that giving 'all my estate' would carry a fee unless restricted by other words. There is no indication that the Acting Case is overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that 'the former decision of this court... must, therefore, be considered as overruled,' but this refers to the court's own previous decision in the same case, not to the Target Case (3 Cranch, 97). The Target Case is merely cited as supporting authority for the proposition that giving 'all my estate' would carry a fee unless restricted by other words. There is no indication that the Acting Case is overruling the Target Case.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2428,125,no,0.98,The passage merely distinguishes the Target Case (Brant v. Virginia Coal Co.) from the current case being considered. It states that the Target Case 'involved the construction of wills expressed in different language from that now before the court.' There is no explicit or implicit overruling of the Target Case - the court is simply noting that the Target Case is not applicable to the current situation due to different factual circumstances.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage merely distinguishes the Target Case (Brant v. Virginia Coal Co.) from the current case being considered. It states that the Target Case 'involved the construction of wills expressed in different language from that now before the court.' There is no explicit or implicit overruling of the Target Case - the court is simply noting that the Target Case is not applicable to the current situation due to different factual circumstances.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2458,99,no,0.95,The passage merely cites the Target Case (Howard v. Carusi) as supporting authority in a discussion about will interpretation. There is no explicit or implicit negative action taken against the Target Case. The passage simply references it alongside other cases to support legal reasoning without any indication of overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case (Howard v. Carusi) as supporting authority in a discussion about will interpretation. There is no explicit or implicit negative action taken against the Target Case. The passage simply references it alongside other cases to support legal reasoning without any indication of overruling it.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2458,108,no,0.95,"The passage merely cites Potter v. Couch as part of legal reasoning, but does not take any explicit or implicit negative actions against it. The Target Case is simply referenced alongside other cases to support legal arguments being made. There is no language indicating that the Acting Case is overruling, reversing, or invalidating the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Potter v. Couch as part of legal reasoning, but does not take any explicit or implicit negative actions against it. The Target Case is simply referenced alongside other cases to support legal arguments being made. There is no language indicating that the Acting Case is overruling, reversing, or invalidating the Target Case.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,us.anthropic.claude-3-7-sonnet-20250219-v1:0,2272,120,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should NOT be governed by the former decision in Giles v. Little (the Target Case), but should instead follow the decision of the Supreme Court of Nebraska in Little v. Giles. This constitutes an explicit negative action where the court is directly overruling its previous decision in the Target Case in favor of the Nebraska Supreme Court's ruling.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should NOT be governed by the former decision in Giles v. Little (the Target Case), but should instead follow the decision of the Supreme Court of Nebraska in Little v. Giles. This constitutes an explicit negative action where the court is directly overruling its previous decision in the Target Case in favor of the Nebraska Supreme Court's ruling.""
}
```"
