filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,claude-3-5-haiku-20241022,2998,186,no,0.95,"Passage 2 explicitly states that the case of Davis v. Gray (the Target Case) has not been overruled. In fact, the passage emphasizes that this case was cited with approval and its principles were still considered valid at the time of writing.","Based on the passages provided, here's the analysis for the Target Case:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 explicitly states that the case of Davis v. Gray (the Target Case) has not been overruled. In fact, the passage emphasizes that this case was cited with approval and its principles were still considered valid at the time of writing.""
}
```

The key evidence is in Passage 2, which directly addresses the Target Case and affirms that it has not been overruled. Specifically, the passage states ""These decisions have never been overruled"" and goes on to quote the Davis v. Gray case with approval, indicating that the case remains good law at the time of this writing."
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,claude-3-5-haiku-20241022,2972,113,no,0.9,"The passages reference the Target Case (Kentucky v. Dennison, 24 How. 66) multiple times, but merely cite it as a precedent. There are no explicit or implicit negative actions that suggest the Target Case has been overruled. The passages are using the case as a supporting legal reference, not challenging or reversing its validity.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passages reference the Target Case (Kentucky v. Dennison, 24 How. 66) multiple times, but merely cite it as a precedent. There are no explicit or implicit negative actions that suggest the Target Case has been overruled. The passages are using the case as a supporting legal reference, not challenging or reversing its validity.""
}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,claude-3-5-haiku-20241022,2961,123,no,0.95,"The passages discuss the Target Case (Hagood v. Southern, 117 U.S. 52) as a precedent, citing and applying its principles. While the case is extensively referenced, there is no indication that it is being overruled. Instead, the passages use the case to support the legal reasoning about state immunity from lawsuits under the 11th Amendment.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (Hagood v. Southern, 117 U.S. 52) as a precedent, citing and applying its principles. While the case is extensively referenced, there is no indication that it is being overruled. Instead, the passages use the case to support the legal reasoning about state immunity from lawsuits under the 11th Amendment.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,claude-3-5-haiku-20241022,2919,117,no,0.95,"The passages discuss the Target Case (106 U.S. 196) as a precedent and illustrative example, but do not explicitly overrule or reverse it. The case is cited positively to support legal principles about jurisdictional and procedural issues. There are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case (106 U.S. 196) as a precedent and illustrative example, but do not explicitly overrule or reverse it. The case is cited positively to support legal principles about jurisdictional and procedural issues. There are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,claude-3-5-haiku-20241022,2953,114,yes,0.95,"The passage explicitly states that in view of subsequent legal developments, the Target Case (Osborne v. Mobile) would now be considered 'repugnant to the power conferred upon Congress to regulate commerce among the several States'. This indicates that the case has been effectively overruled by subsequent judicial interpretations, even if not directly named as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that in view of subsequent legal developments, the Target Case (Osborne v. Mobile) would now be considered 'repugnant to the power conferred upon Congress to regulate commerce among the several States'. This indicates that the case has been effectively overruled by subsequent judicial interpretations, even if not directly named as overruled.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,claude-3-5-haiku-20241022,3054,109,no,0.95,"The passage cites the Target Case (96 U.S. 1) in a list of supporting precedents, indicating it is being affirmed rather than overruled. The text references the case positively as part of a series of cases establishing the principle that states cannot tax interstate commerce, which suggests the Target Case remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (96 U.S. 1) in a list of supporting precedents, indicating it is being affirmed rather than overruled. The text references the case positively as part of a series of cases establishing the principle that states cannot tax interstate commerce, which suggests the Target Case remains good law.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,claude-3-5-haiku-20241022,3087,105,no,0.95,"The Target Case (105 U.S. 460) is referenced multiple times in both passages, but is not explicitly overruled. In fact, Passage 2 cites this case among a list of precedents supporting the court's principle about interstate commerce taxation, indicating the case remains valid and influential.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (105 U.S. 460) is referenced multiple times in both passages, but is not explicitly overruled. In fact, Passage 2 cites this case among a list of precedents supporting the court's principle about interstate commerce taxation, indicating the case remains valid and influential.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,claude-3-5-haiku-20241022,3100,243,no,0.95,The Target Case is cited in both passages as a supporting precedent for the legal principle being discussed. There are no explicit or implicit negative actions indicating the case has been overruled.,"Let me analyze this carefully according to the instructions:

1. The Target Case is `Robbins v. The Taxing District of Shelby County, 120 U.S. 489`

2. Looking for Explicit or Implicit Negative Actions:
- In Passage 1, the case is cited as a precedent, not overruled
- In Passage 2, the case is again listed in a series of cases, but not explicitly overruled
- There are no direct statements saying the Target Case is being reversed or invalidated

3. Confidence Assessment:
- The passages discuss the case, but do not provide evidence of overruling
- The context suggests the case is being used as supporting precedent

Therefore, my response is:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited in both passages as a supporting precedent for the legal principle being discussed. There are no explicit or implicit negative actions indicating the case has been overruled.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,claude-3-5-haiku-20241022,3091,118,no,0.95,"The Target Case (122 U.S. 326) is mentioned in both passages, but there is no explicit indication that it is being overruled. The case is simply cited as a precedent in discussions about interstate commerce taxation. The passages reference the case as part of a series of legal principles, but do not suggest any reversal or overruling of the specific case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (122 U.S. 326) is mentioned in both passages, but there is no explicit indication that it is being overruled. The case is simply cited as a precedent in discussions about interstate commerce taxation. The passages reference the case as part of a series of legal principles, but do not suggest any reversal or overruling of the specific case.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,claude-3-5-haiku-20241022,4220,324,no,0.95,"The passages repeatedly cite and discuss Merrill v. Monticello (138 U.S. 673) as a precedential case, using it to support legal arguments about municipal bond issuance. In Passages 1, 2, and 4, the case is referenced with respect and used to reinforce legal principles. There are no explicit statements overruling this case, and the passages suggest the case remains good law. The discussions indicate the case is being applied, not overturned.","Based on the passages provided, I will analyze whether the Target Case (138 U.S. 673) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite and discuss Merrill v. Monticello (138 U.S. 673) as a precedential case, using it to support legal arguments about municipal bond issuance. In Passages 1, 2, and 4, the case is referenced with respect and used to reinforce legal principles. There are no explicit statements overruling this case, and the passages suggest the case remains good law. The discussions indicate the case is being applied, not overturned.""
}
```

Key observations supporting this conclusion:
1. In Passage 1, the case is cited as a supporting legal authority.
2. In Passage 2, the case is cited and its legal reasoning is elaborated upon.
3. In Passage 4, the case is listed among other precedential cases that established a legal doctrine about municipal bond issuance.
4. There are no statements explicitly overruling or negating the legal principles established in this case.
5. The dissenting opinions do not challenge the validity of this specific case.

The passages consistently treat Merrill v. Monticello as a valid legal precedent, which strongly suggests it has not been overruled."
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,claude-3-5-haiku-20241022,3964,272,no,0.95,"Although Passage 3 suggests a conflict with Rogers v. Burlington, it explicitly states that the court 'cannot give our assent' to overruling the case. Subsequent passages (Passage 4) continue to reference Rogers v. Burlington positively, citing it as a precedent. While there is tension with the case, there is no definitive overruling of the Target Case in these passages.","Based on the passages provided, here's the analysis for the Target Case (Rogers v. Burlington, 3 Wall. 654):

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although Passage 3 suggests a conflict with Rogers v. Burlington, it explicitly states that the court 'cannot give our assent' to overruling the case. Subsequent passages (Passage 4) continue to reference Rogers v. Burlington positively, citing it as a precedent. While there is tension with the case, there is no definitive overruling of the Target Case in these passages.""
}
```

Key reasoning:
1. In Passage 3, while there is an acknowledgment of conflict with Rogers v. Burlington, the court explicitly states they ""cannot give our assent"" to overruling the case.
2. Passage 4 continues to cite Rogers v. Burlington as a valid precedent, with language that supports and affirms the earlier decision.
3. The passages show discussion and potential criticism of the case, but do not constitute an explicit overruling.
4. The majority opinion does not definitively overturn the Target Case."
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,claude-3-5-haiku-20241022,3508,270,no,0.95,"The passages repeatedly cite and approve the Claiborne County v. Brooks case in multiple subsequent legal opinions. In Passage 1, the case is cited and approved in Concord v. Robinson, Kelley v. Milan, Norton v. Dyersburg, and Young v. Clarendon Township. In Passage 2, it is again listed among cases supporting a consistent legal doctrine about municipal corporations issuing bonds. These repeated citations and approvals indicate the case has not been overruled, but rather continues to be a respected legal precedent.","Based on the passages provided, I'll analyze whether the Target Case (Claiborne County v. Brooks, 111 U.S. 400) has been overruled:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite and approve the Claiborne County v. Brooks case in multiple subsequent legal opinions. In Passage 1, the case is cited and approved in Concord v. Robinson, Kelley v. Milan, Norton v. Dyersburg, and Young v. Clarendon Township. In Passage 2, it is again listed among cases supporting a consistent legal doctrine about municipal corporations issuing bonds. These repeated citations and approvals indicate the case has not been overruled, but rather continues to be a respected legal precedent.""
}
```

The key points supporting this conclusion are:
1. The case is consistently cited with approval in multiple subsequent Supreme Court cases
2. It is used to support a consistent legal principle about municipal bond issuance
3. There are no explicit statements overruling or reversing the case
4. The passages show the case remains an authoritative legal reference"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,claude-3-5-haiku-20241022,3552,256,yes,0.95,"In Passage 2, the court explicitly states that the view in Mitchell v. Burlington is in conflict with the current legal interpretation. The passage indicates that 'later adjudications of this court have, in effect, overruled those cases', directly referring to Mitchell v. Burlington. Furthermore, Passage 3 lists multiple subsequent cases that have effectively undermined the principles established in Mitchell v. Burlington, suggesting an implicit overruling of the Target Case.","Based on the passages provided, here's the analysis for the Target Case (Mitchell v. Burlington, 4 Wall. 270):

```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 2, the court explicitly states that the view in Mitchell v. Burlington is in conflict with the current legal interpretation. The passage indicates that 'later adjudications of this court have, in effect, overruled those cases', directly referring to Mitchell v. Burlington. Furthermore, Passage 3 lists multiple subsequent cases that have effectively undermined the principles established in Mitchell v. Burlington, suggesting an implicit overruling of the Target Case.""
}
```

Key points supporting this conclusion:
1. Passage 2 directly states that the Mitchell v. Burlington case is in conflict with the current legal view.
2. The passage suggests that later court adjudications have effectively overruled the case.
3. Passage 3 lists multiple subsequent cases that challenge the principles of Mitchell v. Burlington.
4. The language used implies both explicit and implicit negative actions against the Target Case."
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,claude-3-5-haiku-20241022,3558,246,no,0.95,"The passages repeatedly cite and approve the Police Jury v. Britton case (15 Wall. 566) in subsequent cases like Claiborne County v. Brooks and in the summary of cases. The case is consistently referenced as establishing a principle about municipal corporations' power to issue bonds, and there is no indication that it has been overruled. Instead, it appears to be a foundational case that was cited and followed in later decisions.","Based on the passages provided, here's the analysis for the Target Case (15 Wall. 566):

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages repeatedly cite and approve the Police Jury v. Britton case (15 Wall. 566) in subsequent cases like Claiborne County v. Brooks and in the summary of cases. The case is consistently referenced as establishing a principle about municipal corporations' power to issue bonds, and there is no indication that it has been overruled. Instead, it appears to be a foundational case that was cited and followed in later decisions.""
}
```

The key points supporting this conclusion are:
1. In Passage 2, the case is explicitly ""cited and approved"" in Claiborne County v. Brooks.
2. Passage 3 lists the case among a series of cases that established a consistent legal doctrine about municipal borrowing powers.
3. There are no statements in the passages suggesting the case has been overruled or contradicted."
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,claude-3-5-haiku-20241022,2512,113,no,0.8,"The passage references the Target Case (144 U.S. 653) as a previous hearing of the same case, but does not indicate that it has been overruled. The text simply mentions the case was previously argued but not decided, and is now being revisited. There are no explicit or implicit negative actions suggesting the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage references the Target Case (144 U.S. 653) as a previous hearing of the same case, but does not indicate that it has been overruled. The text simply mentions the case was previously argued but not decided, and is now being revisited. There are no explicit or implicit negative actions suggesting the Target Case has been overruled.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,claude-3-5-haiku-20241022,2553,108,yes,0.95,"The passage explicitly states that the previous court decision regarding the Target Case (Suydam v. Williamson) 'must, therefore, be considered as overruled'. This is a clear Explicit Negative Action indicating that the Target Case has been overruled by the current court's reconsideration of the matter.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the previous court decision regarding the Target Case (Suydam v. Williamson) 'must, therefore, be considered as overruled'. This is a clear Explicit Negative Action indicating that the Target Case has been overruled by the current court's reconsideration of the matter.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,claude-3-5-haiku-20241022,2545,100,yes,0.95,"The passage explicitly states that the former decision of the court involving the Target Case (Lambert v. Paine) 'must, therefore, be considered as overruled'. This is a clear Explicit Negative Action indicating that the Target Case has been overruled by the current court's opinion.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the former decision of the court involving the Target Case (Lambert v. Paine) 'must, therefore, be considered as overruled'. This is a clear Explicit Negative Action indicating that the Target Case has been overruled by the current court's opinion.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,claude-3-5-haiku-20241022,2541,115,no,0.8,The passage discusses the Target Case (Brant v. Virginia Coal Co.) but does not explicitly overrule it. The case is merely cited and compared to another case (Smith v. Bell) in the context of will interpretation. There are no clear Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage discusses the Target Case (Brant v. Virginia Coal Co.) but does not explicitly overrule it. The case is merely cited and compared to another case (Smith v. Bell) in the context of will interpretation. There are no clear Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,claude-3-5-haiku-20241022,2571,222,no,0.95,"The passage cites Howard v. Carusi as a supporting precedent and does not show any explicit or implicit negative actions that would overrule the case. The Target Case is merely referenced as part of the legal reasoning, which does not constitute overruling.","I'll analyze this passage to determine if the Target Case (Howard v. Carusi, 109 U.S. 725) has been overruled.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Howard v. Carusi as a supporting precedent and does not show any explicit or implicit negative actions that would overrule the case. The Target Case is merely referenced as part of the legal reasoning, which does not constitute overruling.""
}
```

The key points supporting this conclusion are:
1. The Target Case is cited in a supportive context, alongside another case (Potter v. Couch)
2. There are no statements explicitly or implicitly suggesting the Target Case is being reversed or invalidated
3. The passage is using the Target Case as part of its legal reasoning and analysis
4. Simply citing or discussing a case does not mean it is being overruled"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,claude-3-5-haiku-20241022,2571,98,no,0.8,"The passage merely cites Potter v. Couch as a reference case and does not provide any explicit or implicit indication that the Target Case is being overruled. The discussion appears to be using the case as a supporting citation, and there are no clear negative actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage merely cites Potter v. Couch as a reference case and does not provide any explicit or implicit indication that the Target Case is being overruled. The discussion appears to be using the case as a supporting citation, and there are no clear negative actions against the Target Case.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,claude-3-5-haiku-20241022,2385,98,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should not be governed by the former decision in Giles v. Little (the Target Case), but instead should follow a different precedent. This direct statement indicates that the Target Case has been effectively overruled by the current court's opinion.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should not be governed by the former decision in Giles v. Little (the Target Case), but instead should follow a different precedent. This direct statement indicates that the Target Case has been effectively overruled by the current court's opinion.""
}
```"
