filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0052.99004_cites_98392.txt,claude-3-5-sonnet-20241022,2615,342,no,0.99,"The Target Case is cited positively and used as supporting precedent for the proposition that states have broad discretion in prescribing reasonable rates for common carriers. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on and reinforces the Target Case's authority.","Let me analyze this passage systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: Appears to be discussing state authority to regulate rates
  * Target Case: Norfolk & Western Ry. Co. v. West Virginia (236 U.S. 605)
  * Irrelevant Cases: Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., Northern Pacific Ry. Co. v. North Dakota
- Review how the Target Case is referenced and used
- Determine if any Negative Actions are taken against the Target Case

2. **Analysis**:
- The Target Case is cited as supporting authority
- The passage quotes the Target Case approvingly
- The Acting Case uses the Target Case to reinforce its own reasoning
- No Explicit or Implicit Negative Actions are taken against the Target Case
- The Target Case is used to establish precedent for state authority in rate regulation

3. **Conclusion**:
The Target Case is clearly not overruled. Instead, it is cited positively and used as supporting precedent.

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited positively and used as supporting precedent for the proposition that states have broad discretion in prescribing reasonable rates for common carriers. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on and reinforces the Target Case's authority.""
}
```"
0054.99004_cites_95555.txt,claude-3-5-sonnet-20241022,2669,123,no,0.85,"While the passage shows some limitation of the Target Case's scope ('not to be extended beyond the facts upon which it rests'), it does not show that the Acting Case overruled it. The passage merely indicates that courts have chosen not to expand the Target Case's application beyond its original context, citing other cases that reached different conclusions in different circumstances. This represents a limitation of the Target Case's precedential reach rather than an overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage shows some limitation of the Target Case's scope ('not to be extended beyond the facts upon which it rests'), it does not show that the Acting Case overruled it. The passage merely indicates that courts have chosen not to expand the Target Case's application beyond its original context, citing other cases that reached different conclusions in different circumstances. This represents a limitation of the Target Case's precedential reach rather than an overruling.""
}"
0055.99004_cites_97966.txt,claude-3-5-sonnet-20241022,2665,127,no,0.95,"The passage discusses the Target Case (230 U.S. 352) but does not overrule it. Instead, the passage cites the Target Case as valid precedent, specifically recognizing the legality of a Commission's order regarding maximum rates. The passage actually uses the Target Case to demonstrate the limits of a different case (the Smith case). There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (230 U.S. 352) but does not overrule it. Instead, the passage cites the Target Case as valid precedent, specifically recognizing the legality of a Commission's order regarding maximum rates. The passage actually uses the Target Case to demonstrate the limits of a different case (the Smith case). There are no Explicit or Implicit Negative Actions taken against the Target Case by the Acting Case.""
}"
0056.99004_cites_96710.txt,claude-3-5-sonnet-20241022,2670,130,no,0.95,"The passage discusses the Target Case (Interstate R. Co. v. Massachusetts) but does not overrule it. Instead, the passage cites the Target Case as valid precedent, specifically mentioning that it upheld a Massachusetts law about special rates for school children. The passage uses the Target Case to demonstrate limitations on the Smith case's application. There are no Explicit or Implicit Negative Actions taken against the Target Case; rather, it is cited as supporting authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Interstate R. Co. v. Massachusetts) but does not overrule it. Instead, the passage cites the Target Case as valid precedent, specifically mentioning that it upheld a Massachusetts law about special rates for school children. The passage uses the Target Case to demonstrate limitations on the Smith case's application. There are no Explicit or Implicit Negative Actions taken against the Target Case; rather, it is cited as supporting authority.""
}"
0057.99901_cites_89506.txt,claude-3-5-sonnet-20241022,2929,146,yes,0.99,"The Acting Case explicitly states that 'the cases of Doyle v. Continental Insurance Co., 94 U.S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.' This is an Explicit Negative Action that directly overrules the Target Case. The passage also explains that more recent decisions established a principle that contradicts the Target Case's holding, making it clear that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that 'the cases of Doyle v. Continental Insurance Co., 94 U.S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.' This is an Explicit Negative Action that directly overrules the Target Case. The passage also explains that more recent decisions established a principle that contradicts the Target Case's holding, making it clear that the Target Case has been overruled.""
}"
0053.99004_cites_98391.txt,claude-3-5-sonnet-20241022,2614,321,no,0.99,The Target Case is cited positively and used as supporting precedent. The Acting Case explicitly recognizes and builds upon the principles established in the Target Case regarding state authority in rate regulation. There are no Explicit or Implicit Negative Actions taken against the Target Case.,"Let me analyze this according to the given instructions.

1. Planning:
- Acting Case: Not explicitly named but appears to be discussing state authority to regulate rates
- Target Case: Northern Pacific Ry. Co. v. North Dakota, 236 U.S. 585
- Irrelevant Cases: Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., Norfolk & Western Ry. Co. v. West Virginia
- Steps: Examine how the Target Case is referenced and whether any Negative Actions are taken against it

2. Analysis:
- The Target Case is cited as supporting precedent
- The passage references the Target Case to affirm its principles about state authority in rate regulation
- No Explicit or Implicit Negative Actions are taken against the Target Case
- The Acting Case appears to be building upon, not overruling, the Target Case's principles

3. Review:
- The passage shows positive treatment of the Target Case
- The Target Case is used to support current legal reasoning
- No evidence of overruling is present

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited positively and used as supporting precedent. The Acting Case explicitly recognizes and builds upon the principles established in the Target Case regarding state authority in rate regulation. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0058.99901_cites_96471.txt,claude-3-5-sonnet-20241022,2881,152,yes,0.99,"The Acting Case explicitly overrules the Target Case with the clear statement 'Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.' This is an Explicit Negative Action that directly states the Target Case is overruled, and it appears in the majority opinion of the court, not in a dissent. The passage also explains the rationale: that a State cannot restrict a foreign corporation's constitutional right to access federal courts, and previous cases suggesting otherwise are now overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case with the clear statement 'Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.' This is an Explicit Negative Action that directly states the Target Case is overruled, and it appears in the majority opinion of the court, not in a dissent. The passage also explains the rationale: that a State cannot restrict a foreign corporation's constitutional right to access federal courts, and previous cases suggesting otherwise are now overruled.""
}"
0060.99901_cites_88953.txt,claude-3-5-sonnet-20241022,2698,161,no,0.85,"While the passage mentions that cases involving this issue 'can not be reconciled' and lists several related cases, there is no explicit or implicit indication that the Acting Case overrules the Target Case (Insurance Co. v. Morse). In fact, the passage suggests that the 'more recent decisions' follow a principle that appears to align with, rather than overrule, the Target Case, as it establishes that states cannot force foreign corporations to waive their right to resort to federal courts. The passage acknowledges inconsistencies in the case law but does not take explicit or implicit negative action against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage mentions that cases involving this issue 'can not be reconciled' and lists several related cases, there is no explicit or implicit indication that the Acting Case overrules the Target Case (Insurance Co. v. Morse). In fact, the passage suggests that the 'more recent decisions' follow a principle that appears to align with, rather than overrule, the Target Case, as it establishes that states cannot force foreign corporations to waive their right to resort to federal courts. The passage acknowledges inconsistencies in the case law but does not take explicit or implicit negative action against the Target Case.""
}"
0059.99901_cites_93467.txt,claude-3-5-sonnet-20241022,2694,364,no,0.99,"The Target Case is cited as valid authority for a procedural point about considering cases heard on bill and answer. There are no Explicit or Implicit Negative Actions taken against it. While the passage discusses conflicting precedents, these conflicts relate to other cases and different legal issues, not the Target Case.","Let me analyze this systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: This appears to be a case discussing state licensing of foreign corporations
  * Target Case: Iowa v. Illinois, 147 U.S. 1
  * Irrelevant Cases: Multiple other cases mentioned (Insurance Co. v. Morse, Doyle v. Continental Insurance Co., etc.)
- Look for any Explicit or Implicit Negative Actions toward the Target Case
- Focus specifically on how the Acting Case uses the Target Case

2. **Analysis**:
- The Target Case is cited for a procedural point about how to consider cases heard on bill and answer
- The passage uses the Target Case as valid authority for this procedural point
- There are no Explicit or Implicit Negative Actions taken against the Target Case
- The discussion of conflicting precedents later in the passage relates to different cases about state licensing of foreign corporations, not the Target Case

3. **Review**:
- The Target Case is cited positively as authority
- No indication of overruling or undermining its precedential value
- The passage's discussion of conflicting precedents does not involve the Target Case

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited as valid authority for a procedural point about considering cases heard on bill and answer. There are no Explicit or Implicit Negative Actions taken against it. While the passage discusses conflicting precedents, these conflicts relate to other cases and different legal issues, not the Target Case.""
}
```"
0062.99901_cites_93431.txt,claude-3-5-sonnet-20241022,2702,380,no,0.95,"While the passage notes that various cases 'can not be reconciled,' it does not take any Explicit or Implicit Negative Actions against the Target Case. The discussion of 'more recent decisions' establishing a principle does not constitute overruling of the Target Case specifically.","Let me analyze this systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: This appears to be a case discussing constitutional rights of foreign corporations
  * Target Case: Southern Pacific Co. v. Denton (146 U.S. 202)
  * Multiple Irrelevant Cases are listed in the passage
- Look for any Explicit or Implicit Negative Actions toward the Target Case
- Focus on the relationship between Acting Case and Target Case only

2. **Analysis**:
- The passage discusses a series of cases dealing with states' power to exclude foreign corporations and their right to access federal courts
- The Target Case is mentioned as part of a list of cases that ""can not be reconciled""
- However, the passage then states that ""more recent decisions"" have established a principle that supports constitutional rights of corporations to access federal courts
- There is no explicit overruling of the Target Case
- The passage suggests evolution of legal thought but does not take Negative Actions against the Target Case

3. **Review**:
- No Explicit Negative Actions (no direct overruling language)
- No Implicit Negative Actions (no clear undermining of the Target Case's holding)
- Mere mention of cases being difficult to reconcile does not constitute overruling

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage notes that various cases 'can not be reconciled,' it does not take any Explicit or Implicit Negative Actions against the Target Case. The discussion of 'more recent decisions' establishing a principle does not constitute overruling of the Target Case specifically.""
}
```"
0061.99901_cites_91911.txt,claude-3-5-sonnet-20241022,2700,396,no,0.95,"While the passage notes that some cases in this area 'cannot be reconciled,' it does not show the Acting Case taking any explicit or implicit negative actions against the Target Case. Instead, the Target Case appears to be cited as part of the historical development of the legal principle that the Acting Case is affirming.","Let me analyze this systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: This appears to be a case discussing constitutional rights of foreign corporations
  * Target Case: Barron v. Burnside (121 U.S. 186)
  * Multiple Irrelevant Cases are listed in the passage
- Look for any explicit or implicit overruling of the Target Case
- Focus on the relationship between the Acting Case and Target Case
- Examine the context in which the Target Case is mentioned

2. **Analysis**:
- The Target Case is mentioned as part of a list of cases discussing conflicts between state power and federal constitutional rights
- The passage indicates that these cases ""cannot be reconciled""
- However, the passage then states a ""principle established by more recent decisions""
- This principle appears to be consistent with, not contrary to, the Target Case
- No explicit overruling language is used
- No implicit negative actions are taken against the Target Case
- The Target Case appears to be cited as part of the legal history leading to the current principle

3. **Review**:
- The passage does not show the Acting Case overruling the Target Case
- The Target Case appears to be part of the historical development of the legal principle
- No negative actions (explicit or implicit) are taken against the Target Case

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage notes that some cases in this area 'cannot be reconciled,' it does not show the Acting Case taking any explicit or implicit negative actions against the Target Case. Instead, the Target Case appears to be cited as part of the historical development of the legal principle that the Acting Case is affirming.""
}
```"
0063.99901_cites_93803.txt,claude-3-5-sonnet-20241022,2700,367,no,0.95,"While the passage notes that the cited cases 'can not be reconciled,' there is no explicit or implicit overruling of the Target Case. The Target Case is merely mentioned as part of a historical sequence of cases, and the passage's discussion of 'more recent decisions' does not constitute an overruling of the Target Case.","Let me analyze this systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: This appears to be a case discussing constitutional rights of foreign corporations
  * Target Case: Martin v. Baltimore & Ohio R.R. Co., 151 U.S. 673
  * Multiple Irrelevant Cases are listed in a sequence of precedents
- Look for any explicit or implicit negative actions toward the Target Case
- Focus on how the Target Case is used in the context

2. **Analysis**:
- The Target Case is mentioned as part of a list of cases that ""can not be reconciled""
- However, the passage does not show the Acting Case taking any explicit or implicit negative actions against the Target Case
- The Target Case is simply cited as one of many cases in the evolution of jurisprudence on this issue
- The passage goes on to describe ""the principle established by the more recent decisions"" but does not explicitly overrule any previous cases

3. **Review**:
- No explicit statement of overruling
- No implicit negative actions that would invalidate the Target Case
- Mere mention of conflicting precedents does not constitute overruling

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage notes that the cited cases 'can not be reconciled,' there is no explicit or implicit overruling of the Target Case. The Target Case is merely mentioned as part of a historical sequence of cases, and the passage's discussion of 'more recent decisions' does not constitute an overruling of the Target Case.""
}
```"
0067.99901_cites_98747.txt,claude-3-5-sonnet-20241022,2680,151,no,0.7,"The passage merely lists the Target Case as part of a series of cases discussing conflicts between state power and federal constitutional rights. While the passage acknowledges that some earlier cases in this line cannot be reconciled, it does not indicate that the Acting Case is overruling the Target Case. In fact, the passage goes on to describe the 'principle established by the more recent decisions' in a way that appears to be consistent with, rather than overruling, the cited cases including the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The passage merely lists the Target Case as part of a series of cases discussing conflicts between state power and federal constitutional rights. While the passage acknowledges that some earlier cases in this line cannot be reconciled, it does not indicate that the Acting Case is overruling the Target Case. In fact, the passage goes on to describe the 'principle established by the more recent decisions' in a way that appears to be consistent with, rather than overruling, the cited cases including the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0065.99901_cites_97283.txt,claude-3-5-sonnet-20241022,2687,338,no,0.95,"The Target Case is cited as part of a line of cases establishing the current legal principle that states cannot restrict foreign corporations' access to federal courts. The passage shows no Explicit or Implicit Negative Actions against the Target Case. Instead, it appears to rely on the Target Case as part of the legal foundation supporting the current doctrine.","Let me analyze this passage according to the given instructions.

1. Planning:
- Acting Case: Not explicitly named, appears to be a Supreme Court case reviewing state laws affecting foreign corporations
- Target Case: Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U.S. 135
- Irrelevant Cases: Multiple cases cited in the chronological list
- Steps: Examine how the Target Case is referenced and whether any Negative Actions are taken against it

2. Analysis:
- The passage lists the Target Case among other precedents
- The passage discusses the ""more recent decisions"" establishing a principle
- The Target Case appears to be part of the line of cases supporting the current principle
- No Explicit or Implicit Negative Actions are taken against the Target Case
- The passage actually seems to rely on the Target Case as part of establishing current legal doctrine

3. Conclusion:
- The Target Case is not overruled
- It is cited as part of the legal foundation for the current principle
- No negative actions are taken against it

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as part of a line of cases establishing the current legal principle that states cannot restrict foreign corporations' access to federal courts. The passage shows no Explicit or Implicit Negative Actions against the Target Case. Instead, it appears to rely on the Target Case as part of the legal foundation supporting the current doctrine.""
}
```"
0064.99901_cites_94850.txt,claude-3-5-sonnet-20241022,2699,389,no,0.95,"The Target Case is cited as part of 'the more recent decisions' that establish the current legal principle. Not only is there no evidence of overruling, but the Target Case is actually being used to support the court's current position. The passage mentions some cases 'cannot be reconciled,' but this appears to refer to earlier cases, and the Target Case is cited as part of the more recent, authoritative line of cases.","Let me analyze this systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: This appears to be a case discussing constitutional rights of foreign corporations
  * Target Case: Barrow S.S. Co. v. Kane, 170 U.S. 100
  * Multiple Irrelevant Cases are cited in a list of precedents
- Look for any Explicit or Implicit Negative Actions toward the Target Case
- Analyze how the Target Case is referenced in the context

2. **Analysis**:
- The Target Case is mentioned as part of a list of precedential cases
- The passage discusses how some earlier cases in this area ""cannot be reconciled""
- However, the Target Case is cited alongside other cases to support ""the principle established by the more recent decisions""
- There are no Explicit or Implicit Negative Actions taken against the Target Case
- Instead, the Target Case appears to be cited positively as part of the current legal framework

3. **Review**:
- The passage does not show any evidence of overruling
- The Target Case is actually being used to support the current legal principle
- No negative actions are taken against it

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as part of 'the more recent decisions' that establish the current legal principle. Not only is there no evidence of overruling, but the Target Case is actually being used to support the court's current position. The passage mentions some cases 'cannot be reconciled,' but this appears to refer to earlier cases, and the Target Case is cited as part of the more recent, authoritative line of cases.""
}
```"
0066.99901_cites_98085.txt,claude-3-5-sonnet-20241022,2679,371,no,0.95,"The Target Case is cited as part of 'the more recent decisions' that establish the current legal principle. The passage uses the Target Case to support its reasoning rather than overrule it. There are no explicit or implicit negative actions taken against the Target Case; instead, it is presented as valid precedent supporting the current legal framework.","Let me analyze this systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: This appears to be a Supreme Court opinion discussing constitutional rights of foreign corporations
  * Target Case: Harrison v. St. Louis & San Francisco R.R. Co., 232 U.S. 318
- Look for any explicit or implicit negative actions towards the Target Case
- Focus on the relationship between the Acting Case and Target Case
- Ignore other cases mentioned in the chronological list

2. **Analysis**:
- The Target Case is mentioned as part of a series of cases discussing the conflict between state power and federal constitutional rights
- The passage actually cites the Target Case as supporting the ""more recent decisions"" that establish the current principle
- The principle being discussed aligns with and supports the Target Case
- There are no explicit or implicit negative actions taken against the Target Case
- Instead, the Target Case appears to be cited positively as part of the established legal precedent

3. **Review**:
- The passage uses the Target Case to support its current legal reasoning
- No overruling language or contradictory holdings are present
- The Target Case is presented as part of the current valid legal framework

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as part of 'the more recent decisions' that establish the current legal principle. The passage uses the Target Case to support its reasoning rather than overrule it. There are no explicit or implicit negative actions taken against the Target Case; instead, it is presented as valid precedent supporting the current legal framework.""
}
```"
0071.101368_cites_3678043.txt,claude-3-5-sonnet-20241022,2778,123,no,0.95,"The passage discusses the Target Case (Havens v. Bank of Tarboro) as supporting precedent and does not contain any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited positively as one of several state court decisions that reached the 'opposite conclusion' from the limitation being criticized. The Acting Case appears to agree with and reinforce the Target Case's position rather than overrule it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Havens v. Bank of Tarboro) as supporting precedent and does not contain any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited positively as one of several state court decisions that reached the 'opposite conclusion' from the limitation being criticized. The Acting Case appears to agree with and reinforce the Target Case's position rather than overrule it.""
}"
0068.101368_cites_92485.txt,claude-3-5-sonnet-20241022,2633,285,no,0.95,"The Acting Case cites the Target Case as valid precedent, noting that it 'has been often cited and followed.' The passage shows no Explicit or Implicit Negative Actions against the Target Case. Instead, it appears to affirm and apply the Target Case's principle regarding the limits of agent authority.","Let me analyze this according to the given instructions.

1. Plan:
- Acting Case: The current case discussing agency and employer liability
- Target Case: Friedlander v. Texas & Pacific Ry. Co., 130 U.S. 416
- Identify how the Acting Case treats the Target Case
- Focus on whether there are any Explicit or Implicit Negative Actions

2. Analysis:
- The Acting Case cites the Target Case as establishing a precedent about agent authority
- The Target Case held that agents don't have implied authority to issue bills of lading for merchandise not received
- The Acting Case acknowledges that the Target Case ""has been often cited and followed""
- There are no Explicit or Implicit Negative Actions taken against the Target Case
- The Acting Case appears to treat the Target Case as valid precedent

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as valid precedent, noting that it 'has been often cited and followed.' The passage shows no Explicit or Implicit Negative Actions against the Target Case. Instead, it appears to affirm and apply the Target Case's principle regarding the limits of agent authority.""
}
```"
0073.101750_cites_3486521.txt,claude-3-5-sonnet-20241022,2709,118,no,0.7,"The passage discusses the Target Case (134 Md. 137, 106 A. 265) only as a supporting citation for an analogy about gas distribution and interstate commerce. The Acting Case neither explicitly overrules the Target Case nor takes any Implicit Negative Actions against it. Instead, the Target Case is used to support the court's reasoning about when gas distribution becomes local rather than interstate commerce.","{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The passage discusses the Target Case (134 Md. 137, 106 A. 265) only as a supporting citation for an analogy about gas distribution and interstate commerce. The Acting Case neither explicitly overrules the Target Case nor takes any Implicit Negative Actions against it. Instead, the Target Case is used to support the court's reasoning about when gas distribution becomes local rather than interstate commerce.""
}"
0069.101368_cites_4727363.txt,claude-3-5-sonnet-20241022,2697,334,no,0.95,"The Target Case is cited as supporting precedent alongside other cases, with the phrase 'cited and followed' indicating positive treatment. There are no explicit or implicit negative actions taken against the Target Case. It is merely used as supporting authority for a legal principle about agent authority.","Let me analyze this carefully:

1. **Plan**:
- Identify key cases:
  * Acting Case: Appears to be discussing carrier liability for fraudulent bills of lading
  * Target Case: Roy & Roy v. Northern Pacific Ry Co.
  * Irrelevant Cases: Several others mentioned (Friedlander, Louisville & Nashville, etc.)
- Look for any explicit or implicit overruling of the Target Case
- Focus on how the Target Case is referenced in the passage

2. **Analysis**:
- The Target Case is cited as following and supporting a particular legal principle about agent authority
- It's mentioned in a string citation with ""Louisville & Nashville R.R. Co."" as supporting precedent
- The passage uses ""cited and followed"" in a positive context
- There are no negative actions (explicit or implicit) taken against the Target Case
- The Target Case is simply used as supporting authority

3. **Review**:
- The passage shows no indication of overruling
- The Target Case is cited approvingly
- No conflicting holdings or negative treatment is present

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting precedent alongside other cases, with the phrase 'cited and followed' indicating positive treatment. There are no explicit or implicit negative actions taken against the Target Case. It is merely used as supporting authority for a legal principle about agent authority.""
}
```"
0070.101368_cites_5562591.txt,claude-3-5-sonnet-20241022,2797,356,no,0.99,"The Acting Case explicitly supports and agrees with the Target Case's position on vicarious liability. The Target Case is cited as part of the majority view that the Acting Case endorses, and there are no Explicit or Implicit Negative Actions against it. Instead, the Target Case is used as supporting precedent.","Let me analyze this systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: The current Supreme Court opinion
  * Target Case: Planters' Rice-Mill Co. v. Merchants' Nat'l Bank (78 Ga. 574)
  * Irrelevant Cases: Various other state and federal cases cited
- Determine how the Acting Case treats the Target Case
- Look for any Explicit or Implicit Negative Actions

2. **Analysis**:
- The Target Case is cited as part of a list of state court decisions that reached the ""opposite conclusion"" from some federal courts
- The Acting Case appears to be agreeing with and supporting the Target Case's position
- The passage indicates that the Target Case represents the majority view that the Acting Case endorses
- There are no Explicit or Implicit Negative Actions against the Target Case
- Instead, the Acting Case uses the Target Case as supporting precedent for its position

3. **Review**:
- The Target Case is cited positively
- The Acting Case explicitly agrees with the principle established in the Target Case
- No evidence of overruling is present

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly supports and agrees with the Target Case's position on vicarious liability. The Target Case is cited as part of the majority view that the Acting Case endorses, and there are no Explicit or Implicit Negative Actions against it. Instead, the Target Case is used as supporting precedent.""
}
```"
0075.101750_cites_101295.txt,claude-3-5-sonnet-20241022,2676,133,no,0.95,"The passage cites the Target Case (Sprout v. South Bend) as valid precedent to support the current legal principle that while a State may require payment of an occupation tax for intrastate business, it must meet specific conditions to be valid. The Acting Case uses the Target Case's principles to build its argument rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case; instead, it is cited as authoritative law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Sprout v. South Bend) as valid precedent to support the current legal principle that while a State may require payment of an occupation tax for intrastate business, it must meet specific conditions to be valid. The Acting Case uses the Target Case's principles to build its argument rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case; instead, it is cited as authoritative law.""
}"
0072.101750_cites_3589385.txt,claude-3-5-sonnet-20241022,2710,366,no,0.85,"While the passage notes that the theory of the Target Case is 'not wholly consistent' with other cases, this mere identification of inconsistency does not constitute overruling. The Acting Case does not take any explicit or implicit negative actions to invalidate the Target Case's holding.","Let me analyze this systematically:

1. **Plan**:
- Identify key cases:
  * Acting Case: This appears to be a case discussing interstate commerce and gas distribution
  * Target Case: 225 N.Y. 397 and 122 N.E. 260 (same case, different reporters)
  * Irrelevant Cases: Multiple other cases cited (Pennsylvania Gas Co., Public Utilities Comm. v. Landon, etc.)
- Look for explicit or implicit overruling of the Target Case
- Focus on the relationship between the court's current position and the Target Case

2. **Analysis**:
- The passage indicates that the ""theory"" used in the Target Case is ""not wholly consistent"" with views expressed in other cases
- However, this language suggests disagreement rather than overruling
- The passage doesn't contain explicit overruling language
- While the court points out inconsistency, it doesn't take explicit or implicit negative action to invalidate the Target Case

3. **Review**:
- Mere inconsistency or criticism doesn't constitute overruling
- No clear negative actions are taken against the Target Case
- The passage simply notes a theoretical difference without invalidating the Target Case

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage notes that the theory of the Target Case is 'not wholly consistent' with other cases, this mere identification of inconsistency does not constitute overruling. The Acting Case does not take any explicit or implicit negative actions to invalidate the Target Case's holding.""
}
```"
0074.101750_cites_99524.txt,claude-3-5-sonnet-20241022,2689,348,no,0.85,"While the passage notes that the Target Case's theory is 'not wholly consistent' with other cases, this mere identification of inconsistency does not constitute overruling. The Acting Case neither explicitly overrules the Target Case nor establishes a clearly conflicting holding that would implicitly overrule it. Pointing out inconsistencies without taking explicit or implicit negative actions to invalidate the precedent is insufficient to establish overruling.","Let me make a plan and analyze this passage:

1. **Key Cases Identification**:
- Acting Case: The current case discussing gas distribution and commerce
- Target Case: Pennsylvania Gas Co. v. Public Service Comm., 252 U.S. 23
- Irrelevant Cases: Various other cases mentioned (State v. Flannelly, Brown v. Maryland, etc.)

2. **Analysis Plan**:
- Examine how the Acting Case treats the Target Case
- Look for explicit or implicit negative actions
- Focus on the relationship between these cases' holdings
- Check if there's a clear overruling or just a distinction

3. **Analysis**:
The passage indicates that the Target Case's theory is ""not wholly consistent"" with later views expressed in other cases. However, this criticism alone does not constitute overruling. The passage points out an inconsistency but does not explicitly overrule or establish a conflicting holding that would render the Target Case invalid.

Here's my response:

```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""While the passage notes that the Target Case's theory is 'not wholly consistent' with other cases, this mere identification of inconsistency does not constitute overruling. The Acting Case neither explicitly overrules the Target Case nor establishes a clearly conflicting holding that would implicitly overrule it. Pointing out inconsistencies without taking explicit or implicit negative actions to invalidate the precedent is insufficient to establish overruling.""
}
```"
0078.101750_cites_101497.txt,claude-3-5-sonnet-20241022,2613,129,no,0.95,"The passage cites the Target Case (New Jersey Tel. Co. v. Tax Board) as valid precedent to support the elementary principle that a State cannot tax interstate commerce or its gross receipts. The Acting Case uses the Target Case to reinforce current legal principles rather than overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively as supporting authority for the court's reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (New Jersey Tel. Co. v. Tax Board) as valid precedent to support the elementary principle that a State cannot tax interstate commerce or its gross receipts. The Acting Case uses the Target Case to reinforce current legal principles rather than overrule it. There are no Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited positively as supporting authority for the court's reasoning.""
}"
