filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,claude-3-5-sonnet-20241022,2958,135,no,0.95,"The passages discuss and cite the Target Case (16 Wall. 203) as valid precedent. In fact, Passage 2 explicitly states that the principles from this case 'have never been overruled' and cites it approvingly. While there is some discussion about potentially not following the case 'in all respects,' this falls short of overruling and merely suggests possible future limitations. The Target Case remains good law based on these passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (16 Wall. 203) as valid precedent. In fact, Passage 2 explicitly states that the principles from this case 'have never been overruled' and cites it approvingly. While there is some discussion about potentially not following the case 'in all respects,' this falls short of overruling and merely suggests possible future limitations. The Target Case remains good law based on these passages.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,claude-3-5-sonnet-20241022,2932,118,no,0.95,"The passages cite and discuss the Target Case (24 How. 66) as valid precedent regarding state representation in lawsuits, without any indication of overruling it. Both passages reference the Target Case to support procedural rules about how states must be represented in legal proceedings through their officers. There are no Explicit or Implicit Negative Actions taken against the Target Case's holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss the Target Case (24 How. 66) as valid precedent regarding state representation in lawsuits, without any indication of overruling it. Both passages reference the Target Case to support procedural rules about how states must be represented in legal proceedings through their officers. There are no Explicit or Implicit Negative Actions taken against the Target Case's holding.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,claude-3-5-sonnet-20241022,2921,118,no,0.95,"The passages discuss and apply the Target Case (Hagood v. Southern) as valid precedent. The Acting Case cites Hagood to establish legal principles about when a suit against state officers constitutes a suit against the state itself. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being relied upon and followed as controlling precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and apply the Target Case (Hagood v. Southern) as valid precedent. The Acting Case cites Hagood to establish legal principles about when a suit against state officers constitutes a suit against the state itself. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being relied upon and followed as controlling precedent.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,claude-3-5-sonnet-20241022,2879,117,no,0.95,"The passages cite and discuss the Target Case (United States v. Lee) as valid precedent to illustrate and support legal principles about suing government officials. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced positively as established authority. The passages use the Target Case to reinforce current legal reasoning rather than overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite and discuss the Target Case (United States v. Lee) as valid precedent to illustrate and support legal principles about suing government officials. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is referenced positively as established authority. The passages use the Target Case to reinforce current legal reasoning rather than overrule it.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,claude-3-5-sonnet-20241022,2913,123,yes,0.95,"In Passage 2, the court explicitly states that the Target Case (Osborne v. Mobile) 'would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This represents an Explicit Negative Action, as the court clearly indicates that the Target Case's holding is no longer valid due to subsequent developments in commerce clause jurisprudence.","```json
{
  ""overruled"": ""yes"", 
  ""confidence"": 0.95,
  ""rationale"": ""In Passage 2, the court explicitly states that the Target Case (Osborne v. Mobile) 'would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This represents an Explicit Negative Action, as the court clearly indicates that the Target Case's holding is no longer valid due to subsequent developments in commerce clause jurisprudence.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,claude-3-5-sonnet-20241022,3014,140,no,0.95,The Target Case (96 U.S. 1) is cited positively in both passages as valid precedent supporting the principle that states cannot tax interstate commerce. Passage 1 uses it to establish that telegraph communication is interstate commerce under Congress's regulatory power. Passage 2 lists it among many cases supporting the conclusion that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions against the Target Case - it is being relied upon rather than overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (96 U.S. 1) is cited positively in both passages as valid precedent supporting the principle that states cannot tax interstate commerce. Passage 1 uses it to establish that telegraph communication is interstate commerce under Congress's regulatory power. Passage 2 lists it among many cases supporting the conclusion that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions against the Target Case - it is being relied upon rather than overruled.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,claude-3-5-sonnet-20241022,3047,116,no,0.99,"The Target Case is cited positively in both passages as valid precedent supporting the principle that states cannot tax interstate commerce. The passages use the Target Case to reinforce current legal doctrine rather than overrule it. In Passage 2, it is specifically listed among many cases that establish this principle. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited positively in both passages as valid precedent supporting the principle that states cannot tax interstate commerce. The passages use the Target Case to reinforce current legal doctrine rather than overrule it. In Passage 2, it is specifically listed among many cases that establish this principle. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,claude-3-5-sonnet-20241022,3060,123,no,0.99,"The Target Case is cited as supporting precedent in both passages. In Passage 1, it is referenced alongside other cases to establish legal principles. In Passage 2, it is included in a list of cases that support the court's position that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being relied upon and affirmed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited as supporting precedent in both passages. In Passage 1, it is referenced alongside other cases to establish legal principles. In Passage 2, it is included in a list of cases that support the court's position that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being relied upon and affirmed.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,claude-3-5-sonnet-20241022,3051,118,no,0.95,"The Target Case is cited as supporting precedent in both passages, being referenced alongside other cases that establish principles about state taxation and interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being relied upon to support the court's reasoning and final judgment. The passages show the Target Case being used as valid authority rather than being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting precedent in both passages, being referenced alongside other cases that establish principles about state taxation and interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case - rather, it is being relied upon to support the court's reasoning and final judgment. The passages show the Target Case being used as valid authority rather than being overruled.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,claude-3-5-sonnet-20241022,4180,124,no,0.95,"The Target Case (Merrill v. Monticello) is cited multiple times across the passages, but is consistently used as valid precedent to support legal arguments. There are no Explicit or Implicit Negative Actions taken against it. The dissenting opinions in Passage 3 do not constitute overruling since they are not the majority opinion. The Target Case appears to remain good law throughout these passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (Merrill v. Monticello) is cited multiple times across the passages, but is consistently used as valid precedent to support legal arguments. There are no Explicit or Implicit Negative Actions taken against it. The dissenting opinions in Passage 3 do not constitute overruling since they are not the majority opinion. The Target Case appears to remain good law throughout these passages.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,claude-3-5-sonnet-20241022,3924,130,no,0.95,"While there is discussion of the Target Case (Rogers v. Burlington) across multiple passages, none indicate it was overruled. In fact, Passage 3 explicitly states that the court cannot 'give our assent' to overruling Rogers v. Burlington. Additionally, Passage 4 continues to cite and affirm the Target Case as valid precedent. The case is consistently referenced as supporting authority rather than being overturned.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While there is discussion of the Target Case (Rogers v. Burlington) across multiple passages, none indicate it was overruled. In fact, Passage 3 explicitly states that the court cannot 'give our assent' to overruling Rogers v. Burlington. Additionally, Passage 4 continues to cite and affirm the Target Case as valid precedent. The case is consistently referenced as supporting authority rather than being overturned.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,claude-3-5-sonnet-20241022,3468,134,no,0.95,"The Target Case (111 U.S. 400) is consistently cited with approval throughout both passages. It is referenced multiple times as precedent and its principles are reaffirmed in subsequent cases like Concord v. Robinson, Norton v. Dyersburg, and Young v. Clarendon Township. There are no explicit or implicit negative actions taken against this case - rather, it is repeatedly upheld and used to support similar rulings.","```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case (111 U.S. 400) is consistently cited with approval throughout both passages. It is referenced multiple times as precedent and its principles are reaffirmed in subsequent cases like Concord v. Robinson, Norton v. Dyersburg, and Young v. Clarendon Township. There are no explicit or implicit negative actions taken against this case - rather, it is repeatedly upheld and used to support similar rulings.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,claude-3-5-sonnet-20241022,3512,139,no,0.95,"While Passage 2 mentions that the court's view conflicts with the Target Case, it explicitly states 'We cannot give our assent to the doctrine announced in the present case,' indicating that the court is not overruling the Target Case but rather reaffirming it. Passage 3 further discusses the Target Case's principles being applied in subsequent cases, showing it remained valid precedent. There are no Explicit or Implicit Negative Actions overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While Passage 2 mentions that the court's view conflicts with the Target Case, it explicitly states 'We cannot give our assent to the doctrine announced in the present case,' indicating that the court is not overruling the Target Case but rather reaffirming it. Passage 3 further discusses the Target Case's principles being applied in subsequent cases, showing it remained valid precedent. There are no Explicit or Implicit Negative Actions overruling the Target Case.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,claude-3-5-sonnet-20241022,3518,122,no,0.95,"The passages discuss and cite the Target Case (Police Jury v. Britton) multiple times, but there is no evidence that it was overruled. Rather, the Target Case appears to be repeatedly cited as valid precedent and approved in subsequent cases like Claiborne County v. Brooks. The passages use the Target Case to support ongoing legal principles about municipal corporations' authority to issue negotiable instruments.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Police Jury v. Britton) multiple times, but there is no evidence that it was overruled. Rather, the Target Case appears to be repeatedly cited as valid precedent and approved in subsequent cases like Claiborne County v. Brooks. The passages use the Target Case to support ongoing legal principles about municipal corporations' authority to issue negotiable instruments.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,claude-3-5-sonnet-20241022,2472,108,no,0.95,The passage does not show any Explicit or Implicit Negative Actions taken against the Target Case. The Target Case (144 U.S. 653) is only mentioned in passing as having previously considered but not decided the question at hand. There is no indication that the Acting Case is overruling or reversing the Target Case.,"```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not show any Explicit or Implicit Negative Actions taken against the Target Case. The Target Case (144 U.S. 653) is only mentioned in passing as having previously considered but not decided the question at hand. There is no indication that the Acting Case is overruling or reversing the Target Case.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,claude-3-5-sonnet-20241022,2513,96,yes,0.99,"The passage explicitly states that the court's 'former decision' (referring to the Target Case) 'must, therefore, be considered as overruled.' This is a clear example of Explicit Negative Action where the court directly states it is overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court's 'former decision' (referring to the Target Case) 'must, therefore, be considered as overruled.' This is a clear example of Explicit Negative Action where the court directly states it is overruling the Target Case.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,claude-3-5-sonnet-20241022,2505,116,no,0.95,"While the passage mentions overruling a previous court decision, it is not overruling the Target Case (Lambert v. Paine). The Target Case is merely cited as supporting precedent for the proposition that giving 'all my estate' would carry a fee unless restricted by other words. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions overruling a previous court decision, it is not overruling the Target Case (Lambert v. Paine). The Target Case is merely cited as supporting precedent for the proposition that giving 'all my estate' would carry a fee unless restricted by other words. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,claude-3-5-sonnet-20241022,2501,98,no,0.95,"The passage merely distinguishes the Target Case from the current case based on different will language, without taking any Explicit or Implicit Negative Actions against it. The Target Case is cited as precedent but found inapplicable due to factual differences, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely distinguishes the Target Case from the current case based on different will language, without taking any Explicit or Implicit Negative Actions against it. The Target Case is cited as precedent but found inapplicable due to factual differences, which does not constitute overruling.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,claude-3-5-sonnet-20241022,2531,100,no,0.9,"The passage merely cites Howard v. Carusi as supporting precedent and does not contain any Explicit or Implicit Negative Actions against it. The Target Case is referenced neutrally alongside other cases to support legal reasoning about estates and wills, with no indication that it is being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites Howard v. Carusi as supporting precedent and does not contain any Explicit or Implicit Negative Actions against it. The Target Case is referenced neutrally alongside other cases to support legal reasoning about estates and wills, with no indication that it is being overruled.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,claude-3-5-sonnet-20241022,2531,96,no,0.9,The passage merely cites the Target Case (Potter v. Couch) as supporting precedent. There are no Explicit or Implicit Negative Actions taken against it. The case is referenced neutrally to fortify a legal argument rather than being criticized or overruled.,"```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites the Target Case (Potter v. Couch) as supporting precedent. There are no Explicit or Implicit Negative Actions taken against it. The case is referenced neutrally to fortify a legal argument rather than being criticized or overruled.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,claude-3-5-sonnet-20241022,2345,99,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should NOT be governed by the Target Case (Giles v. Little), but should instead follow a different decision by the Supreme Court of Nebraska. This represents an Explicit Negative Action that effectively overrules the Target Case's precedential value.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should NOT be governed by the Target Case (Giles v. Little), but should instead follow a different decision by the Supreme Court of Nebraska. This represents an Explicit Negative Action that effectively overrules the Target Case's precedential value.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,claude-3-5-sonnet-20241022,2474,99,no,0.95,The passage cites the Target Case (Rogers v. Peck) as valid precedent to support its reasoning about due process requirements. The Acting Case uses the Target Case's holding affirmatively and shows no signs of overruling or undermining it through either explicit or implicit negative actions.,"```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case (Rogers v. Peck) as valid precedent to support its reasoning about due process requirements. The Acting Case uses the Target Case's holding affirmatively and shows no signs of overruling or undermining it through either explicit or implicit negative actions.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,claude-3-5-sonnet-20241022,2471,121,no,0.7,"While the passage discusses and appears somewhat critical of the Target Case (Crain v. United States), it does not explicitly or implicitly overrule it. The passage merely notes that technical objections like those upheld in Crain were historically given more weight than they are now. Without clearer negative action against the Target Case's holding, there is insufficient evidence to conclude it was overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""While the passage discusses and appears somewhat critical of the Target Case (Crain v. United States), it does not explicitly or implicitly overrule it. The passage merely notes that technical objections like those upheld in Crain were historically given more weight than they are now. Without clearer negative action against the Target Case's holding, there is insufficient evidence to conclude it was overruled.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,claude-3-5-sonnet-20241022,3546,117,no,0.95,"The Target Case is not overruled in these passages. Rather, it is cited positively multiple times as valid precedent. The passages discuss and rely on the Target Case's holding regarding patent rights, particularly in relation to the right to 'vend' patented articles. The Acting Case appears to be following and applying the Target Case's precedent rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is not overruled in these passages. Rather, it is cited positively multiple times as valid precedent. The passages discuss and rely on the Target Case's holding regarding patent rights, particularly in relation to the right to 'vend' patented articles. The Acting Case appears to be following and applying the Target Case's precedent rather than overruling it.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,claude-3-5-sonnet-20241022,3727,128,yes,0.999,"The Acting Case explicitly states 'It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This is an Explicit Negative Action that directly overrules the Target Case. While there is a dissenting opinion that argues the Target Case should be maintained, the majority opinion clearly overrules it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly states 'It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This is an Explicit Negative Action that directly overrules the Target Case. While there is a dissenting opinion that argues the Target Case should be maintained, the majority opinion clearly overrules it.""
}
```"
