filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0025.93311_cites_88640.txt,claude-3-5-sonnet-20241022,3558,140,no,0.95,"The passages discuss and cite the Target Case (Police Jury v. Britton) multiple times, but there is no evidence that it was overruled. Rather, the Target Case appears to be cited approvingly and used as precedent in subsequent cases like Claiborne County v. Brooks and Concord v. Robinson. The passages discuss the Target Case's holding regarding municipal corporations' authority but do not take any Explicit or Implicit Negative Actions to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and cite the Target Case (Police Jury v. Britton) multiple times, but there is no evidence that it was overruled. Rather, the Target Case appears to be cited approvingly and used as precedent in subsequent cases like Claiborne County v. Brooks and Concord v. Robinson. The passages discuss the Target Case's holding regarding municipal corporations' authority but do not take any Explicit or Implicit Negative Actions to overrule it.""
}
```"
0027.93904_cites_87423.txt,claude-3-5-sonnet-20241022,2553,107,no,0.95,"While the passage mentions overruling a previous decision, it is not overruling the Target Case (Suydam v. Williamson). The Target Case is only cited as authority regarding the weight given to state court interpretations of state statutes. The overruling mentioned refers to a different previous decision by the same court.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions overruling a previous decision, it is not overruling the Target Case (Suydam v. Williamson). The Target Case is only cited as authority regarding the weight given to state court interpretations of state statutes. The overruling mentioned refers to a different previous decision by the same court.""
}
```"
0028.93904_cites_84798.txt,claude-3-5-sonnet-20241022,2545,116,no,0.95,"While the passage mentions overruling a previous court decision, it is not overruling the Target Case (Lambert v. Paine). The Target Case is only cited as supporting precedent for the proposition that giving 'all my estate' would carry a fee unless restricted by other words. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""While the passage mentions overruling a previous court decision, it is not overruling the Target Case (Lambert v. Paine). The Target Case is only cited as supporting precedent for the proposition that giving 'all my estate' would carry a fee unless restricted by other words. There are no Explicit or Implicit Negative Actions taken against the Target Case itself.""
}
```"
0029.93904_cites_89382.txt,claude-3-5-sonnet-20241022,2541,107,no,0.95,The passage merely distinguishes the Target Case from the current case by noting they involved 'wills expressed in different language.' There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply cited and distinguished based on its facts. The passage does not overrule or invalidate the Target Case's holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely distinguishes the Target Case from the current case by noting they involved 'wills expressed in different language.' There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply cited and distinguished based on its facts. The passage does not overrule or invalidate the Target Case's holding.""
}
```"
0030.93904_cites_90983.txt,claude-3-5-sonnet-20241022,2571,89,no,0.95,"The passage merely cites Howard v. Carusi as supporting precedent and does not contain any Explicit or Implicit Negative Actions against it. The Target Case is referenced only to fortify a legal argument, not to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Howard v. Carusi as supporting precedent and does not contain any Explicit or Implicit Negative Actions against it. The Target Case is referenced only to fortify a legal argument, not to overrule it.""
}
```"
0031.93904_cites_93152.txt,claude-3-5-sonnet-20241022,2571,103,no,0.95,"The passage merely cites the Target Case as supporting precedent, using 'See' as a citation signal. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage discusses different interpretations of wills but does not overrule or invalidate the Target Case's holding.","```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as supporting precedent, using 'See' as a citation signal. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage discusses different interpretations of wills but does not overrule or invalidate the Target Case's holding.""
}
```"
0032.93904_cites_90455.txt,claude-3-5-sonnet-20241022,2385,97,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should NOT be governed by the Target Case (Giles v. Little), but should instead follow a different decision by the Supreme Court of Nebraska. This represents an Explicit Negative Action overruling the Target Case's precedential value.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should NOT be governed by the Target Case (Giles v. Little), but should instead follow a different decision by the Supreme Court of Nebraska. This represents an Explicit Negative Action overruling the Target Case's precedential value.""
}
```"
0033.98124_cites_96356.txt,claude-3-5-sonnet-20241022,2514,111,no,0.95,The passage cites the Target Case to support the principle that due process does not require states to adopt any particular form of procedure. The Target Case is referenced positively as valid precedent and there are no Explicit or Implicit Negative Actions taken against it. The Acting Case uses the Target Case to reinforce its own reasoning rather than overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case to support the principle that due process does not require states to adopt any particular form of procedure. The Target Case is referenced positively as valid precedent and there are no Explicit or Implicit Negative Actions taken against it. The Acting Case uses the Target Case to reinforce its own reasoning rather than overrule it.""
}
```"
0034.98124_cites_94455.txt,claude-3-5-sonnet-20241022,2511,124,no,0.8,"While the passage discusses and appears to disagree with the Target Case's holding regarding the necessity of formal arraignment, it does not explicitly overrule it. The passage merely contrasts the Target Case's strict requirements with a more modern, less technical approach. Without an explicit statement overruling the Target Case or clear implicit negative action that directly conflicts with its holding, there is insufficient evidence to conclude it was overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""While the passage discusses and appears to disagree with the Target Case's holding regarding the necessity of formal arraignment, it does not explicitly overrule it. The passage merely contrasts the Target Case's strict requirements with a more modern, less technical approach. Without an explicit statement overruling the Target Case or clear implicit negative action that directly conflicts with its holding, there is insufficient evidence to conclude it was overruled.""
}
```"
0035.98917_cites_97893.txt,claude-3-5-sonnet-20241022,3586,109,no,0.95,"The Target Case is cited multiple times but is not overruled. Rather, it is referenced as valid precedent that the court follows and applies. The passages discuss the Target Case's holding regarding patent rights and sales restrictions, and use it to support their current reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited multiple times but is not overruled. Rather, it is referenced as valid precedent that the court follows and applies. The passages discuss the Target Case's holding regarding patent rights and sales restrictions, and use it to support their current reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0036.98917_cites_97584.txt,claude-3-5-sonnet-20241022,3767,127,yes,0.99,"The passage explicitly states 'It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This is a clear Explicit Negative Action from the majority opinion. While there is a dissenting opinion that argues the Target Case should be maintained, the majority opinion's explicit overruling takes precedence.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states 'It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This is a clear Explicit Negative Action from the majority opinion. While there is a dissenting opinion that argues the Target Case should be maintained, the majority opinion's explicit overruling takes precedence.""
}
```"
0037.98917_cites_96878.txt,claude-3-5-sonnet-20241022,3129,117,no,0.95,"The Target Case is cited in both passages as valid precedent. In Passage 1, it is cited to support established patent law principles. In Passage 2, while there is a dissenting opinion that cites the Target Case, dissenting opinions do not constitute overruling. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited in both passages as valid precedent. In Passage 1, it is cited to support established patent law principles. In Passage 2, while there is a dissenting opinion that cites the Target Case, dissenting opinions do not constitute overruling. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0038.98917_cites_93828.txt,claude-3-5-sonnet-20241022,2546,93,no,0.95,The passage merely cites the Target Case in reference to a statute about patent marking requirements affecting damages. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage simply uses it as supporting precedent without any indication of overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case in reference to a statute about patent marking requirements affecting damages. There are no Explicit or Implicit Negative Actions taken against the Target Case. The passage simply uses it as supporting precedent without any indication of overruling it.""
}
```"
0039.98917_cites_94177.txt,claude-3-5-sonnet-20241022,2566,98,no,0.95,The Target Case is merely cited as a reference for a legal principle about patent law restrictions. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. The Acting Case simply mentions it while discussing patent law statutes without overruling or undermining its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is merely cited as a reference for a legal principle about patent law restrictions. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage. The Acting Case simply mentions it while discussing patent law statutes without overruling or undermining its holding.""
}
```"
0041.98917_cites_90432.txt,claude-3-5-sonnet-20241022,2616,91,no,0.95,The Target Case is cited as supporting precedent alongside other cases to establish a legal principle about patent claims. There are no Explicit or Implicit Negative Actions taken against it. The passage merely references the Target Case as part of established legal doctrine about patent interpretation.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting precedent alongside other cases to establish a legal principle about patent claims. There are no Explicit or Implicit Negative Actions taken against it. The passage merely references the Target Case as part of established legal doctrine about patent interpretation.""
}
```"
0040.98917_cites_89595.txt,claude-3-5-sonnet-20241022,2629,106,no,0.99,"The Target Case is cited as supporting precedent for an established rule about patent claims and their scope. The passage uses the Target Case as valid authority and shows no indication of overruling it, either explicitly or implicitly. Rather, it is presented as part of a line of cases that established and reinforced this principle of patent law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited as supporting precedent for an established rule about patent claims and their scope. The passage uses the Target Case as valid authority and shows no indication of overruling it, either explicitly or implicitly. Rather, it is presented as part of a line of cases that established and reinforced this principle of patent law.""
}
```"
0043.98917_cites_93161.txt,claude-3-5-sonnet-20241022,2610,104,no,0.99,The Target Case is cited as supporting authority for an established rule of patent law interpretation. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply being referenced positively as precedent. The passage uses the Target Case to reinforce the principle that patent claims define the scope of the invention.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is cited as supporting authority for an established rule of patent law interpretation. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply being referenced positively as precedent. The passage uses the Target Case to reinforce the principle that patent claims define the scope of the invention.""
}
```"
0042.98917_cites_91637.txt,claude-3-5-sonnet-20241022,2611,98,no,0.95,The passage cites the Target Case as supporting precedent for an established rule about patent claims and their scope. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply being cited as valid authority alongside other cases to support an established legal principle about patent law.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as supporting precedent for an established rule about patent claims and their scope. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is simply being cited as valid authority alongside other cases to support an established legal principle about patent law.""
}
```"
0044.98917_cites_94711.txt,claude-3-5-sonnet-20241022,2622,92,no,0.95,The passage cites the Target Case as supporting precedent alongside other cases to establish principles of patent law. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is referenced positively to support the court's reasoning about patent law principles.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as supporting precedent alongside other cases to establish principles of patent law. There are no Explicit or Implicit Negative Actions taken against the Target Case - it is referenced positively to support the court's reasoning about patent law principles.""
}
```"
0045.98917_cites_93908.txt,claude-3-5-sonnet-20241022,2574,97,no,0.95,The Target Case is only cited in a dissenting opinion by Justice Holmes to support his argument. Dissenting opinions do not constitute official court rulings and cannot overrule precedent. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"", 
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is only cited in a dissenting opinion by Justice Holmes to support his argument. Dissenting opinions do not constitute official court rulings and cannot overrule precedent. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0046.98917_cites_96107.txt,claude-3-5-sonnet-20241022,2577,96,no,0.95,"The passage shows the Target Case being cited in a dissenting opinion by Justice Holmes. Since this is a dissenting opinion rather than the majority opinion, and there are no Explicit or Implicit Negative Actions taken against the Target Case, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage shows the Target Case being cited in a dissenting opinion by Justice Holmes. Since this is a dissenting opinion rather than the majority opinion, and there are no Explicit or Implicit Negative Actions taken against the Target Case, the Target Case has not been overruled.""
}
```"
