filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0011.92059_cites_88673.txt,gpt-4o-2024-11-20,5275,129,no,0.95,"The Acting Case, In re Ayers, discusses Davis v. Gray extensively, citing it with approval and using its principles to support its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against Davis v. Gray. Instead, the case is referenced as authoritative and consistent with prior decisions. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses Davis v. Gray extensively, citing it with approval and using its principles to support its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against Davis v. Gray. Instead, the case is referenced as authoritative and consistent with prior decisions. Therefore, the Target Case is not overruled.""
}"
0012.92059_cites_87371.txt,gpt-4o-2024-11-20,5165,140,no,0.85,"The Acting Case discusses the Target Case extensively and reiterates its principles, particularly regarding the representation of a state by its governor in legal proceedings. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Acting Case does not establish a conflicting holding or declare the Target Case invalid. Instead, it appears to rely on and affirm the principles established in the Target Case.",Determine whether the Acting Case overruled the Target Case.,Commonwealth of Ky. v. Dennison,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. Dennison"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case extensively and reiterates its principles, particularly regarding the representation of a state by its governor in legal proceedings. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Acting Case does not establish a conflicting holding or declare the Target Case invalid. Instead, it appears to rely on and affirm the principles established in the Target Case.""
}"
0014.92059_cites_90667.txt,gpt-4o-2024-11-20,6058,130,no,0.95,"The passages from the Acting Case extensively discuss and cite United States v. Lee, affirming its principles and quoting it with approval. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case relies on the reasoning and principles established in United States v. Lee to support its own conclusions.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case extensively discuss and cite United States v. Lee, affirming its principles and quoting it with approval. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case relies on the reasoning and principles established in United States v. Lee to support its own conclusions.""
}"
0013.92059_cites_91583.txt,gpt-4o-2024-11-20,6432,144,no,0.95,"The Acting Case, In re Ayers, discusses the Target Case, Hagood v. Southern, extensively and affirms its principles regarding the Eleventh Amendment and state immunity. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule or undermine the Target Case. Instead, it relies on and applies the reasoning from Hagood v. Southern to the present case, indicating that the Target Case remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses the Target Case, Hagood v. Southern, extensively and affirms its principles regarding the Eleventh Amendment and state immunity. The Acting Case does not take any Explicit or Implicit Negative Actions to overrule or undermine the Target Case. Instead, it relies on and applies the reasoning from Hagood v. Southern to the present case, indicating that the Target Case remains valid precedent.""
}"
0015.92291_cites_88699.txt,gpt-4o-2024-11-20,4220,150,yes,0.95,"The Acting Case explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, as the Acting Case directly undermines the validity of the Target Case's holding. Additionally, the Acting Case concludes that no state has the right to lay a tax on interstate commerce, which directly conflicts with the principles upheld in Osborne v. Mobile.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, as the Acting Case directly undermines the validity of the Target Case's holding. Additionally, the Acting Case concludes that no state has the right to lay a tax on interstate commerce, which directly conflicts with the principles upheld in Osborne v. Mobile.""
}"
0016.92291_cites_89664.txt,gpt-4o-2024-11-20,4123,157,no,0.95,"The Acting Case, Leloup v. Port of Mobile, references the Target Case, Pensacola Telegraph Co. v. Western Union Telegraph Co., as part of its reasoning and cites it as precedent supporting its conclusions. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is used to reinforce the principles discussed in the Acting Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, references the Target Case, Pensacola Telegraph Co. v. Western Union Telegraph Co., as part of its reasoning and cites it as precedent supporting its conclusions. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is used to reinforce the principles discussed in the Acting Case. Therefore, the Target Case is not overruled.""
}"
0019.92291_cites_91985.txt,gpt-4o-2024-11-20,4217,132,no,0.95,"The Acting Case, Leloup v. Port of Mobile, explicitly cites the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, as precedent supporting its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is affirmed as consistent with the principles applied in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, explicitly cites the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, as precedent supporting its reasoning. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is affirmed as consistent with the principles applied in the Acting Case.""
}"
0017.92291_cites_90600.txt,gpt-4o-2024-11-20,4169,140,no,0.95,"The Acting Case, Leloup v. Port of Mobile, explicitly references the Target Case, Telegraph Co. v. Texas, and reaffirms its principles regarding the unconstitutionality of state taxation on interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with and applies the precedent set by the Target Case, confirming its validity.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, explicitly references the Target Case, Telegraph Co. v. Texas, and reaffirms its principles regarding the unconstitutionality of state taxation on interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with and applies the precedent set by the Target Case, confirming its validity.""
}"
0018.92291_cites_91869.txt,gpt-4o-2024-11-20,4213,130,no,0.95,"The Acting Case, Leloup v. Port of Mobile, explicitly cites Robbins v. Shelby County Taxing District as a precedent supporting its reasoning. The Acting Case aligns with and applies the principles established in the Target Case, rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, explicitly cites Robbins v. Shelby County Taxing District as a precedent supporting its reasoning. The Acting Case aligns with and applies the principles established in the Target Case, rather than overruling it. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.""
}"
0021.93311_cites_87743.txt,gpt-4o-2024-11-20,7669,135,yes,0.95,"The Acting Case explicitly states that the Target Case, Rogers v. Burlington, is overruled in the specific context of the power of municipal corporations to issue negotiable bonds. The opinion references later cases that have effectively overruled Rogers v. Burlington, and it directly concludes that Rogers v. Burlington is overruled in the particular referred to. This constitutes an Explicit Negative Action.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Rogers v. Burlington, is overruled in the specific context of the power of municipal corporations to issue negotiable bonds. The opinion references later cases that have effectively overruled Rogers v. Burlington, and it directly concludes that Rogers v. Burlington is overruled in the particular referred to. This constitutes an Explicit Negative Action.""
}"
0020.93311_cites_92988.txt,gpt-4o-2024-11-20,6796,157,no,0.95,"The Acting Case, Brenham v. German American Bank, extensively discusses Merrill v. Monticello and cites it as precedent. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it affirms and applies the principles established in Merrill v. Monticello, particularly regarding the limitations on municipal corporations issuing negotiable bonds without express or implied statutory authority. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, extensively discusses Merrill v. Monticello and cites it as precedent. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it affirms and applies the principles established in Merrill v. Monticello, particularly regarding the limitations on municipal corporations issuing negotiable bonds without express or implied statutory authority. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case.""
}"
0023.93311_cites_87776.txt,gpt-4o-2024-11-20,6982,115,yes,0.95,"The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, along with Rogers v. Burlington, has been overruled in the particular referred to by later cases in the court. This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, along with Rogers v. Burlington, has been overruled in the particular referred to by later cases in the court. This constitutes an Explicit Negative Action, clearly indicating that the Target Case has been overruled.""
}"
0022.93311_cites_91125.txt,gpt-4o-2024-11-20,5904,124,no,0.95,"The Acting Case extensively discusses and cites the Target Case, Claiborne County v. Brooks, approvingly and aligns with its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as precedent and its reasoning is upheld.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and cites the Target Case, Claiborne County v. Brooks, approvingly and aligns with its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as precedent and its reasoning is upheld.""
}"
0024.93311_cites_88640.txt,gpt-4o-2024-11-20,6620,141,no,0.95,"The Acting Case, Brenham v. German American Bank, extensively discusses and cites Police Jury v. Britton, but it does so in a manner that affirms and applies its principles rather than overruling it. The Acting Case references Britton as a precedent and explicitly approves its reasoning multiple times. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, extensively discusses and cites Police Jury v. Britton, but it does so in a manner that affirms and applies its principles rather than overruling it. The Acting Case references Britton as a precedent and explicitly approves its reasoning multiple times. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0025.93904_cites_93354.txt,gpt-4o-2024-11-20,3257,125,no,0.95,"The passage discusses the Target Case and acknowledges that it was argued but not decided in the earlier term. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Acting Case appears to address a related legal question without explicitly or implicitly invalidating the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and acknowledges that it was argued but not decided in the earlier term. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Acting Case appears to address a related legal question without explicitly or implicitly invalidating the Target Case.""
}"
0026.93904_cites_87423.txt,gpt-4o-2024-11-20,3233,129,no,0.95,"The passage mentions Suydam v. Williamson as a case entitled to great weight, particularly in the context of the construction of state statutes. However, there is no indication that the Acting Case explicitly or implicitly overruled the Target Case. The overruling mentioned in the passage pertains to a former decision of the Acting Court itself, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions Suydam v. Williamson as a case entitled to great weight, particularly in the context of the construction of state statutes. However, there is no indication that the Acting Case explicitly or implicitly overruled the Target Case. The overruling mentioned in the passage pertains to a former decision of the Acting Court itself, not the Target Case.""
}"
0027.93904_cites_84798.txt,gpt-4o-2024-11-20,3372,136,no,0.85,"The Acting Case does not explicitly or implicitly overrule the Target Case. The reference to Lambert's Lessee v. Payne is used to support the interpretation of the will, but there is no indication that the Acting Case takes any negative action against the Target Case. The passage focuses on the construction of the will and does not suggest that the Target Case is invalid or overruled.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The reference to Lambert's Lessee v. Payne is used to support the interpretation of the will, but there is no indication that the Acting Case takes any negative action against the Target Case. The passage focuses on the construction of the will and does not suggest that the Target Case is invalid or overruled.""
}"
0028.93904_cites_89382.txt,gpt-4o-2024-11-20,3866,142,no,0.95,"The Acting Case discusses the Target Case, Brant v. Virginia Coal & Iron Co., and distinguishes it based on differences in the language of the wills involved. The Acting Case does not explicitly or implicitly overrule the Target Case but rather acknowledges its applicability to different circumstances. The court's reasoning focuses on the specific language of the will in the current case, without taking any negative action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Brant v. Virginia Coal & Iron Co., and distinguishes it based on differences in the language of the wills involved. The Acting Case does not explicitly or implicitly overrule the Target Case but rather acknowledges its applicability to different circumstances. The court's reasoning focuses on the specific language of the will in the current case, without taking any negative action against the Target Case.""
}"
0029.93904_cites_90983.txt,gpt-4o-2024-11-20,3328,129,no,0.95,"The Acting Case references the Target Case, Howard v. Carusi, as part of its reasoning but does not explicitly or implicitly overrule it. The passage uses the Target Case to support its analysis and does not indicate any negative action, such as declaring the Target Case invalid or incompatible with the current decision. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Howard v. Carusi, as part of its reasoning but does not explicitly or implicitly overrule it. The passage uses the Target Case to support its analysis and does not indicate any negative action, such as declaring the Target Case invalid or incompatible with the current decision. Therefore, the Target Case is not overruled.""
}"
0030.93904_cites_93152.txt,gpt-4o-2024-11-20,3327,129,no,0.95,"The Acting Case references the Target Case, Potter v. Couch, as part of its reasoning and analysis. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as supporting authority, and the Acting Case does not undermine or contradict its holding. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Potter v. Couch, as part of its reasoning and analysis. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as supporting authority, and the Acting Case does not undermine or contradict its holding. Therefore, the Target Case is not overruled.""
}"
0031.93904_cites_90455.txt,gpt-4o-2024-11-20,3186,122,yes,0.95,"The Acting Case explicitly states that the Circuit Court of Appeals should not be governed by the former decision of this court in Giles v. Little, but rather by the decision of the Supreme Court of Nebraska. This constitutes an Explicit Negative Action, as it directly undermines and replaces the authority of the Target Case with a different precedent.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Circuit Court of Appeals should not be governed by the former decision of this court in Giles v. Little, but rather by the decision of the Supreme Court of Nebraska. This constitutes an Explicit Negative Action, as it directly undermines and replaces the authority of the Target Case with a different precedent.""
}"
