citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,gpt-4o-2024-11-20,5055,115,no,0.95,"The Acting Case discusses Davis v. Gray extensively and cites it with approval in multiple instances. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the principles from Davis v. Gray are reaffirmed and used to support the reasoning in the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses Davis v. Gray extensively and cites it with approval in multiple instances. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the principles from Davis v. Gray are reaffirmed and used to support the reasoning in the Acting Case.""
}"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,gpt-4o-2024-11-20,4945,137,no,0.85,"The Acting Case references the Target Case multiple times, but it does so in a manner that reiterates its principles rather than explicitly or implicitly overruling it. The passages do not indicate any Explicit or Implicit Negative Actions that would render the Target Case invalid or overturned. Instead, the Target Case is cited as precedent to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. Dennison, Governor, &C.","
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. Dennison, Governor, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case references the Target Case multiple times, but it does so in a manner that reiterates its principles rather than explicitly or implicitly overruling it. The passages do not indicate any Explicit or Implicit Negative Actions that would render the Target Case invalid or overturned. Instead, the Target Case is cited as precedent to support the Acting Case's reasoning.""
}"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,gpt-4o-2024-11-20,6212,127,no,0.95,"The Acting Case, In re Ayers, discusses and applies the principles established in Hagood v. Southern, affirming its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the precedent set by Hagood v. Southern to support its own decision.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, discusses and applies the principles established in Hagood v. Southern, affirming its reasoning and conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case relies on the precedent set by Hagood v. Southern to support its own decision.""
}"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,gpt-4o-2024-11-20,5838,117,no,0.95,"The Acting Case, In re Ayers, does not explicitly or implicitly overrule United States v. Lee. The passages provided discuss the principles established in Lee and cite it with approval, affirming its foundational principles. There is no indication of Explicit or Implicit Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, In re Ayers, does not explicitly or implicitly overrule United States v. Lee. The passages provided discuss the principles established in Lee and cite it with approval, affirming its foundational principles. There is no indication of Explicit or Implicit Negative Actions against the Target Case.""
}"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,gpt-4o-2024-11-20,4000,152,yes,0.95,"The Acting Case explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, as the court acknowledges that the prior holding in Osborne v. Mobile is no longer valid under the current interpretation of constitutional principles. The judgment of the Supreme Court of Alabama was reversed, further supporting the conclusion that Osborne v. Mobile has been overruled.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, as the court acknowledges that the prior holding in Osborne v. Mobile is no longer valid under the current interpretation of constitutional principles. The judgment of the Supreme Court of Alabama was reversed, further supporting the conclusion that Osborne v. Mobile has been overruled.""
}"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,gpt-4o-2024-11-20,3903,122,no,0.95,"The Acting Case references the Target Case multiple times, affirming its principles and using it as a precedent to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with the reasoning and holdings of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case multiple times, affirming its principles and using it as a precedent to support its conclusions. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with the reasoning and holdings of the Target Case.""
}"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,gpt-4o-2024-11-20,3949,134,no,0.95,"The Acting Case, Leloup v. Port of Mobile, references the Target Case, Telegraph Co. v. Texas, and affirms its principles regarding the unconstitutionality of state taxes on interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with and applies the precedent set by the Target Case.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, references the Target Case, Telegraph Co. v. Texas, and affirms its principles regarding the unconstitutionality of state taxes on interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Acting Case aligns with and applies the precedent set by the Target Case.""
}"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,gpt-4o-2024-11-20,3993,133,no,0.95,"The Acting Case, Leloup v. Port of Mobile, explicitly cites Robbins v. Shelby County Taxing District as a precedent supporting its reasoning. The Acting Case applies the principles established in Robbins to reach its conclusion, affirming rather than overruling the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, explicitly cites Robbins v. Shelby County Taxing District as a precedent supporting its reasoning. The Acting Case applies the principles established in Robbins to reach its conclusion, affirming rather than overruling the Target Case. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passages.""
}"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,gpt-4o-2024-11-20,3997,153,no,0.95,"The Acting Case, Leloup v. Port of Mobile, references the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, as part of a broader discussion on the principles of interstate commerce and taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited as supporting precedent for the Acting Case's reasoning. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, references the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, as part of a broader discussion on the principles of interstate commerce and taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Instead, the Target Case is cited as supporting precedent for the Acting Case's reasoning. Therefore, the Target Case is not overruled.""
}"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,gpt-4o-2024-11-20,6576,142,no,0.95,"The Acting Case, Brenham v. German American Bank, extensively discusses Merrill v. Monticello and cites it as precedent. However, the Acting Case does not explicitly or implicitly overrule Merrill v. Monticello. Instead, it distinguishes the facts and legal principles of the Target Case and applies its reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, extensively discusses Merrill v. Monticello and cites it as precedent. However, the Acting Case does not explicitly or implicitly overrule Merrill v. Monticello. Instead, it distinguishes the facts and legal principles of the Target Case and applies its reasoning. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passages provided.""
}"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,gpt-4o-2024-11-20,7449,115,yes,0.95,"The Acting Case explicitly states that the Target Case, Rogers v. Burlington, is overruled in the particular referred to by later cases in the court. This constitutes an Explicit Negative Action, as the court directly acknowledges that the Target Case is no longer valid precedent in the specified context.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Rogers v. Burlington, is overruled in the particular referred to by later cases in the court. This constitutes an Explicit Negative Action, as the court directly acknowledges that the Target Case is no longer valid precedent in the specified context.""
}"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,['010combined'],['html_with_citations'],"['Brooks', '111 U.S. 400']",0022.93311_cites_91125.txt,gpt-4o-2024-11-20,5684,134,no,0.95,"The Acting Case extensively discusses and cites the Target Case, Claiborne County v. Brooks, with approval. It reaffirms the principles established in the Target Case, particularly regarding the limitations on municipal corporations issuing negotiable securities without express or implied legislative authority. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and cites the Target Case, Claiborne County v. Brooks, with approval. It reaffirms the principles established in the Target Case, particularly regarding the limitations on municipal corporations issuing negotiable securities without express or implied legislative authority. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,['010combined'],['html_with_citations'],"['Burlington', '4 Wall. 270', 'Mitchell']",0023.93311_cites_87776.txt,gpt-4o-2024-11-20,6762,110,yes,0.95,"The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, is overruled in the specific context referred to. This is a clear example of an Explicit Negative Action, as the court directly acknowledges that later cases have overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, is overruled in the specific context referred to. This is a clear example of an Explicit Negative Action, as the court directly acknowledges that later cases have overruled the Target Case.""
}"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,['010combined'],['html_with_citations'],"['Britton', '15 Wall. 566']",0024.93311_cites_88640.txt,gpt-4o-2024-11-20,6400,131,no,0.95,"The Acting Case, Brenham v. German American Bank, extensively discusses Police Jury v. Britton and cites it with approval multiple times. The opinion does not indicate any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the principles established in Police Jury v. Britton, making it clear that the Target Case remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, extensively discusses Police Jury v. Britton and cites it with approval multiple times. The opinion does not indicate any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the principles established in Police Jury v. Britton, making it clear that the Target Case remains valid precedent.""
}"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,['010combined'],['html_with_citations'],['144 U.S. 653'],0025.93904_cites_93354.txt,gpt-4o-2024-11-20,3037,126,no,0.85,"The passage discusses the Target Case and acknowledges that it was argued but not decided in a prior term. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The focus is on interpreting the will of Jacob Dawson and applying Nebraska statutes, without any clear negative action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the Target Case and acknowledges that it was argued but not decided in a prior term. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The focus is on interpreting the will of Jacob Dawson and applying Nebraska statutes, without any clear negative action against the Target Case.""
}"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,['010combined'],['html_with_citations'],['24 How. 427'],0026.93904_cites_87423.txt,gpt-4o-2024-11-20,3013,137,no,0.95,"The passage mentions Suydam v. Williamson as a case entitled to great weight, particularly in the context of the construction of state statutes. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does overrule a former decision of the court, but it is not the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions Suydam v. Williamson as a case entitled to great weight, particularly in the context of the construction of state statutes. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does overrule a former decision of the court, but it is not the Target Case. Therefore, the Target Case is not overruled.""
}"
