filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0023.93311_cites_87776.txt,gpt-4o-2024-11-20,6762,110,yes,0.95,"The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, is overruled in the specific context referred to. This is a clear example of an Explicit Negative Action, as the court directly acknowledges that later cases have overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, is overruled in the specific context referred to. This is a clear example of an Explicit Negative Action, as the court directly acknowledges that later cases have overruled the Target Case.""
}"
0022.93311_cites_91125.txt,gpt-4o-2024-11-20,5684,134,no,0.95,"The Acting Case extensively discusses and cites the Target Case, Claiborne County v. Brooks, with approval. It reaffirms the principles established in the Target Case, particularly regarding the limitations on municipal corporations issuing negotiable securities without express or implied legislative authority. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and cites the Target Case, Claiborne County v. Brooks, with approval. It reaffirms the principles established in the Target Case, particularly regarding the limitations on municipal corporations issuing negotiable securities without express or implied legislative authority. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}"
0024.93311_cites_88640.txt,gpt-4o-2024-11-20,6400,131,no,0.95,"The Acting Case, Brenham v. German American Bank, extensively discusses Police Jury v. Britton and cites it with approval multiple times. The opinion does not indicate any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the principles established in Police Jury v. Britton, making it clear that the Target Case remains valid precedent.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, extensively discusses Police Jury v. Britton and cites it with approval multiple times. The opinion does not indicate any Explicit or Implicit Negative Actions against the Target Case. Instead, it reaffirms the principles established in Police Jury v. Britton, making it clear that the Target Case remains valid precedent.""
}"
0025.93904_cites_93354.txt,gpt-4o-2024-11-20,3037,126,no,0.85,"The passage discusses the Target Case and acknowledges that it was argued but not decided in a prior term. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The focus is on interpreting the will of Jacob Dawson and applying Nebraska statutes, without any clear negative action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the Target Case and acknowledges that it was argued but not decided in a prior term. However, there is no explicit or implicit indication that the Acting Case overruled the Target Case. The focus is on interpreting the will of Jacob Dawson and applying Nebraska statutes, without any clear negative action against the Target Case.""
}"
0026.93904_cites_87423.txt,gpt-4o-2024-11-20,3013,137,no,0.95,"The passage mentions Suydam v. Williamson as a case entitled to great weight, particularly in the context of the construction of state statutes. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does overrule a former decision of the court, but it is not the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions Suydam v. Williamson as a case entitled to great weight, particularly in the context of the construction of state statutes. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does overrule a former decision of the court, but it is not the Target Case. Therefore, the Target Case is not overruled.""
}"
0027.93904_cites_84798.txt,gpt-4o-2024-11-20,3152,110,no,0.85,"The Acting Case does not explicitly or implicitly overrule the Target Case. The reference to Lambert's Lessee v. Payne is used to support the interpretation of the will in question, and there is no indication of negative action against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. The reference to Lambert's Lessee v. Payne is used to support the interpretation of the will in question, and there is no indication of negative action against the Target Case.""
}"
0028.93904_cites_89382.txt,gpt-4o-2024-11-20,3646,141,no,0.95,"The Acting Case discusses the Target Case, Brant v. Virginia Coal & Iron Co., but does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case based on differences in the language of the wills being interpreted. The court acknowledges that the Target Case involved a different set of facts and legal language, and does not take any explicit or implicit negative action to overrule it.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Brant v. Virginia Coal & Iron Co., but does not explicitly or implicitly overrule it. Instead, it distinguishes the Target Case based on differences in the language of the wills being interpreted. The court acknowledges that the Target Case involved a different set of facts and legal language, and does not take any explicit or implicit negative action to overrule it.""
}"
0029.93904_cites_90983.txt,gpt-4o-2024-11-20,3108,140,no,0.95,"The Acting Case references the Target Case, Howard v. Carusi, as part of its reasoning but does not explicitly or implicitly overrule it. The Target Case is cited to support the court's analysis, and there is no indication of Explicit or Implicit Negative Actions taken against it. The court's decision is based on other factors and does not invalidate or conflict with the holding in Howard v. Carusi.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Howard v. Carusi, as part of its reasoning but does not explicitly or implicitly overrule it. The Target Case is cited to support the court's analysis, and there is no indication of Explicit or Implicit Negative Actions taken against it. The court's decision is based on other factors and does not invalidate or conflict with the holding in Howard v. Carusi.""
}"
0030.93904_cites_93152.txt,gpt-4o-2024-11-20,3107,138,no,0.95,"The Acting Case references the Target Case, Potter v. Couch, as part of its reasoning and analysis. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Potter v. Couch, as part of its reasoning and analysis. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Acting Case does not state that the Target Case is overruled, nor does it establish a conflicting holding that renders the Target Case invalid. Therefore, the Target Case is not overruled.""
}"
0032.98124_cites_96356.txt,gpt-4o-2024-11-20,3138,126,no,0.95,"The Acting Case, Garland v. Washington, cites Rogers v. Peck to support its reasoning regarding due process requirements. There is no indication of Explicit or Implicit Negative Actions against the Target Case. Instead, the Target Case is used as precedent to affirm the principles of due process. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Garland v. Washington, cites Rogers v. Peck to support its reasoning regarding due process requirements. There is no indication of Explicit or Implicit Negative Actions against the Target Case. Instead, the Target Case is used as precedent to affirm the principles of due process. Therefore, the Target Case is not overruled.""
}"
0033.98124_cites_94455.txt,gpt-4o-2024-11-20,3072,118,yes,0.85,"The Acting Case explicitly discusses the Target Case and indicates that the principles established in Crain v. United States are no longer given the same weight, particularly regarding technical objections and procedural formalities. This represents an implicit negative action that undermines the validity of the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly discusses the Target Case and indicates that the principles established in Crain v. United States are no longer given the same weight, particularly regarding technical objections and procedural formalities. This represents an implicit negative action that undermines the validity of the Target Case, effectively overruling it.""
}"
0031.93904_cites_90455.txt,gpt-4o-2024-11-20,2966,116,yes,0.95,"The Acting Case explicitly states that the Circuit Court of Appeals should be governed by the decision of the Supreme Court of Nebraska rather than the former decision of this court in Giles v. Little. This constitutes an Explicit Negative Action, as it directly undermines and replaces the authority of the Target Case.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"
  {
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Circuit Court of Appeals should be governed by the decision of the Supreme Court of Nebraska rather than the former decision of this court in Giles v. Little. This constitutes an Explicit Negative Action, as it directly undermines and replaces the authority of the Target Case.""
}"
