filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,us.amazon.nova-lite-v1:0,2532,86,no,0.987,"The passage cites the Target Case, Davis v. Gray, 16 Wall. 203, with approval and does not indicate any overruling. The court refers to it as establishing propositions that have not been overruled, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Davis v. Gray, 16 Wall. 203, with approval and does not indicate any overruling. The court refers to it as establishing propositions that have not been overruled, indicating that the Target Case remains valid.""
}
```"
0013.92059_cites_91583.txt,us.amazon.nova-lite-v1:0,2478,93,no,0.987,"The passage discusses the Target Case, Hagood v. Southern, 117 U.S. 52, but does not provide any indication that it has been overruled. The passage uses the Target Case to illustrate a legal principle and does not contain any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Hagood v. Southern, 117 U.S. 52, but does not provide any indication that it has been overruled. The passage uses the Target Case to illustrate a legal principle and does not contain any Explicit or Implicit Negative Actions against it.""
}
```"
0012.92059_cites_87371.txt,us.amazon.nova-lite-v1:0,2511,106,no,0.98,"The passage discusses the Target Case, Kentucky v. Dennison, but does not provide any indication that it has been overruled. The passage reiterates the established rule that the Governor represents the State in legal proceedings, which is consistent with the holding of the Target Case. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Kentucky v. Dennison, but does not provide any indication that it has been overruled. The passage reiterates the established rule that the Governor represents the State in legal proceedings, which is consistent with the holding of the Target Case. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.""
}
```"
0016.92291_cites_88699.txt,us.amazon.nova-lite-v1:0,2481,77,yes,0.987,"The passage explicitly states that the decision in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, indicating that the Target Case has been overruled due to Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, indicating that the Target Case has been overruled due to Explicit Negative Actions.""
}
```"
0014.92059_cites_90667.txt,us.amazon.nova-lite-v1:0,2453,100,no,0.95,"The passage references the Target Case, United States v. Lee, 106 U.S. 196, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to illustrate a principle, but there is no indication that it has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, United States v. Lee, 106 U.S. 196, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is cited to illustrate a principle, but there is no indication that it has been reversed or overruled by the Acting Case.""
}
```"
0017.92291_cites_89664.txt,us.amazon.nova-lite-v1:0,2590,69,no,0.987,The passage reaffirms the holding of the Target Case and cites it as a precedent in support of the current legal position. There are no Explicit or Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage reaffirms the holding of the Target Case and cites it as a precedent in support of the current legal position. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0019.92291_cites_91869.txt,us.amazon.nova-lite-v1:0,2647,64,no,0.987,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It cites the Target Case as part of its reasoning but does not overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It cites the Target Case as part of its reasoning but does not overrule it.""
}
```"
0018.92291_cites_90600.txt,us.amazon.nova-lite-v1:0,2629,72,no,0.987,The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited as part of the legal reasoning but is not overruled by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is cited as part of the legal reasoning but is not overruled by the Acting Case.""
}
```"
0020.92291_cites_91985.txt,us.amazon.nova-lite-v1:0,2638,77,no,0.987,The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. It references the Target Case as part of its reasoning but does not state that it has been overruled or establish a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. It references the Target Case as part of its reasoning but does not state that it has been overruled or establish a conflicting holding.""
}
```"
0021.93311_cites_92988.txt,us.amazon.nova-lite-v1:0,3699,98,no,0.987,"The passage cites the Target Case, Merrill v. Monticello, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the argument about the power of municipal corporations to issue negotiable bonds, but there is no indication that it has been reversed or overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Merrill v. Monticello, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The case is used to support the argument about the power of municipal corporations to issue negotiable bonds, but there is no indication that it has been reversed or overruled by the Acting Case.""
}
```"
0022.93311_cites_87743.txt,us.amazon.nova-lite-v1:0,3440,88,no,0.95,"The passage discusses the Target Case, Rogers v. Burlington, and mentions that the current case's view is in conflict with it. However, there is no explicit or implicit negative action taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Burlington, and mentions that the current case's view is in conflict with it. However, there is no explicit or implicit negative action taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed.""
}
```"
0024.93311_cites_87776.txt,us.amazon.nova-lite-v1:0,3048,93,no,0.987,"The passage discusses the Target Case, Mitchell v. Burlington, 4 Wall. 270, and mentions that the current case conflicts with it. However, there is no explicit or implicit negative action taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Mitchell v. Burlington, 4 Wall. 270, and mentions that the current case conflicts with it. However, there is no explicit or implicit negative action taken against the Target Case. The passage does not state that the Target Case has been overruled or reversed.""
}
```"
0026.93904_cites_93354.txt,us.amazon.nova-lite-v1:0,2042,71,no,0.98,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the construction of a will and refers to the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the construction of a will and refers to the Target Case as part of its reasoning without overruling it.""
}
```"
0023.93311_cites_91125.txt,us.amazon.nova-lite-v1:0,3025,94,no,0.987,"The passage cites the Target Case, Claiborne County v. Brooks, 111 U.S. 400, multiple times with approval, indicating that it is still considered valid law. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Claiborne County v. Brooks, 111 U.S. 400, multiple times with approval, indicating that it is still considered valid law. There are no Explicit or Implicit Negative Actions present in the passage that would suggest the Target Case has been overruled.""
}
```"
0025.93311_cites_88640.txt,us.amazon.nova-lite-v1:0,3057,115,no,0.98,"The passage mentions that the Target Case, Police Jury v. Britton, 15 Wall. 566, was cited and approved in subsequent cases such as Claiborne County v. Brooks, Concord v. Robinson, Kelley v. Milan, and Norton v. Dyersburg. There is no indication in the passage that the Target Case has been overruled or that it has been subject to any Explicit or Implicit Negative Actions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage mentions that the Target Case, Police Jury v. Britton, 15 Wall. 566, was cited and approved in subsequent cases such as Claiborne County v. Brooks, Concord v. Robinson, Kelley v. Milan, and Norton v. Dyersburg. There is no indication in the passage that the Target Case has been overruled or that it has been subject to any Explicit or Implicit Negative Actions.""
}
```"
0027.93904_cites_87423.txt,us.amazon.nova-lite-v1:0,2087,55,yes,0.987,"The passage explicitly states that the former decision of the court, which is the Target Case, must be considered as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the former decision of the court, which is the Target Case, must be considered as overruled.""
}
```"
0028.93904_cites_84798.txt,us.amazon.nova-lite-v1:0,2076,58,yes,0.987,"The passage explicitly states that the former decision of the court must be considered as overruled, indicating an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled, indicating an Explicit Negative Action against the Target Case.""
}
```"
0030.93904_cites_90983.txt,us.amazon.nova-lite-v1:0,2109,70,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the interpretation of the will and references the Target Case as part of its reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the interpretation of the will and references the Target Case as part of its reasoning without overruling it.""
}
```"
0029.93904_cites_89382.txt,us.amazon.nova-lite-v1:0,2066,81,no,0.98,"The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely cites the Target Case to support a different interpretation of the will's language.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage merely cites the Target Case to support a different interpretation of the will's language.""
}
```"
0031.93904_cites_93152.txt,us.amazon.nova-lite-v1:0,2108,71,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the interpretation of a will and refers to the Target Case as part of its reasoning but does not overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the interpretation of a will and refers to the Target Case as part of its reasoning but does not overrule it.""
}
```"
0032.93904_cites_90455.txt,us.amazon.nova-lite-v1:0,1923,81,no,0.987,"The passage mentions the Target Case, Giles v. Little, but does not explicitly or implicitly overrule it. Instead, it suggests that the Circuit Court of Appeals should be governed by a different decision, indicating a preference rather than an overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage mentions the Target Case, Giles v. Little, but does not explicitly or implicitly overrule it. Instead, it suggests that the Circuit Court of Appeals should be governed by a different decision, indicating a preference rather than an overruling.""
}
```"
0033.98124_cites_96356.txt,us.amazon.nova-lite-v1:0,2046,99,no,0.98,"The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, but does not indicate that it has been overruled. The passage uses the Target Case to support its argument that due process was met in the current case, and there is no explicit or implicit negative action against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, but does not indicate that it has been overruled. The passage uses the Target Case to support its argument that due process was met in the current case, and there is no explicit or implicit negative action against the Target Case.""
}
```"
0034.98124_cites_94455.txt,us.amazon.nova-lite-v1:0,2039,82,no,0.987,"The passage discusses the Target Case, Crain v. United States, but does not explicitly or implicitly overrule it. It merely states that the weight given to such technical objections has changed over time, but does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Crain v. United States, but does not explicitly or implicitly overrule it. It merely states that the weight given to such technical objections has changed over time, but does not indicate that the Target Case has been overruled.""
}
```"
0035.98917_cites_97893.txt,us.amazon.nova-lite-v1:0,3085,98,no,0.95,"The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not indicate that it has been overruled. Instead, it references the case to support the interpretation of patent law principles. There are no Explicit or Implicit Negative Actions present in the passage regarding the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not indicate that it has been overruled. Instead, it references the case to support the interpretation of patent law principles. There are no Explicit or Implicit Negative Actions present in the passage regarding the Target Case.""
}
```"
0036.98917_cites_97584.txt,us.amazon.nova-lite-v1:0,3254,79,yes,0.987,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0037.98917_cites_96878.txt,us.amazon.nova-lite-v1:0,2650,68,no,0.95,"The passage does not contain any explicit or implicit negative actions regarding the Target Case. The Target Case is cited in the passage, but there is no indication that it has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. The Target Case is cited in the passage, but there is no indication that it has been overruled or reversed.""
}
```"
0038.98917_cites_93828.txt,us.amazon.nova-lite-v1:0,2077,81,no,0.98,"The passage discusses the Target Case, Dunlap v. Schofield, but does not provide any indication that it has been overruled. The passage only discusses the validity of a 'License Notice' and does not mention any explicit or implicit negative actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, but does not provide any indication that it has been overruled. The passage only discusses the validity of a 'License Notice' and does not mention any explicit or implicit negative actions against the Target Case.""
}
```"
0039.98917_cites_94177.txt,us.amazon.nova-lite-v1:0,2097,101,no,0.95,"The passage cites the Target Case, Keeler v. Standard Folding Bed Co., 157 U.S. 659, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the Target Case in the context of a different legal issue, but does not reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Keeler v. Standard Folding Bed Co., 157 U.S. 659, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the Target Case in the context of a different legal issue, but does not reverse or undermine its holding.""
}
```"
0040.98917_cites_89595.txt,us.amazon.nova-lite-v1:0,2172,86,no,0.95,"The passage cites the Target Case 'Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274' as a precedent without indicating that it has been overruled. There are no Explicit or Implicit Negative Actions mentioned regarding the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case 'Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274' as a precedent without indicating that it has been overruled. There are no Explicit or Implicit Negative Actions mentioned regarding the Target Case.""
}
```"
0041.98917_cites_90432.txt,us.amazon.nova-lite-v1:0,2162,80,no,0.95,"The passage cites the Target Case, 104 U.S. 112, as part of its discussion on established rules of patent law. There is no explicit or implicit negative action taken against the Target Case within the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, 104 U.S. 112, as part of its discussion on established rules of patent law. There is no explicit or implicit negative action taken against the Target Case within the provided passage.""
}
```"
0042.98917_cites_91637.txt,us.amazon.nova-lite-v1:0,2160,112,no,0.95,"The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of its discussion on patent law principles. There is no indication in the passage that the Target Case has been overruled or reversed. The passage uses the Target Case to support its interpretation of patent law, which does not constitute an overruling action.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of its discussion on patent law principles. There is no indication in the passage that the Target Case has been overruled or reversed. The passage uses the Target Case to support its interpretation of patent law, which does not constitute an overruling action.""
}
```"
0043.98917_cites_93161.txt,us.amazon.nova-lite-v1:0,2159,69,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on patent law principles without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on patent law principles without indicating that it has been overruled.""
}
```"
0045.98917_cites_93908.txt,us.amazon.nova-lite-v1:0,2107,64,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without overruling it.""
}
```"
0046.98917_cites_96107.txt,us.amazon.nova-lite-v1:0,2108,64,no,0.98,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its legal reasoning without overruling it.""
}
```"
0044.98917_cites_94711.txt,us.amazon.nova-lite-v1:0,2165,90,no,0.98,"The passage does not contain any explicit or implicit negative actions regarding the Target Case, United States v. American Bell Telephone Co., 167 U.S. 224. It merely cites the case as part of its discussion on patent law principles without indicating that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case, United States v. American Bell Telephone Co., 167 U.S. 224. It merely cites the case as part of its discussion on patent law principles without indicating that it has been overruled.""
}
```"
0047.98917_cites_95670.txt,us.amazon.nova-lite-v1:0,2123,74,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the importance of maintaining the rule laid down in the Target Case and refers to it as a rule of property that should be retained.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It discusses the importance of maintaining the rule laid down in the Target Case and refers to it as a rule of property that should be retained.""
}
```"
0048.98917_cites_98575.txt,us.amazon.nova-lite-v1:0,2023,72,no,0.987,"The passage does not contain any Explicit or Implicit Negative Actions against the Target Case. The dissenting opinion does not represent the court's ruling, and the majority opinion does not overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions against the Target Case. The dissenting opinion does not represent the court's ruling, and the majority opinion does not overrule the Target Case.""
}
```"
0050.99004_cites_3483537.txt,us.amazon.nova-lite-v1:0,2132,69,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the rates and the order of the Public Service Commission without indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely discusses the rates and the order of the Public Service Commission without indicating that the Target Case has been overruled.""
}
```"
0049.99004_cites_95042.txt,us.amazon.nova-lite-v1:0,2678,82,yes,0.987,"The passage explicitly states that the views expressed in the Lake Shore & Michigan Southern Ry. Co. v. Smith case, which are inconsistent with the right of the States to fix reasonable commutation fares, must be regarded as overruled by the decision in this case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the views expressed in the Lake Shore & Michigan Southern Ry. Co. v. Smith case, which are inconsistent with the right of the States to fix reasonable commutation fares, must be regarded as overruled by the decision in this case.""
}
```"
0051.99004_cites_93379.txt,us.amazon.nova-lite-v1:0,2060,95,no,0.95,"The passage mentions the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the authority to regulate intrastate rates and references the Target Case as part of its reasoning without negating its validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the authority to regulate intrastate rates and references the Target Case as part of its reasoning without negating its validity.""
}
```"
0052.99004_cites_98392.txt,us.amazon.nova-lite-v1:0,2059,65,no,0.98,The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its reasoning without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions against the Target Case. It merely cites the Target Case as part of its reasoning without indicating that it has been overruled.""
}
```"
0054.99004_cites_95555.txt,us.amazon.nova-lite-v1:0,2106,81,no,0.95,"The passage discusses various cases, including the Target Case, but does not explicitly or implicitly overrule it. The passage indicates that the Smith case is not to be extended beyond its facts, but this does not constitute an overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases, including the Target Case, but does not explicitly or implicitly overrule it. The passage indicates that the Smith case is not to be extended beyond its facts, but this does not constitute an overruling of the Target Case.""
}
```"
0053.99004_cites_98391.txt,us.amazon.nova-lite-v1:0,2057,105,no,0.98,"The passage references the Target Case, Northern Pacific Ry. Co. v. North Dakota, 236 U.S. 585, but does not indicate that it has been overruled. The passage uses the Target Case to support the argument that states have broad discretion in setting reasonable rates for common carriers, without any indication of overruling the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references the Target Case, Northern Pacific Ry. Co. v. North Dakota, 236 U.S. 585, but does not indicate that it has been overruled. The passage uses the Target Case to support the argument that states have broad discretion in setting reasonable rates for common carriers, without any indication of overruling the Target Case.""
}
```"
0055.99004_cites_97966.txt,us.amazon.nova-lite-v1:0,2105,82,no,0.95,"The passage discusses various cases and their holdings but does not explicitly or implicitly state that the Target Case, Simpson v. Shepard, has been overruled. It merely references the case as part of its discussion on rate cases and does not indicate any negative actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their holdings but does not explicitly or implicitly state that the Target Case, Simpson v. Shepard, has been overruled. It merely references the case as part of its discussion on rate cases and does not indicate any negative actions against it.""
}
```"
0056.99004_cites_96710.txt,us.amazon.nova-lite-v1:0,2113,82,no,0.95,"The passage discusses various cases and their holdings but does not explicitly or implicitly state that the Target Case has been overruled. It mentions that the Smith case is not to be extended beyond its facts, but this does not constitute an overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses various cases and their holdings but does not explicitly or implicitly state that the Target Case has been overruled. It mentions that the Smith case is not to be extended beyond its facts, but this does not constitute an overruling of the Target Case.""
}
```"
