filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,us.amazon.nova-pro-v1:0,2532,89,no,0.95,"The passage explicitly states that the case of Osborn v. Bank of the United States has not been modified or overruled by subsequent decisions, and it is cited with approval in the case of Davis v. Gray. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Osborn v. Bank of the United States has not been modified or overruled by subsequent decisions, and it is cited with approval in the case of Davis v. Gray. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0013.92059_cites_91583.txt,us.amazon.nova-pro-v1:0,2478,100,no,0.99,"The passage discusses the Target Case, Hagood v. Southern, <targetCase>117 U.S. 52</targetCase>, and applies its reasoning to the current case, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Hagood v. Southern, <targetCase>117 U.S. 52</targetCase>, and applies its reasoning to the current case, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage.""
}
```"
0012.92059_cites_87371.txt,us.amazon.nova-pro-v1:0,2511,90,no,0.99,"The passage discusses the Target Case, Kentucky v. Dennison, <targetCase>24 How. 66</targetCase>, and reiterates its holding without any indication of overruling it. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Kentucky v. Dennison, <targetCase>24 How. 66</targetCase>, and reiterates its holding without any indication of overruling it. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been overruled.""
}
```"
0014.92059_cites_90667.txt,us.amazon.nova-pro-v1:0,2453,92,no,0.95,"The passage discusses the principles illustrated by the Target Case, United States v. Lee, 106 U.S. 196, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles illustrated by the Target Case, United States v. Lee, 106 U.S. 196, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.""
}
```"
0016.92291_cites_88699.txt,us.amazon.nova-pro-v1:0,2481,114,yes,0.987,"The passage indicates that the Target Case, Osborne v. Mobile, 16 Wall. 479, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, based on the evolution of case law since the Target Case was decided. This constitutes an Implicit Negative Action, as the Acting Case undermines the Target Case by establishing a conflicting holding that renders it invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage indicates that the Target Case, Osborne v. Mobile, 16 Wall. 479, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, based on the evolution of case law since the Target Case was decided. This constitutes an Implicit Negative Action, as the Acting Case undermines the Target Case by establishing a conflicting holding that renders it invalid.""
}
```"
0018.92291_cites_90600.txt,us.amazon.nova-pro-v1:0,2629,65,no,0.987,The passage discusses the Target Case and reaffirms its principles without indicating any form of overruling. There are no Explicit or Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case and reaffirms its principles without indicating any form of overruling. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0020.92291_cites_91985.txt,us.amazon.nova-pro-v1:0,2638,74,no,0.99,The passage discusses the Target Case and lists it among other cases that support the principle that state taxation on interstate commerce is unconstitutional. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case and lists it among other cases that support the principle that state taxation on interstate commerce is unconstitutional. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0019.92291_cites_91869.txt,us.amazon.nova-pro-v1:0,2647,76,no,0.987,The passage discusses the Target Case and cites it as part of a list of cases that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case and cites it as part of a list of cases that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0017.92291_cites_89664.txt,us.amazon.nova-pro-v1:0,2590,77,no,0.99,"The passage discusses the Target Case and reaffirms its principles without indicating any overruling. The Target Case is cited as part of a list of cases supporting the court's conclusion, indicating it remains valid and has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case and reaffirms its principles without indicating any overruling. The Target Case is cited as part of a list of cases supporting the court's conclusion, indicating it remains valid and has not been overruled.""
}
```"
0021.93311_cites_92988.txt,us.amazon.nova-pro-v1:0,3699,89,no,0.987,"The passage discusses the Target Case, Merrill v. Monticello, <targetCase>138 U.S. 673</targetCase>, and cites it with approval in multiple instances. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Merrill v. Monticello, <targetCase>138 U.S. 673</targetCase>, and cites it with approval in multiple instances. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0025.93311_cites_88640.txt,us.amazon.nova-pro-v1:0,3057,69,no,0.99,"The passage cites the Target Case and discusses its principles but does not indicate that it has been overruled. Subsequent cases are cited as applying the doctrine from the Target Case, indicating that it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case and discusses its principles but does not indicate that it has been overruled. Subsequent cases are cited as applying the doctrine from the Target Case, indicating that it remains valid.""
}
```"
0024.93311_cites_87776.txt,us.amazon.nova-pro-v1:0,3048,81,no,0.95,"The passage discusses the Target Case and mentions that later adjudications have been cited as overruling it, but the court does not agree with this assertion. There is no Explicit or Implicit Negative Action by the Acting Case to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and mentions that later adjudications have been cited as overruling it, but the court does not agree with this assertion. There is no Explicit or Implicit Negative Action by the Acting Case to overrule the Target Case.""
}
```"
0023.93311_cites_91125.txt,us.amazon.nova-pro-v1:0,3025,95,no,0.99,"The passage repeatedly cites the Target Case, Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, with approval in subsequent cases, indicating that it has not been overruled. There are no Explicit or Implicit Negative Actions against the Target Case within the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage repeatedly cites the Target Case, Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, with approval in subsequent cases, indicating that it has not been overruled. There are no Explicit or Implicit Negative Actions against the Target Case within the provided passages.""
}
```"
0022.93311_cites_87743.txt,us.amazon.nova-pro-v1:0,3440,157,no,0.95,"The passage discusses the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, and mentions that later adjudications have, in effect, overruled those cases. However, the passage explicitly states that the court cannot give its assent to the doctrine announced in the present case and that the doctrine is not sustained by any decision of the court which has been cited. This indicates that the Acting Case does not itself overrule the Target Case but rather discusses the potential overruling by other cases. Therefore, based on the provided passage, the Target Case has not been overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, and mentions that later adjudications have, in effect, overruled those cases. However, the passage explicitly states that the court cannot give its assent to the doctrine announced in the present case and that the doctrine is not sustained by any decision of the court which has been cited. This indicates that the Acting Case does not itself overrule the Target Case but rather discusses the potential overruling by other cases. Therefore, based on the provided passage, the Target Case has not been overruled by the Acting Case.""
}
```"
0026.93904_cites_93354.txt,us.amazon.nova-pro-v1:0,2042,102,no,0.95,"The passage discusses the construction of a will and refers to a previous case, <targetCase>144 U.S. 653</targetCase>, which was argued but not decided. There is no indication in the passage that the Target Case has been overruled. The passage does not contain Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and refers to a previous case, <targetCase>144 U.S. 653</targetCase>, which was argued but not decided. There is no indication in the passage that the Target Case has been overruled. The passage does not contain Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0027.93904_cites_87423.txt,us.amazon.nova-pro-v1:0,2087,63,yes,0.987,"The passage explicitly states that the former decision of the court must be considered as overruled, which directly refers to the Target Case. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled, which directly refers to the Target Case. This constitutes an Explicit Negative Action.""
}
```"
0028.93904_cites_84798.txt,us.amazon.nova-pro-v1:0,2076,63,yes,0.987,"The passage explicitly states that the former decision of the court must be considered as overruled, which directly refers to the Target Case. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled, which directly refers to the Target Case. This constitutes an Explicit Negative Action.""
}
```"
0029.93904_cites_89382.txt,us.amazon.nova-pro-v1:0,2066,101,no,0.95,The passage discusses the cases of Smith v. Bell and Brant v. Virginia Coal Co. in the context of interpreting a will. It distinguishes the facts of these cases from the case at bar but does not explicitly or implicitly overrule the Target Case. The passage does not contain any language indicating that the Target Case has been reversed or is no longer valid.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the cases of Smith v. Bell and Brant v. Virginia Coal Co. in the context of interpreting a will. It distinguishes the facts of these cases from the case at bar but does not explicitly or implicitly overrule the Target Case. The passage does not contain any language indicating that the Target Case has been reversed or is no longer valid.""
}
```"
0030.93904_cites_90983.txt,us.amazon.nova-pro-v1:0,2109,93,no,0.95,"The passage discusses the Target Case, Howard v. Carusi, 109 U.S. 725, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case and discusses its relevance but does not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Howard v. Carusi, 109 U.S. 725, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case and discusses its relevance but does not indicate that it has been overruled.""
}
```"
0032.93904_cites_90455.txt,us.amazon.nova-pro-v1:0,1923,63,yes,0.95,"The passage explicitly states that the court should not be governed by the former decision in Giles v. Little, indicating an Implicit Negative Action by establishing a conflicting holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the court should not be governed by the former decision in Giles v. Little, indicating an Implicit Negative Action by establishing a conflicting holding.""
}
```"
0031.93904_cites_93152.txt,us.amazon.nova-pro-v1:0,2108,98,no,0.95,"The passage discusses the Target Case, Potter v. Couch, <targetCase>141 U.S. 296</targetCase>, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case and discusses its relevance but does not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Potter v. Couch, <targetCase>141 U.S. 296</targetCase>, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case and discusses its relevance but does not indicate that it has been overruled.""
}
```"
0033.98124_cites_96356.txt,us.amazon.nova-pro-v1:0,2046,105,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, <targetCase>199 U.S. 425</targetCase>, and cites it as precedent. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage confirms that the principles established in the Target Case are still applicable and have not been reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, <targetCase>199 U.S. 425</targetCase>, and cites it as precedent. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage confirms that the principles established in the Target Case are still applicable and have not been reversed.""
}
```"
0034.98124_cites_94455.txt,us.amazon.nova-pro-v1:0,2039,87,no,0.95,"The passage discusses the case of Crain v. United States, <targetCase>162 U.S. 625</targetCase>, but does not explicitly or implicitly overrule it. The passage acknowledges the previous ruling but does not take any negative action against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Crain v. United States, <targetCase>162 U.S. 625</targetCase>, but does not explicitly or implicitly overrule it. The passage acknowledges the previous ruling but does not take any negative action against it.""
}
```"
0036.98917_cites_97584.txt,us.amazon.nova-pro-v1:0,3254,79,yes,0.987,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear example of an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear example of an Explicit Negative Action.""
}
```"
0037.98917_cites_96878.txt,us.amazon.nova-pro-v1:0,2650,88,no,0.95,"The passage discusses the principles of patent law and the rights of a patentee but does not explicitly or implicitly overrule the Target Case. The Target Case is cited in the context of explaining patent law principles, and there are no Explicit or Implicit Negative Actions indicating that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and the rights of a patentee but does not explicitly or implicitly overrule the Target Case. The Target Case is cited in the context of explaining patent law principles, and there are no Explicit or Implicit Negative Actions indicating that it has been overruled.""
}
```"
0035.98917_cites_97893.txt,us.amazon.nova-pro-v1:0,3085,111,no,0.99,"The passage discusses the Target Case, Bauer v. O'Donnell, <targetCase>229 U.S. 1</targetCase>, and explains its holding regarding the exhaustion of patent rights after a sale. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage reaffirms the principles established in the Target Case rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Bauer v. O'Donnell, <targetCase>229 U.S. 1</targetCase>, and explains its holding regarding the exhaustion of patent rights after a sale. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage reaffirms the principles established in the Target Case rather than overruling it.""
}
```"
0039.98917_cites_94177.txt,us.amazon.nova-pro-v1:0,2097,102,no,0.95,"The passage discusses the interpretation of a statute and the rights granted by a patent, referencing the Target Case Keeler v. Standard Folding Bed Co., 157 U.S. 659, but does not indicate that this Target Case has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the interpretation of a statute and the rights granted by a patent, referencing the Target Case Keeler v. Standard Folding Bed Co., 157 U.S. 659, but does not indicate that this Target Case has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0038.98917_cites_93828.txt,us.amazon.nova-pro-v1:0,2077,137,no,0.95,"The passage discusses the legal inquiry regarding the extent to which a patentee can prescribe conditions of use for a patented machine. It references Dunlap v. Schofield, <targetCase>152 U.S. 244</targetCase> to explain the limited effect of marking patented articles. However, there is no Explicit or Implicit Negative Action taken against the Target Case in the passage. The Target Case is cited for its relevance to the damages recoverable for infringement, and there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the legal inquiry regarding the extent to which a patentee can prescribe conditions of use for a patented machine. It references Dunlap v. Schofield, <targetCase>152 U.S. 244</targetCase> to explain the limited effect of marking patented articles. However, there is no Explicit or Implicit Negative Action taken against the Target Case in the passage. The Target Case is cited for its relevance to the damages recoverable for infringement, and there is no indication that it has been overruled.""
}
```"
0040.98917_cites_89595.txt,us.amazon.nova-pro-v1:0,2172,68,no,0.95,The passage discusses the principles of patent law and cites the Target Case as part of the established precedent. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and cites the Target Case as part of the established precedent. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0041.98917_cites_90432.txt,us.amazon.nova-pro-v1:0,2162,88,no,0.95,"The passage discusses the rules applicable to patent law and cites the Target Case as part of its reasoning. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited in a neutral context without any indication of being reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the rules applicable to patent law and cites the Target Case as part of its reasoning. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The Target Case is cited in a neutral context without any indication of being reversed or overruled.""
}
```"
0042.98917_cites_91637.txt,us.amazon.nova-pro-v1:0,2160,98,no,0.95,"The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of a list of cases that support established rules for interpreting patent law. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of a list of cases that support established rules for interpreting patent law. There is no indication of Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}
```"
0044.98917_cites_94711.txt,us.amazon.nova-pro-v1:0,2165,94,no,0.99,"The passage discusses the principles of patent law and references the Target Case, United States v. American Bell Telephone Co., 167 U.S. 224, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case, United States v. American Bell Telephone Co., 167 U.S. 224, but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
0043.98917_cites_93161.txt,us.amazon.nova-pro-v1:0,2159,108,no,0.95,"The passage discusses the Target Case, McClain v. Ortmayer, <targetCase>141 U.S. 419</targetCase>, in the context of established rules for interpreting patent law. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage cites the case as part of the legal precedent without any indication of reversal.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, McClain v. Ortmayer, <targetCase>141 U.S. 419</targetCase>, in the context of established rules for interpreting patent law. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage cites the case as part of the legal precedent without any indication of reversal.""
}
```"
0046.98917_cites_96107.txt,us.amazon.nova-pro-v1:0,2108,71,no,0.987,The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The dissenting opinion does not affect the status of the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The dissenting opinion does not affect the status of the Target Case.""
}
```"
0045.98917_cites_93908.txt,us.amazon.nova-pro-v1:0,2107,105,no,0.95,"The passage discusses the Target Case, Ashley v. Ryan, 153 U.S. 436, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The discussion is part of a dissenting opinion, which does not constitute the court's ruling. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Ashley v. Ryan, 153 U.S. 436, but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The discussion is part of a dissenting opinion, which does not constitute the court's ruling. Therefore, the Target Case has not been overruled.""
}
```"
0049.99004_cites_95042.txt,us.amazon.nova-pro-v1:0,2678,75,yes,0.95,The passage explicitly states that the views expressed in the Target Case which are inconsistent with the right of the States to fix reasonable commutation fares must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case which are inconsistent with the right of the States to fix reasonable commutation fares must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action.""
}
```"
0048.98917_cites_98575.txt,us.amazon.nova-pro-v1:0,2023,82,no,0.987,"The passage discusses the Target Case in the context of a dissenting opinion. Dissenting opinions do not constitute the court's ruling. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case, thus it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case in the context of a dissenting opinion. Dissenting opinions do not constitute the court's ruling. The majority opinion does not take any Explicit or Implicit Negative Actions against the Target Case, thus it has not been overruled.""
}
```"
0047.98917_cites_95670.txt,us.amazon.nova-pro-v1:0,2123,110,no,0.95,"The passage discusses the Target Case, Bement v. National Harrow Co., 186 U.S. 70, but does not indicate that it has been overruled. The author argues that the rule established by the Target Case should be maintained and that important transactions have taken place based on it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bement v. National Harrow Co., 186 U.S. 70, but does not indicate that it has been overruled. The author argues that the rule established by the Target Case should be maintained and that important transactions have taken place based on it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
