filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0016.92291_cites_88699.txt,us.amazon.nova-micro-v1:0,2481,116,yes,0.987,"The passage explicitly states that the ordinance in question should follow the principle involved in Osborne v. Mobile, <targetCase>16 Wall. 479</targetCase>, but then it goes on to say that in light of subsequent adjudications, such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce. This indicates that the Target Case has been implicitly overruled by more recent decisions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the ordinance in question should follow the principle involved in Osborne v. Mobile, <targetCase>16 Wall. 479</targetCase>, but then it goes on to say that in light of subsequent adjudications, such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce. This indicates that the Target Case has been implicitly overruled by more recent decisions.""
}
```"
0014.92059_cites_90667.txt,us.amazon.nova-micro-v1:0,2453,117,no,0.99,"The passages discuss the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase> as a precedent to support the principle that individuals cannot rely solely on state authority to defend their actions. The Acting Case cites the Target Case to illustrate a point rather than to overrule it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages discuss the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase> as a precedent to support the principle that individuals cannot rely solely on state authority to defend their actions. The Acting Case cites the Target Case to illustrate a point rather than to overrule it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0017.92291_cites_89664.txt,us.amazon.nova-micro-v1:0,2590,79,no,0.987,"The passage cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not reversed or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the legal precedent but is not reversed or undermined by the Acting Case.""
}
```"
0019.92291_cites_91869.txt,us.amazon.nova-micro-v1:0,2647,87,no,0.987,"The passage cites Robbins v. Shelby County Taxing District (120 U.S. 489) as precedent supporting the current decision, rather than overruling it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Robbins v. Shelby County Taxing District (120 U.S. 489) as precedent supporting the current decision, rather than overruling it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0018.92291_cites_90600.txt,us.amazon.nova-micro-v1:0,2629,107,no,0.95,"The passage references the Target Case, Western Union Telegraph Co. v. Texas, 105 U.S. 460, but does not explicitly or implicitly overrule it. Instead, it reaffirms the principle that states cannot tax the interstate business of a telegraph company. The Target Case is cited as a precedent supporting the current stance on state taxation of interstate commerce.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Western Union Telegraph Co. v. Texas, 105 U.S. 460, but does not explicitly or implicitly overrule it. Instead, it reaffirms the principle that states cannot tax the interstate business of a telegraph company. The Target Case is cited as a precedent supporting the current stance on state taxation of interstate commerce.""
}
```"
0020.92291_cites_91985.txt,us.amazon.nova-micro-v1:0,2638,98,no,0.987,"The passage cites the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court references the case as precedent supporting its current decision, without undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court references the case as precedent supporting its current decision, without undermining its holding.""
}
```"
0021.93311_cites_92988.txt,us.amazon.nova-micro-v1:0,3699,105,no,0.987,The passages repeatedly cite Merrill v. Monticello as precedent without indicating any explicit or implicit negative actions that would overrule it. The case is mentioned as authority for the proposition that a municipal corporation cannot issue negotiable bonds unless expressly authorized to do so. There is no clear statement that Merrill v. Monticello has been overruled or any conflicting holding that would implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages repeatedly cite Merrill v. Monticello as precedent without indicating any explicit or implicit negative actions that would overrule it. The case is mentioned as authority for the proposition that a municipal corporation cannot issue negotiable bonds unless expressly authorized to do so. There is no clear statement that Merrill v. Monticello has been overruled or any conflicting holding that would implicitly overrule it.""
}
```"
0022.93311_cites_87743.txt,us.amazon.nova-micro-v1:0,3440,78,no,0.95,The passages discuss Rogers v. Burlington but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The references to it are part of broader legal discussions and do not suggest that it has been reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Rogers v. Burlington but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The references to it are part of broader legal discussions and do not suggest that it has been reversed or undermined.""
}
```"
0023.93311_cites_91125.txt,us.amazon.nova-micro-v1:0,3025,103,no,0.99,"The passage repeatedly cites and approves the case of Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase> without any indication that it has been overruled. The Acting Case uses the Target Case as precedent and does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage repeatedly cites and approves the case of Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase> without any indication that it has been overruled. The Acting Case uses the Target Case as precedent and does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}
```"
0024.93311_cites_87776.txt,us.amazon.nova-micro-v1:0,3048,112,yes,0.987,"The Acting Case mentions several later cases that conflict with the holding in Mitchell v. Burlington (4 Wall. 270), which applied the principle from Rogers v. Burlington. The Acting Case states that these later cases have, in effect, overruled the earlier cases, including Rogers v. Burlington. Therefore, the Target Case, Rogers v. Burlington, has been overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case mentions several later cases that conflict with the holding in Mitchell v. Burlington (4 Wall. 270), which applied the principle from Rogers v. Burlington. The Acting Case states that these later cases have, in effect, overruled the earlier cases, including Rogers v. Burlington. Therefore, the Target Case, Rogers v. Burlington, has been overruled due to Implicit Negative Actions.""
}
```"
0025.93311_cites_88640.txt,us.amazon.nova-micro-v1:0,3057,92,no,0.987,"The passages discuss the case of Police Jury v. Britton, <targetCase>15 Wall. 566</targetCase>, but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited and approved in subsequent cases, indicating it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the case of Police Jury v. Britton, <targetCase>15 Wall. 566</targetCase>, but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited and approved in subsequent cases, indicating it remains valid.""
}
```"
0026.93904_cites_93354.txt,us.amazon.nova-micro-v1:0,2042,91,no,0.987,"The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the factual background for the current case, but no direct statement or conflicting holding is provided that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the factual background for the current case, but no direct statement or conflicting holding is provided that would suggest the Target Case has been overruled.""
}
```"
0027.93904_cites_87423.txt,us.amazon.nova-micro-v1:0,2087,60,yes,0.99,"The passage explicitly states that the former decision of the court must be considered as overruled, indicating an Explicit Negative Action that directly reverses the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled, indicating an Explicit Negative Action that directly reverses the Target Case.""
}
```"
0028.93904_cites_84798.txt,us.amazon.nova-micro-v1:0,2076,86,yes,0.99,"The Acting Case explicitly states that a former decision of the court must be considered as overruled, directly referencing Lambert v. Paine, <targetCase>3 Cranch, 97</targetCase>. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that a former decision of the court must be considered as overruled, directly referencing Lambert v. Paine, <targetCase>3 Cranch, 97</targetCase>. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0029.93904_cites_89382.txt,us.amazon.nova-micro-v1:0,2066,87,no,0.95,"The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is merely cited for comparison and does not indicate that it has been reversed or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is merely cited for comparison and does not indicate that it has been reversed or undermined by the Acting Case.""
}
```"
0031.93904_cites_93152.txt,us.amazon.nova-micro-v1:0,2108,90,no,0.987,"The passage cites Potter v. Couch, <targetCase>141 U.S. 296</targetCase> as a reference to support a point in the Acting Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Potter v. Couch, <targetCase>141 U.S. 296</targetCase> as a reference to support a point in the Acting Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0030.93904_cites_90983.txt,us.amazon.nova-micro-v1:0,2109,100,no,0.95,"The passage references the Target Case, Howard v. Carusi, 109 U.S. 725, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing estate law principles and is not directly contradicted or reversed by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Howard v. Carusi, 109 U.S. 725, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing estate law principles and is not directly contradicted or reversed by the Acting Case.""
}
```"
0032.93904_cites_90455.txt,us.amazon.nova-micro-v1:0,1923,110,no,0.99,"The passage explicitly states that the court should be governed by the decision of the Supreme Court of Nebraska in Little v. Giles, rather than the former decision in Giles v. Little. However, this does not constitute an overruling of the Target Case, but rather a decision to follow a different precedent. There are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court should be governed by the decision of the Supreme Court of Nebraska in Little v. Giles, rather than the former decision in Giles v. Little. However, this does not constitute an overruling of the Target Case, but rather a decision to follow a different precedent. There are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0033.98124_cites_96356.txt,us.amazon.nova-micro-v1:0,2046,71,no,0.987,"The passage references the Target Case but does not explicitly or implicitly overrule it. Instead, it cites it as precedent supporting the current ruling that procedural formalities do not necessarily deprive an accused of due process.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not explicitly or implicitly overrule it. Instead, it cites it as precedent supporting the current ruling that procedural formalities do not necessarily deprive an accused of due process.""
}
```"
0034.98124_cites_94455.txt,us.amazon.nova-micro-v1:0,2039,86,no,0.987,The passage references Crain v. United States but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Acting Case discusses the necessity of a plea before trial but does not reverse or undermine the holding of Crain v. United States.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Crain v. United States but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Acting Case discusses the necessity of a plea before trial but does not reverse or undermine the holding of Crain v. United States.""
}
```"
0036.98917_cites_97584.txt,us.amazon.nova-micro-v1:0,3254,87,yes,0.987,"The passage explicitly states that the conclusions reached in the current opinion render the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, as overruled. This is an Explicit Negative Action that directly reverses the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the conclusions reached in the current opinion render the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, as overruled. This is an Explicit Negative Action that directly reverses the Target Case.""
}
```"
0035.98917_cites_97893.txt,us.amazon.nova-micro-v1:0,3085,100,no,0.987,"The passages discuss the Target Case, Bauer v. O'Donnell, <targetCase>229 U.S. 1</targetCase>, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as precedent and is used to support the current interpretation of patent law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, Bauer v. O'Donnell, <targetCase>229 U.S. 1</targetCase>, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as precedent and is used to support the current interpretation of patent law.""
}
```"
0037.98917_cites_96878.txt,us.amazon.nova-micro-v1:0,2650,104,no,0.987,"The passage references the Target Case, Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of the legal precedent without any indication that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of the legal precedent without any indication that it has been reversed or undermined.""
}
```"
0038.98917_cites_93828.txt,us.amazon.nova-micro-v1:0,2077,80,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing patent law and does not appear to be directly contradicted or reversed by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing patent law and does not appear to be directly contradicted or reversed by the Acting Case.""
}
```"
0039.98917_cites_94177.txt,us.amazon.nova-micro-v1:0,2097,94,no,0.987,"The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the scope of patent law and contract law, but no direct statement or implied contradiction is made that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the scope of patent law and contract law, but no direct statement or implied contradiction is made that would suggest the Target Case has been overruled.""
}
```"
0040.98917_cites_89595.txt,us.amazon.nova-micro-v1:0,2172,100,no,0.99,The passage cites the Target Case <targetCase>95 U.S. 274</targetCase> as an authority supporting the interpretation of patents but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as a precedent without any indication that it has been reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case <targetCase>95 U.S. 274</targetCase> as an authority supporting the interpretation of patents but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as a precedent without any indication that it has been reversed or undermined.""
}
```"
0041.98917_cites_90432.txt,us.amazon.nova-micro-v1:0,2162,87,no,0.99,"The passage cites Mellon v. Railroad Co. as an authoritative precedent without any indication that it has been overruled. The Acting Case uses Mellon v. Railroad Co. to support its interpretation of patent law, without any explicit or implicit negative actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites Mellon v. Railroad Co. as an authoritative precedent without any indication that it has been overruled. The Acting Case uses Mellon v. Railroad Co. to support its interpretation of patent law, without any explicit or implicit negative actions that would suggest the Target Case has been overruled.""
}
```"
0042.98917_cites_91637.txt,us.amazon.nova-micro-v1:0,2160,95,no,0.987,"The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the established rules for interpreting patents, without any indication that its holding is being reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the established rules for interpreting patents, without any indication that its holding is being reversed or undermined.""
}
```"
0043.98917_cites_93161.txt,us.amazon.nova-micro-v1:0,2159,83,no,0.99,"The passage cites McClain v. Ortmayer as an authoritative precedent but does not contain any explicit or implicit negative actions that would indicate the case has been overruled. The reference to the case is used to support the interpretation of patent law, without undermining or reversing its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites McClain v. Ortmayer as an authoritative precedent but does not contain any explicit or implicit negative actions that would indicate the case has been overruled. The reference to the case is used to support the interpretation of patent law, without undermining or reversing its holding.""
}
```"
0044.98917_cites_94711.txt,us.amazon.nova-micro-v1:0,2165,78,no,0.987,The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context and legal precedent but is not directly contradicted or reversed.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the historical context and legal precedent but is not directly contradicted or reversed.""
}
```"
0045.98917_cites_93908.txt,us.amazon.nova-micro-v1:0,2107,73,no,0.95,The passage cites the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage discusses the principle established in the Target Case without undermining or reversing it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage discusses the principle established in the Target Case without undermining or reversing it.""
}
```"
0046.98917_cites_96107.txt,us.amazon.nova-micro-v1:0,2108,87,no,0.95,"The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing legal principles related to patents and conditions imposed by patentees, but no clear indication is given that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing legal principles related to patents and conditions imposed by patentees, but no clear indication is given that it has been reversed or undermined.""
}
```"
0048.98917_cites_98575.txt,us.amazon.nova-micro-v1:0,2023,69,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as a precedent that has been upheld in similar contexts.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned as a precedent that has been upheld in similar contexts.""
}
```"
0047.98917_cites_95670.txt,us.amazon.nova-micro-v1:0,2123,83,no,0.987,"The passage does not contain any Explicit Negative Actions that would indicate the Target Case has been overruled. Although it mentions the Target Case, it does not directly state that it has been overruled or reversed. Instead, it references it as a precedent that should be followed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit Negative Actions that would indicate the Target Case has been overruled. Although it mentions the Target Case, it does not directly state that it has been overruled or reversed. Instead, it references it as a precedent that should be followed.""
}
```"
0049.99004_cites_95042.txt,us.amazon.nova-micro-v1:0,2678,78,yes,0.987,The passage explicitly states that the views in Lake Shore & Michigan Southern Ry. Co. v. Smith are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in the current case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the views in Lake Shore & Michigan Southern Ry. Co. v. Smith are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in the current case.""
}
```"
0050.99004_cites_3483537.txt,us.amazon.nova-micro-v1:0,2132,72,no,0.987,The passage does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the historical context but is not directly addressed as being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. The Target Case is mentioned as part of the historical context but is not directly addressed as being overruled.""
}
```"
