filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,us.amazon.nova-pro-v1:0,2532,89,no,0.95,"The passage explicitly states that the case of Osborn v. Bank of the United States has not been modified or overruled by subsequent decisions, and it is cited with approval in the case of Davis v. Gray. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Osborn v. Bank of the United States has not been modified or overruled by subsequent decisions, and it is cited with approval in the case of Davis v. Gray. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,us.amazon.nova-pro-v1:0,2511,90,no,0.99,"The passage discusses the Target Case, Kentucky v. Dennison, <targetCase>24 How. 66</targetCase>, and reiterates its holding without any indication of overruling it. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Kentucky v. Dennison, <targetCase>24 How. 66</targetCase>, and reiterates its holding without any indication of overruling it. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been overruled.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,us.amazon.nova-pro-v1:0,2478,100,no,0.99,"The passage discusses the Target Case, Hagood v. Southern, <targetCase>117 U.S. 52</targetCase>, and applies its reasoning to the current case, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Hagood v. Southern, <targetCase>117 U.S. 52</targetCase>, and applies its reasoning to the current case, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the passage.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,us.amazon.nova-pro-v1:0,2453,92,no,0.95,"The passage discusses the principles illustrated by the Target Case, United States v. Lee, 106 U.S. 196, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles illustrated by the Target Case, United States v. Lee, 106 U.S. 196, but does not indicate that the Target Case has been overruled. There are no Explicit or Implicit Negative Actions that suggest the Target Case has been reversed or overruled.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,us.amazon.nova-pro-v1:0,2481,114,yes,0.987,"The passage indicates that the Target Case, Osborne v. Mobile, 16 Wall. 479, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, based on the evolution of case law since the Target Case was decided. This constitutes an Implicit Negative Action, as the Acting Case undermines the Target Case by establishing a conflicting holding that renders it invalid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage indicates that the Target Case, Osborne v. Mobile, 16 Wall. 479, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States, based on the evolution of case law since the Target Case was decided. This constitutes an Implicit Negative Action, as the Acting Case undermines the Target Case by establishing a conflicting holding that renders it invalid.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,us.amazon.nova-pro-v1:0,2590,77,no,0.99,"The passage discusses the Target Case and reaffirms its principles without indicating any overruling. The Target Case is cited as part of a list of cases supporting the court's conclusion, indicating it remains valid and has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case and reaffirms its principles without indicating any overruling. The Target Case is cited as part of a list of cases supporting the court's conclusion, indicating it remains valid and has not been overruled.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,us.amazon.nova-pro-v1:0,2629,65,no,0.987,The passage discusses the Target Case and reaffirms its principles without indicating any form of overruling. There are no Explicit or Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case and reaffirms its principles without indicating any form of overruling. There are no Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,us.amazon.nova-pro-v1:0,2647,76,no,0.987,The passage discusses the Target Case and cites it as part of a list of cases that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case and cites it as part of a list of cases that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,us.amazon.nova-pro-v1:0,2638,74,no,0.99,The passage discusses the Target Case and lists it among other cases that support the principle that state taxation on interstate commerce is unconstitutional. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case and lists it among other cases that support the principle that state taxation on interstate commerce is unconstitutional. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,us.amazon.nova-pro-v1:0,3699,89,no,0.987,"The passage discusses the Target Case, Merrill v. Monticello, <targetCase>138 U.S. 673</targetCase>, and cites it with approval in multiple instances. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Merrill v. Monticello, <targetCase>138 U.S. 673</targetCase>, and cites it with approval in multiple instances. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,us.amazon.nova-pro-v1:0,3440,157,no,0.95,"The passage discusses the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, and mentions that later adjudications have, in effect, overruled those cases. However, the passage explicitly states that the court cannot give its assent to the doctrine announced in the present case and that the doctrine is not sustained by any decision of the court which has been cited. This indicates that the Acting Case does not itself overrule the Target Case but rather discusses the potential overruling by other cases. Therefore, based on the provided passage, the Target Case has not been overruled by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, and mentions that later adjudications have, in effect, overruled those cases. However, the passage explicitly states that the court cannot give its assent to the doctrine announced in the present case and that the doctrine is not sustained by any decision of the court which has been cited. This indicates that the Acting Case does not itself overrule the Target Case but rather discusses the potential overruling by other cases. Therefore, based on the provided passage, the Target Case has not been overruled by the Acting Case.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,us.amazon.nova-pro-v1:0,3025,95,no,0.99,"The passage repeatedly cites the Target Case, Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, with approval in subsequent cases, indicating that it has not been overruled. There are no Explicit or Implicit Negative Actions against the Target Case within the provided passages.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage repeatedly cites the Target Case, Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, with approval in subsequent cases, indicating that it has not been overruled. There are no Explicit or Implicit Negative Actions against the Target Case within the provided passages.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,us.amazon.nova-pro-v1:0,3048,81,no,0.95,"The passage discusses the Target Case and mentions that later adjudications have been cited as overruling it, but the court does not agree with this assertion. There is no Explicit or Implicit Negative Action by the Acting Case to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and mentions that later adjudications have been cited as overruling it, but the court does not agree with this assertion. There is no Explicit or Implicit Negative Action by the Acting Case to overrule the Target Case.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,us.amazon.nova-pro-v1:0,3057,69,no,0.99,"The passage cites the Target Case and discusses its principles but does not indicate that it has been overruled. Subsequent cases are cited as applying the doctrine from the Target Case, indicating that it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites the Target Case and discusses its principles but does not indicate that it has been overruled. Subsequent cases are cited as applying the doctrine from the Target Case, indicating that it remains valid.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,us.amazon.nova-pro-v1:0,2042,102,no,0.95,"The passage discusses the construction of a will and refers to a previous case, <targetCase>144 U.S. 653</targetCase>, which was argued but not decided. There is no indication in the passage that the Target Case has been overruled. The passage does not contain Explicit or Implicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and refers to a previous case, <targetCase>144 U.S. 653</targetCase>, which was argued but not decided. There is no indication in the passage that the Target Case has been overruled. The passage does not contain Explicit or Implicit Negative Actions against the Target Case.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,us.amazon.nova-pro-v1:0,2087,63,yes,0.987,"The passage explicitly states that the former decision of the court must be considered as overruled, which directly refers to the Target Case. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled, which directly refers to the Target Case. This constitutes an Explicit Negative Action.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,us.amazon.nova-pro-v1:0,2076,63,yes,0.987,"The passage explicitly states that the former decision of the court must be considered as overruled, which directly refers to the Target Case. This constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled, which directly refers to the Target Case. This constitutes an Explicit Negative Action.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,us.amazon.nova-pro-v1:0,2066,101,no,0.95,The passage discusses the cases of Smith v. Bell and Brant v. Virginia Coal Co. in the context of interpreting a will. It distinguishes the facts of these cases from the case at bar but does not explicitly or implicitly overrule the Target Case. The passage does not contain any language indicating that the Target Case has been reversed or is no longer valid.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the cases of Smith v. Bell and Brant v. Virginia Coal Co. in the context of interpreting a will. It distinguishes the facts of these cases from the case at bar but does not explicitly or implicitly overrule the Target Case. The passage does not contain any language indicating that the Target Case has been reversed or is no longer valid.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,us.amazon.nova-pro-v1:0,2109,93,no,0.95,"The passage discusses the Target Case, Howard v. Carusi, 109 U.S. 725, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case and discusses its relevance but does not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Howard v. Carusi, 109 U.S. 725, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case and discusses its relevance but does not indicate that it has been overruled.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,us.amazon.nova-pro-v1:0,2108,98,no,0.95,"The passage discusses the Target Case, Potter v. Couch, <targetCase>141 U.S. 296</targetCase>, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case and discusses its relevance but does not indicate that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Potter v. Couch, <targetCase>141 U.S. 296</targetCase>, but does not take any Explicit or Implicit Negative Actions to reverse or overrule it. The passage cites the case and discusses its relevance but does not indicate that it has been overruled.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,us.amazon.nova-pro-v1:0,1923,63,yes,0.95,"The passage explicitly states that the court should not be governed by the former decision in Giles v. Little, indicating an Implicit Negative Action by establishing a conflicting holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the court should not be governed by the former decision in Giles v. Little, indicating an Implicit Negative Action by establishing a conflicting holding.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,us.amazon.nova-pro-v1:0,2046,105,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, <targetCase>199 U.S. 425</targetCase>, and cites it as precedent. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage confirms that the principles established in the Target Case are still applicable and have not been reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, <targetCase>199 U.S. 425</targetCase>, and cites it as precedent. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage confirms that the principles established in the Target Case are still applicable and have not been reversed.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,us.amazon.nova-pro-v1:0,2039,87,no,0.95,"The passage discusses the case of Crain v. United States, <targetCase>162 U.S. 625</targetCase>, but does not explicitly or implicitly overrule it. The passage acknowledges the previous ruling but does not take any negative action against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of Crain v. United States, <targetCase>162 U.S. 625</targetCase>, but does not explicitly or implicitly overrule it. The passage acknowledges the previous ruling but does not take any negative action against it.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,us.amazon.nova-pro-v1:0,3085,111,no,0.99,"The passage discusses the Target Case, Bauer v. O'Donnell, <targetCase>229 U.S. 1</targetCase>, and explains its holding regarding the exhaustion of patent rights after a sale. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage reaffirms the principles established in the Target Case rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Bauer v. O'Donnell, <targetCase>229 U.S. 1</targetCase>, and explains its holding regarding the exhaustion of patent rights after a sale. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage reaffirms the principles established in the Target Case rather than overruling it.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,us.amazon.nova-pro-v1:0,3254,79,yes,0.987,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear example of an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear example of an Explicit Negative Action.""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,us.amazon.nova-pro-v1:0,2650,88,no,0.95,"The passage discusses the principles of patent law and the rights of a patentee but does not explicitly or implicitly overrule the Target Case. The Target Case is cited in the context of explaining patent law principles, and there are no Explicit or Implicit Negative Actions indicating that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and the rights of a patentee but does not explicitly or implicitly overrule the Target Case. The Target Case is cited in the context of explaining patent law principles, and there are no Explicit or Implicit Negative Actions indicating that it has been overruled.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,us.amazon.nova-pro-v1:0,2077,137,no,0.95,"The passage discusses the legal inquiry regarding the extent to which a patentee can prescribe conditions of use for a patented machine. It references Dunlap v. Schofield, <targetCase>152 U.S. 244</targetCase> to explain the limited effect of marking patented articles. However, there is no Explicit or Implicit Negative Action taken against the Target Case in the passage. The Target Case is cited for its relevance to the damages recoverable for infringement, and there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the legal inquiry regarding the extent to which a patentee can prescribe conditions of use for a patented machine. It references Dunlap v. Schofield, <targetCase>152 U.S. 244</targetCase> to explain the limited effect of marking patented articles. However, there is no Explicit or Implicit Negative Action taken against the Target Case in the passage. The Target Case is cited for its relevance to the damages recoverable for infringement, and there is no indication that it has been overruled.""
}
```"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,us.amazon.nova-pro-v1:0,2097,102,no,0.95,"The passage discusses the interpretation of a statute and the rights granted by a patent, referencing the Target Case Keeler v. Standard Folding Bed Co., 157 U.S. 659, but does not indicate that this Target Case has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the interpretation of a statute and the rights granted by a patent, referencing the Target Case Keeler v. Standard Folding Bed Co., 157 U.S. 659, but does not indicate that this Target Case has been overruled. There are no Explicit or Implicit Negative Actions against the Target Case in the provided passage.""
}
```"
