filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,us.amazon.nova-lite-v1:0,2046,99,no,0.98,"The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, but does not indicate that it has been overruled. The passage uses the Target Case to support its argument that due process was met in the current case, and there is no explicit or implicit negative action against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, but does not indicate that it has been overruled. The passage uses the Target Case to support its argument that due process was met in the current case, and there is no explicit or implicit negative action against the Target Case.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,us.amazon.nova-lite-v1:0,2039,82,no,0.987,"The passage discusses the Target Case, Crain v. United States, but does not explicitly or implicitly overrule it. It merely states that the weight given to such technical objections has changed over time, but does not indicate that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case, Crain v. United States, but does not explicitly or implicitly overrule it. It merely states that the weight given to such technical objections has changed over time, but does not indicate that the Target Case has been overruled.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,us.amazon.nova-lite-v1:0,3085,98,no,0.95,"The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not indicate that it has been overruled. Instead, it references the case to support the interpretation of patent law principles. There are no Explicit or Implicit Negative Actions present in the passage regarding the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not indicate that it has been overruled. Instead, it references the case to support the interpretation of patent law principles. There are no Explicit or Implicit Negative Actions present in the passage regarding the Target Case.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,us.amazon.nova-lite-v1:0,3254,79,yes,0.987,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,us.amazon.nova-lite-v1:0,2650,68,no,0.95,"The passage does not contain any explicit or implicit negative actions regarding the Target Case. The Target Case is cited in the passage, but there is no indication that it has been overruled or reversed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. The Target Case is cited in the passage, but there is no indication that it has been overruled or reversed.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,us.amazon.nova-lite-v1:0,2077,81,no,0.98,"The passage discusses the Target Case, Dunlap v. Schofield, but does not provide any indication that it has been overruled. The passage only discusses the validity of a 'License Notice' and does not mention any explicit or implicit negative actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, but does not provide any indication that it has been overruled. The passage only discusses the validity of a 'License Notice' and does not mention any explicit or implicit negative actions against the Target Case.""
}
```"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,us.amazon.nova-lite-v1:0,2097,101,no,0.95,"The passage cites the Target Case, Keeler v. Standard Folding Bed Co., 157 U.S. 659, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the Target Case in the context of a different legal issue, but does not reverse or undermine its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Keeler v. Standard Folding Bed Co., 157 U.S. 659, but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The passage discusses the Target Case in the context of a different legal issue, but does not reverse or undermine its holding.""
}
```"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,us.amazon.nova-lite-v1:0,2172,86,no,0.95,"The passage cites the Target Case 'Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274' as a precedent without indicating that it has been overruled. There are no Explicit or Implicit Negative Actions mentioned regarding the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case 'Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274' as a precedent without indicating that it has been overruled. There are no Explicit or Implicit Negative Actions mentioned regarding the Target Case.""
}
```"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,us.amazon.nova-lite-v1:0,2162,80,no,0.95,"The passage cites the Target Case, 104 U.S. 112, as part of its discussion on established rules of patent law. There is no explicit or implicit negative action taken against the Target Case within the provided passage.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, 104 U.S. 112, as part of its discussion on established rules of patent law. There is no explicit or implicit negative action taken against the Target Case within the provided passage.""
}
```"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,us.amazon.nova-lite-v1:0,2160,112,no,0.95,"The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of its discussion on patent law principles. There is no indication in the passage that the Target Case has been overruled or reversed. The passage uses the Target Case to support its interpretation of patent law, which does not constitute an overruling action.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of its discussion on patent law principles. There is no indication in the passage that the Target Case has been overruled or reversed. The passage uses the Target Case to support its interpretation of patent law, which does not constitute an overruling action.""
}
```"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,us.amazon.nova-lite-v1:0,2159,69,no,0.95,The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on patent law principles without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions regarding the Target Case. It merely cites the Target Case as part of its discussion on patent law principles without indicating that it has been overruled.""
}
```"
