filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,us.amazon.nova-micro-v1:0,2629,107,no,0.95,"The passage references the Target Case, Western Union Telegraph Co. v. Texas, 105 U.S. 460, but does not explicitly or implicitly overrule it. Instead, it reaffirms the principle that states cannot tax the interstate business of a telegraph company. The Target Case is cited as a precedent supporting the current stance on state taxation of interstate commerce.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Western Union Telegraph Co. v. Texas, 105 U.S. 460, but does not explicitly or implicitly overrule it. Instead, it reaffirms the principle that states cannot tax the interstate business of a telegraph company. The Target Case is cited as a precedent supporting the current stance on state taxation of interstate commerce.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,us.amazon.nova-micro-v1:0,2647,87,no,0.987,"The passage cites Robbins v. Shelby County Taxing District (120 U.S. 489) as precedent supporting the current decision, rather than overruling it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Robbins v. Shelby County Taxing District (120 U.S. 489) as precedent supporting the current decision, rather than overruling it. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,us.amazon.nova-micro-v1:0,2638,98,no,0.987,"The passage cites the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court references the case as precedent supporting its current decision, without undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court references the case as precedent supporting its current decision, without undermining its holding.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,us.amazon.nova-micro-v1:0,3699,105,no,0.987,The passages repeatedly cite Merrill v. Monticello as precedent without indicating any explicit or implicit negative actions that would overrule it. The case is mentioned as authority for the proposition that a municipal corporation cannot issue negotiable bonds unless expressly authorized to do so. There is no clear statement that Merrill v. Monticello has been overruled or any conflicting holding that would implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages repeatedly cite Merrill v. Monticello as precedent without indicating any explicit or implicit negative actions that would overrule it. The case is mentioned as authority for the proposition that a municipal corporation cannot issue negotiable bonds unless expressly authorized to do so. There is no clear statement that Merrill v. Monticello has been overruled or any conflicting holding that would implicitly overrule it.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,us.amazon.nova-micro-v1:0,3440,78,no,0.95,The passages discuss Rogers v. Burlington but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The references to it are part of broader legal discussions and do not suggest that it has been reversed or undermined.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss Rogers v. Burlington but do not contain any explicit or implicit negative actions that would indicate the case has been overruled. The references to it are part of broader legal discussions and do not suggest that it has been reversed or undermined.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,us.amazon.nova-micro-v1:0,3025,103,no,0.99,"The passage repeatedly cites and approves the case of Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase> without any indication that it has been overruled. The Acting Case uses the Target Case as precedent and does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage repeatedly cites and approves the case of Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase> without any indication that it has been overruled. The Acting Case uses the Target Case as precedent and does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,us.amazon.nova-micro-v1:0,3048,112,yes,0.987,"The Acting Case mentions several later cases that conflict with the holding in Mitchell v. Burlington (4 Wall. 270), which applied the principle from Rogers v. Burlington. The Acting Case states that these later cases have, in effect, overruled the earlier cases, including Rogers v. Burlington. Therefore, the Target Case, Rogers v. Burlington, has been overruled due to Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case mentions several later cases that conflict with the holding in Mitchell v. Burlington (4 Wall. 270), which applied the principle from Rogers v. Burlington. The Acting Case states that these later cases have, in effect, overruled the earlier cases, including Rogers v. Burlington. Therefore, the Target Case, Rogers v. Burlington, has been overruled due to Implicit Negative Actions.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,us.amazon.nova-micro-v1:0,3057,92,no,0.987,"The passages discuss the case of Police Jury v. Britton, <targetCase>15 Wall. 566</targetCase>, but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited and approved in subsequent cases, indicating it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the case of Police Jury v. Britton, <targetCase>15 Wall. 566</targetCase>, but do not contain any explicit or implicit negative actions that would indicate it has been overruled. The case is cited and approved in subsequent cases, indicating it remains valid.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,us.amazon.nova-micro-v1:0,2042,91,no,0.987,"The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the factual background for the current case, but no direct statement or conflicting holding is provided that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned as part of the factual background for the current case, but no direct statement or conflicting holding is provided that would suggest the Target Case has been overruled.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,us.amazon.nova-micro-v1:0,2087,60,yes,0.99,"The passage explicitly states that the former decision of the court must be considered as overruled, indicating an Explicit Negative Action that directly reverses the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled, indicating an Explicit Negative Action that directly reverses the Target Case.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,us.amazon.nova-micro-v1:0,2076,86,yes,0.99,"The Acting Case explicitly states that a former decision of the court must be considered as overruled, directly referencing Lambert v. Paine, <targetCase>3 Cranch, 97</targetCase>. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that a former decision of the court must be considered as overruled, directly referencing Lambert v. Paine, <targetCase>3 Cranch, 97</targetCase>. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,us.amazon.nova-micro-v1:0,2066,87,no,0.95,"The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is merely cited for comparison and does not indicate that it has been reversed or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is merely cited for comparison and does not indicate that it has been reversed or undermined by the Acting Case.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,us.amazon.nova-micro-v1:0,2109,100,no,0.95,"The passage references the Target Case, Howard v. Carusi, 109 U.S. 725, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing estate law principles and is not directly contradicted or reversed by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Howard v. Carusi, 109 U.S. 725, but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing estate law principles and is not directly contradicted or reversed by the Acting Case.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,us.amazon.nova-micro-v1:0,2108,90,no,0.987,"The passage cites Potter v. Couch, <targetCase>141 U.S. 296</targetCase> as a reference to support a point in the Acting Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage cites Potter v. Couch, <targetCase>141 U.S. 296</targetCase> as a reference to support a point in the Acting Case but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,us.amazon.nova-micro-v1:0,1923,110,no,0.99,"The passage explicitly states that the court should be governed by the decision of the Supreme Court of Nebraska in Little v. Giles, rather than the former decision in Giles v. Little. However, this does not constitute an overruling of the Target Case, but rather a decision to follow a different precedent. There are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the court should be governed by the decision of the Supreme Court of Nebraska in Little v. Giles, rather than the former decision in Giles v. Little. However, this does not constitute an overruling of the Target Case, but rather a decision to follow a different precedent. There are no Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,us.amazon.nova-micro-v1:0,2046,71,no,0.987,"The passage references the Target Case but does not explicitly or implicitly overrule it. Instead, it cites it as precedent supporting the current ruling that procedural formalities do not necessarily deprive an accused of due process.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case but does not explicitly or implicitly overrule it. Instead, it cites it as precedent supporting the current ruling that procedural formalities do not necessarily deprive an accused of due process.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,us.amazon.nova-micro-v1:0,2039,86,no,0.987,The passage references Crain v. United States but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Acting Case discusses the necessity of a plea before trial but does not reverse or undermine the holding of Crain v. United States.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references Crain v. United States but does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Acting Case discusses the necessity of a plea before trial but does not reverse or undermine the holding of Crain v. United States.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,us.amazon.nova-micro-v1:0,3085,100,no,0.987,"The passages discuss the Target Case, Bauer v. O'Donnell, <targetCase>229 U.S. 1</targetCase>, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as precedent and is used to support the current interpretation of patent law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passages discuss the Target Case, Bauer v. O'Donnell, <targetCase>229 U.S. 1</targetCase>, but do not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as precedent and is used to support the current interpretation of patent law.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,us.amazon.nova-micro-v1:0,3254,87,yes,0.987,"The passage explicitly states that the conclusions reached in the current opinion render the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, as overruled. This is an Explicit Negative Action that directly reverses the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that the conclusions reached in the current opinion render the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, as overruled. This is an Explicit Negative Action that directly reverses the Target Case.""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,us.amazon.nova-micro-v1:0,2650,104,no,0.987,"The passage references the Target Case, Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of the legal precedent without any indication that it has been reversed or undermined.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage references the Target Case, Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of the legal precedent without any indication that it has been reversed or undermined.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,us.amazon.nova-micro-v1:0,2077,80,no,0.987,The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing patent law and does not appear to be directly contradicted or reversed by the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The Target Case is mentioned in the context of discussing patent law and does not appear to be directly contradicted or reversed by the Acting Case.""
}
```"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,us.amazon.nova-micro-v1:0,2097,94,no,0.987,"The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the scope of patent law and contract law, but no direct statement or implied contradiction is made that would suggest the Target Case has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage discusses the Target Case but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is mentioned in the context of discussing the scope of patent law and contract law, but no direct statement or implied contradiction is made that would suggest the Target Case has been overruled.""
}
```"
