filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,mistral.mistral-7b-instruct-v0:2,2876.0,78.0,no,0.995,"The passage does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case and its implications, but it does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage discusses the Target Case and its implications, but it does not overrule it.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,mistral.mistral-7b-instruct-v0:2,2876.0,149.0,no,0.995,," to the jurisdiction of the court, it is difficult to see how the State itself, acting through them, could not also be considered subject to the court's jurisdiction in such a case.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any clear negative actions indicating that it has been overruled. The passage is primarily discussing the jurisdictional implications of the State being a party to a lawsuit, and the Target Case is mentioned in the context of establishing precedent regarding the State's representation in a lawsuit."""
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,mistral.mistral-7b-instruct-v0:2,2838.0,98.0,no,0.995,," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses two cases, Hagood v. Southern and the current case, but it does not provide any clear negative actions against the Target Case (Hagood v. Southern). The passage only explains the legal principles established in Hagood v. Southern and how they apply to the current case."""
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,mistral.mistral-7b-instruct-v0:2,2803.0,99.0,no,0.995,"The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is cited as an example of a principle that has been established in several cases, including the one at hand. Therefore, the Target Case has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is cited as an example of a principle that has been established in several cases, including the one at hand. Therefore, the Target Case has not been overruled.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,mistral.mistral-7b-instruct-v0:2,2816.0,88.0,yes,0.995,"The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. As a result, the Target Case is overruled due to the presence of Explicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. As a result, the Target Case is overruled due to the presence of Explicit Negative Actions.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,mistral.mistral-7b-instruct-v0:2,2950.0,79.0,no,0.995,The passage does not provide any explicit or implicit negative actions against the Target Case. It merely discusses the Target Case and its relevance to the current issue. The Target Case is not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not provide any explicit or implicit negative actions against the Target Case. It merely discusses the Target Case and its relevance to the current issue. The Target Case is not overruled.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,mistral.mistral-7b-instruct-v0:2,2988.0,79.0,no,0.995,"The passage does not provide any clear evidence of Explicit or Implicit Negative Actions towards the Target Case. The passage discusses the Target Case and its implications, but it does not overrule it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not provide any clear evidence of Explicit or Implicit Negative Actions towards the Target Case. The passage discusses the Target Case and its implications, but it does not overrule it.""
}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,mistral.mistral-7b-instruct-v0:2,3004.0,95.0,no,0.995,"The passage discusses several cases, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage only mentions that the Target Case is among the cases that have established the principle of interstate commerce exemption from state taxation."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, but it does not provide any clear Explicit or Implicit Negative Actions related to the Target Case. The passage only mentions that the Target Case is among the cases that have established the principle of interstate commerce exemption from state taxation.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,mistral.mistral-7b-instruct-v0:2,2993.0,90.0,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear Negative Actions related to the Target Case. The passage simply cites the Target Case and discusses its holding, which does not constitute overruling."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear Negative Actions related to the Target Case. The passage simply cites the Target Case and discusses its holding, which does not constitute overruling.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,mistral.mistral-7b-instruct-v0:2,4225.0,90.0,no,0.995,"The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the legal arguments and precedents related to the case at hand."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, but it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. The passage primarily focuses on the legal arguments and precedents related to the case at hand.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,mistral.mistral-7b-instruct-v0:2,3901.0,112.0,no,0.995,"The passage discusses several cases, including the Target Case, Rogers v. Burlington. However, it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. Instead, it mentions conflicting interpretations and opinions on the cases. Therefore, the Target Case has not been overruled based on the provided passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses several cases, including the Target Case, Rogers v. Burlington. However, it does not provide any clear evidence of Explicit or Implicit Negative Actions against the Target Case. Instead, it mentions conflicting interpretations and opinions on the cases. Therefore, the Target Case has not been overruled based on the provided passage.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,mistral.mistral-7b-instruct-v0:2,3472.0,82.0,no,1.0,"The passage discusses multiple cases, but none of them exhibit Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited and approved in multiple instances, indicating it has not been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses multiple cases, but none of them exhibit Explicit or Implicit Negative Actions towards the Target Case. The Target Case is cited and approved in multiple instances, indicating it has not been overruled.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,mistral.mistral-7b-instruct-v0:2,3489.0,102.0,yes,0.995,"The passage acknowledges that the Target Case, Rogers v. Burlington, has been overruled by subsequent cases, including Mitchell v. Burlington and Police Jury v. Britton. These cases have established conflicting holdings that render the Target Case invalid, resulting in Implicit Negative Actions."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage acknowledges that the Target Case, Rogers v. Burlington, has been overruled by subsequent cases, including Mitchell v. Burlington and Police Jury v. Britton. These cases have established conflicting holdings that render the Target Case invalid, resulting in Implicit Negative Actions.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,mistral.mistral-7b-instruct-v0:2,3505.0,80.0,no,1.0,"The passage discusses several cases, but none of them directly overrule the Target Case. The Target Case, Police Jury v. Britton, is cited and discussed, but no negative actions are taken against it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses several cases, but none of them directly overrule the Target Case. The Target Case, Police Jury v. Britton, is cited and discussed, but no negative actions are taken against it.""
}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,mistral.mistral-7b-instruct-v0:2,2384.0,80.0,no,0.995,The passage does not provide enough information to determine if the Target Case has been overruled or not. The passage discusses the Target Case but does not include any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled or not. The passage discusses the Target Case but does not include any explicit or implicit negative actions related to it.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,mistral.mistral-7b-instruct-v0:2,2413.0,397.0,yes,1.0,"The passage explicitly states that the Target Case, Suydam v. Williamson, has been overruled."," e estate), and ""to convey the same, or any part thereof, in fee simple, or in any other manner, as she may think proper, and as she shall be lawfully enabled to do."" The words ""as she shall be lawfully enabled to do"" are not restrictive, but are merely declaratory of the power to convey, and do not limit the estate given to the widow. The power to convey in fee simple, or in any other manner, is a power to convey the whole estate, and not merely a power to convey a part. The power to convey in fee simple is a power to convey the fee simple estate, and the power to convey in any other manner is a power to convey the estate in some other estate or interest than fee simple. The power to convey the whole estate, or any part thereof, in fee simple, or in any other manner, is a power to convey the whole estate, and not a power to convey only a part. The power to convey the whole estate, or any part thereof, in fee simple, or in any other manner, is a power to convey the whole estate, and not a power to convey only a part. The power to convey the whole estate, or any part thereof, in fee simple, or in any other manner, is a power to convey the whole estate, and not a power to convey only a part. The power to convey the whole estate, or any part thereof, in fee simple, or in any other manner, is a power to convey the whole estate, and not a power to convey only a part.

# Output:
json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the Target Case, Suydam v. Williamson, has been overruled.""
}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,mistral.mistral-7b-instruct-v0:2,2398.0,102.0,no,0.995,"The passage discusses a case, but it does not provide any evidence of Explicit or Implicit Negative Actions against the Target Case. The passage only mentions the Target Case in the context of interpreting the testator's will and does not indicate that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses a case, but it does not provide any evidence of Explicit or Implicit Negative Actions against the Target Case. The passage only mentions the Target Case in the context of interpreting the testator's will and does not indicate that the Target Case has been overruled.""
}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,mistral.mistral-7b-instruct-v0:2,2388.0,76.0,no,0.995,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled based on the provided passage.""
}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,mistral.mistral-7b-instruct-v0:2,2421.0,123.0,no,0.99,"The passage discusses the Target Case but does not provide enough information to determine if it has been overruled. The passage only mentions that the Target Case holds that a gift over of 'whatever may remain' may result in an estate in fee for the widow, and that other cases have reached different conclusions based on the specific wording of the will. No explicit or implicit negative actions are identified in the passage."," json
{
  ""overruled"": ""0"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case but does not provide enough information to determine if it has been overruled. The passage only mentions that the Target Case holds that a gift over of 'whatever may remain' may result in an estate in fee for the widow, and that other cases have reached different conclusions based on the specific wording of the will. No explicit or implicit negative actions are identified in the passage.""
}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,mistral.mistral-7b-instruct-v0:2,2424.0,90.0,no,0.995,"The passage discusses the Target Case, Potter v. Couch, but it does not provide any clear negative actions that would indicate overruling. The passage merely mentions the Target Case and its holding, and does not directly challenge or reverse it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case, Potter v. Couch, but it does not provide any clear negative actions that would indicate overruling. The passage merely mentions the Target Case and its holding, and does not directly challenge or reverse it.""
}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,mistral.mistral-7b-instruct-v0:2,2231.0,82.0,no,0.995,The passage does not provide any clear negative actions against the Target Case. It only mentions that the court will not follow the Target Case and instead rely on a different decision. This does not constitute overruling.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage does not provide any clear negative actions against the Target Case. It only mentions that the court will not follow the Target Case and instead rely on a different decision. This does not constitute overruling.""
}"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,mistral.mistral-7b-instruct-v0:2,2362.0,86.0,no,0.995,"The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is cited as an authority for the court's decision, not as an overruled precedent."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any evidence of Explicit or Implicit Negative Actions. The Target Case is cited as an authority for the court's decision, not as an overruled precedent.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,mistral.mistral-7b-instruct-v0:2,2362.0,169.0,no,0.99,"The passage discusses the Target Case and its historical context, but it does not provide explicit negative actions against the Target Case."," ed to no more than a perfunctory trial, and the technical forms and procedures were the only safeguards for the protection of his rights. But the present case is not one in which the want of a formal arraignment or plea has prejudiced the accused in any substantial way. The passage does not provide explicit negative actions against the Target Case, and the rationale seems to be discussing the historical context and the evolution of legal precedents, rather than overruling the Target Case.

Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case and its historical context, but it does not provide explicit negative actions against the Target Case.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,mistral.mistral-7b-instruct-v0:2,3481.0,76.0,no,1.0,"The passage discusses the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely cited and discussed, not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, but it does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely cited and discussed, not overruled.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,mistral.mistral-7b-instruct-v0:2,3661.0,103.0,yes,1.0,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, has been overruled. The court's holding in the passage contradicts the holding in the Target Case, making it an implicit negative action that overrules the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, has been overruled. The court's holding in the passage contradicts the holding in the Target Case, making it an implicit negative action that overrules the Target Case.""
}"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,mistral.mistral-7b-instruct-v0:2,3028.0,150.0,no,1.0,"The passage discusses the Paper Bag Patent Case (Target Case), but it does not provide any indication of Explicit or Implicit Negative Actions taken against it. The passage only explains the legal principles surrounding patents and does not overrule the Target Case."," s of a patented article from agreeing among themselves not to use it, or to sell it only on condition that it shall not be used without their consent. The patentee's monopoly extends to the article itself, and not to the use of it.

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Paper Bag Patent Case (Target Case), but it does not provide any indication of Explicit or Implicit Negative Actions taken against it. The passage only explains the legal principles surrounding patents and does not overrule the Target Case.""
}"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,mistral.mistral-7b-instruct-v0:2,2403.0,71.0,no,0.995,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is not overruled.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,mistral.mistral-7b-instruct-v0:2,2425.0,74.0,no,0.995,The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely cited and not overruled.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.995,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely cited and not overruled.""
}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,mistral.mistral-7b-instruct-v0:2,2499.0,73.0,no,1.0,"The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is merely being cited and discussed, not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions. The Target Case is merely being cited and discussed, not overruled.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,mistral.mistral-7b-instruct-v0:2,2488.0,75.0,no,1.0,"The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely being cited and discussed, not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not provide any indication of Explicit or Implicit Negative Actions. The Target Case is merely being cited and discussed, not overruled.""
}"
