filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0024.93311_cites_87776.txt,mistral.mixtral-8x7b-instruct-v0:1,3489,111,yes,0.99,"The passage states that the case of Rogers v. Burlington, <targetCase>4 Wall. 270</targetCase>, was affirmed in Mitchell v. Burlington, and later cases have 'overruled' those cases in effect. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage states that the case of Rogers v. Burlington, <targetCase>4 Wall. 270</targetCase>, was affirmed in Mitchell v. Burlington, and later cases have 'overruled' those cases in effect. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.""
}"
0022.93311_cites_87743.txt,mistral.mixtral-8x7b-instruct-v0:1,3901,123,yes,0.95,"The passage states that the court cannot give assent to the doctrine announced in the present case, which is in conflict with Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>. The passage further states that later adjudications of the court have overruled those cases. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the court cannot give assent to the doctrine announced in the present case, which is in conflict with Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>. The passage further states that later adjudications of the court have overruled those cases. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.""
}"
0026.93904_cites_93354.txt,mistral.mixtral-8x7b-instruct-v0:1,2384,94,no,0.9,The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned in the context of a question that was argued but not decided in a previous case. The passage does not contain any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned in the context of a question that was argued but not decided in a previous case. The passage does not contain any explicit or implicit negative actions related to the Target Case.""
}"
0027.93904_cites_87423.txt,mistral.mixtral-8x7b-instruct-v0:1,2413,79,yes,0.99,"The passage explicitly states that the former decision of this court (the Target Case) must be considered as overruled. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of this court (the Target Case) must be considered as overruled. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0029.93904_cites_89382.txt,mistral.mixtral-8x7b-instruct-v0:1,2388,79,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned as a reference, and the Acting Case does not overrule or reverse it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned as a reference, and the Acting Case does not overrule or reverse it.""
}"
0028.93904_cites_84798.txt,mistral.mixtral-8x7b-instruct-v0:1,2398,79,yes,0.99,"The passage explicitly states that the previous decision of this court (the Target Case) must be considered as overruled. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the previous decision of this court (the Target Case) must be considered as overruled. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0030.93904_cites_90983.txt,mistral.mixtral-8x7b-instruct-v0:1,2421,85,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to the Target Case.""
}"
0031.93904_cites_93152.txt,mistral.mixtral-8x7b-instruct-v0:1,2424,72,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of other cases and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of other cases and does not overrule it.""
}"
0032.93904_cites_90455.txt,mistral.mixtral-8x7b-instruct-v0:1,2231,115,yes,0.95,"The Acting Case explicitly overrules the Target Case by stating that the Circuit Court of Appeals should not be governed by the former decision of this court in Giles v. Little (the Target Case), but by the decision of the Supreme Court of Nebraska in Little v. Giles. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating that the Circuit Court of Appeals should not be governed by the former decision of this court in Giles v. Little (the Target Case), but by the decision of the Supreme Court of Nebraska in Little v. Giles. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0034.98124_cites_94455.txt,mistral.mixtral-8x7b-instruct-v0:1,2362,88,no,0.95,"The passage does not provide clear Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited as a precedent, and the Acting Case distinguishes its own situation from the Target Case without undermining it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide clear Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited as a precedent, and the Acting Case distinguishes its own situation from the Target Case without undermining it.""
}"
0035.98917_cites_97893.txt,mistral.mixtral-8x7b-instruct-v0:1,3481,75,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case but does not take any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case but does not take any explicit or implicit negative actions related to it.""
}"
0033.98124_cites_96356.txt,mistral.mixtral-8x7b-instruct-v0:1,2362,71,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only cites the Target Case as a precedent and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only cites the Target Case as a precedent and does not overrule it.""
}"
0039.98917_cites_94177.txt,mistral.mixtral-8x7b-instruct-v0:1,2425,74,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent without criticizing or overruling it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent without criticizing or overruling it.""
}"
0038.98917_cites_93828.txt,mistral.mixtral-8x7b-instruct-v0:1,2403,90,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of citing a precedent for the meaning of the patent law. The Acting Case does not overrule or reverse the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of citing a precedent for the meaning of the patent law. The Acting Case does not overrule or reverse the Target Case.""
}"
0037.98917_cites_96878.txt,mistral.mixtral-8x7b-instruct-v0:1,3028,93,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. The passage only discusses the Target Case in the context of the patentee's rights and does not contain any Explicit or Implicit Negative Actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage only discusses the Target Case in the context of the patentee's rights and does not contain any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0040.98917_cites_89595.txt,mistral.mixtral-8x7b-instruct-v0:1,2499,68,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses and interprets the patent law and its rules.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses and interprets the patent law and its rules.""
}"
0041.98917_cites_90432.txt,mistral.mixtral-8x7b-instruct-v0:1,2488,78,no,0.99,"The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of a patent case, without criticizing or overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of a patent case, without criticizing or overruling it.""
}"
0043.98917_cites_93161.txt,mistral.mixtral-8x7b-instruct-v0:1,2483,78,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example to establish a rule, without criticizing or overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example to establish a rule, without criticizing or overruling it.""
}"
0042.98917_cites_91637.txt,mistral.mixtral-8x7b-instruct-v0:1,2483,81,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as an example of a patent case, without any explicit or implicit negative actions related to it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as an example of a patent case, without any explicit or implicit negative actions related to it.""
}"
0044.98917_cites_94711.txt,mistral.mixtral-8x7b-instruct-v0:1,2494,74,no,0.95,The passage does not contain any explicit or implicit negative actions towards the Target Case. It merely cites the Target Case as a precedent and discusses its relevance to the current case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It merely cites the Target Case as a precedent and discusses its relevance to the current case.""
}"
0036.98917_cites_97584.txt,mistral.mixtral-8x7b-instruct-v0:1,3661,283,yes,1,," Passage 1:
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not show any Explicit or Implicit Negative Actions. The passage only mentions that other courts have dissented from the Target Case, which does not mean the Acting Case overrules it.""
}

Passage 2:
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case is overruled due to Explicit Negative Actions. The court states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled.""
}

Passage 3:
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not show any Explicit or Implicit Negative Actions related to the Target Case. The passage only expresses the dissenting justice's views on the case, which does not mean the Acting Case overrules it.""
}"
0045.98917_cites_93908.txt,mistral.mixtral-8x7b-instruct-v0:1,2438,80,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a quote and is not directly discussed or overruled by the Acting Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a quote and is not directly discussed or overruled by the Acting Case.""
}"
0047.98917_cites_95670.txt,mistral.mixtral-8x7b-instruct-v0:1,2433,84,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of the Paper Bag Case, and the passage does not undermine or reverse the Target Case."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of the Paper Bag Case, and the passage does not undermine or reverse the Target Case.""
}"
0046.98917_cites_96107.txt,mistral.mixtral-8x7b-instruct-v0:1,2441,87,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a dissenting opinion, which does not overrule it. The majority opinion does not overrule the Target Case either."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a dissenting opinion, which does not overrule it. The majority opinion does not overrule the Target Case either.""
}"
0048.98917_cites_98575.txt,mistral.mixtral-8x7b-instruct-v0:1,2335,96,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only mentions that the Target Case has been decided lawful multiple times by the court and that the dissenting justices would like to maintain the rule. The passage does not overrule the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only mentions that the Target Case has been decided lawful multiple times by the court and that the dissenting justices would like to maintain the rule. The passage does not overrule the Target Case.""
}"
0050.99004_cites_3483537.txt,mistral.mixtral-8x7b-instruct-v0:1,2480,74,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only discusses the Target Case without any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only discusses the Target Case without any explicit or implicit negative actions related to it.""
}"
0051.99004_cites_93379.txt,mistral.mixtral-8x7b-instruct-v0:1,2383,72,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only cited and discussed, but not overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only cited and discussed, but not overruled or reversed.""
}"
0049.99004_cites_95042.txt,mistral.mixtral-8x7b-instruct-v0:1,3042,119,yes,0.95,"The passage explicitly states that views expressed in the Lake Shore & Michigan Southern Ry. Co. v. Smith case, which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, are overruled by the decision in this case. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that views expressed in the Lake Shore & Michigan Southern Ry. Co. v. Smith case, which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, are overruled by the decision in this case. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0052.99004_cites_98392.txt,mistral.mixtral-8x7b-instruct-v0:1,2373,80,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a quote from another case, and no further discussion or actions are taken regarding it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of a quote from another case, and no further discussion or actions are taken regarding it.""
}"
0053.99004_cites_98391.txt,mistral.mixtral-8x7b-instruct-v0:1,2373,73,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites and discusses the Target Case without overruling or reversing it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites and discusses the Target Case without overruling or reversing it.""
}"
0055.99004_cites_97966.txt,mistral.mixtral-8x7b-instruct-v0:1,2426,75,no,0.9,The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. It only mentions the Target Case in the context of other cases and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. It only mentions the Target Case in the context of other cases and does not overrule it.""
}"
0056.99004_cites_96710.txt,mistral.mixtral-8x7b-instruct-v0:1,2430,84,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. It only mentions that the Smith case should not be extended beyond its facts, and the Target Case is valid based on its specific facts."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. It only mentions that the Smith case should not be extended beyond its facts, and the Target Case is valid based on its specific facts.""
}"
0054.99004_cites_95555.txt,mistral.mixtral-8x7b-instruct-v0:1,2430,84,no,0.95,"The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case that established certain limits, but it is not overruled or undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case that established certain limits, but it is not overruled or undermined in any way.""
}"
0057.99901_cites_89506.txt,mistral.mixtral-8x7b-instruct-v0:1,2717,144,yes,0.987,"The passage explicitly overrules the Target Case due to the presence of Explicit Negative Actions. The principle established by the more recent decisions of the court is that a State may not exact a waiver of the exercise of a corporation's constitutional right to resort to federal courts or withdraw the privilege of doing business because of its exercise of such right. This directly contradicts the Target Case, Doyle v. Continental Insurance Co., and Security Mutual Life Insurance Co. v. Prewitt, rendering them invalid."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly overrules the Target Case due to the presence of Explicit Negative Actions. The principle established by the more recent decisions of the court is that a State may not exact a waiver of the exercise of a corporation's constitutional right to resort to federal courts or withdraw the privilege of doing business because of its exercise of such right. This directly contradicts the Target Case, Doyle v. Continental Insurance Co., and Security Mutual Life Insurance Co. v. Prewitt, rendering them invalid.""
}"
0058.99901_cites_96471.txt,mistral.mixtral-8x7b-instruct-v0:1,2665,104,yes,0.95,"The passage states that the principles established in more recent decisions of the court overrule the Target Case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the principles established in more recent decisions of the court overrule the Target Case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
