filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,mistral.mixtral-8x7b-instruct-v0:1,2876.0,73.0,no,0.95,The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only cites the Target Case and does not undermine or reverse it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The passage only cites the Target Case and does not undermine or reverse it.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,mistral.mixtral-8x7b-instruct-v0:1,2876.0,153.0,no,0.99,"The Target Case is not overruled in the passage. The passage discusses the Target Case in the context of its applicability to the present case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled."," to the jurisdiction of the court, as they would be if the State were named as a defendant, what difference does it make whether the State is named or not, so far as the power of the court to grant the relief sought is concerned?

# Output:
json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case is not overruled in the passage. The passage discusses the Target Case in the context of its applicability to the present case, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled.""
}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,mistral.mixtral-8x7b-instruct-v0:1,2838.0,86.0,no,0.987,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of another case, and there is no indication that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in the context of another case, and there is no indication that the Target Case has been overruled.""
}"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,mistral.mixtral-8x7b-instruct-v0:1,2803.0,90.0,no,0.95,The passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in passing as an example of a previous case. The Acting Case does not reverse or undermine the Target Case in any way.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide any Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned in passing as an example of a previous case. The Acting Case does not reverse or undermine the Target Case in any way.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,mistral.mixtral-8x7b-instruct-v0:1,2816.0,76.0,yes,0.95,"The passage states that the Target Case would now be deemed inconsistent with Congress's authority to regulate interstate commerce, implying Explicit Negative Actions that overrule the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the Target Case would now be deemed inconsistent with Congress's authority to regulate interstate commerce, implying Explicit Negative Actions that overrule the Target Case.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,mistral.mixtral-8x7b-instruct-v0:1,2950.0,82.0,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in a list of cases, but it is not overruled or reversed in this passage."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is mentioned in a list of cases, but it is not overruled or reversed in this passage.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,mistral.mixtral-8x7b-instruct-v0:1,2988.0,98.0,no,0.95,"The passage does not provide explicit negative actions overruling the Target Case. Instead, it cites the Target Case as a precedent and reaffirms its principles. The passage also refers to other cases that follow the Target Case's reasoning, further supporting the Target Case's validity."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit negative actions overruling the Target Case. Instead, it cites the Target Case as a precedent and reaffirms its principles. The passage also refers to other cases that follow the Target Case's reasoning, further supporting the Target Case's validity.""
}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,mistral.mixtral-8x7b-instruct-v0:1,3004.0,83.0,no,0.95,"The passage does not provide explicit negative actions overruling the Target Case. The Target Case is cited as a precedent in a list of cases, but there is no mention of it being overruled or reversed."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit negative actions overruling the Target Case. The Target Case is cited as a precedent in a list of cases, but there is no mention of it being overruled or reversed.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,mistral.mixtral-8x7b-instruct-v0:1,2993.0,84.0,no,0.95,"The passage does not provide explicit negative actions overruling the Target Case. The Target Case is mentioned in a list of cases that support the current decision, but it does not indicate that the Target Case has been overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit negative actions overruling the Target Case. The Target Case is mentioned in a list of cases that support the current decision, but it does not indicate that the Target Case has been overruled.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,mistral.mixtral-8x7b-instruct-v0:1,4225.0,86.0,no,0.987,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case with a similar issue, but it is not overruled or undermined in any way."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case with a similar issue, but it is not overruled or undermined in any way.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,mistral.mixtral-8x7b-instruct-v0:1,3901.0,123.0,yes,0.95,"The passage states that the court cannot give assent to the doctrine announced in the present case, which is in conflict with Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>. The passage further states that later adjudications of the court have overruled those cases. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage states that the court cannot give assent to the doctrine announced in the present case, which is in conflict with Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>. The passage further states that later adjudications of the court have overruled those cases. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,mistral.mixtral-8x7b-instruct-v0:1,3472.0,83.0,no,0.95,"The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is cited as an example of a case that supports the argument being made, but it is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain Explicit or Implicit Negative Actions related to the Target Case. The Target Case is cited as an example of a case that supports the argument being made, but it is not overruled.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,mistral.mixtral-8x7b-instruct-v0:1,3489.0,111.0,yes,0.99,"The passage states that the case of Rogers v. Burlington, <targetCase>4 Wall. 270</targetCase>, was affirmed in Mitchell v. Burlington, and later cases have 'overruled' those cases in effect. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage states that the case of Rogers v. Burlington, <targetCase>4 Wall. 270</targetCase>, was affirmed in Mitchell v. Burlington, and later cases have 'overruled' those cases in effect. This constitutes Explicit Negative Actions, indicating that the Target Case has been overruled.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,mistral.mixtral-8x7b-instruct-v0:1,3505.0,79.0,no,0.987,"The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case that supports the argument, but it is not overruled."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is cited as an example of a case that supports the argument, but it is not overruled.""
}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,mistral.mixtral-8x7b-instruct-v0:1,2384.0,94.0,no,0.9,The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned in the context of a question that was argued but not decided in a previous case. The passage does not contain any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. The Target Case is mentioned in the context of a question that was argued but not decided in a previous case. The passage does not contain any explicit or implicit negative actions related to the Target Case.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,mistral.mixtral-8x7b-instruct-v0:1,2413.0,79.0,yes,0.99,"The passage explicitly states that the former decision of this court (the Target Case) must be considered as overruled. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of this court (the Target Case) must be considered as overruled. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,mistral.mixtral-8x7b-instruct-v0:1,2398.0,79.0,yes,0.99,"The passage explicitly states that the previous decision of this court (the Target Case) must be considered as overruled. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the previous decision of this court (the Target Case) must be considered as overruled. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,mistral.mixtral-8x7b-instruct-v0:1,2388.0,79.0,no,0.95,"The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned as a reference, and the Acting Case does not overrule or reverse it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide Explicit or Implicit Negative Actions related to the Target Case. The Target Case is only mentioned as a reference, and the Acting Case does not overrule or reverse it.""
}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,mistral.mixtral-8x7b-instruct-v0:1,2421.0,85.0,no,0.95,The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case has been overruled. It only mentions the Target Case in the context of other cases and does not indicate any explicit or implicit negative actions related to the Target Case.""
}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,mistral.mixtral-8x7b-instruct-v0:1,2424.0,72.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of other cases and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. It only mentions the Target Case in the context of other cases and does not overrule it.""
}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,mistral.mixtral-8x7b-instruct-v0:1,2231.0,115.0,yes,0.95,"The Acting Case explicitly overrules the Target Case by stating that the Circuit Court of Appeals should not be governed by the former decision of this court in Giles v. Little (the Target Case), but by the decision of the Supreme Court of Nebraska in Little v. Giles. This constitutes an Explicit Negative Action, overruling the Target Case."," json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating that the Circuit Court of Appeals should not be governed by the former decision of this court in Giles v. Little (the Target Case), but by the decision of the Supreme Court of Nebraska in Little v. Giles. This constitutes an Explicit Negative Action, overruling the Target Case.""
}"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,mistral.mixtral-8x7b-instruct-v0:1,2362.0,71.0,no,0.95,The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only cites the Target Case as a precedent and does not overrule it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide explicit or implicit negative actions related to the Target Case. The passage only cites the Target Case as a precedent and does not overrule it.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,mistral.mixtral-8x7b-instruct-v0:1,2362.0,88.0,no,0.95,"The passage does not provide clear Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited as a precedent, and the Acting Case distinguishes its own situation from the Target Case without undermining it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide clear Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited as a precedent, and the Acting Case distinguishes its own situation from the Target Case without undermining it.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,mistral.mixtral-8x7b-instruct-v0:1,3481.0,75.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case but does not take any explicit or implicit negative actions related to it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It mentions the Target Case but does not take any explicit or implicit negative actions related to it.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,mistral.mixtral-8x7b-instruct-v0:1,3661.0,283.0,yes,1.0,," Passage 1:
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not show any Explicit or Implicit Negative Actions. The passage only mentions that other courts have dissented from the Target Case, which does not mean the Acting Case overrules it.""
}

Passage 2:
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Target Case is overruled due to Explicit Negative Actions. The court states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled.""
}

Passage 3:
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not show any Explicit or Implicit Negative Actions related to the Target Case. The passage only expresses the dissenting justice's views on the case, which does not mean the Acting Case overrules it.""
}"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,mistral.mixtral-8x7b-instruct-v0:1,3028.0,93.0,no,0.95,The passage does not provide enough information to determine if the Target Case is overruled. The passage only discusses the Target Case in the context of the patentee's rights and does not contain any Explicit or Implicit Negative Actions related to the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. The passage only discusses the Target Case in the context of the patentee's rights and does not contain any Explicit or Implicit Negative Actions related to the Target Case.""
}"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,mistral.mixtral-8x7b-instruct-v0:1,2403.0,90.0,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of citing a precedent for the meaning of the patent law. The Acting Case does not overrule or reverse the Target Case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. The Target Case is only mentioned in the context of citing a precedent for the meaning of the patent law. The Acting Case does not overrule or reverse the Target Case.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,mistral.mixtral-8x7b-instruct-v0:1,2425.0,74.0,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent without criticizing or overruling it.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as a precedent without criticizing or overruling it.""
}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,mistral.mixtral-8x7b-instruct-v0:1,2499.0,68.0,no,0.95,The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses and interprets the patent law and its rules.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only discusses and interprets the patent law and its rules.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,mistral.mixtral-8x7b-instruct-v0:1,2488.0,78.0,no,0.99,"The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of a patent case, without criticizing or overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example of a patent case, without criticizing or overruling it.""
}"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,mistral.mixtral-8x7b-instruct-v0:1,2483.0,81.0,no,0.95,"The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as an example of a patent case, without any explicit or implicit negative actions related to it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not provide enough information to determine if the Target Case is overruled. It only cites the Target Case as an example of a patent case, without any explicit or implicit negative actions related to it.""
}"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,mistral.mixtral-8x7b-instruct-v0:1,2483.0,78.0,no,0.95,"The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example to establish a rule, without criticizing or overruling it."," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions related to the Target Case. It only cites the Target Case as an example to establish a rule, without criticizing or overruling it.""
}"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,mistral.mixtral-8x7b-instruct-v0:1,2494.0,74.0,no,0.95,The passage does not contain any explicit or implicit negative actions towards the Target Case. It merely cites the Target Case as a precedent and discusses its relevance to the current case.," json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit negative actions towards the Target Case. It merely cites the Target Case as a precedent and discusses its relevance to the current case.""
}"
