filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,mistral.mistral-large-2407-v1:0,2986,131,no,0.99,"The passage discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, but does not explicitly or implicitly overrule it. The passage cites the Target Case as part of a list of cases that support the principle that state taxation on interstate commerce is unconstitutional. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, but does not explicitly or implicitly overrule it. The passage cites the Target Case as part of a list of cases that support the principle that state taxation on interstate commerce is unconstitutional. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,mistral.mistral-large-2407-v1:0,4217,125,no,0.95,"The passage discusses the Target Case, Merrill v. Monticello, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case in the context of legal precedent and principles, but there are no Explicit Negative Actions such as direct statements of overruling or Implicit Negative Actions such as establishing conflicting holdings that render it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Merrill v. Monticello, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case in the context of legal precedent and principles, but there are no Explicit Negative Actions such as direct statements of overruling or Implicit Negative Actions such as establishing conflicting holdings that render it invalid.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,mistral.mistral-large-2407-v1:0,3893,94,yes,0.95,"The passage explicitly states that the doctrine in Rogers v. Burlington, the Target Case, is in conflict with the current view and that later adjudications have, in effect, overruled it. This indicates Explicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine in Rogers v. Burlington, the Target Case, is in conflict with the current view and that later adjudications have, in effect, overruled it. This indicates Explicit Negative Actions against the Target Case.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,mistral.mistral-large-2407-v1:0,3464,124,no,0.99,"The passage discusses the Target Case, Claiborne County v. Brooks, 111 U.S. 400, and cites it multiple times, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and approves the Target Case without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Claiborne County v. Brooks, 111 U.S. 400, and cites it multiple times, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and approves the Target Case without any indication of reversal or overruling.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,mistral.mistral-large-2407-v1:0,3481,91,yes,0.95,"The passage explicitly states that the doctrine in the Target Case, Mitchell v. Burlington, has been overruled by later adjudications. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine in the Target Case, Mitchell v. Burlington, has been overruled by later adjudications. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,mistral.mistral-large-2407-v1:0,3497,110,no,0.99,"The passage discusses the Target Case, Police Jury v. Britton, 15 Wall. 566, but does not explicitly state that it has been overruled or reversed. The passage mentions that the Target Case was cited and approved in subsequent cases, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Police Jury v. Britton, 15 Wall. 566, but does not explicitly state that it has been overruled or reversed. The passage mentions that the Target Case was cited and approved in subsequent cases, indicating that it has not been overruled.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,mistral.mistral-large-2407-v1:0,2376,95,no,1.0,The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references the Target Case in the context of a previous decision without any indication of overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references the Target Case in the context of a previous decision without any indication of overruling.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,mistral.mistral-large-2407-v1:0,2405,112,no,0.95,"The passage discusses the overruling of a previous decision of the court, but it does not explicitly or implicitly overrule the Target Case (Suydam v. Williamson). The passage focuses on the construction of a will and the power conferred on the widow, but it does not take any Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of a previous decision of the court, but it does not explicitly or implicitly overrule the Target Case (Suydam v. Williamson). The passage focuses on the construction of a will and the power conferred on the widow, but it does not take any Negative Actions against the Target Case.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,mistral.mistral-large-2407-v1:0,2390,106,no,0.95,"The passage discusses the overruling of a previous decision of the court but does not explicitly or implicitly overrule the Target Case, Lambert v. Paine. The discussion focuses on the interpretation of a will and the power conferred on the widow, without any Negative Actions directed towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of a previous decision of the court but does not explicitly or implicitly overrule the Target Case, Lambert v. Paine. The discussion focuses on the interpretation of a will and the power conferred on the widow, without any Negative Actions directed towards the Target Case.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,mistral.mistral-large-2407-v1:0,2380,106,no,0.95,"The passage discusses the Target Case (Brant v. Virginia Coal Co., 93 U.S. 326) but does not explicitly or implicitly overrule it. The passage merely distinguishes the Target Case based on different language used in the wills, without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Brant v. Virginia Coal Co., 93 U.S. 326) but does not explicitly or implicitly overrule it. The passage merely distinguishes the Target Case based on different language used in the wills, without taking any Negative Actions against it.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,mistral.mistral-large-2407-v1:0,2413,84,no,0.95,The passage discusses the Target Case (Howard v. Carusi) but does not explicitly or implicitly overrule it. The passage merely cites the Target Case as a reference without any Negative Actions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Howard v. Carusi) but does not explicitly or implicitly overrule it. The passage merely cites the Target Case as a reference without any Negative Actions.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,mistral.mistral-large-2407-v1:0,2416,99,no,0.99,The passage discusses the Target Case (Potter v. Couch) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed without any indication of reversal or overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Potter v. Couch) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed without any indication of reversal or overruling.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,mistral.mistral-large-2407-v1:0,2224,119,no,0.95,"The passage discusses the Target Case, Giles v. Little, but does not explicitly or implicitly overrule it. Instead, it suggests that the Circuit Court of Appeals should be guided by a different decision, the Supreme Court of Nebraska in Little v. Giles, rather than the Target Case. This does not constitute an overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Giles v. Little, but does not explicitly or implicitly overrule it. Instead, it suggests that the Circuit Court of Appeals should be guided by a different decision, the Supreme Court of Nebraska in Little v. Giles, rather than the Target Case. This does not constitute an overruling of the Target Case.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,mistral.mistral-large-2407-v1:0,2354,114,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, but does not explicitly or implicitly overrule it. The passage affirms the principles established in Rogers v. Peck and uses it to support the argument that due process requirements were met in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, but does not explicitly or implicitly overrule it. The passage affirms the principles established in Rogers v. Peck and uses it to support the argument that due process requirements were met in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,mistral.mistral-large-2407-v1:0,2354,89,no,0.95,The passage discusses the Target Case (Crain v. United States) but does not explicitly or implicitly overrule it. The passage merely discusses the case and its implications without taking any Negative Actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Crain v. United States) but does not explicitly or implicitly overrule it. The passage merely discusses the case and its implications without taking any Negative Actions to reverse or overrule it.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,mistral.mistral-large-2407-v1:0,3473,120,no,0.95,"The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of interpreting the patent law and the scope of patents, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of interpreting the patent law and the scope of patents, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,mistral.mistral-large-2407-v1:0,3654,100,yes,0.99,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear Explicit Negative Action indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear Explicit Negative Action indicating that the Target Case has been overruled.""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,mistral.mistral-large-2407-v1:0,3020,151,no,0.95,"The passage discusses the Target Case (Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405) but does not explicitly or implicitly overrule it. The majority opinion does not state that the Target Case has been overruled or reversed. The dissenting opinion by MR. JUSTICE HOLMES references the Target Case but dissenting opinions do not constitute the court's ruling. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405) but does not explicitly or implicitly overrule it. The majority opinion does not state that the Target Case has been overruled or reversed. The dissenting opinion by MR. JUSTICE HOLMES references the Target Case but dissenting opinions do not constitute the court's ruling. Therefore, the Target Case has not been overruled.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,mistral.mistral-large-2407-v1:0,2395,103,no,0.99,"The passage discusses the Target Case, Dunlap v. Schofield, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of discussing patent law without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of discussing patent law without any indication of overruling.""
}
```"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,mistral.mistral-large-2407-v1:0,2417,84,no,0.99,"The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not explicitly or implicitly overrule it. The passage merely references the case without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not explicitly or implicitly overrule it. The passage merely references the case without taking any Negative Actions against it.""
}
```"
