filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,mistral.mistral-large-2407-v1:0,2868,96,no,0.95,"The passage discusses the Target Case, Davis v. Gray, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case without taking any Negative Actions against it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Davis v. Gray, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case without taking any Negative Actions against it. Therefore, the Target Case has not been overruled.""
}
```"
0013.92059_cites_91583.txt,mistral.mistral-large-2407-v1:0,2830,108,no,0.99,"The passage discusses the Target Case, Hagood v. Southern, 117 U.S. 52, but does not explicitly or implicitly overrule it. The passage references the Target Case to explain the legal principles it established, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Hagood v. Southern, 117 U.S. 52, but does not explicitly or implicitly overrule it. The passage references the Target Case to explain the legal principles it established, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0012.92059_cites_87371.txt,mistral.mistral-large-2407-v1:0,2868,112,no,0.99,"The passage discusses the Target Case, Kentucky v. Dennison, 24 How. 66, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case in the context of legal precedent without suggesting it has been reversed or invalidated.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Kentucky v. Dennison, 24 How. 66, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the case in the context of legal precedent without suggesting it has been reversed or invalidated.""
}
```"
0016.92291_cites_88699.txt,mistral.mistral-large-2407-v1:0,2808,106,yes,0.99,"The passage explicitly states that the ordinance upheld in the Target Case, Osborne v. Mobile, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the ordinance upheld in the Target Case, Osborne v. Mobile, would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0014.92059_cites_90667.txt,mistral.mistral-large-2407-v1:0,2795,118,no,0.95,"The passage discusses the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references and discusses the Target Case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase>, but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references and discusses the Target Case without reversing or undermining its holding.""
}
```"
0018.92291_cites_90600.txt,mistral.mistral-large-2407-v1:0,2980,105,no,0.95,"The passage discusses the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, but does not explicitly or implicitly overrule it. The passage reaffirms the principles established in the Target Case and other cases, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, but does not explicitly or implicitly overrule it. The passage reaffirms the principles established in the Target Case and other cases, indicating that the Target Case remains valid.""
}
```"
0017.92291_cites_89664.txt,mistral.mistral-large-2407-v1:0,2942,131,no,0.95,"The passage discusses the Target Case, Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U.S. 1, but does not explicitly or implicitly overrule it. The passage affirms the principles established in the Target Case and other cases, reinforcing the idea that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Pensacola Telegraph Company v. The Western Union Telegraph Company, 96 U.S. 1, but does not explicitly or implicitly overrule it. The passage affirms the principles established in the Target Case and other cases, reinforcing the idea that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0019.92291_cites_91869.txt,mistral.mistral-large-2407-v1:0,2996,106,no,0.99,"The passage discusses the Target Case, Robbins v. Shelby County Taxing District, 120 U.S. 489, but does not explicitly or implicitly overrule it. The passage cites the Target Case as a precedent and does not indicate any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Robbins v. Shelby County Taxing District, 120 U.S. 489, but does not explicitly or implicitly overrule it. The passage cites the Target Case as a precedent and does not indicate any Negative Actions against it.""
}
```"
0021.93311_cites_92988.txt,mistral.mistral-large-2407-v1:0,4217,125,no,0.95,"The passage discusses the Target Case, Merrill v. Monticello, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case in the context of legal precedent and principles, but there are no Explicit Negative Actions such as direct statements of overruling or Implicit Negative Actions such as establishing conflicting holdings that render it invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Merrill v. Monticello, but does not explicitly or implicitly overrule it. The passage cites and discusses the Target Case in the context of legal precedent and principles, but there are no Explicit Negative Actions such as direct statements of overruling or Implicit Negative Actions such as establishing conflicting holdings that render it invalid.""
}
```"
0020.92291_cites_91985.txt,mistral.mistral-large-2407-v1:0,2986,131,no,0.99,"The passage discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, but does not explicitly or implicitly overrule it. The passage cites the Target Case as part of a list of cases that support the principle that state taxation on interstate commerce is unconstitutional. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, but does not explicitly or implicitly overrule it. The passage cites the Target Case as part of a list of cases that support the principle that state taxation on interstate commerce is unconstitutional. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0024.93311_cites_87776.txt,mistral.mistral-large-2407-v1:0,3481,91,yes,0.95,"The passage explicitly states that the doctrine in the Target Case, Mitchell v. Burlington, has been overruled by later adjudications. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine in the Target Case, Mitchell v. Burlington, has been overruled by later adjudications. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}
```"
0022.93311_cites_87743.txt,mistral.mistral-large-2407-v1:0,3893,94,yes,0.95,"The passage explicitly states that the doctrine in Rogers v. Burlington, the Target Case, is in conflict with the current view and that later adjudications have, in effect, overruled it. This indicates Explicit Negative Actions against the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine in Rogers v. Burlington, the Target Case, is in conflict with the current view and that later adjudications have, in effect, overruled it. This indicates Explicit Negative Actions against the Target Case.""
}
```"
0023.93311_cites_91125.txt,mistral.mistral-large-2407-v1:0,3464,124,no,0.99,"The passage discusses the Target Case, Claiborne County v. Brooks, 111 U.S. 400, and cites it multiple times, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and approves the Target Case without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Claiborne County v. Brooks, 111 U.S. 400, and cites it multiple times, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The passage merely references and approves the Target Case without any indication of reversal or overruling.""
}
```"
0026.93904_cites_93354.txt,mistral.mistral-large-2407-v1:0,2376,95,no,1,The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references the Target Case in the context of a previous decision without any indication of overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case but does not include any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely references the Target Case in the context of a previous decision without any indication of overruling.""
}
```"
0025.93311_cites_88640.txt,mistral.mistral-large-2407-v1:0,3497,110,no,0.99,"The passage discusses the Target Case, Police Jury v. Britton, 15 Wall. 566, but does not explicitly state that it has been overruled or reversed. The passage mentions that the Target Case was cited and approved in subsequent cases, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Police Jury v. Britton, 15 Wall. 566, but does not explicitly state that it has been overruled or reversed. The passage mentions that the Target Case was cited and approved in subsequent cases, indicating that it has not been overruled.""
}
```"
0028.93904_cites_84798.txt,mistral.mistral-large-2407-v1:0,2390,106,no,0.95,"The passage discusses the overruling of a previous decision of the court but does not explicitly or implicitly overrule the Target Case, Lambert v. Paine. The discussion focuses on the interpretation of a will and the power conferred on the widow, without any Negative Actions directed towards the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of a previous decision of the court but does not explicitly or implicitly overrule the Target Case, Lambert v. Paine. The discussion focuses on the interpretation of a will and the power conferred on the widow, without any Negative Actions directed towards the Target Case.""
}
```"
0027.93904_cites_87423.txt,mistral.mistral-large-2407-v1:0,2405,112,no,0.95,"The passage discusses the overruling of a previous decision of the court, but it does not explicitly or implicitly overrule the Target Case (Suydam v. Williamson). The passage focuses on the construction of a will and the power conferred on the widow, but it does not take any Negative Actions against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of a previous decision of the court, but it does not explicitly or implicitly overrule the Target Case (Suydam v. Williamson). The passage focuses on the construction of a will and the power conferred on the widow, but it does not take any Negative Actions against the Target Case.""
}
```"
0029.93904_cites_89382.txt,mistral.mistral-large-2407-v1:0,2380,106,no,0.95,"The passage discusses the Target Case (Brant v. Virginia Coal Co., 93 U.S. 326) but does not explicitly or implicitly overrule it. The passage merely distinguishes the Target Case based on different language used in the wills, without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Brant v. Virginia Coal Co., 93 U.S. 326) but does not explicitly or implicitly overrule it. The passage merely distinguishes the Target Case based on different language used in the wills, without taking any Negative Actions against it.""
}
```"
0030.93904_cites_90983.txt,mistral.mistral-large-2407-v1:0,2413,84,no,0.95,The passage discusses the Target Case (Howard v. Carusi) but does not explicitly or implicitly overrule it. The passage merely cites the Target Case as a reference without any Negative Actions.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Howard v. Carusi) but does not explicitly or implicitly overrule it. The passage merely cites the Target Case as a reference without any Negative Actions.""
}
```"
0031.93904_cites_93152.txt,mistral.mistral-large-2407-v1:0,2416,99,no,0.99,The passage discusses the Target Case (Potter v. Couch) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed without any indication of reversal or overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Potter v. Couch) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed without any indication of reversal or overruling.""
}
```"
0033.98124_cites_96356.txt,mistral.mistral-large-2407-v1:0,2354,114,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, but does not explicitly or implicitly overrule it. The passage affirms the principles established in Rogers v. Peck and uses it to support the argument that due process requirements were met in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, but does not explicitly or implicitly overrule it. The passage affirms the principles established in Rogers v. Peck and uses it to support the argument that due process requirements were met in the current case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0032.93904_cites_90455.txt,mistral.mistral-large-2407-v1:0,2224,119,no,0.95,"The passage discusses the Target Case, Giles v. Little, but does not explicitly or implicitly overrule it. Instead, it suggests that the Circuit Court of Appeals should be guided by a different decision, the Supreme Court of Nebraska in Little v. Giles, rather than the Target Case. This does not constitute an overruling of the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Giles v. Little, but does not explicitly or implicitly overrule it. Instead, it suggests that the Circuit Court of Appeals should be guided by a different decision, the Supreme Court of Nebraska in Little v. Giles, rather than the Target Case. This does not constitute an overruling of the Target Case.""
}
```"
0034.98124_cites_94455.txt,mistral.mistral-large-2407-v1:0,2354,89,no,0.95,The passage discusses the Target Case (Crain v. United States) but does not explicitly or implicitly overrule it. The passage merely discusses the case and its implications without taking any Negative Actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Crain v. United States) but does not explicitly or implicitly overrule it. The passage merely discusses the case and its implications without taking any Negative Actions to reverse or overrule it.""
}
```"
0035.98917_cites_97893.txt,mistral.mistral-large-2407-v1:0,3473,120,no,0.95,"The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of interpreting the patent law and the scope of patents, but it does not take any Negative Actions to reverse or overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bauer v. O'Donnell, 229 U.S. 1, but does not explicitly or implicitly overrule it. The passage mentions the case in the context of interpreting the patent law and the scope of patents, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0036.98917_cites_97584.txt,mistral.mistral-large-2407-v1:0,3654,100,yes,0.99,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear Explicit Negative Action indicating that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This is a clear Explicit Negative Action indicating that the Target Case has been overruled.""
}
```"
0039.98917_cites_94177.txt,mistral.mistral-large-2407-v1:0,2417,84,no,0.99,"The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not explicitly or implicitly overrule it. The passage merely references the case without taking any Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not explicitly or implicitly overrule it. The passage merely references the case without taking any Negative Actions against it.""
}
```"
0038.98917_cites_93828.txt,mistral.mistral-large-2407-v1:0,2395,103,no,0.99,"The passage discusses the Target Case, Dunlap v. Schofield, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of discussing patent law without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely references the Target Case in the context of discussing patent law without any indication of overruling.""
}
```"
0037.98917_cites_96878.txt,mistral.mistral-large-2407-v1:0,3020,151,no,0.95,"The passage discusses the Target Case (Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405) but does not explicitly or implicitly overrule it. The majority opinion does not state that the Target Case has been overruled or reversed. The dissenting opinion by MR. JUSTICE HOLMES references the Target Case but dissenting opinions do not constitute the court's ruling. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U.S. 405) but does not explicitly or implicitly overrule it. The majority opinion does not state that the Target Case has been overruled or reversed. The dissenting opinion by MR. JUSTICE HOLMES references the Target Case but dissenting opinions do not constitute the court's ruling. Therefore, the Target Case has not been overruled.""
}
```"
0040.98917_cites_89595.txt,mistral.mistral-large-2407-v1:0,2491,103,no,1,"The passage discusses and cites the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., but does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references the Target Case as part of the legal principles being discussed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., but does not contain any Explicit or Implicit Negative Actions that indicate the Target Case has been overruled. The passage merely references the Target Case as part of the legal principles being discussed.""
}
```"
0041.98917_cites_90432.txt,mistral.mistral-large-2407-v1:0,2480,129,no,1,"The passage discusses the Target Case (Railroad Co. v. Mellon, 104 U.S. 112) in the context of interpreting patent law, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely cites and discusses the Target Case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case (Railroad Co. v. Mellon, 104 U.S. 112) in the context of interpreting patent law, but it does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case has been overruled. The passage merely cites and discusses the Target Case without reversing or undermining its holding.""
}
```"
0042.98917_cites_91637.txt,mistral.mistral-large-2407-v1:0,2475,114,no,1,"The passage discusses and cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as part of a broader discussion on patent law principles without any indication of reversal or overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses and cites the Target Case, Yale Lock Mfg. Co. v. Greenleaf, but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is referenced as part of a broader discussion on patent law principles without any indication of reversal or overruling.""
}
```"
0043.98917_cites_93161.txt,mistral.mistral-large-2407-v1:0,2475,132,no,1,"The passage discusses the Target Case, McClain v. Ortmayer, 141 U.S. 419, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of a list of cases that establish rules for interpreting patents, but there is no indication that it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, McClain v. Ortmayer, 141 U.S. 419, but does not contain any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited as part of a list of cases that establish rules for interpreting patents, but there is no indication that it has been reversed or overruled.""
}
```"
0044.98917_cites_94711.txt,mistral.mistral-large-2407-v1:0,2486,102,no,1,"The passage discusses the Target Case, United States v. American Bell Telephone Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the Target Case without reversing or undermining its holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage discusses the Target Case, United States v. American Bell Telephone Co., but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The passage merely cites and discusses the Target Case without reversing or undermining its holding.""
}
```"
0045.98917_cites_93908.txt,mistral.mistral-large-2407-v1:0,2430,110,no,0.99,"The passage discusses the Target Case (Ashley v. Ryan) but does not explicitly or implicitly overrule it. The dissenting opinion by MR. JUSTICE HOLMES references the Target Case without indicating that the majority opinion has overruled it. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Ashley v. Ryan) but does not explicitly or implicitly overrule it. The dissenting opinion by MR. JUSTICE HOLMES references the Target Case without indicating that the majority opinion has overruled it. Therefore, the Target Case has not been overruled.""
}
```"
0046.98917_cites_96107.txt,mistral.mistral-large-2407-v1:0,2433,110,no,0.99,"The passage discusses the Target Case (Lloyd v. Dollison, 194 U.S. 445) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed without any indication of reversal or invalidation.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Lloyd v. Dollison, 194 U.S. 445) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The Target Case is cited and discussed without any indication of reversal or invalidation.""
}
```"
0047.98917_cites_95670.txt,mistral.mistral-large-2407-v1:0,2425,112,no,0.95,"The passage discusses the Target Case (Bement v. National Harrow Co., 186 U.S. 70) but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of supporting a rule of property and does not contain any Explicit or Implicit Negative Actions against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Bement v. National Harrow Co., 186 U.S. 70) but does not explicitly or implicitly overrule it. The passage mentions the Target Case in the context of supporting a rule of property and does not contain any Explicit or Implicit Negative Actions against it.""
}
```"
0048.98917_cites_98575.txt,mistral.mistral-large-2407-v1:0,2328,118,no,0.99,"The passage discusses the Target Case (Bailey v. Baker Ice Machine Co.) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The dissenting opinion expresses disagreement with the majority but does not constitute the court's ruling. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage discusses the Target Case (Bailey v. Baker Ice Machine Co.) but does not include any Explicit or Implicit Negative Actions that would indicate it has been overruled. The dissenting opinion expresses disagreement with the majority but does not constitute the court's ruling. Therefore, the Target Case has not been overruled.""
}
```"
