citing_cluster_id,cited_cluster_id,citing_decision_link,citing_decision_name,cited_decision_name,cited_decision_citations,cited_decision,gpt_prediction,gpt_quote,gpt_rationale,claude_prediction,claude_quote,claude_rationale,claude4_pred,claude4_quote,claude4_rationale,Pred_agree,ID,Overruled,RG_True_Label,RG_Quote,RG_Rationale,Rebecca_True_Label,Rebecca_Notes,Final_Label,Rebecca_dc,True_Labelled
103869,95792,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",United States v. Rickert,"['188 U.S. 432', '23 S. Ct. 478', '47 L. Ed. 532', '1903 U.S. LEXIS 1289']",United States v. Rickert (1903),Distinguished,"Their lands are held in fee, not in trust, as in the Rickert case, and the doctrine of constitutional immunity from taxation for the income of their holdings on the federal instrumentality theory has been renounced, Helvering v. Mountain Producers Corp., supra.","The Acting Decision distinguishes Rickert on the basis that the present case involves lands held in fee rather than in trust, and notes that the underlying doctrine has been repudiated.",Mentioned,"Lands so held in trust are immune from state taxation. United States v. Rickert, 188 U. S. 432.",The Acting Decision simply cites Rickert's holding without further analysis or criticism.,Distinguished,"Their lands are held in fee, not in trust, as in the Rickert case, and the doctrine of constitutional immunity from taxation for the income of their holdings on the federal instrumentality theory has been renounced","The Acting Decision distinguishes Rickert by noting that the current case involves lands held in fee rather than in trust, making the Rickert precedent inapplicable.",FALSE,103869-95792,no,Distinguished,,,,,Distinguished,FALSE,0
103869,103172,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",Graves v. New York Ex Rel. O'Keefe,"['306 U.S. 466', '59 S. Ct. 595', '83 L. Ed. 927', '1939 U.S. LEXIS 980', '120 A.L.R. 1466', '1 C.B. 129', '22 A.F.T.R. (P-H) 290']",Graves v. New York Ex Rel. O'Keefe (1939),Mentioned,"Graves v. New York ex rel. O’Keefe, 306 U. S. 466, permitted states to impose income taxes upon government employees...","The Acting Decision references Graves as part of a trend in tax cases but does not criticize, distinguish, or otherwise alter its authority.",Mentioned,"cf. Graves v. New York ex rel. O'Keefe, 306 U. S. 466",The Acting Decision merely references Graves without substantial discussion or analysis.,Mentioned,"Graves v. New York ex rel. O'Keefe, 306 U. S. 466 , permitted states to impose income taxes upon government employees",The Acting Decision cites Graves positively as part of a trend toward eliminating tax favoritism and promoting equality of taxation.,TRUE,103869-103172,no,Mentioned,,,,,Mentioned,FALSE,0
103869,99097,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",Brader v. James,"['246 U.S. 88', '38 S. Ct. 285', '62 L. Ed. 591', '1918 U.S. LEXIS 1523']",Brader v. James (1918),Mentioned,"Cf. Tiger v. Western Investment Co., 221 U. S. 286, 315-16 ; Brader v. James, 246 U. S. 88, 96 ; United States v. McGowan, 302 U. S. 535, 538.","Brader v. James is cited in the dissent as supporting authority, but the majority does not discuss or alter its precedential value.",Mentioned,"See Tiger v. Western Investment Co., 221 U. S. 286; Heckman v. United States, 224 U. S. 413; Brader v. James, 246 U. S. 88.",The Acting Decision simply lists Brader as one of several cases without substantial discussion.,Mentioned,"Such power exists to prevent impairment of the manner in, or means by which Congress effectuates its Indian policy, at least so long as Congress has not determined that the interests of the Indians require their complete release from tutelage or the final termination of the United States' guardianship over them. Board of Commissioners v. Seber, 318 U. S. 705 ; cf. Tiger v. Western Investment Co., 221 U. S. 286, 315-16 ; Brader v. James, 246 U. S. 88, 96","The Acting Decision cites Brader in the dissenting opinion to support arguments about Congress's power over Indian affairs, without negative treatment.",TRUE,103869-99097,no,Mentioned,,,,,Mentioned,FALSE,0
103869,98296,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)","Choctaw, Oklahoma & Gulf Railroad v. Harrison","['235 U.S. 292', '35 S. Ct. 27', '59 L. Ed. 234', '1914 U.S. LEXIS 1024']","Choctaw, Oklahoma & Gulf Railroad v. Harrison (1914)",Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292 ; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522 ; Jaybird Mining Co. v. Weir, 271 U. S. 609 ; Howard v. Gipsy Oil Co., 247 U. S. 503 ; Large Oil Co. v. Howard, 248 U. S. 549 ; Gillespie v. Oklahoma, 257 U. S. 501.","The Acting Decision references Harrison as part of a line of cases but does not criticize, distinguish, or otherwise alter its authority.",Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292",The Acting Decision references Harrison only to explain historical precedent without criticism or substantial analysis.,Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292 ; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522","The Acting Decision cites this case in the dissenting opinion to support the principle that restricted Indian lands were immune from state taxation, without negative treatment.",TRUE,103869-98296,no,Mentioned,,,,,Mentioned,FALSE,0
103869,98689,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",Indian Territory Illuminating Oil Co. v. Oklahoma,"['240 U.S. 522', '36 S. Ct. 453', '60 L. Ed. 779', '1916 U.S. LEXIS 1479']",Indian Territory Illuminating Oil Co. v. Oklahoma (1916),Mentioned,"Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522 ; Jaybird Mining Co. v. Weir, 271 U. S. 609 ; Howard v. Gipsy Oil Co., 247 U. S. 503 ; Large Oil Co. v. Howard, 248 U. S. 549 ; Gillespie v. Oklahoma, 257 U. S. 501.",The Acting Decision references this case as part of a string citation but does not discuss or alter its authority.,Mentioned,"Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522",The Acting Decision simply lists this case among others without substantial discussion.,Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292 ; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522","The Acting Decision cites this case in the dissenting opinion to support the principle of tax immunity for restricted Indian lands, without negative treatment.",TRUE,103869-98689,no,Mentioned,,,,,Mentioned,FALSE,0
103869,100916,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",Jaybird Mining Co. v. Weir,"['271 U.S. 609', '46 S. Ct. 592', '70 L. Ed. 1112', '1926 U.S. LEXIS 869']",Jaybird Mining Co. v. Weir (1926),Mentioned,"Jaybird Mining Co. v. Weir, 271 U. S. 609 ; Howard v. Gipsy Oil Co., 247 U. S. 503 ; Large Oil Co. v. Howard, 248 U. S. 549 ; Gillespie v. Oklahoma, 257 U. S. 501.",Jaybird Mining Co. v. Weir is cited as part of a line of cases but is not discussed or altered in its authority.,Mentioned,"Jaybird Mining Co. v. Weir, 271 U. S. 609",The Acting Decision merely lists this case without substantial analysis or criticism.,Mentioned,"That was the basis of decision in Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292 ; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522 ; Jaybird Mining Co. v. Weir, 271 U. S. 609","The Acting Decision cites this case in the dissenting opinion as part of a series of cases establishing tax immunity for restricted Indian lands, without negative treatment.",TRUE,103869-100916,no,Mentioned,,,,,Mentioned,FALSE,0
103869,99897,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",Gillespie v. Oklahoma,"['257 U.S. 501', '42 S. Ct. 171', '66 L. Ed. 338', '1922 U.S. LEXIS 2430']",Gillespie v. Oklahoma (1922),Overruled,"The instrumentality concept ultimately resulted in a decision exempting Indian estates from taxation. Childers v. Beaver, supra. None of these cases held, nor has this Court ever decided, that congressional restriction of an Indian’s income carried an implication of estate tax exemption. ... and the doctrine of constitutional immunity from taxation for the income of their holdings on the federal instrumentality theory has been renounced, Helvering v. Mountain Producers Corp., supra.","The Acting Decision, by referencing the repudiation of the instrumentality doctrine in Mountain Producers, indicates that Gillespie v. Oklahoma, which relied on that doctrine, has been overruled.",Overruled,"This immunity for lessees was withdrawn by Helvering v. Mountain Producers Corp., 303 U. S. 376, which overruled Gillespie v. Oklahoma, supra.",The Acting Decision explicitly notes that Gillespie was overruled by Mountain Producers Corp.,Mentioned,"This immunity for lessees was withdrawn by Helvering v. Mountain Producers Corp., 303 U. S. 376 , which overruled Gillespie v. Oklahoma, supra.","The Acting Decision notes that Gillespie was overruled by Mountain Producers Corp., but does not itself overrule or criticize Gillespie - it merely acknowledges the existing precedent.",FALSE,103869-99897,no,Limited,"In time, this constitutional concept was expanded to grant tax exemption to the income derived from Indian lands, whether tribally or individually owned, even when the privilege of exploitation had been granted to non-Indian lessees.4 [Choctaw, O. & G. R. Co. v. Harrison, 235 U. S. 292; Indian Territory Oil Co. v. Oklahoma, 240 U. S. 522; Jaybird Mining Co. v. Weir, 271 U. S. 609; Howard v. Gypsy Oil Co., 247 U. S. 503; Large Oil Co. v. Howard, 248 U. S. 549; Gillespie v. Oklahoma, 257 U. S. 501. ] The instrumentality concept ultimately resulted in a decision exempting Indian estates from taxation. Childers v. Beaver, supra. None of these cases held, nor has this Court ever decided, that congressional restriction of an Indian’s income carried an implication of estate tax exemption.",,,,Limited,FALSE,0
103869,101499,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",Carpenter v. Shaw,"['280 U.S. 363', '50 S. Ct. 121', '74 L. Ed. 478', '1930 U.S. LEXIS 834']",Carpenter v. Shaw (1930),Mentioned,"Carpenter v. Shaw, 280 U. S. 363, 366.","Carpenter v. Shaw is cited in the dissent as supporting authority, but the majority does not discuss or alter its authority.",Mentioned,"See Carpenter v. Shaw, 280 U. S. 363, 366-67",The Acting Decision simply cites Carpenter without substantial discussion or analysis.,Mentioned,"The constitution adopted by the people of Oklahoma renounced any claims to Indian lands (Art. 1, § 3), and exempted from taxation 'such property as may be exempt by reason of treaty stipulations, existing between the Indians and the United States Government, or by Federal laws, during the force and effect of such treaties or Federal laws' (Art. X, § 6). See Tiger v. Western Investment Co., 221 U. S. 286, 309 ; Ex parte Webb, 226 U. S. 663 , 682-83; Ward v. Love County, 253 U. S. 17 ; Carpenter v. Shaw, 280 U. S. 363, 366","The Acting Decision cites Carpenter in the dissenting opinion to support historical background about Oklahoma's constitutional provisions regarding Indian taxation, without negative treatment.",TRUE,103869-101499,no,Mentioned,,,,,Mentioned,FALSE,0
103869,97639,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",Choate v. Trapp,"['224 U.S. 665', '32 S. Ct. 565', '56 L. Ed. 941', '1912 U.S. LEXIS 2334']",Choate v. Trapp (1912),Distinguished,"Choate v. Trapp, 224 U. S. 665, holding that under certain circumstances the United States could not withdraw a tax exemption once assured, has no bearing on the instant problem since it is conceded that the question here is entirely one of what Congress has in fact directed.","The Acting Decision expressly states that Choate v. Trapp does not apply to the present case, distinguishing it on the facts and legal issue.",Mentioned,"Non-alienability and tax exemption have been said to be distinct things so far as vested rights are concerned, see Choate v. Trapp, 224 U. S. 665, 673",The Acting Decision references Choate only to note a legal principle without criticism or substantial analysis.,Mentioned,"Choate v. Trapp, 224 U. S. 665 , holding that under certain circumstances the United States could not withdraw a tax exemption once assured, has no bearing on the instant problem since it is conceded that the question here is entirely one of what Congress has in fact directed.","The Acting Decision distinguishes Choate by noting it has no bearing on the current case, but does not criticize or question the decision itself.",FALSE,103869-97639,no,Mentioned,,,,,Mentioned,FALSE,0
103869,99118,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",McCurdy v. United States,"['246 U.S. 263', '38 S. Ct. 289', '62 L. Ed. 706', '1918 U.S. LEXIS 1543']",McCurdy v. United States (1918),Mentioned,"Cf. McCurdy v. United States, 246 U.S. 263, 269.","McCurdy v. United States is cited as supporting authority, but the majority does not discuss or alter its authority.",Mentioned,"This issue is not foreclosed by Board of Commissioners v. Seber, 318 U. S. 705, since there we decided no more than that Congress might authorize the exemption of certain Indian lands from taxation because of an historic policy in respect to those lands. Cf. McCurdy v. United States, 246 U. S. 263, 269.",The Acting Decision merely cites McCurdy as a comparison without substantial discussion.,Mentioned,"The economic status of the Osages is discussed in McCurdy v. United States, 246 U. S. 263, 265","The Acting Decision merely references McCurdy for background information about the economic status of the Osages, without any treatment of the legal principles in that case.",TRUE,103869-99118,no,Mentioned,,,,,Mentioned,FALSE,0
103869,100830,https://www.courtlistener.com/opinion/103869/oklahoma-tax-commission-v-united-states/,"Oklahoma Tax Commission v. United States,319 U.S. 598  (1943)",Childers v. Beaver,"['270 U.S. 555', '46 S. Ct. 387', '70 L. Ed. 730', '1926 U.S. LEXIS 431']",Childers v. Beaver (1926),Overruled,"Efforts of Oklahoma to apply this tax to the estate of a deceased Quapaw Indian were frustrated by this Courts opinion in Childers v. Beaver, 270 U. S. 555, ... Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision. The immunity formerly said to rest on constitutional implication cannot now be resurrected in the form of statutory implication.","The Acting Decision expressly states that Childers v. Beaver was overruled by Helvering v. Mountain Producers Corp., thus nullifying its precedential value.",Overruled,"Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision.",The Acting Decision explicitly states that Childers was effectively overruled by Mountain Producers.,Overruled,"Childers v. Beaver, supra, was in effect overruled by the Mountain Producers decision. The immunity formerly said to rest on constitutional implication cannot now be resurrected in the form of statutory implication.","The Acting Decision explicitly states that Childers v. Beaver was 'in effect overruled' by a subsequent decision, indicating that its precedential value has been nullified.",TRUE,103869-100830,yes,Overruled,,,,,Overruled,FALSE,1
104285,101446,https://www.courtlistener.com/opinion/104285/girouard-v-united-states/,"Girouard v. United States,328 U.S. 61  (1946)",United States v. Schwimmer,"['279 U.S. 644', '49 S. Ct. 448', '73 L. Ed. 889', '1929 U.S. LEXIS 64']",United States v. Schwimmer,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The lead opinion explicitly states that Schwimmer (along with Macintosh and Bland) does not state the correct rule of law, which is a clear and express overruling of the precedent.",Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Court explicitly overrules Schwimmer, stating that its interpretation of the naturalization oath requirements was incorrect and represented a misunderstanding of religious liberty protections.",Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Acting Decision explicitly states that the Schwimmer case does not state the correct rule of law, effectively overruling its precedential value regarding naturalization requirements for conscientious objectors.",TRUE,104285-101446,yes,Overruled,,,,,Overruled,FALSE,1
104285,101765,https://www.courtlistener.com/opinion/104285/girouard-v-united-states/,"Girouard v. United States,328 U.S. 61  (1946)",United States v. MacIntosh,"['283 U.S. 605', '51 S. Ct. 570', '75 L. Ed. 1302', '1931 U.S. LEXIS 170']",United States v. MacIntosh,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The lead opinion groups Macintosh with Schwimmer and Bland and expressly states that these cases do not state the correct rule of law, thereby overruling them.",Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Court explicitly overrules MacIntosh along with the other cases, rejecting its interpretation that refusing to bear arms due to religious beliefs disqualifies one from citizenship.",Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Acting Decision explicitly groups MacIntosh with the other cases and declares that they do not state the correct rule of law, thereby overruling its precedential authority.",TRUE,104285-101765,yes,Overruled,,,,,Overruled,FALSE,1
104285,101766,https://www.courtlistener.com/opinion/104285/girouard-v-united-states/,"Girouard v. United States,328 U.S. 61  (1946)",United States v. Bland,"['283 U.S. 636', '51 S. Ct. 569', '75 L. Ed. 1319', '1931 U.S. LEXIS 171']",United States v. Bland,Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The lead opinion explicitly includes Bland with Schwimmer and Macintosh in stating that these cases do not state the correct rule of law, which constitutes an express overruling.",Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Court explicitly overrules Bland alongside Schwimmer and MacIntosh, rejecting the previous interpretation of naturalization requirements regarding conscientious objectors.",Overruled,"We conclude that the Schwimmer, Macintosh and Bland cases do not state the correct rule of law.","The Acting Decision explicitly includes Bland in its declaration that these cases do not state the correct rule of law, effectively overruling its precedential value.",TRUE,104285-101766,yes,Overruled,,,,,Overruled,FALSE,1
104285,103367,https://www.courtlistener.com/opinion/104285/girouard-v-united-states/,"Girouard v. United States,328 U.S. 61  (1946)",Apex Hosiery Co. v. Leader,"['310 U.S. 469', '60 S. Ct. 982', '84 L. Ed. 1311', '1940 U.S. LEXIS 1048', '128 A.L.R. 1044', '6 L.R.R.M. (BNA) 647']",Apex Hosiery Co. v. Leader,Mentioned,"Cf. Apex Hosiery Co. v. Leader, 310 U. S. 469, 488-489.","Apex Hosiery Co. v. Leader is cited only as a comparative reference regarding legislative silence and is not discussed or analyzed further, indicating it is merely mentioned.",Distinguished,"We stated in Helvering v. Hallock, 309 U.S. 106, 119, that 'It would require very persuasive circumstances enveloping Congressional silence to debar this Court from reexamining its own doctrines.' It is at best treacherous to find in congressional silence alone the adoption of a controlling rule of law.",The Court distinguishes this case from Apex Hosiery by explaining why its principle about Congressional silence adopting judicial interpretations does not apply in the current situation.,Mentioned,"From this it is argued that Congress adopted and reenacted the rule of the Schwimmer, Macintosh and Bland cases. Cf. Apex Hosiery Co. v. Leader, 310 U. S. 469, 488-489.","The Cited Decision is referenced only as a comparison point regarding congressional silence and adoption of judicial rules, without any criticism or significant analysis of its holding.",FALSE,104285-103367,no,Mentioned,,,,,Mentioned,FALSE,0
103962,103531,https://www.courtlistener.com/opinion/103962/smith-v-allwright/,"Smith v. Allwright,321 U.S. 649  (1944)",United States v. Classic,"['313 U.S. 299', '61 S. Ct. 1031', '85 L. Ed. 1368', '1941 U.S. LEXIS 601']",United States v. Classic (1941),Mentioned,"We granted the petition for certiorari to resolve a claimed inconsistency between the decision in the Grovey case and that of United States v. Classic, 313 U. S. 299 . ... We did decide, however, United States v. Classic, 313 U. S. 299 . We there held that § 4 of Article I of the Constitution authorized Congress to regulate primary as well as general elections, 313 U. S. at 316, 317 , *660 “where the primary is by law made an integral part of the election machinery.” 313 U. S. at 318 . Consequently, in the Classic case, we upheld the applicability to frauds in a Louisiana primary of §§ 19 and 20 of the Criminal Code. ... This is not to say that the Classic case cuts directly into the rationale of Grovey v. Townsend . This latter case was not mentioned in the opinion. Classic bears upon Grovey v. Townsend not because exclusion of Negroes from primaries is any more or less state action by reason of the unitary character of the electoral process but because the recognition of the place of the primary in the electoral scheme makes clear that state delegation to a party of the power to fix the qualifications of primary elections is delegation of a state function that may make the party’s action the action of the State.","The Acting Decision discusses United States v. Classic at length, explaining its holding and how it relates to the present case, but does not criticize, overrule, or otherwise alter its precedential value. The case is analyzed and its reasoning is incorporated, but it is not questioned or limited. Thus, the treatment is 'Mentioned.'",Distinguished,It is suggested that Grovey v. Townsend was overruled sub silentio in United States v. Classic... The case is not mentioned in either of the opinions in the Classic case. Again and again it is said in the opinion of the court in that case that the voter who was denied the right to vote was a fully qualified voter.,"The court explicitly distinguishes Classic from the present case, noting that Classic dealt with denial of voting rights to qualified voters, while the current case deals with party membership qualification.",Mentioned,"We did decide, however, United States v. Classic, 313 U. S. 299 . We there held that § 4 of Article I of the Constitution authorized Congress to regulate primary as well as general elections, 313 U. S. at 316, 317 , 'where the primary is by law made an integral part of the election machinery.' 313 U. S. at 318 .","The Acting Decision references Classic to establish the principle that primaries can be regulated by Congress when they are integral to the election process, using it as supportive precedent without criticism or limitation.",FALSE,103962-103531,no,Mentioned,,,,,Mentioned,FALSE,0
103962,102431,https://www.courtlistener.com/opinion/103962/smith-v-allwright/,"Smith v. Allwright,321 U.S. 649  (1944)",Grovey v. Townsend,"['295 U.S. 45', '55 S. Ct. 622', '79 L. Ed. 1292', '1935 U.S. LEXIS 303', '97 A.L.R. 680']",Grovey v. Townsend (1935),Overruled,"Here we are applying, contrary to the recent decision in Orovey v. Townsend , the well-established principle of the Fifteenth Amendment, forbidding the abridgement by a State of a citizen’s right to vote. Orovey v. Townsend is overruled. Judgment reversed.","The Acting Decision explicitly states that Grovey v. Townsend is overruled, directly nullifying its precedential value.",Overruled,Grovey v. Townsend is overruled.,"The court explicitly overrules Grovey v. Townsend, rejecting its previous holding that exclusion from primary elections through denial of party membership was not state action.",Overruled,"Here we are applying, contrary to the recent decision in Orovey v. Townsend , the well-established principle of the Fifteenth Amendment, forbidding the abridgement by a State of a citizen's right to vote. Orovey v. Townsend is overruled.","The Acting Decision explicitly states that Grovey v. Townsend is overruled, directly nullifying its precedential value and casting doubt on its authority.",TRUE,103962-102431,yes,Overruled,,,,,Overruled,FALSE,1
103962,101911,https://www.courtlistener.com/opinion/103962/smith-v-allwright/,"Smith v. Allwright,321 U.S. 649  (1944)",Nixon v. Condon,"['286 U.S. 73', '52 S. Ct. 484', '76 L. Ed. 984', '1932 U.S. LEXIS 597', '88 A.L.R. 458']",Nixon v. Condon (1932),Mentioned,"The State Executive Committee of the Democratic party adopted a resolution that white Democrats and none other might participate in the primaries of that party. Nixon was refused again the privilege of voting in a primary and again brought suit for damages by virtue of § 31, Title 8, U. S. C. This Court again reversed the dismissal of the suit for the reason that the Committee action was deemed to be state action and invalid as discriminatory under the Fourteenth Amendment. The test was said to be whether the Committee operated as representative of the State in the discharge of the State’s authority. Nixon v. Condon, 286 U. S. 73 . The question of the inherent power *659 of a political party in Texas “without restraint by any law to determine its own membership” was left open. Id., 84-85.","The Acting Decision recounts the holding and reasoning of Nixon v. Condon, using it as historical background and precedent, but does not criticize, limit, or otherwise alter its authority. The treatment is 'Mentioned.'",Mentioned,"The court refused to decide whether a political party in Texas had inherent power to determine its membership. The court said, however: 'Whatever inherent power a state political party has to determine the content of its membership resides in the state convention.'","The court references Nixon v. Condon to provide historical context for the development of Texas primary election law, without criticizing or distinguishing it.",Mentioned,"This Court again reversed the dismissal of the suit for the reason that the Committee action was deemed to be state action and invalid as discriminatory under the Fourteenth Amendment. The test was said to be whether the Committee operated as representative of the State in the discharge of the State's authority. Nixon v. Condon, 286 U. S. 73 .","The Acting Decision references Nixon v. Condon as part of the historical development of the law regarding primary elections, using it as supportive precedent without any negative treatment.",TRUE,103962-101911,no,Mentioned,,,,,Mentioned,FALSE,0
103962,4209365,https://www.courtlistener.com/opinion/103962/smith-v-allwright/,"Smith v. Allwright,321 U.S. 649  (1944)",Bell v. Hill,"['74 S.W.2d 113', '123 Tex. 531', '1934 Tex. LEXIS 232']",Bell v. Hill (1934),Mentioned,"The Democratic party of Texas is held by the Supreme Court of that State to be a “voluntary association,” Bell v. Hill, 123 Tex. 531, 534 , protected by § 27 of the Bill of Rights, Art. 1, Constitution of Texas, from interference by the State except that: “In the interest of fair methods and a fair expression by their members of their preferences in the selection of their *655 nominees, the State may regulate such elections by proper laws.” p. 545.","Bell v. Hill is cited for the Texas state court's view of the Democratic party as a voluntary association, but the Acting Decision neither criticizes nor limits its holding, nor does it rely on it for its own constitutional analysis. The treatment is 'Mentioned.'",Criticized,"Despite Texas decision that the exclusion is produced by private or party action, Bell v. Hill, supra, federal courts must for themselves appraise the facts leading to that conclusion.","The court criticizes and rejects Bell v. Hill's conclusion that exclusion from primary elections was private action, asserting federal courts' authority to make their own determination.",Mentioned,"The Democratic party of Texas is held by the Supreme Court of that State to be a 'voluntary association,' Bell v. Hill, 123 Tex. 531, 534 , protected by § 27 of the Bill of Rights, Art. 1, Constitution of Texas, from interference by the State","The Acting Decision cites Bell v. Hill to describe the Texas Supreme Court's characterization of the Democratic party as a voluntary association, using it for factual background without criticism or limitation.",FALSE,103962-4209365,no,Mentioned,,,,,Mentioned,FALSE,0
103916,101696,https://www.courtlistener.com/opinion/103916/mercoid-corp-v-mid-continent-investment-co/,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",Carbice Corp. of America v. American Patents Development Corp.,"['283 U.S. 27', '51 S. Ct. 334', '75 L. Ed. 819', '1931 U.S. LEXIS 123']",Carbice Corp. of America v. American Patents Development Corp. (1931),Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1 , was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602 , this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt *665 Co. v. G. S. Suppiger Co., 314 U. S. 488 ; B. B. Chemical Co. v. Ellis, 314 U. S. 495 .","The Acting Decision cites Carbice as part of a line of authority supporting the general principle against extending patent monopolies to unpatented materials, but does not criticize, limit, or otherwise alter its precedential value. It is used as a foundational precedent.",Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1, was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602, this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra","The court cites Carbice as part of a line of cases establishing the principle that patent owners cannot extend their monopoly to unpatented materials, without criticizing or distinguishing it.",Mentioned,"Ever since Henry v. A. B. Dick Co., 224 U. S. 1 , was overruled by Motion Picture Co. v. Universal Film Co., 243 U. S. 602 , this Court has consistently held that the owner of a patent may not employ it to secure a limited monopoly of an unpatented material used in applying the invention. Carbice Corp. v. American Patents Corp., supra; Leitch Mfg. Co. v. Barber Co., supra; Morton Salt Co. v. G. S. Suppiger Co., 314 U. S. 488 ; B. B. Chemical Co. v. Ellis, 314 U. S. 495 .","The Acting Decision cites Carbice Corp. as part of a consistent line of cases establishing the principle that patent owners cannot use patents to secure monopolies over unpatented materials, without any negative treatment or criticism.",TRUE,103916-101696,no,Mentioned,,,Mentioned,,Mentioned,TRUE,1
103916,97018,https://www.courtlistener.com/opinion/103916/mercoid-corp-v-mid-continent-investment-co/,"Mercoid Corp. v. Mid-Continent Co.,320 U.S. 661  (1944)",Leeds & Catlin Company v. Victor Talking Machine Company (No. 2),"['213 U.S. 325', '29 S. Ct. 503', '53 L. Ed. 816', '1909 U.S. LEXIS 1877']",Leeds & Catlin Company v. Victor Talking Machine Company (No. 2) (1909),Overruled,"Leeds & Catlin Co. v. Victor Talking Machine Co. (No. 2), supra, is authority for the conclusion that he who sells an unpatented part of a combination patent for use in the assembled machine may be guilty of contributory infringement. The protection which the Court in that case extended to the phonograph record, which was an unpat-ented part of the patented phonograph, is in substance inconsistent with the view which we have expressed in this case. The rule of the Leeds & Catlin case (No. 2) accordingly must no longer prevail against the defense 1 that a combination patent is being used to protect an unpatented part from competition.","The Acting Decision expressly states that the rule of Leeds & Catlin (No. 2) 'must no longer prevail,' directly overruling its holding as it applies to the defense at issue.",Overruled,The rule of the Leeds & Catlin case (No. 2) accordingly must no longer prevail against the defense that a combination patent is being used to protect an unpatented part from competition.,The court explicitly overrules Leeds & Catlin's holding regarding contributory infringement when a combination patent is being used to protect unpatented parts.,Overruled,"The protection which the Court in that case extended to the phonograph record, which was an unpat-ented part of the patented phonograph, is in substance inconsistent with the view which we have expressed in this case. The rule of the Leeds & Catlin case (No. 2) accordingly must no longer prevail against the defense that a combination patent is being used to protect an unpatented part from competition.","The Acting Decision explicitly states that the rule from Leeds & Catlin case is inconsistent with the current view and 'must no longer prevail,' which constitutes an express overruling of the precedent.",TRUE,103916-97018,yes,Overruled,,,Overruled,,Overruled,TRUE,1
