citing_cluster_id,cited_cluster_id,targetName,targetHistory,targetTreatment,quote,rationale
102198,101625,Smith v. Illinois Bell Telephone Co.,Citing Reference,Cited by,"While it is recognized that accrued depreciation, as it may be observed and estimated at a given time, and an appropriate allowance of depreciation according to good accounting practice, need not be the same, there is no rule which requires an allowance to be made of continued which in the light of experience is shown to be extravagant. Smith v. Illinois Bell Telephone Co., 282 U.S. 133, 158.",The court cites this case as supporting authority for the principle that depreciation allowances should not be extravagant based on experience. The citation is used positively to support the court's reasoning.
102198,97966,The Minnesota Rate Cases,Citing Reference,Cited by,"In the determination of the value of its property appellant was entitled to be allowed the fair market value of its real estate for all its available uses and purposes, which would include any element of value that it might have by reason of special adaptation to particular uses. But it was not entitled to an increase over this fair market value by virtue of the public use. Minnesota Rate Cases, 230 U.S. 352, 451, et seq.",The court cites this case as supporting authority for the principle that property valuation should not be increased due to public use. The citation is used positively to support the court's reasoning.
102198,102002,Wabash Valley Electric Co. v. Young,Citing Reference,Cited by,"We perceive no constitutional ground for complaint on that score. Wabash Valley Electric Co. v. Young, 287 U.S. 488, 502; Los Angeles Gas & Electric Corp. v. Railroad Commission, 289 U.S. 287, 319, 320.",The court cites this case as supporting authority for its conclusion that a 7% rate of return is constitutionally sufficient. The citation is used positively to support the court's reasoning.
93904,90455,Giles v. Little,Citing Reference,Overruled by,"And this court, on reconsideration of the whole matter, with the aid of the various judicial opinions upon the subject, and of the learned briefs of counsel, is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled.","The court explicitly states that its former decision in Giles v. Little is overruled, as the court now agrees with the Nebraska Supreme Court's interpretation of the will rather than its own previous interpretation."
93904,93354,Roberts v. Lewis,Citing Reference,Cited by,"This certificate distinctly presents for decision the question (argued, but not decided, when this case was before this court at a former term, reported in 144 U. S. 653) of the construction of the will of Jacob Dawson","The court merely references Roberts v. Lewis as a previous case where the question at issue was argued but not decided, without applying any negative treatment."
93904,87423,Suydam v. Williamson,Citing Reference,Cited by,"The opinion of the Supreme Court of the State appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State. Suydam v. Williamson, 24 How. 427.","The court cites Suydam v. Williamson to support the principle that state court interpretations of state statutes deserve great weight, without applying any negative treatment."
93904,84798,Lambert's Lessee v. Payne,Citing Reference,Cited by,"He begins by giving her 'all my estate, real and personal,' which of itself would carry a fee, unless restricted by other words. Lambert v. Paine, 3 Cranch, 97.","The court cites Lambert's Lessee v. Payne to support the legal principle that giving 'all my estate' would carry a fee unless restricted, without applying any negative treatment."
93904,85765,Smith T. v. Bell,Citing Reference,Distinguished by,"The cases of Smith v. Bell, 6 Pet. 68, and Brant v. Virginia Coal Co., 93 U. S. 326, relied on in support of the opposite conclusion, involved the construction of wills expressed in different language from that now before the court.","The court distinguishes Smith v. Bell by noting that it involved wills with different language than the present case, making it inapplicable to the current situation."
93904,89382,Brant v. Virginia Coal & Iron Co.,Citing Reference,Distinguished by,"In Brant v. Virginia Coal Co., the bequest which was held to give a life estate, and no power to convey a fee, was only of the testator's estate, real and personal, to his wife, 'to have and to hold during her life, and to do with as she sees proper, before her death.'","The court distinguishes Brant by highlighting the different language in that will compared to the current case, explaining why the holding in Brant does not apply here."
93904,90983,Howard v. Carusi,Citing Reference,Cited by,"If the intent expressed by these words can be carried out, the children take only what has not been disposed of. If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee is fortified. See Howard v. Carusi, 109 U. S. 725","The court cites Howard v. Carusi as supporting authority for the proposition regarding repugnant clauses and fee estates, without applying any negative treatment."
93904,93152,Potter v. Couch,Citing Reference,Cited by,"If the intent expressed by these words can be carried out, the children take only what has not been disposed of. If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee is fortified. See Howard v. Carusi, 109 U. S. 725; Potter v. Couch, 141 U. S. 296, 315, 316.","The court cites Potter v. Couch as supporting authority for the proposition regarding repugnant clauses and fee estates, without applying any negative treatment."
4591917,112227,Davis v. Michigan Department of the Treasury,Citing Reference,Cited by,"But we have invalidated a Michigan tax that discriminated in favor of retired state employees and against retired federal employees. Davis, 489 U.S., at 814, 109 S.Ct. 1500.","The Court cites Davis as precedent that supports its current reasoning, referring to its previous ruling that invalidated discriminatory state tax practices. The Court relies on Davis throughout the opinion to support its analysis."
4591917,105993,Phillips Chemical Co. v. Dumas Independent School District,Citing Reference,Cited by,"Under § 111 what matters isn't the intent lurking behind the law but whether the letter of the law treat[s] those who deal with the federal government as well as it treats those with whom [the State] deals itself. Phillips Chemical Co., 361 U.S., at 385, 80 S.Ct. 474.","The Court cites Phillips Chemical Co. as authoritative precedent to support its current analysis regarding discriminatory taxation, quoting directly from the case to establish the proper standard for evaluation."
4591917,85272,M'culloch v. State of Maryland,Citing Reference,Cited by,"In McCulloch v. Maryland, 4 Wheat. 316, 4 L.Ed. 579 (1819), this Court invoked the Constitution's Supremacy Clause to invalidate Maryland's effort to levy a tax on the Bank of the United States.","The Court cites McCulloch as foundational precedent that established the legal doctrine codified in § 111, explaining its historical significance without questioning or limiting its authority."
4591917,96405,United States v. Detroit Timber & Lumber Co.,Citing Reference,Cited by,The Court does not directly quote or cite Detroit Timber & Lumber Co. in the opinion.,"While this case appears in the targets list, there is no direct citation or discussion of it in the opinion. However, it's common practice to include this case in the syllabus of Supreme Court opinions, which may explain its inclusion in the targets."
4591917,103172,Graves v. New York Ex Rel. O'Keefe,Citing Reference,Cited by,"See Helvering v. Gerhardt, 304 U.S. 405, 58 S.Ct. 969, 82 L.Ed. 1427 (1938); Graves v. New York ex rel. O'Keefe, 306 U.S. 466, 59 S.Ct. 595, 83 L.Ed. 927 (1939).","The Court cites Graves as historical precedent that helped develop the intergovernmental tax immunity doctrine, noting that it was part of the Court's evolution toward allowing neutral income taxes."
4591917,118310,Jefferson County v. Acker,Citing Reference,Cited by,"Since the statute's adoption, we have upheld an Alabama income tax that did not discriminate on the basis of the source of the employee's compensation. Jefferson County v. Acker, 527 U.S. 423, 119 S.Ct. 2069, 144 L.Ed.2d 408 (1999).","The Court cites Jefferson County as supportive precedent that illustrates proper application of § 111, noting that it upheld a non-discriminatory tax consistent with the principles being applied in the current case."
4591917,103047,Helvering v. Gerhardt,Citing Reference,Cited by,"See Helvering v. Gerhardt, 304 U.S. 405, 58 S.Ct. 969, 82 L.Ed. 1427 (1938); Graves v. New York ex rel. O'Keefe, 306 U.S. 466, 59 S.Ct. 595, 83 L.Ed. 927 (1939).","The Court cites Helvering as historical precedent that helped develop the intergovernmental tax immunity doctrine, noting that it was part of the Court's evolution toward allowing neutral income taxes."
4591917,112723,Barker v. Kansas,Citing Reference,Cited by,"We have struck down a Kansas law that taxed the retirement benefits of federal military personnel at a higher rate than state and local government retirement benefits. Barker v. Kansas, 503 U.S. 594, 599, 112 S.Ct. 1619, 118 L.Ed.2d 243 (1992).","The Court cites Barker as supportive precedent that illustrates proper application of § 111, noting a previous case where it struck down a discriminatory state tax law similar to the one at issue in the current case."
2146,2556,"Bonime v. Avaya, Inc.",Citing Reference,Questioned by,"Shady Grove may bear on the Second Circuit's Erie analysis, nothing in Shady Grove calls for a reading of § 227(b)(3) that fails fully to honor 'the laws [and] rules of court of [New York] State.'","The dissent questions the continuing validity of Bonime's Erie analysis after Shady Grove, while Justice Scalia's concurrence more directly questions Bonime's reasoning, suggesting that Shady Grove 'will likely affect the Second Circuit's analysis.'"
2146,6792710,"Shady Grove Orthopedic Associates, P.A. v. Allstate Insurance Co.",Citing Reference,Cited by,"Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., ante, p. 393, 130 S. Ct. 1431, 176 L. Ed. 2d 311 (2010), held that, irrespective of Erie, § 901(b) does not apply to state-law claims in federal court because it is validly pre-empted by Rule 23.","The Court cites Shady Grove as controlling precedent that affects the analysis in the current case, explaining its holding that Rule 23 preempts § 901(b) in federal court."
2146,103012,Erie Railroad v. Tompkins,Citing Reference,Cited by,"First, the Court of Appeals determined that § 901(b) governed because it qualified as 'substantive' under the doctrine of Erie R. Co. v. Tompkins, 304 U.S. 64, 58 S. Ct. 817, 82 L. Ed. 1188 (1938).","The Court cites Erie as established precedent for determining whether state law provisions are substantive or procedural in federal court, without questioning or criticizing its validity."
2146,2415900,"Holster v. Gatco, Inc.",Direct History,Vacated and remanded by,"Petition for writ of certiorari granted. Judgment vacated, and case remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co.",The lead opinion explicitly states that the Court is vacating the judgment of the lower court and remanding the case for further consideration in light of Shady Grove.
2146,7103214,Tyler v. Douglas,Citing Reference,Cited by,"'In determining the proper interpretation of a statute, this court will look first to the plain language of a statute and interpret it by its ordinary, common meaning. If the statutory terms are unambiguous, our review generally ends and the statute is construed according to the plain meaning of its words.' Tyler v. Douglas, 280 F.3d 116, 122 (2d Cir. 2001)","The Court quotes Tyler v. Douglas as supporting authority for statutory interpretation principles, without any negative treatment."
2146,2513679,Leider v. Ralfe,Citing Reference,Cited by,"See, e.g., Leider v. Ralfe, 387 F. Supp. 2d 283, 290 (SDNY 2005)","Justice Scalia's concurrence cites Leider as an example of district courts that had held Rule 23 does not address whether class actions are available for specific claims, without criticizing or questioning its validity."
2146,8754798,In re Relafen Antitrust Litigation,Citing Reference,Cited by,"See, e.g., Leider v. Ralfe, 387 F. Supp. 2d 283, 290 (SDNY 2005); In re Relafen Antitrust Litigation, 221 F.R.D. 260, 284-285 (Mass. 2004)","Justice Scalia's concurrence cites In re Relafen as an example of district courts that had held Rule 23 does not address whether class actions are available for specific claims, without criticizing or questioning its validity."
2146,2552,"Shady Grove Orthopedic Associates, P.A. v. Allstate Insurance",Citing Reference,Cited by,"See Shady Grove Orthopedic Assocs., P. A. v. Allstate Ins. Co., 549 F.3d 137, 143-145 (2008).","Justice Scalia's concurrence cites the Second Circuit's Shady Grove decision as an example of a court holding that Rule 23 does not address whether class actions are available for specific claims, without criticizing its reasoning."
2146,9053270,Dornberger v. Metropolitan Life Insurance,Citing Reference,Cited by,"See, e.g., Leider v. Ralfe, 387 F. Supp. 2d 283, 290 (SDNY 2005); In re Relafen Antitrust Litigation, 221 F.R.D. 260, 284-285 (Mass. 2004); Dornberger v. Metropolitan Life Ins. Co., 182 F.R.D. 72, 84 (SDNY 1999).","Justice Scalia's concurrence cites Dornberger as an example of district courts that had held Rule 23 does not address whether class actions are available for specific claims, without criticizing or questioning its validity."
2146,173908,"Holster v. Gatco, Inc.",Direct History,Vacated and remanded by,"Petition for writ of certiorari granted. Judgment vacated, and case remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co.",This appears to be a different citation for the same case that is being vacated and remanded by the Supreme Court in this opinion.
103286,6410917,Bell Telephone Co. v. Pennsylvania Public Utility Commission,Direct History,Affirmed by,"The Pennsylvania, Public Utility Commission,-, by order of March 15, 1938, required appellant, The Bell Telephone Company of Pennsylvania, to revise its intrastate toll rates... On appeal, the Superior Court of Pennsylvania affirmed the order, 135 Pa. Super. Ct. 218 ; 5 A. 2d 410.","The opinion indicates this is the case under review, and the Supreme Court is affirming the lower court's decision by dismissing the appeal for want of a substantial federal question."
103286,102091,Los Angeles Gas & Electric Corp. v. Railroad Commission,Citing Reference,Cited by,"See Stone v. Farmers' Loan & Trust Co., 116 U. S. 307, 325 ; Portland Railway, L. & P. Co. v. Railroad Commission, 229 U. S. 397, 410 ; Los Angeles Gas Co. v. Railroad Commission, 289 U. S. 287, 304, 305",The case is cited as supporting authority for the proposition that state authorities are competent to establish intrastate rates and determine what constitutes unreasonable discrimination in intrastate traffic.
