filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0009.92059_cites_91368.txt,gpt-4o-2024-11-20,3673,113,no,0.95,"The passages discuss and analyze the Target Case, Poindexter v. Greenhow, 114 U.S. 270, in detail, referencing its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. Instead, the Target Case is cited as authoritative and its principles are upheld in the context of the Acting Case's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss and analyze the Target Case, Poindexter v. Greenhow, 114 U.S. 270, in detail, referencing its principles and applications. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or reverse the Target Case. Instead, the Target Case is cited as authoritative and its principles are upheld in the context of the Acting Case's reasoning.""
}"
0016.92291_cites_88699.txt,gpt-4o-2024-11-20,2739,98,yes,0.987,"The passage explicitly states that, in light of subsequent decisions, the ordinance upheld in the Target Case (Osborne v. Mobile, 16 Wall. 479) would now be regarded as repugnant to the power conferred upon Congress to regulate commerce. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that, in light of subsequent decisions, the ordinance upheld in the Target Case (Osborne v. Mobile, 16 Wall. 479) would now be regarded as repugnant to the power conferred upon Congress to regulate commerce. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0017.92291_cites_89664.txt,gpt-4o-2024-11-20,2810,102,no,0.95,"The passages discuss the Target Case, 96 U.S. 1, in a positive light, affirming its principles and citing it as precedent for the conclusion that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is upheld and used to support the court's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, 96 U.S. 1, in a positive light, affirming its principles and citing it as precedent for the conclusion that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is upheld and used to support the court's reasoning.""
}"
0018.92291_cites_90600.txt,gpt-4o-2024-11-20,2831,104,no,0.95,"The passages discuss the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, in a manner that reaffirms its principles and holdings. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Target Case is cited as precedent supporting the Acting Case's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, in a manner that reaffirms its principles and holdings. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Target Case is cited as precedent supporting the Acting Case's reasoning.""
}"
0021.93311_cites_92988.txt,gpt-4o-2024-11-20,3845,98,no,0.95,"The Target Case, Merrill v. Monticello, 138 U.S. 673, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case discusses and applies the principles from the Target Case, affirming its validity rather than undermining or overruling it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Merrill v. Monticello, 138 U.S. 673, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case discusses and applies the principles from the Target Case, affirming its validity rather than undermining or overruling it.""}"
0020.92291_cites_91985.txt,gpt-4o-2024-11-20,2836,116,no,0.95,"The Acting Case discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, as part of a broader analysis of legal principles related to interstate commerce and taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as consistent with the principles being applied, and the judgment in the Acting Case does not overrule it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, as part of a broader analysis of legal principles related to interstate commerce and taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as consistent with the principles being applied, and the judgment in the Acting Case does not overrule it.""
}"
0019.92291_cites_91869.txt,gpt-4o-2024-11-20,2845,99,no,0.95,"The Target Case, 120 U.S. 489, is cited in the passage as part of a list of cases supporting the principle that states cannot tax interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is referenced positively and consistently with the court's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, 120 U.S. 489, is cited in the passage as part of a list of cases supporting the principle that states cannot tax interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is referenced positively and consistently with the court's reasoning.""
}"
0023.93311_cites_91125.txt,gpt-4o-2024-11-20,3226,89,no,0.99,"The Target Case, Claiborne County v. Brooks, 111 U.S. 400, is consistently cited and approved in the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is repeatedly upheld as authoritative precedent. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.99, ""rationale"": ""The Target Case, Claiborne County v. Brooks, 111 U.S. 400, is consistently cited and approved in the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is repeatedly upheld as authoritative precedent. Therefore, the Target Case has not been overruled.""}"
0022.93311_cites_87743.txt,gpt-4o-2024-11-20,3670,112,no,0.95,"The passages discuss the Target Case, Rogers v. Burlington, 3 Wall. 654, in detail, including its holding and its application in subsequent cases. While there is acknowledgment of conflicting views and later adjudications, the Acting Case explicitly states that it does not assent to the doctrine that Rogers v. Burlington has been overruled. Therefore, the Target Case has not been overruled by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Rogers v. Burlington, 3 Wall. 654, in detail, including its holding and its application in subsequent cases. While there is acknowledgment of conflicting views and later adjudications, the Acting Case explicitly states that it does not assent to the doctrine that Rogers v. Burlington has been overruled. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0026.93904_cites_93354.txt,gpt-4o-2024-11-20,2297,78,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely referenced as part of the discussion, and there is no suggestion that it has been overruled or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely referenced as part of the discussion, and there is no suggestion that it has been overruled or invalidated.""
}"
0024.93311_cites_87776.txt,gpt-4o-2024-11-20,3266,96,yes,0.95,"The passage explicitly states that the doctrine in the Target Case (Mitchell v. Burlington, 4 Wall. 270) is in conflict with the current case and that later adjudications of the court have, in effect, overruled it. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine in the Target Case (Mitchell v. Burlington, 4 Wall. 270) is in conflict with the current case and that later adjudications of the court have, in effect, overruled it. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0027.93904_cites_87423.txt,gpt-4o-2024-11-20,2353,104,no,0.95,"The passage discusses the Target Case, Suydam v. Williamson, but there is no indication of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the construction of a will and aligns with the state court's interpretation, without overruling the Target Case. The mention of overruling refers to a former decision of the Acting Court, not the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Suydam v. Williamson, but there is no indication of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the construction of a will and aligns with the state court's interpretation, without overruling the Target Case. The mention of overruling refers to a former decision of the Acting Court, not the Target Case.""
}"
0029.93904_cites_89382.txt,gpt-4o-2024-11-20,2343,89,no,0.95,"The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not indicate that it has been overruled. Instead, it distinguishes the Target Case based on differences in the language of the wills being interpreted. There are no Explicit or Implicit Negative Actions suggesting that the Target Case has been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not indicate that it has been overruled. Instead, it distinguishes the Target Case based on differences in the language of the wills being interpreted. There are no Explicit or Implicit Negative Actions suggesting that the Target Case has been overruled.""}"
0028.93904_cites_84798.txt,gpt-4o-2024-11-20,2349,99,no,0.95,"The passage discusses the overruling of a former decision of the court but does not explicitly or implicitly indicate that the Target Case, Lambert v. Paine, 3 Cranch, 97, has been overruled. The Target Case is cited as part of the reasoning but is not subjected to any Explicit or Implicit Negative Actions in the passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of a former decision of the court but does not explicitly or implicitly indicate that the Target Case, Lambert v. Paine, 3 Cranch, 97, has been overruled. The Target Case is cited as part of the reasoning but is not subjected to any Explicit or Implicit Negative Actions in the passage.""
}"
0030.93904_cites_90983.txt,gpt-4o-2024-11-20,2366,91,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been overruled or invalidated. The court's opinion does not undermine or conflict with the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been overruled or invalidated. The court's opinion does not undermine or conflict with the Target Case.""
}"
0033.98124_cites_96356.txt,gpt-4o-2024-11-20,2313,108,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, as part of the reasoning supporting the court's decision. It cites the Target Case to affirm that due process does not require a specific form of procedure, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, as part of the reasoning supporting the court's decision. It cites the Target Case to affirm that due process does not require a specific form of procedure, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.""
}"
0034.98124_cites_94455.txt,gpt-4o-2024-11-20,2306,92,no,0.95,"The passage discusses the Target Case and acknowledges its holding regarding the necessity of a plea before trial. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage merely contrasts the historical weight given to technical objections with current practices, without directly negating or overruling the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and acknowledges its holding regarding the necessity of a plea before trial. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage merely contrasts the historical weight given to technical objections with current practices, without directly negating or overruling the Target Case.""
}"
0025.93311_cites_88640.txt,gpt-4o-2024-11-20,3267,86,no,0.95,"The passages consistently cite and approve the Target Case, Police Jury v. Britton, 15 Wall. 566, as precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is repeatedly upheld and applied to support the court's reasoning.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages consistently cite and approve the Target Case, Police Jury v. Britton, 15 Wall. 566, as precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is repeatedly upheld and applied to support the court's reasoning.""}"
0037.98917_cites_96878.txt,gpt-4o-2024-11-20,2868,96,no,0.95,"The Target Case is cited and discussed in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion, which supports the Target Case, does not represent the court's ruling.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited and discussed in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion, which supports the Target Case, does not represent the court's ruling.""
}"
0036.98917_cites_97584.txt,gpt-4o-2024-11-20,3474,89,yes,0.99,"Passage 2 explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled by the Acting Case.","
  {
    ""overruled"": ""yes"",
    ""confidence"": 0.99,
    ""rationale"": ""Passage 2 explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled by the Acting Case.""
  }"
0035.98917_cites_97893.txt,gpt-4o-2024-11-20,3293,117,no,0.95,"The passages discuss the Target Case, Bauer v. O'Donnell, 229 U.S. 1, in detail, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Acting Case appears to affirm and apply the principles established in the Target Case, particularly regarding the exhaustion of patent rights after the first sale. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bauer v. O'Donnell, 229 U.S. 1, in detail, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Acting Case appears to affirm and apply the principles established in the Target Case, particularly regarding the exhaustion of patent rights after the first sale. Therefore, the Target Case has not been overruled.""
}"
0032.93904_cites_90455.txt,gpt-4o-2024-11-20,2190,103,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should not be governed by the former decision in the Target Case (Giles v. Little, 104 U.S. 291), but instead by a different decision. This constitutes an Explicit Negative Action, as it directs the lower court to disregard the Target Case in favor of another ruling, effectively overruling it.","
  {
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should not be governed by the former decision in the Target Case (Giles v. Little, 104 U.S. 291), but instead by a different decision. This constitutes an Explicit Negative Action, as it directs the lower court to disregard the Target Case in favor of another ruling, effectively overruling it.""
  }"
0031.93904_cites_93152.txt,gpt-4o-2024-11-20,2367,96,no,0.95,"The passage discusses the Target Case, Potter v. Couch, 141 U.S. 296, but does not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been invalidated or overruled by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Potter v. Couch, 141 U.S. 296, but does not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been invalidated or overruled by the Acting Case.""
}"
0039.98917_cites_94177.txt,gpt-4o-2024-11-20,2350,90,no,0.95,"The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text. The passage merely references the Target Case in the context of a broader discussion without undermining its validity.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided text. The passage merely references the Target Case in the context of a broader discussion without undermining its validity.""}"
0040.98917_cites_89595.txt,gpt-4o-2024-11-20,2405,109,no,0.95,"The passage references the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274, as part of a broader discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The case is cited positively to support the court's reasoning, and there is no suggestion that it has been overruled.","
  {
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case, Keystone Bridge Co. v. Phoenix Iron Co., 95 U.S. 274, as part of a broader discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The case is cited positively to support the court's reasoning, and there is no suggestion that it has been overruled.""
}"
0038.98917_cites_93828.txt,gpt-4o-2024-11-20,2336,117,no,0.95,"The passage discusses the Target Case, Dunlap v. Schofield, 152 U.S. 244, in the context of patent law and notes its relevance to damages recoverable for infringement. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The Target Case is merely cited for its interpretation of a statute, and its validity is not questioned or overturned.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Dunlap v. Schofield, 152 U.S. 244, in the context of patent law and notes its relevance to damages recoverable for infringement. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. The Target Case is merely cited for its interpretation of a statute, and its validity is not questioned or overturned.""
}"
0041.98917_cites_90432.txt,gpt-4o-2024-11-20,2399,91,no,0.95,"The passage discusses the Target Case, Railroad Co. v. Mellon, 104 U.S. 112, as part of a broader explanation of established rules in patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited as precedent, and its validity is not questioned or undermined.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Railroad Co. v. Mellon, 104 U.S. 112, as part of a broader explanation of established rules in patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited as precedent, and its validity is not questioned or undermined.""}"
0042.98917_cites_91637.txt,gpt-4o-2024-11-20,2396,101,no,0.95,"The passage references the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited as authoritative and consistent with the court's reasoning, suggesting it has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage references the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited as authoritative and consistent with the court's reasoning, suggesting it has not been overruled.""}"
0045.98917_cites_93908.txt,gpt-4o-2024-11-20,2364,93,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case, Ashley v. Ryan, 153 U.S. 436. The Target Case is merely cited as part of the reasoning, and there is no suggestion that it has been invalidated or overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case, Ashley v. Ryan, 153 U.S. 436. The Target Case is merely cited as part of the reasoning, and there is no suggestion that it has been invalidated or overruled.""
}"
0044.98917_cites_94711.txt,gpt-4o-2024-11-20,2400,88,no,0.95,"The passage references the Target Case (United States v. American Bell Telephone Co., 167 U.S. 224) to support a legal principle about patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited positively and remains valid within the context of the Acting Case.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage references the Target Case (United States v. American Bell Telephone Co., 167 U.S. 224) to support a legal principle about patent law. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case. It is cited positively and remains valid within the context of the Acting Case.""}"
