filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,gpt-4o-mini-2024-07-18,2691,71,no,0.95,"The passage discusses the Target Case but explicitly states that it has not been overruled and is cited with approval in subsequent decisions. Therefore, there are no Negative Actions indicating that the Target Case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but explicitly states that it has not been overruled and is cited with approval in subsequent decisions. Therefore, there are no Negative Actions indicating that the Target Case has been overruled.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,gpt-4o-mini-2024-07-18,2663,80,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they reaffirm its principles regarding the representation of the State in legal matters.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled; rather, they reaffirm its principles regarding the representation of the State in legal matters.""
}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,gpt-4o-mini-2024-07-18,2648,76,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It analyzes the implications of the case without taking any explicit or implicit negative actions against it. The reasoning presented does not undermine the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It analyzes the implications of the case without taking any explicit or implicit negative actions against it. The reasoning presented does not undermine the validity of the Target Case.""
}"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,gpt-4o-mini-2024-07-18,2618,69,no,0.95,The passage discusses the principles established in the Target Case but does not indicate that it has been overruled. It references the case to illustrate a legal principle without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles established in the Target Case but does not indicate that it has been overruled. It references the case to illustrate a legal principle without taking any explicit or implicit negative actions against it.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,gpt-4o-mini-2024-07-18,2638,82,yes,0.95,"The passage indicates that the legal landscape has changed since the Target Case, Osborne v. Mobile, and suggests that the ordinance upheld in that case would now be considered unconstitutional. This implies an implicit overruling of the Target Case due to the evolution of legal interpretations regarding commerce regulation.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the legal landscape has changed since the Target Case, Osborne v. Mobile, and suggests that the ordinance upheld in that case would now be considered unconstitutional. This implies an implicit overruling of the Target Case due to the evolution of legal interpretations regarding commerce regulation.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,gpt-4o-mini-2024-07-18,2709,71,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or invalidated by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or invalidated by the Acting Case.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,gpt-4o-mini-2024-07-18,2730,71,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion reinforces the principle that states cannot tax interstate commerce, aligning with the Target Case rather than overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion reinforces the principle that states cannot tax interstate commerce, aligning with the Target Case rather than overruling it.""
}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,gpt-4o-mini-2024-07-18,2744,69,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case as part of a list of precedents without any explicit or implicit negative actions taken against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case as part of a list of precedents without any explicit or implicit negative actions taken against it.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,gpt-4o-mini-2024-07-18,2735,73,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of establishing principles regarding state taxation and interstate commerce without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of establishing principles regarding state taxation and interstate commerce without taking any explicit or implicit negative actions against it.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,gpt-4o-mini-2024-07-18,3744,81,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed; rather, they are part of a broader discussion on municipal borrowing powers.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed; rather, they are part of a broader discussion on municipal borrowing powers.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,gpt-4o-mini-2024-07-18,3569,75,yes,0.95,"The passage explicitly states that the doctrine announced in the present case is in conflict with Rogers v. Burlington and indicates that later adjudications have, in effect, overruled those cases. This constitutes an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine announced in the present case is in conflict with Rogers v. Burlington and indicates that later adjudications have, in effect, overruled those cases. This constitutes an implicit negative action against the Target Case.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,gpt-4o-mini-2024-07-18,3125,69,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of affirming its principles without any explicit or implicit negative actions taken against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of affirming its principles without any explicit or implicit negative actions taken against it.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,gpt-4o-mini-2024-07-18,3165,80,yes,0.95,"The passage indicates that the court holds a view that conflicts with the principles established in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court holds a view that conflicts with the principles established in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an implicit negative action against the Target Case.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,gpt-4o-mini-2024-07-18,3166,73,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case are in the context of affirming its principles rather than reversing them.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case are in the context of affirming its principles rather than reversing them.""
}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,gpt-4o-mini-2024-07-18,2196,76,no,0.95,"The passage discusses the construction of a will and references the Target Case, but it does not indicate any explicit or implicit negative actions taken against the Target Case. There is no evidence that the Acting Case has overruled or reversed the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and references the Target Case, but it does not indicate any explicit or implicit negative actions taken against the Target Case. There is no evidence that the Acting Case has overruled or reversed the Target Case.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,gpt-4o-mini-2024-07-18,2252,66,yes,0.99,"The passage explicitly states that the former decision of the court must be considered as overruled. This indicates a clear negative action against the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled. This indicates a clear negative action against the Target Case, confirming that it has been overruled.""
}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,gpt-4o-mini-2024-07-18,2248,57,yes,0.99,The passage explicitly states that the former decision of the court must be considered as overruled. This constitutes an Explicit Negative Action against the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,gpt-4o-mini-2024-07-18,2242,84,no,0.95,The passage discusses the Target Case in the context of different legal interpretations of wills but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. It merely contrasts the language used in the Target Case with the current case without undermining its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of different legal interpretations of wills but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. It merely contrasts the language used in the Target Case with the current case without undermining its validity.""
}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,gpt-4o-mini-2024-07-18,2265,67,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court's opinion does not state that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court's opinion does not state that the Target Case has been overruled or rendered invalid.""
}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,gpt-4o-mini-2024-07-18,2266,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,gpt-4o-mini-2024-07-18,2089,73,yes,0.95,"The Acting Case explicitly states that the Circuit Court of Appeals should not be governed by the former decision of the Target Case, indicating that it has been overruled in favor of a different ruling. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Circuit Court of Appeals should not be governed by the former decision of the Target Case, indicating that it has been overruled in favor of a different ruling. This constitutes an Explicit Negative Action.""
}"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,gpt-4o-mini-2024-07-18,2212,63,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court affirms the principles established in the Target Case without overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court affirms the principles established in the Target Case without overruling it.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,gpt-4o-mini-2024-07-18,2205,73,no,0.95,"The passage discusses the Target Case and its implications but does not indicate that it has been overruled. Instead, it contrasts the current understanding of due process with the holding in the Target Case without explicitly or implicitly negating it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its implications but does not indicate that it has been overruled. Instead, it contrasts the current understanding of due process with the holding in the Target Case without explicitly or implicitly negating it.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,gpt-4o-mini-2024-07-18,3192,71,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it references the Target Case in the context of rejecting a previous interpretation without taking explicit or implicit negative actions to reverse it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it references the Target Case in the context of rejecting a previous interpretation without taking explicit or implicit negative actions to reverse it.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,gpt-4o-mini-2024-07-18,3373,81,yes,0.99,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,gpt-4o-mini-2024-07-18,2767,76,no,0.95,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken actions to reverse or invalidate it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken actions to reverse or invalidate it.""
}"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,gpt-4o-mini-2024-07-18,2235,65,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It critiques the applicability of the Target Case without taking any explicit or implicit negative actions to reverse it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It critiques the applicability of the Target Case without taking any explicit or implicit negative actions to reverse it.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,gpt-4o-mini-2024-07-18,2249,72,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The analysis focuses on the interpretation of patent law without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The analysis focuses on the interpretation of patent law without undermining the validity of the Target Case.""
}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,gpt-4o-mini-2024-07-18,2304,67,no,0.95,The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,gpt-4o-mini-2024-07-18,2298,71,no,0.95,"The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions taken against the Target Case, thus it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions taken against the Target Case, thus it has not been overruled.""
}"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,gpt-4o-mini-2024-07-18,2295,67,no,0.95,The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,gpt-4o-mini-2024-07-18,2294,67,no,0.95,The passage discusses the principles of patent law and cites the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and cites the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,gpt-4o-mini-2024-07-18,2299,71,no,0.95,"The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions taken against the Target Case, thus it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions taken against the Target Case, thus it has not been overruled.""
}"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,gpt-4o-mini-2024-07-18,2263,66,no,0.95,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The majority opinion does not contradict or undermine the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The majority opinion does not contradict or undermine the Target Case.""
}"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,gpt-4o-mini-2024-07-18,2265,58,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion does not overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion does not overrule the Target Case.""
}"
