filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,gpt-4o-2024-11-20,2792,87,no,0.95,"The passages discuss the Target Case, Davis v. Gray, 16 Wall. 203, and cite it with approval, affirming its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as supporting precedent.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Davis v. Gray, 16 Wall. 203, and cite it with approval, affirming its principles. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced as supporting precedent.""}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,gpt-4o-2024-11-20,2764,102,no,0.95,"The passages discuss the Target Case, Kentucky v. Dennison, 24 How. 66, in the context of legal principles regarding state representation and jurisdiction. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are applied or referenced without being invalidated or undermined.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages discuss the Target Case, Kentucky v. Dennison, 24 How. 66, in the context of legal principles regarding state representation and jurisdiction. However, there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are applied or referenced without being invalidated or undermined.""}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,gpt-4o-2024-11-20,2749,104,no,0.95,"The passages discuss the Target Case, Hagood v. Southern, 117 U.S. 52, and affirm its principles regarding state immunity under the 11th Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case appears to rely on and uphold the reasoning of the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Hagood v. Southern, 117 U.S. 52, and affirm its principles regarding state immunity under the 11th Amendment. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Acting Case appears to rely on and uphold the reasoning of the Target Case.""
}"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,gpt-4o-2024-11-20,2719,101,no,0.95,"The passages discuss the Target Case, United States v. Lee, 106 U.S. 196, in detail, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as an example to illustrate principles, and its authority is not undermined or invalidated in the provided text.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, United States v. Lee, 106 U.S. 196, in detail, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as an example to illustrate principles, and its authority is not undermined or invalidated in the provided text.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,gpt-4o-2024-11-20,2739,98,yes,0.987,"The passage explicitly states that, in light of subsequent decisions, the ordinance upheld in the Target Case (Osborne v. Mobile, 16 Wall. 479) would now be regarded as repugnant to the power conferred upon Congress to regulate commerce. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that, in light of subsequent decisions, the ordinance upheld in the Target Case (Osborne v. Mobile, 16 Wall. 479) would now be regarded as repugnant to the power conferred upon Congress to regulate commerce. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,gpt-4o-2024-11-20,2810,102,no,0.95,"The passages discuss the Target Case, 96 U.S. 1, in a positive light, affirming its principles and citing it as precedent for the conclusion that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is upheld and used to support the court's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, 96 U.S. 1, in a positive light, affirming its principles and citing it as precedent for the conclusion that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is upheld and used to support the court's reasoning.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,gpt-4o-2024-11-20,2831,104,no,0.95,"The passages discuss the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, in a manner that reaffirms its principles and holdings. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Target Case is cited as precedent supporting the Acting Case's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Western Union Telegraph Company v. Texas, 105 U.S. 460, in a manner that reaffirms its principles and holdings. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule or undermine the Target Case. Instead, the Target Case is cited as precedent supporting the Acting Case's reasoning.""
}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,gpt-4o-2024-11-20,2845,99,no,0.95,"The Target Case, 120 U.S. 489, is cited in the passage as part of a list of cases supporting the principle that states cannot tax interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is referenced positively and consistently with the court's reasoning.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case, 120 U.S. 489, is cited in the passage as part of a list of cases supporting the principle that states cannot tax interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is referenced positively and consistently with the court's reasoning.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,gpt-4o-2024-11-20,2836,116,no,0.95,"The Acting Case discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, as part of a broader analysis of legal principles related to interstate commerce and taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as consistent with the principles being applied, and the judgment in the Acting Case does not overrule it.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, as part of a broader analysis of legal principles related to interstate commerce and taxation. However, there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. The Target Case is cited as consistent with the principles being applied, and the judgment in the Acting Case does not overrule it.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,gpt-4o-2024-11-20,3845,98,no,0.95,"The Target Case, Merrill v. Monticello, 138 U.S. 673, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case discusses and applies the principles from the Target Case, affirming its validity rather than undermining or overruling it.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The Target Case, Merrill v. Monticello, 138 U.S. 673, is cited multiple times in the passages, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case discusses and applies the principles from the Target Case, affirming its validity rather than undermining or overruling it.""}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,gpt-4o-2024-11-20,3670,112,no,0.95,"The passages discuss the Target Case, Rogers v. Burlington, 3 Wall. 654, in detail, including its holding and its application in subsequent cases. While there is acknowledgment of conflicting views and later adjudications, the Acting Case explicitly states that it does not assent to the doctrine that Rogers v. Burlington has been overruled. Therefore, the Target Case has not been overruled by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Rogers v. Burlington, 3 Wall. 654, in detail, including its holding and its application in subsequent cases. While there is acknowledgment of conflicting views and later adjudications, the Acting Case explicitly states that it does not assent to the doctrine that Rogers v. Burlington has been overruled. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,gpt-4o-2024-11-20,3226,89,no,0.99,"The Target Case, Claiborne County v. Brooks, 111 U.S. 400, is consistently cited and approved in the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is repeatedly upheld as authoritative precedent. Therefore, the Target Case has not been overruled.","{""overruled"": ""no"", ""confidence"": 0.99, ""rationale"": ""The Target Case, Claiborne County v. Brooks, 111 U.S. 400, is consistently cited and approved in the Acting Case. There are no Explicit or Implicit Negative Actions taken against the Target Case, and it is repeatedly upheld as authoritative precedent. Therefore, the Target Case has not been overruled.""}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,gpt-4o-2024-11-20,3266,96,yes,0.95,"The passage explicitly states that the doctrine in the Target Case (Mitchell v. Burlington, 4 Wall. 270) is in conflict with the current case and that later adjudications of the court have, in effect, overruled it. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.","
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine in the Target Case (Mitchell v. Burlington, 4 Wall. 270) is in conflict with the current case and that later adjudications of the court have, in effect, overruled it. This constitutes an Explicit Negative Action, indicating that the Target Case has been overruled.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,gpt-4o-2024-11-20,3267,86,no,0.95,"The passages consistently cite and approve the Target Case, Police Jury v. Britton, 15 Wall. 566, as precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is repeatedly upheld and applied to support the court's reasoning.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passages consistently cite and approve the Target Case, Police Jury v. Britton, 15 Wall. 566, as precedent. There are no Explicit or Implicit Negative Actions taken against the Target Case in the Acting Case. Instead, the Target Case is repeatedly upheld and applied to support the court's reasoning.""}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,gpt-4o-2024-11-20,2297,78,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely referenced as part of the discussion, and there is no suggestion that it has been overruled or invalidated.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is merely referenced as part of the discussion, and there is no suggestion that it has been overruled or invalidated.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,gpt-4o-2024-11-20,2353,104,no,0.95,"The passage discusses the Target Case, Suydam v. Williamson, but there is no indication of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the construction of a will and aligns with the state court's interpretation, without overruling the Target Case. The mention of overruling refers to a former decision of the Acting Court, not the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Suydam v. Williamson, but there is no indication of Explicit or Implicit Negative Actions taken against it. The passage primarily focuses on the construction of a will and aligns with the state court's interpretation, without overruling the Target Case. The mention of overruling refers to a former decision of the Acting Court, not the Target Case.""
}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,gpt-4o-2024-11-20,2349,99,no,0.95,"The passage discusses the overruling of a former decision of the court but does not explicitly or implicitly indicate that the Target Case, Lambert v. Paine, 3 Cranch, 97, has been overruled. The Target Case is cited as part of the reasoning but is not subjected to any Explicit or Implicit Negative Actions in the passage.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the overruling of a former decision of the court but does not explicitly or implicitly indicate that the Target Case, Lambert v. Paine, 3 Cranch, 97, has been overruled. The Target Case is cited as part of the reasoning but is not subjected to any Explicit or Implicit Negative Actions in the passage.""
}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,gpt-4o-2024-11-20,2343,89,no,0.95,"The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not indicate that it has been overruled. Instead, it distinguishes the Target Case based on differences in the language of the wills being interpreted. There are no Explicit or Implicit Negative Actions suggesting that the Target Case has been overruled.","{""overruled"": ""no"", ""confidence"": 0.95, ""rationale"": ""The passage discusses the Target Case, Brant v. Virginia Coal Co., but does not indicate that it has been overruled. Instead, it distinguishes the Target Case based on differences in the language of the wills being interpreted. There are no Explicit or Implicit Negative Actions suggesting that the Target Case has been overruled.""}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,gpt-4o-2024-11-20,2366,91,no,0.95,"The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been overruled or invalidated. The court's opinion does not undermine or conflict with the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been overruled or invalidated. The court's opinion does not undermine or conflict with the Target Case.""
}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,gpt-4o-2024-11-20,2367,96,no,0.95,"The passage discusses the Target Case, Potter v. Couch, 141 U.S. 296, but does not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been invalidated or overruled by the Acting Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Potter v. Couch, 141 U.S. 296, but does not indicate any Explicit or Implicit Negative Actions that would overrule it. The Target Case is cited as part of the reasoning, but there is no suggestion that it has been invalidated or overruled by the Acting Case.""
}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,gpt-4o-2024-11-20,2190,103,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should not be governed by the former decision in the Target Case (Giles v. Little, 104 U.S. 291), but instead by a different decision. This constitutes an Explicit Negative Action, as it directs the lower court to disregard the Target Case in favor of another ruling, effectively overruling it.","
  {
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should not be governed by the former decision in the Target Case (Giles v. Little, 104 U.S. 291), but instead by a different decision. This constitutes an Explicit Negative Action, as it directs the lower court to disregard the Target Case in favor of another ruling, effectively overruling it.""
  }"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,gpt-4o-2024-11-20,2313,108,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, as part of the reasoning supporting the court's decision. It cites the Target Case to affirm that due process does not require a specific form of procedure, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, 199 U.S. 425, as part of the reasoning supporting the court's decision. It cites the Target Case to affirm that due process does not require a specific form of procedure, and there is no indication of Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case has not been overruled.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,gpt-4o-2024-11-20,2306,92,no,0.95,"The passage discusses the Target Case and acknowledges its holding regarding the necessity of a plea before trial. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage merely contrasts the historical weight given to technical objections with current practices, without directly negating or overruling the Target Case.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and acknowledges its holding regarding the necessity of a plea before trial. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The passage merely contrasts the historical weight given to technical objections with current practices, without directly negating or overruling the Target Case.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,gpt-4o-2024-11-20,3293,117,no,0.95,"The passages discuss the Target Case, Bauer v. O'Donnell, 229 U.S. 1, in detail, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Acting Case appears to affirm and apply the principles established in the Target Case, particularly regarding the exhaustion of patent rights after the first sale. Therefore, the Target Case has not been overruled.","
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bauer v. O'Donnell, 229 U.S. 1, in detail, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. Instead, the Acting Case appears to affirm and apply the principles established in the Target Case, particularly regarding the exhaustion of patent rights after the first sale. Therefore, the Target Case has not been overruled.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,gpt-4o-2024-11-20,3474,89,yes,0.99,"Passage 2 explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled by the Acting Case.","
  {
    ""overruled"": ""yes"",
    ""confidence"": 0.99,
    ""rationale"": ""Passage 2 explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled by the Acting Case.""
  }"
