filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,gpt-4o-mini-2024-07-18,1251,141,no,0.9,"The excerpts provided do not indicate that the case of interest, <targetCase>16 Wall. 203</targetCase>, has been overruled. In fact, the second passage explicitly states that the case has not been modified or overruled by subsequent decisions, and it cites <targetCase>16 Wall. 203</targetCase> with approval. The language used in both passages suggests a discussion of the principles established in <targetCase>16 Wall. 203</targetCase> rather than an overruling. Therefore, the case remains good law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case of interest, <targetCase>16 Wall. 203</targetCase>, has been overruled. In fact, the second passage explicitly states that the case has not been modified or overruled by subsequent decisions, and it cites <targetCase>16 Wall. 203</targetCase> with approval. The language used in both passages suggests a discussion of the principles established in <targetCase>16 Wall. 203</targetCase> rather than an overruling. Therefore, the case remains good law.""
}"
0014.92059_cites_90667.txt,gpt-4o-mini-2024-07-18,1178,139,no,0.9,"The excerpts discuss the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase>, but do not indicate that it has been overruled. Instead, they reference the principles established in that case and apply them to the current context. The language used does not suggest that the court has explicitly stated that the case has been overruled or that it has been qualified in any way. The references to the case appear to support its validity rather than undermine it, indicating that it remains good law in the contexts discussed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts discuss the case of United States v. Lee, <targetCase>106 U.S. 196</targetCase>, but do not indicate that it has been overruled. Instead, they reference the principles established in that case and apply them to the current context. The language used does not suggest that the court has explicitly stated that the case has been overruled or that it has been qualified in any way. The references to the case appear to support its validity rather than undermine it, indicating that it remains good law in the contexts discussed.""
}"
0008.91306_cites_90400.txt,gpt-4o-mini-2024-07-18,807,140,no,0.9,"The passage discusses the case <targetCase>103 U.S. 756</targetCase> in the context of reaffirming a doctrine related to non-payment of interest and its implications on securities. There is no indication that the case has been overruled, as the language used suggests that it is being followed or reaffirmed rather than explicitly overruled or qualified. The court does not state that the case is no longer good law or that it has been overruled in any context. Therefore, based on the provided information, the case is not considered overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case <targetCase>103 U.S. 756</targetCase> in the context of reaffirming a doctrine related to non-payment of interest and its implications on securities. There is no indication that the case has been overruled, as the language used suggests that it is being followed or reaffirmed rather than explicitly overruled or qualified. The court does not state that the case is no longer good law or that it has been overruled in any context. Therefore, based on the provided information, the case is not considered overruled.""
}"
0016.92291_cites_88699.txt,gpt-4o-mini-2024-07-18,1198,149,yes,0.9,"The excerpts indicate that the court is reexamining the principles established in the case of Osborne v. Mobile, <targetCase>16 Wall. 479</targetCase>. Specifically, the second passage suggests that the ordinance upheld in Osborne would now be considered unconstitutional in light of more recent decisions regarding the regulation of commerce among the states. This implies that the court is effectively overruling the precedent set by Osborne v. Mobile, as it acknowledges that the legal landscape has changed significantly since that case was decided. The language used indicates a clear departure from the previous ruling, satisfying the criteria for overruling a case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the court is reexamining the principles established in the case of Osborne v. Mobile, <targetCase>16 Wall. 479</targetCase>. Specifically, the second passage suggests that the ordinance upheld in Osborne would now be considered unconstitutional in light of more recent decisions regarding the regulation of commerce among the states. This implies that the court is effectively overruling the precedent set by Osborne v. Mobile, as it acknowledges that the legal landscape has changed significantly since that case was decided. The language used indicates a clear departure from the previous ruling, satisfying the criteria for overruling a case.""
}"
0017.92291_cites_89664.txt,gpt-4o-mini-2024-07-18,1269,150,no,0.9,"The excerpts provided do not indicate that the case <targetCase>96 U.S. 1</targetCase> has been overruled. Instead, the second passage reaffirms the principles established in the cited case, emphasizing that no State has the right to impose taxes on interstate commerce, which aligns with the ruling in <targetCase>96 U.S. 1</targetCase>. The language used does not suggest any explicit overruling or qualification of the case; rather, it supports its conclusions. Therefore, while the case is mentioned and its principles are reiterated, it is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>96 U.S. 1</targetCase> has been overruled. Instead, the second passage reaffirms the principles established in the cited case, emphasizing that no State has the right to impose taxes on interstate commerce, which aligns with the ruling in <targetCase>96 U.S. 1</targetCase>. The language used does not suggest any explicit overruling or qualification of the case; rather, it supports its conclusions. Therefore, while the case is mentioned and its principles are reiterated, it is not considered overruled.""
}"
0020.92291_cites_91985.txt,gpt-4o-mini-2024-07-18,1295,150,no,0.9,"The excerpts provided do not indicate that the case <targetCase>122 U.S. 326</targetCase> has been overruled. Instead, the passages discuss the principles surrounding taxation of interstate commerce and reference the case as part of a list of precedents without any explicit statement or functional equivalent indicating that it has been overruled. The language used does not suggest that the court has qualified or limited the application of the cited case, nor does it state that the case is no longer good law. Therefore, based on the provided information, it is concluded that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>122 U.S. 326</targetCase> has been overruled. Instead, the passages discuss the principles surrounding taxation of interstate commerce and reference the case as part of a list of precedents without any explicit statement or functional equivalent indicating that it has been overruled. The language used does not suggest that the court has qualified or limited the application of the cited case, nor does it state that the case is no longer good law. Therefore, based on the provided information, it is concluded that the case has not been overruled.""
}"
0013.92059_cites_91583.txt,gpt-4o-mini-2024-07-18,1208,152,no,0.9,"The excerpts discuss the case <targetCase>117 U.S. 52</targetCase> (Hagood v. Southern) in the context of the 11th Amendment and state immunity from suit. However, there is no indication that the court explicitly states that this case has been overruled, nor does it use language that would functionally equate to overruling. The passages instead clarify the legal principles established in Hagood v. Southern and apply them to the current case without suggesting that the precedent set by Hagood has been altered or invalidated. Therefore, the case is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts discuss the case <targetCase>117 U.S. 52</targetCase> (Hagood v. Southern) in the context of the 11th Amendment and state immunity from suit. However, there is no indication that the court explicitly states that this case has been overruled, nor does it use language that would functionally equate to overruling. The passages instead clarify the legal principles established in Hagood v. Southern and apply them to the current case without suggesting that the precedent set by Hagood has been altered or invalidated. Therefore, the case is not considered overruled.""
}"
0021.93311_cites_92988.txt,gpt-4o-mini-2024-07-18,2304,170,no,0.9,"The excerpts provided discuss the case of Merrill v. Monticello, <targetCase>138 U.S. 673</targetCase>, but do not indicate that it has been overruled. Instead, the passages reference the case in the context of affirming existing legal principles regarding the powers of municipal corporations to issue negotiable bonds. The language used does not suggest that the court has explicitly stated that the case has been overruled or that it has been qualified or distinguished in a way that would indicate it is no longer good law. The references to the case appear to be in support of the court's reasoning rather than an indication of overruling. Therefore, the case is not considered overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case of Merrill v. Monticello, <targetCase>138 U.S. 673</targetCase>, but do not indicate that it has been overruled. Instead, the passages reference the case in the context of affirming existing legal principles regarding the powers of municipal corporations to issue negotiable bonds. The language used does not suggest that the court has explicitly stated that the case has been overruled or that it has been qualified or distinguished in a way that would indicate it is no longer good law. The references to the case appear to be in support of the court's reasoning rather than an indication of overruling. Therefore, the case is not considered overruled.""
}"
0018.92291_cites_90600.txt,gpt-4o-mini-2024-07-18,1290,150,no,0.9,"The excerpts provided do not indicate that the case 'Western Union Telegraph Company v. Texas, 105 U.S. 460' has been overruled. Instead, the passages discuss the principles established in that case and reaffirm the notion that states cannot impose taxes on interstate commerce. The language used does not suggest that the court has explicitly stated that the case has been overruled or that it has been qualified or distinguished in any way. The references to the case are in the context of supporting the ongoing legal principles regarding interstate commerce and taxation, rather than indicating a change in the legal standing of the case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case 'Western Union Telegraph Company v. Texas, 105 U.S. 460' has been overruled. Instead, the passages discuss the principles established in that case and reaffirm the notion that states cannot impose taxes on interstate commerce. The language used does not suggest that the court has explicitly stated that the case has been overruled or that it has been qualified or distinguished in any way. The references to the case are in the context of supporting the ongoing legal principles regarding interstate commerce and taxation, rather than indicating a change in the legal standing of the case itself.""
}"
0022.93311_cites_87743.txt,gpt-4o-mini-2024-07-18,2129,167,yes,0.9,"The excerpts indicate that the case of Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, is being explicitly overruled or qualified by the court. In Passage 3, it is stated that the current case holds a view that is in conflict with Rogers v. Burlington and that later adjudications have, in effect, overruled those cases. This suggests that the court is not only rejecting the precedent set by Rogers v. Burlington but also indicating that it is no longer a valid authority in the context being discussed. The language used indicates a clear departure from the principles established in Rogers v. Burlington, thus meeting the criteria for being considered overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the case of Rogers v. Burlington, <targetCase>3 Wall. 654</targetCase>, is being explicitly overruled or qualified by the court. In Passage 3, it is stated that the current case holds a view that is in conflict with Rogers v. Burlington and that later adjudications have, in effect, overruled those cases. This suggests that the court is not only rejecting the precedent set by Rogers v. Burlington but also indicating that it is no longer a valid authority in the context being discussed. The language used indicates a clear departure from the principles established in Rogers v. Burlington, thus meeting the criteria for being considered overruled."" 
}"
0023.93311_cites_91125.txt,gpt-4o-mini-2024-07-18,1685,150,no,0.9,"The excerpts provided discuss the case of Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, but they do not indicate that it has been overruled. Instead, the case is cited and approved in subsequent cases, which suggests that it remains good law. The language used does not meet any of the criteria for overruling, such as explicit overruling or functional equivalents. The references to the case are in the context of affirming its principles rather than contradicting or overruling them. Therefore, it is concluded that the case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided discuss the case of Claiborne County v. Brooks, <targetCase>111 U.S. 400</targetCase>, but they do not indicate that it has been overruled. Instead, the case is cited and approved in subsequent cases, which suggests that it remains good law. The language used does not meet any of the criteria for overruling, such as explicit overruling or functional equivalents. The references to the case are in the context of affirming its principles rather than contradicting or overruling them. Therefore, it is concluded that the case has not been overruled.""
}"
0027.93904_cites_87423.txt,gpt-4o-mini-2024-07-18,812,137,yes,0.95,"The excerpt explicitly states that the former decision of the court, which is identified as <targetCase>24 How. 427</targetCase>, must be considered as overruled. This meets the first condition for a case being overruled, as a majority of the Court has clearly stated that the case has been overruled. Additionally, the context indicates that the court is reconsidering the matter and aligning with a different conclusion than that of the cited case, further solidifying the ruling that the case is no longer valid in this context.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The excerpt explicitly states that the former decision of the court, which is identified as <targetCase>24 How. 427</targetCase>, must be considered as overruled. This meets the first condition for a case being overruled, as a majority of the Court has clearly stated that the case has been overruled. Additionally, the context indicates that the court is reconsidering the matter and aligning with a different conclusion than that of the cited case, further solidifying the ruling that the case is no longer valid in this context.""
}"
0026.93904_cites_93354.txt,gpt-4o-mini-2024-07-18,756,137,no,0.9,"The passage does not indicate that the case cited as <targetCase>144 U.S. 653</targetCase> has been overruled. Instead, it mentions that the question presented was argued but not decided in a previous term, suggesting that the case is still relevant and has not been explicitly overruled or qualified by the current court opinion. The language used does not meet any of the criteria for overruling a case, as it does not state that the cited case is no longer good law or that it has been overruled in any context.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage does not indicate that the case cited as <targetCase>144 U.S. 653</targetCase> has been overruled. Instead, it mentions that the question presented was argued but not decided in a previous term, suggesting that the case is still relevant and has not been explicitly overruled or qualified by the current court opinion. The language used does not meet any of the criteria for overruling a case, as it does not state that the cited case is no longer good law or that it has been overruled in any context.""
}"
0028.93904_cites_84798.txt,gpt-4o-mini-2024-07-18,808,125,yes,0.95,"The passage explicitly states that the former decision of the court must be considered as overruled. This meets the criteria for overruling a case, specifically condition 1, where a majority of the Court explicitly states that a case has been overruled. The case of interest, <targetCase>3 Cranch, 97</targetCase>, is directly mentioned in the context of being overruled, indicating that it is indeed the case of interest that has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled. This meets the criteria for overruling a case, specifically condition 1, where a majority of the Court explicitly states that a case has been overruled. The case of interest, <targetCase>3 Cranch, 97</targetCase>, is directly mentioned in the context of being overruled, indicating that it is indeed the case of interest that has been overruled.""
}"
0029.93904_cites_89382.txt,gpt-4o-mini-2024-07-18,802,141,no,0.9,"The passage discusses the case <targetCase>93 U.S. 326</targetCase> in the context of interpreting a will, but it does not indicate that this case has been overruled. Instead, it contrasts the cited case with another case, Smith v. Bell, to highlight differences in legal interpretation. There is no explicit statement or functional equivalent indicating that <targetCase>93 U.S. 326</targetCase> has been overruled or qualified in any way. The language used suggests that the court is distinguishing the cited case rather than overruling it.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case <targetCase>93 U.S. 326</targetCase> in the context of interpreting a will, but it does not indicate that this case has been overruled. Instead, it contrasts the cited case with another case, Smith v. Bell, to highlight differences in legal interpretation. There is no explicit statement or functional equivalent indicating that <targetCase>93 U.S. 326</targetCase> has been overruled or qualified in any way. The language used suggests that the court is distinguishing the cited case rather than overruling it.""
}"
0030.93904_cites_90983.txt,gpt-4o-mini-2024-07-18,825,151,no,0.9,"The passage discusses the interpretation of a will and references the case <targetCase>109 U.S. 725</targetCase> (Howard v. Carusi) in relation to the legal principles of life estates and vested remainders. However, there is no indication that the court explicitly states that this case has been overruled, nor does it use language that would functionally equate to overruling. The court is analyzing the implications of the will in question and comparing it to the cited case without indicating that the cited case is no longer valid or applicable. Therefore, the case of interest is not considered overruled.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the interpretation of a will and references the case <targetCase>109 U.S. 725</targetCase> (Howard v. Carusi) in relation to the legal principles of life estates and vested remainders. However, there is no indication that the court explicitly states that this case has been overruled, nor does it use language that would functionally equate to overruling. The court is analyzing the implications of the will in question and comparing it to the cited case without indicating that the cited case is no longer valid or applicable. Therefore, the case of interest is not considered overruled.""
}"
0031.93904_cites_93152.txt,gpt-4o-mini-2024-07-18,826,127,no,0.9,"The passage discusses the interpretation of a will and references the case <targetCase>141 U.S. 296</targetCase> but does not indicate that this case has been overruled. Instead, it appears to be analyzing the implications of the cited case in relation to the current case at bar. There is no explicit statement or language that suggests the case has been overruled or that its principles have been modified or limited. The discussion focuses on the application of the case rather than its validity as precedent.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the interpretation of a will and references the case <targetCase>141 U.S. 296</targetCase> but does not indicate that this case has been overruled. Instead, it appears to be analyzing the implications of the cited case in relation to the current case at bar. There is no explicit statement or language that suggests the case has been overruled or that its principles have been modified or limited. The discussion focuses on the application of the case rather than its validity as precedent.""
}"
0024.93311_cites_87776.txt,gpt-4o-mini-2024-07-18,1725,135,yes,0.9,"The excerpts indicate that the court explicitly states that the doctrine announced in the cases of Rogers v. Burlington and Mitchell v. Burlington has been effectively overruled by later adjudications. Specifically, in Passage 2, it is mentioned that the current case's view is in conflict with these earlier cases and that later adjudications have, in effect, overruled them. This suggests that the cited cases are no longer considered good law in the context of the current ruling, fulfilling the criteria for being overruled as outlined in the instructions.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts indicate that the court explicitly states that the doctrine announced in the cases of Rogers v. Burlington and Mitchell v. Burlington has been effectively overruled by later adjudications. Specifically, in Passage 2, it is mentioned that the current case's view is in conflict with these earlier cases and that later adjudications have, in effect, overruled them. This suggests that the cited cases are no longer considered good law in the context of the current ruling, fulfilling the criteria for being overruled as outlined in the instructions.""
}"
0032.93904_cites_90455.txt,gpt-4o-mini-2024-07-18,649,121,yes,0.9,"The court explicitly states that it should not be governed by the former decision of the case Giles v. Little, <targetCase>104 U.S. 291</targetCase>. This indicates that the court is overruling the precedent set by this case in favor of a different decision, which satisfies the criteria for overruling a case. The language used is functionally equivalent to explicitly overruling the case, as it directs the court to disregard the cited case in its decision-making process.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The court explicitly states that it should not be governed by the former decision of the case Giles v. Little, <targetCase>104 U.S. 291</targetCase>. This indicates that the court is overruling the precedent set by this case in favor of a different decision, which satisfies the criteria for overruling a case. The language used is functionally equivalent to explicitly overruling the case, as it directs the court to disregard the cited case in its decision-making process.""
}"
0033.98124_cites_96356.txt,gpt-4o-mini-2024-07-18,772,124,no,0.9,"The passage discusses the case of Rogers v. Peck, <targetCase>199 U.S. 425</targetCase>, but does not indicate that it has been overruled. Instead, it states that the court is following its former decisions and asserts that the requirements of due process were met. The mention of Crain v. United States suggests a contrasting case rather than an overruling of Rogers v. Peck. Therefore, there is no explicit overruling or functional equivalent present in the text.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage discusses the case of Rogers v. Peck, <targetCase>199 U.S. 425</targetCase>, but does not indicate that it has been overruled. Instead, it states that the court is following its former decisions and asserts that the requirements of due process were met. The mention of Crain v. United States suggests a contrasting case rather than an overruling of Rogers v. Peck. Therefore, there is no explicit overruling or functional equivalent present in the text.""
}"
0034.98124_cites_94455.txt,gpt-4o-mini-2024-07-18,765,162,yes,0.85,"The passage indicates that the court is addressing the case of Crain v. United States, <targetCase>162 U.S. 625</targetCase>, and suggests that the previous requirement for a formal arraignment is being reconsidered. The language used implies that the court is moving away from the strict necessity of a plea entered of record before trial, which was a key holding in Crain. This indicates that the court is effectively overruling or qualifying the precedent set by Crain, as it acknowledges that such technical objections are given less weight now than they were previously. Therefore, the case of interest is considered overruled in the context of its strict requirement for arraignment.","{
""overruled"": ""yes"",
""confidence"": 0.85,
""rationale"": ""The passage indicates that the court is addressing the case of Crain v. United States, <targetCase>162 U.S. 625</targetCase>, and suggests that the previous requirement for a formal arraignment is being reconsidered. The language used implies that the court is moving away from the strict necessity of a plea entered of record before trial, which was a key holding in Crain. This indicates that the court is effectively overruling or qualifying the precedent set by Crain, as it acknowledges that such technical objections are given less weight now than they were previously. Therefore, the case of interest is considered overruled in the context of its strict requirement for arraignment."" 
}"
0035.98917_cites_97893.txt,gpt-4o-mini-2024-07-18,1752,144,no,0.9,"The excerpts provided do not indicate that the case <targetCase>229 U.S. 1</targetCase> has been overruled. Instead, the passages discuss the principles established in Bauer v. O'Donnell and reference its application in subsequent cases without stating that it has been overruled or modified. The language used suggests that the court is reaffirming the principles from Bauer v. O'Donnell rather than overturning them. The mention of dissenting opinions and the context of the discussion imply a critique of previous interpretations rather than an outright overruling of the case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The excerpts provided do not indicate that the case <targetCase>229 U.S. 1</targetCase> has been overruled. Instead, the passages discuss the principles established in Bauer v. O'Donnell and reference its application in subsequent cases without stating that it has been overruled or modified. The language used suggests that the court is reaffirming the principles from Bauer v. O'Donnell rather than overturning them. The mention of dissenting opinions and the context of the discussion imply a critique of previous interpretations rather than an outright overruling of the case itself.""
}"
