filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,gpt-4o-mini-2024-07-18,2764,83,no,0.95,The passage explicitly states that the case of Davis v. Gray has not been overruled and is cited with approval in relation to Osborn v. Bank of the United States. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the case of Davis v. Gray has not been overruled and is cited with approval in relation to Osborn v. Bank of the United States. There are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled.""
}"
0013.92059_cites_91583.txt,gpt-4o-mini-2024-07-18,2721,86,no,0.95,"The passage discusses the Target Case, Hagood v. Southern, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case regarding the state's immunity from suit, indicating that the Target Case remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Hagood v. Southern, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case regarding the state's immunity from suit, indicating that the Target Case remains valid.""
}"
0014.92059_cites_90667.txt,gpt-4o-mini-2024-07-18,2691,79,no,0.95,"The passage discusses the Target Case, United States v. Lee, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Lee, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing its holding.""
}"
0016.92291_cites_88699.txt,gpt-4o-mini-2024-07-18,2711,83,yes,0.95,"The passage indicates that the legal landscape has changed since the decision in the Target Case, Osborne v. Mobile, and suggests that the principles established in that case would now be considered inconsistent with Congress's authority to regulate interstate commerce. This implies an implicit overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the legal landscape has changed since the decision in the Target Case, Osborne v. Mobile, and suggests that the principles established in that case would now be considered inconsistent with Congress's authority to regulate interstate commerce. This implies an implicit overruling of the Target Case.""
}"
0018.92291_cites_90600.txt,gpt-4o-mini-2024-07-18,2803,64,no,0.95,The passage discusses the principles surrounding state taxation of interstate commerce and cites the Target Case without indicating any negative action against it. There are no Explicit or Implicit Negative Actions present that would suggest the Target Case has been overruled.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the principles surrounding state taxation of interstate commerce and cites the Target Case without indicating any negative action against it. There are no Explicit or Implicit Negative Actions present that would suggest the Target Case has been overruled.""}"
0017.92291_cites_89664.txt,gpt-4o-mini-2024-07-18,2782,82,no,0.95,"The Acting Case discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case, indicating that it remains valid in the context of interstate commerce regulation.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case, indicating that it remains valid in the context of interstate commerce regulation.""
}"
0019.92291_cites_91869.txt,gpt-4o-mini-2024-07-18,2817,83,no,0.95,"The passages discuss the Target Case, Robbins v. The Taxing District of Shelby County, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The Acting Case references it in a context that supports its validity rather than undermining it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Robbins v. The Taxing District of Shelby County, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The Acting Case references it in a context that supports its validity rather than undermining it.""
}"
0012.92059_cites_87371.txt,gpt-4o-mini-2024-07-18,2736,80,no,0.95,"The passages discuss the Target Case, Kentucky v. Dennison, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reference the case in a context that supports its principles without negating its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Kentucky v. Dennison, but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reference the case in a context that supports its principles without negating its authority.""
}"
0020.92291_cites_91985.txt,gpt-4o-mini-2024-07-18,2808,74,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case without contradicting or reversing it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case without contradicting or reversing it.""
}"
0022.93311_cites_87743.txt,gpt-4o-mini-2024-07-18,3642,90,yes,0.95,"The passage explicitly states that the current case's doctrine is in conflict with the Target Case, Rogers v. Burlington, and asserts that later adjudications have, in effect, overruled those cases. This indicates an implicit negative action against the Target Case, leading to the conclusion that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the current case's doctrine is in conflict with the Target Case, Rogers v. Burlington, and asserts that later adjudications have, in effect, overruled those cases. This indicates an implicit negative action against the Target Case, leading to the conclusion that it has been overruled.""
}"
0021.93311_cites_92988.txt,gpt-4o-mini-2024-07-18,3817,85,no,0.95,"The passages discuss the Target Case, Merrill v. Monticello, but do not indicate any explicit or implicit overruling. The references to the case suggest its principles are still being applied and discussed in the context of municipal borrowing powers, without any indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Merrill v. Monticello, but do not indicate any explicit or implicit overruling. The references to the case suggest its principles are still being applied and discussed in the context of municipal borrowing powers, without any indication that it has been overruled.""
}"
0023.93311_cites_91125.txt,gpt-4o-mini-2024-07-18,3198,89,no,0.95,"The passage discusses the Target Case, Claiborne County v. Brooks, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it cites the Target Case as a precedent that is still being referenced and approved in subsequent cases, indicating that it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Claiborne County v. Brooks, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it cites the Target Case as a precedent that is still being referenced and approved in subsequent cases, indicating that it remains valid.""
}"
0027.93904_cites_87423.txt,gpt-4o-mini-2024-07-18,2325,47,yes,0.99,"The passage explicitly states that the former decision of the court must be considered as overruled, indicating a clear Negative Action against the Target Case.","{""overruled"":""yes"",""confidence"":0.99,""rationale"":""The passage explicitly states that the former decision of the court must be considered as overruled, indicating a clear Negative Action against the Target Case.""}"
0026.93904_cites_93354.txt,gpt-4o-mini-2024-07-18,2269,65,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the construction of a will and does not undermine the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the construction of a will and does not undermine the validity of the Target Case.""}"
0024.93311_cites_87776.txt,gpt-4o-mini-2024-07-18,3238,87,yes,0.95,"The passage indicates that the court holds a view that conflicts with the principles established in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an Implicit Negative Action, indicating that the Target Case is no longer valid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court holds a view that conflicts with the principles established in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an Implicit Negative Action, indicating that the Target Case is no longer valid.""
}"
0025.93311_cites_88640.txt,gpt-4o-mini-2024-07-18,3239,80,no,0.95,"The passages discuss the Target Case, Police Jury v. Britton, but do not indicate any explicit or implicit overruling. Instead, they reference the case as part of a legal discussion without negating its authority or establishing a conflicting holding that would render it invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Police Jury v. Britton, but do not indicate any explicit or implicit overruling. Instead, they reference the case as part of a legal discussion without negating its authority or establishing a conflicting holding that would render it invalid.""
}"
0028.93904_cites_84798.txt,gpt-4o-mini-2024-07-18,2321,46,yes,0.99,The passage explicitly states that the former decision of the court is considered overruled. This constitutes an Explicit Negative Action regarding the Target Case.,"{""overruled"":""yes"",""confidence"":0.99,""rationale"":""The passage explicitly states that the former decision of the court is considered overruled. This constitutes an Explicit Negative Action regarding the Target Case.""}"
0029.93904_cites_89382.txt,gpt-4o-mini-2024-07-18,2315,68,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it contrasts the Target Case with other cases to support its reasoning, indicating that the Target Case remains valid.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it contrasts the Target Case with other cases to support its reasoning, indicating that the Target Case remains valid.""}"
0031.93904_cites_93152.txt,gpt-4o-mini-2024-07-18,2339,59,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's reasoning does not undermine the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's reasoning does not undermine the validity of the Target Case.""}"
0030.93904_cites_90983.txt,gpt-4o-mini-2024-07-18,2338,64,no,0.9,The passage discusses the interpretation of a will and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the interpretation of a will and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.""}"
0033.98124_cites_96356.txt,gpt-4o-mini-2024-07-18,2285,81,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, but does not indicate any explicit or implicit negative actions taken against it. Instead, it supports the principles established in the Target Case regarding due process, suggesting that it remains valid and has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, but does not indicate any explicit or implicit negative actions taken against it. Instead, it supports the principles established in the Target Case regarding due process, suggesting that it remains valid and has not been overruled.""
}"
0032.93904_cites_90455.txt,gpt-4o-mini-2024-07-18,2162,76,yes,0.95,"The Acting Case explicitly states that the court should not be governed by the former decision of the Target Case, Giles v. Little, indicating that it is no longer applicable. This constitutes an Implicit Negative Action, effectively overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the court should not be governed by the former decision of the Target Case, Giles v. Little, indicating that it is no longer applicable. This constitutes an Implicit Negative Action, effectively overruling the Target Case.""
}"
0035.98917_cites_97893.txt,gpt-4o-mini-2024-07-18,3265,88,no,0.95,"The passages discuss the Target Case, Bauer v. O'Donnell, but do not indicate that it has been overruled. Instead, they reference the case in the context of its interpretation and application within patent law, without any explicit or implicit negative actions suggesting it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bauer v. O'Donnell, but do not indicate that it has been overruled. Instead, they reference the case in the context of its interpretation and application within patent law, without any explicit or implicit negative actions suggesting it has been reversed or overruled.""
}"
0036.98917_cites_97584.txt,gpt-4o-mini-2024-07-18,3446,81,yes,0.99,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0037.98917_cites_96878.txt,gpt-4o-mini-2024-07-18,2840,76,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.""
}"
0038.98917_cites_93828.txt,gpt-4o-mini-2024-07-18,2308,101,no,0.95,"The passage discusses the limitations of a patent assignee's ability to impose conditions on the use of a patented machine, referencing the Target Case. However, it does not indicate that the Target Case has been overruled; rather, it clarifies the context in which the Target Case is applicable. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the limitations of a patent assignee's ability to impose conditions on the use of a patented machine, referencing the Target Case. However, it does not indicate that the Target Case has been overruled; rather, it clarifies the context in which the Target Case is applicable. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0041.98917_cites_90432.txt,gpt-4o-mini-2024-07-18,2371,67,no,0.95,The passage discusses the principles of patent law and cites the Target Case without indicating any negative actions towards it. There are no explicit or implicit indications that the Target Case has been overruled or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and cites the Target Case without indicating any negative actions towards it. There are no explicit or implicit indications that the Target Case has been overruled or reversed.""
}"
0040.98917_cites_89595.txt,gpt-4o-mini-2024-07-18,2377,68,no,0.95,The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit statements suggesting that the Target Case has been overruled or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit statements suggesting that the Target Case has been overruled or reversed.""
}"
0039.98917_cites_94177.txt,gpt-4o-mini-2024-07-18,2322,73,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the interpretation of patent law without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the interpretation of patent law without undermining the validity of the Target Case.""
}"
0042.98917_cites_91637.txt,gpt-4o-mini-2024-07-18,2368,58,no,0.9,The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""}"
0044.98917_cites_94711.txt,gpt-4o-mini-2024-07-18,2372,58,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context provided does not undermine the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context provided does not undermine the validity of the Target Case.""}"
0043.98917_cites_93161.txt,gpt-4o-mini-2024-07-18,2367,66,no,0.95,The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit actions that suggest the Target Case has been overruled.""
}"
0045.98917_cites_93908.txt,gpt-4o-mini-2024-07-18,2336,82,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion does not represent the court's ruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion does not represent the court's ruling.""
}"
0046.98917_cites_96107.txt,gpt-4o-mini-2024-07-18,2338,83,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The dissenting opinion does not represent the majority view, and there is no clear statement or reasoning that undermines the validity of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The dissenting opinion does not represent the majority view, and there is no clear statement or reasoning that undermines the validity of the Target Case.""
}"
0048.98917_cites_98575.txt,gpt-4o-mini-2024-07-18,2249,69,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The dissenting opinion expresses disagreement with the majority but does not constitute an overruling of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The dissenting opinion expresses disagreement with the majority but does not constitute an overruling of the Target Case.""
}"
0047.98917_cites_95670.txt,gpt-4o-mini-2024-07-18,2346,82,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reflects on the importance of maintaining the legal principles established in the Target Case without stating that it has been reversed or invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reflects on the importance of maintaining the legal principles established in the Target Case without stating that it has been reversed or invalidated.""
}"
0034.98124_cites_94455.txt,gpt-4o-mini-2024-07-18,2278,94,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it contrasts the current understanding of due process with the holding in the Target Case, suggesting that the latter's strict requirements may no longer be applicable. However, this does not constitute an explicit or implicit overruling of the Target Case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it contrasts the current understanding of due process with the holding in the Target Case, suggesting that the latter's strict requirements may no longer be applicable. However, this does not constitute an explicit or implicit overruling of the Target Case itself.""
}"
0049.99004_cites_95042.txt,gpt-4o-mini-2024-07-18,2843,86,yes,0.95,"The passage explicitly states that the views expressed in the Target Case are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0050.99004_cites_3483537.txt,gpt-4o-mini-2024-07-18,2369,72,no,0.9,The passage discusses the case referenced as the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The court's opinion does not suggest that the Target Case has been overruled or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the case referenced as the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. The court's opinion does not suggest that the Target Case has been overruled or invalidated.""
}"
0051.99004_cites_93379.txt,gpt-4o-mini-2024-07-18,2292,71,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it affirms the authority of states to regulate intrastate rates without contradicting the principles established in the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it affirms the authority of states to regulate intrastate rates without contradicting the principles established in the Target Case.""}"
0052.99004_cites_98392.txt,gpt-4o-mini-2024-07-18,2280,66,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court acknowledges the authority of the state to regulate rates without undermining the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court acknowledges the authority of the state to regulate rates without undermining the validity of the Target Case.""}"
0054.99004_cites_95555.txt,gpt-4o-mini-2024-07-18,2321,65,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references other cases and discusses their implications without undermining the validity of the Target Case.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references other cases and discusses their implications without undermining the validity of the Target Case.""}"
0057.99901_cites_89506.txt,gpt-4o-mini-2024-07-18,2568,79,yes,0.95,The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This indicates that the Target Case has been overruled due to Explicit Negative Actions.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This indicates that the Target Case has been overruled due to Explicit Negative Actions.""
}"
0055.99004_cites_97966.txt,gpt-4o-mini-2024-07-18,2321,74,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references other cases and discusses their implications without undermining the validity of the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references other cases and discusses their implications without undermining the validity of the Target Case.""
}"
0058.99901_cites_96471.txt,gpt-4o-mini-2024-07-18,2520,82,yes,0.99,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This constitutes an Explicit Negative Action regarding the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This constitutes an Explicit Negative Action regarding the Target Case, confirming that it has been overruled.""
}"
0053.99004_cites_98391.txt,gpt-4o-mini-2024-07-18,2279,72,no,0.9,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in a context that supports the state's authority to regulate rates, implying that the Target Case remains valid.","{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in a context that supports the state's authority to regulate rates, implying that the Target Case remains valid.""}"
