filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0027.93904_cites_87423.txt,o3-mini-2025-01-31,820,458,yes,0.95,"The passage explicitly states that the former decision of the court, as expressed in <targetCase>24 How. 427</targetCase>, is to be considered as overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the former decision of the court, as expressed in <targetCase>24 How. 427</targetCase>, is to be considered as overruled.""
}"
0031.93904_cites_93152.txt,o3-mini-2025-01-31,834,1212,no,0.95,"The passage cites Potter v. Couch without any language indicating it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Potter v. Couch without any language indicating it has been overruled, either explicitly or implicitly.""
}"
0030.93904_cites_90983.txt,o3-mini-2025-01-31,833,713,no,1.0,The passage merely cites 109 U.S. 725 (Howard v. Carusi) without indicating that its holding has been overruled or conflicted by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites 109 U.S. 725 (Howard v. Carusi) without indicating that its holding has been overruled or conflicted by the majority opinion.""
}"
0033.98124_cites_96356.txt,o3-mini-2025-01-31,780,328,no,1.0,The Acting Case cites Rogers v. Peck as established precedent without any indication that its holding has been invalidated or explicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites Rogers v. Peck as established precedent without any indication that its holding has been invalidated or explicitly overruled.""
}"
0032.93904_cites_90455.txt,o3-mini-2025-01-31,657,2371,yes,0.9,"The majority opinion explicitly rejects the authority of the target case, stating that the issues should be governed by a conflicting decision rather than by the earlier precedent.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion explicitly rejects the authority of the target case, stating that the issues should be governed by a conflicting decision rather than by the earlier precedent.""
}"
0036.98917_cites_97584.txt,o3-mini-2025-01-31,1941,847,yes,1.0,"The majority opinion in Passage 2 explicitly declares that Henry v. Dick Co., 224 U.S. 1 is overruled, even though it is later supported by a dissent. The majority decision prevails.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The majority opinion in Passage 2 explicitly declares that Henry v. Dick Co., 224 U.S. 1 is overruled, even though it is later supported by a dissent. The majority decision prevails.""
}"
0035.98917_cites_97893.txt,o3-mini-2025-01-31,1760,1226,no,0.95,"The passages cite Bauer v. O'Donnell, 229 U.S. 1 multiple times as binding precedent without any explicit or implicit language indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Bauer v. O'Donnell, 229 U.S. 1 multiple times as binding precedent without any explicit or implicit language indicating that it has been overruled.""
}"
0037.98917_cites_96878.txt,o3-mini-2025-01-31,1335,963,no,0.95,The passages merely cite the target case without any indication or language suggesting it has been overruled. No explicit or implicit overruling language is present.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite the target case without any indication or language suggesting it has been overruled. No explicit or implicit overruling language is present.""
}"
0034.98124_cites_94455.txt,o3-mini-2025-01-31,773,1901,no,0.9,"The passage discusses Crain v. United States and explains that its strict requirement for arraignment and plea was treated as a technical formality in the current case. However, it does not explicitly state that Crain was overruled, merely that its holding is treated differently, so based solely on the passage, it is not determined to be overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses Crain v. United States and explains that its strict requirement for arraignment and plea was treated as a technical formality in the current case. However, it does not explicitly state that Crain was overruled, merely that its holding is treated differently, so based solely on the passage, it is not determined to be overruled.""
}"
0038.98917_cites_93828.txt,o3-mini-2025-01-31,803,470,no,0.95,"The passage explictly cites <targetCase>152 U.S. 244</targetCase> for a specific purpose without any language indicating it is overruled, nor does it present a conflicting holding that invalidates it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explictly cites <targetCase>152 U.S. 244</targetCase> for a specific purpose without any language indicating it is overruled, nor does it present a conflicting holding that invalidates it.""
}"
0039.98917_cites_94177.txt,o3-mini-2025-01-31,817,457,no,0.95,The passage cites Keeler v. Standard Folding Bed Co. without any indication of it being overruled. There is no explicit or implicit statement that invalidates the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Keeler v. Standard Folding Bed Co. without any indication of it being overruled. There is no explicit or implicit statement that invalidates the target case.""
}"
0040.98917_cites_89595.txt,o3-mini-2025-01-31,872,445,no,1.0,The passage cites the Target Case as part of established precedent without any indication or language suggesting it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case as part of established precedent without any indication or language suggesting it has been overruled.""
}"
0042.98917_cites_91637.txt,o3-mini-2025-01-31,863,698,no,0.95,The passage merely cites the target case without any indication or language suggesting that its holding is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case without any indication or language suggesting that its holding is overruled.""
}"
0041.98917_cites_90432.txt,o3-mini-2025-01-31,866,714,no,1.0,"The passage merely cites Railroad Co. v. Mellon, 104 U.S. 112, as part of a series of established rules without language suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites Railroad Co. v. Mellon, 104 U.S. 112, as part of a series of established rules without language suggesting it has been overruled.""
}"
0028.93904_cites_84798.txt,o3-mini-2025-01-31,816,3675,yes,0.95,"The passage explicitly states that the former decision of this court is 'to be considered as overruled' and then cites Lambert v. Paine (3 Cranch, 97), indicating that this target case has been overruled by the court’s majority opinion.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the former decision of this court is 'to be considered as overruled' and then cites Lambert v. Paine (3 Cranch, 97), indicating that this target case has been overruled by the court’s majority opinion.""
}"
0044.98917_cites_94711.txt,o3-mini-2025-01-31,867,584,no,0.9,The passage merely cites 167 U.S. 224 as part of an established line of legal precedent without indicating that its holding has been overruled either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites 167 U.S. 224 as part of an established line of legal precedent without indicating that its holding has been overruled either explicitly or implicitly.""
}"
0045.98917_cites_93908.txt,o3-mini-2025-01-31,831,701,no,1.0,The passage cites Ashley v. Ryan to support a point without any language or holding that explicitly or implicitly overrules it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Ashley v. Ryan to support a point without any language or holding that explicitly or implicitly overrules it.""
}"
0043.98917_cites_93161.txt,o3-mini-2025-01-31,862,1088,no,1.0,The passage simply cites the target case as part of well-established patent law principles and does not indicate any overruling either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage simply cites the target case as part of well-established patent law principles and does not indicate any overruling either explicitly or implicitly.""
}"
0046.98917_cites_96107.txt,o3-mini-2025-01-31,833,448,no,0.95,"The passage merely cites Lloyd v. Dollison without any language or holding suggesting it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Lloyd v. Dollison without any language or holding suggesting it has been overruled, either explicitly or implicitly.""
}"
0047.98917_cites_95670.txt,o3-mini-2025-01-31,841,981,no,0.95,"The passage uses the target case (Bement v. National Harrow Co.) as an established precedent and supports its rule, without any indication that it has been overruled. There is no language suggesting rejection or conflict with its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage uses the target case (Bement v. National Harrow Co.) as an established precedent and supports its rule, without any indication that it has been overruled. There is no language suggesting rejection or conflict with its holding.""
}"
0050.99004_cites_3483537.txt,o3-mini-2025-01-31,864,580,no,1.0,"The passage merely cites <targetCase>126 Maryland, 59</targetCase> without any language or holding indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites <targetCase>126 Maryland, 59</targetCase> without any language or holding indicating that it has been overruled.""
}"
0051.99004_cites_93379.txt,o3-mini-2025-01-31,787,440,no,1.0,The passage cites the holding of the target case without any indication that its decision has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the holding of the target case without any indication that its decision has been overruled.""
}"
0048.98917_cites_98575.txt,o3-mini-2025-01-31,744,1239,no,0.95,"The passage, which is part of a dissenting opinion, does not indicate that Bailey v. Baker Ice Machine Co. (239 U.S. 268) has been overruled. There is neither explicit nor implicit language suggesting its overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage, which is part of a dissenting opinion, does not indicate that Bailey v. Baker Ice Machine Co. (239 U.S. 268) has been overruled. There is neither explicit nor implicit language suggesting its overruling.""
}"
0049.99004_cites_95042.txt,o3-mini-2025-01-31,1338,1100,yes,1.0,Passage 2 explicitly states that the views in the cited case are inconsistent with the right of States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""Passage 2 explicitly states that the views in the cited case are inconsistent with the right of States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case.""
}"
0052.99004_cites_98392.txt,o3-mini-2025-01-31,775,331,no,0.95,The passage simply cites the target case without indicating that its holding has been overruled. There is neither explicit nor implicit language suggesting that the target case's decision is no longer good law.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites the target case without indicating that its holding has been overruled. There is neither explicit nor implicit language suggesting that the target case's decision is no longer good law.""
}"
0057.99901_cites_89506.txt,o3-mini-2025-01-31,1063,577,yes,1.0,The passage clearly states that Doyle v. Continental Insurance Co. (94 U.S. 535) must be considered as overruled.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage clearly states that Doyle v. Continental Insurance Co. (94 U.S. 535) must be considered as overruled.""
}"
0056.99004_cites_96710.txt,o3-mini-2025-01-31,820,457,no,1.0,The passage mentions that Interstate R. Co. v. Massachusetts (207 U.S. 79) upheld the law and does not indicate that its holding has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage mentions that Interstate R. Co. v. Massachusetts (207 U.S. 79) upheld the law and does not indicate that its holding has been overruled.""
}"
0055.99004_cites_97966.txt,o3-mini-2025-01-31,816,445,no,1.0,The passage describes the Minnesota Rate Case as having recognized the legality of an order rather than indicating it was overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage describes the Minnesota Rate Case as having recognized the legality of an order rather than indicating it was overruled.""
}"
0054.99004_cites_95555.txt,o3-mini-2025-01-31,816,478,no,0.9,"The passage does not indicate that Louisville & Nashville R.R. Co. v. Kentucky (183 U.S. 503) has been overruled; it is cited in context without any explicit language, such as 'overruled', or an implicit ruling contrary to its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that Louisville & Nashville R.R. Co. v. Kentucky (183 U.S. 503) has been overruled; it is cited in context without any explicit language, such as 'overruled', or an implicit ruling contrary to its holding.""
}"
0053.99004_cites_98391.txt,o3-mini-2025-01-31,774,841,no,0.95,"The passage merely cites the target case in support of the discussion on state discretion in fixing rates, without any language or conflicting holding indicating that the target case has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case in support of the discussion on state discretion in fixing rates, without any language or conflicting holding indicating that the target case has been overruled.""
}"
0058.99901_cites_96471.txt,o3-mini-2025-01-31,1015,584,yes,1.0,"The passage explicitly states that the target case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The passage explicitly states that the target case, Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled.""
}"
0060.99901_cites_88953.txt,o3-mini-2025-01-31,846,846,no,0.95,"The passage does not indicate that the target case (20 Wall. 445) has been overruled; instead, it is listed among other cases without any language suggesting its holding has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the target case (20 Wall. 445) has been overruled; instead, it is listed among other cases without any language suggesting its holding has been invalidated.""
}"
0059.99901_cites_93467.txt,o3-mini-2025-01-31,847,1090,no,1.0,"The passage simply cites Iowa v. Illinois, 147 U.S. 1 without any indication or statement that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage simply cites Iowa v. Illinois, 147 U.S. 1 without any indication or statement that it has been overruled.""
}"
0062.99901_cites_93431.txt,o3-mini-2025-01-31,848,841,no,1.0,"The target case is cited as part of a series of precedents establishing a principle, and there is no language or evidence in the passage indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The target case is cited as part of a series of precedents establishing a principle, and there is no language or evidence in the passage indicating that it has been overruled.""
}"
0063.99901_cites_93803.txt,o3-mini-2025-01-31,846,710,no,1.0,The passage lists Martin v. Baltimore & Ohio R.R. Co. among other cases and uses them to establish a principle without any indication that the case was overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage lists Martin v. Baltimore & Ohio R.R. Co. among other cases and uses them to establish a principle without any indication that the case was overruled.""
}"
0061.99901_cites_91911.txt,o3-mini-2025-01-31,847,1875,yes,0.8,"The passage contrasts earlier cases—including the target case—with a new, controlling principle established by more recent majority decisions. This holding, which cannot be reconciled with the target case, indicates that its approach has been implicitly overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage contrasts earlier cases—including the target case—with a new, controlling principle established by more recent majority decisions. This holding, which cannot be reconciled with the target case, indicates that its approach has been implicitly overruled.""
}"
0064.99901_cites_94850.txt,o3-mini-2025-01-31,845,959,no,0.95,The target case is cited along with other cases without any explicit or implicit indication that its holding is invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case is cited along with other cases without any explicit or implicit indication that its holding is invalidated or overruled.""
}"
0066.99901_cites_98085.txt,o3-mini-2025-01-31,829,1745,no,0.9,"The passage lists the target case among several precedents and explains that more recent decisions have established a principle regarding state action and constitutional rights. However, it does not explicitly or implicitly declare the target case as overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage lists the target case among several precedents and explains that more recent decisions have established a principle regarding state action and constitutional rights. However, it does not explicitly or implicitly declare the target case as overruled.""
}"
0067.99901_cites_98747.txt,o3-mini-2025-01-31,832,1095,no,0.95,The passage lists the target case among several precedent cases and describes a consistent principle derived from subsequent decisions without explicitly or implicitly indicating that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage lists the target case among several precedent cases and describes a consistent principle derived from subsequent decisions without explicitly or implicitly indicating that the target case has been overruled.""
}"
0068.101368_cites_92485.txt,o3-mini-2025-01-31,788,466,no,1.0,"The passage cites Friedlander v. Texas & Pacific Ry. Co. for its established rule and does not indicate that its holding has been overruled. Instead, it is noted as a case that has been frequently cited and followed.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Friedlander v. Texas & Pacific Ry. Co. for its established rule and does not indicate that its holding has been overruled. Instead, it is noted as a case that has been frequently cited and followed.""
}"
0065.99901_cites_97283.txt,o3-mini-2025-01-31,835,962,no,1.0,"The passage lists the Target Case as part of a series of cases establishing a principle, and no language indicates that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage lists the Target Case as part of a series of cases establishing a principle, and no language indicates that it has been overruled.""
}"
0070.101368_cites_5562591.txt,o3-mini-2025-01-31,910,1235,no,1.0,The passage cites Planters' Rice-Mill Co. v. Merchants' Nat'l Bank (78 Ga. 574) as an example of state court decisions and does not indicate that it has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites Planters' Rice-Mill Co. v. Merchants' Nat'l Bank (78 Ga. 574) as an example of state court decisions and does not indicate that it has been explicitly or implicitly overruled.""
}"
0072.101750_cites_3589385.txt,o3-mini-2025-01-31,860,706,no,1.0,"The passage cites the target cases to support a holding without any language indicating they have been overruled, and no conflicting majority holding is established against them.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the target cases to support a holding without any language indicating they have been overruled, and no conflicting majority holding is established against them.""
}"
0071.101368_cites_3678043.txt,o3-mini-2025-01-31,897,1093,no,1.0,"The passage merely lists 132 N.C. 214 among other cases supporting the same legal principle, with no indication that it has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage merely lists 132 N.C. 214 among other cases supporting the same legal principle, with no indication that it has been explicitly or implicitly overruled.""
}"
0069.101368_cites_4727363.txt,o3-mini-2025-01-31,846,1350,no,0.95,The passage merely cites the target case as having been often followed and does not include any explicit or implicit indication that its holding has been invalidated or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case as having been often followed and does not include any explicit or implicit indication that its holding has been invalidated or overruled.""
}"
