filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,o3-mini-2025-01-31,2151,982,no,0.99,"The passages cite Davis v. Gray to support established propositions without any language suggesting its reversal or invalidation. Additionally, the text explicitly notes that certain relevant precedents have not been overruled, indicating that Davis v. Gray remains good law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Davis v. Gray to support established propositions without any language suggesting its reversal or invalidation. Additionally, the text explicitly notes that certain relevant precedents have not been overruled, indicating that Davis v. Gray remains good law.""
}"
0010.92059_cites_91371.txt,o3-mini-2025-01-31,2560,1644,no,0.98,"The passages cite Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311 to support a legal principle, and there is no language, either explicitly or implicitly, indicating that the holding in 114 U.S. 311 is being overruled by the Acting Case. The dissenting opinion’s views do not represent the majority ruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311 to support a legal principle, and there is no language, either explicitly or implicitly, indicating that the holding in 114 U.S. 311 is being overruled by the Acting Case. The dissenting opinion’s views do not represent the majority ruling.""
}"
0013.92059_cites_91583.txt,o3-mini-2025-01-31,2108,1240,no,0.95,The passages cite Hagood v. Southern (117 U.S. 52) to illustrate a point about state immunity without indicating that its holding is being negated or reversed. There is no language suggesting an explicit or implicit overruling of the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Hagood v. Southern (117 U.S. 52) to illustrate a point about state immunity without indicating that its holding is being negated or reversed. There is no language suggesting an explicit or implicit overruling of the target case.""
}"
0017.92291_cites_89664.txt,o3-mini-2025-01-31,2169,1230,no,0.99,The Acting Case cites the target case as part of a list of supporting precedents without any explicit or implicit language undermining its holding. There is no indication that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the target case as part of a list of supporting precedents without any explicit or implicit language undermining its holding. There is no indication that the target case has been overruled.""
}"
0018.92291_cites_90600.txt,o3-mini-2025-01-31,2190,1117,no,0.95,The passages cite Western Union Telegraph Co. v. Texas (105 U.S. 460) as established authority supporting the conclusion that states cannot tax interstate commerce. There is no language or reasoning indicating that this target case has been explicitly or implicitly overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Western Union Telegraph Co. v. Texas (105 U.S. 460) as established authority supporting the conclusion that states cannot tax interstate commerce. There is no language or reasoning indicating that this target case has been explicitly or implicitly overruled by the Acting Case.""
}"
0014.92059_cites_90667.txt,o3-mini-2025-01-31,2078,3011,no,0.95,The Acting Case cites United States v. Lee to illustrate a principle and does not contain language that explicitly or implicitly reverses or undermines its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites United States v. Lee to illustrate a principle and does not contain language that explicitly or implicitly reverses or undermines its holding.""
}"
0016.92291_cites_88699.txt,o3-mini-2025-01-31,2098,2789,no,0.95,"The Acting Case compares the present case to Osborne v. Mobile and notes that the license levy was upheld in Osborne. Although later comments mention that such an ordinance might now be deemed repugnant under current jurisprudence, there is no explicit or implicit action taken by the majority to reverse or overrule Osborne v. Mobile.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case compares the present case to Osborne v. Mobile and notes that the license levy was upheld in Osborne. Although later comments mention that such an ordinance might now be deemed repugnant under current jurisprudence, there is no explicit or implicit action taken by the majority to reverse or overrule Osborne v. Mobile.""
}"
0020.92291_cites_91985.txt,o3-mini-2025-01-31,2195,1215,no,0.99,The Acting Case cites the target case as part of established precedent without any language indicating that its holding is being reversed or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the target case as part of established precedent without any language indicating that its holding is being reversed or invalidated.""
}"
0021.93311_cites_92988.txt,o3-mini-2025-01-31,3204,1616,no,0.95,"The Acting Case repeatedly cites Merrill v. Monticello to support its analysis, applying its holding rather than indicating a reversal or conflict. There is no explicit or implicit language suggesting that Merrill has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites Merrill v. Monticello to support its analysis, applying its holding rather than indicating a reversal or conflict. There is no explicit or implicit language suggesting that Merrill has been overruled.""
}"
0019.92291_cites_91869.txt,o3-mini-2025-01-31,2204,1474,no,0.95,The Acting Case cites 120 U.S. 489 as supporting authority for its analysis rather than expressing any intention to reverse or undermine its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites 120 U.S. 489 as supporting authority for its analysis rather than expressing any intention to reverse or undermine its holding.""
}"
0025.93311_cites_88640.txt,o3-mini-2025-01-31,2626,1097,no,0.95,The acting case repeatedly cites and approves Police Jury v. Britton (15 Wall. 566) as authority without any language or indication that its holding is reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The acting case repeatedly cites and approves Police Jury v. Britton (15 Wall. 566) as authority without any language or indication that its holding is reversed or undermined.""
}"
0023.93311_cites_91125.txt,o3-mini-2025-01-31,2585,1749,no,0.99,The Acting Case repeatedly cites and approves <targetCase>111 U.S. 400</targetCase> without any language or reasoning that would imply a conflict or reversal. There is no explicit or implicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly cites and approves <targetCase>111 U.S. 400</targetCase> without any language or reasoning that would imply a conflict or reversal. There is no explicit or implicit negative action taken against the Target Case.""
}"
0022.93311_cites_87743.txt,o3-mini-2025-01-31,3029,2384,no,0.95,"Although the opinion acknowledges that some have argued later cases effectively overruled Rogers v. Burlington, the majority explicitly rejects that doctrine by stating that they cannot give their assent to the view that would overrule the case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the opinion acknowledges that some have argued later cases effectively overruled Rogers v. Burlington, the majority explicitly rejects that doctrine by stating that they cannot give their assent to the view that would overrule the case.""
}"
0026.93904_cites_93354.txt,o3-mini-2025-01-31,1656,570,no,0.95,The passage merely references the Target Case without any language indicating it has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely references the Target Case without any language indicating it has been explicitly or implicitly overruled.""
}"
0024.93311_cites_87776.txt,o3-mini-2025-01-31,2625,2140,no,0.95,"The passage cites Mitchell v. Burlington (4 Wall. 270) without explicitly or implicitly reversing its holding. Although some later adjudications were mentioned as having overruled similar cases, the court expressly declines to give assent to that doctrine, thereby leaving the target case intact.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Mitchell v. Burlington (4 Wall. 270) without explicitly or implicitly reversing its holding. Although some later adjudications were mentioned as having overruled similar cases, the court expressly declines to give assent to that doctrine, thereby leaving the target case intact.""
}"
0027.93904_cites_87423.txt,o3-mini-2025-01-31,1712,1624,yes,0.98,"The passage explicitly asserts that the former decision (i.e., the target case Suydam v. Williamson, 24 How. 427) 'must, therefore, be considered as overruled,' indicating an explicit negative action by the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly asserts that the former decision (i.e., the target case Suydam v. Williamson, 24 How. 427) 'must, therefore, be considered as overruled,' indicating an explicit negative action by the Acting Case.""
}"
0029.93904_cites_89382.txt,o3-mini-2025-01-31,1702,2378,no,0.95,The passage merely distinguishes the language of the current instrument from that in the Target Case and others using different phrasing. It does not explicitly or implicitly reverse or overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely distinguishes the language of the current instrument from that in the Target Case and others using different phrasing. It does not explicitly or implicitly reverse or overrule the Target Case.""
}"
0031.93904_cites_93152.txt,o3-mini-2025-01-31,1726,1090,no,0.99,The passage cites Potter v. Couch to support an argument but does not indicate that its holding is being reversed or undermined by the current case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites Potter v. Couch to support an argument but does not indicate that its holding is being reversed or undermined by the current case.""
}"
0028.93904_cites_84798.txt,o3-mini-2025-01-31,1708,1749,yes,0.99,"The passage explicitly states that the former decision of this court (Lambert v. Paine, 3 Cranch, 97) is 'to be considered as overruled,' which constitutes an explicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of this court (Lambert v. Paine, 3 Cranch, 97) is 'to be considered as overruled,' which constitutes an explicit negative action against the Target Case.""
}"
0030.93904_cites_90983.txt,o3-mini-2025-01-31,1725,2010,no,0.95,The passage only cites <targetCase>109 U.S. 725</targetCase> as part of its discussion and does not explicitly or implicitly signal that the case is overruled. There is no negative action taken against the Target Case by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites <targetCase>109 U.S. 725</targetCase> as part of its discussion and does not explicitly or implicitly signal that the case is overruled. There is no negative action taken against the Target Case by the Acting Case.""
}"
0032.93904_cites_90455.txt,o3-mini-2025-01-31,1549,1499,yes,0.95,"The Acting Case explicitly directs that the Circuit Court of Appeals should not follow the precedential rule established in Giles v. Little (104 U.S. 291) but instead rely on Little v. Giles from the Supreme Court of Nebraska, effectively overruling the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly directs that the Circuit Court of Appeals should not follow the precedential rule established in Giles v. Little (104 U.S. 291) but instead rely on Little v. Giles from the Supreme Court of Nebraska, effectively overruling the target case.""
}"
0033.98124_cites_96356.txt,o3-mini-2025-01-31,1672,1492,no,0.95,"The passage cites Rogers v. Peck as established law supporting its due process analysis, and it does not indicate any action that reverses or undermines its holding. There is no explicit or implicit language that overruling Rogers v. Peck.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Rogers v. Peck as established law supporting its due process analysis, and it does not indicate any action that reverses or undermines its holding. There is no explicit or implicit language that overruling Rogers v. Peck.""
}"
0036.98917_cites_97584.txt,o3-mini-2025-01-31,2833,1232,yes,0.99,"The majority opinion explicitly states that the decision in Henry v. Dick Co. (224 U.S. 1) 'must be regarded as overruled,' which constitutes an explicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that the decision in Henry v. Dick Co. (224 U.S. 1) 'must be regarded as overruled,' which constitutes an explicit negative action against the Target Case.""
}"
0034.98124_cites_94455.txt,o3-mini-2025-01-31,1665,2130,no,0.9,"The passage acknowledges that Crain v. United States held a contrary view but does not explicitly or implicitly announce that its holding is reversed or invalidated. Rather, it contextualizes the prior ruling without clear negative action against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage acknowledges that Crain v. United States held a contrary view but does not explicitly or implicitly announce that its holding is reversed or invalidated. Rather, it contextualizes the prior ruling without clear negative action against it.""
}"
0035.98917_cites_97893.txt,o3-mini-2025-01-31,2652,1994,no,0.98,The passages cite Bauer v. O'Donnell as sound authority and do not indicate any reversal or negative action against it. The Acting Case relies on its holdings rather than overruling them.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Bauer v. O'Donnell as sound authority and do not indicate any reversal or negative action against it. The Acting Case relies on its holdings rather than overruling them.""
}"
0038.98917_cites_93828.txt,o3-mini-2025-01-31,1695,974,no,0.95,The passage merely cites Dunlap v. Schofield for a specific statutory context without any language indicating it has been overruled. There is no explicit or implicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Dunlap v. Schofield for a specific statutory context without any language indicating it has been overruled. There is no explicit or implicit negative action taken against the Target Case.""
}"
0040.98917_cites_89595.txt,o3-mini-2025-01-31,1764,453,no,0.95,The passage cites Keystone Bridge Co. v. Phoenix Iron Co. as an established precedent without any language or conflicting holding that indicates it is being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Keystone Bridge Co. v. Phoenix Iron Co. as an established precedent without any language or conflicting holding that indicates it is being overruled.""
}"
0037.98917_cites_96878.txt,o3-mini-2025-01-31,2227,2015,no,0.95,The passages do not contain explicit or implicit language that reverses or undermines the holding of the target case (210 U.S. 405). The target case is merely cited as part of the historical context and analysis without any indication that it has been overruled by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not contain explicit or implicit language that reverses or undermines the holding of the target case (210 U.S. 405). The target case is merely cited as part of the historical context and analysis without any indication that it has been overruled by the majority opinion.""
}"
0039.98917_cites_94177.txt,o3-mini-2025-01-31,1709,974,no,0.95,The passage merely cites Keeler v. Standard Folding Bed Co. without indicating any reversal or conflict with its holding. There is no explicit or implicit language suggesting that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Keeler v. Standard Folding Bed Co. without indicating any reversal or conflict with its holding. There is no explicit or implicit language suggesting that the Target Case has been overruled.""
}"
0042.98917_cites_91637.txt,o3-mini-2025-01-31,1755,457,no,0.95,The passage merely cites Yale Lock Mfg. Co. v. Greenleaf to illustrate established rules without any explicit or implicit indication that its holding has been reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Yale Lock Mfg. Co. v. Greenleaf to illustrate established rules without any explicit or implicit indication that its holding has been reversed or overruled.""
}"
0041.98917_cites_90432.txt,o3-mini-2025-01-31,1758,1601,no,0.99,The passage simply cites Railroad Co. v. Mellon as an established precedent without any language or reasoning that undermines or reverses its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage simply cites Railroad Co. v. Mellon as an established precedent without any language or reasoning that undermines or reverses its holding.""
}"
0043.98917_cites_93161.txt,o3-mini-2025-01-31,1754,1098,no,0.99,"The passage cites McClain v. Ortmayer as an established precedent in a discussion of patent claim interpretation, without any language indicating that its holding is being reversed or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites McClain v. Ortmayer as an established precedent in a discussion of patent claim interpretation, without any language indicating that its holding is being reversed or undermined.""
}"
0044.98917_cites_94711.txt,o3-mini-2025-01-31,1759,1099,no,0.95,The passage cites United States v. American Bell Telephone Co. as a settled precedent and does not contain any explicit or implicit language indicating that the case has been reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites United States v. American Bell Telephone Co. as a settled precedent and does not contain any explicit or implicit language indicating that the case has been reversed or overruled.""
}"
0045.98917_cites_93908.txt,o3-mini-2025-01-31,1723,1849,no,0.95,The passage merely cites Ashley v. Ryan without any explicit or implicit negative action to reverse its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Ashley v. Ryan without any explicit or implicit negative action to reverse its holding.""
}"
0047.98917_cites_95670.txt,o3-mini-2025-01-31,1733,1608,no,0.95,The passage cites Bement v. National Harrow Co. as the basis of established property law and does not indicate any explicit or implicit negative action to reverse or undermine it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Bement v. National Harrow Co. as the basis of established property law and does not indicate any explicit or implicit negative action to reverse or undermine it.""
}"
0049.99004_cites_95042.txt,o3-mini-2025-01-31,2230,1495,yes,0.98,"Passage 2 explicitly states that the views expressed in Lake Shore & Michigan Southern Ry. Co. v. Smith (the target case) “must be regarded as overruled by the decision in this case,” constituting an explicit negative action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""Passage 2 explicitly states that the views expressed in Lake Shore & Michigan Southern Ry. Co. v. Smith (the target case) “must be regarded as overruled by the decision in this case,” constituting an explicit negative action.""
}"
0050.99004_cites_3483537.txt,o3-mini-2025-01-31,1756,1211,no,1.0,The passage merely cites the target case as precedent without any explicit or implicit language reversing or undermining its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the target case as precedent without any explicit or implicit language reversing or undermining its holding.""
}"
0046.98917_cites_96107.txt,o3-mini-2025-01-31,1725,2256,no,0.95,The target case is cited as precedent without any language or reasoning that undermines or reverses its holding. There is no explicit or implicit indication that Lloyd v. Dollison has been overruled in this decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case is cited as precedent without any language or reasoning that undermines or reverses its holding. There is no explicit or implicit indication that Lloyd v. Dollison has been overruled in this decision.""
}"
0048.98917_cites_98575.txt,o3-mini-2025-01-31,1636,2267,no,0.95,"The passage merely cites Bailey v. Baker Ice Machine Co. in support of an established rule and does not contain any explicit or implicit action reversing it. Furthermore, since this is part of a dissent rather than the majority opinion, it does not overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Bailey v. Baker Ice Machine Co. in support of an established rule and does not contain any explicit or implicit action reversing it. Furthermore, since this is part of a dissent rather than the majority opinion, it does not overrule the Target Case.""
}"
0052.99004_cites_98392.txt,o3-mini-2025-01-31,1667,973,no,0.98,"The Acting Case merely cites Norfolk & Western Ry. Co. v. West Virginia to support its discussion on state rate-setting authority, without indicating any reversal or negative modification of the Target Case's holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case merely cites Norfolk & Western Ry. Co. v. West Virginia to support its discussion on state rate-setting authority, without indicating any reversal or negative modification of the Target Case's holding.""
}"
0051.99004_cites_93379.txt,o3-mini-2025-01-31,1679,1855,no,0.95,The passage cites the target case as a supporting authority and does not indicate any explicit or implicit negative action that would reverse its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the target case as a supporting authority and does not indicate any explicit or implicit negative action that would reverse its holding.""
}"
0055.99004_cites_97966.txt,o3-mini-2025-01-31,1708,1096,no,0.95,"The passage simply cites Simpson v. Shepard, 230 U.S. 352 as a recognized decision without any explicit or implicit negative action indicating it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply cites Simpson v. Shepard, 230 U.S. 352 as a recognized decision without any explicit or implicit negative action indicating it has been overruled.""
}"
0054.99004_cites_95555.txt,o3-mini-2025-01-31,1708,1998,no,0.95,The passage merely cites the Target Case and quotes a portion of its language without explicitly or implicitly reversing or undermining its holding. There is no indication that the Acting Case intends to overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case and quotes a portion of its language without explicitly or implicitly reversing or undermining its holding. There is no indication that the Acting Case intends to overrule the Target Case.""
}"
0057.99901_cites_89506.txt,o3-mini-2025-01-31,1955,965,yes,0.99,"The passage explicitly states that Doyle v. Continental Insurance Co., 94 U.S. 535 (the Target Case) must be considered as overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that Doyle v. Continental Insurance Co., 94 U.S. 535 (the Target Case) must be considered as overruled.""
}"
0058.99901_cites_96471.txt,o3-mini-2025-01-31,1907,849,yes,0.99,"The passage explicitly states that the Security Mutual Life Insurance Co. v. Prewitt case (202 U.S. 246) must be considered as overruled, indicating an explicit negative action by the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the Security Mutual Life Insurance Co. v. Prewitt case (202 U.S. 246) must be considered as overruled, indicating an explicit negative action by the Acting Case.""
}"
0056.99004_cites_96710.txt,o3-mini-2025-01-31,1712,1480,no,0.95,"The passage merely cites the decision in Interstate R. Co. v. Massachusetts as a valid precedent and does not indicate any intent to reverse, criticize, or undermine its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the decision in Interstate R. Co. v. Massachusetts as a valid precedent and does not indicate any intent to reverse, criticize, or undermine its holding.""
}"
0059.99901_cites_93467.txt,o3-mini-2025-01-31,1739,1727,no,0.95,The passage merely cites Iowa v. Illinois among other cases without any explicit or implicit negative language indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Iowa v. Illinois among other cases without any explicit or implicit negative language indicating it has been overruled.""
}"
0061.99901_cites_91911.txt,o3-mini-2025-01-31,1739,1104,no,0.95,The passage merely cites the Target Case as one in a line of cases establishing a principle without explicitly or implicitly reversing its holding. There is no indication that the Target Case has been overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the Target Case as one in a line of cases establishing a principle without explicitly or implicitly reversing its holding. There is no indication that the Target Case has been overruled by the Acting Case.""
}"
0053.99004_cites_98391.txt,o3-mini-2025-01-31,1666,1351,no,0.99,The passage merely cites the target case as part of a quoted discussion without any indication—explicit or implicit—that its holding is being reversed or undermined by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage merely cites the target case as part of a quoted discussion without any indication—explicit or implicit—that its holding is being reversed or undermined by the Acting Case.""
}"
0062.99901_cites_93431.txt,o3-mini-2025-01-31,1740,1610,no,0.95,The passage simply lists the target case as part of a series of precedents supporting an established principle and does not contain any language or holding that undermines or reverses the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage simply lists the target case as part of a series of precedents supporting an established principle and does not contain any language or holding that undermines or reverses the target case.""
}"
0063.99901_cites_93803.txt,o3-mini-2025-01-31,1738,1368,no,0.95,"The passage cites Martin v. Baltimore & Ohio R.R. Co. along with other cases, but it does not indicate any explicit or implicit action to reverse or undermine its holding. The discussion presents a principle established by recent decisions without overruled Martin.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Martin v. Baltimore & Ohio R.R. Co. along with other cases, but it does not indicate any explicit or implicit action to reverse or undermine its holding. The discussion presents a principle established by recent decisions without overruled Martin.""
}"
0065.99901_cites_97283.txt,o3-mini-2025-01-31,1727,2654,no,0.95,"The passage does not contain any explicit or implicit language reversing or negatively treating the holding of Herndon v. Chicago, Rock Island & Pacific Ry. Co. It simply cites the case as part of a long line of decisions, without concluding that its holding is no longer good law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any explicit or implicit language reversing or negatively treating the holding of Herndon v. Chicago, Rock Island & Pacific Ry. Co. It simply cites the case as part of a long line of decisions, without concluding that its holding is no longer good law.""
}"
0064.99901_cites_94850.txt,o3-mini-2025-01-31,1737,3412,no,0.95,The passage cites the Target Case along with other older cases without any explicit or implicit indication that its holding is being reversed or overruled. It merely sets forth a general principle from more recent decisions without expressly repudiating the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case along with other older cases without any explicit or implicit indication that its holding is being reversed or overruled. It merely sets forth a general principle from more recent decisions without expressly repudiating the Target Case.""
}"
