filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0022.93311_cites_87743.txt,o1-mini-2024-09-12,2151.0,831.0,no,0.9,The Acting Case affirms Rogers v. Burlington and disputes claims that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case affirms Rogers v. Burlington and disputes claims that it has been overruled.""
}
```"
0023.93311_cites_91125.txt,o1-mini-2024-09-12,1703.0,833.0,no,0.95,The Acting Case cites the Target Case multiple times with approval and does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case multiple times with approval and does not indicate it has been overruled.""
}
```"
0020.92291_cites_91985.txt,o1-mini-2024-09-12,1310.0,3315.0,no,1.0,"The Acting Case cites the Target Case as precedent supporting its argument, without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites the Target Case as precedent supporting its argument, without indicating it has been overruled.""
}
```

```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case lists the Target Case among recent cases supporting its position, without stating it has been overruled.""
}
```"
0024.93311_cites_87776.txt,o1-mini-2024-09-12,1769.0,1467.0,yes,0.9,"The Acting Case states that later adjudications have, in effect, overruled Mitchell v. Burlington.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case states that later adjudications have, in effect, overruled Mitchell v. Burlington.""
}"
0026.93904_cites_93354.txt,o1-mini-2024-09-12,780.0,959.0,no,1.0,The passage does not indicate that the Target Case 144 U.S. 653 has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate that the Target Case 144 U.S. 653 has been overruled.""
}
```"
0014.92059_cites_90667.txt,o1-mini-2024-09-12,1191.0,3271.0,no,0.5,"Passage 1 suggests the Target Case has been overruled, while Passage 2 treats it as still authoritative, leading to uncertainty.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.5,
  ""rationale"": ""Passage 1 suggests the Target Case has been overruled, while Passage 2 treats it as still authoritative, leading to uncertainty.""
}
```"
0025.93311_cites_88640.txt,o1-mini-2024-09-12,1744.0,1352.0,no,1.0,"The Acting Case cites Police Jury v. Britton, 15 Wall. 566, approving it and does not indicate it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites Police Jury v. Britton, 15 Wall. 566, approving it and does not indicate it has been overruled.""
}
```"
0028.93904_cites_84798.txt,o1-mini-2024-09-12,820.0,708.0,yes,0.95,The Acting Case explicitly states that the former decision of this court (the Target Case) must be considered as overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the former decision of this court (the Target Case) must be considered as overruled.""
}
```"
0027.93904_cites_87423.txt,o1-mini-2024-09-12,825.0,1478.0,no,0.9,"The Acting Case indicates it is overruling a former decision of its own court, not the Target Case 24 How. 427.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case indicates it is overruling a former decision of its own court, not the Target Case 24 How. 427.""
}
```"
0030.93904_cites_90983.txt,o1-mini-2024-09-12,840.0,1474.0,no,0.9,"The Acting Case cites Howard v. Carusi to support its conclusion, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Howard v. Carusi to support its conclusion, indicating it has not been overruled.""
}
```"
0032.93904_cites_90455.txt,o1-mini-2024-09-12,662.0,709.0,yes,0.95,"The Acting Case states it should be governed not by Giles v. Little but by another decision, effectively overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case states it should be governed not by Giles v. Little but by another decision, effectively overruling the Target Case.""
}
```"
0029.93904_cites_89382.txt,o1-mini-2024-09-12,814.0,1358.0,no,0.8,The Acting Case discusses Brant v. Virginia Coal Co. in the context of different language but does not explicitly state it has been overruled or establish a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case discusses Brant v. Virginia Coal Co. in the context of different language but does not explicitly state it has been overruled or establish a conflicting holding.""
}
```"
0033.98124_cites_96356.txt,o1-mini-2024-09-12,784.0,967.0,no,0.95,The Acting Case relies on Rogers v. Peck (199 U.S. 425) in support without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case relies on Rogers v. Peck (199 U.S. 425) in support without indicating it has been overruled.""
}
```"
0031.93904_cites_93152.txt,o1-mini-2024-09-12,839.0,961.0,no,0.9,"The Acting Case cites Potter v. Couch to support its conclusion, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Potter v. Couch to support its conclusion, indicating it has not been overruled.""
}
```"
0034.98124_cites_94455.txt,o1-mini-2024-09-12,777.0,1092.0,yes,0.9,"The Acting Case rejects the necessity of formal arraignment as required in Crain v. United States, establishing a conflicting holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case rejects the necessity of formal arraignment as required in Crain v. United States, establishing a conflicting holding.""
}
```"
0038.98917_cites_93828.txt,o1-mini-2024-09-12,809.0,589.0,no,1.0,"The passage does not state that Dunlap v. Schofield has been overruled, only that it does not contemplate the use of a 'License Notice'.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not state that Dunlap v. Schofield has been overruled, only that it does not contemplate the use of a 'License Notice'.""
}
```"
0036.98917_cites_97584.txt,o1-mini-2024-09-12,1957.0,1738.0,yes,0.95,"The majority opinion explicitly states that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly states that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.""
}
```"
0035.98917_cites_97893.txt,o1-mini-2024-09-12,1778.0,2114.0,no,0.8,The Acting Case discusses dissenting opinions and does not explicitly overrule or establish a conflicting holding against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case discusses dissenting opinions and does not explicitly overrule or establish a conflicting holding against the Target Case.""
}
```"
0039.98917_cites_94177.txt,o1-mini-2024-09-12,824.0,709.0,no,1.0,The Acting Case cites Keeler v. Standard Folding Bed Co. without stating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Keeler v. Standard Folding Bed Co. without stating it has been overruled or presenting conflicting holdings.""
}
```"
0037.98917_cites_96878.txt,o1-mini-2024-09-12,1351.0,1603.0,no,0.9,The majority opinion affirms the decree and does not state that 210 U.S. 405 is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion affirms the decree and does not state that 210 U.S. 405 is overruled.""
}
```"
0040.98917_cites_89595.txt,o1-mini-2024-09-12,882.0,829.0,no,1.0,The Acting Case cites the Target Case as authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case as authority without indicating it has been overruled.""
}
```"
0041.98917_cites_90432.txt,o1-mini-2024-09-12,875.0,957.0,no,0.95,The passage cites the Target Case as authoritative support without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as authoritative support without indicating it has been overruled.""
}
```"
0043.98917_cites_93161.txt,o1-mini-2024-09-12,872.0,707.0,no,0.9,The Acting Case cites McClain v. Ortmayer as supporting authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites McClain v. Ortmayer as supporting authority without indicating it has been overruled.""
}
```"
0042.98917_cites_91637.txt,o1-mini-2024-09-12,874.0,842.0,no,0.9,The Acting Case cites Yale Lock Mfg. Co. v. Greenleaf as authority supporting established patent law principles without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Yale Lock Mfg. Co. v. Greenleaf as authority supporting established patent law principles without indicating it has been overruled.""
}
```"
0045.98917_cites_93908.txt,o1-mini-2024-09-12,837.0,577.0,no,1.0,The Acting Case cites 153 U.S. 436 as authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites 153 U.S. 436 as authority without indicating it has been overruled.""
}
```"
0044.98917_cites_94711.txt,o1-mini-2024-09-12,876.0,1216.0,no,0.9,The passage does not indicate that United States v. American Bell Telephone Co. has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that United States v. American Bell Telephone Co. has been overruled.""
}
```"
0046.98917_cites_96107.txt,o1-mini-2024-09-12,839.0,954.0,no,1.0,The passage does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled.""
}
```"
0047.98917_cites_95670.txt,o1-mini-2024-09-12,845.0,1094.0,no,0.9,The Acting Case supports maintaining the rule established in 186 U.S. 70 and does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case supports maintaining the rule established in 186 U.S. 70 and does not indicate it has been overruled.""
}
```"
0048.98917_cites_98575.txt,o1-mini-2024-09-12,747.0,703.0,no,1.0,"The passage is from a dissenting opinion, and only majority opinions can overrule a target case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage is from a dissenting opinion, and only majority opinions can overrule a target case.""
}
```"
0050.99004_cites_3483537.txt,o1-mini-2024-09-12,878.0,577.0,no,0.9,"The passage does not indicate that 126 Maryland, 59 has been overruled either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that 126 Maryland, 59 has been overruled either explicitly or implicitly.""
}
```"
0051.99004_cites_93379.txt,o1-mini-2024-09-12,795.0,955.0,no,1.0,The Acting Case does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not indicate that the Target Case has been overruled.""
}
```"
0053.99004_cites_98391.txt,o1-mini-2024-09-12,782.0,834.0,no,0.95,The Acting Case cites the Target Case to support state discretion in rate setting without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case to support state discretion in rate setting without indicating it has been overruled.""
}
```"
0054.99004_cites_95555.txt,o1-mini-2024-09-12,828.0,1087.0,no,0.9,"The passage does not indicate that the Target Case has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled, either explicitly or implicitly.""
}
```"
0055.99004_cites_97966.txt,o1-mini-2024-09-12,826.0,698.0,no,1.0,The passage does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled.""
}
```"
0049.99004_cites_95042.txt,o1-mini-2024-09-12,1376.0,839.0,yes,0.95,The Acting Case explicitly states that the views expressed in the Target Case must be regarded as overruled by the decision in the current case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the views expressed in the Target Case must be regarded as overruled by the decision in the current case.""
}
```"
0052.99004_cites_98392.txt,o1-mini-2024-09-12,783.0,1865.0,no,0.95,The Acting Case cites Norfolk & Western Ry. Co. v. West Virginia without indicating it has been overruled and appears to uphold its principles.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Norfolk & Western Ry. Co. v. West Virginia without indicating it has been overruled and appears to uphold its principles.""
}
```"
0057.99901_cites_89506.txt,o1-mini-2024-09-12,1067.0,1345.0,yes,1.0,"The Acting Case explicitly states that Doyle v. Continental Insurance Co., 94 U.S. 535, must be considered as overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case explicitly states that Doyle v. Continental Insurance Co., 94 U.S. 535, must be considered as overruled.""
}"
0056.99004_cites_96710.txt,o1-mini-2024-09-12,832.0,1727.0,no,0.9,The passage discusses and upholds the Target Case's holding without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses and upholds the Target Case's holding without indicating it has been overruled.""
}
```"
0058.99901_cites_96471.txt,o1-mini-2024-09-12,1019.0,972.0,yes,1.0,"The Acting Case explicitly states that Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246 must be considered as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246 must be considered as overruled.""
}
```"
0059.99901_cites_93467.txt,o1-mini-2024-09-12,852.0,1083.0,no,0.9,The Acting Case does not indicate that Iowa v. Illinois is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case does not indicate that Iowa v. Illinois is overruled.""
}
```"
0063.99901_cites_93803.txt,o1-mini-2024-09-12,851.0,575.0,no,0.95,The acting case cites the target case alongside other precedents to establish a consistent principle without indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The acting case cites the target case alongside other precedents to establish a consistent principle without indicating it has been overruled.""
}"
0062.99901_cites_93431.txt,o1-mini-2024-09-12,853.0,1338.0,no,1.0,The passage does not indicate that the target case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the target case has been overruled.""
}
```"
0061.99901_cites_91911.txt,o1-mini-2024-09-12,852.0,2760.0,no,0.7,"The passage does not explicitly state that the Target Case has been overruled, and it is unclear whether the conflicting holdings implicitly overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The passage does not explicitly state that the Target Case has been overruled, and it is unclear whether the conflicting holdings implicitly overrule it.""
}
```"
0064.99901_cites_94850.txt,o1-mini-2024-09-12,850.0,2489.0,no,1.0,The passage does not indicate that the Target Case is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case is overruled.""
}
```"
0060.99901_cites_88953.txt,o1-mini-2024-09-12,851.0,1350.0,no,0.7,The passage lists subsequent cases following Insurance Co. v. Morse but does not explicitly or implicitly state that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The passage lists subsequent cases following Insurance Co. v. Morse but does not explicitly or implicitly state that it has been overruled.""
}
```"
0066.99901_cites_98085.txt,o1-mini-2024-09-12,833.0,1495.0,yes,0.9,"The Acting Case lists Harrison v. St. Louis & San Francisco R.R. Co. among conflicting cases and establishes a new principle from more recent decisions that contradicts earlier rulings, implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case lists Harrison v. St. Louis & San Francisco R.R. Co. among conflicting cases and establishes a new principle from more recent decisions that contradicts earlier rulings, implicitly overruling the Target Case.""
}
```"
0067.99901_cites_98747.txt,o1-mini-2024-09-12,836.0,1091.0,yes,0.9,"The acting case references more recent decisions that establish principles conflicting with the Target Case, implying it has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The acting case references more recent decisions that establish principles conflicting with the Target Case, implying it has been overruled.""
}
```"
0068.101368_cites_92485.txt,o1-mini-2024-09-12,790.0,583.0,no,0.95,The Acting Case cites Friedlander v. Texas & Pacific Ry. Co. without stating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Friedlander v. Texas & Pacific Ry. Co. without stating it has been overruled or presenting conflicting holdings.""
}
```"
0065.99901_cites_97283.txt,o1-mini-2024-09-12,840.0,2767.0,no,0.8,"The Acting Case cites Herndon v. Chicago, Rock Island & Pacific Ry. Co. alongside other cases and builds upon their principles without indicating it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case cites Herndon v. Chicago, Rock Island & Pacific Ry. Co. alongside other cases and builds upon their principles without indicating it has been overruled.""
}
```"
0069.101368_cites_4727363.txt,o1-mini-2024-09-12,849.0,1474.0,no,0.9,"The acting case states that Roy & Roy is often cited and followed, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The acting case states that Roy & Roy is often cited and followed, indicating it has not been overruled.""
}
```"
0071.101368_cites_3678043.txt,o1-mini-2024-09-12,902.0,1089.0,no,0.9,The Acting Case references the Target Case in support of the established principle without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case references the Target Case in support of the established principle without indicating it has been overruled.""
}
```"
0072.101750_cites_3589385.txt,o1-mini-2024-09-12,863.0,1080.0,no,0.95,The Acting Case cites and follows the Target Case without indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and follows the Target Case without indicating it has been overruled.""
}"
0070.101368_cites_5562591.txt,o1-mini-2024-09-12,914.0,1982.0,no,0.8,The Acting Case discusses the Target Case but does not clearly state it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case discusses the Target Case but does not clearly state it has been overruled.""
}
```"
0075.101750_cites_101295.txt,o1-mini-2024-09-12,835.0,703.0,no,0.95,The Acting Case cites Sprout v. South Bend to support its argument without indicating any overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Sprout v. South Bend to support its argument without indicating any overruling.""
}
```"
0074.101750_cites_99524.txt,o1-mini-2024-09-12,842.0,1231.0,no,0.6,"The Acting Case criticizes the theory of the Target Case by referencing other cases, but does not explicitly state that the Target Case has been overruled or establish a conflicting holding.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.6,
  ""rationale"": ""The Acting Case criticizes the theory of the Target Case by referencing other cases, but does not explicitly state that the Target Case has been overruled or establish a conflicting holding.""
}
```"
0073.101750_cites_3486521.txt,o1-mini-2024-09-12,853.0,1470.0,no,0.8,The passage cites the Target Cases without stating they have been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage cites the Target Cases without stating they have been overruled or presenting conflicting holdings.""
}
```"
0077.101750_cites_101176.txt,o1-mini-2024-09-12,824.0,1346.0,no,1.0,The passage cites the Target Case with 'Cf.' for comparison but does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case with 'Cf.' for comparison but does not indicate it has been overruled.""
}
```"
0076.101750_cites_1578327.txt,o1-mini-2024-09-12,788.0,1343.0,no,0.95,The Acting Case cites Pullman Co. v. Richardson in support of its argument without indicating it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Pullman Co. v. Richardson in support of its argument without indicating it has been overruled.""
}"
0078.101750_cites_101497.txt,o1-mini-2024-09-12,785.0,1095.0,no,1.0,The Acting Case cites New Jersey Tel. Co. v. Tax Board without indicating it has been overruled or establishing any conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites New Jersey Tel. Co. v. Tax Board without indicating it has been overruled or establishing any conflicting holding.""
}
```"
0079.101750_cites_100442.txt,o1-mini-2024-09-12,819.0,827.0,no,1.0,The passage only cites the Target Case without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage only cites the Target Case without indicating it has been overruled.""
}
```"
0080.101750_cites_100987.txt,o1-mini-2024-09-12,844.0,848.0,no,0.95,"The Acting Case cites Public Util. Comm. v. Attleboro Co., 273 U.S. 83, without indicating it has been overruled or presenting conflicting holdings.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Public Util. Comm. v. Attleboro Co., 273 U.S. 83, without indicating it has been overruled or presenting conflicting holdings.""
}
```"
0083.101750_cites_92767.txt,o1-mini-2024-09-12,822.0,447.0,no,1.0,"The Acting Case does not indicate that the Target Case is overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not indicate that the Target Case is overruled, either explicitly or implicitly.""
}
```"
0082.101750_cites_85534.txt,o1-mini-2024-09-12,816.0,1353.0,yes,0.8,"The acting case establishes that furnishing gas locally is not interstate commerce, which conflicts with Brown v. Maryland's holding that the entire movement is interstate commerce.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""The acting case establishes that furnishing gas locally is not interstate commerce, which conflicts with Brown v. Maryland's holding that the entire movement is interstate commerce.""
}
```"
