filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,gpt-4o-mini-2024-07-18,2691,79,no,0.95,"The passage discusses the Target Case, United States v. Lee, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, United States v. Lee, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it reinforces the principles established in the Target Case without contradicting or reversing its holding.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,gpt-4o-mini-2024-07-18,2711,83,yes,0.95,"The passage indicates that the legal landscape has changed since the decision in the Target Case, Osborne v. Mobile, and suggests that the principles established in that case would now be considered inconsistent with Congress's authority to regulate interstate commerce. This implies an implicit overruling of the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the legal landscape has changed since the decision in the Target Case, Osborne v. Mobile, and suggests that the principles established in that case would now be considered inconsistent with Congress's authority to regulate interstate commerce. This implies an implicit overruling of the Target Case.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,gpt-4o-mini-2024-07-18,2782,82,no,0.95,"The Acting Case discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case, indicating that it remains valid in the context of interstate commerce regulation.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case, indicating that it remains valid in the context of interstate commerce regulation.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,gpt-4o-mini-2024-07-18,2803,64,no,0.95,The passage discusses the principles surrounding state taxation of interstate commerce and cites the Target Case without indicating any negative action against it. There are no Explicit or Implicit Negative Actions present that would suggest the Target Case has been overruled.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the principles surrounding state taxation of interstate commerce and cites the Target Case without indicating any negative action against it. There are no Explicit or Implicit Negative Actions present that would suggest the Target Case has been overruled.""}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,gpt-4o-mini-2024-07-18,2817,83,no,0.95,"The passages discuss the Target Case, Robbins v. The Taxing District of Shelby County, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The Acting Case references it in a context that supports its validity rather than undermining it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Robbins v. The Taxing District of Shelby County, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The Acting Case references it in a context that supports its validity rather than undermining it.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,gpt-4o-mini-2024-07-18,2808,74,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case without contradicting or reversing it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it reaffirms the principles established in the Target Case without contradicting or reversing it.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,gpt-4o-mini-2024-07-18,3817,85,no,0.95,"The passages discuss the Target Case, Merrill v. Monticello, but do not indicate any explicit or implicit overruling. The references to the case suggest its principles are still being applied and discussed in the context of municipal borrowing powers, without any indication that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Merrill v. Monticello, but do not indicate any explicit or implicit overruling. The references to the case suggest its principles are still being applied and discussed in the context of municipal borrowing powers, without any indication that it has been overruled.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,gpt-4o-mini-2024-07-18,3642,90,yes,0.95,"The passage explicitly states that the current case's doctrine is in conflict with the Target Case, Rogers v. Burlington, and asserts that later adjudications have, in effect, overruled those cases. This indicates an implicit negative action against the Target Case, leading to the conclusion that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the current case's doctrine is in conflict with the Target Case, Rogers v. Burlington, and asserts that later adjudications have, in effect, overruled those cases. This indicates an implicit negative action against the Target Case, leading to the conclusion that it has been overruled.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,gpt-4o-mini-2024-07-18,3198,89,no,0.95,"The passage discusses the Target Case, Claiborne County v. Brooks, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it cites the Target Case as a precedent that is still being referenced and approved in subsequent cases, indicating that it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Claiborne County v. Brooks, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it cites the Target Case as a precedent that is still being referenced and approved in subsequent cases, indicating that it remains valid.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,gpt-4o-mini-2024-07-18,3238,87,yes,0.95,"The passage indicates that the court holds a view that conflicts with the principles established in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an Implicit Negative Action, indicating that the Target Case is no longer valid.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court holds a view that conflicts with the principles established in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an Implicit Negative Action, indicating that the Target Case is no longer valid.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,gpt-4o-mini-2024-07-18,3239,80,no,0.95,"The passages discuss the Target Case, Police Jury v. Britton, but do not indicate any explicit or implicit overruling. Instead, they reference the case as part of a legal discussion without negating its authority or establishing a conflicting holding that would render it invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Police Jury v. Britton, but do not indicate any explicit or implicit overruling. Instead, they reference the case as part of a legal discussion without negating its authority or establishing a conflicting holding that would render it invalid.""
}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,gpt-4o-mini-2024-07-18,2269,65,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the construction of a will and does not undermine the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the construction of a will and does not undermine the validity of the Target Case.""}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,gpt-4o-mini-2024-07-18,2325,47,yes,0.99,"The passage explicitly states that the former decision of the court must be considered as overruled, indicating a clear Negative Action against the Target Case.","{""overruled"":""yes"",""confidence"":0.99,""rationale"":""The passage explicitly states that the former decision of the court must be considered as overruled, indicating a clear Negative Action against the Target Case.""}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,gpt-4o-mini-2024-07-18,2321,46,yes,0.99,The passage explicitly states that the former decision of the court is considered overruled. This constitutes an Explicit Negative Action regarding the Target Case.,"{""overruled"":""yes"",""confidence"":0.99,""rationale"":""The passage explicitly states that the former decision of the court is considered overruled. This constitutes an Explicit Negative Action regarding the Target Case.""}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,gpt-4o-mini-2024-07-18,2315,68,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it contrasts the Target Case with other cases to support its reasoning, indicating that the Target Case remains valid.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it contrasts the Target Case with other cases to support its reasoning, indicating that the Target Case remains valid.""}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,gpt-4o-mini-2024-07-18,2338,64,no,0.9,The passage discusses the interpretation of a will and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the interpretation of a will and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. There is no language suggesting that the Target Case is invalidated or reversed.""}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,gpt-4o-mini-2024-07-18,2339,59,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's reasoning does not undermine the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's reasoning does not undermine the validity of the Target Case.""}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,gpt-4o-mini-2024-07-18,2162,76,yes,0.95,"The Acting Case explicitly states that the court should not be governed by the former decision of the Target Case, Giles v. Little, indicating that it is no longer applicable. This constitutes an Implicit Negative Action, effectively overruling the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the court should not be governed by the former decision of the Target Case, Giles v. Little, indicating that it is no longer applicable. This constitutes an Implicit Negative Action, effectively overruling the Target Case.""
}"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,gpt-4o-mini-2024-07-18,2285,81,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, but does not indicate any explicit or implicit negative actions taken against it. Instead, it supports the principles established in the Target Case regarding due process, suggesting that it remains valid and has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, but does not indicate any explicit or implicit negative actions taken against it. Instead, it supports the principles established in the Target Case regarding due process, suggesting that it remains valid and has not been overruled.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,gpt-4o-mini-2024-07-18,2278,94,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it contrasts the current understanding of due process with the holding in the Target Case, suggesting that the latter's strict requirements may no longer be applicable. However, this does not constitute an explicit or implicit overruling of the Target Case itself.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it contrasts the current understanding of due process with the holding in the Target Case, suggesting that the latter's strict requirements may no longer be applicable. However, this does not constitute an explicit or implicit overruling of the Target Case itself.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,gpt-4o-mini-2024-07-18,3265,88,no,0.95,"The passages discuss the Target Case, Bauer v. O'Donnell, but do not indicate that it has been overruled. Instead, they reference the case in the context of its interpretation and application within patent law, without any explicit or implicit negative actions suggesting it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bauer v. O'Donnell, but do not indicate that it has been overruled. Instead, they reference the case in the context of its interpretation and application within patent law, without any explicit or implicit negative actions suggesting it has been reversed or overruled.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,gpt-4o-mini-2024-07-18,3446,81,yes,0.99,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,gpt-4o-mini-2024-07-18,2840,76,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to the Target Case do not imply that it has been invalidated or reversed by the Acting Case.""
}"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,gpt-4o-mini-2024-07-18,2308,101,no,0.95,"The passage discusses the limitations of a patent assignee's ability to impose conditions on the use of a patented machine, referencing the Target Case. However, it does not indicate that the Target Case has been overruled; rather, it clarifies the context in which the Target Case is applicable. There are no Explicit or Implicit Negative Actions taken against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the limitations of a patent assignee's ability to impose conditions on the use of a patented machine, referencing the Target Case. However, it does not indicate that the Target Case has been overruled; rather, it clarifies the context in which the Target Case is applicable. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,gpt-4o-mini-2024-07-18,2322,73,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the interpretation of patent law without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context focuses on the interpretation of patent law without undermining the validity of the Target Case.""
}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,gpt-4o-mini-2024-07-18,2377,68,no,0.95,The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit statements suggesting that the Target Case has been overruled or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit statements suggesting that the Target Case has been overruled or reversed.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,gpt-4o-mini-2024-07-18,2371,67,no,0.95,The passage discusses the principles of patent law and cites the Target Case without indicating any negative actions towards it. There are no explicit or implicit indications that the Target Case has been overruled or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and cites the Target Case without indicating any negative actions towards it. There are no explicit or implicit indications that the Target Case has been overruled or reversed.""
}"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,gpt-4o-mini-2024-07-18,2368,58,no,0.9,The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""}"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,gpt-4o-mini-2024-07-18,2367,66,no,0.95,The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit actions that suggest the Target Case has been overruled.""
}"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,gpt-4o-mini-2024-07-18,2372,58,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context provided does not undermine the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The context provided does not undermine the validity of the Target Case.""}"
