filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,o1-mini-2024-09-12,1744.0,1352.0,no,1.0,"The Acting Case cites Police Jury v. Britton, 15 Wall. 566, approving it and does not indicate it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites Police Jury v. Britton, 15 Wall. 566, approving it and does not indicate it has been overruled.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,o1-mini-2024-09-12,780.0,959.0,no,1.0,The passage does not indicate that the Target Case 144 U.S. 653 has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage does not indicate that the Target Case 144 U.S. 653 has been overruled.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,o1-mini-2024-09-12,825.0,1478.0,no,0.9,"The Acting Case indicates it is overruling a former decision of its own court, not the Target Case 24 How. 427.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case indicates it is overruling a former decision of its own court, not the Target Case 24 How. 427.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,o1-mini-2024-09-12,820.0,708.0,yes,0.95,The Acting Case explicitly states that the former decision of this court (the Target Case) must be considered as overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the former decision of this court (the Target Case) must be considered as overruled.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,o1-mini-2024-09-12,814.0,1358.0,no,0.8,The Acting Case discusses Brant v. Virginia Coal Co. in the context of different language but does not explicitly state it has been overruled or establish a conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case discusses Brant v. Virginia Coal Co. in the context of different language but does not explicitly state it has been overruled or establish a conflicting holding.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,o1-mini-2024-09-12,840.0,1474.0,no,0.9,"The Acting Case cites Howard v. Carusi to support its conclusion, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Howard v. Carusi to support its conclusion, indicating it has not been overruled.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,o1-mini-2024-09-12,839.0,961.0,no,0.9,"The Acting Case cites Potter v. Couch to support its conclusion, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Potter v. Couch to support its conclusion, indicating it has not been overruled.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,o1-mini-2024-09-12,662.0,709.0,yes,0.95,"The Acting Case states it should be governed not by Giles v. Little but by another decision, effectively overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case states it should be governed not by Giles v. Little but by another decision, effectively overruling the Target Case.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,o1-mini-2024-09-12,784.0,967.0,no,0.95,The Acting Case relies on Rogers v. Peck (199 U.S. 425) in support without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case relies on Rogers v. Peck (199 U.S. 425) in support without indicating it has been overruled.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,o1-mini-2024-09-12,777.0,1092.0,yes,0.9,"The Acting Case rejects the necessity of formal arraignment as required in Crain v. United States, establishing a conflicting holding.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case rejects the necessity of formal arraignment as required in Crain v. United States, establishing a conflicting holding.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,o1-mini-2024-09-12,1778.0,2114.0,no,0.8,The Acting Case discusses dissenting opinions and does not explicitly overrule or establish a conflicting holding against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The Acting Case discusses dissenting opinions and does not explicitly overrule or establish a conflicting holding against the Target Case.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,o1-mini-2024-09-12,1957.0,1738.0,yes,0.95,"The majority opinion explicitly states that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The majority opinion explicitly states that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,o1-mini-2024-09-12,1351.0,1603.0,no,0.9,The majority opinion affirms the decree and does not state that 210 U.S. 405 is overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion affirms the decree and does not state that 210 U.S. 405 is overruled.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,o1-mini-2024-09-12,809.0,589.0,no,1.0,"The passage does not state that Dunlap v. Schofield has been overruled, only that it does not contemplate the use of a 'License Notice'.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not state that Dunlap v. Schofield has been overruled, only that it does not contemplate the use of a 'License Notice'.""
}
```"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,o1-mini-2024-09-12,824.0,709.0,no,1.0,The Acting Case cites Keeler v. Standard Folding Bed Co. without stating it has been overruled or presenting conflicting holdings.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites Keeler v. Standard Folding Bed Co. without stating it has been overruled or presenting conflicting holdings.""
}
```"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,o1-mini-2024-09-12,882.0,829.0,no,1.0,The Acting Case cites the Target Case as authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case as authority without indicating it has been overruled.""
}
```"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,o1-mini-2024-09-12,875.0,957.0,no,0.95,The passage cites the Target Case as authoritative support without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Case as authoritative support without indicating it has been overruled.""
}
```"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,o1-mini-2024-09-12,874.0,842.0,no,0.9,The Acting Case cites Yale Lock Mfg. Co. v. Greenleaf as authority supporting established patent law principles without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites Yale Lock Mfg. Co. v. Greenleaf as authority supporting established patent law principles without indicating it has been overruled.""
}
```"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,o1-mini-2024-09-12,872.0,707.0,no,0.9,The Acting Case cites McClain v. Ortmayer as supporting authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case cites McClain v. Ortmayer as supporting authority without indicating it has been overruled.""
}
```"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,o1-mini-2024-09-12,876.0,1216.0,no,0.9,The passage does not indicate that United States v. American Bell Telephone Co. has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that United States v. American Bell Telephone Co. has been overruled.""
}
```"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,o1-mini-2024-09-12,837.0,577.0,no,1.0,The Acting Case cites 153 U.S. 436 as authority without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites 153 U.S. 436 as authority without indicating it has been overruled.""
}
```"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,o1-mini-2024-09-12,839.0,954.0,no,1.0,The passage does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled.""
}
```"
0047.98917_cites_95670.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",95670,12,1,Bement v. National Harrow Co. (1902),no,,o1-mini-2024-09-12,845.0,1094.0,no,0.9,The Acting Case supports maintaining the rule established in 186 U.S. 70 and does not indicate it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case supports maintaining the rule established in 186 U.S. 70 and does not indicate it has been overruled.""
}
```"
0048.98917_cites_98575.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",98575,13,1,Bailey v. Baker Ice MacHine Co. (1915),no,,o1-mini-2024-09-12,747.0,703.0,no,1.0,"The passage is from a dissenting opinion, and only majority opinions can overrule a target case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage is from a dissenting opinion, and only majority opinions can overrule a target case.""
}
```"
0049.99004_cites_95042.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",95042,0,2,Lake Shore & Michigan Southern Railway Co. v. Smith (1899),yes,,o1-mini-2024-09-12,1376.0,839.0,yes,0.95,The Acting Case explicitly states that the views expressed in the Target Case must be regarded as overruled by the decision in the current case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the views expressed in the Target Case must be regarded as overruled by the decision in the current case.""
}
```"
0050.99004_cites_3483537.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",3483537,1,1,Penna. R.R. Co. v. Public Ser. Com. (1915),no,,o1-mini-2024-09-12,878.0,577.0,no,0.9,"The passage does not indicate that 126 Maryland, 59 has been overruled either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that 126 Maryland, 59 has been overruled either explicitly or implicitly.""
}
```"
0051.99004_cites_93379.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",93379,2,1,Interstate Com. Commiss. v. B. & O. RAILROAD (1892),no,,o1-mini-2024-09-12,795.0,955.0,no,1.0,The Acting Case does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not indicate that the Target Case has been overruled.""
}
```"
0052.99004_cites_98392.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",98392,3,1,"Norfolk and Western Railway Company v. Conley, Attorney General of the State of West Virginia (1913)",no,,o1-mini-2024-09-12,783.0,1865.0,no,0.95,The Acting Case cites Norfolk & Western Ry. Co. v. West Virginia without indicating it has been overruled and appears to uphold its principles.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Norfolk & Western Ry. Co. v. West Virginia without indicating it has been overruled and appears to uphold its principles.""
}
```"
0053.99004_cites_98391.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",98391,4,1,Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue (1915),no,,o1-mini-2024-09-12,782.0,834.0,no,0.95,The Acting Case cites the Target Case to support state discretion in rate setting without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case to support state discretion in rate setting without indicating it has been overruled.""
}
```"
0054.99004_cites_95555.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",95555,5,1,Louisville & Nashville Railroad v. Kentucky (1902),no,,o1-mini-2024-09-12,828.0,1087.0,no,0.9,"The passage does not indicate that the Target Case has been overruled, either explicitly or implicitly.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled, either explicitly or implicitly.""
}
```"
0055.99004_cites_97966.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",97966,6,1,The Minnesota Rate Cases (1913),no,,o1-mini-2024-09-12,826.0,698.0,no,1.0,The passage does not indicate that the Target Case has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not indicate that the Target Case has been overruled.""
}
```"
0056.99004_cites_96710.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",96710,7,1,Interstate Consolidated Street Railway Co. v. Massachusetts (1907),no,,o1-mini-2024-09-12,832.0,1727.0,no,0.9,The passage discusses and upholds the Target Case's holding without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses and upholds the Target Case's holding without indicating it has been overruled.""
}
```"
