filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,o3-mini-2025-01-31,1259,1089,no,1.0,The passages affirm the relevance of Davis v. Gray (16 Wall. 203) and explicitly state that related decisions have never been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passages affirm the relevance of Davis v. Gray (16 Wall. 203) and explicitly state that related decisions have never been overruled.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,o3-mini-2025-01-31,1231,704,no,1.0,The passages reaffirm Kentucky v. Dennison as settled law and do not indicate that it has been overruled either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages reaffirm Kentucky v. Dennison as settled law and do not indicate that it has been overruled either explicitly or implicitly.""
}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,o3-mini-2025-01-31,1216,593,no,0.95,"Hagood v. Southern (117 U.S. 52) is cited to support arguments regarding state immunity under the 11th Amendment, with no language indicating that its holding has been explicitly or implicitly invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Hagood v. Southern (117 U.S. 52) is cited to support arguments regarding state immunity under the 11th Amendment, with no language indicating that its holding has been explicitly or implicitly invalidated.""
}"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,o3-mini-2025-01-31,1186,2790,no,0.95,"The passages cite United States v. Lee (106 U.S. 196) to illustrate a legal principle and do not contain any explicit or implicit indication by the majority opinion that the case itself has been overruled. The term 'overruled' is used in reference to a particular objection, not the target case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite United States v. Lee (106 U.S. 196) to illustrate a legal principle and do not contain any explicit or implicit indication by the majority opinion that the case itself has been overruled. The term 'overruled' is used in reference to a particular objection, not the target case.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,o3-mini-2025-01-31,1206,1606,no,0.95,The passages cite Osborne v. Mobile (16 Wall. 479) as supporting authority and do not indicate that its holding has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Osborne v. Mobile (16 Wall. 479) as supporting authority and do not indicate that its holding has been explicitly or implicitly overruled.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,o3-mini-2025-01-31,1277,706,no,0.95,Both passages support the holding of the target case as still authoritative regarding the regulation of interstate commerce and do not indicate any overruling of its decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages support the holding of the target case as still authoritative regarding the regulation of interstate commerce and do not indicate any overruling of its decision.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,o3-mini-2025-01-31,1298,715,no,0.95,"Both passages continue to rely on Western Union Telegraph Co. v. Texas as controlling law on taxation of interstate commerce, and no language or reasoning indicates that its holding has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages continue to rely on Western Union Telegraph Co. v. Texas as controlling law on taxation of interstate commerce, and no language or reasoning indicates that its holding has been overruled.""
}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,o3-mini-2025-01-31,1312,1097,no,0.95,"The passages cite 120 U.S. 489 as controlling precedent and do not indicate or explicitly state that it has been overruled, nor do they establish a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite 120 U.S. 489 as controlling precedent and do not indicate or explicitly state that it has been overruled, nor do they establish a conflicting holding.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,o3-mini-2025-01-31,1303,970,no,0.95,The passages cite <targetCase>122 U.S. 326</targetCase> as supportive precedent without any language indicating that it has been overruled or establishing a conflicting holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite <targetCase>122 U.S. 326</targetCase> as supportive precedent without any language indicating that it has been overruled or establishing a conflicting holding.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,o3-mini-2025-01-31,2312,1479,no,0.95,"The target case, Merrill v. Monticello, is cited repeatedly and approved in the passages, with no language indicating it has been explicitly or implicitly overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case, Merrill v. Monticello, is cited repeatedly and approved in the passages, with no language indicating it has been explicitly or implicitly overruled.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,o3-mini-2025-01-31,2137,1354,no,0.95,"Although some later adjudications are said to have 'in effect overruled' Rogers v. Burlington, the majority opinion explicitly rejects that doctrine and continues to rely on the cited decision.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although some later adjudications are said to have 'in effect overruled' Rogers v. Burlington, the majority opinion explicitly rejects that doctrine and continues to rely on the cited decision.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,o3-mini-2025-01-31,1693,839,no,1.0,The passages repeatedly cite and approve <targetCase>111 U.S. 400</targetCase> without any language or holding suggesting that it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages repeatedly cite and approve <targetCase>111 U.S. 400</targetCase> without any language or holding suggesting that it has been overruled.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,o3-mini-2025-01-31,1733,2137,no,0.9,"Although some later adjudications are said by others to have overruled Mitchell v. Burlington (4 Wall. 270), the acting opinions expressly reject that view and affirm the case in one instance, indicating that the target case has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""Although some later adjudications are said by others to have overruled Mitchell v. Burlington (4 Wall. 270), the acting opinions expressly reject that view and affirm the case in one instance, indicating that the target case has not been overruled.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,o3-mini-2025-01-31,1734,971,no,0.95,The passages consistently cite and approve Police Jury v. Britton (15 Wall. 566) without any indication that its holding has been overturned either explicitly or by establishing a conflicting majority holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages consistently cite and approve Police Jury v. Britton (15 Wall. 566) without any indication that its holding has been overturned either explicitly or by establishing a conflicting majority holding.""
}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,o3-mini-2025-01-31,764,578,no,1.0,"The passage merely cites the target case without indicating it has been overruled, and no conflicting holding or explicit language suggesting overruling is present.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites the target case without indicating it has been overruled, and no conflicting holding or explicit language suggesting overruling is present.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,o3-mini-2025-01-31,820,458,yes,0.95,"The passage explicitly states that the former decision of the court, as expressed in <targetCase>24 How. 427</targetCase>, is to be considered as overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the former decision of the court, as expressed in <targetCase>24 How. 427</targetCase>, is to be considered as overruled.""
}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,o3-mini-2025-01-31,816,3675,yes,0.95,"The passage explicitly states that the former decision of this court is 'to be considered as overruled' and then cites Lambert v. Paine (3 Cranch, 97), indicating that this target case has been overruled by the court’s majority opinion.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the former decision of this court is 'to be considered as overruled' and then cites Lambert v. Paine (3 Cranch, 97), indicating that this target case has been overruled by the court’s majority opinion.""
}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,o3-mini-2025-01-31,810,843,no,0.8,"The passage distinguishes and criticizes the language used in the target case without explicitly stating it is overruled, and there is no indication that the target case's holding has been invalidated.","{
  ""overruled"": ""no"",
  ""confidence"": 0.8,
  ""rationale"": ""The passage distinguishes and criticizes the language used in the target case without explicitly stating it is overruled, and there is no indication that the target case's holding has been invalidated.""
}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,o3-mini-2025-01-31,833,713,no,1.0,The passage merely cites 109 U.S. 725 (Howard v. Carusi) without indicating that its holding has been overruled or conflicted by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites 109 U.S. 725 (Howard v. Carusi) without indicating that its holding has been overruled or conflicted by the majority opinion.""
}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,o3-mini-2025-01-31,834,1212,no,0.95,"The passage cites Potter v. Couch without any language indicating it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Potter v. Couch without any language indicating it has been overruled, either explicitly or implicitly.""
}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,o3-mini-2025-01-31,657,2371,yes,0.9,"The majority opinion explicitly rejects the authority of the target case, stating that the issues should be governed by a conflicting decision rather than by the earlier precedent.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The majority opinion explicitly rejects the authority of the target case, stating that the issues should be governed by a conflicting decision rather than by the earlier precedent.""
}"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,o3-mini-2025-01-31,780,328,no,1.0,The Acting Case cites Rogers v. Peck as established precedent without any indication that its holding has been invalidated or explicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The Acting Case cites Rogers v. Peck as established precedent without any indication that its holding has been invalidated or explicitly overruled.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,o3-mini-2025-01-31,773,1901,no,0.9,"The passage discusses Crain v. United States and explains that its strict requirement for arraignment and plea was treated as a technical formality in the current case. However, it does not explicitly state that Crain was overruled, merely that its holding is treated differently, so based solely on the passage, it is not determined to be overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses Crain v. United States and explains that its strict requirement for arraignment and plea was treated as a technical formality in the current case. However, it does not explicitly state that Crain was overruled, merely that its holding is treated differently, so based solely on the passage, it is not determined to be overruled.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,o3-mini-2025-01-31,1760,1226,no,0.95,"The passages cite Bauer v. O'Donnell, 229 U.S. 1 multiple times as binding precedent without any explicit or implicit language indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Bauer v. O'Donnell, 229 U.S. 1 multiple times as binding precedent without any explicit or implicit language indicating that it has been overruled.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,o3-mini-2025-01-31,1941,847,yes,1.0,"The majority opinion in Passage 2 explicitly declares that Henry v. Dick Co., 224 U.S. 1 is overruled, even though it is later supported by a dissent. The majority decision prevails.","{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""The majority opinion in Passage 2 explicitly declares that Henry v. Dick Co., 224 U.S. 1 is overruled, even though it is later supported by a dissent. The majority decision prevails.""
}"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,o3-mini-2025-01-31,1335,963,no,0.95,The passages merely cite the target case without any indication or language suggesting it has been overruled. No explicit or implicit overruling language is present.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages merely cite the target case without any indication or language suggesting it has been overruled. No explicit or implicit overruling language is present.""
}"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,o3-mini-2025-01-31,803,470,no,0.95,"The passage explictly cites <targetCase>152 U.S. 244</targetCase> for a specific purpose without any language indicating it is overruled, nor does it present a conflicting holding that invalidates it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explictly cites <targetCase>152 U.S. 244</targetCase> for a specific purpose without any language indicating it is overruled, nor does it present a conflicting holding that invalidates it.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,o3-mini-2025-01-31,817,457,no,0.95,The passage cites Keeler v. Standard Folding Bed Co. without any indication of it being overruled. There is no explicit or implicit statement that invalidates the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Keeler v. Standard Folding Bed Co. without any indication of it being overruled. There is no explicit or implicit statement that invalidates the target case.""
}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,o3-mini-2025-01-31,872,445,no,1.0,The passage cites the Target Case as part of established precedent without any indication or language suggesting it has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case as part of established precedent without any indication or language suggesting it has been overruled.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,o3-mini-2025-01-31,866,714,no,1.0,"The passage merely cites Railroad Co. v. Mellon, 104 U.S. 112, as part of a series of established rules without language suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites Railroad Co. v. Mellon, 104 U.S. 112, as part of a series of established rules without language suggesting it has been overruled.""
}"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,o3-mini-2025-01-31,863,698,no,0.95,The passage merely cites the target case without any indication or language suggesting that its holding is overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites the target case without any indication or language suggesting that its holding is overruled.""
}"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,o3-mini-2025-01-31,862,1088,no,1.0,The passage simply cites the target case as part of well-established patent law principles and does not indicate any overruling either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage simply cites the target case as part of well-established patent law principles and does not indicate any overruling either explicitly or implicitly.""
}"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,o3-mini-2025-01-31,867,584,no,0.9,The passage merely cites 167 U.S. 224 as part of an established line of legal precedent without indicating that its holding has been overruled either explicitly or implicitly.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage merely cites 167 U.S. 224 as part of an established line of legal precedent without indicating that its holding has been overruled either explicitly or implicitly.""
}"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,o3-mini-2025-01-31,831,701,no,1.0,The passage cites Ashley v. Ryan to support a point without any language or holding that explicitly or implicitly overrules it.,"{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites Ashley v. Ryan to support a point without any language or holding that explicitly or implicitly overrules it.""
}"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,o3-mini-2025-01-31,833,448,no,0.95,"The passage merely cites Lloyd v. Dollison without any language or holding suggesting it has been overruled, either explicitly or implicitly.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Lloyd v. Dollison without any language or holding suggesting it has been overruled, either explicitly or implicitly.""
}"
0047.98917_cites_95670.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",95670,12,1,Bement v. National Harrow Co. (1902),no,,o3-mini-2025-01-31,841,981,no,0.95,"The passage uses the target case (Bement v. National Harrow Co.) as an established precedent and supports its rule, without any indication that it has been overruled. There is no language suggesting rejection or conflict with its holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage uses the target case (Bement v. National Harrow Co.) as an established precedent and supports its rule, without any indication that it has been overruled. There is no language suggesting rejection or conflict with its holding.""
}"
0048.98917_cites_98575.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",98575,13,1,Bailey v. Baker Ice MacHine Co. (1915),no,,o3-mini-2025-01-31,744,1239,no,0.95,"The passage, which is part of a dissenting opinion, does not indicate that Bailey v. Baker Ice Machine Co. (239 U.S. 268) has been overruled. There is neither explicit nor implicit language suggesting its overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage, which is part of a dissenting opinion, does not indicate that Bailey v. Baker Ice Machine Co. (239 U.S. 268) has been overruled. There is neither explicit nor implicit language suggesting its overruling.""
}"
0049.99004_cites_95042.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",95042,0,2,Lake Shore & Michigan Southern Railway Co. v. Smith (1899),yes,,o3-mini-2025-01-31,1338,1100,yes,1.0,Passage 2 explicitly states that the views in the cited case are inconsistent with the right of States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""Passage 2 explicitly states that the views in the cited case are inconsistent with the right of States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case.""
}"
0050.99004_cites_3483537.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",3483537,1,1,Penna. R.R. Co. v. Public Ser. Com. (1915),no,,o3-mini-2025-01-31,864,580,no,1.0,"The passage merely cites <targetCase>126 Maryland, 59</targetCase> without any language or holding indicating that it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage merely cites <targetCase>126 Maryland, 59</targetCase> without any language or holding indicating that it has been overruled.""
}"
0051.99004_cites_93379.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",93379,2,1,Interstate Com. Commiss. v. B. & O. RAILROAD (1892),no,,o3-mini-2025-01-31,787,440,no,1.0,The passage cites the holding of the target case without any indication that its decision has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 1,
  ""rationale"": ""The passage cites the holding of the target case without any indication that its decision has been overruled.""
}"
