filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0007.91306_cites_89668.txt,o1-mini-2024-09-12,814,1262,no,0.95,"The court cites Cromwell v. County of Sac, 96 U.S. 51, and uses it to support its reasoning without any language indicating that it is overruling or modifying the precedent. Instead, the court reaffirms the doctrine established in Cromwell, suggesting that the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court cites Cromwell v. County of Sac, 96 U.S. 51, and uses it to support its reasoning without any language indicating that it is overruling or modifying the precedent. Instead, the court reaffirms the doctrine established in Cromwell, suggesting that the case of interest has not been overruled.""
}
```"
0013.92059_cites_91583.txt,o1-mini-2024-09-12,1231,785,no,0.95,"Both passages cite <targetCase>117 U.S. 52</targetCase> (Hagood v. Southern) as authoritative precedent regarding the application of the 11th Amendment and state immunity from suits. The language used indicates that the case is being followed and applied to current circumstances without any indication that it has been overruled, modified, or limited. There are no statements or functional equivalents in the excerpts that suggest the case has been overruled fully or partially according to the provided criteria.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both passages cite <targetCase>117 U.S. 52</targetCase> (Hagood v. Southern) as authoritative precedent regarding the application of the 11th Amendment and state immunity from suits. The language used indicates that the case is being followed and applied to current circumstances without any indication that it has been overruled, modified, or limited. There are no statements or functional equivalents in the excerpts that suggest the case has been overruled fully or partially according to the provided criteria.""
}
```"
0010.92059_cites_91371.txt,o1-mini-2024-09-12,1685,1553,no,0.95,"In all three passages, the case <targetCase>114 U.S. 311</targetCase> (Allen v. Baltimore & Ohio Railroad Co.) is cited as binding precedent or is discussed in the context of upholding its principles. There is no language or indication in the excerpts that the case has been explicitly overruled, partially overruled, or limited to specific circumstances. While one passage mentions a dissenting opinion regarding the case, this does not constitute an overruling of the case itself.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In all three passages, the case <targetCase>114 U.S. 311</targetCase> (Allen v. Baltimore & Ohio Railroad Co.) is cited as binding precedent or is discussed in the context of upholding its principles. There is no language or indication in the excerpts that the case has been explicitly overruled, partially overruled, or limited to specific circumstances. While one passage mentions a dissenting opinion regarding the case, this does not constitute an overruling of the case itself.""
}
```"
0018.92291_cites_90600.txt,o1-mini-2024-09-12,1313,797,no,0.95,"Both Passage 1 and Passage 2 reference the case <targetCase>105 U.S. 460</targetCase> without any language indicating that it has been overruled. Instead, they use the case to support ongoing legal principles regarding the taxation of interstate commerce and affirm its standing as good law. Passage 1 discusses the case's holdings in alignment with other decisions, while Passage 2 lists it among several cases that reinforce the principle that states cannot impose certain taxes on interstate commerce. There is no indication of any of the six overruling conditions being met.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Both Passage 1 and Passage 2 reference the case <targetCase>105 U.S. 460</targetCase> without any language indicating that it has been overruled. Instead, they use the case to support ongoing legal principles regarding the taxation of interstate commerce and affirm its standing as good law. Passage 1 discusses the case's holdings in alignment with other decisions, while Passage 2 lists it among several cases that reinforce the principle that states cannot impose certain taxes on interstate commerce. There is no indication of any of the six overruling conditions being met.""
}
```"
0017.92291_cites_89664.txt,o1-mini-2024-09-12,1290,1403,no,1,"The excerpts reference <targetCase>96 U.S. 1</targetCase> in the context of upholding and supporting established legal principles regarding interstate commerce. There is no language or indication in either passage that suggests the case has been overruled, either fully or partially. Instead, the case is cited alongside other precedents that reinforce the same legal framework, indicating that it remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The excerpts reference <targetCase>96 U.S. 1</targetCase> in the context of upholding and supporting established legal principles regarding interstate commerce. There is no language or indication in either passage that suggests the case has been overruled, either fully or partially. Instead, the case is cited alongside other precedents that reinforce the same legal framework, indicating that it remains good law.""
}
```"
0020.92291_cites_91985.txt,o1-mini-2024-09-12,1318,920,no,0.95,"In both Passage 1 and Passage 2, the case <targetCase>122 U.S. 326</targetCase> (Philadelphia & Southern Steamship Co. v. Pennsylvania) is cited as a precedent supporting the court's current reasoning. There is no language indicating that the case has been overruled, disapproved, or limited in its applicability. Instead, it is used alongside other established cases to reinforce the legal principles being applied. Therefore, based on the provided excerpts, the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In both Passage 1 and Passage 2, the case <targetCase>122 U.S. 326</targetCase> (Philadelphia & Southern Steamship Co. v. Pennsylvania) is cited as a precedent supporting the court's current reasoning. There is no language indicating that the case has been overruled, disapproved, or limited in its applicability. Instead, it is used alongside other established cases to reinforce the legal principles being applied. Therefore, based on the provided excerpts, the case of interest has not been overruled.""
}
```"
0014.92059_cites_90667.txt,o1-mini-2024-09-12,1199,2705,no,1,"In both excerpts, United States v. Lee, 106 U.S. 196, is cited as an illustrative case supporting legal principles rather than being overruled. Passage 1 references the case to enforce a principle and mentions that a different objection has been overruled, not the target case itself. Passage 2 further discusses the case in the context of recognized legal principles without indicating any overruling. Therefore, based on the provided excerpts, United States v. Lee has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""In both excerpts, United States v. Lee, 106 U.S. 196, is cited as an illustrative case supporting legal principles rather than being overruled. Passage 1 references the case to enforce a principle and mentions that a different objection has been overruled, not the target case itself. Passage 2 further discusses the case in the context of recognized legal principles without indicating any overruling. Therefore, based on the provided excerpts, United States v. Lee has not been overruled.""
}
```"
0021.93311_cites_92988.txt,o1-mini-2024-09-12,2340,907,no,0.95,"Across all provided passages, Merrill v. Monticello, 138 U.S. 673, is cited multiple times in a manner that supports and upholds its principles. There is no language or statement indicating that the case has been overruled, either fully or partially. The citations consistently reference the case as good law, reinforcing its original holdings rather than challenging or overturning them. Therefore, none of the conditions for overruling a case are met in the provided excerpts.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Across all provided passages, Merrill v. Monticello, 138 U.S. 673, is cited multiple times in a manner that supports and upholds its principles. There is no language or statement indicating that the case has been overruled, either fully or partially. The citations consistently reference the case as good law, reinforcing its original holdings rather than challenging or overturning them. Therefore, none of the conditions for overruling a case are met in the provided excerpts.""
}
```"
0016.92291_cites_88699.txt,o1-mini-2024-09-12,1222,1541,yes,0.95,"Passage 2 indicates that subsequent decisions have rendered the holding in Osborne v. Mobile, 16 Wall. 479, obsolete. The court explicitly states that the ordinance upheld in 16 Wall. 479 would now be considered repugnant to Congress's commerce power, effectively overruling the case. Although Passage 1 treats the case as good law, the authoritative statement in Passage 2 strongly supports that the case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""Passage 2 indicates that subsequent decisions have rendered the holding in Osborne v. Mobile, 16 Wall. 479, obsolete. The court explicitly states that the ordinance upheld in 16 Wall. 479 would now be considered repugnant to Congress's commerce power, effectively overruling the case. Although Passage 1 treats the case as good law, the authoritative statement in Passage 2 strongly supports that the case has been overruled.""
}
```"
0023.93311_cites_91125.txt,o1-mini-2024-09-12,1711,942,no,0.95,"The provided passages indicate that Claiborne County v. Brooks, 111 U.S. 400, has been consistently cited and approved in subsequent cases. Multiple later decisions, such as Concord v. Robinson, Kelley v. Milan, Norton v. Dyersburg, Young v. Clarendon Township, and Hill v. Memphis, explicitly reference and uphold Claiborne County v. Brooks as good law. There is no language or indication in the excerpts that the case has been overruled, either fully or partially, based on the defined conditions. Therefore, it is clear that Claiborne County v. Brooks has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The provided passages indicate that Claiborne County v. Brooks, 111 U.S. 400, has been consistently cited and approved in subsequent cases. Multiple later decisions, such as Concord v. Robinson, Kelley v. Milan, Norton v. Dyersburg, Young v. Clarendon Township, and Hill v. Memphis, explicitly reference and uphold Claiborne County v. Brooks as good law. There is no language or indication in the excerpts that the case has been overruled, either fully or partially, based on the defined conditions. Therefore, it is clear that Claiborne County v. Brooks has not been overruled.""
}
```"
0019.92291_cites_91869.txt,o1-mini-2024-09-12,1328,1267,no,0.95,"The excerpts mention the case 120 U.S. 489 (Robbins v. Shelby County Taxing District) as part of a list of precedents that support the court's decision. There is no language indicating that this case has been explicitly overruled, qualified, or distinguished. Instead, it is being followed as good law in the current context.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The excerpts mention the case 120 U.S. 489 (Robbins v. Shelby County Taxing District) as part of a list of precedents that support the court's decision. There is no language indicating that this case has been explicitly overruled, qualified, or distinguished. Instead, it is being followed as good law in the current context.""
}
```"
0025.93311_cites_88640.txt,o1-mini-2024-09-12,1752,1010,no,0.95,"The case Police Jury v. Britton, 15 Wall. 566, is consistently cited and approved in all provided passages. There are no statements or language indicating that the case has been overruled, partially overruled, or limited in its applicability. Instead, the case is treated as good law and used as authoritative precedent in subsequent decisions.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The case Police Jury v. Britton, 15 Wall. 566, is consistently cited and approved in all provided passages. There are no statements or language indicating that the case has been overruled, partially overruled, or limited in its applicability. Instead, the case is treated as good law and used as authoritative precedent in subsequent decisions.""
}
```"
0022.93311_cites_87743.txt,o1-mini-2024-09-12,2159,1698,yes,0.8,"In Passage 3, the court explicitly states that 'later adjudications of this court have, in effect, overruled' Rogers v. Burlington, 3 Wall. 654. This language is functionally equivalent to an explicit overruling of the case, aligning with the second condition for a case being overruled. Although the court also mentions uncertainty by stating it cannot give assent to the doctrine and lacks confidence in its sustenance, the acknowledgment that subsequent decisions have effectively overruled Rogers v. Burlington supports the conclusion that the case has been overruled, at least partially.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""In Passage 3, the court explicitly states that 'later adjudications of this court have, in effect, overruled' Rogers v. Burlington, 3 Wall. 654. This language is functionally equivalent to an explicit overruling of the case, aligning with the second condition for a case being overruled. Although the court also mentions uncertainty by stating it cannot give assent to the doctrine and lacks confidence in its sustenance, the acknowledgment that subsequent decisions have effectively overruled Rogers v. Burlington supports the conclusion that the case has been overruled, at least partially.""
}
```"
0024.93311_cites_87776.txt,o1-mini-2024-09-12,1752,2271,yes,0.8,"The court states that 'later adjudications of this court have, in effect, overruled' Mitchell v. Burlington, 4 Wall. 270. This language is functionally equivalent to an explicit overruling of the case, satisfying Condition 2.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.8,
  ""rationale"": ""The court states that 'later adjudications of this court have, in effect, overruled' Mitchell v. Burlington, 4 Wall. 270. This language is functionally equivalent to an explicit overruling of the case, satisfying Condition 2.""
}
```"
0026.93904_cites_93354.txt,o1-mini-2024-09-12,788,1141,no,0.95,"The passage references the case 144 U.S. 653 by mentioning that the question was argued but not decided in that case. There is no language indicating that the case has been overruled, either explicitly or functionally. The citation serves to provide context for the current case rather than to challenge or overturn the precedent set by 144 U.S. 653.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the case 144 U.S. 653 by mentioning that the question was argued but not decided in that case. There is no language indicating that the case has been overruled, either explicitly or functionally. The citation serves to provide context for the current case rather than to challenge or overturn the precedent set by 144 U.S. 653.""
}
```"
0027.93904_cites_87423.txt,o1-mini-2024-09-12,833,1379,no,0.9,"The court explicitly states that a former decision of itself is overruled, not the cited case Suydam v. Williamson (24 How. 427). The overruled decision pertains to a different case, indicating that Suydam v. Williamson remains good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The court explicitly states that a former decision of itself is overruled, not the cited case Suydam v. Williamson (24 How. 427). The overruled decision pertains to a different case, indicating that Suydam v. Williamson remains good law.""
}
```"
0028.93904_cites_84798.txt,o1-mini-2024-09-12,828,899,no,0.95,"The passage indicates that the 'former decision of this court' has been overruled. However, the specific case within the <targetCase> tags, 3 Cranch, 97 (Lambert v. Paine), is being cited as a precedent to support the current court's interpretation. There is no language or indication that 3 Cranch, 97 itself has been overruled or is no longer considered good law.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the 'former decision of this court' has been overruled. However, the specific case within the <targetCase> tags, 3 Cranch, 97 (Lambert v. Paine), is being cited as a precedent to support the current court's interpretation. There is no language or indication that 3 Cranch, 97 itself has been overruled or is no longer considered good law.""
}
```"
0030.93904_cites_90983.txt,o1-mini-2024-09-12,848,1400,no,0.95,"The passage cites Howard v. Carusi, 109 U.S. 725, as supporting precedent to reinforce the court's current conclusion. There is no language indicating that Howard v. Carusi has been overruled, modified, or limited in any way. Instead, it is used to bolster the existing legal reasoning, suggesting that the case remains good law within the context discussed.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Howard v. Carusi, 109 U.S. 725, as supporting precedent to reinforce the court's current conclusion. There is no language indicating that Howard v. Carusi has been overruled, modified, or limited in any way. Instead, it is used to bolster the existing legal reasoning, suggesting that the case remains good law within the context discussed.""
}
```"
0031.93904_cites_93152.txt,o1-mini-2024-09-12,847,1407,no,0.9,"The passage cites Potter v. Couch, 141 U.S. 296, as supporting precedent for the court's conclusion that the widow took an estate in fee. There is no language or indication within the excerpt that suggests the case has been overruled, either fully or partially. Instead, it is being used to reinforce the court's current decision. Therefore, the case of interest has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage cites Potter v. Couch, 141 U.S. 296, as supporting precedent for the court's conclusion that the widow took an estate in fee. There is no language or indication within the excerpt that suggests the case has been overruled, either fully or partially. Instead, it is being used to reinforce the court's current decision. Therefore, the case of interest has not been overruled.""
}
```"
0029.93904_cites_89382.txt,o1-mini-2024-09-12,822,1408,no,0.95,"The court references Brant v. Virginia Coal Co., 93 U.S. 326, to support an opposite conclusion by distinguishing it based on the different language used in the wills. This indicates that the court acknowledges the prior case but differentiates it due to differing circumstances rather than overruling it. There is no explicit statement or functional equivalence suggesting that Brant v. Virginia Coal Co. has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court references Brant v. Virginia Coal Co., 93 U.S. 326, to support an opposite conclusion by distinguishing it based on the different language used in the wills. This indicates that the court acknowledges the prior case but differentiates it due to differing circumstances rather than overruling it. There is no explicit statement or functional equivalence suggesting that Brant v. Virginia Coal Co. has been overruled.""
}
```"
0033.98124_cites_96356.txt,o1-mini-2024-09-12,792,772,no,0.95,"The court cites Rogers v. Peck, 199 U.S. 425, as holding that due process does not require a particular form of procedure as long as there is sufficient notice and opportunity to defend. The discussion applies the principles from Rogers v. Peck without indicating any language that overrules or modifies it. Instead, it follows and relies on the precedent set by Rogers v. Peck, suggesting that the case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The court cites Rogers v. Peck, 199 U.S. 425, as holding that due process does not require a particular form of procedure as long as there is sufficient notice and opportunity to defend. The discussion applies the principles from Rogers v. Peck without indicating any language that overrules or modifies it. Instead, it follows and relies on the precedent set by Rogers v. Peck, suggesting that the case has not been overruled.""
}
```"
0032.93904_cites_90455.txt,o1-mini-2024-09-12,670,1425,no,0.7,"The court opts to follow 'Little v. Giles' instead of 'Giles v. Little', indicating a preference for the more recent Nebraska Supreme Court decision. However, the court does not explicitly state that 'Giles v. Little' has been overruled, nor does it use language functionally equivalent to an overruling. Therefore, while 'Giles v. Little' is not being followed in this context, there is insufficient evidence to conclusively determine that it has been formally overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The court opts to follow 'Little v. Giles' instead of 'Giles v. Little', indicating a preference for the more recent Nebraska Supreme Court decision. However, the court does not explicitly state that 'Giles v. Little' has been overruled, nor does it use language functionally equivalent to an overruling. Therefore, while 'Giles v. Little' is not being followed in this context, there is insufficient evidence to conclusively determine that it has been formally overruled.""
}
```"
0034.98124_cites_94455.txt,o1-mini-2024-09-12,785,1168,no,0.7,"The court discusses 'Crain v. United States' (162 U.S. 625) and indicates that technical objections of the kind addressed in Crain are given less weight now. While this suggests a limitation or qualification of Crain's applicability, the court does not explicitly state that Crain has been overruled, nor does it use language functionally equivalent to an overruling. Instead, it implies a shift in how such objections are treated without directly invalidating the precedent set by Crain.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.7,
  ""rationale"": ""The court discusses 'Crain v. United States' (162 U.S. 625) and indicates that technical objections of the kind addressed in Crain are given less weight now. While this suggests a limitation or qualification of Crain's applicability, the court does not explicitly state that Crain has been overruled, nor does it use language functionally equivalent to an overruling. Instead, it implies a shift in how such objections are treated without directly invalidating the precedent set by Crain.""
}
```"
0035.98917_cites_97893.txt,o1-mini-2024-09-12,1786,1320,no,0.95,"In both provided passages, the case <targetCase>229 U.S. 1</targetCase> (Bauer v. O'Donnell) is cited as authoritative and foundational to the court's analysis. There is no indication that the Court has explicitly stated it has been overruled, used functionally equivalent language to overrule it, or modified its application in any of the six specified conditions. Instead, the case is referenced to support existing legal principles regarding patent rights. Therefore, based on the provided excerpts, <targetCase>229 U.S. 1</targetCase> has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In both provided passages, the case <targetCase>229 U.S. 1</targetCase> (Bauer v. O'Donnell) is cited as authoritative and foundational to the court's analysis. There is no indication that the Court has explicitly stated it has been overruled, used functionally equivalent language to overrule it, or modified its application in any of the six specified conditions. Instead, the case is referenced to support existing legal principles regarding patent rights. Therefore, based on the provided excerpts, <targetCase>229 U.S. 1</targetCase> has not been overruled.""
}
```"
0036.98917_cites_97584.txt,o1-mini-2024-09-12,1965,1764,yes,1,"Passage 2 explicitly states that 'the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This directly satisfies condition 1 for overruling a case, indicating with high confidence that the target case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1,
  ""rationale"": ""Passage 2 explicitly states that 'the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This directly satisfies condition 1 for overruling a case, indicating with high confidence that the target case has been overruled.""
}
```"
0037.98917_cites_96878.txt,o1-mini-2024-09-12,1359,1198,no,0.95,"In the provided passages, the case <targetCase>210 U.S. 405</targetCase> (Continental Paper Bag Co. v. Eastern Paper Bag Co.) is cited alongside other cases to support existing legal principles related to patent law. There is no language indicating that the case has been explicitly overruled, functionally overruled, or limited in its application. Instead, the references suggest that the case continues to be treated as good law. Additionally, the dissenting opinion by Justice Holmes does not overrule the case but rather discusses its implications. Therefore, based on the given excerpts, the case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""In the provided passages, the case <targetCase>210 U.S. 405</targetCase> (Continental Paper Bag Co. v. Eastern Paper Bag Co.) is cited alongside other cases to support existing legal principles related to patent law. There is no language indicating that the case has been explicitly overruled, functionally overruled, or limited in its application. Instead, the references suggest that the case continues to be treated as good law. Additionally, the dissenting opinion by Justice Holmes does not overrule the case but rather discusses its implications. Therefore, based on the given excerpts, the case has not been overruled.""
}
```"
0039.98917_cites_94177.txt,o1-mini-2024-09-12,832,891,no,0.95,"The citing court references Keeler v. Standard Folding Bed Co., 157 U.S. 659, to support a specific legal proposition regarding the limitations of patent law. There is no language in the passage indicating that the citing court is overruling or departing from the precedent set by Keeler. Instead, the case is being used as an authoritative reference without any indication of it being overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The citing court references Keeler v. Standard Folding Bed Co., 157 U.S. 659, to support a specific legal proposition regarding the limitations of patent law. There is no language in the passage indicating that the citing court is overruling or departing from the precedent set by Keeler. Instead, the case is being used as an authoritative reference without any indication of it being overruled.""
}
```"
