filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0013.92059_cites_91583.txt,gpt-4o-mini-2024-07-18,2648,76,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It analyzes the implications of the case without taking any explicit or implicit negative actions against it. The reasoning presented does not undermine the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It analyzes the implications of the case without taking any explicit or implicit negative actions against it. The reasoning presented does not undermine the validity of the Target Case.""
}"
0014.92059_cites_90667.txt,gpt-4o-mini-2024-07-18,2618,69,no,0.95,The passage discusses the principles established in the Target Case but does not indicate that it has been overruled. It references the case to illustrate a legal principle without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles established in the Target Case but does not indicate that it has been overruled. It references the case to illustrate a legal principle without taking any explicit or implicit negative actions against it.""
}"
0017.92291_cites_89664.txt,gpt-4o-mini-2024-07-18,2709,71,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or invalidated by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to the Target Case do not suggest that it has been overruled or invalidated by the Acting Case.""
}"
0016.92291_cites_88699.txt,gpt-4o-mini-2024-07-18,2638,82,yes,0.95,"The passage indicates that the legal landscape has changed since the Target Case, Osborne v. Mobile, and suggests that the ordinance upheld in that case would now be considered unconstitutional. This implies an implicit overruling of the Target Case due to the evolution of legal interpretations regarding commerce regulation.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the legal landscape has changed since the Target Case, Osborne v. Mobile, and suggests that the ordinance upheld in that case would now be considered unconstitutional. This implies an implicit overruling of the Target Case due to the evolution of legal interpretations regarding commerce regulation.""
}"
0019.92291_cites_91869.txt,gpt-4o-mini-2024-07-18,2744,69,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case as part of a list of precedents without any explicit or implicit negative actions taken against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case as part of a list of precedents without any explicit or implicit negative actions taken against it.""
}"
0018.92291_cites_90600.txt,gpt-4o-mini-2024-07-18,2730,71,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion reinforces the principle that states cannot tax interstate commerce, aligning with the Target Case rather than overruling it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion reinforces the principle that states cannot tax interstate commerce, aligning with the Target Case rather than overruling it.""
}"
0020.92291_cites_91985.txt,gpt-4o-mini-2024-07-18,2735,73,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of establishing principles regarding state taxation and interstate commerce without taking any explicit or implicit negative actions against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of establishing principles regarding state taxation and interstate commerce without taking any explicit or implicit negative actions against it.""
}"
0021.93311_cites_92988.txt,gpt-4o-mini-2024-07-18,3744,81,no,0.95,"The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed; rather, they are part of a broader discussion on municipal borrowing powers.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any explicit or implicit negative actions to overrule it. The references to the Target Case do not indicate that it has been invalidated or reversed; rather, they are part of a broader discussion on municipal borrowing powers.""
}"
0022.93311_cites_87743.txt,gpt-4o-mini-2024-07-18,3569,75,yes,0.95,"The passage explicitly states that the doctrine announced in the present case is in conflict with Rogers v. Burlington and indicates that later adjudications have, in effect, overruled those cases. This constitutes an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the doctrine announced in the present case is in conflict with Rogers v. Burlington and indicates that later adjudications have, in effect, overruled those cases. This constitutes an implicit negative action against the Target Case.""
}"
0025.93311_cites_88640.txt,gpt-4o-mini-2024-07-18,3166,73,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case are in the context of affirming its principles rather than reversing them.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken by the Acting Case to overrule it. The references to the Target Case are in the context of affirming its principles rather than reversing them.""
}"
0023.93311_cites_91125.txt,gpt-4o-mini-2024-07-18,3125,69,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of affirming its principles without any explicit or implicit negative actions taken against it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It cites the Target Case in the context of affirming its principles without any explicit or implicit negative actions taken against it.""
}"
0026.93904_cites_93354.txt,gpt-4o-mini-2024-07-18,2196,76,no,0.95,"The passage discusses the construction of a will and references the Target Case, but it does not indicate any explicit or implicit negative actions taken against the Target Case. There is no evidence that the Acting Case has overruled or reversed the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and references the Target Case, but it does not indicate any explicit or implicit negative actions taken against the Target Case. There is no evidence that the Acting Case has overruled or reversed the Target Case.""
}"
0027.93904_cites_87423.txt,gpt-4o-mini-2024-07-18,2252,66,yes,0.99,"The passage explicitly states that the former decision of the court must be considered as overruled. This indicates a clear negative action against the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled. This indicates a clear negative action against the Target Case, confirming that it has been overruled.""
}"
0028.93904_cites_84798.txt,gpt-4o-mini-2024-07-18,2248,57,yes,0.99,The passage explicitly states that the former decision of the court must be considered as overruled. This constitutes an Explicit Negative Action against the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0030.93904_cites_90983.txt,gpt-4o-mini-2024-07-18,2265,67,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court's opinion does not state that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court's opinion does not state that the Target Case has been overruled or rendered invalid.""
}"
0031.93904_cites_93152.txt,gpt-4o-mini-2024-07-18,2266,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. There is no language suggesting that the Target Case has been overruled or rendered invalid.""
}"
0032.93904_cites_90455.txt,gpt-4o-mini-2024-07-18,2089,73,yes,0.95,"The Acting Case explicitly states that the Circuit Court of Appeals should not be governed by the former decision of the Target Case, indicating that it has been overruled in favor of a different ruling. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Circuit Court of Appeals should not be governed by the former decision of the Target Case, indicating that it has been overruled in favor of a different ruling. This constitutes an Explicit Negative Action.""
}"
0024.93311_cites_87776.txt,gpt-4o-mini-2024-07-18,3165,80,yes,0.95,"The passage indicates that the court holds a view that conflicts with the principles established in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an implicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court holds a view that conflicts with the principles established in the Target Case, Mitchell v. Burlington, and states that later adjudications have, in effect, overruled those cases. This constitutes an implicit negative action against the Target Case.""
}"
0034.98124_cites_94455.txt,gpt-4o-mini-2024-07-18,2205,73,no,0.95,"The passage discusses the Target Case and its implications but does not indicate that it has been overruled. Instead, it contrasts the current understanding of due process with the holding in the Target Case without explicitly or implicitly negating it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its implications but does not indicate that it has been overruled. Instead, it contrasts the current understanding of due process with the holding in the Target Case without explicitly or implicitly negating it.""
}"
0029.93904_cites_89382.txt,gpt-4o-mini-2024-07-18,2242,84,no,0.95,The passage discusses the Target Case in the context of different legal interpretations of wills but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. It merely contrasts the language used in the Target Case with the current case without undermining its validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of different legal interpretations of wills but does not provide any explicit or implicit negative actions that would indicate the Target Case has been overruled. It merely contrasts the language used in the Target Case with the current case without undermining its validity.""
}"
0035.98917_cites_97893.txt,gpt-4o-mini-2024-07-18,3192,71,no,0.95,"The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it references the Target Case in the context of rejecting a previous interpretation without taking explicit or implicit negative actions to reverse it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. Instead, it references the Target Case in the context of rejecting a previous interpretation without taking explicit or implicit negative actions to reverse it.""
}"
0036.98917_cites_97584.txt,gpt-4o-mini-2024-07-18,3373,81,yes,0.99,"The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0038.98917_cites_93828.txt,gpt-4o-mini-2024-07-18,2235,65,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It critiques the applicability of the Target Case without taking any explicit or implicit negative actions to reverse it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It critiques the applicability of the Target Case without taking any explicit or implicit negative actions to reverse it.""
}"
0039.98917_cites_94177.txt,gpt-4o-mini-2024-07-18,2249,72,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The analysis focuses on the interpretation of patent law without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. The analysis focuses on the interpretation of patent law without undermining the validity of the Target Case.""
}"
0037.98917_cites_96878.txt,gpt-4o-mini-2024-07-18,2767,76,no,0.95,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken actions to reverse or invalidate it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The references to the Target Case do not suggest that the Acting Case has taken actions to reverse or invalidate it.""
}"
0040.98917_cites_89595.txt,gpt-4o-mini-2024-07-18,2304,67,no,0.95,The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}"
0042.98917_cites_91637.txt,gpt-4o-mini-2024-07-18,2295,67,no,0.95,The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}"
0041.98917_cites_90432.txt,gpt-4o-mini-2024-07-18,2298,71,no,0.95,"The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions taken against the Target Case, thus it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions taken against the Target Case, thus it has not been overruled.""
}"
0044.98917_cites_94711.txt,gpt-4o-mini-2024-07-18,2299,71,no,0.95,"The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions taken against the Target Case, thus it has not been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions taken against the Target Case, thus it has not been overruled.""
}"
0043.98917_cites_93161.txt,gpt-4o-mini-2024-07-18,2294,67,no,0.95,The passage discusses the principles of patent law and cites the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and cites the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}"
0045.98917_cites_93908.txt,gpt-4o-mini-2024-07-18,2263,66,no,0.95,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The majority opinion does not contradict or undermine the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The majority opinion does not contradict or undermine the Target Case.""
}"
0033.98124_cites_96356.txt,gpt-4o-mini-2024-07-18,2212,63,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court affirms the principles established in the Target Case without overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court affirms the principles established in the Target Case without overruling it.""
}"
0046.98917_cites_96107.txt,gpt-4o-mini-2024-07-18,2265,58,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion does not overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The majority opinion does not overrule the Target Case.""
}"
0048.98917_cites_98575.txt,gpt-4o-mini-2024-07-18,2176,80,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reference to the Target Case does not suggest it has been overruled; rather, it is mentioned in the context of ongoing legal principles upheld by the court.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The reference to the Target Case does not suggest it has been overruled; rather, it is mentioned in the context of ongoing legal principles upheld by the court.""
}"
0050.99004_cites_3483537.txt,gpt-4o-mini-2024-07-18,2296,62,no,0.95,The passage references the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case discusses the context of the Target Case without overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case but does not indicate any explicit or implicit negative actions taken against it. The Acting Case discusses the context of the Target Case without overruling it.""
}"
0049.99004_cites_95042.txt,gpt-4o-mini-2024-07-18,2770,90,yes,0.95,"The passage explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, which are inconsistent with the right of the States to fix reasonable commutation fares, must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, which are inconsistent with the right of the States to fix reasonable commutation fares, must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action.""
}"
0051.99004_cites_93379.txt,gpt-4o-mini-2024-07-18,2219,67,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court's reasoning supports the authority to regulate intrastate rates without undermining the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court's reasoning supports the authority to regulate intrastate rates without undermining the Target Case.""
}"
0047.98917_cites_95670.txt,gpt-4o-mini-2024-07-18,2273,70,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The reference to the Target Case does not suggest a reversal or conflict with its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The reference to the Target Case does not suggest a reversal or conflict with its holding.""
}"
0052.99004_cites_98392.txt,gpt-4o-mini-2024-07-18,2207,74,no,0.95,The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court acknowledges the authority of states to regulate rates without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any Explicit or Implicit Negative Actions that would indicate it has been overruled. The court acknowledges the authority of states to regulate rates without undermining the validity of the Target Case.""
}"
0054.99004_cites_95555.txt,gpt-4o-mini-2024-07-18,2248,68,no,0.95,The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to other cases do not undermine the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not provide any explicit or implicit negative actions that would indicate it has been overruled. The references to other cases do not undermine the validity of the Target Case.""
}"
0053.99004_cites_98391.txt,gpt-4o-mini-2024-07-18,2206,74,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court references the Target Case in a supportive context, affirming the principles established in it without suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court references the Target Case in a supportive context, affirming the principles established in it without suggesting it has been overruled.""
}"
0055.99004_cites_97966.txt,gpt-4o-mini-2024-07-18,2248,65,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to other cases do not suggest that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The references to other cases do not suggest that the Target Case has been overruled.""
}"
0058.99901_cites_96471.txt,gpt-4o-mini-2024-07-18,2447,73,yes,0.99,The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This constitutes an Explicit Negative Action against the Target Case.,"{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This constitutes an Explicit Negative Action against the Target Case.""
}"
0057.99901_cites_89506.txt,gpt-4o-mini-2024-07-18,2495,82,yes,0.99,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This constitutes an Explicit Negative Action against the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co. and Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled. This constitutes an Explicit Negative Action against the Target Case, confirming that it has been overruled.""
}"
0059.99901_cites_93467.txt,gpt-4o-mini-2024-07-18,2279,69,no,0.95,The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court is considering the constitutionality of a state law in relation to the Target Case without overruling it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court is considering the constitutionality of a state law in relation to the Target Case without overruling it.""
}"
0060.99901_cites_88953.txt,gpt-4o-mini-2024-07-18,2278,72,no,0.95,"The passage discusses the legal principles surrounding the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, which remains valid in the context provided.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the legal principles surrounding the Target Case but does not indicate that it has been overruled. There are no Explicit or Implicit Negative Actions taken against the Target Case, which remains valid in the context provided.""
}"
0061.99901_cites_91911.txt,gpt-4o-mini-2024-07-18,2279,83,no,0.95,"The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court does not state that the Target Case has been overruled or rendered invalid, and it focuses on the principles established by more recent decisions without undermining the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any explicit or implicit negative actions taken against it. The court does not state that the Target Case has been overruled or rendered invalid, and it focuses on the principles established by more recent decisions without undermining the Target Case.""
}"
0062.99901_cites_93431.txt,gpt-4o-mini-2024-07-18,2280,66,no,0.95,The passage discusses the Target Case but does not indicate that it has been overruled. It mentions the principle established by more recent decisions without explicitly or implicitly negating the Target Case's validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate that it has been overruled. It mentions the principle established by more recent decisions without explicitly or implicitly negating the Target Case's validity.""
}"
