filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,gpt-4o-2024-11-20,2691,89,no,0.98,"The Acting Case discusses the Target Case (Davis v. Gray, 16 Wall. 203) and cites it with approval, affirming its principles and aligning it with other precedents. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case discusses the Target Case (Davis v. Gray, 16 Wall. 203) and cites it with approval, affirming its principles and aligning it with other precedents. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case.""
}"
0012.92059_cites_87371.txt,gpt-4o-2024-11-20,2663,100,no,0.95,"The passages discuss the Target Case, Kentucky v. Dennison, 24 How. 66, in the context of legal principles regarding state representation and jurisdiction. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are reiterated, not invalidated or overturned.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Kentucky v. Dennison, 24 How. 66, in the context of legal principles regarding state representation and jurisdiction. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent and its principles are reiterated, not invalidated or overturned.""
}"
0013.92059_cites_91583.txt,gpt-4o-2024-11-20,2648,93,no,0.95,"The Acting Case discusses and applies the principles established in the Target Case, Hagood v. Southern, 117 U.S. 52, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent to support the Acting Case's reasoning, indicating that it remains valid law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and applies the principles established in the Target Case, Hagood v. Southern, 117 U.S. 52, but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent to support the Acting Case's reasoning, indicating that it remains valid law.""
}"
0014.92059_cites_90667.txt,gpt-4o-2024-11-20,2618,101,no,0.95,"The Acting Case discusses and analyzes the Target Case (United States v. Lee, 106 U.S. 196) to illustrate legal principles regarding individual liability and jurisdiction. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as a precedent and remains valid within the context of the discussion.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and analyzes the Target Case (United States v. Lee, 106 U.S. 196) to illustrate legal principles regarding individual liability and jurisdiction. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The Target Case is cited as a precedent and remains valid within the context of the discussion.""
}"
0016.92291_cites_88699.txt,gpt-4o-2024-11-20,2638,100,yes,0.987,"The passage explicitly states that, in light of subsequent decisions, the ordinance upheld in the Target Case (Osborne v. Mobile, 16 Wall. 479) would now be regarded as repugnant to Congress's power to regulate interstate commerce. This constitutes an Explicit Negative Action, as the Acting Case directly undermines the validity of the Target Case's holding.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage explicitly states that, in light of subsequent decisions, the ordinance upheld in the Target Case (Osborne v. Mobile, 16 Wall. 479) would now be regarded as repugnant to Congress's power to regulate interstate commerce. This constitutes an Explicit Negative Action, as the Acting Case directly undermines the validity of the Target Case's holding.""
}"
0017.92291_cites_89664.txt,gpt-4o-2024-11-20,2709,104,no,0.95,"The Acting Case discusses the Target Case, 96 U.S. 1, and cites it as part of a broader legal analysis supporting the conclusion that states cannot tax interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced positively and remains consistent with the Acting Case's reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, 96 U.S. 1, and cites it as part of a broader legal analysis supporting the conclusion that states cannot tax interstate commerce. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced positively and remains consistent with the Acting Case's reasoning.""
}"
0018.92291_cites_90600.txt,gpt-4o-2024-11-20,2730,104,no,0.95,"The Acting Case discusses the Target Case, Western Union Telegraph Co. v. Texas, 105 U.S. 460, and cites it as precedent supporting its reasoning. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is reaffirmed as consistent with the principles being applied in the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Western Union Telegraph Co. v. Texas, 105 U.S. 460, and cites it as precedent supporting its reasoning. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is reaffirmed as consistent with the principles being applied in the Acting Case.""
}"
0019.92291_cites_91869.txt,gpt-4o-2024-11-20,2744,118,no,0.95,"The Acting Case discusses the Target Case (Robbins v. Shelby County Taxing District, 120 U.S. 489) as part of its reasoning and cites it as precedent. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced to support the Acting Case's conclusions. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (Robbins v. Shelby County Taxing District, 120 U.S. 489) as part of its reasoning and cites it as precedent. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is referenced to support the Acting Case's conclusions. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0020.92291_cites_91985.txt,gpt-4o-2024-11-20,2735,103,no,0.95,"The Acting Case discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, as part of its reasoning and cites it alongside other cases to support its conclusion. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Target Case is used as precedent, not invalidated or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, as part of its reasoning and cites it alongside other cases to support its conclusion. However, there is no explicit or implicit negative action taken to overrule the Target Case. The Target Case is used as precedent, not invalidated or undermined.""
}"
0021.93311_cites_92988.txt,gpt-4o-2024-11-20,3744,106,no,0.95,"The Acting Case discusses and cites the Target Case, Merrill v. Monticello, 138 U.S. 673, multiple times, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case is referenced as precedent and is cited with approval in some instances. There are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Merrill v. Monticello, 138 U.S. 673, multiple times, but there is no explicit or implicit indication that the Acting Case overrules it. The Target Case is referenced as precedent and is cited with approval in some instances. There are no Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case.""
}"
0023.93311_cites_91125.txt,gpt-4o-2024-11-20,3125,92,no,0.99,"The Target Case, Claiborne County v. Brooks, 111 U.S. 400, is repeatedly cited and approved in the Acting Case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is consistently upheld as authoritative precedent.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Target Case, Claiborne County v. Brooks, 111 U.S. 400, is repeatedly cited and approved in the Acting Case. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is consistently upheld as authoritative precedent.""
}"
0022.93311_cites_87743.txt,gpt-4o-2024-11-20,3569,119,no,0.95,"The Acting Case discusses and critiques the Target Case (Rogers v. Burlington, 3 Wall. 654) extensively, noting conflicts with later decisions and expressing disagreement with its doctrine. However, the Acting Case explicitly states that it does not assent to the doctrine announced in the present case and does not provide clear Explicit or Implicit Negative Actions to overrule the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and critiques the Target Case (Rogers v. Burlington, 3 Wall. 654) extensively, noting conflicts with later decisions and expressing disagreement with its doctrine. However, the Acting Case explicitly states that it does not assent to the doctrine announced in the present case and does not provide clear Explicit or Implicit Negative Actions to overrule the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0025.93311_cites_88640.txt,gpt-4o-2024-11-20,3166,100,no,0.95,"The Acting Case discusses and cites the Target Case, Police Jury v. Britton, 15 Wall. 566, approvingly and uses it as precedent to support its reasoning. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is reaffirmed and applied in the analysis.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, Police Jury v. Britton, 15 Wall. 566, approvingly and uses it as precedent to support its reasoning. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is reaffirmed and applied in the analysis.""
}"
0024.93311_cites_87776.txt,gpt-4o-2024-11-20,3165,111,no,0.95,"The Acting Case discusses the Target Case, Mitchell v. Burlington, 4 Wall. 270, and acknowledges that its doctrine is in conflict with later adjudications. However, the Acting Case explicitly states that it does not assent to the doctrine announced in the present case and does not confirm that the Target Case has been overruled. There is no explicit or implicit overruling of the Target Case by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Mitchell v. Burlington, 4 Wall. 270, and acknowledges that its doctrine is in conflict with later adjudications. However, the Acting Case explicitly states that it does not assent to the doctrine announced in the present case and does not confirm that the Target Case has been overruled. There is no explicit or implicit overruling of the Target Case by the Acting Case.""
}"
0026.93904_cites_93354.txt,gpt-4o-2024-11-20,2196,96,no,0.95,"The Acting Case discusses the Target Case (144 U.S. 653) as part of its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is merely referenced in the context of the legal question at hand, and there is no indication that it has been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case (144 U.S. 653) as part of its reasoning but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is merely referenced in the context of the legal question at hand, and there is no indication that it has been overruled by the Acting Case.""
}"
0027.93904_cites_87423.txt,gpt-4o-2024-11-20,2252,108,no,0.95,"The passage discusses the Target Case (Suydam v. Williamson, 24 How. 427) and acknowledges its relevance in supporting the reasoning of the state court's decision. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The overruling mentioned in the passage pertains to a former decision of the Acting Court itself, not the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Suydam v. Williamson, 24 How. 427) and acknowledges its relevance in supporting the reasoning of the state court's decision. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The overruling mentioned in the passage pertains to a former decision of the Acting Court itself, not the Target Case.""
}"
0030.93904_cites_90983.txt,gpt-4o-2024-11-20,2265,99,no,0.95,"The passage discusses the Target Case, Howard v. Carusi, in relation to the interpretation of wills and estates, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of the analysis, but it is neither explicitly overruled nor undermined by a conflicting holding.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Howard v. Carusi, in relation to the interpretation of wills and estates, but there is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is cited as part of the analysis, but it is neither explicitly overruled nor undermined by a conflicting holding.""
}"
0029.93904_cites_89382.txt,gpt-4o-2024-11-20,2242,109,no,0.95,"The passage discusses the Target Case (Brant v. Virginia Coal Co., 93 U.S. 326) in the context of distinguishing it from the current case based on differences in the language of the wills being interpreted. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely analyzed and differentiated, not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Brant v. Virginia Coal Co., 93 U.S. 326) in the context of distinguishing it from the current case based on differences in the language of the wills being interpreted. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is merely analyzed and differentiated, not overruled.""
}"
0028.93904_cites_84798.txt,gpt-4o-2024-11-20,2248,113,no,0.95,"The passage discusses the Target Case (Lambert v. Paine, 3 Cranch, 97) in the context of interpreting a will. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The reference to overruling pertains to a former decision of the Acting Court itself, not the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case (Lambert v. Paine, 3 Cranch, 97) in the context of interpreting a will. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The reference to overruling pertains to a former decision of the Acting Court itself, not the Target Case. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0031.93904_cites_93152.txt,gpt-4o-2024-11-20,2266,104,no,0.95,"The passage discusses the Target Case, Potter v. Couch, 141 U.S. 296, but does not indicate that it has been overruled. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal reasoning, and no conflicting holding is established that would render it invalid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Potter v. Couch, 141 U.S. 296, but does not indicate that it has been overruled. There are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is merely cited as part of the legal reasoning, and no conflicting holding is established that would render it invalid.""
}"
0032.93904_cites_90455.txt,gpt-4o-2024-11-20,2089,92,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should not be governed by the former decision in the Target Case, Giles v. Little, but instead by a different decision. This constitutes an Explicit Negative Action, as the Acting Case directs that the Target Case is no longer controlling authority in this context, effectively overruling it.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should not be governed by the former decision in the Target Case, Giles v. Little, but instead by a different decision. This constitutes an Explicit Negative Action, as the Acting Case directs that the Target Case is no longer controlling authority in this context, effectively overruling it.""
}"
0034.98124_cites_94455.txt,gpt-4o-2024-11-20,2205,77,no,0.95,"The passage discusses the Target Case and contrasts its ruling with the current case's reasoning. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is merely analyzed and distinguished, not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and contrasts its ruling with the current case's reasoning. However, there is no explicit or implicit indication that the Acting Case overrules the Target Case. The Target Case is merely analyzed and distinguished, not overruled.""
}"
0033.98124_cites_96356.txt,gpt-4o-2024-11-20,2212,114,no,0.95,"The passage references the Target Case (Rogers v. Peck, 199 U.S. 425) to support the proposition that due process does not require a specific form of procedure as long as notice and opportunity to defend are provided. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited affirmatively to support the court's reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case (Rogers v. Peck, 199 U.S. 425) to support the proposition that due process does not require a specific form of procedure as long as notice and opportunity to defend are provided. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited affirmatively to support the court's reasoning.""
}"
0036.98917_cites_97584.txt,gpt-4o-2024-11-20,3373,81,yes,1.0,"The majority opinion explicitly states that the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This constitutes an Explicit Negative Action, clearly indicating that the Acting Case has overruled the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion explicitly states that the Target Case, Henry v. Dick Co., 224 U.S. 1, 'must be regarded as overruled.' This constitutes an Explicit Negative Action, clearly indicating that the Acting Case has overruled the Target Case.""
}"
0035.98917_cites_97893.txt,gpt-4o-2024-11-20,3192,116,no,0.95,"The Acting Case discusses and interprets the Target Case, Bauer v. O'Donnell, 229 U.S. 1, in detail, but there is no explicit or implicit indication that the Target Case has been overruled. The Acting Case adheres to the principles established in the Target Case and does not take any Negative Actions to undermine or invalidate it. Therefore, the Target Case has not been overruled by the Acting Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and interprets the Target Case, Bauer v. O'Donnell, 229 U.S. 1, in detail, but there is no explicit or implicit indication that the Target Case has been overruled. The Acting Case adheres to the principles established in the Target Case and does not take any Negative Actions to undermine or invalidate it. Therefore, the Target Case has not been overruled by the Acting Case.""
}"
0039.98917_cites_94177.txt,gpt-4o-2024-11-20,2249,93,no,0.95,"The passage mentions the Target Case, Keeler v. Standard Folding Bed Co., but does not take any Explicit or Implicit Negative Actions to overrule it. The case is cited as part of a discussion on the scope of patent law, but there is no indication that the Acting Case overrules or invalidates the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Keeler v. Standard Folding Bed Co., but does not take any Explicit or Implicit Negative Actions to overrule it. The case is cited as part of a discussion on the scope of patent law, but there is no indication that the Acting Case overrules or invalidates the Target Case.""
}"
0037.98917_cites_96878.txt,gpt-4o-2024-11-20,2767,108,no,0.95,"The Acting Case discusses the Target Case, Paper Bag Patent Case (210 U.S. 405), but does not explicitly or implicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions to undermine or invalidate the Target Case. The dissenting opinion by Justice Holmes, which references the Target Case, does not reflect the court's ruling and cannot be used to determine overruling.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case, Paper Bag Patent Case (210 U.S. 405), but does not explicitly or implicitly overrule it. The majority opinion does not take any Explicit or Implicit Negative Actions to undermine or invalidate the Target Case. The dissenting opinion by Justice Holmes, which references the Target Case, does not reflect the court's ruling and cannot be used to determine overruling.""
}"
0040.98917_cites_89595.txt,gpt-4o-2024-11-20,2304,73,no,0.99,The passage references the Target Case to illustrate a principle of patent law but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent and remains valid within the context of the discussion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage references the Target Case to illustrate a principle of patent law but does not take any Explicit or Implicit Negative Actions to overrule it. The Target Case is cited as precedent and remains valid within the context of the discussion.""
}"
0041.98917_cites_90432.txt,gpt-4o-2024-11-20,2298,102,no,0.98,"The passage references the Target Case, Railroad Co. v. Mellon, 104 U.S. 112, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent, and its validity is not questioned or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references the Target Case, Railroad Co. v. Mellon, 104 U.S. 112, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent, and its validity is not questioned or undermined.""
}"
0042.98917_cites_91637.txt,gpt-4o-2024-11-20,2295,107,no,0.98,"The passage references the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent, and its validity is not questioned or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references the Target Case, Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, as part of a discussion on established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent, and its validity is not questioned or undermined.""
}"
0044.98917_cites_94711.txt,gpt-4o-2024-11-20,2299,96,no,0.95,"The passage references the Target Case (United States v. American Bell Telephone Co., 167 U.S. 224) to support a legal principle regarding patent law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent, not overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case (United States v. American Bell Telephone Co., 167 U.S. 224) to support a legal principle regarding patent law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent, not overruled.""
}"
0043.98917_cites_93161.txt,gpt-4o-2024-11-20,2294,104,no,0.99,"The passage references the Target Case, McClain v. Ortmayer, 141 U.S. 419, as part of a discussion of established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent, and its validity is not questioned or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage references the Target Case, McClain v. Ortmayer, 141 U.S. 419, as part of a discussion of established principles of patent law. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited as precedent, and its validity is not questioned or undermined.""
}"
0045.98917_cites_93908.txt,gpt-4o-2024-11-20,2263,87,no,0.95,"The passage does not indicate that the Acting Case overruled the Target Case. The Target Case is mentioned in a dissenting opinion, which does not reflect the majority ruling of the court. Additionally, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not indicate that the Acting Case overruled the Target Case. The Target Case is mentioned in a dissenting opinion, which does not reflect the majority ruling of the court. Additionally, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case.""
}"
