filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,o3-mini-2025-01-31,2151,982,no,0.99,"The passages cite Davis v. Gray to support established propositions without any language suggesting its reversal or invalidation. Additionally, the text explicitly notes that certain relevant precedents have not been overruled, indicating that Davis v. Gray remains good law.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passages cite Davis v. Gray to support established propositions without any language suggesting its reversal or invalidation. Additionally, the text explicitly notes that certain relevant precedents have not been overruled, indicating that Davis v. Gray remains good law.""
}"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,o3-mini-2025-01-31,2123,844,no,0.99,The passage cites Kentucky v. Dennison as a settled precedent without any language or holding that conflicts with or reverses it. There is no explicit or implicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites Kentucky v. Dennison as a settled precedent without any language or holding that conflicts with or reverses it. There is no explicit or implicit negative action taken against the Target Case.""
}"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,o3-mini-2025-01-31,2108,1240,no,0.95,The passages cite Hagood v. Southern (117 U.S. 52) to illustrate a point about state immunity without indicating that its holding is being negated or reversed. There is no language suggesting an explicit or implicit overruling of the target case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Hagood v. Southern (117 U.S. 52) to illustrate a point about state immunity without indicating that its holding is being negated or reversed. There is no language suggesting an explicit or implicit overruling of the target case.""
}"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,o3-mini-2025-01-31,2078,3011,no,0.95,The Acting Case cites United States v. Lee to illustrate a principle and does not contain language that explicitly or implicitly reverses or undermines its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites United States v. Lee to illustrate a principle and does not contain language that explicitly or implicitly reverses or undermines its holding.""
}"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,o3-mini-2025-01-31,2098,2789,no,0.95,"The Acting Case compares the present case to Osborne v. Mobile and notes that the license levy was upheld in Osborne. Although later comments mention that such an ordinance might now be deemed repugnant under current jurisprudence, there is no explicit or implicit action taken by the majority to reverse or overrule Osborne v. Mobile.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case compares the present case to Osborne v. Mobile and notes that the license levy was upheld in Osborne. Although later comments mention that such an ordinance might now be deemed repugnant under current jurisprudence, there is no explicit or implicit action taken by the majority to reverse or overrule Osborne v. Mobile.""
}"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,o3-mini-2025-01-31,2169,1230,no,0.99,The Acting Case cites the target case as part of a list of supporting precedents without any explicit or implicit language undermining its holding. There is no indication that the target case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the target case as part of a list of supporting precedents without any explicit or implicit language undermining its holding. There is no indication that the target case has been overruled.""
}"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,o3-mini-2025-01-31,2190,1117,no,0.95,The passages cite Western Union Telegraph Co. v. Texas (105 U.S. 460) as established authority supporting the conclusion that states cannot tax interstate commerce. There is no language or reasoning indicating that this target case has been explicitly or implicitly overruled by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages cite Western Union Telegraph Co. v. Texas (105 U.S. 460) as established authority supporting the conclusion that states cannot tax interstate commerce. There is no language or reasoning indicating that this target case has been explicitly or implicitly overruled by the Acting Case.""
}"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,o3-mini-2025-01-31,2204,1474,no,0.95,The Acting Case cites 120 U.S. 489 as supporting authority for its analysis rather than expressing any intention to reverse or undermine its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites 120 U.S. 489 as supporting authority for its analysis rather than expressing any intention to reverse or undermine its holding.""
}"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,o3-mini-2025-01-31,2195,1215,no,0.99,The Acting Case cites the target case as part of established precedent without any language indicating that its holding is being reversed or invalidated.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the target case as part of established precedent without any language indicating that its holding is being reversed or invalidated.""
}"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,o3-mini-2025-01-31,3204,1616,no,0.95,"The Acting Case repeatedly cites Merrill v. Monticello to support its analysis, applying its holding rather than indicating a reversal or conflict. There is no explicit or implicit language suggesting that Merrill has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case repeatedly cites Merrill v. Monticello to support its analysis, applying its holding rather than indicating a reversal or conflict. There is no explicit or implicit language suggesting that Merrill has been overruled.""
}"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,o3-mini-2025-01-31,3029,2384,no,0.95,"Although the opinion acknowledges that some have argued later cases effectively overruled Rogers v. Burlington, the majority explicitly rejects that doctrine by stating that they cannot give their assent to the view that would overrule the case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""Although the opinion acknowledges that some have argued later cases effectively overruled Rogers v. Burlington, the majority explicitly rejects that doctrine by stating that they cannot give their assent to the view that would overrule the case.""
}"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,o3-mini-2025-01-31,2585,1749,no,0.99,The Acting Case repeatedly cites and approves <targetCase>111 U.S. 400</targetCase> without any language or reasoning that would imply a conflict or reversal. There is no explicit or implicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case repeatedly cites and approves <targetCase>111 U.S. 400</targetCase> without any language or reasoning that would imply a conflict or reversal. There is no explicit or implicit negative action taken against the Target Case.""
}"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,o3-mini-2025-01-31,2625,2140,no,0.95,"The passage cites Mitchell v. Burlington (4 Wall. 270) without explicitly or implicitly reversing its holding. Although some later adjudications were mentioned as having overruled similar cases, the court expressly declines to give assent to that doctrine, thereby leaving the target case intact.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Mitchell v. Burlington (4 Wall. 270) without explicitly or implicitly reversing its holding. Although some later adjudications were mentioned as having overruled similar cases, the court expressly declines to give assent to that doctrine, thereby leaving the target case intact.""
}"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,o3-mini-2025-01-31,2626,1097,no,0.95,The acting case repeatedly cites and approves Police Jury v. Britton (15 Wall. 566) as authority without any language or indication that its holding is reversed or undermined.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The acting case repeatedly cites and approves Police Jury v. Britton (15 Wall. 566) as authority without any language or indication that its holding is reversed or undermined.""
}"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,o3-mini-2025-01-31,1656,570,no,0.95,The passage merely references the Target Case without any language indicating it has been explicitly or implicitly overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely references the Target Case without any language indicating it has been explicitly or implicitly overruled.""
}"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,o3-mini-2025-01-31,1712,1624,yes,0.98,"The passage explicitly asserts that the former decision (i.e., the target case Suydam v. Williamson, 24 How. 427) 'must, therefore, be considered as overruled,' indicating an explicit negative action by the Acting Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage explicitly asserts that the former decision (i.e., the target case Suydam v. Williamson, 24 How. 427) 'must, therefore, be considered as overruled,' indicating an explicit negative action by the Acting Case.""
}"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,o3-mini-2025-01-31,1708,1749,yes,0.99,"The passage explicitly states that the former decision of this court (Lambert v. Paine, 3 Cranch, 97) is 'to be considered as overruled,' which constitutes an explicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of this court (Lambert v. Paine, 3 Cranch, 97) is 'to be considered as overruled,' which constitutes an explicit negative action against the Target Case.""
}"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,o3-mini-2025-01-31,1702,2378,no,0.95,The passage merely distinguishes the language of the current instrument from that in the Target Case and others using different phrasing. It does not explicitly or implicitly reverse or overrule the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely distinguishes the language of the current instrument from that in the Target Case and others using different phrasing. It does not explicitly or implicitly reverse or overrule the Target Case.""
}"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,o3-mini-2025-01-31,1725,2010,no,0.95,The passage only cites <targetCase>109 U.S. 725</targetCase> as part of its discussion and does not explicitly or implicitly signal that the case is overruled. There is no negative action taken against the Target Case by the Acting Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage only cites <targetCase>109 U.S. 725</targetCase> as part of its discussion and does not explicitly or implicitly signal that the case is overruled. There is no negative action taken against the Target Case by the Acting Case.""
}"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,o3-mini-2025-01-31,1726,1090,no,0.99,The passage cites Potter v. Couch to support an argument but does not indicate that its holding is being reversed or undermined by the current case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites Potter v. Couch to support an argument but does not indicate that its holding is being reversed or undermined by the current case.""
}"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,o3-mini-2025-01-31,1549,1499,yes,0.95,"The Acting Case explicitly directs that the Circuit Court of Appeals should not follow the precedential rule established in Giles v. Little (104 U.S. 291) but instead rely on Little v. Giles from the Supreme Court of Nebraska, effectively overruling the target case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly directs that the Circuit Court of Appeals should not follow the precedential rule established in Giles v. Little (104 U.S. 291) but instead rely on Little v. Giles from the Supreme Court of Nebraska, effectively overruling the target case.""
}"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,o3-mini-2025-01-31,1672,1492,no,0.95,"The passage cites Rogers v. Peck as established law supporting its due process analysis, and it does not indicate any action that reverses or undermines its holding. There is no explicit or implicit language that overruling Rogers v. Peck.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Rogers v. Peck as established law supporting its due process analysis, and it does not indicate any action that reverses or undermines its holding. There is no explicit or implicit language that overruling Rogers v. Peck.""
}"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,o3-mini-2025-01-31,1665,2130,no,0.9,"The passage acknowledges that Crain v. United States held a contrary view but does not explicitly or implicitly announce that its holding is reversed or invalidated. Rather, it contextualizes the prior ruling without clear negative action against it.","{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage acknowledges that Crain v. United States held a contrary view but does not explicitly or implicitly announce that its holding is reversed or invalidated. Rather, it contextualizes the prior ruling without clear negative action against it.""
}"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,o3-mini-2025-01-31,2652,1994,no,0.98,The passages cite Bauer v. O'Donnell as sound authority and do not indicate any reversal or negative action against it. The Acting Case relies on its holdings rather than overruling them.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passages cite Bauer v. O'Donnell as sound authority and do not indicate any reversal or negative action against it. The Acting Case relies on its holdings rather than overruling them.""
}"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,o3-mini-2025-01-31,2833,1232,yes,0.99,"The majority opinion explicitly states that the decision in Henry v. Dick Co. (224 U.S. 1) 'must be regarded as overruled,' which constitutes an explicit negative action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The majority opinion explicitly states that the decision in Henry v. Dick Co. (224 U.S. 1) 'must be regarded as overruled,' which constitutes an explicit negative action against the Target Case.""
}"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,o3-mini-2025-01-31,2227,2015,no,0.95,The passages do not contain explicit or implicit language that reverses or undermines the holding of the target case (210 U.S. 405). The target case is merely cited as part of the historical context and analysis without any indication that it has been overruled by the majority opinion.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages do not contain explicit or implicit language that reverses or undermines the holding of the target case (210 U.S. 405). The target case is merely cited as part of the historical context and analysis without any indication that it has been overruled by the majority opinion.""
}"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,o3-mini-2025-01-31,1695,974,no,0.95,The passage merely cites Dunlap v. Schofield for a specific statutory context without any language indicating it has been overruled. There is no explicit or implicit negative action taken against the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Dunlap v. Schofield for a specific statutory context without any language indicating it has been overruled. There is no explicit or implicit negative action taken against the Target Case.""
}"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,o3-mini-2025-01-31,1709,974,no,0.95,The passage merely cites Keeler v. Standard Folding Bed Co. without indicating any reversal or conflict with its holding. There is no explicit or implicit language suggesting that the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Keeler v. Standard Folding Bed Co. without indicating any reversal or conflict with its holding. There is no explicit or implicit language suggesting that the Target Case has been overruled.""
}"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,o3-mini-2025-01-31,1764,453,no,0.95,The passage cites Keystone Bridge Co. v. Phoenix Iron Co. as an established precedent without any language or conflicting holding that indicates it is being overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Keystone Bridge Co. v. Phoenix Iron Co. as an established precedent without any language or conflicting holding that indicates it is being overruled.""
}"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,o3-mini-2025-01-31,1758,1601,no,0.99,The passage simply cites Railroad Co. v. Mellon as an established precedent without any language or reasoning that undermines or reverses its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage simply cites Railroad Co. v. Mellon as an established precedent without any language or reasoning that undermines or reverses its holding.""
}"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,o3-mini-2025-01-31,1755,457,no,0.95,The passage merely cites Yale Lock Mfg. Co. v. Greenleaf to illustrate established rules without any explicit or implicit indication that its holding has been reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Yale Lock Mfg. Co. v. Greenleaf to illustrate established rules without any explicit or implicit indication that its holding has been reversed or overruled.""
}"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,o3-mini-2025-01-31,1754,1098,no,0.99,"The passage cites McClain v. Ortmayer as an established precedent in a discussion of patent claim interpretation, without any language indicating that its holding is being reversed or undermined.","{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage cites McClain v. Ortmayer as an established precedent in a discussion of patent claim interpretation, without any language indicating that its holding is being reversed or undermined.""
}"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,o3-mini-2025-01-31,1759,1099,no,0.95,The passage cites United States v. American Bell Telephone Co. as a settled precedent and does not contain any explicit or implicit language indicating that the case has been reversed or overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites United States v. American Bell Telephone Co. as a settled precedent and does not contain any explicit or implicit language indicating that the case has been reversed or overruled.""
}"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,o3-mini-2025-01-31,1723,1849,no,0.95,The passage merely cites Ashley v. Ryan without any explicit or implicit negative action to reverse its holding.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage merely cites Ashley v. Ryan without any explicit or implicit negative action to reverse its holding.""
}"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,o3-mini-2025-01-31,1725,2256,no,0.95,The target case is cited as precedent without any language or reasoning that undermines or reverses its holding. There is no explicit or implicit indication that Lloyd v. Dollison has been overruled in this decision.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The target case is cited as precedent without any language or reasoning that undermines or reverses its holding. There is no explicit or implicit indication that Lloyd v. Dollison has been overruled in this decision.""
}"
0047.98917_cites_95670.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",95670,12,1,Bement v. National Harrow Co. (1902),no,,o3-mini-2025-01-31,1733,1608,no,0.95,The passage cites Bement v. National Harrow Co. as the basis of established property law and does not indicate any explicit or implicit negative action to reverse or undermine it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites Bement v. National Harrow Co. as the basis of established property law and does not indicate any explicit or implicit negative action to reverse or undermine it.""
}"
