filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0012.92059_cites_87371.txt,o1-mini-2024-09-12,2187,2370,no,0.99,The Acting Case references Kentucky v. Dennison as established precedent without any explicit or implicit indication of overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references Kentucky v. Dennison as established precedent without any explicit or implicit indication of overruling it.""
}
```"
0011.92059_cites_88673.txt,o1-mini-2024-09-12,2214,2643,no,0.99,"The Acting Case affirms that the Target Case, 16 Wall. 203, has never been overruled and continues to be cited with approval, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case affirms that the Target Case, 16 Wall. 203, has never been overruled and continues to be cited with approval, indicating it has not been overruled.""
}
```"
0010.92059_cites_91371.txt,o1-mini-2024-09-12,2629,3523,no,0.95,The Acting Case cites and upholds the Target Case without any explicit or implicit actions indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and upholds the Target Case without any explicit or implicit actions indicating it has been overruled.""
}
```"
0014.92059_cites_90667.txt,o1-mini-2024-09-12,2143,1479,yes,0.9,"The Acting Case explicitly states that the feature from the Target Case has been overruled, indicating that the Target Case is no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly states that the feature from the Target Case has been overruled, indicating that the Target Case is no longer valid.""
}
```"
0016.92291_cites_88699.txt,o1-mini-2024-09-12,2166,1221,yes,0.95,"The Acting Case indicates that the Target Case's holding would now be considered repugnant to congressional authority, implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the Target Case's holding would now be considered repugnant to congressional authority, implicitly overruling it.""
}
```"
0018.92291_cites_90600.txt,o1-mini-2024-09-12,2257,1349,no,0.99,The Acting Case references the Target Case in support of its holding and does not indicate any reversal or negation of the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case in support of its holding and does not indicate any reversal or negation of the Target Case.""
}
```"
0021.93311_cites_92988.txt,o1-mini-2024-09-12,3284,1224,no,0.95,The Acting Case references Merrill v. Monticello as established precedent and applies its principles without indicating any explicit or implicit reversal of the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Merrill v. Monticello as established precedent and applies its principles without indicating any explicit or implicit reversal of the Target Case.""
}
```"
0020.92291_cites_91985.txt,o1-mini-2024-09-12,2262,1477,no,0.95,The Acting Case references the Target Case as part of established legal principles without indicating any reversal or conflicting holding that would overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of established legal principles without indicating any reversal or conflicting holding that would overrule it.""
}
```"
0017.92291_cites_89664.txt,o1-mini-2024-09-12,2234,3268,no,1,The Acting Case references the Target Case as part of supporting precedent without any language or reasoning indicating it is being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case as part of supporting precedent without any language or reasoning indicating it is being overruled.""
}
```"
0023.93311_cites_91125.txt,o1-mini-2024-09-12,2655,958,no,0.99,The Acting Case cites and approves the Target Case multiple times without indicating any reversal or overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites and approves the Target Case multiple times without indicating any reversal or overruling.""
}
```"
0022.93311_cites_87743.txt,o1-mini-2024-09-12,3103,1614,no,0.95,"The Acting Case references the Target Case and mentions that later adjudications have overruled it, but the Acting Case itself does not explicitly or implicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case and mentions that later adjudications have overruled it, but the Acting Case itself does not explicitly or implicitly overrule the Target Case.""
}
```"
0019.92291_cites_91869.txt,o1-mini-2024-09-12,2272,3269,no,0.95,The Acting Case cites the Target Case as supporting precedent and does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as supporting precedent and does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0024.93311_cites_87776.txt,o1-mini-2024-09-12,2696,1602,no,0.9,The Acting Case references the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The Acting Case references the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.""
}
```"
0027.93904_cites_87423.txt,o1-mini-2024-09-12,1777,1364,yes,0.95,"The Acting Case explicitly states that the former decision of this court, which is the Target Case (Suydam v. Williamson, 24 How. 427), must be considered as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the former decision of this court, which is the Target Case (Suydam v. Williamson, 24 How. 427), must be considered as overruled.""
}
```"
0025.93311_cites_88640.txt,o1-mini-2024-09-12,2696,1098,no,0.99,The Acting Case consistently cites and approves the Target Case (15 Wall. 566) without taking any explicit or implicit actions to reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case consistently cites and approves the Target Case (15 Wall. 566) without taking any explicit or implicit actions to reverse or undermine its holding.""
}
```"
0029.93904_cites_89382.txt,o1-mini-2024-09-12,1766,1219,yes,0.75,"The Acting Case presents a different interpretation of will construction that contrasts with the Target Case, effectively undermining its holding implicitly.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.75,
  ""rationale"": ""The Acting Case presents a different interpretation of will construction that contrasts with the Target Case, effectively undermining its holding implicitly.""
}
```"
0028.93904_cites_84798.txt,o1-mini-2024-09-12,1772,1996,no,0.95,"The Acting Case references the Target Case, Lambert v. Paine, to support its reasoning but does not explicitly or implicitly take action to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Lambert v. Paine, to support its reasoning but does not explicitly or implicitly take action to reverse or overrule it.""
}
```"
0030.93904_cites_90983.txt,o1-mini-2024-09-12,1792,702,no,1,The Acting Case cites the Target Case in support of its conclusion without indicating any reversal or conflict.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case in support of its conclusion without indicating any reversal or conflict.""
}
```"
0026.93904_cites_93354.txt,o1-mini-2024-09-12,1732,2009,no,0.95,The passage references the Target Case (<targetCase>144 U.S. 653</targetCase>) in the context of presenting a question for decision but does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case (<targetCase>144 U.S. 653</targetCase>) in the context of presenting a question for decision but does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0031.93904_cites_93152.txt,o1-mini-2024-09-12,1791,1344,no,0.95,The Acting Case cites Potter v. Couch but does not indicate any explicit or implicit reversal of its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Potter v. Couch but does not indicate any explicit or implicit reversal of its holding.""
}
```"
0033.98124_cites_96356.txt,o1-mini-2024-09-12,1736,1613,no,0.95,The Acting Case references Rogers v. Peck to support its argument and does not provide explicit or implicit indications that it is reversing or conflicting with the holding of the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Rogers v. Peck to support its argument and does not provide explicit or implicit indications that it is reversing or conflicting with the holding of the Target Case.""
}
```"
0032.93904_cites_90455.txt,o1-mini-2024-09-12,1614,2265,yes,0.95,"The Acting Case explicitly states that the prior decision in Giles v. Little, 104 U.S. 291, should not govern and instead the Supreme Court of Nebraska's decision should be followed, effectively overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the prior decision in Giles v. Little, 104 U.S. 291, should not govern and instead the Supreme Court of Nebraska's decision should be followed, effectively overruling the Target Case.""
}
```"
0034.98124_cites_94455.txt,o1-mini-2024-09-12,1729,2003,yes,0.95,"The Acting Case challenges the precedent set by Crain v. United States by establishing that technical objections to arraignment are no longer sufficient to deprive due process, thereby implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case challenges the precedent set by Crain v. United States by establishing that technical objections to arraignment are no longer sufficient to deprive due process, thereby implicitly overruling the Target Case.""
}
```"
0036.98917_cites_97584.txt,o1-mini-2024-09-12,2909,1608,yes,0.987,"The Acting Case explicitly states that the Target Case, Henry v. Dick Co., 224 U.S. 1, is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Henry v. Dick Co., 224 U.S. 1, is overruled.""
}
```"
0035.98917_cites_97893.txt,o1-mini-2024-09-12,2730,2240,no,0.95,The Acting Case discusses the Target Case without explicitly or implicitly taking negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case without explicitly or implicitly taking negative actions to reverse or overrule it.""
}
```"
0039.98917_cites_94177.txt,o1-mini-2024-09-12,1776,1734,no,0.95,The Acting Case references Keeler v. Standard Folding Bed Co. to support its argument but does not explicitly or implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Keeler v. Standard Folding Bed Co. to support its argument but does not explicitly or implicitly overrule it.""
}
```"
0038.98917_cites_93828.txt,o1-mini-2024-09-12,1761,2007,no,0.95,The Acting Case references Dunlap v. Schofield to explain existing patent statutes but does not explicitly or implicitly reverse or contradict its holding. It extends the analysis beyond the scope of the Target Case without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Dunlap v. Schofield to explain existing patent statutes but does not explicitly or implicitly reverse or contradict its holding. It extends the analysis beyond the scope of the Target Case without overruling it.""
}
```"
0041.98917_cites_90432.txt,o1-mini-2024-09-12,1827,960,no,0.99,The Acting Case cites the Target Case as supporting authority without any indication of reversing or overruling its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case as supporting authority without any indication of reversing or overruling its holding.""
}
```"
0040.98917_cites_89595.txt,o1-mini-2024-09-12,1834,2366,no,0.99,The Acting Case cites the Target Case as an established authority without indicating any reversal or conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case as an established authority without indicating any reversal or conflicting holding.""
}
```"
0037.98917_cites_96878.txt,o1-mini-2024-09-12,2303,3004,no,1,The majority opinion affirms the prior decision without explicitly or implicitly reversing the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion affirms the prior decision without explicitly or implicitly reversing the Target Case.""
}
```"
0043.98917_cites_93161.txt,o1-mini-2024-09-12,1824,1861,no,0.95,The Acting Case cites McClain v. Ortmayer as established precedent without any indication of overruling it explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites McClain v. Ortmayer as established precedent without any indication of overruling it explicitly or implicitly.""
}
```"
0042.98917_cites_91637.txt,o1-mini-2024-09-12,1826,2112,no,1,The passage cites the Target Case alongside other cases without indicating any explicit or implicit actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case alongside other cases without indicating any explicit or implicit actions to overrule it.""
}
```"
0045.98917_cites_93908.txt,o1-mini-2024-09-12,1789,1868,no,0.99,The Acting Case does not explicitly or implicitly overrule the Target Case Ashley v. Ryan. The passage primarily discusses the Target Case without taking actions to reverse its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case Ashley v. Ryan. The passage primarily discusses the Target Case without taking actions to reverse its holding.""
}
```"
0046.98917_cites_96107.txt,o1-mini-2024-09-12,1791,1219,no,1,"The Target Case is discussed only in a dissenting opinion, and only the majority opinion can overrule a Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case is discussed only in a dissenting opinion, and only the majority opinion can overrule a Target Case.""
}
```"
0047.98917_cites_95670.txt,o1-mini-2024-09-12,1797,1741,no,0.95,The Acting Case references Bement v. National Harrow Co. to support maintaining existing rules and does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Bement v. National Harrow Co. to support maintaining existing rules and does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0050.99004_cites_3483537.txt,o1-mini-2024-09-12,1830,701,no,1,The Acting Case references and affirms the Target Case without any indication of overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references and affirms the Target Case without any indication of overruling it.""
}
```"
0044.98917_cites_94711.txt,o1-mini-2024-09-12,1828,1352,no,0.98,The passage references the Target Case to discuss established patent law principles without indicating that the Acting Case has taken steps to overrule it explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references the Target Case to discuss established patent law principles without indicating that the Acting Case has taken steps to overrule it explicitly or implicitly.""
}
```"
0048.98917_cites_98575.txt,o1-mini-2024-09-12,1699,1736,no,1,The passage is from a dissenting opinion and does not indicate that the Acting Case (the majority opinion) has overruled the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage is from a dissenting opinion and does not indicate that the Acting Case (the majority opinion) has overruled the Target Case.""
}
```"
0052.99004_cites_98392.txt,o1-mini-2024-09-12,1735,1728,no,1,The Acting Case references the Target Case to support its points without any explicit or implicit indication of overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case to support its points without any explicit or implicit indication of overruling.""
}
```"
0051.99004_cites_93379.txt,o1-mini-2024-09-12,1747,1858,no,0.99,"The Acting Case references and relies on the Target Case without indicating any reversal or conflict, thereby not overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references and relies on the Target Case without indicating any reversal or conflict, thereby not overruling it.""
}
```"
0049.99004_cites_95042.txt,o1-mini-2024-09-12,2303,3015,yes,0.98,The Acting Case explicitly states that the views in the Target Case must be regarded as overruled by the decision in the current case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that the views in the Target Case must be regarded as overruled by the decision in the current case.""
}
```"
0055.99004_cites_97966.txt,o1-mini-2024-09-12,1778,1088,no,0.95,The Acting Case references the Target Case without indicating any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case without indicating any explicit or implicit actions to reverse or overrule it.""
}
```"
0053.99004_cites_98391.txt,o1-mini-2024-09-12,1734,2115,no,0.99,The Acting Case cites and discusses the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites and discusses the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0054.99004_cites_95555.txt,o1-mini-2024-09-12,1780,2491,no,0.85,The Acting Case discusses the Target Case without explicitly or implicitly overturning its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case discusses the Target Case without explicitly or implicitly overturning its holding.""
}
```"
0056.99004_cites_96710.txt,o1-mini-2024-09-12,1784,2119,no,0.95,The Acting Case discusses the Target Case and distinguishes it based on other cases without taking explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case and distinguishes it based on other cases without taking explicit or implicit negative actions to reverse or overrule it.""
}
```"
0059.99901_cites_93467.txt,o1-mini-2024-09-12,1804,971,no,0.95,The Acting Case references the Target Case (Iowa v. Illinois) among other cases but does not explicitly or implicitly state that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case (Iowa v. Illinois) among other cases but does not explicitly or implicitly state that it has been overruled.""
}
```"
0057.99901_cites_89506.txt,o1-mini-2024-09-12,2019,2636,yes,0.987,"The Acting Case explicitly states that the Target Case is overruled by using the phrase 'must be considered as overruled', which constitutes an Explicit Negative Action.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled by using the phrase 'must be considered as overruled', which constitutes an Explicit Negative Action.""
}
```"
0060.99901_cites_88953.txt,o1-mini-2024-09-12,1803,962,no,0.95,The Acting Case references the Target Case but does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case but does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0058.99901_cites_96471.txt,o1-mini-2024-09-12,1971,2361,yes,0.99,The Acting Case explicitly states that the Target Case is overruled.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled.""
}
```"
0062.99901_cites_93431.txt,o1-mini-2024-09-12,1805,1349,no,0.9,The Acting Case references the Target Case among other precedents but does not explicitly or implicitly state that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case references the Target Case among other precedents but does not explicitly or implicitly state that it has been overruled.""
}
```"
0061.99901_cites_91911.txt,o1-mini-2024-09-12,1804,2373,no,0.95,The Acting Case references the Target Case among other precedents to establish a current principle without indicating that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case among other precedents to establish a current principle without indicating that it has been overruled.""
}
```"
0064.99901_cites_94850.txt,o1-mini-2024-09-12,1802,962,no,0.95,The passage references the Target Case among previous cases but does not present any explicit or implicit actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case among previous cases but does not present any explicit or implicit actions to overrule it.""
}
```"
0063.99901_cites_93803.txt,o1-mini-2024-09-12,1803,1993,no,0.85,The Acting Case cites the Target Case as part of a list of precedents but does not explicitly or implicitly indicate that it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case cites the Target Case as part of a list of precedents but does not explicitly or implicitly indicate that it has been overruled.""
}
```"
0068.101368_cites_92485.txt,o1-mini-2024-09-12,1742,603,no,0.95,The Acting Case cites Friedlander v. Texas & Pacific Ry. Co. to support its decision and indicates that Friedlander has been often cited and followed. There is no explicit or implicit indication that the Acting Case is overruling Friedlander.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Friedlander v. Texas & Pacific Ry. Co. to support its decision and indicates that Friedlander has been often cited and followed. There is no explicit or implicit indication that the Acting Case is overruling Friedlander.""
}
```"
0065.99901_cites_97283.txt,o1-mini-2024-09-12,1792,1858,no,0.987,The Acting Case references the Target Case as part of the established legal principles without indicating it has been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case references the Target Case as part of the established legal principles without indicating it has been overruled.""
}
```"
0066.99901_cites_98085.txt,o1-mini-2024-09-12,1785,2119,no,0.95,The Acting Case cites the Target Case as part of established legal principles without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as part of established legal principles without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
0067.99901_cites_98747.txt,o1-mini-2024-09-12,1788,3277,no,0.85,The Acting Case references the Target Case while outlining a broader principle based on more recent decisions but does not explicitly or implicitly indicate that it has overruled the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case references the Target Case while outlining a broader principle based on more recent decisions but does not explicitly or implicitly indicate that it has overruled the Target Case.""
}
```"
0069.101368_cites_4727363.txt,o1-mini-2024-09-12,1801,2506,no,0.85,The passage discusses the Target Case and contrasts it with other cases but does not explicitly or implicitly indicate that the Acting Case has overruled the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The passage discusses the Target Case and contrasts it with other cases but does not explicitly or implicitly indicate that the Acting Case has overruled the Target Case.""
}
```"
0070.101368_cites_5562591.txt,o1-mini-2024-09-12,1866,2380,yes,0.95,"The Acting Case adopts a position contrary to the Target Case, effectively overruling it implicitly by establishing that the principal's liability is unaffected by the agent's secret motives.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case adopts a position contrary to the Target Case, effectively overruling it implicitly by establishing that the principal's liability is unaffected by the agent's secret motives.""
}
```"
0072.101750_cites_3589385.txt,o1-mini-2024-09-12,1815,1606,no,0.85,"The Acting Case references the Target Cases and discusses inconsistencies with other cases, but does not explicitly or implicitly overrule the Target Cases.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case references the Target Cases and discusses inconsistencies with other cases, but does not explicitly or implicitly overrule the Target Cases.""
}
```"
0071.101368_cites_3678043.txt,o1-mini-2024-09-12,1854,2756,no,0.95,The Acting Case references the Target Case to support its position without taking any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case to support its position without taking any explicit or implicit actions to reverse or overrule it.""
}
```"
0073.101750_cites_3486521.txt,o1-mini-2024-09-12,1805,1469,no,0.95,The passage cites the Target Cases without indicating any explicit or implicit actions to overrule them.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage cites the Target Cases without indicating any explicit or implicit actions to overrule them.""
}
```"
0075.101750_cites_101295.txt,o1-mini-2024-09-12,1787,1995,no,0.95,"The Acting Case cites the Target Case without explicitly stating it has been overruled, nor does it establish a conflicting holding that renders the Target Case invalid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case without explicitly stating it has been overruled, nor does it establish a conflicting holding that renders the Target Case invalid.""
}
```"
0076.101750_cites_1578327.txt,o1-mini-2024-09-12,1740,2004,no,0.95,The Acting Case cites Pullman Co. v. Richardson as established precedent without indicating it has been overruled or conflicted with. There are no explicit or implicit negative actions taken against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Pullman Co. v. Richardson as established precedent without indicating it has been overruled or conflicted with. There are no explicit or implicit negative actions taken against the Target Case.""
}
```"
0078.101750_cites_101497.txt,o1-mini-2024-09-12,1737,1622,no,0.99,"The Acting Case cites <targetCase>280 U.S. 338</targetCase> to support its arguments regarding state taxation and interstate commerce, without taking explicit or implicit actions to reverse or undermine the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites <targetCase>280 U.S. 338</targetCase> to support its arguments regarding state taxation and interstate commerce, without taking explicit or implicit actions to reverse or undermine the Target Case.""
}
```"
