filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,o1-mini-2024-09-12,2214,2643,no,0.99,"The Acting Case affirms that the Target Case, 16 Wall. 203, has never been overruled and continues to be cited with approval, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case affirms that the Target Case, 16 Wall. 203, has never been overruled and continues to be cited with approval, indicating it has not been overruled.""
}
```"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,o1-mini-2024-09-12,2187,2370,no,0.99,The Acting Case references Kentucky v. Dennison as established precedent without any explicit or implicit indication of overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references Kentucky v. Dennison as established precedent without any explicit or implicit indication of overruling it.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,o1-mini-2024-09-12,2175,1090,no,1.0,The passages reference and apply the Target Case as precedent without taking any explicit or implicit negative actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passages reference and apply the Target Case as precedent without taking any explicit or implicit negative actions to overrule it.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,o1-mini-2024-09-12,2143,1479,yes,0.9,"The Acting Case explicitly states that the feature from the Target Case has been overruled, indicating that the Target Case is no longer valid.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case explicitly states that the feature from the Target Case has been overruled, indicating that the Target Case is no longer valid.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,o1-mini-2024-09-12,2166,1221,yes,0.95,"The Acting Case indicates that the Target Case's holding would now be considered repugnant to congressional authority, implicitly overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case indicates that the Target Case's holding would now be considered repugnant to congressional authority, implicitly overruling it.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,o1-mini-2024-09-12,2234,3268,no,1.0,The Acting Case references the Target Case as part of supporting precedent without any language or reasoning indicating it is being overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case as part of supporting precedent without any language or reasoning indicating it is being overruled.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,o1-mini-2024-09-12,2257,1349,no,0.99,The Acting Case references the Target Case in support of its holding and does not indicate any reversal or negation of the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references the Target Case in support of its holding and does not indicate any reversal or negation of the Target Case.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,o1-mini-2024-09-12,2272,3269,no,0.95,The Acting Case cites the Target Case as supporting precedent and does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as supporting precedent and does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,o1-mini-2024-09-12,2262,1477,no,0.95,The Acting Case references the Target Case as part of established legal principles without indicating any reversal or conflicting holding that would overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case as part of established legal principles without indicating any reversal or conflicting holding that would overrule it.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,o1-mini-2024-09-12,3284,1224,no,0.95,The Acting Case references Merrill v. Monticello as established precedent and applies its principles without indicating any explicit or implicit reversal of the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Merrill v. Monticello as established precedent and applies its principles without indicating any explicit or implicit reversal of the Target Case.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,o1-mini-2024-09-12,3103,1614,no,0.95,"The Acting Case references the Target Case and mentions that later adjudications have overruled it, but the Acting Case itself does not explicitly or implicitly overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case and mentions that later adjudications have overruled it, but the Acting Case itself does not explicitly or implicitly overrule the Target Case.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,o1-mini-2024-09-12,2655,958,no,0.99,The Acting Case cites and approves the Target Case multiple times without indicating any reversal or overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites and approves the Target Case multiple times without indicating any reversal or overruling.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,o1-mini-2024-09-12,2696,1602,no,0.9,The Acting Case references the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The Acting Case references the Target Case but does not take explicit or implicit negative actions to reverse or overrule it.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,o1-mini-2024-09-12,2696,1098,no,0.99,The Acting Case consistently cites and approves the Target Case (15 Wall. 566) without taking any explicit or implicit actions to reverse or undermine its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case consistently cites and approves the Target Case (15 Wall. 566) without taking any explicit or implicit actions to reverse or undermine its holding.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,o1-mini-2024-09-12,1732,2009,no,0.95,The passage references the Target Case (<targetCase>144 U.S. 653</targetCase>) in the context of presenting a question for decision but does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage references the Target Case (<targetCase>144 U.S. 653</targetCase>) in the context of presenting a question for decision but does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,o1-mini-2024-09-12,1777,1364,yes,0.95,"The Acting Case explicitly states that the former decision of this court, which is the Target Case (Suydam v. Williamson, 24 How. 427), must be considered as overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the former decision of this court, which is the Target Case (Suydam v. Williamson, 24 How. 427), must be considered as overruled.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,o1-mini-2024-09-12,1772,1996,no,0.95,"The Acting Case references the Target Case, Lambert v. Paine, to support its reasoning but does not explicitly or implicitly take action to reverse or overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references the Target Case, Lambert v. Paine, to support its reasoning but does not explicitly or implicitly take action to reverse or overrule it.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,o1-mini-2024-09-12,1766,1219,yes,0.75,"The Acting Case presents a different interpretation of will construction that contrasts with the Target Case, effectively undermining its holding implicitly.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.75,
  ""rationale"": ""The Acting Case presents a different interpretation of will construction that contrasts with the Target Case, effectively undermining its holding implicitly.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,o1-mini-2024-09-12,1792,702,no,1.0,The Acting Case cites the Target Case in support of its conclusion without indicating any reversal or conflict.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case cites the Target Case in support of its conclusion without indicating any reversal or conflict.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,o1-mini-2024-09-12,1791,1344,no,0.95,The Acting Case cites Potter v. Couch but does not indicate any explicit or implicit reversal of its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites Potter v. Couch but does not indicate any explicit or implicit reversal of its holding.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,o1-mini-2024-09-12,1614,2265,yes,0.95,"The Acting Case explicitly states that the prior decision in Giles v. Little, 104 U.S. 291, should not govern and instead the Supreme Court of Nebraska's decision should be followed, effectively overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the prior decision in Giles v. Little, 104 U.S. 291, should not govern and instead the Supreme Court of Nebraska's decision should be followed, effectively overruling the Target Case.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,o1-mini-2024-09-12,1736,1613,no,0.95,The Acting Case references Rogers v. Peck to support its argument and does not provide explicit or implicit indications that it is reversing or conflicting with the holding of the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Rogers v. Peck to support its argument and does not provide explicit or implicit indications that it is reversing or conflicting with the holding of the Target Case.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,o1-mini-2024-09-12,1729,2003,yes,0.95,"The Acting Case challenges the precedent set by Crain v. United States by establishing that technical objections to arraignment are no longer sufficient to deprive due process, thereby implicitly overruling the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case challenges the precedent set by Crain v. United States by establishing that technical objections to arraignment are no longer sufficient to deprive due process, thereby implicitly overruling the Target Case.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,o1-mini-2024-09-12,2730,2240,no,0.95,The Acting Case discusses the Target Case without explicitly or implicitly taking negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case without explicitly or implicitly taking negative actions to reverse or overrule it.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,o1-mini-2024-09-12,2909,1608,yes,0.987,"The Acting Case explicitly states that the Target Case, Henry v. Dick Co., 224 U.S. 1, is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Henry v. Dick Co., 224 U.S. 1, is overruled.""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,o1-mini-2024-09-12,2303,3004,no,1.0,The majority opinion affirms the prior decision without explicitly or implicitly reversing the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The majority opinion affirms the prior decision without explicitly or implicitly reversing the Target Case.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,o1-mini-2024-09-12,1761,2007,no,0.95,The Acting Case references Dunlap v. Schofield to explain existing patent statutes but does not explicitly or implicitly reverse or contradict its holding. It extends the analysis beyond the scope of the Target Case without overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Dunlap v. Schofield to explain existing patent statutes but does not explicitly or implicitly reverse or contradict its holding. It extends the analysis beyond the scope of the Target Case without overruling it.""
}
```"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,o1-mini-2024-09-12,1776,1734,no,0.95,The Acting Case references Keeler v. Standard Folding Bed Co. to support its argument but does not explicitly or implicitly overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Keeler v. Standard Folding Bed Co. to support its argument but does not explicitly or implicitly overrule it.""
}
```"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,o1-mini-2024-09-12,1834,2366,no,0.99,The Acting Case cites the Target Case as an established authority without indicating any reversal or conflicting holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case as an established authority without indicating any reversal or conflicting holding.""
}
```"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,o1-mini-2024-09-12,1827,960,no,0.99,The Acting Case cites the Target Case as supporting authority without any indication of reversing or overruling its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case as supporting authority without any indication of reversing or overruling its holding.""
}
```"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,o1-mini-2024-09-12,1826,2112,no,1.0,The passage cites the Target Case alongside other cases without indicating any explicit or implicit actions to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case alongside other cases without indicating any explicit or implicit actions to overrule it.""
}
```"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,o1-mini-2024-09-12,1824,1861,no,0.95,The Acting Case cites McClain v. Ortmayer as established precedent without any indication of overruling it explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites McClain v. Ortmayer as established precedent without any indication of overruling it explicitly or implicitly.""
}
```"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,o1-mini-2024-09-12,1828,1352,no,0.98,The passage references the Target Case to discuss established patent law principles without indicating that the Acting Case has taken steps to overrule it explicitly or implicitly.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The passage references the Target Case to discuss established patent law principles without indicating that the Acting Case has taken steps to overrule it explicitly or implicitly.""
}
```"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,o1-mini-2024-09-12,1789,1868,no,0.99,The Acting Case does not explicitly or implicitly overrule the Target Case Ashley v. Ryan. The passage primarily discusses the Target Case without taking actions to reverse its holding.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case Ashley v. Ryan. The passage primarily discusses the Target Case without taking actions to reverse its holding.""
}
```"
0046.98917_cites_96107.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96107,11,1,Ohio Ex Rel. Lloyd v. Dollison (1904),no,,o1-mini-2024-09-12,1791,1219,no,1.0,"The Target Case is discussed only in a dissenting opinion, and only the majority opinion can overrule a Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Target Case is discussed only in a dissenting opinion, and only the majority opinion can overrule a Target Case.""
}
```"
0047.98917_cites_95670.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",95670,12,1,Bement v. National Harrow Co. (1902),no,,o1-mini-2024-09-12,1797,1741,no,0.95,The Acting Case references Bement v. National Harrow Co. to support maintaining existing rules and does not take any explicit or implicit actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case references Bement v. National Harrow Co. to support maintaining existing rules and does not take any explicit or implicit actions to reverse or overrule it.""
}
```"
0048.98917_cites_98575.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",98575,13,1,Bailey v. Baker Ice MacHine Co. (1915),no,,o1-mini-2024-09-12,1699,1736,no,1.0,The passage is from a dissenting opinion and does not indicate that the Acting Case (the majority opinion) has overruled the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage is from a dissenting opinion and does not indicate that the Acting Case (the majority opinion) has overruled the Target Case.""
}
```"
0049.99004_cites_95042.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",95042,0,2,Lake Shore & Michigan Southern Railway Co. v. Smith (1899),yes,,o1-mini-2024-09-12,2303,3015,yes,0.98,The Acting Case explicitly states that the views in the Target Case must be regarded as overruled by the decision in the current case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case explicitly states that the views in the Target Case must be regarded as overruled by the decision in the current case.""
}
```"
0050.99004_cites_3483537.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",3483537,1,1,Penna. R.R. Co. v. Public Ser. Com. (1915),no,,o1-mini-2024-09-12,1830,701,no,1.0,The Acting Case references and affirms the Target Case without any indication of overruling it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references and affirms the Target Case without any indication of overruling it.""
}
```"
0051.99004_cites_93379.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",93379,2,1,Interstate Com. Commiss. v. B. & O. RAILROAD (1892),no,,o1-mini-2024-09-12,1747,1858,no,0.99,"The Acting Case references and relies on the Target Case without indicating any reversal or conflict, thereby not overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case references and relies on the Target Case without indicating any reversal or conflict, thereby not overruling it.""
}
```"
0052.99004_cites_98392.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",98392,3,1,"Norfolk and Western Railway Company v. Conley, Attorney General of the State of West Virginia (1913)",no,,o1-mini-2024-09-12,1735,1728,no,1.0,The Acting Case references the Target Case to support its points without any explicit or implicit indication of overruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case references the Target Case to support its points without any explicit or implicit indication of overruling.""
}
```"
0053.99004_cites_98391.txt,99004,7,scotus,1068425,99004,"Pennsylvania Railroad v. Towers,245 U.S. 6  (1917)",98391,4,1,Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue (1915),no,,o1-mini-2024-09-12,1734,2115,no,0.99,The Acting Case cites and discusses the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites and discusses the Target Case without taking any explicit or implicit negative actions to reverse or overrule it.""
}
```"
