filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0021.93311_cites_92988.txt,gpt-4o-mini-2024-07-18,3845,89,no,0.95,"The passages discuss the Target Case, Merrill v. Monticello, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case are primarily in the context of discussing its principles without any indication that the court has reversed or undermined its authority.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Merrill v. Monticello, but do not indicate any explicit or implicit negative actions that would suggest it has been overruled. The references to the case are primarily in the context of discussing its principles without any indication that the court has reversed or undermined its authority.""
}"
0023.93311_cites_91125.txt,gpt-4o-mini-2024-07-18,3226,72,no,0.95,"The passage discusses the Target Case, Claiborne County v. Brooks, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it cites the Target Case as a precedent in support of the legal principles being discussed.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, Claiborne County v. Brooks, but does not indicate any explicit or implicit negative actions that would suggest it has been overruled. Instead, it cites the Target Case as a precedent in support of the legal principles being discussed.""}"
0025.93311_cites_88640.txt,gpt-4o-mini-2024-07-18,3267,76,no,0.95,"The passages discuss the Target Case, Police Jury v. Britton, but do not indicate any explicit or implicit negative actions taken against it. Instead, they reference it as a precedent and affirm its principles without suggesting it has been overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Police Jury v. Britton, but do not indicate any explicit or implicit negative actions taken against it. Instead, they reference it as a precedent and affirm its principles without suggesting it has been overruled.""
}"
0027.93904_cites_87423.txt,gpt-4o-mini-2024-07-18,2353,66,yes,0.99,"The passage explicitly states that the former decision of the court must be considered as overruled. This indicates a clear negative action against the Target Case, confirming that it has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the former decision of the court must be considered as overruled. This indicates a clear negative action against the Target Case, confirming that it has been overruled.""
}"
0028.93904_cites_84798.txt,gpt-4o-mini-2024-07-18,2349,45,yes,0.99,"The passage explicitly states that the former decision of the court is considered overruled, indicating a clear negative action against the Target Case.","{""overruled"":""yes"",""confidence"":0.99,""rationale"":""The passage explicitly states that the former decision of the court is considered overruled, indicating a clear negative action against the Target Case.""}"
0029.93904_cites_89382.txt,gpt-4o-mini-2024-07-18,2343,68,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it contrasts the Target Case with other cases to support its reasoning, indicating that the Target Case remains valid.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it contrasts the Target Case with other cases to support its reasoning, indicating that the Target Case remains valid.""}"
0030.93904_cites_90983.txt,gpt-4o-mini-2024-07-18,2366,76,no,0.9,The passage discusses the interpretation of a will and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. The court does not state that the Target Case is invalid or incompatible with its current ruling.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the interpretation of a will and references the Target Case without indicating any explicit or implicit negative actions that would suggest it has been overruled. The court does not state that the Target Case is invalid or incompatible with its current ruling.""
}"
0026.93904_cites_93354.txt,gpt-4o-mini-2024-07-18,2297,62,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply presents the question for decision without undermining the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply presents the question for decision without undermining the validity of the Target Case.""}"
0031.93904_cites_93152.txt,gpt-4o-mini-2024-07-18,2367,73,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's opinion does not contradict or undermine the Target Case, and thus it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The court's opinion does not contradict or undermine the Target Case, and thus it remains valid.""
}"
0033.98124_cites_96356.txt,gpt-4o-mini-2024-07-18,2313,76,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it supports the validity of the Target Case by affirming that due process does not require a specific form of procedure.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case, Rogers v. Peck, but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it supports the validity of the Target Case by affirming that due process does not require a specific form of procedure.""}"
0032.93904_cites_90455.txt,gpt-4o-mini-2024-07-18,2190,79,yes,0.95,"The Acting Case explicitly states that the court should not be governed by the former decision of the Target Case, Giles v. Little, indicating that it is being overruled in favor of a different decision. This constitutes an Explicit Negative Action against the Target Case.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the court should not be governed by the former decision of the Target Case, Giles v. Little, indicating that it is being overruled in favor of a different decision. This constitutes an Explicit Negative Action against the Target Case.""
}"
0017.92291_cites_89664.txt,gpt-4o-mini-2024-07-18,2810,81,no,0.95,"The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reaffirm the principles established in the Target Case regarding the regulation of interstate commerce and state taxation, indicating that it remains valid.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case but do not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, they reaffirm the principles established in the Target Case regarding the regulation of interstate commerce and state taxation, indicating that it remains valid.""
}"
0036.98917_cites_97584.txt,gpt-4o-mini-2024-07-18,3474,83,yes,0.99,"Passage 2 explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""Passage 2 explicitly states that the decision in Henry v. Dick Co., <targetCase>224 U.S. 1</targetCase>, must be regarded as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0035.98917_cites_97893.txt,gpt-4o-mini-2024-07-18,3293,85,no,0.95,"The passages discuss the Target Case, Bauer v. O'Donnell, but do not indicate that it has been overruled. Instead, they reference the case in the context of its interpretation and application, without any explicit or implicit negative actions suggesting it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages discuss the Target Case, Bauer v. O'Donnell, but do not indicate that it has been overruled. Instead, they reference the case in the context of its interpretation and application, without any explicit or implicit negative actions suggesting it has been reversed or overruled.""
}"
0038.98917_cites_93828.txt,gpt-4o-mini-2024-07-18,2336,71,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it clarifies the limitations of the patent law without reversing the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it clarifies the limitations of the patent law without reversing the Target Case.""
}"
0037.98917_cites_96878.txt,gpt-4o-mini-2024-07-18,2868,83,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion does not affect the ruling of the court.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The majority opinion does not state that the Target Case is overruled, and the dissenting opinion does not affect the ruling of the court.""
}"
0039.98917_cites_94177.txt,gpt-4o-mini-2024-07-18,2350,72,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It focuses on the interpretation of patent law without undermining the validity of the Target Case.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It focuses on the interpretation of patent law without undermining the validity of the Target Case.""
}"
0034.98124_cites_94455.txt,gpt-4o-mini-2024-07-18,2306,117,yes,0.95,"The passage indicates that the court is addressing the necessity of a plea before trial and references the Target Case, Crain v. United States, as having held that such a plea was essential. However, the context suggests a shift in the court's view on the importance of formal arraignment, implying that the earlier ruling in the Target Case is no longer applicable. This constitutes an implicit negative action, indicating that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage indicates that the court is addressing the necessity of a plea before trial and references the Target Case, Crain v. United States, as having held that such a plea was essential. However, the context suggests a shift in the court's view on the importance of formal arraignment, implying that the earlier ruling in the Target Case is no longer applicable. This constitutes an implicit negative action, indicating that the Target Case has been overruled.""
}"
0042.98917_cites_91637.txt,gpt-4o-mini-2024-07-18,2396,58,no,0.9,The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""}"
0041.98917_cites_90432.txt,gpt-4o-mini-2024-07-18,2399,67,no,0.95,The passage discusses the principles of patent law and cites the Target Case without indicating any negative actions towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the principles of patent law and cites the Target Case without indicating any negative actions towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}"
0040.98917_cites_89595.txt,gpt-4o-mini-2024-07-18,2405,68,no,0.9,The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit statements suggesting that the Target Case has been overruled or reversed.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the principles of patent law and references the Target Case without indicating any negative actions towards it. There are no explicit or implicit statements suggesting that the Target Case has been overruled or reversed.""
}"
0044.98917_cites_94711.txt,gpt-4o-mini-2024-07-18,2400,62,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply references the case in the context of patent law without undermining its validity.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It simply references the case in the context of patent law without undermining its validity.""}"
0045.98917_cites_93908.txt,gpt-4o-mini-2024-07-18,2364,57,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The majority opinion does not contradict or undermine the Target Case.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The majority opinion does not contradict or undermine the Target Case.""}"
0043.98917_cites_93161.txt,gpt-4o-mini-2024-07-18,2395,67,no,0.9,The passage discusses the principles of patent law and cites the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the principles of patent law and cites the Target Case without indicating any negative action towards it. There are no explicit or implicit negative actions that suggest the Target Case has been overruled.""
}"
0046.98917_cites_96107.txt,gpt-4o-mini-2024-07-18,2366,61,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The language used does not imply that the Target Case is invalidated or reversed.,"{""overruled"":""no"",""confidence"":0.9,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The language used does not imply that the Target Case is invalidated or reversed.""}"
0047.98917_cites_95670.txt,gpt-4o-mini-2024-07-18,2374,75,no,0.9,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The reference to the Target Case is in the context of supporting the existing legal framework rather than reversing it.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The reference to the Target Case is in the context of supporting the existing legal framework rather than reversing it.""
}"
0048.98917_cites_98575.txt,gpt-4o-mini-2024-07-18,2277,84,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The dissenting opinion does not constitute the official ruling of the court, and the majority opinion does not express any intention to overrule the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The dissenting opinion does not constitute the official ruling of the court, and the majority opinion does not express any intention to overrule the Target Case.""
}"
0049.99004_cites_95042.txt,gpt-4o-mini-2024-07-18,2871,86,yes,0.95,"The passage explicitly states that the views expressed in the Target Case are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the views expressed in the Target Case are inconsistent with the right of the States to fix reasonable commutation fares and must be regarded as overruled by the decision in this case. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
0050.99004_cites_3483537.txt,gpt-4o-mini-2024-07-18,2397,77,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no mention of the Target Case being overruled or reversed, and the context suggests it is still valid within the court's reasoning.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken against it. There is no mention of the Target Case being overruled or reversed, and the context suggests it is still valid within the court's reasoning.""
}"
0051.99004_cites_93379.txt,gpt-4o-mini-2024-07-18,2320,77,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the authority of states to regulate intrastate rates without undermining the Target Case's validity.,"{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily focuses on the authority of states to regulate intrastate rates without undermining the Target Case's validity.""
}"
0052.99004_cites_98392.txt,gpt-4o-mini-2024-07-18,2308,68,no,0.95,The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily elaborates on the authority of the state to regulate rates without undermining the validity of the Target Case.,"{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It primarily elaborates on the authority of the state to regulate rates without undermining the validity of the Target Case.""}"
0053.99004_cites_98391.txt,gpt-4o-mini-2024-07-18,2307,70,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references the Target Case in a supportive context, affirming the state's authority to regulate rates without undermining the Target Case.","{""overruled"":""no"",""confidence"":0.95,""rationale"":""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. It references the Target Case in a supportive context, affirming the state's authority to regulate rates without undermining the Target Case.""}"
0054.99004_cites_95555.txt,gpt-4o-mini-2024-07-18,2349,70,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references other cases and discusses their implications without reversing the Target Case.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references other cases and discusses their implications without reversing the Target Case.""
}"
0056.99004_cites_96710.txt,gpt-4o-mini-2024-07-18,2353,78,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in a context that suggests it remains valid and is not being contradicted or reversed.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. Instead, it references the Target Case in a context that suggests it remains valid and is not being contradicted or reversed.""
}"
0055.99004_cites_97966.txt,gpt-4o-mini-2024-07-18,2349,84,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to other cases do not undermine the validity of the Target Case, and there is no statement that it has been reversed or overruled.","{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions that would suggest it has been overruled. The references to other cases do not undermine the validity of the Target Case, and there is no statement that it has been reversed or overruled.""
}"
0057.99901_cites_89506.txt,gpt-4o-mini-2024-07-18,2596,103,yes,0.99,"The passage explicitly states that the cases of Doyle v. Continental Insurance Co., <targetCase>94 U.S. 535</targetCase>, and Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.","{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly states that the cases of Doyle v. Continental Insurance Co., <targetCase>94 U.S. 535</targetCase>, and Security Mutual Life Insurance Co. v. Prewitt, 202 U.S. 246, must be considered as overruled. This constitutes an Explicit Negative Action, confirming that the Target Case has been overruled.""
}"
