citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,mistral.mistral-large-2407-v1:0,5658,151,no,0.95,"The passages from the Acting Case discuss the Target Case, Davis v. Gray, but do not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The discussion is primarily about the context and interpretation of the case, without any direct statement or implication that it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Davis v. Gray, but do not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The discussion is primarily about the context and interpretation of the case, without any direct statement or implication that it is being reversed or overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,mistral.mistral-large-2407-v1:0,5598,169,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of jurisdiction and the role of state officials, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its reasoning on jurisdiction, not to reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of jurisdiction and the role of state officials, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its reasoning on jurisdiction, not to reverse or overrule it.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,mistral.mistral-large-2407-v1:0,6900,142,no,0.95,"The passages from the Acting Case discuss the Target Case, Hagood v. Southern, but do not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case to support its reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Hagood v. Southern, but do not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case to support its reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,mistral.mistral-large-2407-v1:0,6509,149,no,0.95,"The passages from the Acting Case discuss the Target Case, but they do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited and discussed in the context of supporting principles and previous decisions, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, but they do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited and discussed in the context of supporting principles and previous decisions, but there is no language suggesting it is being reversed or overruled.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,mistral.mistral-large-2407-v1:0,4542,133,yes,0.9,"The passage explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This indicates an Explicit Negative Action, thereby overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This indicates an Explicit Negative Action, thereby overruling the Target Case.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,mistral.mistral-large-2407-v1:0,4445,153,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it references the Target Case to support the argument that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it references the Target Case to support the argument that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,mistral.mistral-large-2407-v1:0,4494,150,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it reaffirms the principles established in the Target Case and uses it as a basis for the current decision. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas (1882),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas (1882)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it reaffirms the principles established in the Target Case and uses it as a basis for the current decision. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,mistral.mistral-large-2407-v1:0,4542,150,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it references the Target Case as part of a series of decisions that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it references the Target Case as part of a series of decisions that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,mistral.mistral-large-2407-v1:0,4543,141,no,0.95,"The passage discusses the Target Case in the context of previous decisions and principles, but it does not explicitly or implicitly state that the Target Case is overruled or reversed. The Acting Case references the Target Case to support its reasoning without taking any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of previous decisions and principles, but it does not explicitly or implicitly state that the Target Case is overruled or reversed. The Acting Case references the Target Case to support its reasoning without taking any Negative Actions against it.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,mistral.mistral-large-2407-v1:0,7552,162,no,0.95,"The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly state that the Target Case is overruled or reversed. The Acting Case uses the Target Case to support its reasoning and to illustrate legal principles, but there are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly state that the Target Case is overruled or reversed. The Acting Case uses the Target Case to support its reasoning and to illustrate legal principles, but there are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case is not overruled.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,mistral.mistral-large-2407-v1:0,8445,138,yes,0.95,"The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to by later cases in this court. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to by later cases in this court. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,['010combined'],['html_with_citations'],"['Brooks', '111 U.S. 400']",0022.93311_cites_91125.txt,mistral.mistral-large-2407-v1:0,6501,159,no,0.95,"The passage discusses the Target Case, Claiborne County v. Brooks, and cites it multiple times, but it does not explicitly or implicitly state that the Target Case is overruled. Instead, the passage affirms and approves the Target Case, indicating that its principles are still valid. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Claiborne County v. Brooks, and cites it multiple times, but it does not explicitly or implicitly state that the Target Case is overruled. Instead, the passage affirms and approves the Target Case, indicating that its principles are still valid. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,['010combined'],['html_with_citations'],"['Burlington', '4 Wall. 270', 'Mitchell']",0023.93311_cites_87776.txt,mistral.mistral-large-2407-v1:0,7665,137,yes,0.95,"The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to by later cases in this court. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to by later cases in this court. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,['010combined'],['html_with_citations'],"['Britton', '15 Wall. 566']",0024.93311_cites_88640.txt,mistral.mistral-large-2407-v1:0,7271,159,no,0.95,"The passage discusses the Target Case, Police Jury v. Britton, but does not explicitly state that it is overruled or reversed. Instead, it cites and approves the Target Case multiple times, indicating that its holding is still valid and being followed. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Police Jury v. Britton, but does not explicitly state that it is overruled or reversed. Instead, it cites and approves the Target Case multiple times, indicating that its holding is still valid and being followed. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,['010combined'],['html_with_citations'],['144 U.S. 653'],0025.93904_cites_93354.txt,mistral.mistral-large-2407-v1:0,3470,147,no,0.95,"The passage discusses the construction of a will and refers to a previous decision in the same case (144 U.S. 653), but it does not explicitly or implicitly overrule the Target Case. The Acting Case merely clarifies the issue that was argued but not decided in the previous term.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and refers to a previous decision in the same case (144 U.S. 653), but it does not explicitly or implicitly overrule the Target Case. The Acting Case merely clarifies the issue that was argued but not decided in the previous term.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,['010combined'],['html_with_citations'],['24 How. 427'],0026.93904_cites_87423.txt,mistral.mistral-large-2407-v1:0,3439,140,no,0.95,"The passage discusses the Target Case, Suydam v. Williamson, but does not explicitly or implicitly overrule it. Instead, the passage uses the Target Case to support the weight given to the state court's opinion. The Acting Case overrules a different case, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Suydam v. Williamson, but does not explicitly or implicitly overrule it. Instead, the passage uses the Target Case to support the weight given to the state court's opinion. The Acting Case overrules a different case, not the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,['010combined'],['html_with_citations'],"['3 Cranch, 97']",0027.93904_cites_84798.txt,mistral.mistral-large-2407-v1:0,3568,156,no,0.95,"The passage discusses the Target Case in the context of interpreting a will, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case mentions the Target Case to support a point about the interpretation of a will, but it does not reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of interpreting a will, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case mentions the Target Case to support a point about the interpretation of a will, but it does not reverse or overrule the Target Case.""
}
```"
