filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0011.92059_cites_88673.txt,mistral.mistral-large-2407-v1:0,5658,151,no,0.95,"The passages from the Acting Case discuss the Target Case, Davis v. Gray, but do not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The discussion is primarily about the context and interpretation of the case, without any direct statement or implication that it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Davis v. Gray, but do not include any Explicit or Implicit Negative Actions that would indicate the Target Case is overruled. The discussion is primarily about the context and interpretation of the case, without any direct statement or implication that it is being reversed or overruled.""
}
```"
0013.92059_cites_91583.txt,mistral.mistral-large-2407-v1:0,6900,142,no,0.95,"The passages from the Acting Case discuss the Target Case, Hagood v. Southern, but do not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case to support its reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, Hagood v. Southern, but do not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case to support its reasoning and conclusions. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0012.92059_cites_87371.txt,mistral.mistral-large-2407-v1:0,5598,169,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of jurisdiction and the role of state officials, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its reasoning on jurisdiction, not to reverse or overrule it.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of jurisdiction and the role of state officials, but there are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled. The Acting Case references the Target Case to support its reasoning on jurisdiction, not to reverse or overrule it.""
}
```"
0014.92059_cites_90667.txt,mistral.mistral-large-2407-v1:0,6509,149,no,0.95,"The passages from the Acting Case discuss the Target Case, but they do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited and discussed in the context of supporting principles and previous decisions, but there is no language suggesting it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, but they do not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Target Case is cited and discussed in the context of supporting principles and previous decisions, but there is no language suggesting it is being reversed or overruled.""
}
```"
0015.92291_cites_88699.txt,mistral.mistral-large-2407-v1:0,4542,133,yes,0.9,"The passage explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This indicates an Explicit Negative Action, thereby overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This indicates an Explicit Negative Action, thereby overruling the Target Case.""
}
```"
0016.92291_cites_89664.txt,mistral.mistral-large-2407-v1:0,4445,153,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it references the Target Case to support the argument that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it references the Target Case to support the argument that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
0019.92291_cites_91985.txt,mistral.mistral-large-2407-v1:0,4543,141,no,0.95,"The passage discusses the Target Case in the context of previous decisions and principles, but it does not explicitly or implicitly state that the Target Case is overruled or reversed. The Acting Case references the Target Case to support its reasoning without taking any Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of previous decisions and principles, but it does not explicitly or implicitly state that the Target Case is overruled or reversed. The Acting Case references the Target Case to support its reasoning without taking any Negative Actions against it.""
}
```"
0018.92291_cites_91869.txt,mistral.mistral-large-2407-v1:0,4542,150,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it references the Target Case as part of a series of decisions that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it references the Target Case as part of a series of decisions that support the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
0017.92291_cites_90600.txt,mistral.mistral-large-2407-v1:0,4494,150,no,0.95,"The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it reaffirms the principles established in the Target Case and uses it as a basis for the current decision. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas (1882),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas (1882)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly state that it is overruled. Instead, it reaffirms the principles established in the Target Case and uses it as a basis for the current decision. There are no Explicit or Implicit Negative Actions indicating that the Target Case is overruled.""
}
```"
0020.93311_cites_92988.txt,mistral.mistral-large-2407-v1:0,7552,162,no,0.95,"The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly state that the Target Case is overruled or reversed. The Acting Case uses the Target Case to support its reasoning and to illustrate legal principles, but there are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly state that the Target Case is overruled or reversed. The Acting Case uses the Target Case to support its reasoning and to illustrate legal principles, but there are no Explicit or Implicit Negative Actions taken against the Target Case. Therefore, the Target Case is not overruled.""
}
```"
0021.93311_cites_87743.txt,mistral.mistral-large-2407-v1:0,8445,138,yes,0.95,"The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to by later cases in this court. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to by later cases in this court. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.""
}
```"
0023.93311_cites_87776.txt,mistral.mistral-large-2407-v1:0,7665,137,yes,0.95,"The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to by later cases in this court. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to by later cases in this court. This constitutes an Explicit Negative Action, indicating that the Acting Case overruled the Target Case.""
}
```"
0022.93311_cites_91125.txt,mistral.mistral-large-2407-v1:0,6501,159,no,0.95,"The passage discusses the Target Case, Claiborne County v. Brooks, and cites it multiple times, but it does not explicitly or implicitly state that the Target Case is overruled. Instead, the passage affirms and approves the Target Case, indicating that its principles are still valid. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Claiborne County v. Brooks, and cites it multiple times, but it does not explicitly or implicitly state that the Target Case is overruled. Instead, the passage affirms and approves the Target Case, indicating that its principles are still valid. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
0024.93311_cites_88640.txt,mistral.mistral-large-2407-v1:0,7271,159,no,0.95,"The passage discusses the Target Case, Police Jury v. Britton, but does not explicitly state that it is overruled or reversed. Instead, it cites and approves the Target Case multiple times, indicating that its holding is still valid and being followed. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Police Jury v. Britton, but does not explicitly state that it is overruled or reversed. Instead, it cites and approves the Target Case multiple times, indicating that its holding is still valid and being followed. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
0025.93904_cites_93354.txt,mistral.mistral-large-2407-v1:0,3470,147,no,0.95,"The passage discusses the construction of a will and refers to a previous decision in the same case (144 U.S. 653), but it does not explicitly or implicitly overrule the Target Case. The Acting Case merely clarifies the issue that was argued but not decided in the previous term.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and refers to a previous decision in the same case (144 U.S. 653), but it does not explicitly or implicitly overrule the Target Case. The Acting Case merely clarifies the issue that was argued but not decided in the previous term.""
}
```"
0026.93904_cites_87423.txt,mistral.mistral-large-2407-v1:0,3439,140,no,0.95,"The passage discusses the Target Case, Suydam v. Williamson, but does not explicitly or implicitly overrule it. Instead, the passage uses the Target Case to support the weight given to the state court's opinion. The Acting Case overrules a different case, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Suydam v. Williamson, but does not explicitly or implicitly overrule it. Instead, the passage uses the Target Case to support the weight given to the state court's opinion. The Acting Case overrules a different case, not the Target Case.""
}
```"
0027.93904_cites_84798.txt,mistral.mistral-large-2407-v1:0,3568,156,no,0.95,"The passage discusses the Target Case in the context of interpreting a will, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case mentions the Target Case to support a point about the interpretation of a will, but it does not reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of interpreting a will, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case mentions the Target Case to support a point about the interpretation of a will, but it does not reverse or overrule the Target Case.""
}
```"
0028.93904_cites_89382.txt,mistral.mistral-large-2407-v1:0,4125,144,no,0.95,"The passage discusses the Target Case in the context of its specific facts and the construction of the will involved. It does not contain any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, it distinguishes the Target Case based on the language of the will in question.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of its specific facts and the construction of the will involved. It does not contain any Explicit or Implicit Negative Actions indicating that the Target Case is overruled. Instead, it distinguishes the Target Case based on the language of the will in question.""
}
```"
0029.93904_cites_90983.txt,mistral.mistral-large-2407-v1:0,3548,140,no,0.95,"The passage mentions the Target Case, Howard v. Carusi, but does not explicitly state that it is overruled or reversed. The Acting Case discusses the Target Case in the context of supporting its own reasoning without taking any Explicit or Implicit Negative Actions against it.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Howard v. Carusi, but does not explicitly state that it is overruled or reversed. The Acting Case discusses the Target Case in the context of supporting its own reasoning without taking any Explicit or Implicit Negative Actions against it.""
}
```"
0030.93904_cites_93152.txt,mistral.mistral-large-2407-v1:0,3548,152,no,0.95,"The passage from the Acting Case mentions the Target Case, Potter v. Couch, but does not explicitly state that it is overruled or reversed. The Acting Case discusses and cites the Target Case without taking any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Potter v. Couch, but does not explicitly state that it is overruled or reversed. The Acting Case discusses and cites the Target Case without taking any Explicit or Implicit Negative Actions against it. Therefore, the Target Case is not overruled.""
}
```"
0031.93904_cites_90455.txt,mistral.mistral-large-2407-v1:0,3398,141,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed by the decision of the Supreme Court of Nebraska in Little v. Giles, rather than the former decision of this court in Giles v. Little. This indicates an Explicit Negative Action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed by the decision of the Supreme Court of Nebraska in Little v. Giles, rather than the former decision of this court in Giles v. Little. This indicates an Explicit Negative Action, effectively overruling the Target Case.""
}
```"
0033.98124_cites_94455.txt,mistral.mistral-large-2407-v1:0,3497,147,no,0.95,"The passage discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case acknowledges the ruling in Crain v. United States but does not take any Negative Actions to reverse or overrule it. Instead, it distinguishes the current case from the Target Case based on the evolution of legal standards and practices.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not explicitly or implicitly overrule it. The Acting Case acknowledges the ruling in Crain v. United States but does not take any Negative Actions to reverse or overrule it. Instead, it distinguishes the current case from the Target Case based on the evolution of legal standards and practices.""
}
```"
0032.98124_cites_96356.txt,mistral.mistral-large-2407-v1:0,3565,162,no,0.95,"The passage discusses the Target Case, Rogers v. Peck, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case cites Rogers v. Peck to support the argument that due process does not require a specific form of procedure as long as the accused has sufficient notice and opportunity to defend themselves. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Rogers v. Peck, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case cites Rogers v. Peck to support the argument that due process does not require a specific form of procedure as long as the accused has sufficient notice and opportunity to defend themselves. Therefore, the Target Case is not overruled.""
}
```"
0034.98917_cites_97893.txt,mistral.mistral-large-2407-v1:0,5151,163,no,0.95,"The passage discusses the Target Case, Bauer & Cie v. O'Donnell, but does not explicitly state that it is overruled or reversed. Instead, it references the case to support the court's reasoning and interpretation of patent law. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.",Determine whether the Acting Case overruled the Target Case.,Bauer & Cie v. O'Donnell (1913),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bauer & Cie v. O'Donnell (1913)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case, Bauer & Cie v. O'Donnell, but does not explicitly state that it is overruled or reversed. Instead, it references the case to support the court's reasoning and interpretation of patent law. There are no Explicit or Implicit Negative Actions taken against the Target Case in the provided passage.""
}
```"
0035.98917_cites_97584.txt,mistral.mistral-large-2407-v1:0,5201,139,yes,0.95,"The passage explicitly states that 'the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This is a clear Explicit Negative Action indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Henry v. A. B. Dick Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Henry v. A. B. Dick Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This is a clear Explicit Negative Action indicating that the Acting Case has overruled the Target Case.""
}
```"
