filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0011.92059_cites_88673.txt,mistral.mistral-large-2407-v1:0,5919,136,no,0.95,"The passages from the Acting Case discuss the Target Case, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited with approval and its principles are discussed without any indication of being overruled.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited with approval and its principles are discussed without any indication of being overruled.""
}
```"
0013.92059_cites_91583.txt,mistral.mistral-large-2407-v1:0,7161,139,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passages reference the Target Case to illustrate a legal principle and to support the reasoning in the Acting Case, but there are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passages reference the Target Case to illustrate a legal principle and to support the reasoning in the Acting Case, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
0012.92059_cites_87371.txt,mistral.mistral-large-2407-v1:0,5859,172,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of jurisdiction and the role of state officials in legal proceedings. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is cited to support the argument about jurisdiction, but it is not reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of jurisdiction and the role of state officials in legal proceedings. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is cited to support the argument about jurisdiction, but it is not reversed or overruled.""
}
```"
0015.92291_cites_88699.txt,mistral.mistral-large-2407-v1:0,4803,133,yes,0.95,"The passage explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This indicates an Implicit Negative Action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This indicates an Implicit Negative Action, effectively overruling the Target Case.""
}
```"
0014.92059_cites_90667.txt,mistral.mistral-large-2407-v1:0,6770,146,no,0.95,"The passages from the Acting Case discuss the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The dissenting opinions and combined opinions reference the Target Case to support their arguments but do not state or imply that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The dissenting opinions and combined opinions reference the Target Case to support their arguments but do not state or imply that the Target Case is overruled.""
}
```"
0016.92291_cites_89664.txt,mistral.mistral-large-2407-v1:0,4706,169,no,0.95,"The passage discusses the Target Case and its relevance to the current legal landscape, but it does not explicitly or implicitly overrule the Target Case. The Acting Case references the Target Case to support its own reasoning and to illustrate the evolution of legal principles, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its relevance to the current legal landscape, but it does not explicitly or implicitly overrule the Target Case. The Acting Case references the Target Case to support its own reasoning and to illustrate the evolution of legal principles, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0017.92291_cites_90600.txt,mistral.mistral-large-2407-v1:0,4755,128,no,0.9,"The passage discusses the Target Case and its implications, but it does not explicitly or implicitly overrule it. The Acting Case reaffirms the principles established in the Target Case and other related cases, indicating that the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not explicitly or implicitly overrule it. The Acting Case reaffirms the principles established in the Target Case and other related cases, indicating that the Target Case remains valid.""
}
```"
0018.92291_cites_91869.txt,mistral.mistral-large-2407-v1:0,4803,151,no,0.95,"The passage discusses the Target Case in the context of supporting the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a precedent that aligns with the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of supporting the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a precedent that aligns with the Acting Case's reasoning.""
}
```"
0020.93311_cites_92988.txt,mistral.mistral-large-2407-v1:0,7813,137,no,0.95,"The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Acting Case uses the Target Case to support its arguments and does not indicate any reversal or overruling of the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Acting Case uses the Target Case to support its arguments and does not indicate any reversal or overruling of the Target Case's holding.""
}
```"
0019.92291_cites_91985.txt,mistral.mistral-large-2407-v1:0,4804,152,no,0.95,"The passage discusses the Target Case in the context of affirming its principles and using it as a precedent to support the Acting Case's decision. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a parallel and supportive authority.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of affirming its principles and using it as a precedent to support the Acting Case's decision. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a parallel and supportive authority.""
}
```"
0022.93311_cites_91125.txt,mistral.mistral-large-2407-v1:0,6762,146,no,0.95,"The passage discusses the Target Case and cites it multiple times, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case affirms and approves the Target Case in several instances, indicating that it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and cites it multiple times, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case affirms and approves the Target Case in several instances, indicating that it is not overruled.""
}
```"
0021.93311_cites_87743.txt,mistral.mistral-large-2407-v1:0,8706,133,yes,0.95,"The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled by later cases in the court. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled by later cases in the court. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.""
}
```"
0024.93311_cites_88640.txt,mistral.mistral-large-2407-v1:0,7532,147,no,0.95,"The passage discusses the Target Case and its implications, but it does not explicitly or implicitly state that the Acting Case overruled the Target Case. The passage merely references the Target Case as a precedent and discusses its application in subsequent cases without indicating any reversal or overruling by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not explicitly or implicitly state that the Acting Case overruled the Target Case. The passage merely references the Target Case as a precedent and discusses its application in subsequent cases without indicating any reversal or overruling by the Acting Case.""
}
```"
0023.93311_cites_87776.txt,mistral.mistral-large-2407-v1:0,7926,145,yes,0.95,"The passage explicitly states that 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This indicates that the Acting Case overruled the Target Case due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This indicates that the Acting Case overruled the Target Case due to Explicit Negative Actions.""
}
```"
0025.93904_cites_93354.txt,mistral.mistral-large-2407-v1:0,3731,173,no,0.95,"The passage discusses the construction of a will and refers to a previous case (Giles v. Little, 104 U.S. 299) but does not explicitly or implicitly overrule the Target Case (Roberts v. Lewis (1892)). The Acting Case merely mentions that the question was argued but not decided in the previous case, without any Negative Actions indicating overruling.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and refers to a previous case (Giles v. Little, 104 U.S. 299) but does not explicitly or implicitly overrule the Target Case (Roberts v. Lewis (1892)). The Acting Case merely mentions that the question was argued but not decided in the previous case, without any Negative Actions indicating overruling.""
}
```"
0026.93904_cites_87423.txt,mistral.mistral-large-2407-v1:0,3700,124,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case overrules a different case, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case overrules a different case, not the Target Case.""
}
```"
0028.93904_cites_89382.txt,mistral.mistral-large-2407-v1:0,4386,147,no,0.95,"The passage discusses the Target Case in the context of comparing it to the current case, but it does not explicitly or implicitly overrule it. The Acting Case merely distinguishes the Target Case based on differences in the language of the wills involved, without taking any Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of comparing it to the current case, but it does not explicitly or implicitly overrule it. The Acting Case merely distinguishes the Target Case based on differences in the language of the wills involved, without taking any Negative Actions to reverse or overrule the Target Case.""
}
```"
0029.93904_cites_90983.txt,mistral.mistral-large-2407-v1:0,3809,145,no,0.95,"The passage mentions the Target Case, Howard v. Carusi, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is merely cited as a reference, and there is no language suggesting that it is being reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage mentions the Target Case, Howard v. Carusi, but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Target Case is merely cited as a reference, and there is no language suggesting that it is being reversed or overruled.""
}
```"
0030.93904_cites_93152.txt,mistral.mistral-large-2407-v1:0,3809,134,no,0.95,"The passage from the Acting Case mentions the Target Case, Potter v. Couch, but does not indicate any Explicit or Implicit Negative Actions against it. The Acting Case merely cites the Target Case as a reference without overruling it.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case mentions the Target Case, Potter v. Couch, but does not indicate any Explicit or Implicit Negative Actions against it. The Acting Case merely cites the Target Case as a reference without overruling it.""
}
```"
0027.93904_cites_84798.txt,mistral.mistral-large-2407-v1:0,3829,171,no,0.95,"The passage discusses the construction of a will and the power conferred on the widow, citing Lambert v. Paine, 3 Cranch, 97, to support the interpretation. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage merely uses the Target Case as a reference to support its reasoning without indicating any reversal or overruling.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and the power conferred on the widow, citing Lambert v. Paine, 3 Cranch, 97, to support the interpretation. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage merely uses the Target Case as a reference to support its reasoning without indicating any reversal or overruling.""
}
```"
0031.93904_cites_90455.txt,mistral.mistral-large-2407-v1:0,3659,142,yes,0.95,"The passage explicitly states that the Circuit Court of Appeals should be governed not by the former decision of this court in Giles v. Little, but by the decision of the Supreme Court of Nebraska in Little v. Giles. This indicates an Implicit Negative Action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the Circuit Court of Appeals should be governed not by the former decision of this court in Giles v. Little, but by the decision of the Supreme Court of Nebraska in Little v. Giles. This indicates an Implicit Negative Action, effectively overruling the Target Case.""
}
```"
0032.98124_cites_96356.txt,mistral.mistral-large-2407-v1:0,3826,173,no,0.95,"The passage from the Acting Case discusses the Target Case, Rogers v. Peck, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case cites Rogers v. Peck to support the principle that due process of law does not require a particular form of procedure as long as the accused has sufficient notice and an adequate opportunity to defend themselves. Therefore, the Acting Case did not overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage from the Acting Case discusses the Target Case, Rogers v. Peck, but does not indicate any Explicit or Implicit Negative Actions against it. Instead, the Acting Case cites Rogers v. Peck to support the principle that due process of law does not require a particular form of procedure as long as the accused has sufficient notice and an adequate opportunity to defend themselves. Therefore, the Acting Case did not overrule the Target Case.""
}
```"
0034.98917_cites_97893.txt,mistral.mistral-large-2407-v1:0,5412,139,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage references the Target Case to support the interpretation of patent law, but it does not take any Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Bauer & Cie v. O'Donnell (1913),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Bauer & Cie v. O'Donnell (1913)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passage references the Target Case to support the interpretation of patent law, but it does not take any Negative Actions to reverse or overrule the Target Case.""
}
```"
0035.98917_cites_97584.txt,mistral.mistral-large-2407-v1:0,5462,147,yes,0.95,"The passage explicitly states that 'the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This direct statement indicates an Explicit Negative Action, confirming that the Acting Case overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Henry v. A. B. Dick Co. (1912),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Henry v. A. B. Dick Co. (1912)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.' This direct statement indicates an Explicit Negative Action, confirming that the Acting Case overruled the Target Case.""
}
```"
0033.98124_cites_94455.txt,mistral.mistral-large-2407-v1:0,3758,167,no,0.95,"The passage discusses the Target Case and its ruling on the necessity of a plea before trial. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the current case by noting that technical objections were given more weight in the past and that the requirements of due process were met in the present case. There are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its ruling on the necessity of a plea before trial. However, the Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it distinguishes the current case by noting that technical objections were given more weight in the past and that the requirements of due process were met in the present case. There are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
