citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,mistral.mistral-large-2407-v1:0,5919,136,no,0.95,"The passages from the Acting Case discuss the Target Case, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited with approval and its principles are discussed without any indication of being overruled.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, but there are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. The Target Case is cited with approval and its principles are discussed without any indication of being overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,mistral.mistral-large-2407-v1:0,5859,172,no,0.95,"The passages from the Acting Case discuss the Target Case in the context of jurisdiction and the role of state officials in legal proceedings. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is cited to support the argument about jurisdiction, but it is not reversed or overruled.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case in the context of jurisdiction and the role of state officials in legal proceedings. However, there are no explicit or implicit negative actions taken by the Acting Case to overrule the Target Case. The Target Case is cited to support the argument about jurisdiction, but it is not reversed or overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,mistral.mistral-large-2407-v1:0,7161,139,no,0.95,"The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passages reference the Target Case to illustrate a legal principle and to support the reasoning in the Acting Case, but there are no Explicit or Implicit Negative Actions taken against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not explicitly or implicitly overrule it. The passages reference the Target Case to illustrate a legal principle and to support the reasoning in the Acting Case, but there are no Explicit or Implicit Negative Actions taken against the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,mistral.mistral-large-2407-v1:0,6770,146,no,0.95,"The passages from the Acting Case discuss the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The dissenting opinions and combined opinions reference the Target Case to support their arguments but do not state or imply that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passages from the Acting Case discuss the Target Case, but there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The dissenting opinions and combined opinions reference the Target Case to support their arguments but do not state or imply that the Target Case is overruled.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,mistral.mistral-large-2407-v1:0,4803,133,yes,0.95,"The passage explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This indicates an Implicit Negative Action, effectively overruling the Target Case.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the ordinance upheld in Osborne v. Mobile would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States. This indicates an Implicit Negative Action, effectively overruling the Target Case.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,mistral.mistral-large-2407-v1:0,4706,169,no,0.95,"The passage discusses the Target Case and its relevance to the current legal landscape, but it does not explicitly or implicitly overrule the Target Case. The Acting Case references the Target Case to support its own reasoning and to illustrate the evolution of legal principles, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its relevance to the current legal landscape, but it does not explicitly or implicitly overrule the Target Case. The Acting Case references the Target Case to support its own reasoning and to illustrate the evolution of legal principles, but it does not take any Explicit or Implicit Negative Actions to reverse or overrule the Target Case.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,mistral.mistral-large-2407-v1:0,4755,128,no,0.9,"The passage discusses the Target Case and its implications, but it does not explicitly or implicitly overrule it. The Acting Case reaffirms the principles established in the Target Case and other related cases, indicating that the Target Case remains valid.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.90,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not explicitly or implicitly overrule it. The Acting Case reaffirms the principles established in the Target Case and other related cases, indicating that the Target Case remains valid.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,mistral.mistral-large-2407-v1:0,4803,151,no,0.95,"The passage discusses the Target Case in the context of supporting the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a precedent that aligns with the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of supporting the principle that states cannot tax interstate commerce. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a precedent that aligns with the Acting Case's reasoning.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,mistral.mistral-large-2407-v1:0,4804,152,no,0.95,"The passage discusses the Target Case in the context of affirming its principles and using it as a precedent to support the Acting Case's decision. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a parallel and supportive authority.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case in the context of affirming its principles and using it as a precedent to support the Acting Case's decision. There are no Explicit or Implicit Negative Actions taken by the Acting Case to overrule the Target Case. Instead, the Target Case is cited as a parallel and supportive authority.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,mistral.mistral-large-2407-v1:0,7813,137,no,0.95,"The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Acting Case uses the Target Case to support its arguments and does not indicate any reversal or overruling of the Target Case's holding.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case multiple times, but it does not explicitly or implicitly overrule it. The Acting Case uses the Target Case to support its arguments and does not indicate any reversal or overruling of the Target Case's holding.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,mistral.mistral-large-2407-v1:0,8706,133,yes,0.95,"The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled by later cases in the court. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled by later cases in the court. This constitutes an Explicit Negative Action, indicating that the Acting Case has overruled the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,['010combined'],['html_with_citations'],"['Brooks', '111 U.S. 400']",0022.93311_cites_91125.txt,mistral.mistral-large-2407-v1:0,6762,146,no,0.95,"The passage discusses the Target Case and cites it multiple times, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case affirms and approves the Target Case in several instances, indicating that it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and cites it multiple times, but it does not contain any Explicit or Implicit Negative Actions that indicate the Target Case is overruled. The Acting Case affirms and approves the Target Case in several instances, indicating that it is not overruled.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,['010combined'],['html_with_citations'],"['Burlington', '4 Wall. 270', 'Mitchell']",0023.93311_cites_87776.txt,mistral.mistral-large-2407-v1:0,7926,145,yes,0.95,"The passage explicitly states that 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This indicates that the Acting Case overruled the Target Case due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that 'We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.' This indicates that the Acting Case overruled the Target Case due to Explicit Negative Actions.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,['010combined'],['html_with_citations'],"['Britton', '15 Wall. 566']",0024.93311_cites_88640.txt,mistral.mistral-large-2407-v1:0,7532,147,no,0.95,"The passage discusses the Target Case and its implications, but it does not explicitly or implicitly state that the Acting Case overruled the Target Case. The passage merely references the Target Case as a precedent and discusses its application in subsequent cases without indicating any reversal or overruling by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case and its implications, but it does not explicitly or implicitly state that the Acting Case overruled the Target Case. The passage merely references the Target Case as a precedent and discusses its application in subsequent cases without indicating any reversal or overruling by the Acting Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,['010combined'],['html_with_citations'],['144 U.S. 653'],0025.93904_cites_93354.txt,mistral.mistral-large-2407-v1:0,3731,173,no,0.95,"The passage discusses the construction of a will and refers to a previous case (Giles v. Little, 104 U.S. 299) but does not explicitly or implicitly overrule the Target Case (Roberts v. Lewis (1892)). The Acting Case merely mentions that the question was argued but not decided in the previous case, without any Negative Actions indicating overruling.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and refers to a previous case (Giles v. Little, 104 U.S. 299) but does not explicitly or implicitly overrule the Target Case (Roberts v. Lewis (1892)). The Acting Case merely mentions that the question was argued but not decided in the previous case, without any Negative Actions indicating overruling.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,['010combined'],['html_with_citations'],['24 How. 427'],0026.93904_cites_87423.txt,mistral.mistral-large-2407-v1:0,3700,124,no,0.95,"The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case overrules a different case, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the Target Case but does not indicate any Explicit or Implicit Negative Actions taken by the Acting Case to overrule it. The Acting Case overrules a different case, not the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,['010combined'],['html_with_citations'],"['3 Cranch, 97']",0027.93904_cites_84798.txt,mistral.mistral-large-2407-v1:0,3829,171,no,0.95,"The passage discusses the construction of a will and the power conferred on the widow, citing Lambert v. Paine, 3 Cranch, 97, to support the interpretation. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage merely uses the Target Case as a reference to support its reasoning without indicating any reversal or overruling.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage discusses the construction of a will and the power conferred on the widow, citing Lambert v. Paine, 3 Cranch, 97, to support the interpretation. However, there is no explicit or implicit negative action taken by the Acting Case to overrule the Target Case. The passage merely uses the Target Case as a reference to support its reasoning without indicating any reversal or overruling.""
}
```"
