filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0011.92059_cites_88673.txt,meta.llama3-1-405b-instruct-v1:0,5019,150,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case with approval, indicating that the court still considers it a valid precedent. The discussion of the Target Case is focused on interpreting its holding and applying it to the current case, rather than criticizing or rejecting it. Therefore, there is no evidence of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case with approval, indicating that the court still considers it a valid precedent. The discussion of the Target Case is focused on interpreting its holding and applying it to the current case, rather than criticizing or rejecting it. Therefore, there is no evidence of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled.""
}
```"
0013.92059_cites_91583.txt,meta.llama3-1-405b-instruct-v1:0,6172,126,no,0.95,"The Acting Case extensively cites and relies on the Target Case, using it as a precedent to support its own decision. The court in the Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it to justify its own conclusions. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and relies on the Target Case, using it as a precedent to support its own decision. The court in the Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it to justify its own conclusions. Therefore, the Target Case is not overruled.""
}
```"
0014.92059_cites_90667.txt,meta.llama3-1-405b-instruct-v1:0,5798,113,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. In fact, the Acting Case relies on the Target Case as a precedent and quotes from it with approval, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. In fact, the Acting Case relies on the Target Case as a precedent and quotes from it with approval, indicating that the Target Case remains valid and authoritative.""
}
```"
0015.92291_cites_88699.txt,meta.llama3-1-405b-instruct-v1:0,3963,160,yes,0.92,"The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. The court explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. The court explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.""
}
```"
0012.92059_cites_87371.txt,meta.llama3-1-405b-instruct-v1:0,4908,178,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as a precedent to support the Acting Case's decision, and its holding is not challenged or undermined. The Acting Case uses the Target Case to establish that a state can be considered a party to a suit, even if not named as a defendant, when its officers are sued in their official capacity. This suggests that the Acting Case is building upon, rather than overruling, the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as a precedent to support the Acting Case's decision, and its holding is not challenged or undermined. The Acting Case uses the Target Case to establish that a state can be considered a party to a suit, even if not named as a defendant, when its officers are sued in their official capacity. This suggests that the Acting Case is building upon, rather than overruling, the Target Case.""
}
```"
0017.92291_cites_90600.txt,meta.llama3-1-405b-instruct-v1:0,3914,127,no,0.95,"The Acting Case cites and relies on the Target Case as precedent to support its decision, indicating that the Target Case is still considered valid and has not been overruled. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a foundation for its own decision.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and relies on the Target Case as precedent to support its decision, indicating that the Target Case is still considered valid and has not been overruled. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a foundation for its own decision.""
}
```"
0019.92291_cites_91985.txt,meta.llama3-1-405b-instruct-v1:0,3962,121,no,0.95,"The Acting Case cites the Target Case as a supporting precedent, rather than taking Explicit or Implicit Negative Actions to overrule it. The court's opinion is consistent with the Target Case, and there is no indication that the court intends to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent, rather than taking Explicit or Implicit Negative Actions to overrule it. The court's opinion is consistent with the Target Case, and there is no indication that the court intends to reverse or overrule the Target Case.""
}
```"
0018.92291_cites_91869.txt,meta.llama3-1-405b-instruct-v1:0,3958,139,no,0.95,"The Acting Case cites the Target Case as a supporting precedent for its decision, rather than taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is mentioned alongside other cases that establish the principle that a state cannot tax interstate commerce, and the Acting Case relies on this principle to reach its conclusion. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent for its decision, rather than taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is mentioned alongside other cases that establish the principle that a state cannot tax interstate commerce, and the Acting Case relies on this principle to reach its conclusion. Therefore, the Target Case is not overruled.""
}
```"
0016.92291_cites_89664.txt,meta.llama3-1-405b-instruct-v1:0,3869,175,no,0.95,"The Acting Case actually cites and relies on the Target Case as a precedent to support its decision, rather than overruling it. The court uses the Target Case to establish that communication by telegraph is commerce and that Congress has the power to regulate it. The court also lists the Target Case as one of the many recent cases that support its conclusion that no State has the right to lay a tax on interstate commerce. Therefore, the Target Case is not overruled, but rather reinforced and relied upon by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites and relies on the Target Case as a precedent to support its decision, rather than overruling it. The court uses the Target Case to establish that communication by telegraph is commerce and that Congress has the power to regulate it. The court also lists the Target Case as one of the many recent cases that support its conclusion that no State has the right to lay a tax on interstate commerce. Therefore, the Target Case is not overruled, but rather reinforced and relied upon by the Acting Case.""
}
```"
0020.93311_cites_92988.txt,meta.llama3-1-405b-instruct-v1:0,6545,147,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own decision, and does not express any disagreement or criticism of the Target Case. The dissenting opinion also does not suggest that the Target Case should be overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own decision, and does not express any disagreement or criticism of the Target Case. The dissenting opinion also does not suggest that the Target Case should be overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0022.93311_cites_91125.txt,meta.llama3-1-405b-instruct-v1:0,5650,125,no,0.95,"The Acting Case extensively cites and approves the Target Case, using it as a precedent to support its own reasoning. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case reinforces the principles established in the Target Case, demonstrating that it remains a valid and authoritative decision.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and approves the Target Case, using it as a precedent to support its own reasoning. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case reinforces the principles established in the Target Case, demonstrating that it remains a valid and authoritative decision.""
}
```"
0024.93311_cites_88640.txt,meta.llama3-1-405b-instruct-v1:0,6364,145,no,0.95,"The Acting Case extensively discusses and cites the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning and conclusions. The Target Case is cited multiple times, and its principles are applied and approved by the court in the Acting Case. There is no indication of any Negative Actions taken by the Acting Case towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and cites the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning and conclusions. The Target Case is cited multiple times, and its principles are applied and approved by the court in the Acting Case. There is no indication of any Negative Actions taken by the Acting Case towards the Target Case.""
}
```"
0023.93311_cites_87776.txt,meta.llama3-1-405b-instruct-v1:0,6726,135,yes,0.95,"The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power given to a municipal corporation to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power given to a municipal corporation to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case.""
}
```"
0021.93311_cites_87743.txt,meta.llama3-1-405b-instruct-v1:0,7409,143,yes,0.95,"The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that the power to borrow money does not imply the power to issue negotiable bonds, which is in conflict with the Target Case. The Acting Case cites several other cases that support this view and explicitly states that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that the power to borrow money does not imply the power to issue negotiable bonds, which is in conflict with the Target Case. The Acting Case cites several other cases that support this view and explicitly states that the Target Case is overruled.""
}
```"
0025.93904_cites_93354.txt,meta.llama3-1-405b-instruct-v1:0,2999,132,no,0.85,"The Acting Case mentions the Target Case but does not explicitly state that it is overruled. Instead, it appears to revisit and reargue a question that was previously presented but not decided in the Target Case. The Acting Case does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case but does not explicitly state that it is overruled. Instead, it appears to revisit and reargue a question that was previously presented but not decided in the Target Case. The Acting Case does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled.""
}
```"
0029.93904_cites_90983.txt,meta.llama3-1-405b-instruct-v1:0,3075,115,no,0.92,"The Acting Case cites the Target Case as a supporting reference, but does not explicitly or implicitly overrule it. The passage uses the Target Case as an example to fortify a view, indicating that the Acting Case is not taking any Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting reference, but does not explicitly or implicitly overrule it. The passage uses the Target Case as an example to fortify a view, indicating that the Acting Case is not taking any Negative Actions against the Target Case.""
}
```"
0026.93904_cites_87423.txt,meta.llama3-1-405b-instruct-v1:0,2977,124,no,0.95,"The Acting Case cites the Target Case as a supporting precedent for giving weight to the opinion of the Supreme Court of the State, rather than overruling it. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, and instead uses it as a reference to support its own decision.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent for giving weight to the opinion of the Supreme Court of the State, rather than overruling it. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, and instead uses it as a reference to support its own decision.""
}
```"
0028.93904_cites_89382.txt,meta.llama3-1-405b-instruct-v1:0,3612,161,no,0.92,"The Acting Case distinguishes the Target Case based on differences in the language of the wills being construed. The court notes that the will in the Target Case was expressed in different language from the one in the Acting Case, and that the Target Case's holding was based on that specific language. The Acting Case does not express any Explicit or Implicit Negative Actions towards the Target Case, but rather explains why the Target Case's holding does not apply to the facts of the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case distinguishes the Target Case based on differences in the language of the wills being construed. The court notes that the will in the Target Case was expressed in different language from the one in the Acting Case, and that the Target Case's holding was based on that specific language. The Acting Case does not express any Explicit or Implicit Negative Actions towards the Target Case, but rather explains why the Target Case's holding does not apply to the facts of the Acting Case.""
}
```"
0027.93904_cites_84798.txt,meta.llama3-1-405b-instruct-v1:0,3114,126,no,0.95,"The Acting Case mentions the Target Case in a neutral manner, using it as a reference point for understanding the construction of a will. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. The Acting Case actually overrules a former decision of its own court, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case mentions the Target Case in a neutral manner, using it as a reference point for understanding the construction of a will. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. The Acting Case actually overrules a former decision of its own court, not the Target Case.""
}
```"
0030.93904_cites_93152.txt,meta.llama3-1-405b-instruct-v1:0,3074,133,no,0.92,"The Acting Case mentions the Target Case in a neutral manner, simply citing it as a reference alongside other cases. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Acting Case is instead using the Target Case as part of its analysis to determine the nature of the estate vested in the widow by the will.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case in a neutral manner, simply citing it as a reference alongside other cases. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Acting Case is instead using the Target Case as part of its analysis to determine the nature of the estate vested in the widow by the will.""
}
```"
0032.98124_cites_96356.txt,meta.llama3-1-405b-instruct-v1:0,3108,117,no,0.95,"The Acting Case actually cites and relies on the Target Case to support its decision, indicating that the principles established in the Target Case are still valid and applicable. There is no language or indication in the passage that suggests the Target Case is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites and relies on the Target Case to support its decision, indicating that the principles established in the Target Case are still valid and applicable. There is no language or indication in the passage that suggests the Target Case is being overruled or reversed.""
}
```"
0031.93904_cites_90455.txt,meta.llama3-1-405b-instruct-v1:0,2932,114,yes,0.92,"The Acting Case explicitly states that the Circuit Court of Appeals should be governed by a different decision, rather than the Target Case, implying that the Target Case is no longer valid. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the Circuit Court of Appeals should be governed by a different decision, rather than the Target Case, implying that the Target Case is no longer valid. This constitutes an Explicit Negative Action, indicating that the Target Case is overruled.""
}
```"
0033.98124_cites_94455.txt,meta.llama3-1-405b-instruct-v1:0,3039,139,yes,0.85,"The Acting Case explicitly discusses the Target Case and notes that its holding, which emphasized the necessity of formal arraignment and plea, was based on outdated technical objections that were given more weight in the past. The Acting Case implies that such technicalities are no longer considered essential to a legal trial, effectively undermining the Target Case's ruling and rendering it invalid due to Implicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case explicitly discusses the Target Case and notes that its holding, which emphasized the necessity of formal arraignment and plea, was based on outdated technical objections that were given more weight in the past. The Acting Case implies that such technicalities are no longer considered essential to a legal trial, effectively undermining the Target Case's ruling and rendering it invalid due to Implicit Negative Actions.""
}
```"
