filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0019.92291_cites_91985.txt,us.meta.llama3-3-70b-instruct-v1:0,3984,123,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. In fact, the Acting Case cites the Target Case as a relevant precedent in support of its own decision, which suggests that the Acting Case is consistent with and builds upon the Target Case, rather than overturning it.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. In fact, the Acting Case cites the Target Case as a relevant precedent in support of its own decision, which suggests that the Acting Case is consistent with and builds upon the Target Case, rather than overturning it.""
}
```"
0018.92291_cites_91869.txt,us.meta.llama3-3-70b-instruct-v1:0,3980,150,no,0.92,"The Acting Case cites the Target Case as a relevant precedent and uses it to support its decision, rather than reversing or overruling it. The passage mentions the Target Case as one of the cases that have established the principle that a State cannot lay a tax on interstate commerce, and it is listed among the cases that have contributed to the conclusion that no State has the right to lay a tax on interstate commerce in any form.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as a relevant precedent and uses it to support its decision, rather than reversing or overruling it. The passage mentions the Target Case as one of the cases that have established the principle that a State cannot lay a tax on interstate commerce, and it is listed among the cases that have contributed to the conclusion that no State has the right to lay a tax on interstate commerce in any form.""
}
```"
0022.93311_cites_91125.txt,us.meta.llama3-3-70b-instruct-v1:0,5672,114,no,0.95,"The Acting Case cites and approves the Target Case, indicating agreement with its holding rather than overruling it. The Target Case is referenced multiple times in the context of supporting the court's opinion, which suggests that its principles are being upheld, not overturned.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and approves the Target Case, indicating agreement with its holding rather than overruling it. The Target Case is referenced multiple times in the context of supporting the court's opinion, which suggests that its principles are being upheld, not overturned.""
}
```"
0020.93311_cites_92988.txt,us.meta.llama3-3-70b-instruct-v1:0,6567,153,no,0.95,"The Acting Case, Brenham v. German American Bank, cites Merrill v. Monticello as a precedent and agrees with its holding that an implied power to borrow money does not carry with it the power to issue negotiable securities. The Acting Case does not express any disagreement with or overruling of the Target Case, but rather uses it as a supporting authority for its own decision. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, cites Merrill v. Monticello as a precedent and agrees with its holding that an implied power to borrow money does not carry with it the power to issue negotiable securities. The Acting Case does not express any disagreement with or overruling of the Target Case, but rather uses it as a supporting authority for its own decision. Therefore, the Target Case is not overruled.""
}
```"
0021.93311_cites_87743.txt,us.meta.llama3-3-70b-instruct-v1:0,7431,113,yes,0.95,"The Acting Case explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in a particular referred to, by later cases in the court, indicating that the Target Case is indeed overruled due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in a particular referred to, by later cases in the court, indicating that the Target Case is indeed overruled due to Explicit Negative Actions.""
}
```"
0024.93311_cites_88640.txt,us.meta.llama3-3-70b-instruct-v1:0,6386,125,no,0.92,"The Acting Case cites and discusses the Target Case, but does not overrule it. Instead, the Acting Case distinguishes the Target Case and relies on its holdings in other cases to support its decision. The Target Case is referenced as part of the court's analysis, but its ruling is not explicitly or implicitly reversed.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not overrule it. Instead, the Acting Case distinguishes the Target Case and relies on its holdings in other cases to support its decision. The Target Case is referenced as part of the court's analysis, but its ruling is not explicitly or implicitly reversed.""
}
```"
0023.93311_cites_87776.txt,us.meta.llama3-3-70b-instruct-v1:0,6748,124,yes,0.95,"The Acting Case, Brenham v. German American Bank, explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in a particular referred to by later cases in the court. This indicates an Explicit Negative Action by the Acting Case towards the Target Case, Mitchell v. Burlington.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in a particular referred to by later cases in the court. This indicates an Explicit Negative Action by the Acting Case towards the Target Case, Mitchell v. Burlington.""
}
```"
0025.93904_cites_93354.txt,us.meta.llama3-3-70b-instruct-v1:0,3021,134,no,0.8,"The Acting Case references a former case with a similar name, but the passage does not explicitly state that the Target Case is overruled. Instead, it mentions that a question was argued but not decided in the former case, and the current case presents the question for decision. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.80,
  ""rationale"": ""The Acting Case references a former case with a similar name, but the passage does not explicitly state that the Target Case is overruled. Instead, it mentions that a question was argued but not decided in the former case, and the current case presents the question for decision. There is no indication of Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0027.93904_cites_84798.txt,us.meta.llama3-3-70b-instruct-v1:0,3136,138,no,0.92,"The passage mentions Lambert v. Paine, 3 Cranch, 97, which is likely referring to the Target Case, but it does so in a way that cites the case as a reference point for a legal principle, without any indication of overruling it. The Acting Case actually overrules one of its own former decisions, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage mentions Lambert v. Paine, 3 Cranch, 97, which is likely referring to the Target Case, but it does so in a way that cites the case as a reference point for a legal principle, without any indication of overruling it. The Acting Case actually overrules one of its own former decisions, not the Target Case.""
}
```"
0026.93904_cites_87423.txt,us.meta.llama3-3-70b-instruct-v1:0,2999,176,no,0.99,"The Acting Case mentions the Target Case, Suydam v. Williamson, but only cites it in support of giving great weight to the opinion of the Supreme Court of the State, especially upon the construction of the statute of the State. There is no language or implication that the Acting Case is overruling the Target Case. Instead, the Target Case is referenced as a precedent for a specific principle of statutory construction, and the overruling mentioned in the passage refers to a different case, the former decision of the court in the same matter, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case mentions the Target Case, Suydam v. Williamson, but only cites it in support of giving great weight to the opinion of the Supreme Court of the State, especially upon the construction of the statute of the State. There is no language or implication that the Acting Case is overruling the Target Case. Instead, the Target Case is referenced as a precedent for a specific principle of statutory construction, and the overruling mentioned in the passage refers to a different case, the former decision of the court in the same matter, not the Target Case.""
}
```"
0028.93904_cites_89382.txt,us.meta.llama3-3-70b-instruct-v1:0,3634,150,no,0.92,"The Acting Case discusses the Target Case, but it does not overrule it. Instead, it distinguishes the Target Case from the current case, noting that the will in the Target Case was 'expressed in different language' and that the testator's intent was different. The court uses the Target Case as a comparison to support its own conclusion, but it does not explicitly or implicitly reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, but it does not overrule it. Instead, it distinguishes the Target Case from the current case, noting that the will in the Target Case was 'expressed in different language' and that the testator's intent was different. The court uses the Target Case as a comparison to support its own conclusion, but it does not explicitly or implicitly reverse or overrule the Target Case.""
}
```"
0029.93904_cites_90983.txt,us.meta.llama3-3-70b-instruct-v1:0,3097,143,no,0.98,"The Acting Case cites the Target Case as a reference, but does not explicitly or implicitly overrule it. The Target Case is mentioned alongside another case, indicating its use as a point of reference rather than a case being overturned. The main discussion in the Acting Case focuses on the interpretation of a will and the determination of the nature of the estate vested in the widow, without anyNegative Actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case as a reference, but does not explicitly or implicitly overrule it. The Target Case is mentioned alongside another case, indicating its use as a point of reference rather than a case being overturned. The main discussion in the Acting Case focuses on the interpretation of a will and the determination of the nature of the estate vested in the widow, without anyNegative Actions towards the Target Case.""
}
```"
0030.93904_cites_93152.txt,us.meta.llama3-3-70b-instruct-v1:0,3096,110,no,0.96,"The Acting Case cites the Target Case, but does not explicitly or implicitly overrule it. The reference to Potter v. Couch is used to support the view of the Supreme Court of Nebraska and does not indicate any negative actions towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.96,
  ""rationale"": ""The Acting Case cites the Target Case, but does not explicitly or implicitly overrule it. The reference to Potter v. Couch is used to support the view of the Supreme Court of Nebraska and does not indicate any negative actions towards the Target Case.""
}
```"
0031.93904_cites_90455.txt,us.meta.llama3-3-70b-instruct-v1:0,2954,134,yes,0.92,"The Acting Case explicitly states that the Circuit Court of Appeals should be governed by the decision of the Supreme Court of Nebraska in Little v. Giles, rather than the former decision of this court in Giles v. Little, indicating an Implicit Negative Action against the Target Case. This implies that the Acting Case is undermining the Target Case's holding, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the Circuit Court of Appeals should be governed by the decision of the Supreme Court of Nebraska in Little v. Giles, rather than the former decision of this court in Giles v. Little, indicating an Implicit Negative Action against the Target Case. This implies that the Acting Case is undermining the Target Case's holding, effectively overruling it.""
}
```"
0032.98124_cites_96356.txt,us.meta.llama3-3-70b-instruct-v1:0,3130,133,no,0.98,"The Acting Case cites the Target Case (Rogers v. Peck) in support of its holding that due process of law does not require a particular form of procedure, as long as the accused has sufficient notice and opportunity to defend himself. This indicates that the Acting Case is actually relying on the Target Case, rather than overruling it.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case cites the Target Case (Rogers v. Peck) in support of its holding that due process of law does not require a particular form of procedure, as long as the accused has sufficient notice and opportunity to defend himself. This indicates that the Acting Case is actually relying on the Target Case, rather than overruling it.""
}
```"
0033.98124_cites_94455.txt,us.meta.llama3-3-70b-instruct-v1:0,3061,135,yes,0.92,"The Acting Case explicitly discusses and rejects the holding of the Target Case, Crain v. United States, by stating that technical objections of the character raised in Crain were given much more weight formerly than they are now, implying that the reasoning in Crain is no longer applicable. This indicates an Implicit Negative Action towards the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Crain v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Crain v. United States"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly discusses and rejects the holding of the Target Case, Crain v. United States, by stating that technical objections of the character raised in Crain were given much more weight formerly than they are now, implying that the reasoning in Crain is no longer applicable. This indicates an Implicit Negative Action towards the Target Case, effectively overruling it.""
}
```"
