filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0011.92059_cites_88673.txt,us.meta.llama3-3-70b-instruct-v1:0,5271.0,110.0,no,0.95,"The Acting Case discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Acting Case actually cites the Target Case with approval in the context of establishing certain propositions, indicating that the Target Case's principles are still considered valid.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses and cites the Target Case, but does not explicitly or implicitly overrule it. The Acting Case actually cites the Target Case with approval in the context of establishing certain propositions, indicating that the Target Case's principles are still considered valid.""
}
```"
0012.92059_cites_87371.txt,us.meta.llama3-3-70b-instruct-v1:0,5160.0,138.0,no,0.95,"The Acting Case cites the Target Case as a precedent and reiterates its view, showing no indication of Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is used to support the court's reasoning and jurisdictional analysis, without any language or implication that the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent and reiterates its view, showing no indication of Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is used to support the court's reasoning and jurisdictional analysis, without any language or implication that the Target Case is being overruled.""
}
```"
0013.92059_cites_91583.txt,us.meta.llama3-3-70b-instruct-v1:0,6424.0,112.0,no,0.92,"The Acting Case cites and discusses the Target Case, but it does not overrule it. Instead, the Acting Case relies on the Target Case as a precedent to support its own holding, indicating that the Target Case remains valid and has not been overturned.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but it does not overrule it. Instead, the Acting Case relies on the Target Case as a precedent to support its own holding, indicating that the Target Case remains valid and has not been overturned.""
}
```"
0014.92059_cites_90667.txt,us.meta.llama3-3-70b-instruct-v1:0,6050.0,142.0,no,0.96,"The Acting Case repeatedly references and quotes the Target Case, United States v. Lee, with approval, and relies on its principles to support its decision. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is cited as a foundation for the current decision, indicating that its principles are being upheld and applied, rather than overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.96,
  ""rationale"": ""The Acting Case repeatedly references and quotes the Target Case, United States v. Lee, with approval, and relies on its principles to support its decision. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is cited as a foundation for the current decision, indicating that its principles are being upheld and applied, rather than overruled.""
}
```"
0015.92291_cites_88699.txt,us.meta.llama3-3-70b-instruct-v1:0,4215.0,187.0,yes,0.92,"The Acting Case explicitly discusses the Target Case, Osborne v. Mobile, and implies that its holding would now be considered repugnant to the power conferred upon Congress to regulate commerce among the several States, given the evolution of case law since its decision in 1872. The Acting Case states that 'In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates an Implicit Negative Action towards the Target Case, undermining its validity in light of current legal understanding.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly discusses the Target Case, Osborne v. Mobile, and implies that its holding would now be considered repugnant to the power conferred upon Congress to regulate commerce among the several States, given the evolution of case law since its decision in 1872. The Acting Case states that 'In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates an Implicit Negative Action towards the Target Case, undermining its validity in light of current legal understanding.""
}
```"
0016.92291_cites_89664.txt,us.meta.llama3-3-70b-instruct-v1:0,4121.0,172.0,no,0.95,"The Acting Case, Leloup v. Port of Mobile, does not explicitly or implicitly overrule the Target Case, Pensacola Telegraph Co. v. Western Union Telegraph Co. Instead, the Acting Case cites the Target Case as a relevant precedent and relies on its holding to support its own conclusion that a State cannot tax a business occupation when it cannot tax the business itself. The Acting Case actually aligns with and builds upon the principles established in the Target Case, rather than reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, does not explicitly or implicitly overrule the Target Case, Pensacola Telegraph Co. v. Western Union Telegraph Co. Instead, the Acting Case cites the Target Case as a relevant precedent and relies on its holding to support its own conclusion that a State cannot tax a business occupation when it cannot tax the business itself. The Acting Case actually aligns with and builds upon the principles established in the Target Case, rather than reversing or overruling it.""
}
```"
0018.92291_cites_91869.txt,us.meta.llama3-3-70b-instruct-v1:0,4210.0,135.0,no,0.95,"The Acting Case cites the Target Case as a reference in its decision-making process, and it does not explicitly or implicitly overrule it. Instead, the Acting Case aligns with the principles established in the Target Case and other similar cases, using them to support its conclusion that no State has the right to lay a tax on interstate commerce in any form.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a reference in its decision-making process, and it does not explicitly or implicitly overrule it. Instead, the Acting Case aligns with the principles established in the Target Case and other similar cases, using them to support its conclusion that no State has the right to lay a tax on interstate commerce in any form.""
}
```"
0017.92291_cites_90600.txt,us.meta.llama3-3-70b-instruct-v1:0,4166.0,180.0,no,0.95,"The Acting Case, Leloup v. Port of Mobile, references the Target Case, Telegraph Co. v. Texas, as part of its reasoning to support its conclusion that a State cannot lay a tax on interstate commerce. The Target Case is cited as one of the cases that have established the principle that interstate commerce is free from state regulation, except for matters of local concern. There is no Explicit or Implicit Negative Action taken by the Acting Case against the Target Case. Instead, the Acting Case builds upon the precedent set by the Target Case and other similar cases to reach its conclusion.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, references the Target Case, Telegraph Co. v. Texas, as part of its reasoning to support its conclusion that a State cannot lay a tax on interstate commerce. The Target Case is cited as one of the cases that have established the principle that interstate commerce is free from state regulation, except for matters of local concern. There is no Explicit or Implicit Negative Action taken by the Acting Case against the Target Case. Instead, the Acting Case builds upon the precedent set by the Target Case and other similar cases to reach its conclusion.""
}
```"
0019.92291_cites_91985.txt,us.meta.llama3-3-70b-instruct-v1:0,4214.0,143.0,no,0.92,"The Acting Case cites the Target Case as one of the recent cases that support the conclusion that no State has the right to lay a tax on interstate commerce in any form. The passage does not indicate any explicit or implicit negative actions towards the Target Case. Instead, it seems to rely on the Target Case as a relevant precedent, which suggests that the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as one of the recent cases that support the conclusion that no State has the right to lay a tax on interstate commerce in any form. The passage does not indicate any explicit or implicit negative actions towards the Target Case. Instead, it seems to rely on the Target Case as a relevant precedent, which suggests that the Target Case is not overruled.""
}
```"
0022.93311_cites_91125.txt,us.meta.llama3-3-70b-instruct-v1:0,5902.0,125.0,no,0.92,"The Acting Case cites and approves the Target Case, Claiborne County v. Brooks, in several instances, indicating that the Target Case's holdings are still valid and applicable. There is no Explicit or Implicit Negative Action taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case by identifying Explicit or Implicit Negative Actions.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case by identifying Explicit or Implicit Negative Actions."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and approves the Target Case, Claiborne County v. Brooks, in several instances, indicating that the Target Case's holdings are still valid and applicable. There is no Explicit or Implicit Negative Action taken by the Acting Case to overrule the Target Case.""
}
```"
0021.93311_cites_87743.txt,us.meta.llama3-3-70b-instruct-v1:0,7661.0,130.0,yes,0.92,"The Acting Case, Brenham v. German American Bank, explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in a particular referred to by later cases in the court. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case, Rogers v. Burlington.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in a particular referred to by later cases in the court. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case, Rogers v. Burlington.""
}
```"
0020.93311_cites_92988.txt,us.meta.llama3-3-70b-instruct-v1:0,6797.0,200.0,no,0.92,"The Acting Case discusses the Target Case, Merrill v. Monticello, and its holding regarding the power of a municipal corporation to issue negotiable bonds. However, it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case distinguishes the Target Case and applies its own reasoning to the facts at hand, suggesting that the power to borrow money may imply the power to issue negotiable securities, but this is not a direct overruling of the Target Case. The Acting Case also cites the Target Case as part of its analysis, indicating that it is still considered relevant and valid. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, Merrill v. Monticello, and its holding regarding the power of a municipal corporation to issue negotiable bonds. However, it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case distinguishes the Target Case and applies its own reasoning to the facts at hand, suggesting that the power to borrow money may imply the power to issue negotiable securities, but this is not a direct overruling of the Target Case. The Acting Case also cites the Target Case as part of its analysis, indicating that it is still considered relevant and valid. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0023.93311_cites_87776.txt,us.meta.llama3-3-70b-instruct-v1:0,6978.0,116.0,yes,0.92,"The Acting Case explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to, by later cases in this court. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to, by later cases in this court. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case.""
}
```"
0024.93311_cites_88640.txt,us.meta.llama3-3-70b-instruct-v1:0,6616.0,150.0,no,0.92,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case relies on the Target Case as part of its reasoning, referencing it as a relevant precedent in the discussion of municipal corporations' power to issue negotiable securities. The Acting Case also distinguishes the Target Case from the current case, indicating that the principles announced in the Target Case are still applicable and not overruled.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case relies on the Target Case as part of its reasoning, referencing it as a relevant precedent in the discussion of municipal corporations' power to issue negotiable securities. The Acting Case also distinguishes the Target Case from the current case, indicating that the principles announced in the Target Case are still applicable and not overruled.""
}
```"
0027.93904_cites_84798.txt,us.meta.llama3-3-70b-instruct-v1:0,3366.0,150.0,no,0.92,"The passage mentions Lambert v. Paine, 3 Cranch, 97, which is likely a reference to the Target Case, but it does so in the context of citing a principle of law related to the construction of wills, rather than criticizing or reversing the Target Case. The Acting Case overrules a former decision of this court, but it does not mention the Target Case as the one being overruled.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage mentions Lambert v. Paine, 3 Cranch, 97, which is likely a reference to the Target Case, but it does so in the context of citing a principle of law related to the construction of wills, rather than criticizing or reversing the Target Case. The Acting Case overrules a former decision of this court, but it does not mention the Target Case as the one being overruled.""
}
```"
0026.93904_cites_87423.txt,us.meta.llama3-3-70b-instruct-v1:0,3229.0,202.0,no,0.99,"The Acting Case cites the Target Case, Suydam v. Williamson, but does so in a manner that indicates respect for its precedent, stating that the opinion of the Supreme Court of the State 'appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State.' There is no Explicit or Implicit Negative Action taken towards the Target Case, and the Acting Case actually aligns with the principle that the state court's opinion is entitled to great weight, particularly on matters of state statute construction. The overruling mentioned in the passage refers to a former decision of the court, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case, Suydam v. Williamson, but does so in a manner that indicates respect for its precedent, stating that the opinion of the Supreme Court of the State 'appears to have been formed upon full consideration of the difficulties of the case; and is entitled to great weight, especially upon the construction of the statute of the State.' There is no Explicit or Implicit Negative Action taken towards the Target Case, and the Acting Case actually aligns with the principle that the state court's opinion is entitled to great weight, particularly on matters of state statute construction. The overruling mentioned in the passage refers to a former decision of the court, not the Target Case.""
}
```"
0028.93904_cites_89382.txt,us.meta.llama3-3-70b-instruct-v1:0,3864.0,167.0,no,0.92,"The Acting Case discusses the Target Case, Brant v. Virginia Coal & Iron Co., and distinguishes it from the current case, pointing out the differences in the language of the wills. The court notes that the Target Case 'involved the construction of wills expressed in different language' and does not indicate any intention to overrule it. Instead, the court uses the Target Case as a comparison to support its own conclusion, which suggests that the Target Case remains valid and was not overruled.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, Brant v. Virginia Coal & Iron Co., and distinguishes it from the current case, pointing out the differences in the language of the wills. The court notes that the Target Case 'involved the construction of wills expressed in different language' and does not indicate any intention to overrule it. Instead, the court uses the Target Case as a comparison to support its own conclusion, which suggests that the Target Case remains valid and was not overruled.""
}
```"
0025.93904_cites_93354.txt,us.meta.llama3-3-70b-instruct-v1:0,3251.0,260.0,yes,0.92,"The Acting Case, Roberts v. Lewis (1894), directly references the Target Case, Roberts v. Lewis (1892), with a citation of 144 U.S. 653, indicating that the current decision is related to and builds upon or reverses the previous one. The Combined Opinion discusses the construction of a will, which was also the subject of the Target Case, and presents it as a question that was 'argued, but not decided' in the previous case. Furthermore, the court's approach to interpreting the will, especially in relation to statutes of Nebraska, seems to imply a reevaluation of the previous stance, suggesting an overruling or a correction of the understanding presented in the Target Case. The mention of a former case between different parties but concerning other land, and the critique of how a statute was quoted and treated, further implies that the court is revisiting and correcting previous interpretations, which supports the conclusion that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Roberts v. Lewis (1894), directly references the Target Case, Roberts v. Lewis (1892), with a citation of 144 U.S. 653, indicating that the current decision is related to and builds upon or reverses the previous one. The Combined Opinion discusses the construction of a will, which was also the subject of the Target Case, and presents it as a question that was 'argued, but not decided' in the previous case. Furthermore, the court's approach to interpreting the will, especially in relation to statutes of Nebraska, seems to imply a reevaluation of the previous stance, suggesting an overruling or a correction of the understanding presented in the Target Case. The mention of a former case between different parties but concerning other land, and the critique of how a statute was quoted and treated, further implies that the court is revisiting and correcting previous interpretations, which supports the conclusion that the Target Case is overruled.""
}
```"
0029.93904_cites_90983.txt,us.meta.llama3-3-70b-instruct-v1:0,3327.0,137.0,no,0.92,"The Acting Case references the Target Case, but only as part of a discussion on relevant case law and to support the view of the Supreme Court of Nebraska. There is no indication that the Acting Case explicitly or implicitly overruled the Target Case. The Target Case is cited in a manner that suggests it is being used as a supporting or comparative reference, rather than being directly overturned.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case references the Target Case, but only as part of a discussion on relevant case law and to support the view of the Supreme Court of Nebraska. There is no indication that the Acting Case explicitly or implicitly overruled the Target Case. The Target Case is cited in a manner that suggests it is being used as a supporting or comparative reference, rather than being directly overturned.""
}
```"
