citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,us.meta.llama3-3-70b-instruct-v1:0,6050.0,142.0,no,0.96,"The Acting Case repeatedly references and quotes the Target Case, United States v. Lee, with approval, and relies on its principles to support its decision. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is cited as a foundation for the current decision, indicating that its principles are being upheld and applied, rather than overruled.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.96,
  ""rationale"": ""The Acting Case repeatedly references and quotes the Target Case, United States v. Lee, with approval, and relies on its principles to support its decision. There is no indication of Explicit or Implicit Negative Actions taken by the Acting Case against the Target Case. Instead, the Target Case is cited as a foundation for the current decision, indicating that its principles are being upheld and applied, rather than overruled.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,us.meta.llama3-3-70b-instruct-v1:0,4215.0,187.0,yes,0.92,"The Acting Case explicitly discusses the Target Case, Osborne v. Mobile, and implies that its holding would now be considered repugnant to the power conferred upon Congress to regulate commerce among the several States, given the evolution of case law since its decision in 1872. The Acting Case states that 'In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates an Implicit Negative Action towards the Target Case, undermining its validity in light of current legal understanding.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly discusses the Target Case, Osborne v. Mobile, and implies that its holding would now be considered repugnant to the power conferred upon Congress to regulate commerce among the several States, given the evolution of case law since its decision in 1872. The Acting Case states that 'In view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates an Implicit Negative Action towards the Target Case, undermining its validity in light of current legal understanding.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,us.meta.llama3-3-70b-instruct-v1:0,4121.0,172.0,no,0.95,"The Acting Case, Leloup v. Port of Mobile, does not explicitly or implicitly overrule the Target Case, Pensacola Telegraph Co. v. Western Union Telegraph Co. Instead, the Acting Case cites the Target Case as a relevant precedent and relies on its holding to support its own conclusion that a State cannot tax a business occupation when it cannot tax the business itself. The Acting Case actually aligns with and builds upon the principles established in the Target Case, rather than reversing or overruling it.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, does not explicitly or implicitly overrule the Target Case, Pensacola Telegraph Co. v. Western Union Telegraph Co. Instead, the Acting Case cites the Target Case as a relevant precedent and relies on its holding to support its own conclusion that a State cannot tax a business occupation when it cannot tax the business itself. The Acting Case actually aligns with and builds upon the principles established in the Target Case, rather than reversing or overruling it.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,us.meta.llama3-3-70b-instruct-v1:0,4166.0,180.0,no,0.95,"The Acting Case, Leloup v. Port of Mobile, references the Target Case, Telegraph Co. v. Texas, as part of its reasoning to support its conclusion that a State cannot lay a tax on interstate commerce. The Target Case is cited as one of the cases that have established the principle that interstate commerce is free from state regulation, except for matters of local concern. There is no Explicit or Implicit Negative Action taken by the Acting Case against the Target Case. Instead, the Acting Case builds upon the precedent set by the Target Case and other similar cases to reach its conclusion.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case, Leloup v. Port of Mobile, references the Target Case, Telegraph Co. v. Texas, as part of its reasoning to support its conclusion that a State cannot lay a tax on interstate commerce. The Target Case is cited as one of the cases that have established the principle that interstate commerce is free from state regulation, except for matters of local concern. There is no Explicit or Implicit Negative Action taken by the Acting Case against the Target Case. Instead, the Acting Case builds upon the precedent set by the Target Case and other similar cases to reach its conclusion.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,us.meta.llama3-3-70b-instruct-v1:0,4210.0,135.0,no,0.95,"The Acting Case cites the Target Case as a reference in its decision-making process, and it does not explicitly or implicitly overrule it. Instead, the Acting Case aligns with the principles established in the Target Case and other similar cases, using them to support its conclusion that no State has the right to lay a tax on interstate commerce in any form.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a reference in its decision-making process, and it does not explicitly or implicitly overrule it. Instead, the Acting Case aligns with the principles established in the Target Case and other similar cases, using them to support its conclusion that no State has the right to lay a tax on interstate commerce in any form.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,us.meta.llama3-3-70b-instruct-v1:0,4214.0,143.0,no,0.92,"The Acting Case cites the Target Case as one of the recent cases that support the conclusion that no State has the right to lay a tax on interstate commerce in any form. The passage does not indicate any explicit or implicit negative actions towards the Target Case. Instead, it seems to rely on the Target Case as a relevant precedent, which suggests that the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites the Target Case as one of the recent cases that support the conclusion that no State has the right to lay a tax on interstate commerce in any form. The passage does not indicate any explicit or implicit negative actions towards the Target Case. Instead, it seems to rely on the Target Case as a relevant precedent, which suggests that the Target Case is not overruled.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,us.meta.llama3-3-70b-instruct-v1:0,6797.0,200.0,no,0.92,"The Acting Case discusses the Target Case, Merrill v. Monticello, and its holding regarding the power of a municipal corporation to issue negotiable bonds. However, it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case distinguishes the Target Case and applies its own reasoning to the facts at hand, suggesting that the power to borrow money may imply the power to issue negotiable securities, but this is not a direct overruling of the Target Case. The Acting Case also cites the Target Case as part of its analysis, indicating that it is still considered relevant and valid. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case discusses the Target Case, Merrill v. Monticello, and its holding regarding the power of a municipal corporation to issue negotiable bonds. However, it does not explicitly or implicitly overrule the Target Case. Instead, the Acting Case distinguishes the Target Case and applies its own reasoning to the facts at hand, suggesting that the power to borrow money may imply the power to issue negotiable securities, but this is not a direct overruling of the Target Case. The Acting Case also cites the Target Case as part of its analysis, indicating that it is still considered relevant and valid. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,us.meta.llama3-3-70b-instruct-v1:0,7661.0,130.0,yes,0.92,"The Acting Case, Brenham v. German American Bank, explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in a particular referred to by later cases in the court. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case, Rogers v. Burlington.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case, Brenham v. German American Bank, explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in a particular referred to by later cases in the court. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case, Rogers v. Burlington.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,['010combined'],['html_with_citations'],"['Brooks', '111 U.S. 400']",0022.93311_cites_91125.txt,us.meta.llama3-3-70b-instruct-v1:0,5902.0,125.0,no,0.92,"The Acting Case cites and approves the Target Case, Claiborne County v. Brooks, in several instances, indicating that the Target Case's holdings are still valid and applicable. There is no Explicit or Implicit Negative Action taken by the Acting Case to overrule the Target Case.",Determine whether the Acting Case overruled the Target Case by identifying Explicit or Implicit Negative Actions.,Claiborne County v. Brooks,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case by identifying Explicit or Implicit Negative Actions."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case cites and approves the Target Case, Claiborne County v. Brooks, in several instances, indicating that the Target Case's holdings are still valid and applicable. There is no Explicit or Implicit Negative Action taken by the Acting Case to overrule the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,['010combined'],['html_with_citations'],"['Burlington', '4 Wall. 270', 'Mitchell']",0023.93311_cites_87776.txt,us.meta.llama3-3-70b-instruct-v1:0,6978.0,116.0,yes,0.92,"The Acting Case explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to, by later cases in this court. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the cases of Rogers v. Burlington and Mitchell v. Burlington are overruled in the particular referred to, by later cases in this court. This indicates that the Acting Case has taken Explicit Negative Actions to reverse or overrule the Target Case.""
}
```"
