citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,meta.llama3-1-405b-instruct-v1:0,5249,131,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case with approval, indicating that the court's views in the Target Case are still valid and relevant. The Acting Case also distinguishes its own holding from that of the Target Case, but does not suggest that the Target Case is no longer good law.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case with approval, indicating that the court's views in the Target Case are still valid and relevant. The Acting Case also distinguishes its own holding from that of the Target Case, but does not suggest that the Target Case is no longer good law.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,meta.llama3-1-405b-instruct-v1:0,5138,138,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own reasoning, and does not express any disagreement or criticism of the Target Case. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own reasoning, and does not express any disagreement or criticism of the Target Case. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,meta.llama3-1-405b-instruct-v1:0,6402,140,no,0.98,"The Acting Case extensively cites and relies on the Target Case, using it as a precedent to support its own decision. The Acting Case does not express any disagreement or criticism of the Target Case, nor does it imply that the Target Case is no longer valid. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning, indicating that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case extensively cites and relies on the Target Case, using it as a precedent to support its own decision. The Acting Case does not express any disagreement or criticism of the Target Case, nor does it imply that the Target Case is no longer valid. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning, indicating that the Target Case remains good law.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,meta.llama3-1-405b-instruct-v1:0,6028,126,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited with approval and its principles are reaffirmed in the Acting Case. The dissenting opinions and combined opinions all reference the Target Case as a basis for their decisions, but do not indicate any intention to overrule it.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited with approval and its principles are reaffirmed in the Acting Case. The dissenting opinions and combined opinions all reference the Target Case as a basis for their decisions, but do not indicate any intention to overrule it.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,meta.llama3-1-405b-instruct-v1:0,4193,161,yes,0.92,"The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,meta.llama3-1-405b-instruct-v1:0,4099,164,no,0.95,"The Acting Case actually cites and relies on the Target Case as a precedent to support its decision, rather than overruling it. The court uses the Target Case to establish that communication by telegraph is commerce and that Congress has the power to regulate it. The court also lists the Target Case among other cases that support its conclusion that no state has the right to lay a tax on interstate commerce. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites and relies on the Target Case as a precedent to support its decision, rather than overruling it. The court uses the Target Case to establish that communication by telegraph is commerce and that Congress has the power to regulate it. The court also lists the Target Case among other cases that support its conclusion that no state has the right to lay a tax on interstate commerce. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,meta.llama3-1-405b-instruct-v1:0,4144,129,no,0.95,"The Acting Case cites and relies on the Target Case as precedent to support its decision, indicating that the Target Case is still considered valid and has not been overruled. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as part of its reasoning to reach its conclusion.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and relies on the Target Case as precedent to support its decision, indicating that the Target Case is still considered valid and has not been overruled. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as part of its reasoning to reach its conclusion.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,meta.llama3-1-405b-instruct-v1:0,4188,137,no,0.95,"The Acting Case cites the Target Case as a supporting precedent for its decision, rather than taking any Explicit or Implicit Negative Actions against it. The Target Case is mentioned alongside other cases that uphold the principle that a state cannot tax interstate commerce. The Acting Case does not undermine or overrule the Target Case, but rather relies on it as part of its reasoning.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent for its decision, rather than taking any Explicit or Implicit Negative Actions against it. The Target Case is mentioned alongside other cases that uphold the principle that a state cannot tax interstate commerce. The Acting Case does not undermine or overrule the Target Case, but rather relies on it as part of its reasoning.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,meta.llama3-1-405b-instruct-v1:0,4192,122,no,0.95,"The Acting Case cites the Target Case as a supporting precedent, rather than taking Explicit or Implicit Negative Actions to overrule it. The passage uses the Target Case to illustrate a principle that is consistent with the Acting Case's decision, indicating that the Target Case is still considered valid.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent, rather than taking Explicit or Implicit Negative Actions to overrule it. The passage uses the Target Case to illustrate a principle that is consistent with the Acting Case's decision, indicating that the Target Case is still considered valid.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,meta.llama3-1-405b-instruct-v1:0,6775,151,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own decision, and does not express any disagreement or criticism with the Target Case. The dissenting opinion also discusses the Target Case, but does not suggest that it should be overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own decision, and does not express any disagreement or criticism with the Target Case. The dissenting opinion also discusses the Target Case, but does not suggest that it should be overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,meta.llama3-1-405b-instruct-v1:0,7639,171,yes,0.95,"The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case. The Acting Case cites several cases that support this view, including Police Jury v. Britton, Claiborne County v. Brooks, and Merrill v. Monticello, and concludes that the Target Case is no longer valid.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case. The Acting Case cites several cases that support this view, including Police Jury v. Britton, Claiborne County v. Brooks, and Merrill v. Monticello, and concludes that the Target Case is no longer valid.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,['010combined'],['html_with_citations'],"['Brooks', '111 U.S. 400']",0022.93311_cites_91125.txt,meta.llama3-1-405b-instruct-v1:0,5880,135,no,0.95,"The Acting Case extensively cites and approves the Target Case, indicating that the Target Case is still considered valid and authoritative. The Acting Case does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, the Target Case is repeatedly cited with approval, and its principles are applied to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and approves the Target Case, indicating that the Target Case is still considered valid and authoritative. The Acting Case does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, the Target Case is repeatedly cited with approval, and its principles are applied to support the Acting Case's reasoning.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,['010combined'],['html_with_citations'],"['Burlington', '4 Wall. 270', 'Mitchell']",0023.93311_cites_87776.txt,meta.llama3-1-405b-instruct-v1:0,6956,144,yes,0.95,"The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power to borrow money does not authorize the execution of negotiable instruments for the money borrowed, which is in conflict with the Target Case. The court cites several cases that support this view and explicitly states that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power to borrow money does not authorize the execution of negotiable instruments for the money borrowed, which is in conflict with the Target Case. The court cites several cases that support this view and explicitly states that the Target Case is overruled.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,['010combined'],['html_with_citations'],"['Britton', '15 Wall. 566']",0024.93311_cites_88640.txt,meta.llama3-1-405b-instruct-v1:0,6594,145,no,0.95,"The Acting Case extensively discusses and cites the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning and conclusions. The Target Case is cited multiple times, and its principles are applied to the facts of the Acting Case. There is no language or indication that the Acting Case intends to overrule or reverse the Target Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and cites the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning and conclusions. The Target Case is cited multiple times, and its principles are applied to the facts of the Acting Case. There is no language or indication that the Acting Case intends to overrule or reverse the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,['010combined'],['html_with_citations'],['144 U.S. 653'],0025.93904_cites_93354.txt,meta.llama3-1-405b-instruct-v1:0,3229,137,no,0.85,"The Acting Case mentions the Target Case but does not explicitly or implicitly overrule it. The Acting Case discusses the construction of a will and refers to a previous decision in the Target Case, but it does not take any Negative Actions to reverse or overrule the Target Case. Instead, it seems to be providing additional context and clarification on the construction of the will.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case but does not explicitly or implicitly overrule it. The Acting Case discusses the construction of a will and refers to a previous decision in the Target Case, but it does not take any Negative Actions to reverse or overrule the Target Case. Instead, it seems to be providing additional context and clarification on the construction of the will.""
}
```"
