citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,opinion_types,opinion_sources,cite_names,filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['16 Wall. 203'],0011.92059_cites_88673.txt,meta.llama3-1-405b-instruct-v1:0,5019,150,no,0.95,"The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case with approval, indicating that the court still considers it a valid precedent. The discussion of the Target Case is focused on interpreting its holding and applying it to the current case, rather than criticizing or rejecting it. Therefore, there is no evidence of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly state that the Target Case is overruled. Instead, it cites the Target Case with approval, indicating that the court still considers it a valid precedent. The discussion of the Target Case is focused on interpreting its holding and applying it to the current case, rather than criticizing or rejecting it. Therefore, there is no evidence of Explicit or Implicit Negative Actions towards the Target Case, and it is not overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']",['24 How. 66'],0012.92059_cites_87371.txt,meta.llama3-1-405b-instruct-v1:0,4908,178,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as a precedent to support the Acting Case's decision, and its holding is not challenged or undermined. The Acting Case uses the Target Case to establish that a state can be considered a party to a suit, even if not named as a defendant, when its officers are sued in their official capacity. This suggests that the Acting Case is building upon, rather than overruling, the Target Case.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Target Case is referenced as a precedent to support the Acting Case's decision, and its holding is not challenged or undermined. The Acting Case uses the Target Case to establish that a state can be considered a party to a suit, even if not named as a defendant, when its officers are sued in their official capacity. This suggests that the Acting Case is building upon, rather than overruling, the Target Case.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['Southern', '117 U.S. 52', 'Hagood']",0013.92059_cites_91583.txt,meta.llama3-1-405b-instruct-v1:0,6172,126,no,0.95,"The Acting Case extensively cites and relies on the Target Case, using it as a precedent to support its own decision. The court in the Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it to justify its own conclusions. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and relies on the Target Case, using it as a precedent to support its own decision. The court in the Acting Case does not express any disagreement or negative actions towards the Target Case, but rather uses it to justify its own conclusions. Therefore, the Target Case is not overruled.""
}
```"
92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,"['040dissent', '030concurrence', '020lead', '010combined']","['xml_harvard', 'xml_harvard', 'xml_harvard', 'html_with_citations']","['States', '106 U.S. 196', 'Lee']",0014.92059_cites_90667.txt,meta.llama3-1-405b-instruct-v1:0,5798,113,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. In fact, the Acting Case relies on the Target Case as a precedent and quotes from it with approval, indicating that the Target Case remains valid and authoritative.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. In fact, the Acting Case relies on the Target Case as a precedent and quotes from it with approval, indicating that the Target Case remains valid and authoritative.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,['010combined'],['html_with_citations'],"['16 Wall. 479', 'Mobile']",0015.92291_cites_88699.txt,meta.llama3-1-405b-instruct-v1:0,3963,160,yes,0.92,"The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. The court explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. The court explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,['010combined'],['html_with_citations'],['96 U.S. 1'],0016.92291_cites_89664.txt,meta.llama3-1-405b-instruct-v1:0,3869,175,no,0.95,"The Acting Case actually cites and relies on the Target Case as a precedent to support its decision, rather than overruling it. The court uses the Target Case to establish that communication by telegraph is commerce and that Congress has the power to regulate it. The court also lists the Target Case as one of the many recent cases that support its conclusion that no State has the right to lay a tax on interstate commerce. Therefore, the Target Case is not overruled, but rather reinforced and relied upon by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites and relies on the Target Case as a precedent to support its decision, rather than overruling it. The court uses the Target Case to establish that communication by telegraph is commerce and that Congress has the power to regulate it. The court also lists the Target Case as one of the many recent cases that support its conclusion that no State has the right to lay a tax on interstate commerce. Therefore, the Target Case is not overruled, but rather reinforced and relied upon by the Acting Case.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,['010combined'],['html_with_citations'],['105 U.S. 460'],0017.92291_cites_90600.txt,meta.llama3-1-405b-instruct-v1:0,3914,127,no,0.95,"The Acting Case cites and relies on the Target Case as precedent to support its decision, indicating that the Target Case is still considered valid and has not been overruled. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a foundation for its own decision.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and relies on the Target Case as precedent to support its decision, indicating that the Target Case is still considered valid and has not been overruled. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as a foundation for its own decision.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,['010combined'],['html_with_citations'],['120 U.S. 489'],0018.92291_cites_91869.txt,meta.llama3-1-405b-instruct-v1:0,3958,139,no,0.95,"The Acting Case cites the Target Case as a supporting precedent for its decision, rather than taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is mentioned alongside other cases that establish the principle that a state cannot tax interstate commerce, and the Acting Case relies on this principle to reach its conclusion. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent for its decision, rather than taking any Explicit or Implicit Negative Actions to overrule it. The Target Case is mentioned alongside other cases that establish the principle that a state cannot tax interstate commerce, and the Acting Case relies on this principle to reach its conclusion. Therefore, the Target Case is not overruled.""
}
```"
92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,['010combined'],['html_with_citations'],"['122 U.S. 326', 'Pennsylvania']",0019.92291_cites_91985.txt,meta.llama3-1-405b-instruct-v1:0,3962,121,no,0.95,"The Acting Case cites the Target Case as a supporting precedent, rather than taking Explicit or Implicit Negative Actions to overrule it. The court's opinion is consistent with the Target Case, and there is no indication that the court intends to reverse or overrule the Target Case.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent, rather than taking Explicit or Implicit Negative Actions to overrule it. The court's opinion is consistent with the Target Case, and there is no indication that the court intends to reverse or overrule the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,['010combined'],['html_with_citations'],"['138 U.S. 673', 'Monticello', 'Merrill']",0020.93311_cites_92988.txt,meta.llama3-1-405b-instruct-v1:0,6545,147,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own decision, and does not express any disagreement or criticism of the Target Case. The dissenting opinion also does not suggest that the Target Case should be overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own decision, and does not express any disagreement or criticism of the Target Case. The dissenting opinion also does not suggest that the Target Case should be overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,['010combined'],['html_with_citations'],"['Rogers', 'Burlington', '3 Wall. 654']",0021.93311_cites_87743.txt,meta.llama3-1-405b-instruct-v1:0,7409,143,yes,0.95,"The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that the power to borrow money does not imply the power to issue negotiable bonds, which is in conflict with the Target Case. The Acting Case cites several other cases that support this view and explicitly states that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that the power to borrow money does not imply the power to issue negotiable bonds, which is in conflict with the Target Case. The Acting Case cites several other cases that support this view and explicitly states that the Target Case is overruled.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,['010combined'],['html_with_citations'],"['Brooks', '111 U.S. 400']",0022.93311_cites_91125.txt,meta.llama3-1-405b-instruct-v1:0,5650,125,no,0.95,"The Acting Case extensively cites and approves the Target Case, using it as a precedent to support its own reasoning. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case reinforces the principles established in the Target Case, demonstrating that it remains a valid and authoritative decision.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and approves the Target Case, using it as a precedent to support its own reasoning. There is no indication of Explicit or Implicit Negative Actions towards the Target Case. Instead, the Acting Case reinforces the principles established in the Target Case, demonstrating that it remains a valid and authoritative decision.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,['010combined'],['html_with_citations'],"['Burlington', '4 Wall. 270', 'Mitchell']",0023.93311_cites_87776.txt,meta.llama3-1-405b-instruct-v1:0,6726,135,yes,0.95,"The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power given to a municipal corporation to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Mitchell v. Burlington, is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power given to a municipal corporation to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case.""
}
```"
93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,['010combined'],['html_with_citations'],"['Britton', '15 Wall. 566']",0024.93311_cites_88640.txt,meta.llama3-1-405b-instruct-v1:0,6364,145,no,0.95,"The Acting Case extensively discusses and cites the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning and conclusions. The Target Case is cited multiple times, and its principles are applied and approved by the court in the Acting Case. There is no indication of any Negative Actions taken by the Acting Case towards the Target Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and cites the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning and conclusions. The Target Case is cited multiple times, and its principles are applied and approved by the court in the Acting Case. There is no indication of any Negative Actions taken by the Acting Case towards the Target Case.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,['010combined'],['html_with_citations'],['144 U.S. 653'],0025.93904_cites_93354.txt,meta.llama3-1-405b-instruct-v1:0,2999,132,no,0.85,"The Acting Case mentions the Target Case but does not explicitly state that it is overruled. Instead, it appears to revisit and reargue a question that was previously presented but not decided in the Target Case. The Acting Case does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case but does not explicitly state that it is overruled. Instead, it appears to revisit and reargue a question that was previously presented but not decided in the Target Case. The Acting Case does not contain any Explicit or Implicit Negative Actions that would indicate the Target Case is being overruled.""
}
```"
93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,['010combined'],['html_with_citations'],['24 How. 427'],0026.93904_cites_87423.txt,meta.llama3-1-405b-instruct-v1:0,2977,124,no,0.95,"The Acting Case cites the Target Case as a supporting precedent for giving weight to the opinion of the Supreme Court of the State, rather than overruling it. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, and instead uses it as a reference to support its own decision.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent for giving weight to the opinion of the Supreme Court of the State, rather than overruling it. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case, and instead uses it as a reference to support its own decision.""
}
```"
