filename,model,input_tokens,output_tokens,prediction,confidence,rationale,instructions,target_case,raw_results
0011.92059_cites_88673.txt,meta.llama3-1-405b-instruct-v1:0,5249,131,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case with approval, indicating that the court's views in the Target Case are still valid and relevant. The Acting Case also distinguishes its own holding from that of the Target Case, but does not suggest that the Target Case is no longer good law.",Determine whether the Acting Case overruled the Target Case.,Davis v. Gray,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Davis v. Gray"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, it cites the Target Case with approval, indicating that the court's views in the Target Case are still valid and relevant. The Acting Case also distinguishes its own holding from that of the Target Case, but does not suggest that the Target Case is no longer good law.""
}
```"
0012.92059_cites_87371.txt,meta.llama3-1-405b-instruct-v1:0,5138,138,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own reasoning, and does not express any disagreement or criticism of the Target Case. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.","

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Commonwealth of Ky. v. DENNISON, GOVERNOR, &C."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own reasoning, and does not express any disagreement or criticism of the Target Case. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0013.92059_cites_91583.txt,meta.llama3-1-405b-instruct-v1:0,6402,140,no,0.98,"The Acting Case extensively cites and relies on the Target Case, using it as a precedent to support its own decision. The Acting Case does not express any disagreement or criticism of the Target Case, nor does it imply that the Target Case is no longer valid. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning, indicating that the Target Case remains good law.",Determine whether the Acting Case overruled the Target Case.,Hagood v. Southern,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Hagood v. Southern"",
  ""overruled"": ""no"",
  ""confidence"": 0.98,
  ""rationale"": ""The Acting Case extensively cites and relies on the Target Case, using it as a precedent to support its own decision. The Acting Case does not express any disagreement or criticism of the Target Case, nor does it imply that the Target Case is no longer valid. Instead, the Acting Case uses the Target Case as a foundation for its own reasoning, indicating that the Target Case remains good law.""
}
```"
0014.92059_cites_90667.txt,meta.llama3-1-405b-instruct-v1:0,6028,126,no,0.95,"The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited with approval and its principles are reaffirmed in the Acting Case. The dissenting opinions and combined opinions all reference the Target Case as a basis for their decisions, but do not indicate any intention to overrule it.",Determine whether the Acting Case overruled the Target Case.,United States v. Lee,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""United States v. Lee"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not explicitly or implicitly overrule the Target Case. Instead, the Target Case is cited with approval and its principles are reaffirmed in the Acting Case. The dissenting opinions and combined opinions all reference the Target Case as a basis for their decisions, but do not indicate any intention to overrule it.""
}
```"
0015.92291_cites_88699.txt,meta.llama3-1-405b-instruct-v1:0,4193,161,yes,0.92,"The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.",Determine whether the Acting Case overruled the Target Case.,Osborne v. Mobile,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Osborne v. Mobile"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The passage acknowledges that, given the evolution of case law, the Target Case is now considered repugnant and unconstitutional. The Acting Case explicitly states that 'in view of the course of decisions which have been made since that time, it is very certain that such an ordinance would now be regarded as repugnant to the power conferred upon Congress to regulate commerce among the several States.' This indicates that the Acting Case has taken Implicit Negative Actions to undermine the Target Case, effectively overruling it.""
}
```"
0017.92291_cites_90600.txt,meta.llama3-1-405b-instruct-v1:0,4144,129,no,0.95,"The Acting Case cites and relies on the Target Case as precedent to support its decision, indicating that the Target Case is still considered valid and has not been overruled. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as part of its reasoning to reach its conclusion.",Determine whether the Acting Case overruled the Target Case.,Telegraph Co. v. Texas,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Telegraph Co. v. Texas"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and relies on the Target Case as precedent to support its decision, indicating that the Target Case is still considered valid and has not been overruled. The Acting Case does not contain any Explicit or Implicit Negative Actions towards the Target Case, but rather uses it as part of its reasoning to reach its conclusion.""
}
```"
0016.92291_cites_89664.txt,meta.llama3-1-405b-instruct-v1:0,4099,164,no,0.95,"The Acting Case actually cites and relies on the Target Case as a precedent to support its decision, rather than overruling it. The court uses the Target Case to establish that communication by telegraph is commerce and that Congress has the power to regulate it. The court also lists the Target Case among other cases that support its conclusion that no state has the right to lay a tax on interstate commerce. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Pensacola Telegraph Co. v. Western Union Telegraph Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Pensacola Telegraph Co. v. Western Union Telegraph Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case actually cites and relies on the Target Case as a precedent to support its decision, rather than overruling it. The court uses the Target Case to establish that communication by telegraph is commerce and that Congress has the power to regulate it. The court also lists the Target Case among other cases that support its conclusion that no state has the right to lay a tax on interstate commerce. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0018.92291_cites_91869.txt,meta.llama3-1-405b-instruct-v1:0,4188,137,no,0.95,"The Acting Case cites the Target Case as a supporting precedent for its decision, rather than taking any Explicit or Implicit Negative Actions against it. The Target Case is mentioned alongside other cases that uphold the principle that a state cannot tax interstate commerce. The Acting Case does not undermine or overrule the Target Case, but rather relies on it as part of its reasoning.",Determine whether the Acting Case overruled the Target Case.,Robbins v. Shelby County Taxing District,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Robbins v. Shelby County Taxing District"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent for its decision, rather than taking any Explicit or Implicit Negative Actions against it. The Target Case is mentioned alongside other cases that uphold the principle that a state cannot tax interstate commerce. The Acting Case does not undermine or overrule the Target Case, but rather relies on it as part of its reasoning.""
}
```"
0019.92291_cites_91985.txt,meta.llama3-1-405b-instruct-v1:0,4192,122,no,0.95,"The Acting Case cites the Target Case as a supporting precedent, rather than taking Explicit or Implicit Negative Actions to overrule it. The passage uses the Target Case to illustrate a principle that is consistent with the Acting Case's decision, indicating that the Target Case is still considered valid.",Determine whether the Acting Case overruled the Target Case.,Philadelphia & Southern Steamship Co. v. Pennsylvania,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Philadelphia & Southern Steamship Co. v. Pennsylvania"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting precedent, rather than taking Explicit or Implicit Negative Actions to overrule it. The passage uses the Target Case to illustrate a principle that is consistent with the Acting Case's decision, indicating that the Target Case is still considered valid.""
}
```"
0020.93311_cites_92988.txt,meta.llama3-1-405b-instruct-v1:0,6775,151,no,0.95,"The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own decision, and does not express any disagreement or criticism with the Target Case. The dissenting opinion also discusses the Target Case, but does not suggest that it should be overruled. Therefore, the Target Case is not overruled by the Acting Case.",Determine whether the Acting Case overruled the Target Case.,Merrill v. Monticello,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Merrill v. Monticello"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites and discusses the Target Case, but does not explicitly or implicitly overrule it. The Acting Case uses the Target Case as a precedent to support its own decision, and does not express any disagreement or criticism with the Target Case. The dissenting opinion also discusses the Target Case, but does not suggest that it should be overruled. Therefore, the Target Case is not overruled by the Acting Case.""
}
```"
0021.93311_cites_87743.txt,meta.llama3-1-405b-instruct-v1:0,7639,171,yes,0.95,"The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case. The Acting Case cites several cases that support this view, including Police Jury v. Britton, Claiborne County v. Brooks, and Merrill v. Monticello, and concludes that the Target Case is no longer valid.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Burlington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power to borrow money does not authorize the execution of negotiable instruments for the money so borrowed, which is in conflict with the Target Case. The Acting Case cites several cases that support this view, including Police Jury v. Britton, Claiborne County v. Brooks, and Merrill v. Monticello, and concludes that the Target Case is no longer valid.""
}
```"
0022.93311_cites_91125.txt,meta.llama3-1-405b-instruct-v1:0,5880,135,no,0.95,"The Acting Case extensively cites and approves the Target Case, indicating that the Target Case is still considered valid and authoritative. The Acting Case does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, the Target Case is repeatedly cited with approval, and its principles are applied to support the Acting Case's reasoning.",Determine whether the Acting Case overruled the Target Case.,Claiborne County v. Brooks,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Claiborne County v. Brooks"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively cites and approves the Target Case, indicating that the Target Case is still considered valid and authoritative. The Acting Case does not contain any Explicit or Implicit Negative Actions that would suggest the Target Case has been overruled. Instead, the Target Case is repeatedly cited with approval, and its principles are applied to support the Acting Case's reasoning.""
}
```"
0023.93311_cites_87776.txt,meta.llama3-1-405b-instruct-v1:0,6956,144,yes,0.95,"The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power to borrow money does not authorize the execution of negotiable instruments for the money borrowed, which is in conflict with the Target Case. The court cites several cases that support this view and explicitly states that the Target Case is overruled.",Determine whether the Acting Case overruled the Target Case.,Mitchell v. Burlington,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Mitchell v. Burlington"",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case is overruled in the particular referred to, by later cases in the court. The court's opinion is that an express power to borrow money does not authorize the execution of negotiable instruments for the money borrowed, which is in conflict with the Target Case. The court cites several cases that support this view and explicitly states that the Target Case is overruled.""
}
```"
0025.93904_cites_93354.txt,meta.llama3-1-405b-instruct-v1:0,3229,137,no,0.85,"The Acting Case mentions the Target Case but does not explicitly or implicitly overrule it. The Acting Case discusses the construction of a will and refers to a previous decision in the Target Case, but it does not take any Negative Actions to reverse or overrule the Target Case. Instead, it seems to be providing additional context and clarification on the construction of the will.",Determine whether the Acting Case overruled the Target Case.,Roberts v. Lewis (1892),"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Roberts v. Lewis (1892)"",
  ""overruled"": ""no"",
  ""confidence"": 0.85,
  ""rationale"": ""The Acting Case mentions the Target Case but does not explicitly or implicitly overrule it. The Acting Case discusses the construction of a will and refers to a previous decision in the Target Case, but it does not take any Negative Actions to reverse or overrule the Target Case. Instead, it seems to be providing additional context and clarification on the construction of the will.""
}
```"
0024.93311_cites_88640.txt,meta.llama3-1-405b-instruct-v1:0,6594,145,no,0.95,"The Acting Case extensively discusses and cites the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning and conclusions. The Target Case is cited multiple times, and its principles are applied to the facts of the Acting Case. There is no language or indication that the Acting Case intends to overrule or reverse the Target Case.",Determine whether the Acting Case overruled the Target Case.,Police Jury v. Britton,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Police Jury v. Britton"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case extensively discusses and cites the Target Case, but does not explicitly or implicitly overrule it. Instead, the Acting Case uses the Target Case as a precedent to support its own reasoning and conclusions. The Target Case is cited multiple times, and its principles are applied to the facts of the Acting Case. There is no language or indication that the Acting Case intends to overrule or reverse the Target Case.""
}
```"
0026.93904_cites_87423.txt,meta.llama3-1-405b-instruct-v1:0,3207,141,no,0.95,"The Acting Case cites the Target Case as a supporting reference for the weight given to the opinion of the Supreme Court of the State, indicating that the Target Case is still considered valid and relevant. There is no language or indication in the passage that the Acting Case is overruling the Target Case. Instead, the Acting Case is overruling its own former decision, not the Target Case.",Determine whether the Acting Case overruled the Target Case.,Suydam v. Williamson,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Suydam v. Williamson"",
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case cites the Target Case as a supporting reference for the weight given to the opinion of the Supreme Court of the State, indicating that the Target Case is still considered valid and relevant. There is no language or indication in the passage that the Acting Case is overruling the Target Case. Instead, the Acting Case is overruling its own former decision, not the Target Case.""
}
```"
0027.93904_cites_84798.txt,meta.llama3-1-405b-instruct-v1:0,3344,142,no,0.92,"The Acting Case mentions the Target Case as a reference for the construction of a will, but does not take any Explicit or Implicit Negative Actions to overrule it. The Acting Case actually overrules a former decision of the same court, but not the Target Case. The mention of the Target Case is used to support the court's reasoning, rather than to undermine or overrule it.",Determine whether the Acting Case overruled the Target Case.,Lambert's Lessee v. Payne,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Lambert's Lessee v. Payne"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case mentions the Target Case as a reference for the construction of a will, but does not take any Explicit or Implicit Negative Actions to overrule it. The Acting Case actually overrules a former decision of the same court, but not the Target Case. The mention of the Target Case is used to support the court's reasoning, rather than to undermine or overrule it.""
}
```"
0030.93904_cites_93152.txt,meta.llama3-1-405b-instruct-v1:0,3304,136,no,0.92,"The Acting Case merely cites the Target Case as a reference, along with other cases, to support its reasoning. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Target Case is simply mentioned as part of a discussion of relevant case law, without any negative actions or criticism that would suggest it is being overruled.",Determine whether the Acting Case overruled the Target Case.,Potter v. Couch,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Potter v. Couch"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference, along with other cases, to support its reasoning. There is no language or indication that the Acting Case is overruling or reversing the Target Case. The Target Case is simply mentioned as part of a discussion of relevant case law, without any negative actions or criticism that would suggest it is being overruled.""
}
```"
0029.93904_cites_90983.txt,meta.llama3-1-405b-instruct-v1:0,3305,127,no,0.92,"The Acting Case merely cites the Target Case as a reference to support its argument, but does not explicitly or implicitly overrule it. The Target Case is mentioned alongside other cases to demonstrate the 'general current of authority in other courts,' but there is no indication that the Acting Case is taking any Negative Actions against the Target Case.",Determine whether the Acting Case overruled the Target Case.,Howard v. Carusi,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Howard v. Carusi"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case merely cites the Target Case as a reference to support its argument, but does not explicitly or implicitly overrule it. The Target Case is mentioned alongside other cases to demonstrate the 'general current of authority in other courts,' but there is no indication that the Acting Case is taking any Negative Actions against the Target Case.""
}
```"
0028.93904_cites_89382.txt,meta.llama3-1-405b-instruct-v1:0,3842,153,no,0.92,"The Acting Case distinguishes the Target Case based on differences in the language of the wills being construed. The court notes that the will in the Target Case used different language, which led to a different conclusion regarding the power to convey a fee. The Acting Case does not express any negative actions towards the Target Case, but rather explains why it is not controlling in the present case. Therefore, the Target Case is not overruled.",Determine whether the Acting Case overruled the Target Case.,Brant v. Virginia Coal & Iron Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Brant v. Virginia Coal & Iron Co."",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case distinguishes the Target Case based on differences in the language of the wills being construed. The court notes that the will in the Target Case used different language, which led to a different conclusion regarding the power to convey a fee. The Acting Case does not express any negative actions towards the Target Case, but rather explains why it is not controlling in the present case. Therefore, the Target Case is not overruled.""
}
```"
0031.93904_cites_90455.txt,meta.llama3-1-405b-instruct-v1:0,3162,115,yes,0.92,"The Acting Case explicitly states that the Circuit Court of Appeals should be governed not by the Target Case, but by a different decision. This implies that the Target Case is no longer considered valid or applicable, and therefore it is overruled due to Explicit Negative Actions.",Determine whether the Acting Case overruled the Target Case.,Giles v. Little,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Giles v. Little"",
  ""overruled"": ""yes"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case explicitly states that the Circuit Court of Appeals should be governed not by the Target Case, but by a different decision. This implies that the Target Case is no longer considered valid or applicable, and therefore it is overruled due to Explicit Negative Actions.""
}
```"
0032.98124_cites_96356.txt,meta.llama3-1-405b-instruct-v1:0,3338,117,no,0.92,"The Acting Case actually cites and relies on the Target Case to support its decision, indicating that the principles established in the Target Case are still valid and applicable. There is no language or indication in the passage that suggests the Target Case is being overruled or reversed.",Determine whether the Acting Case overruled the Target Case.,Rogers v. Peck,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Rogers v. Peck"",
  ""overruled"": ""no"",
  ""confidence"": 0.92,
  ""rationale"": ""The Acting Case actually cites and relies on the Target Case to support its decision, indicating that the principles established in the Target Case are still valid and applicable. There is no language or indication in the passage that suggests the Target Case is being overruled or reversed.""
}
```"
0035.98917_cites_97584.txt,meta.llama3-1-405b-instruct-v1:0,4819,115,yes,0.95,The passage explicitly states that the decision in the Target Case 'must be regarded as overruled' due to the conclusions arrived at in the Acting Case. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.,Determine whether the Acting Case overruled the Target Case.,Henry v. A. B. Dick Co.,"

```json
{
  ""instructions"": ""Determine whether the Acting Case overruled the Target Case."",
  ""target_case"": ""Henry v. A. B. Dick Co."",
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage explicitly states that the decision in the Target Case 'must be regarded as overruled' due to the conclusions arrived at in the Acting Case. This indicates that the Acting Case has taken Explicit Negative Actions to overrule the Target Case.""
}
```"
