citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
93904,93152,Potter v. Couch,Mentioned,"If the clause containing them is repugnant and void, the view of the Supreme Court of Nebraska that the widow took an estate in fee isfortified. See Howard v. Carusi, 109 U. S. 725 ; Potter v. Couch, 141 U. S. 296, 315, 316","The court cites Potter v. Couch along with Howard v. Carusi as supporting authority for the principle regarding repugnant clauses in wills, without detailed analysis."
93904,90455,Giles v. Little,Overruled,"And this court, on reconsideration of the whole matter, with the aid of the various judicial opinions upon the subject, and of the learned briefs of counsel, is of opinion that the sound construction of this will, as to the extent of the power conferred on the widow, is in accordance with the conclusion of the state court, and not with the former decision of this court, which must, therefore, be considered as overruled.","The court explicitly states that its former decision in Giles v. Little 'must, therefore, be considered as overruled' after reconsidering the construction of the will and finding the state court's interpretation to be correct."
93311,92988,Merrill v. Monticello,Mentioned,"In Merrill v. Monticello, 138 U. S. 673, 687, 691, it was held that the implied power of a municipal corporation to borrow money to enable it to execute the powers expressly conferred upon it by law, if existing at all, did not authorize it to create and issue negotiable securities to be sold in the market and to be taken by the purchaser freed from the equities that might be set up by the maker","The Acting Decision cites Merrill v. Monticello approvingly as part of a line of cases establishing the principle that municipal corporations cannot issue negotiable bonds without express authority, providing additional analysis without questioning its precedential value."
93311,87743,Rogers v. Burlington,Overruled,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.","The Acting Decision explicitly states that Rogers v. Burlington has been overruled by later cases, thus nullifying its precedential value on the question of municipal authority to issue negotiable bonds under a general borrowing power."
93311,91125,Claiborne County v. Brooks,Mentioned,"In Claiborne County v. Brooks, 111 U. S. 400, it was held that the power to issue commercial paper was foreign to the objects of the creation of the political divisions of counties and townships, and was not to be conceded to such organizations unless by virtue of express legislation or by very strong implication from such legislation","The Acting Decision cites Claiborne County v. Brooks approvingly as part of the established line of precedent supporting the principle that municipal corporations lack implied authority to issue negotiable securities, without questioning its validity."
93311,87776,Mitchell v. Burlington,Overruled,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular referred to, by later cases in this court.","The Acting Decision explicitly states that Mitchell v. Burlington has been overruled by later cases, thus nullifying its precedential value on the question of municipal authority to issue negotiable bonds under a general borrowing power."
93311,88640,Police Jury v. Britton,Mentioned,"But in Police Jury v. Britton, 15 Wall. 566, it was held that the trustees or representative officers of a parish, county or other local jurisdiction, invested with the usual powers of administration in specific matters, and the power of levying taxes to defray the necessary expenditures of the jurisdiction, have no implied authority to issue negotiable securities","The Acting Decision cites Police Jury v. Britton approvingly as establishing the principle that municipal bodies lack implied authority to issue negotiable securities, treating it as good law without any criticism or doubt about its precedential value."
98124,96356,Rogers v. Peck,Mentioned,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435 , and previous cases in this court there cited.","The Acting Decision cites Rogers v. Peck as supportive authority for the principle that due process does not require specific procedural forms, using it to establish the legal standard without any criticism or limitation."
98124,94455,Crain v. United States,Overruled,"Holding this view> notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly states that it is overruling the Crain case, finding that its technical enforcement of formal rights in criminal procedure is no longer required under present systems of law."
91306,88061,Texas v. White,Limited,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled. And the further position that negotiable government securities, redeemable at the pleasure of the government after a specified day, but in which no date is fixed for final payment, cease to be negotiable as overdue after the day named when they first become redeemable, must be regarded as limited to cases where the title of the purchaser is acquired with notice of the defect of title, or under circumstances which discredit the instrument","The Acting Decision explicitly states that certain positions from Texas v. White must be regarded as overruled and limited, thereby narrowing the scope and applicability of that decision."
91306,88994,Vermilye & Co. v. Adams Express Co.,Distinguished,"But the notes in the case before us have no such feature. They are absolutely payable at a certain time, and we think the case is authority for holding that such an obligation, overdue, ceases to be negotiable in the sense which frees the transaction from all inquiry into the rights of antecedent holders. This ground is sufficient of itself to justify the decree in favor of the Express Company.","The Acting Decision distinguishes Vermilye by noting that the treasury notes in that case were 'absolutely payable at a certain time' unlike the bonds in the present case, showing different factual circumstances requiring different legal treatment."
91306,87633,Murray v. Lardner,Mentioned,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — 'that the purchaser of coupon bonds, before due, without notice and in good faith, is unaffected by want of title in the seller, and that the burden of proof in respect-to notice and want of good faith is on,the claimant of the bonds as against the purchaser' — were repeated and reaifirmed","The Acting Decision simply references the established rules from Murray v. Lardner without any criticism or limitation, merely noting that these rules were reaffirmed in Texas v. White."
91306,88240,Texas v. Hardenberg,Mentioned,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.","The Acting Decision merely references Texas v. Hardenberg as a case that reconsidered and affirmed the grounds of Texas v. White, without any independent analysis or treatment of Hardenberg itself."
91306,88693,Huntington v. Texas,Mentioned,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402, in which the two prior decisions were relied on, on behalf of the State of Texas, as conclusive.","The Acting Decision simply references Huntington v. Texas as another case involving the same bonds where prior decisions were relied upon, without providing any independent treatment or analysis of the Huntington decision."
91306,88924,National Bank of Washington v. Texas,Mentioned,"Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72. In that case the title of the appellant was acquired after the 31st day of December, 1864, when they became redeemable, and they were not indorsed by the governor.","The Acting Decision references National Bank of Washington v. Texas as part of the series of cases involving the same bonds, providing factual background without any critical analysis or treatment of the decision's precedential value."
91306,89668,Cromwell v. County of Sac,Mentioned,"'To hold otherwise,' said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, 'would throw discredit upon a large class of securities issued by municipal and private corporations, having years to run, with interest payable annually or semi-annually.'","The Acting Decision cites Cromwell v. County of Sac supportively to reinforce a principle about securities and interest payments, without any criticism or limitation of the cited decision."
91306,90400,Railroad Co. v. Sprague,Mentioned,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756.","The Acting Decision simply notes that Railway Co. v. Sprague reaffirmed the doctrine from Cromwell v. County of Sac, without providing any independent analysis or treatment of the Sprague decision."
92059,91368,Poindexter v. Greenhow,Mentioned,"It must be regarded as a settled doctrine of this court, established by its recent decisions, that the question whether a suit is within the prohibition of the 11th Amendment is not always determined by reference to the nominal parties on the record. Poindexter v. Greenhow, 114 U.S. 270, 287.","The Acting Decision cites Poindexter v. Greenhow as establishing settled doctrine regarding the 11th Amendment analysis, referencing it as authority without criticism or negative treatment."
92059,91371,Allen v. Baltimore & Ohio Railroad,Mentioned,"The grounds of this jurisdiction were stated in Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311. The vital principle in all such cases is that the defendants, though professing to act as officers of the State, are threatening a violation of the personal or property rights of the complainant, for which they are personally and individually liable.","The Acting Decision references Allen v. Baltimore & Ohio Railroad as establishing the grounds for jurisdiction in cases involving state officers, citing it as supportive authority without negative treatment."
92059,88673,Davis v. Gray,Mentioned,"And the point as involved in that case was stated by Mr. Justice Swayne, delivering the opinion of the court in Davis v. Gray, 16 Wall. 203, 220, as follows: In deciding who are parties to the suit the court will not look beyond the record.","The Acting Decision cites Davis v. Gray to explain the principle about determining parties to a suit, referencing it as authority for a legal principle without criticism."
92059,87371,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.",Mentioned,"This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, that where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.","The Acting Decision cites Kentucky v. Dennison as reiterating established principles about state representation in suits, using it as supportive authority without negative treatment."
92059,91583,Hagood v. Southern,Mentioned,"The converse of that case is to be found in Hagood v. Southern, 117 U.S. 52. There, the State of South Carolina, which was the party in interest, was not nominally a defendant... The decrees of the Circuit Court granting the relief were reversed, and the cause remanded, with instructions to dismiss the bills, on the ground that the suits, though nominally against the officers of the State, were really against the State itself.","The Acting Decision cites Hagood v. Southern as a precedent that supports its analysis of when suits against state officers are actually suits against the state, using it as supportive authority."
92059,90667,United States v. Lee,Mentioned,"This principle is illustrated and enforced by the case of United States v. Lee, 106 U.S. 196. In that case the plaintiffs had been wrongfully dispossessed of their real estate by defendants, claiming to act under the authority of the United States.","The Acting Decision cites United States v. Lee as illustrating and enforcing the principle that defendants claiming governmental authority must show lawful authority, using it as supportive precedent."
92059,85451,Osborn v. Bank of United States,Distinguished,"But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context... There is nothing, therefore, in the judgment in that cause, as finally defined, which extends its authority beyond the prevention and restraint of the specific act done in pursuance of the unconstitutional statute of Ohio, and in violation of the act of Congress chartering the bank, which consisted of the unlawful seizure and detention of its property.","The Acting Decision distinguishes Osborn v. Bank of United States by limiting its scope and explaining how the present case differs factually, noting that Osborn involved specific property seizure while the current case involves different circumstances."
99901,89506,Doyle v. Continental Insurance Co.,Overruled,"It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535 , and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246 , must be considered as overruled and that the views of the minority judges in those cases have become the law of this court.","The Acting Decision explicitly states that Doyle v. Continental Insurance Co. must be considered as overruled, directly nullifying its precedential value."
99901,96471,Security Mutual Life Insurance Co. v. Prewitt,Overruled,"It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535 , and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246 , must be considered as overruled and that the views of the minority judges in those cases have become the law of this court.","The Acting Decision explicitly states that Security Mutual Life Insurance Co. v. Prewitt must be considered as overruled, directly nullifying its precedential value."
99901,93467,Iowa v. Illinois,Mentioned,"The case was heard on bill and answer, and is to be considered on the averments of the bill which are not denied by the answer. Iowa v. Illinois, 147 U. S. 1, 7 .","The case is cited merely as procedural authority for how to consider averments in a bill that are not denied by the answer, without any substantive discussion or treatment."
99901,88953,Insurance Co. v. Morse,Mentioned,"The cases in. this court in which the conflict between the power of a State to exclude a foreign corporation from doing business within its borders, and the federal constitutional right of such foreign corporation to resort to the federal courts has been considered, can not be reconciled. They began with Insurance Co. v. Morse, 20 Wall. 445","The case is mentioned as the beginning of a line of cases addressing the conflict between state power and federal constitutional rights, but without specific analysis or treatment of its holding."
99901,91911,Barron v. Burnside,Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445 , which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535 ; Barron v. Burnside, 121 U. S. 186","The case is listed as part of a series of cases in the line of precedent addressing the conflict between state power and federal rights, but without specific discussion of its holding or reasoning."
99901,93431,Southern Pacific Co. v. Denton,Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445 , which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535 ; Barron v. Burnside, 121 U. S. 186 ; Southern Pacific Co. v. Denton, 146 U. S. 202","The case is listed as part of a series of cases in the line of precedent addressing the conflict between state power and federal rights, but without specific discussion of its holding or reasoning."
99901,93803,Martin v. Baltimore & Ohio R. R. Co.,Mentioned,"Martin v. Baltimore & Ohio R. R. Co., 151 U. S. 673, 684","The case is listed as part of a series of cases in the line of precedent addressing the conflict between state power and federal rights, but without specific discussion of its holding or reasoning."
99901,94850,Barrow S. S. Co. v. Kane,Mentioned,"Barrow S. S. Co. v. Kane, 170 U. S. 100, 111","The case is listed as part of a series of cases in the line of precedent addressing the conflict between state power and federal rights, but without specific discussion of its holding or reasoning."
99901,97283,"Herndon v. Chicago, Rock Island & Pacific Ry. Co.",Mentioned,"Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U. S. 135","The case is listed as part of a series of cases in the line of precedent addressing the conflict between state power and federal rights, but without specific discussion of its holding or reasoning."
99901,98085,Harrison v. St. Louis & San Francisco R. R. Co.,Mentioned,"Harrison v. St. Louis & San Francisco R. R. Co., 232 U. S. 318","The case is listed as part of a series of cases in the line of precedent addressing the conflict between state power and federal rights, but without specific discussion of its holding or reasoning."
99901,98747,Wisconsin v. Philadelphia & Reading Coal & Iron Co.,Mentioned,"Wisconsin v. Philadelphia & Reading Coal & Iron Co., 241 U. S. 329","The case is listed as part of a series of cases in the line of precedent addressing the conflict between state power and federal rights, but without specific discussion of its holding or reasoning."
99004,95042,Lake Shore & Michigan Southern Railway Co. v. Smith,Overruled,"The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case.",The Acting Decision explicitly states that the views in Lake Shore that are inconsistent with state authority to fix reasonable commutation fares must be regarded as overruled by this decision.
99004,3485674,Penna. R.R. Co. v. Public Ser. Com.,Mentioned,"on appeal the Court of Appeals of Maryland affirmed the decree and held that although the order fixing the rates declared the same to be in force for ten years, there should be reserved to the railroad company the right to apply to the Commission after the lapse of a reasonable time for a rescission or modification of its order if experience demonstrated that the revenue derived under the tariff as established by the Commission was not properly compensatory for the services performed. 126 Maryland, 59.",The Acting Decision merely references the lower court's holding without any critical analysis or treatment that would affect its precedential value.
99004,93379,Interstate Com. Commiss. v. B. & O. RAILROAD,Mentioned,"In Interstate Commerce Commission v. Baltimore & Ohio R. R. Co., 145 U. S. 263, this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service, or amount to an unjust or unreasonable discrimination within the meaning of the Act to Regulate Commerce.","The Acting Decision cites this case favorably to support the principle that reduced rates for special services do not constitute discrimination, using it as supportive authority without criticism."
99004,98392,"Norfolk and Western Railway Company v. Conley, Attorney General of the State of West Virginia",Mentioned,"In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608, after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585, this court said: 'It was recognized [in the North Dakota Case] that the State has a broad field for the exercise .of its discretion in prescribing reasonable rates for common carriers within its jurisdiction; that it is not necessary that there should be uniform rates or the same percentage of profit on every sort of business; and that there is abundant room for reasonable classification and the adaptation of rates to various groups of services.'",The Acting Decision cites this case approvingly to support the principle that states have broad discretion in prescribing reasonable rates and classifications for different services.
99004,98391,Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue,Mentioned,"In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608, after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585, this court said: 'It was recognized [in the North Dakota Case] that the State has a broad field for the exercise .of its discretion in prescribing reasonable rates for common carriers within its jurisdiction'","The Acting Decision references this case indirectly through the Norfolk & Western case to support the principle of state discretion in rate-setting, without any negative treatment."
99004,95555,Louisville & Nashville Railroad v. Kentucky,Mentioned,"In Louisville & Nashville R. R. Co. v. Kentucky (183 U. S. 503), after citing the Smith case and like cases, the court says (at p. 511): Nor, yet, are we ready to carry the doctrine of the cited cases beyond the limits therein established.","The Acting Decision quotes this case approvingly to show that the Smith case doctrine should not be extended beyond its specific facts, supporting the court's position."
99004,8180960,The Minnesota Rate Cases,Mentioned,"In the Minnesota Rate Case (Simpson v. Shepard, 230 U. S. 352) the legality of an order of the Commission of that State was recognized which fixed a maximum freight rate and passenger rate, the latter at two cents a mile as the maximum fare for passengers twelve years of age or over, and one cent a mile for those under twelve years of age.","The Acting Decision cites this case favorably as an example of valid state commission rate-setting authority, using it as supportive precedent."
99004,96710,Interstate Consolidated Street Railway Co. v. Massachusetts,Mentioned,In Interstate R. Co. v. Massachusetts (207 U. S. 79) the Massachusetts law prescribing special rates less than the maximum for school children was held valid.,The Acting Decision cites this case approvingly as an example of valid state authority to prescribe special reduced rates for particular classes of passengers.
101368,92485,Friedlander v. Texas & Pacific Railway Co.,Overruled,We think that the Fried-lander case should be overruled so far as it supports such an exception and that the judgment of the court of appeals should be reversed.,The Acting Decision explicitly states that the Friedlander case should be overruled to the extent it supports the exception that employers are not liable for fraudulent acts of agents done for the agent's own benefit.
101368,4920593,Roy & Roy v. Northern Pacific Railway Co.,Mentioned,"To this extent the case has been often cited and followed. Louisville & Nashville R. R. Co. v. Nat. Park Bk., 188 Ala. 109, 119 ; Roy & Roy v. Northern Pacific Ry Co., 42 Wash. 572, 576","The Acting Decision merely lists this case as one that has cited and followed the Friedlander case, without any critical analysis or negative treatment of the Roy & Roy decision itself."
101368,5712559,Planters' Rice-Mill Co. v. Merchants' National Bank,Mentioned,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574","The Acting Decision cites this case as an example of state courts that have reached the opposite conclusion from Friedlander, supporting the position that the Acting Decision ultimately adopts, but without detailed analysis of the case itself."
101368,3931352,Havens v. Bank of Tarboro,Mentioned,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574 ; McCord v. Western Union, 39 Minn. 181 ; Havens v. Bank of Tarboro, 132 N. C. 214","The Acting Decision lists this case among state court decisions that support the principle that principal liability is unaffected by an agent's secret motives, but provides no detailed discussion or analysis of the Havens case specifically."
102784,100181,Adkins v. Children's Hospital,Overruled,"Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.","The Acting Decision explicitly states that Adkins v. Children's Hospital should be and is overruled, directly nullifying its precedential value."
102784,102681,Morehead v. New York ex rel. Tipaldo,Mentioned,"That view led to the affirmance by this Court of the judgment in the Morehead case, as the Court considered that the only question before it was whether the Adkins case was distinguishable and that reconsideration of that decision had not been sought.","The Acting Decision references Morehead to explain the procedural context and reasoning behind that case's affirmance, without criticizing or questioning its validity."
102784,102224,Nebbia v. New York,Mentioned,"In Nebbia v. New York, 291 U. S. 502, dealing with the New York statute providing for minimum prices for milk, the general subject of the regulation of the use of private property and of the making of private contracts received an exhaustive examination and we again declared that if such laws 'have a reasonable relation to a proper legislative purpose, and are neither arbitrary nor discriminatory, the requirements of due process are satisfied'",The Acting Decision cites Nebbia favorably as supporting precedent for the principle that regulations with reasonable relation to proper legislative purpose satisfy due process requirements.
102784,97368,"Chicago, Burlington & Quincy Railroad v. McGuire",Mentioned,"More than twenty-five years ago we set forth the applicable principle in these words, after referring to the cases where the liberty guaranteed by the Fourteenth Amendment had been broadly described: 'But it was recognized in the cases cited, as in many others, that freedom of contract is a qualified and not an absolute right.'","The Acting Decision cites McGuire as establishing the foundational principle that freedom of contract is qualified and not absolute, using it as supportive precedent."
102784,94828,Holden v. Hardy,Mentioned,"The point that has been strongly stressed that adult employees should be deemed competent to make their own contracts was decisively met nearly forty years ago in Holden v. Hardy, supra, where we pointed out the inequality in the footing of the parties.","The Acting Decision references Holden v. Hardy as precedent that addressed the inequality between employers and employees, supporting the court's reasoning about the need for protective legislation."
102164,3568583,Reno Smelting Works v. Stevenson,Mentioned,"It was in virtue of this maxim of the common law that the supreme court of Nevada, in Reno Smelting Works v. Stevenson, 20 Nev. 269 ; 21 Pac. 317 , in a well reasoned opinion, held that the common law doctrine of riparian rights was unsuited to conditions prevailing in -the arid land states and territories of the west, and therefore was without force in Nevada; and that, in respect of the use of water, the applicable rule was based upon the doctrine of prior appropriation for a beneficial use.","The court cites this case as a positive example of how courts can modify common law rules when they become unsuited to changed conditions, supporting the court's own reasoning about the flexibility of common law."
102164,93442,Benson v. United States,Mentioned,"Petitioner contends that these cases, if not directly contrary to the decisions in Benson v. United States, 146 U.S. 325 , and Rosen v. United States, 245 U.S. 467 , are so in principle.","The court discusses the Benson case extensively as supporting precedent for the principle that courts can modify common law rules based on changed conditions and modern reasoning, without any negative treatment."
102164,94828,Holden v. Hardy,Mentioned,"Compare Holden v. Hardy, 169 U.S. 366, 385-387 .","The case is briefly cited in support of the court's discussion about the flexibility and adaptability of the common law, without any substantive analysis or negative treatment."
102164,93322,Logan v. United States,Mentioned,"In the Logan case it was held that the competency of a witness to testify in a federal court sitting in one state, was not affected by his conviction and sentence for felony in another state; and that the competency of another witness was not affected by his conviction of felony in a Texas state court, where the witness had since been pardoned.","The court discusses the Logan case as part of its analysis of prior precedent regarding witness competency rules, describing its holding without criticism or negative treatment."
102164,86700,United States v. Reid,Criticized,"After saying that while the decision in the Reid case had not been specifically overruled, its authority was seriously shaken by the decisions in both the Logan and Benson cases, the court proceeded to dispose of the question, as it had been disposed ofin the Benson case, ' in the light of general authority and sound reason.'","The court explicitly states that the Reid case's authority was 'seriously shaken' and indicates that later cases rejected its approach in favor of more modern reasoning, showing disagreement with its methodology."
102164,91054,Hurtado v. California,Mentioned,"In Hurtado v. California., 110 U.S. 516, 530 , this court, after suggesting that it was better not to go too far back into antiquity for the best securities of our liberties, said: ' It is more consonant to the true philosophy of our historical legal institutions to say that the spirit of personal liberty and individual right, which they embodied, was preserved and developed by a progressive growth and wise adaptation to new circumstances and situations of the forms and processes found fit to give, from time to time, new expression and greater effect to modem ideas of self-government. '","The court cites Hurtado favorably to support its argument about the adaptability of legal institutions to changing circumstances, using it as positive authority for the principle of legal evolution."
102164,101558,Patton v. United States,Mentioned,"The public policy of one generation may not, under changed conditions, be the public policy of another. Patton v. United States, 281 U.S. 276, 306 .","The court cites Patton to support the principle that public policy can change over time, using it as authority for the proposition that legal rules should adapt to changing conditions."
102164,97335,Hendrix v. United States,Overruled,"Both thé Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect , of the question here under review, both are now) overruled.","The court explicitly states that the Hendrix case is 'overruled' because it is out of harmony with the court's current views on witness competency, directly nullifying its precedential value."
102164,99065,Rosen v. United States,Mentioned,"Petitioner contends that these cases, if not directly contrary to the decisions in Benson v. United States, 146 U.S. 325 , and Rosen v. United States, 245 U.S. 467 , are so in principle.","The court discusses the Rosen case extensively as supporting precedent for allowing courts to modify common law rules based on modern conditions and reasoning, treating it as favorable authority."
102164,99658,Jin Fuey Moy v. United States,Overruled,"Both thé Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect , of the question here under review, both are now) overruled.","The court explicitly states that the Jin Fuey Moy case is 'overruled' because it conflicts with the court's current position on witness competency, directly nullifying its precedential value."
101750,3607596,Pennsylvania Gas Co. v. Public Service Commission (1919),Mentioned,"This court, following the findings of the highest court of New York ( 225 N. Y. 397, 403-404 ; 122 N. E. 260 ), held that the entire movement of the gas was interstate commerce and that, in the absence of contrary regulation by the Congress, the state commission had jurisdiction to prescribe such rates.","The Acting Decision references this state court decision as background information to explain the procedural history and findings that led to the Supreme Court's decision in Pennsylvania Gas Co. v. Public Service Commission (1920), without any negative treatment."
101750,3488586,West Virginia & Maryland Gas Co. v. Towers,Mentioned,"The treatment and division of the large .compressed volume of gas is like the breaking of an original package, after shipment in interstate commerce, in order that its contents may be treated, prepared for sale and sold at retail. State v. Flannelly, 96 Kan. 372, 383-384 ; 152 Pac. 22 ; W. Va. & Md. Gas Co. v. Pub. Serv. Comm., 134 Md. 137, 143-145 ; 106 Atl. 265 .","The Acting Decision cites this case as supportive authority for the analogy that treating and dividing compressed gas is like breaking an original package, without any criticism or negative treatment."
101750,99524,Pennsylvania Gas Co. v. Public Service Commission (1920),Limited,"But, however that may be, the opinion in that case must be disapproved to the extent that it is in conflict with our decision here.","The Acting Decision explicitly states that the Pennsylvania Gas Co. opinion must be disapproved to the extent it conflicts with the current decision, thereby limiting its precedential scope and applicability."
101750,101295,Sprout v. South Bend,Mentioned,"And, while a State may require payment of an occupation tax by one engaged in both intrastate and interstate commerce, the exaction in order to be valid must be imposed solely on account of the intrastate business without enhancement because of the interstate business done, and it must appear that one engaged exclusively in interstate business would not be subject to the imposition and that the taxpayer could discontinue the intrastate business without withdrawing also from the interstate business. Sprout v. South Bend, 277 U. S. 163, 170-171 , and cases cited.","The Acting Decision cites Sprout v. South Bend as established authority for the legal principle regarding valid state occupation taxes on businesses engaged in both intrastate and interstate commerce, without any negative treatment."
