citing_cluster_id,model,input_tokens,output_tokens,raw_results
108730,anthropic.claude-3-5-sonnet-20241022-v2:0,15922,678,"{
  ""104590"": {
    ""cited_decision"": ""Ahrens v. Clark"",
    ""treatment"": ""Overruled"",
    ""quote"": ""We can no longer view that decision as establishing an inflexible jurisdictional rule, dictating the choice of an inconvenient forum even in a class of cases which could not have been foreseen at the time of our decision."",
    ""rationale"": ""The Court explicitly overrules Ahrens's interpretation that federal courts can only hear habeas petitions from prisoners physically present within their territorial jurisdiction.""
  },
  ""107824"": {
    ""cited_decision"": ""Smith v. Hooey"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""In Smith v. Hooey, 393 U. S. 374 (1969), we considered a speedy trial claim similar to the one presented in the case before us, and we held that a State which had lodged a detainer against a petitioner in another State must, on the prisoner's demand, 'make a diligent, good-faith effort' to bring the prisoner to trial."",
    ""rationale"": ""The Court references Smith v. Hooey as precedent establishing the state's obligation regarding speedy trials, without criticizing or modifying its holding.""
  },
  ""107679"": {
    ""cited_decision"": ""Peyton v. Rowe"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""Peyton, however, was in a significantly different procedural posture from the instant case. There, the Court held that a state prisoner could challenge the constitutional validity of a sentence which he had not yet begun to serve when he was currently incarcerated pursuant to a valid conviction and sentence."",
    ""rationale"": ""The Court distinguishes Peyton by noting its different procedural context while still using some of its principles to support the current decision.""
  },
  ""91598"": {
    ""cited_decision"": ""Ex Parte Royall"",
    ""treatment"": ""Limited"",
    ""quote"": ""The judicial approach set forth in Ex parte Royall— that federal courts should not, absent extraordinary circumstances, interfere with the judicial administration and process of state courts prior to trial and conviction, even though the state prisoner claims that he is held in violation of the Constitution — has been consistently followed."",
    ""rationale"": ""While not explicitly overruling Royall, the Court limits its application by allowing pre-trial federal habeas corpus review in certain circumstances.""
  },
  ""108193"": {
    ""cited_decision"": ""Nelson v. George"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""We noted in Nelson that the resolution of any apparent dilemma 'caused' by this Court's holding in Ahrens is appropriately one to be undertaken by Congress."",
    ""rationale"": ""The Court simply references Nelson v. George as background context for discussing legislative solutions, without analyzing or modifying its holding.""
  }
}"
108889,anthropic.claude-3-5-sonnet-20241022-v2:0,7757,530,"{
  ""101340"": {
    ""cited_decision"": ""Louis K. Liggett Co. v. Baldridge"",
    ""treatment"": ""Overruled"",
    ""quote"": ""The Liggett case, being a derelict in the stream of the law, is hereby overruled."",
    ""rationale"": ""The court explicitly overrules Liggett, stating it was a creation at war with earlier constitutional views and opposed to more recent decisions.""
  },
  ""107235"": {
    ""cited_decision"": ""Mills v. Alabama"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Mills v. Alabama, 384 U. S. 214, involved the constitutionality of a state statute in effect making it a crime for a newspaper editor on election day to urge people to vote a certain way on the issues being submitted."",
    ""rationale"": ""The court cites Mills merely as an example to explain the concept of finality in judicial decisions, without criticizing or modifying its holding.""
  },
  ""86449"": {
    ""cited_decision"": ""Forgay v. Conrad"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The exceptions noted have a long lineage dating back to Mr. Chief Justice Taney's opinion in Forgay v. Conrad, 6 How. 201, where the Court held 'final' an interlocutory decree requiring a litigant 'to deliver up property which he claims,'"",
    ""rationale"": ""The court references Forgay simply to illustrate the historical precedent for treating certain interlocutory orders as final judgments.""
  },
  ""104183"": {
    ""cited_decision"": ""Radio Station Wow, Inc. v. Johnson"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Mr. Justice Frankfurter, writing for the Court in Radio Station WOW v. Johnson, 326 U. S. 120, 124, summarized the requirement by Congress that in appeals from federal district courts as well as in review of state court decisions the judgments be 'final'"",
    ""rationale"": ""The court uses Radio Station WOW as an authoritative explanation of the finality requirement, without questioning or modifying its precedential value.""
  }
}"
108721,anthropic.claude-3-5-sonnet-20241022-v2:0,7208,640,"{
  ""102839"": {
    ""cited_decision"": ""Carmichael v. Southern Coal & Coke Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""A state legislature, in the enactment of laws, has the widest possible latitude within the limits of the Constitution. In the nature of the case it cannot record a complete catalogue of the considerations which move its members to enact laws."",
    ""rationale"": ""The Acting Decision cites Carmichael favorably to support its argument about legislative discretion in taxation, using it as supporting precedent without criticism or modification.""
  },
  ""2042261"": {
    ""cited_decision"": ""Lake Shore Auto Parts Co. v. Korzen"",
    ""treatment"": ""Reversed"",
    ""quote"": ""The Illinois Supreme Court held that Art. IX-A did not affect all forms of real and personal property taxes but only personal property taxes on individuals... As so construed, the Illinois Supreme Court held that the tax violated the Equal Protection Clause of the Fourteenth Amendment."",
    ""rationale"": ""The Acting Decision explicitly reverses the Illinois Supreme Court's ruling that found the tax unconstitutional under the Equal Protection Clause.""
  },
  ""103290"": {
    ""cited_decision"": ""Madden v. Kentucky Ex Rel. Commissioner"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""There is a presumption of constitutionality which can be overcome 'only by the most explicit demonstration that a classification is a hostile and oppressive discrimination against particular persons and classes.'"",
    ""rationale"": ""The Acting Decision cites Madden approvingly to support its position on the presumption of constitutionality in tax classification cases.""
  },
  ""97378"": {
    ""cited_decision"": ""Flint v. Stone Tracy Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The Flint case involved a federal tax upon the privilege of doing business in a corporate capacity... These advantages are obvious, and have led to the formation of such companies in nearly all branches of trade."",
    ""rationale"": ""The Acting Decision references Flint to illustrate historical precedent regarding different tax treatment for corporations, using it as supporting authority.""
  },
  ""101317"": {
    ""cited_decision"": ""Quaker City Cab Co. v. Commonwealth of Pennsylvania"",
    ""treatment"": ""Overruled"",
    ""quote"": ""Quaker City Cab Co. v. Pennsylvania is only a relic of a bygone era. We cannot follow it and stay within the narrow confines of judicial review, which is an important part of our constitutional tradition."",
    ""rationale"": ""The Acting Decision explicitly rejects Quaker City Cab as outdated precedent, effectively overruling it.""
  }
}"
109346,anthropic.claude-3-5-sonnet-20241022-v2:0,2840,125,"{
  ""108288"": {
    ""cited_decision"": ""Durham v. United States"",
    ""treatment"": ""Overruled"",
    ""quote"": ""To the extent that Durham v. United States, 401 U. S. 481 (1971), may be inconsistent with this ruling, Durham is overruled."",
    ""rationale"": ""The Court explicitly states that Durham is overruled to the extent it is inconsistent with the current ruling regarding the dismissal of cases when a petitioner dies.""
  }
}"
109514,anthropic.claude-3-5-sonnet-20241022-v2:0,7378,655,"{
  ""321071"": {
    ""cited_decision"": ""Nancy Dukes v. City of New Orleans (1974)"",
    ""treatment"": ""Reversed"",
    ""quote"": ""The judgment of the Court of Appeals is reversed, and the case is remanded for further proceedings consistent with this opinion."",
    ""rationale"": ""The Supreme Court explicitly reverses the Court of Appeals' decision that found the ordinance's grandfather clause unconstitutional.""
  },
  ""105546"": {
    ""cited_decision"": ""Morey v. Doud"",
    ""treatment"": ""Overruled"",
    ""quote"": ""Morey is, as appellee and the Court of Appeals properly recognized, essentially indistinguishable from this case, but the decision so far departs from proper equal protection analysis in cases of exclusively economic regulation that it should be, and it is, overruled."",
    ""rationale"": ""The Court explicitly overrules Morey v. Doud, stating it was erroneously decided and should no longer be followed in equal protection analysis.""
  },
  ""105285"": {
    ""cited_decision"": ""Williamson v. Lee Optical of Oklahoma, Inc."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Legislatures may implement their program step by step... adopting regulations that only partially ameliorate a perceived evil and deferring complete elimination of the evil to future regulations. See, e.g., Williamson v. Lee Optical Co., 348 U. S. 483, 488-489 (1955)."",
    ""rationale"": ""The Court cites Williamson supportively to illustrate the principle that legislatures can implement economic regulations gradually.""
  },
  ""106576"": {
    ""cited_decision"": ""Ferguson v. Skrupa"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""in the local economic sphere, it is only the invidious discrimination, the wholly arbitrary act, which cannot stand consistently with the Fourteenth Amendment. See, e.g., Ferguson v. Skrupa, 372 U. S. 726, 732 (1963)."",
    ""rationale"": ""The Court cites Ferguson to support its analysis of the standard for reviewing economic regulations under the Equal Protection Clause.""
  },
  ""107256"": {
    ""cited_decision"": ""Katzenbach v. Morgan"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The governing constitutional principle was stated in Katzenbach v. Morgan, supra, at 657: '[W]e are guided by the familiar principles that a statute is not invalid under the Constitution because it might have gone farther than it did'"",
    ""rationale"": ""The Court cites Katzenbach to support the principle that legislative reform can proceed one step at a time.""
  }
}"
109390,anthropic.claude-3-5-sonnet-20241022-v2:0,18256,565,"{
  ""104216"": {
    ""cited_decision"": ""Marsh v. Alabama"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""The Court adopts the view that Marsh has no bearing on this case because the privately owned property in Marsh involved all the characteristics of a typical town."",
    ""rationale"": ""The lead opinion distinguishes Marsh by emphasizing that it involved a company-owned town with all municipal characteristics, unlike the shopping center in the present case.""
  },
  ""107692"": {
    ""cited_decision"": ""Amalgamated Food Employees Union Local 590 v. Logan Valley Plaza, Inc."",
    ""treatment"": ""Overruled"",
    ""quote"": ""Our conclusion is that the rationale of Logan Valley did not survive the Court's decision in the Lloyd case."",
    ""rationale"": ""The Court explicitly states that Logan Valley's rationale was rejected by Lloyd and formally overrules the decision in this case.""
  },
  ""108592"": {
    ""cited_decision"": ""Lloyd Corp. v. Tanner"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The Court in Lloyd held that there has been no such dedication of Lloyd's privately owned and operated shopping center to public use as to entitle respondents to exercise therein the asserted First Amendment rights."",
    ""rationale"": ""The Court uses Lloyd as supporting precedent to explain why shopping centers are not subject to First Amendment restrictions.""
  },
  ""105389"": {
    ""cited_decision"": ""National Labor Relations Board v. Babcock & Wilcox Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Under the Act the task of the Board, subject to review by the courts, is to resolve conflicts between § 7 rights and private property rights, and to seek a proper accommodation between the two."",
    ""rationale"": ""The Court references Babcock & Wilcox as establishing the framework for analyzing conflicts between labor rights and property rights under the NLRA.""
  },
  ""108591"": {
    ""cited_decision"": ""Central Hardware Co. v. National Labor Relations Board"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Central Hardware involved a large commercial shopping center which the Court found had displaced, in certain relevant respects, the functions of the normal municipal business block."",
    ""rationale"": ""The Court cites Central Hardware to explain the development of precedent regarding First Amendment rights in private property contexts.""
  }
}"
109570,anthropic.claude-3-5-sonnet-20241022-v2:0,26540,1298,"{
  ""1489061"": {
    ""cited_decision"": ""Walker v. Hall"",
    ""treatment"": ""Reversed"",
    ""quote"": ""We reverse. I We first address a preliminary question of standing."",
    ""rationale"": ""The Acting Decision explicitly reverses the District Court's ruling in Walker v. Hall that had sustained the constitutionality of the Oklahoma statute.""
  },
  ""109235"": {
    ""cited_decision"": ""Stanton v. Stanton"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""And only two Terms ago, Stanton v. Stanton, 421 U. S. 7 (1975), expressly stating that Reed v. Reed was 'controlling,' 421 U. S., at 13, held that Reed required invalidation of a Utah differential age-of-majority statute"",
    ""rationale"": ""The Acting Decision cites Stanton as supporting precedent to establish the legal framework for analyzing gender-based classifications.""
  },
  ""108404"": {
    ""cited_decision"": ""Reed v. Reed"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Analysis may appropriately begin with the reminder that Reed emphasized that statutory classifications that distinguish between males and females are 'subject to scrutiny under the Equal Protection Clause.'"",
    ""rationale"": ""The Acting Decision uses Reed as foundational precedent for establishing the standard of review for gender-based classifications.""
  },
  ""105152"": {
    ""cited_decision"": ""Barrows v. Jackson"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Accordingly, vendors and those in like positions have been uniformly permitted to resist efforts at restricting their operations by acting as advocates of the rights of third parties who seek access to their market or function. See, e. g., Eisenstadt v. Baird, 405 U. S. 438 (1972); Sullivan v. Little Hunting Park, supra; Barrows v. Jackson, supra."",
    ""rationale"": ""The Acting Decision cites Barrows as supporting precedent for the principle of third-party standing.""
  },
  ""108497"": {
    ""cited_decision"": ""Stanley v. Illinois"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""See, e. g., Stanley v. Illinois, supra, at 658; cf. Cleveland Board of Education v. LaFleur, 414 U. S. 632, 650 (1974)"",
    ""rationale"": ""The Acting Decision references Stanley as precedent for rejecting administrative convenience as sufficient justification for gender-based classifications.""
  },
  ""109013"": {
    ""cited_decision"": ""Kahn v. Shevin"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""Kahn v. Shevin, 416 U. S. 351 (1974) and Schlesinger v. Ballard, 419 U. S. 498 (1975), upholding the use of gender-based classifications, rested upon the Court's perception of the laudatory purposes of those laws as remedying disadvantageous conditions suffered by women in economic and military life."",
    ""rationale"": ""The Acting Decision distinguishes Kahn by noting that unlike that case, the present statute does not serve to remedy past discrimination against women.""
  },
  ""108781"": {
    ""cited_decision"": ""Frontiero v. Richardson"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Hence, 'archaic and overbroad' generalizations, Schlesinger v. Ballard, supra, at 508, concerning the financial position of servicewomen, Frontiero v. Richardson, supra, at 689 n. 23"",
    ""rationale"": ""The Acting Decision cites Frontiero as precedent rejecting overbroad gender-based generalizations.""
  },
  ""108489"": {
    ""cited_decision"": ""Eisenstadt v. Baird"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Indeed, the jus tertii question raised here is answered by our disposition of a like argument in Eisenstadt v. Baird, supra."",
    ""rationale"": ""The Acting Decision uses Eisenstadt as supporting precedent for analyzing third-party standing claims.""
  },
  ""109132"": {
    ""cited_decision"": ""Schlesinger v. Ballard"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""Kahn v. Shevin, 416 U. S. 351 (1974) and Schlesinger v. Ballard, 419 U. S. 498 (1975), upholding the use of gender-based classifications, rested upon the Court's perception of the laudatory purposes of those laws as remedying disadvantageous conditions suffered by women in economic and military life."",
    ""rationale"": ""The Acting Decision distinguishes Schlesinger by noting that unlike that case, the present statute does not serve to remedy past discrimination against women.""
  },
  ""104606"": {
    ""cited_decision"": ""Goesaert v. Cleary"",
    ""treatment"": ""Overruled"",
    ""quote"": ""Insofar as Goesaert v. Cleary, 335 U. S. 464 (1948), may be inconsistent, that decision is disapproved."",
    ""rationale"": ""The Acting Decision explicitly disapproves of Goesaert to the extent it conflicts with the current ruling, effectively overruling it.""
  }
}"
108990,anthropic.claude-3-5-sonnet-20241022-v2:0,27793,1813,"{
  ""96819"": {
    ""cited_decision"": ""Ex Parte Young"",
    ""treatment"": ""Limited"",
    ""quote"": ""But the retroactive portion of the District Court's order here, which requires the payment of a very substantial amount of money which that court held should have been paid, but was not, stands on quite a different footing... We do not read Ex parte Young or subsequent holdings of this Court to indicate that any form of relief may be awarded against a state officer, no matter how closely it may in practice resemble a money judgment payable out of the state treasury, so long as the relief may be labeled 'equitable' in nature."",
    ""rationale"": ""The Acting Decision limits Ex parte Young's scope by holding that it only permits prospective injunctive relief against state officials, not retroactive monetary relief from state treasuries.""
  },
  ""106821"": {
    ""cited_decision"": ""Parden v. Terminal Railway"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""Both Parden and Employees involved a congressional enactment which by its terms authorized suit by designated plaintiffs against a general class of defendants which literally included States or state instrumentalities... But in this case the threshold fact of congressional authorization to sue a class of defendants which literally includes States is wholly absent."",
    ""rationale"": ""The Acting Decision distinguishes Parden by noting that unlike the present case, Parden involved explicit congressional authorization to sue states.""
  },
  ""108763"": {
    ""cited_decision"": ""Employees of Department of Public Health v. Department of Public Health"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Since Employees, supra, where Congress had expressly authorized suits against a general class of defendants and the only thing left to implication was whether the described class of defendants included States, was decided adversely to the putative plaintiffs on the waiver question, surely this respondent must also fail on that issue."",
    ""rationale"": ""The Acting Decision references Employees as supporting precedent without significantly modifying or critiquing its holding.""
  },
  ""105869"": {
    ""cited_decision"": ""Petty v. Tennessee-Missouri Bridge Commission"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""Similarly, Petty v. Tennessee-Missouri Bridge Comm'n, supra, involved congressional approval, pursuant to the Compact Clause, of a compact between Tennessee and Missouri, which provided that each compacting State would have the power 'to contract, to sue, and be sued in its own name.'"",
    ""rationale"": ""The Acting Decision distinguishes Petty by noting it involved explicit congressional approval of state consent to suit, unlike the present case.""
  },
  ""104057"": {
    ""cited_decision"": ""Ford Motor Co. v. Department of Treasury"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Were we to uphold this portion of the District Court's decree, we would be obligated to overrule the Court's holding in Ford Motor Co. v. Department of Treasury, supra."",
    ""rationale"": ""The Acting Decision relies on Ford Motor Co. as controlling precedent that supports its conclusion about state immunity from retroactive monetary relief.""
  },
  ""307980"": {
    ""cited_decision"": ""Jordan v. Weaver"",
    ""treatment"": ""Reversed"",
    ""quote"": ""Because we believe the Court of Appeals erred in its disposition of the Eleventh Amendment claim, we reverse that portion of the Court of Appeals decision which affirmed the District Court's order that retroactive benefits be paid by the Illinois state officials."",
    ""rationale"": ""The Acting Decision explicitly reverses the Court of Appeals' judgment regarding retroactive benefits payments.""
  },
  ""108113"": {
    ""cited_decision"": ""Rosado v. Wyman"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""The Court in Rosado was concerned with the compatibility of a provision of New York law which decreased benefits to some eligible public aid recipients and amendments to the federal act which required cost-of-living increases. The case did not purport to decide the Eleventh Amendment issue we resolve today."",
    ""rationale"": ""The Acting Decision distinguishes Rosado by noting it did not address the Eleventh Amendment issue central to the present case.""
  },
  ""107743"": {
    ""cited_decision"": ""King v. Smith"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""We adhere to King v. Smith, 392 U. S. 309 (1968), which implicitly rejected the argument that the statutory provisions for HEW review of plans should be read to curtail judicial relief."",
    ""rationale"": ""The Acting Decision cites King v. Smith as supporting precedent without significantly modifying its holding.""
  },
  ""8901897"": {
    ""cited_decision"": ""Rothstein v. Wyman"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Addressing himself to a similar situation in Rothstein v. Wyman, 467 F. 2d 226 (CA2 1972), cert. denied, 411 U. S. 921 (1973), Judge McGowan observed for the court..."",
    ""rationale"": ""The Acting Decision approvingly cites Rothstein's reasoning about retroactive payments without significantly modifying its holding.""
  },
  ""102271"": {
    ""cited_decision"": ""Principality of Monaco v. Mississippi"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Monaco v. Mississippi, 292 U. S. 313 (1934), reaffirmed the principle that the Eleventh Amendment was no bar to a suit by the United States against a State."",
    ""rationale"": ""The Acting Decision references Monaco to explain a principle about Eleventh Amendment interpretation without modifying its holding.""
  },
  ""107901"": {
    ""cited_decision"": ""Shapiro v. Thompson"",
    ""treatment"": ""Limited"",
    ""quote"": ""Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today."",
    ""rationale"": ""The Acting Decision explicitly limits Shapiro's precedential value regarding Eleventh Amendment issues.""
  },
  ""108075"": {
    ""cited_decision"": ""Wyman v. Bowens"",
    ""treatment"": ""Limited"",
    ""quote"": ""Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today."",
    ""rationale"": ""The Acting Decision explicitly limits Wyman's precedential value regarding Eleventh Amendment issues.""
  },
  ""8989511"": {
    ""cited_decision"": ""Sterrett v. Mothers' & Children's Rights Organization"",
    ""treatment"": ""Limited"",
    ""quote"": ""Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today."",
    ""rationale"": ""The Acting Decision explicitly limits Sterrett's precedential value regarding Eleventh Amendment issues.""
  },
  ""8988675"": {
    ""cited_decision"": ""State Department of Health & Rehabilitative Services v. Zarate"",
    ""treatment"": ""Limited"",
    ""quote"": ""Having now had an opportunity to more fully consider the Eleventh Amendment issue after briefing and argument, we disapprove the Eleventh Amendment holdings of those cases to the extent that they are inconsistent with our holding today."",
    ""rationale"": ""The Acting Decision explicitly limits Zarate's precedential value regarding Eleventh Amendment issues.""
  }
}"
109344,anthropic.claude-3-5-sonnet-20241022-v2:0,14264,557,"{
  ""85534"": {
    ""cited_decision"": ""Brown v. Maryland"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""Although it was 'sufficient' in the context of Maryland's license tax on the right to sell imported goods to note that a tax imposed directly on imported goods which have not been acted upon in any way would clearly fall within the constitutional prohibition, that observation did not apply, as the foregoing analysis indicates, to a state tax which treated those same goods without regard to the fact of their foreign origin."",
    ""rationale"": ""The Acting Decision distinguishes Brown by explaining that while Brown correctly prohibited discriminatory taxes on imports, it did not prohibit nondiscriminatory property taxes that treat imported and domestic goods equally.""
  },
  ""88429"": {
    ""cited_decision"": ""Low v. Austin"",
    ""treatment"": ""Overruled"",
    ""quote"": ""Low v. Austin was wrongly decided. That decision therefore must be, and is, overruled."",
    ""rationale"": ""The Acting Decision explicitly overrules Low v. Austin, finding that it misinterpreted Brown v. Maryland and incorrectly extended the Import-Export Clause's prohibition to nondiscriminatory ad valorem property taxes.""
  },
  ""105833"": {
    ""cited_decision"": ""Youngstown Sheet & Tube Co. v. Bowers"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Taxes imposed after an initial sale, after the breakup of the shipping packages, or the moment goods imported for use are committed to current operational needs are also all likely to have an incidental effect on the volume of goods imported; yet all are permissible. See, e.g., Youngstown Sheet & Tube Co. v. Bowers"",
    ""rationale"": ""The Acting Decision merely cites Youngstown as an example of permissible taxation of imported goods, without criticizing or substantially analyzing its holding.""
  },
  ""86429"": {
    ""cited_decision"": ""Thurlow v. Massachusetts"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Mr. Chief Justice Taney's opinion in the License Cases, 5 How. 504 (1847)"",
    ""rationale"": ""The Acting Decision only references the License Cases (Thurlow) as context for discussing Chief Justice Taney's views on import taxation, without analyzing or critiquing its holding.""
  }
}"
109508,anthropic.claude-3-5-sonnet-20241022-v2:0,16694,846,"{
  ""105999"": {
    ""cited_decision"": ""National Labor Relations Board v. Insurance Agents' International Union"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""Insurance Agents held that such tactics would not support a finding by the NLRB that the union had failed to bargain in good faith as required by § 8 (b) (3) and rejected the per se rule applied by the Board that use of 'economically harassing activities' alone sufficed to prove a violation of that section."",
    ""rationale"": ""The Acting Decision distinguishes Insurance Agents by explaining it dealt with NLRB's authority to regulate union tactics, while the present case concerns state regulation of similar conduct.""
  },
  ""104636"": {
    ""cited_decision"": ""International Union, U. A. W. A., A. F. of L., Local 232 v. Wisconsin Employment Relations Board"",
    ""treatment"": ""Overruled"",
    ""quote"": ""We hold today that the ruling of Briggs-Stratton, permitting state regulation of partial strike activities such as are involved in this case is likewise 'no longer of general application.'"",
    ""rationale"": ""The Acting Decision explicitly overrules Briggs-Stratton's holding that states could regulate partial strike activities.""
  },
  ""105866"": {
    ""cited_decision"": ""San Diego Building Trades Council v. Garmon"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""San Diego Unions v. Garmon expressly recognized that 'the Board may decide that an activity is neither protected nor prohibited, and thereby raise the question whether such activity may be regulated by the States.'"",
    ""rationale"": ""The Acting Decision distinguishes Garmon by noting it addressed a different aspect of preemption based on NLRB's primary jurisdiction.""
  },
  ""107123"": {
    ""cited_decision"": ""Hanna Mining Co. v. District 2, Marine Engineers Beneficial Ass'n"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""The state action in this case is not filling 'a regulatory void which Congress plainly assumed would not exist,' Hanna Mining Co. v. Marine Engineers, 382 U. S., at 196"",
    ""rationale"": ""The Acting Decision distinguishes Hanna Mining by explaining the present case involves state interference with conduct Congress intended to leave unregulated.""
  },
  ""106827"": {
    ""cited_decision"": ""Local 20, Teamsters, Chauffeurs & Helpers Union v. Morton"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""But the analysis of Garner and Insurance Agents came full bloom in the pre-emption area in Teamsters Union v. Morton, 377 U. S. 252 (1964), which held pre-empted the application of state law to award damages for peaceful union secondary picketing."",
    ""rationale"": ""The Acting Decision cites Morton as supporting precedent that developed the preemption doctrine, without criticizing or distinguishing it.""
  },
  ""107886"": {
    ""cited_decision"": ""Brotherhood of Railroad Trainmen v. Jacksonville Terminal Co."",
    ""treatment"": ""Mentioned"",
    ""quote"": ""Whether self-help economic activities are employed by employer or union, the crucial inquiry regarding pre-emption is the same: whether 'the exercise of plenary state authority to curtail or entirely prohibit self-help would frustrate effective implementation of the Act's processes.'"",
    ""rationale"": ""The Acting Decision cites Railroad Trainmen to establish the test for preemption analysis, without criticizing or distinguishing it.""
  }
}"
109615,anthropic.claude-3-5-sonnet-20241022-v2:0,10837,675,"{
  ""104587"": {
    ""cited_decision"": ""Memphis Natural Gas Co. v. Stone"",
    ""treatment"": ""Distinguished"",
    ""quote"": ""He drew a distinction between a tax on 'the privilege of doing interstate business' and a tax on 'the privilege of exercising corporate functions within the State,' and held that while the former is unconstitutional, the latter is not barred by the Commerce Clause."",
    ""rationale"": ""The Court uses Memphis Gas to show how the distinction between types of privilege taxes began to narrow the Spector rule, distinguishing between unconstitutional taxes on interstate business privilege versus constitutional taxes on corporate functions.""
  },
  ""109239"": {
    ""cited_decision"": ""Colonial Pipeline Co. v. Traigle"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""The unsatisfactory operation of the Spector rule is well demonstrated by our recent case of Colonial Pipeline Co. v. Traigle"",
    ""rationale"": ""The Court uses Colonial Pipeline as an example to demonstrate the problematic nature of the Spector rule, without criticizing or overruling Colonial Pipeline itself.""
  },
  ""104869"": {
    ""cited_decision"": ""Spector Motor Service, Inc. v. O'Connor"",
    ""treatment"": ""Overruled"",
    ""quote"": ""Accordingly, we now reject the rule of Spector Motor Service, Inc. v. O'Connor, that a state tax on the 'privilege of doing business' is per se unconstitutional when it is applied to interstate commerce, and that case is overruled."",
    ""rationale"": ""The Court explicitly overrules Spector, rejecting its rule that state taxes on the privilege of doing interstate business are per se unconstitutional.""
  },
  ""102972"": {
    ""cited_decision"": ""Western Live Stock v. Bureau of Revenue"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""It is a truism that the mere act of carrying on business in interstate commerce does not exempt a corporation from state taxation. It was not the purpose of the commerce clause to relieve those engaged in interstate commerce from their just share of state tax burden even though it increases the cost of doing business."",
    ""rationale"": ""The Court cites Western Live Stock approvingly to support its position that interstate commerce is not immune from state taxation.""
  },
  ""105828"": {
    ""cited_decision"": ""Railway Express Agency, Inc. v. Virginia"",
    ""treatment"": ""Mentioned"",
    ""quote"": ""In upholding the statute, the Court's opinion recognized that the rule against taxing the 'privilege' of doing interstate business had created a situation where 'the use of magic words or labels' could 'disable an otherwise constitutional levy.'"",
    ""rationale"": ""The Court uses Railway Express II to illustrate how the focus on formal language rather than economic reality had made the Spector rule problematic.""
  }
}"
