citing_cluster_id,citing_url,cited_cluster_id,cited_url,cited_case_name_short,cited_case_name,cited_citations,expert,expert_label,expert_notes,citing_filenames,targetName,targetHistory,targetTreatment,quote,rationale
2147,https://www.courtlistener.com/opinion/2147/holster-v-gatco-inc/,2513679,https://www.courtlistener.com/opinion/2513679/leider-v-ralfe/,Leider,Leider v. Ralfe,"['2005 WL 152025', '2005 U.S. Dist. LEXIS 945', '387 F. Supp. 2d 283']",Catherine McCarthy,Cited by,cited only in concurrence,['2147_010combined.txt'],Leider v. Ralfe,Citing Reference,Cited by,"Bonime may simply have assumed—as the appellee urged it to conclude, as a number of district courts had held, and as the Second Circuit itself held three weeks later—that Rule 23 does not address whether class actions are available for specific claims.","The opinion cites Leider in a footnote as one of several district court cases that had held Rule 23 does not address whether class actions are available for specific claims, without criticizing or questioning its validity."
2147,https://www.courtlistener.com/opinion/2147/holster-v-gatco-inc/,2552,https://www.courtlistener.com/opinion/2552/shady-grove-orthopedic-associates-pa-v-allstate-insurance/,,"Shady Grove Orthopedic Associates, P.A. v. Allstate Insurance","['2008 WL 4936848', '2008 U.S. App. LEXIS 24036', '549 F.3d 137']",Catherine McCarthy,Cited by,cited only in concurrence,['2147_010combined.txt'],"Shady Grove Orthopedic Associates, P.A. v. Allstate Insurance",Direct History,Vacated by,"The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).",The Supreme Court explicitly vacates the Second Circuit's judgment and remands for reconsideration in light of the Shady Grove decision.
2147,https://www.courtlistener.com/opinion/2147/holster-v-gatco-inc/,2415900,https://www.courtlistener.com/opinion/2415900/holster-v-gatco-inc/,Holster,"Holster v. Gatco, Inc.","['2007 WL 923086', '2007 U.S. Dist. LEXIS 20953', '30 A.L.R. Fed. 2d 841', '485 F. Supp. 2d 179']",Catherine McCarthy,Cited by,cited only in concurrence,['2147_010combined.txt'],"Holster v. Gatco, Inc.",Direct History,Vacated by,"The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).",The Supreme Court explicitly vacates the District Court's judgment and remands for reconsideration in light of the Shady Grove decision.
2147,https://www.courtlistener.com/opinion/2147/holster-v-gatco-inc/,173908,https://www.courtlistener.com/opinion/173908/holster-v-gatco-inc/,Holster,"Holster v. Gatco, Inc.","['618 F.3d 214', '51 Communications Reg. (P&F) 244', '2010 WL 3307468', '2010 U.S. App. LEXIS 17661']",Catherine McCarthy,Vacated and remanded by,case on appeal not directly cited,['2147_010combined.txt'],"Holster v. Gatco, Inc.",Direct History,Vacated by,"The petition for a writ of certiorari is granted. The judgment is vacated, and the case is remanded to the United States Court of Appeals for the Second Circuit for further consideration in light of Shady Grove Orthopedic Associates, P. A. v. Allstate Ins. Co., 559 U. S. ___ (2010).",This is the case being decided in this opinion. The Supreme Court explicitly vacates the judgment and remands for reconsideration in light of the Shady Grove decision.
99467,https://www.courtlistener.com/opinion/99467/city-of-los-angeles-v-los-angeles-gas-electric-corp/,98148,https://www.courtlistener.com/opinion/98148/russell-v-sebastian/,Russell,Russell v. Sebastian,"['1914 U.S. LEXIS 1281', '58 L. Ed. 912', '34 S. Ct. 517', '233 U.S. 195']",Catherine McCarthy,Cited by,,['99467_010combined.txt'],Russell v. Sebastian,Citing Reference,Cited by,"The franchise of the present controversy was granted prior to 1911 and hence has the attributes and rights described in Russell v. Sebastian, supra. Its source, as was that of the franchise in that case, is the constitution of the State...","The court cites Russell v. Sebastian positively to establish the legal foundation for the franchise rights at issue, relying on its precedent to define the attributes and rights of franchises granted prior to 1911."
99467,https://www.courtlistener.com/opinion/99467/city-of-los-angeles-v-los-angeles-gas-electric-corp/,96357,https://www.courtlistener.com/opinion/96357/south-carolina-v-united-states/,South Carolina,South Carolina v. United States,"['3 A.F.T.R. (P-H) 2775', '1905 U.S. LEXIS 991', '50 L. Ed. 261', '26 S. Ct. 110', '199 U.S. 437']",Catherine McCarthy,Cited by,,['99467_010combined.txt'],South Carolina v. United States,Citing Reference,Cited by,"The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437...","The court cites South Carolina v. United States as supporting precedent that recognizes the distinction between governmental and proprietary capacities of municipalities, without any negative treatment."
99467,https://www.courtlistener.com/opinion/99467/city-of-los-angeles-v-los-angeles-gas-electric-corp/,96264,https://www.courtlistener.com/opinion/96264/new-orleans-gas-light-co-v-drainage-commission-of-new-orleans/,,New Orleans Gas Light Co. v. Drainage Commission of New Orleans,"['1905 U.S. LEXIS 1193', '49 L. Ed. 831', '25 S. Ct. 471', '197 U.S. 453']",Catherine McCarthy,Cited by,,['99467_010combined.txt'],New Orleans Gas Light Co. v. Drainage Commission of New Orleans,Citing Reference,Cited by,"The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437; New Orleans Gas Co. v. Drainage Commission, 197 U. S. 453...","The court cites New Orleans Gas Co. v. Drainage Commission as supporting precedent for the distinction between governmental and proprietary capacities of municipalities, without any negative treatment."
99467,https://www.courtlistener.com/opinion/99467/city-of-los-angeles-v-los-angeles-gas-electric-corp/,97396,https://www.courtlistener.com/opinion/97396/vilas-v-city-of-manila/,Vilas,Vilas v. City of Manila,"['1911 U.S. LEXIS 1683', '55 L. Ed. 491', '31 S. Ct. 416', '220 U.S. 345']",Catherine McCarthy,Cited by,,['99467_010combined.txt'],Vilas v. City of Manila,Citing Reference,Cited by,"The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195...","The court cites Vilas v. Manila as supporting precedent that recognizes the distinction between governmental and proprietary capacities of municipalities, without any negative treatment."
99467,https://www.courtlistener.com/opinion/99467/city-of-los-angeles-v-los-angeles-gas-electric-corp/,96700,https://www.courtlistener.com/opinion/96700/vicksburg-v-vicksburg-waterworks-co/,Vicksburg,Vicksburg v. Vicksburg Waterworks Co.,"['1907 U.S. LEXIS 1178', '51 L. Ed. 1155', '27 S. Ct. 762', '206 U.S. 496']",Catherine McCarthy,Cited by,,['99467_010combined.txt'],Vicksburg v. Vicksburg Waterworks Co.,Citing Reference,Cited by,"The difference in the capacities is recognized and the difference in attendant powers pointed out in decisions of this court. Vilas v. Manila, 220 U. S. 345; Russell v. Sebastian, 233 U. S. 195; South Carolina v. United States, 199 U. S. 437; New Orleans Gas Co. v. Drainage Commission, 197 U. S. 453; Vicksburg v. Vicksburg Waterworks Co., 206 U. S. 496, 508.","The court cites Vicksburg v. Vicksburg Waterworks Co. as supporting precedent for the distinction between governmental and proprietary capacities of municipalities, without any negative treatment."
99467,https://www.courtlistener.com/opinion/99467/city-of-los-angeles-v-los-angeles-gas-electric-corp/,9900990099,,,Los Angeles Gas & Electric Corp. v. City of Los Angeles,,Catherine McCarthy,Affirmed by,case on appeal not directly cited,['99467_010combined.txt'],Los Angeles Gas & Electric Corp. v. City of Los Angeles,Direct History,Affirmed by,"We think, therefore, that the decree of the District Court protecting the corporation's rights from disturbance under the ordinance in question must be and it is Affirmed.","This is the current case being decided, and the Supreme Court is affirming the District Court's decision that protected the corporation's rights from disturbance under the city ordinance."
102370,https://www.courtlistener.com/opinion/102370/west-ohio-gas-co-v-public-utilities-commission-of-ohio/,8182910,https://www.courtlistener.com/opinion/8182910/state-ex-rel-southwestern-bell-telephone-co-v-public-service-commission/,,State ex rel. Southwestern Bell Telephone Co. v. Public Service Commission of Missouri,"['1923 U.S. LEXIS 2642', '43 S. Ct. 544', '31 A.L.R. 807', '67 L. Ed. 981', '262 U.S. 276']",Catherine McCarthy,Cited by,,['102370_010combined.txt'],Southwestern Bell Telephone Co. v. Public Service Commission of Missouri,Citing Reference,Cited by,"At such times, 'an honest and intelligent forecast of probable future values made upon a view of all the relevant circumstances' (Southwestern Bell Telephone Co. v. Public Service Commission of Missouri, 262 U. S. 276, 288), is the only organon at hand, and hence the only one to be employed in order to make the hearing fair.","The Court cites Southwestern Bell positively as precedent for when forecasting is appropriate, using it to support its reasoning about rate-setting methodology."
102370,https://www.courtlistener.com/opinion/102370/west-ohio-gas-co-v-public-utilities-commission-of-ohio/,4024541,https://www.courtlistener.com/opinion/4024541/west-ohio-gas-co-v-public-utilities-commission/,,West Ohio Gas Co. v. Public Utilities Commission,"['1934 Ohio LEXIS 297', '128 Ohio St. (N.S.) 301', '128 Ohio St. 301', '191 N.E. 105']",Catherine McCarthy,Reversed by,,['102370_010combined.txt'],West Ohio Gas Co. v. Public Utilities Commission,Direct History,Reversed by,The decree is reversed and the cause remanded for further proceedings not inconsistent with this opinion. Reversed.,"The Court explicitly reverses the decision of the Supreme Court of Ohio that had affirmed the Public Utilities Commission's rate order, finding it violated the Fourteenth Amendment."
102370,https://www.courtlistener.com/opinion/102370/west-ohio-gas-co-v-public-utilities-commission-of-ohio/,102091,https://www.courtlistener.com/opinion/102091/los-angeles-gas-electric-corp-v-railroad-commission/,,Los Angeles Gas & Electric Corp. v. Railroad Commission,"['1933 U.S. LEXIS 180', '77 L. Ed. 1180', '53 S. Ct. 637', '289 U.S. 287']",Catherine McCarthy,Cited by,,['102370_010combined.txt'],Los Angeles Gas & Electric Corp. v. Railroad Commission,Citing Reference,Cited by,"At such times, 'an honest and intelligent forecast of probable future values made upon a view of all the relevant circumstances' (Southwestern Bell Telephone Co. v. Public Service Commission of Missouri, 262 U. S. 276, 288; Los Angeles Gas & Electric Corp. v. Public Service Commission of California, 289 U. S. 287, 311), is the only organon at hand",The Court cites Los Angeles Gas & Electric Corp. positively alongside Southwestern Bell to support its reasoning about when forecasting is appropriate in rate-setting cases.
102370,https://www.courtlistener.com/opinion/102370/west-ohio-gas-co-v-public-utilities-commission-of-ohio/,102259,https://www.courtlistener.com/opinion/102259/lindheimer-v-illinois-bell-telephone-co/,Lindheimer,Lindheimer v. Illinois Bell Telephone Co.,"['1934 U.S. LEXIS 704', '78 L. Ed. 1182', '54 S. Ct. 658', '292 U.S. 151']",Catherine McCarthy,Cited by,,['102370_010combined.txt'],Lindheimer v. Illinois Bell Telephone Co.,Citing Reference,Cited by,"We have said of an attempt by a utility to give prophecy the first place and experience the second that 'elaborate calculations which are at war with realities are of no avail.' Lindheimer v. Illinois Bell Telephone Co., 292 U. S. 151, 164.",The Court cites Lindheimer positively to support its position that actual experience should take precedence over forecasts when determining utility rates.
102370,https://www.courtlistener.com/opinion/102370/west-ohio-gas-co-v-public-utilities-commission-of-ohio/,98071,https://www.courtlistener.com/opinion/98071/chicago-milwaukee-st-paul-railway-co-v-polt/,Polt,"Chicago, Milwaukee & St. Paul Railway Co. v. Polt","['1914 U.S. LEXIS 1405', '58 L. Ed. 554', '34 S. Ct. 301', '232 U.S. 165']",Catherine McCarthy,Cited by,,['102370_010combined.txt'],"Chicago, Milwaukee & St. Paul Railway Co. v. Polt",Citing Reference,Cited by,"We think the adoption of a single year as an exclusive test or standard imposed upon the company an arbitrary restriction in contravention of the Fourteenth Amendment and of 'the rudiments of fair play' made necessary thereby. West Ohio Gas Co. v. Public Utilities Commission of Ohio (appeal No. 1), decided herewith, ante, p. 63; Chicago, M. & St. P. Ry. Co. v. Polt, 232 U. S. 165, 168.",The Court cites Polt positively to support its conclusion that using a single year as an exclusive test violates the Fourteenth Amendment and 'rudiments of fair play.'
103206,https://www.courtlistener.com/opinion/103206/rorick-v-board-of-commrs-of-everglades-drainage-dist/,101325,https://www.courtlistener.com/opinion/101325/ex-parte-collins/,,Ex Parte Collins,"['1928 U.S. LEXIS 698', '72 L. Ed. 990', '48 S. Ct. 585', '277 U.S. 565']",Catherine McCarthy,Cited by,,['103206_010combined.txt'],Ex Parte Collins,Citing Reference,Cited by,"Ex parte Collins, 277 U. S. 565, reinforced by Ex parte Public National Bank, 278 U. S. 101, authoritatively established the restricted class of cases to which the special procedure of § 266 must be confined.","The court cites Ex Parte Collins as authoritative precedent that established the restricted scope of §266, relying on its reasoning to determine the current case doesn't qualify for three-judge court jurisdiction."
103206,https://www.courtlistener.com/opinion/103206/rorick-v-board-of-commrs-of-everglades-drainage-dist/,103012,https://www.courtlistener.com/opinion/103012/erie-railroad-v-tompkins/,Erie R. Co.,Erie Railroad v. Tompkins,"['114 A.L.R. 1487', '11 Ohio Op. 246', '1938 U.S. LEXIS 984', '82 L. Ed. 1188', '58 S. Ct. 817', '304 U.S. 64']",Catherine McCarthy,Cited by,,['103206_010combined.txt'],Erie Railroad v. Tompkins,Citing Reference,Cited by,"The decree of the district court was based on its conception of the applicability of Erie R. Co. v. Tompkins, 304 U. S. 64, but this and other questions are not now open for consideration if § 266 does not cover a situation like the present.","The court mentions Erie Railroad v. Tompkins as the basis for the district court's decree, but notes that this issue isn't currently relevant due to the jurisdictional question about §266."
103206,https://www.courtlistener.com/opinion/103206/rorick-v-board-of-commrs-of-everglades-drainage-dist/,102437,https://www.courtlistener.com/opinion/102437/spielman-motor-sales-co-v-dodge/,Dodge,Spielman Motor Sales Co. v. Dodge,"['1935 U.S. LEXIS 309', '79 L. Ed. 1322', '55 S. Ct. 678', '295 U.S. 89']",Catherine McCarthy,Cited by,,['103206_010combined.txt'],Spielman Motor Sales Co. v. Dodge,Citing Reference,Cited by,"An official though localized by his geographic activities and the mode of his selection may, when he enforces a statute which 'embodies a policy of statewide concern,' be performing a state function within the meaning of § 266. Spielman Motor Sales Co. v. Dodge, 295 U. S. 89.","The court cites Spielman Motor Sales Co. v. Dodge to explain when an official may be performing a state function under §266, using it as supporting precedent for its analysis of jurisdiction."
103206,https://www.courtlistener.com/opinion/103206/rorick-v-board-of-commrs-of-everglades-drainage-dist/,101339,https://www.courtlistener.com/opinion/101339/ex-parte-public-national-bank-of-new-york/,,Ex Parte Public National Bank of New York,"['1928 U.S. LEXIS 285', '73 L. Ed. 202', '49 S. Ct. 43', '278 U.S. 101']",Catherine McCarthy,Cited by,,['103206_010combined.txt'],Ex Parte Public National Bank of New York,Citing Reference,Cited by,"Ex parte Collins, supra, reinforced by Ex parte Public National Bank, 278 U. S. 101, authoritatively established the restricted class of cases to which the special procedure of § 266 must be confined.","The court cites Ex Parte Public National Bank as reinforcing the precedent established by Ex Parte Collins regarding the restricted application of §266, using it as supporting authority."
103206,https://www.courtlistener.com/opinion/103206/rorick-v-board-of-commrs-of-everglades-drainage-dist/,102278,https://www.courtlistener.com/opinion/102278/oklahoma-gas-electric-co-v-oklahoma-packing-co/,,Oklahoma Gas & Electric Co. v. Oklahoma Packing Co.,"['1934 U.S. LEXIS 717', '78 L. Ed. 1318', '54 S. Ct. 732', '292 U.S. 386']",Catherine McCarthy,Cited by,,['103206_010combined.txt'],Oklahoma Gas & Electric Co. v. Oklahoma Packing Co.,Citing Reference,Cited by,"Since the time for appeal to the Circuit Court of Appeals has expired, and since the jurisdictional problem determined in this case had not been fully settled prior to this decision, we will not terminate the litigation by dismissing the appeal but, in accordance with the practice followed in Oklahoma Gas & Electric Co. v. Oklahoma Packing Co., 292 U. S. 386, we will order the decree vacated and the cause remanded to the district court for further proceedings to be taken independently of § 266 of the Judicial Code.","The court cites Oklahoma Gas & Electric Co. v. Oklahoma Packing Co. as precedent for its procedural decision to vacate and remand rather than dismiss the appeal, following established practice."
103206,https://www.courtlistener.com/opinion/103206/rorick-v-board-of-commrs-of-everglades-drainage-dist/,8764637,https://www.courtlistener.com/opinion/8764637/rorick-v-board-of-commissioners-of-everglades-drainage-dist/,Rorick,Rorick v. Board of Commissioners of Everglades Drainage Dist.,"['24 F. Supp. 458', '1938 U.S. Dist. LEXIS 1965']",Catherine McCarthy,Vacated and remanded by,case on appeal not directly cited,['103206_010combined.txt'],Rorick v. Board of Commissioners of Everglades Drainage Dist.,Direct History,Vacated by,We will order the decree vacated and the cause remanded to the district court for further proceedings to be taken independently of § 266 of the Judicial Code.,"The court explicitly vacates the lower court's decree (which is the Target Case) and remands it for further proceedings, determining that the three-judge court procedure under §266 was improperly applied."
109323,https://www.courtlistener.com/opinion/109323/day-zimmermann-inc-v-challoner/,103542,https://www.courtlistener.com/opinion/103542/klaxon-co-v-stentor-electric-manufacturing-co/,Klaxon,Klaxon Co. v. Stentor Electric Manufacturing Co.,"['49 U.S.P.Q. (BNA) 515', '1941 U.S. LEXIS 1298', '85 L. Ed. 1477', '61 S. Ct. 1020', '313 U.S. 487']",Aimee Self Pittman,Affirmed by,,"['109323_010combined.txt', '109323_030concurrence.txt', '109323_020lead.txt']",Klaxon Co. v. Stentor Electric Manufacturing Co.,Citing Reference,Cited by,"We believe that the Court of Appeals either misinterpreted our longstanding decision in Klaxon Co. v. Stentor Electric Mfg. Co., 313 U. S. 487 (1941), or else determined for itself that it was no longer of controlling force in a case such as this. We are of the opinion that Klaxon is by its terms applicable here and should have been adhered to by the Court of Appeals.","The Supreme Court reaffirms the validity and applicability of Klaxon, stating it should have been adhered to by the Court of Appeals. The Court is reinforcing Klaxon's precedential value rather than criticizing or limiting it."
109323,https://www.courtlistener.com/opinion/109323/day-zimmermann-inc-v-challoner/,326019,https://www.courtlistener.com/opinion/326019/hawley-k-challoner-etc-v-day-and-zimmermann-inc/,,"Hawley K. Challoner, Etc. v. Day and Zimmermann, Inc.",['512 F.2d 77'],Aimee Self Pittman,Cited by,,"['109323_010combined.txt', '109323_030concurrence.txt', '109323_020lead.txt']","Hawley K. Challoner, Etc. v. Day and Zimmermann, Inc.",Direct History,Vacated by,"The petition for certiorari is granted, the judgment of the Court of Appeals is vacated, and the case is remanded for further proceedings in conformity with this opinion.","The Supreme Court explicitly vacates the judgment of the Court of Appeals (the Target Case) and remands for further proceedings consistent with its opinion, indicating a direct history relationship where the lower court's decision is nullified."
109323,https://www.courtlistener.com/opinion/109323/day-zimmermann-inc-v-challoner/,103012,https://www.courtlistener.com/opinion/103012/erie-railroad-v-tompkins/,Erie R. Co.,Erie Railroad v. Tompkins,"['114 A.L.R. 1487', '11 Ohio Op. 246', '1938 U.S. LEXIS 984', '82 L. Ed. 1188', '58 S. Ct. 817', '304 U.S. 64']",Aimee Self Pittman,Cited by,,"['109323_010combined.txt', '109323_030concurrence.txt', '109323_020lead.txt']",Erie Railroad v. Tompkins,Citing Reference,Cited by,"""The conflict of laws rules to be applied by the federal court in Delaware must conform to those prevailing in Delaware's state courts. Otherwise, the accident of diversity of citizenship would constantly disturb equal administration of justice in coordinate state and federal courts sitting side by side. See Erie R. Co. v. Tompkins, [ 304 U. S. 64, 74-77 (1938)].",The Court cites Erie Railroad v. Tompkins as supporting authority for the principle that federal courts in diversity cases must apply state conflict of laws rules. The citation is neutral and reinforces Erie's continuing validity.
109323,https://www.courtlistener.com/opinion/109323/day-zimmermann-inc-v-challoner/,292937,https://www.courtlistener.com/opinion/292937/don-e-lester-jr-plaintiff-appellee-cross-v-aetna-life-insurance/,,"Don E. Lester, Jr., Plaintiff-Appellee-Cross v. Aetna Life Insurance Company, Defendant-Appellant-Cross",['433 F.2d 884'],Aimee Self Pittman,Disapproved by,,"['109323_010combined.txt', '109323_030concurrence.txt', '109323_020lead.txt']","Don E. Lester, Jr., Plaintiff-Appellee-Cross v. Aetna Life Insurance Company, Defendant-Appellant-Cross",Citing Reference,Questioned by,"It declined nevertheless to apply Texas choice-of-law rules, based in part on an earlier decision in Lester v. Aetna Life Ins. Co., 433 F. 2d 884 (CA5 1970), cert. denied, 402 U. S. 909 (1971), which it summarized as holding that ""[w]e refused to look to the Louisiana conflict of law rule...""","The Court implicitly questions the validity of Lester by rejecting the Court of Appeals' reliance on it to avoid applying state choice-of-law rules, suggesting that Lester's approach conflicts with the binding Klaxon precedent."
109323,https://www.courtlistener.com/opinion/109323/day-zimmermann-inc-v-challoner/,109323,https://www.courtlistener.com/opinion/109323/day-zimmermann-inc-v-challoner/,Challoner,"Day & Zimmermann, Inc. v. Challoner","['1975 U.S. LEXIS 90', '423 U.S. 3', '96 S. Ct. 167', '46 L. Ed. 2d 3']",Aimee Self Pittman,Cited by,,"['109323_010combined.txt', '109323_030concurrence.txt', '109323_020lead.txt']","Day & Zimmermann, Inc. v. Challoner",Direct History,Cited by,Per Curiam. Respondents sued petitioner in the United States District Court for the Eastern District of Texas seeking to recover damages for death and personal injury resulting from the premature explosion of a 105-mm. howitzer round in Cambodia.,"This is the current case itself (Day & Zimmermann, Inc. v. Challoner) and is cited neutrally as the Court is describing the procedural history and facts of the present case."
