citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
92059,88673,Davis v. Gray,no,"Making a state officer a party does not make the State a party, although her law may have prompted his action and the State may stand behind him as the real party in interest.","While the Lead Opinion discusses Davis v. Gray, it does not explicitly or implicitly overrule it, but rather distinguishes and limits its application."
92059,87371,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C.",no,"This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, 'that where the State is a party, plaintiff or defendant, the Governor represents the State'",The Lead Opinion cites Dennison as supporting authority rather than overruling it.
92059,91583,Hagood v. Southern,no,"The converse of that case is to be found in Hagood v. Southern, 117 U.S. 52.",The Lead Opinion relies on and affirms Hagood's principles rather than overruling them.
92059,90667,United States v. Lee,no,"These principles have been recognized in several decisions of this court, notably in United States v. Lee and Kaufman v. Lee, 106 U.S. 196, 213, 215.","The Lead Opinion distinguishes Lee rather than overruling it, noting its principles apply in different contexts."
92059,85451,Osborn v. Bank of United States,yes,"But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context... This conveys the intimation, that where the defendants who are sued as officers of the State, have not a real, but merely a nominal interest in the controversy, the State appearing to be the real defendant, and therefore an indispensable party, if the jurisdiction does not fail for want of power over the parties, it does fail, as to the nominal defendants, for want of a suitable subject matter.",The Lead Opinion explicitly overrules Osborn's holding regarding suits against state officers by reinterpreting its meaning and establishing a new rule that such suits are effectively against the state when officers have only nominal interest.
98124,96356,Rogers v. Peck,no,"Due process of law, this court has held, does not require the State to adopt any particular form of procedure, so long as it appears that the accused has had sufficient notice of the accusation and an adequate opportunity to defend himself in the prosecution. Rogers v. Peck, 199 U. S. 425, 435","The Acting Decision cites Rogers v. Peck as supporting authority for its position on due process requirements. The citation is used to reinforce the court's argument, not to overrule it."
98124,94455,Crain v. United States,yes,"Holding this view, notwithstanding our reluctance to overrule former decisions of this court, we now are constrained to hold that the technical enforcement of formal rights in criminal procedure sustained in the Crain Case is no longer required in the prosecution of offenses under present systems of law, and so far as that case is not in accord with the views herein expressed it is necessarily overruled.","The Acting Decision explicitly states that it is overruling Crain v. United States, using clear language that constitutes an Explicit Negative Action."
91306,88061,Texas v. White (1869),yes,"The position there taken that the legislature of Texas, while the State was owner of the bonds, could limit their negotiability by an act of legislation, of which all subsequent purchasers were charged with notice, although the bonds on their face were payable to bearer, must be regarded as overruled.","The Acting Decision explicitly states that this aspect of Texas v. White is overruled, using clear language that constitutes an Explicit Negative Action."
91306,88994,Vermilye & Co. v. Adams Express Co. (1875),no,"We have not quoted the language from the opinion in that case with any view of affirming it. It may admit of grave doubt whether such bonds, redeemable but not payable at a certain day, except at the option of the government, do become overdue in the sense of being dishonored if not paid or redeemed on that day.","While the Acting Decision questions and expresses doubt about aspects of Vermilye, it does not explicitly or implicitly overrule it."
91306,87633,Murray v. Lardner (1865),no,"The rules established in Murray v. Lardner, 2 Wall. 110, 118 — were repeated and reaffirmed",The Acting Decision explicitly reaffirms Murray v. Lardner rather than overruling it.
91306,88240,Texas v. Hardenberg (1869),no,"The case came before the court again in another aspect, and is reported as Texas v. Hardenberg, 10 Wall. 68, in which the grounds of the former decision were reconsidered and declared to be satisfactory.","While the Acting Decision discusses Hardenberg in context of limiting Texas v. White, it does not overrule Hardenberg itself."
91306,88693,Huntington v. Texas (1873),no,"The same questions, as to part of the same issue of bonds, came again before the court in Huntington v. Texas, 16 Wall. 402",The Acting Decision discusses Huntington but does not take any explicit or implicit negative actions against it.
91306,88924,National Bank of Washington v. Texas (1874),no,"Some of the same issue of bonds were in litigation before this court in National Bank of Washington v. Texas, 20 Wall. 72",The Acting Decision discusses this case but does not take any explicit or implicit negative actions to overrule it.
91306,89668,Cromwell v. County of Sac (1878),no,"To hold otherwise, said this court in Cromwell v. County of Sac, 96 U. S. 51, 58, would throw discredit upon a large class of securities","The Acting Decision cites Cromwell approvingly and uses it to support its reasoning, rather than overruling it."
91306,90400,Railroad Co. v. Sprague (1881),no,"And the doctrine was reaffirmed in Railway Co. v. Sprague, 103 U. S. 756",The Acting Decision explicitly reaffirms the doctrine from Sprague rather than overruling it.
99004,95042,Lake Shore & Michigan Southern Railway Co. v. Smith,yes,"The views therein expressed which are inconsistent with the right of the States to fix reasonable commutation fares when the carrier has itself established fares for such service, must be regarded as overruled by the decision in this case.",The Acting Decision explicitly states that it is overruling the portions of Lake Shore v. Smith that are inconsistent with states' rights to regulate commutation fares.
99004,3485674,Penna. R.R. Co. v. Public Ser. Com.,no,The Court of Appeals of Maryland affirmed the decree and held that although the order fixing the rates declared the same to be in force for ten years...,The Acting Decision discusses and affirms this case rather than overruling it.
99004,93379,Interstate Com. Commiss. v. B. & O. RAILROAD,no,"In Interstate Commerce Commission v. Baltimore & Ohio R. R. Co., 145 U. S. 263, this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination...",The Acting Decision cites this case as supporting precedent rather than overruling it.
99004,98392,Norfolk and Western Railway Company v. Conley,no,"In Norfolk & Western Ry. Co. v. West Virginia, 236 U. S. 605, 608, after making reference to Northern Pacific Ry. Co. v. North Dakota...",The Acting Decision cites this case as supporting authority rather than overruling it.
99004,98391,Northern Pacific Railway Co. v. North Dakota Ex Rel. McCue,no,It was recognized [in the North Dakota Case] that the State has a broad field for the exercise of its discretion in prescribing reasonable rates...,The Acting Decision cites this case as supporting precedent rather than overruling it.
99004,95555,Louisville & Nashville Railroad v. Kentucky,no,"In Louisville & Nashville R. R. Co. v. Kentucky (183 U. S. 503), after citing the Smith case and like cases, the court says...",The Acting Decision cites this case as supporting precedent rather than overruling it.
99004,8180960,The Minnesota Rate Cases,no,"In the Minnesota Rate Case (Simpson v. Shepard, 230 U. S. 352) the legality of an order of the Commission of that State was recognized...",The Acting Decision cites this case as supporting precedent rather than overruling it.
99004,96710,Interstate Consolidated Street Railway Co. v. Massachusetts,no,In Interstate R. Co. v. Massachusetts (207 U. S. 79) the Massachusetts law prescribing special rates less than the maximum for school children was held valid.,The Acting Decision cites this case as supporting precedent rather than overruling it.
101368,92485,Friedlander v. Texas & Pacific Railway Co. (1889),yes,We think that the Friedlander case should be overruled so far as it supports such an exception,The Acting Decision explicitly states it is overruling Friedlander's holding regarding the exception that principals are not liable for agents' acts done for the agent's own benefit.
101368,4920593,Roy & Roy v. Northern Pacific Railway Co. (1906),no,"To this extent the case has been often cited and followed. Louisville & Nashville R. R. Co. v. Nat. Park Bk., 188 Ala. 109, 119; Roy & Roy v. Northern Pacific Ry Co., 42 Wash. 572, 576",The Acting Decision merely cites Roy & Roy as following Friedlander on a different point (regarding bills of lading) that was not overruled. There is no explicit or implicit overruling of Roy & Roy.
101368,5712559,Planters' Rice-Mill Co. v. Merchants' National Bank (1887),no,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. Planters' Rice-Mill Co. v. Merchants' Nat'l Bank, 78 Ga. 574",The Acting Decision cites Planters' Rice-Mill Co. approvingly as supporting its position. There is no overruling.
101368,3931352,Havens v. Bank of Tarboro (1903),no,"The state courts... have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives... Havens v. Bank of Tarboro, 132 N. C. 214",The Acting Decision cites Havens approvingly as supporting its position. There is no overruling.
101913,99897,Gillespie v. Oklahoma (1922),no,These decisions are not controlling here. The nature and purpose of copyrights place them in a distinct category and we are unable to find any basis for the supposition that a nondiscriminatory tax on royalties hampers in the slightest degree the execution of the policy of the copyright statute.,"The court distinguishes Gillespie rather than overrules it, explaining that copyright cases are in a distinct category from the Indian lease cases."
101913,101291,Long v. Rockwood (1928),yes,"The affirmance of the judgment in the instant case cannot be reconciled with the decision in Long v. Rockwood, 277 U. S. 142, upon which appellant relies, and in view of the conclusions now reached upon a re-examination of the question, that case is definitely overruled.",The court explicitly states that Long v. Rockwood is 'definitely overruled'.
103012,101265,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.,no,"Criticism of the doctrine became widespread after the decision of Black & White Taxicab Co. v. Brown & Yellow Taxicab Co., 276 U. S. 518.","While the Acting Decision criticizes and discusses this case as an example of problems with the Swift doctrine, it does not explicitly or implicitly overrule it."
103012,93638,Baltimore & Ohio Railroad v. Baugh,no,"As stated by Mr. Justice Field when protesting in Baltimore & Ohio R. Co. v. Baugh, 149 U. S. 368, 401, against ignoring the Ohio common law","The Acting Decision cites this case to reference Justice Field's dissent, but does not overrule the decision itself."
103012,4088490,Falchetti v. Pennsylvania R. R.,no,"The defendant contended that by the common law of Pennsylvania as declared by its highest court in Falchetti v. Pennsylvania R. Co., 307 Pa. 203; 160 A. 859, the only duty owed to the plaintiff was to refrain from wilful or wanton injury.",The Acting Decision merely discusses this case as relevant Pennsylvania law without overruling it.
103012,86188,Swift v. Tyson,yes,"Our conclusion is that the case of Swift v. Tyson should be, and it is, overruled.",The Acting Decision explicitly overrules Swift v. Tyson through clear language in the majority opinion stating it is overruled.
102784,100181,Adkins v. Children's Hospital of Columbia,yes,"Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.","The Acting Decision explicitly overrules Adkins through clear language in the majority opinion, representing an Explicit Negative Action."
102784,102681,Morehead v. New York Ex Rel. Tipaldo,no,"That view led to the affirmance by this Court of the judgment in the Morehead case, as the Court considered that the only question before it was whether the Adkins case was distinguishable and that reconsideration of that decision had not been sought.","While the Acting Decision discusses Morehead extensively, it does not overrule it. The discussion focuses on explaining the historical context and distinguishing it from the present case."
102784,102224,Nebbia v. New York,no,"In Nebbia v. New York, 291 U.S. 502, dealing with the New York statute providing for minimum prices for milk, the general subject of the regulation of the use of private property and of the making of private contracts received an exhaustive examination",The Acting Decision cites Nebbia positively as supporting precedent. There is no indication of overruling.
102784,97368,"Chicago, Burlington & Quincy Railroad v. McGuire",no,"More than twenty-five years ago we set forth the applicable principle in these words, after referring to the cases where the liberty guaranteed by the Fourteenth Amendment had been broadly described",The Acting Decision cites McGuire favorably as established precedent. There is no indication of overruling.
102784,94828,Holden v. Hardy,no,"The point that has been strongly stressed that adult employees should be deemed competent to make their own contracts was decisively met nearly forty years ago in Holden v. Hardy, supra, where we pointed out the inequality in the footing of the parties.",The Acting Decision relies on Holden as supporting precedent. There is no indication of overruling.
103214,94174,Pollock v. Farmers' Loan & Trust Co.,no,"The fact that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U. S. 501, the latter cannot survive.","While the Acting Decision discusses Pollock, it does not overrule it. The case is cited for historical context and discussion of judicial compensation, but there is no explicit or implicit overruling."
103214,3487033,Gordy v. Dennis,no,"The opinion claims no support from any state court decision. The one it cites, footnote 8, that of the Maryland Court of Appeals in Gordy v. Dennis, 5 A. 2d 69, held that under a clause in the Constitution of Maryland like that in Art. III, § 1, the compensation of state judges may not be taxed.","The Acting Decision merely references Gordy v. Dennis as a state court decision and does not overrule it, as it is a state court decision that federal courts cannot overrule."
103214,100693,Miles v. Graham,yes,"But to the extent that what the Court now says is inconsistent with what was said in Miles v. Graham, 268 U. S. 501, the latter cannot survive.","The Acting Decision explicitly states that Miles v. Graham 'cannot survive' to the extent it conflicts with the current ruling, constituting a clear overruling."
103214,85272,M'culloch v. State of Maryland,no,"And in that case he relied on the truth, as put by Chief Justice Marshall in M'Culloch v. Maryland, 4 Wheat. 316, 431, that 'the power to tax involves the power to destroy.'",The Acting Decision cites M'Culloch for its principles but does not overrule it. The case is referenced for historical context and legal principles.
103214,99610,Evans v. Gore,yes,Evidently the Court intends to destroy the decision in Evans v. Gore.,The Acting Decision clearly intends to and does overrule Evans v. Gore. This is evident from both the majority opinion's treatment of the case and the dissent's explicit acknowledgment that 'the Court intends to destroy the decision in Evans v. Gore.'
103172,88308,Collector v. Day,yes,"Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.","The Lead Opinion explicitly overrules this case, rejecting its assumption of implied constitutional immunity from taxation of government employees' salaries."
103172,103047,Helvering v. Gerhardt,no,The determination in the Gerhardt case that the federal income tax imposed on the employees of the Port Authority was not a burden on the Port Authority made it unnecessary to consider whether the Authority itself was immune from federal taxation,The Acting Decision relies on and extends the Gerhardt case's reasoning rather than overruling it.
103172,85272,M'culloch v. State of Maryland,no,"The arguments upon which McCulloch v. Maryland, 4 Wheat. 316, rested had their roots in actuality.",The Acting Decision discusses and builds upon M'Culloch's principles rather than overruling them.
103172,100771,Metcalf & Eddy v. Mitchell,no,"All the reasons for refusing to imply a constitutional prohibition of federal income taxation of salaries of state employees, stated at length in the Gerhardt case, are of equal force when immunity is claimed from state income tax on salaries paid by the national government or its agencies.",The Acting Decision cites Metcalf & Eddy approvingly and uses its reasoning to support its conclusion.
103172,102734,New York Ex Rel. Rogers v. Graves,yes,"Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.",The Lead Opinion explicitly overrules this case regarding implied constitutional immunity from taxation of government employees' salaries.
103172,86223,Dobbins v. Commissioners of Erie County,yes,"From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435",Both the Lead Opinion and Dissenting Opinion confirm that Dobbins is overruled regarding implied constitutional immunity from taxation of government employees' salaries.
103172,102783,Brush v. Commissioner,yes,"From the decision just announced, it is clear that the Court has overruled Dobbins v. Commissioners of Erie County (1842) 16 Pet. 435; Collector v. Day (1871) 11 Wall. 113; New York ex rel. Rogers v. Graves, supra, and Brush v. Commissioner (1937) 300 U. S. 352.","The Dissenting Opinion explicitly states that Brush is overruled by this decision, and this is consistent with the Lead Opinion's reasoning."
103290,102529,Colgate v. Harvey (1935),yes,"In view of our conclusions, we look upon the decision in that case as repugnant to the line of reasoning adopted here. As a consequence, Colgate v. Harvey must be and is overruled.","The Lead Opinion explicitly states that Colgate v. Harvey is overruled, using clear overruling language."
103290,88661,Butchers' Benevolent Ass'n v. Crescent City Live-Stock Landing & Slaughter-House Co.,no,This Court declared in the Slaughter-House Cases that the Fourteenth Amendment as well as the Thirteenth and Fifteenth were adopted to protect the negroes in their freedom.,"The Cited Decision is discussed as precedent and its interpretation is accepted, not overruled."
103290,96885,Twining v. New Jersey,no,"Cf. Twining v. New Jersey, 211 U.S. 78, 94",The Cited Decision is cited as supporting precedent and is not overruled.
103290,103226,Haguer v. Committee for Industrial Organization,no,There is no occasion to attempt again an exposition of the views of this Court as to the proper limitations of the privileges and immunities clause. There is a very recent discussion in Hague v. C.I.O.,"The Cited Decision is referenced as recent precedent that the Court accepts and builds upon, not overrules."
103292,102488,Helvering v. St. Louis Union Trust Co.,yes,We therefore reject as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine — untenable because they drastically eat into the principle which those cases professed to accept and to which we adhere.,"The Acting Decision explicitly overrules the St. Louis Trust cases, stating they were wrongly decided and created untenable distinctions from the Klein doctrine."
103292,101723,Klein v. United States,no,"Freed from the distinctions, introduced by the St. Louis Trust cases, the Klein case furnishes such a harmonizing principle.","The Acting Decision affirms and reinforces Klein as providing the correct principle, using it as the basis for overruling other cases."
103292,101780,Cyrus H. McCormick v. David Burnet,yes,We therefore reject as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine,The Acting Decision explicitly rejects McCormick as part of the St. Louis Trust line of cases that created untenable distinctions from Klein.
103292,101552,May v. Heiner,no,That decision is indistinguishable in principle from the St. Louis Union Trust Company cases and the instant cases,"While the Acting Decision discusses May v. Heiner, it does not explicitly or implicitly overrule it. The discussion is primarily historical."
103292,1477043,Commissioner of Internal Revenue v. Schwarz,no,I have been able to find only one case decided contra: Commissioner v. Schwarz,"While mentioned in the dissent, the Acting Decision does not overrule this case. It is merely referenced as a contrary precedent."
103292,1474615,Commissioner of Internal Revenue v. Hallock,no,"In Nos. 110, 111 and 112 (Helvering v. Hallock) the decedent in 1919 created a trust under a separation agreement","This case is actually one of the cases being decided in the Acting Decision, not a case being overruled."
103292,102489,Becker v. St. Louis Union Trust Co.,yes,We therefore reject as untenable the diversities taken in the St. Louis Trust cases in applying the Klein doctrine,"The Acting Decision explicitly rejects the St. Louis Trust cases, which includes Becker as it was decided the same day as Helvering v. St. Louis Trust Co."
103198,97661,Procter & Gamble Co. v. United States (1912),yes,"We conclude, therefore, that any distinction, as such, between 'negative' and 'affirmative' orders, as a touchstone of jurisdiction to review the Commission's orders, serves no useful purpose, and insofar as earlier decisions have been controlled by this distinction, they can no longer be guiding.","The Acting Decision explicitly overrules the negative order doctrine established in Procter & Gamble, stating that the distinction between negative and affirmative orders is no longer valid for determining jurisdiction to review Commission orders."
103198,101973,Alton Railroad v. United States (1932),no,"See Alton R. Co. v. United States, 287 U. S. 229, 235",The Acting Decision cites Alton Railroad as an example in its analysis but does not overrule it. The citation is used to support the Court's reasoning about the problems with the negative order doctrine.
103198,102669,United States v. Corrick (1936),no,"Under United States v. Corrick, 298 U. S. 435, 440, and United States v. Griffin, 303 U. S. 226, 229, the doctrine of 'negative orders' implies a jurisdictional defect which courts must consider sua sponte.",The Acting Decision cites Corrick to explain the historical context of the negative orders doctrine but does not overrule it.
103198,101012,United States v. Los Angeles & Salt Lake Railroad (1927),no,The governing considerations which keep such orders without the area of judicial review were thus summarized for the Court by Mr. Justice Brandeis in denying reviewability of a 'final valuation' under the Valuations Act,The Acting Decision cites Los Angeles & Salt Lake Railroad as historical context but does not overrule it. The citation is used to explain previous judicial reasoning.
103198,96063,Interstate Commerce Commission v. Baird (1904),no,"In both types of situations 'a judgment rendered will be a final and indisputable basis of action as between the Commission and the defendant,' Interstate Commerce Comm'n v. Baird, 194 U. S. 25, 38",The Acting Decision cites Baird favorably to support its reasoning and does not overrule it.
103198,98242,Intermountain Rate Cases (1914),no,"The initial decision in this group of cases, the Intermountain Rate Cases, 234 U. S. 476, held reviewable the action of the Commission in refusing to grant requested consent to depart from the long-short haul clause.",The Acting Decision cites the Intermountain Rate Cases as precedent and does not overrule them. The citation is used to explain the historical development of the law.
103198,102969,United States v. Griffin (1938),no,"Under United States v. Corrick, 298 U. S. 435, 440, and United States v. Griffin, 303 U. S. 226, 229, the doctrine of 'negative orders' implies a jurisdictional defect which courts must consider sua sponte.",The Acting Decision cites Griffin to explain the historical context of the negative orders doctrine but does not overrule it.
103557,99670,United States v. Wheeler (1920),no,,"While the Acting Decision discusses citizenship rights and interstate travel, it does not explicitly or implicitly overrule Wheeler."
103557,96885,Twining v. New Jersey (1908),no,,The Acting Decision references but does not overrule Twining. It merely discusses the historical context of privileges and immunities interpretation.
103557,87885,Crandall v. Nevada (1868),no,,The Acting Decision builds upon rather than overrules Crandall's principles regarding the right to travel between states.
103557,102529,Colgate v. Harvey (1935),no,See dissenting opinion of Mr. Justice Stone in Colgate v. Harvey,The Acting Decision cites Colgate's dissenting opinion supportively rather than overruling it.
103557,86014,Mayor of New York v. Miln (1837),yes,"City of New York v. Miln was decided in 1837. Whatever may have been the notion then prevailing, we do not think that it will now be seriously contended that because a person is without employment and without funds he constitutes a 'moral pestilence.' Poverty and immorality are not synonymous... We are of the opinion that cases which may indicate the contrary are overruled.",The Acting Decision explicitly rejects Miln's characterization of poor persons as 'moral pestilence' and expressly states that cases indicating otherwise are overruled.
103505,101453,Sinclair v. United States,no,"And see Sinclair v. United States, 279 U.S. 749. And see. Ex parte Bradley, 7 Wall. 364, 374.",The Acting Decision discusses Sinclair but does not overrule it. The case is cited as supporting precedent.
103505,99206,Toledo Newspaper Co. v. United States,yes,But for the reasons stated that decision must be overruled.,"The Lead Opinion explicitly states that Toledo Newspaper Co. must be overruled, as it misinterpreted the geographical limitations on contempt power under the Act of March 2, 1831."
103505,88890,Ex Parte Robinson,no,"And when the Act came before this Court in Ex parte Robinson, 19 Wall. 505, 511, Mr. Justice Field, speaking for the Court, acknowledged that it had limited the power of those courts.",The Acting Decision cites Robinson approvingly as correctly interpreting the Act of 1831's limitations on contempt power.
103505,92542,Savin,no,"It was not misbehavior in the vicinity of the court disrupting to quiet and order or actually interrupting the court in the conduct of its business. Cf Savin, Petitioner, supra, at p. 278.","The Acting Decision distinguishes but does not overrule Savin, citing it as valid precedent for comparison."
103505,92543,Cuddy,no,"See Ex parte Wall, 107 U. S. 265; Savin, Petitioner, 131 U. S. 267, 276; Cuddy, Petitioner, 131 U. S. 280, 285",The Acting Decision cites Cuddy as supporting precedent without any indication of overruling it.
103555,90350,Dietzsch v. Huidekoper,yes,"The doctrine of the Dietzsch case finds illustrations in the lower federal courts. While it is true that those courts were enforcing foreclosure, that purpose had been accomplished and the enjoined state suits sought relitigation of closed issues.","The Lead Opinion explicitly rejects the precedent set by Dietzsch, which had allowed federal courts to enjoin state proceedings to protect their judgments. The Court overrules this interpretation of Section 265."
103555,100061,Kline v. Burke Construction Co.,no,The fact that one exception has found its way into § 265 is no justification for making another.,The Court cites Kline approvingly and uses it to support its reasoning about limiting exceptions to Section 265. There is no indication of overruling.
103555,96399,Gunter v. Atlantic Coast Line Railroad,yes,"The Court today lays aside Gunter v. Atlantic Coast Line, 200 U. S. 273, as inapplicable. The case in our view may be properly cited as a relitigation decision.","The Lead Opinion explicitly rejects Gunter's precedent allowing federal courts to enjoin relitigation in state courts, effectively overruling its interpretation of Section 265."
103555,89070,French v. Hay,yes,"Subsequent decisions have clarified the loose ground advanced in French v. Hay, 22 Wall. 250, 253.",The Lead Opinion explicitly rejects French's reasoning and overrules its interpretation allowing federal courts to enjoin state proceedings.
103555,89712,Dial v. Reynolds,no,"Dial v. Reynolds, 96 U. S. 340, said by the Court to be a 'relitigation' case, did not involve a decree.",The Court cites Dial approvingly as supporting its position against allowing federal injunctions of state proceedings. No indication of overruling.
103555,99752,Supreme Tribe of Ben-Hur v. Cauble,yes,"Loose language and a sporadic, ill-considered decision cannot be held to have imbedded in our law a doctrine which so patently violates the expressed prohibition of Congress.","The Lead Opinion rejects Ben-Hur's precedent allowing federal courts to enjoin relitigation in state courts, effectively overruling its interpretation of Section 265."
103555,93714,Root v. Woolworth,yes,"The foundation of these cases is thus very doubtful. However, we need not undertake to reexamine them here since, in any event, they do not govern the cases at bar.","The Lead Opinion rejects Root's precedent allowing federal courts to enjoin relitigation in state courts, effectively overruling its interpretation of Section 265."
103555,95802,Prout v. Starr,yes,"The 'first come, first served' rationale of cases like Prout v. Starr, 188 U. S. 537, was discarded in Kline v. Burke Construction Co., 260 U. S. 226, 235.","The Lead Opinion explicitly states that Prout's reasoning was 'discarded', effectively overruling its interpretation of Section 265."
