citing_opinion_id,court,docket_id,cluster_id,cited_opinion_id,overruled,opinion_types,opinion_sources,citing_name_short,citing_name,citing_name_full,cited_ref_names,cited_cluster_id,cited_name_short,cited_name,cited_name_full,cited_citations,filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
103442,scotus,2545547,103442,103191,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,"['Smith, supra;', 'Mulford', '307 U. S. 38', 'Smith, supra.']",103191,Mulford,Mulford v. Smith,MULFORD Et Al. v. SMITH Et Al.,"['307 U.S. 38', '59 S. Ct. 648', '83 L. Ed. 1092', '1939 U.S. LEXIS 1080', '22 A.F.T.R. (P-H) 315']",0237.103442_cites_103191.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5518,198,no,"A familiar like exercise of power is the regulation of intrastate transactions which are so commingled with or related to interstate commerce that all must be regulated if the interstate commerce is to be effectively controlled... Currin v. Wallace, 306 U. S. 1; Mulford v. Smith, supra.","The Acting Decision cites Mulford v. Smith multiple times but does not overrule it. Rather, it uses Mulford v. Smith as supporting precedent to justify Congress's power to regulate interstate commerce. The citations appear in a string of cases that support the Acting Decision's reasoning.",Determine whether the Acting Decision overruled the Cited Decision.,Mulford v. Smith,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Mulford v. Smith"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Mulford v. Smith multiple times but does not overrule it. Rather, it uses Mulford v. Smith as supporting precedent to justify Congress's power to regulate interstate commerce. The citations appear in a string of cases that support the Acting Decision's reasoning."",
  ""quote"": ""A familiar like exercise of power is the regulation of intrastate transactions which are so commingled with or related to interstate commerce that all must be regulated if the interstate commerce is to be effectively controlled... Currin v. Wallace, 306 U. S. 1; Mulford v. Smith, supra.""
}
```"
103442,scotus,2545547,103442,98832,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,['242 U. S. 311'],98832,,Clark Distilling Co. v. Western Maryland Railway Co.,Clark Distilling Company v. Western Maryland Railway Company and State of West Virginia; Clark Distilling Company v. American Express Company and State of West Virginia,"['242 U.S. 311', '37 S. Ct. 180', '61 L. Ed. 326', '1917 U.S. LEXIS 2189']",0238.103442_cites_98832.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4152,269,no,"It extends not only to those regulations which aid, foster and protect the commerce, but embraces those which prohibit it. Reid v. Colorado, 187 U. S. 137; Lottery Case, 188 U. S. 321; United States v. Delaware & Hudson Co., 213 U. S. 366; Hoke v. United States, 227 U. S. 308; Clark Distilling Co. v. Western Maryland Ry. Co., 242 U. S. 311",The Acting Decision cites Clark Distilling Co. v. Western Maryland Railway Co. as supporting precedent for Congress's power to regulate interstate commerce through prohibition. The Cited Decision is referenced alongside other cases to establish that Congress's commerce power includes the ability to prohibit certain shipments. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Clark Distilling Co. v. Western Maryland Railway Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Clark Distilling Co. v. Western Maryland Railway Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Clark Distilling Co. v. Western Maryland Railway Co. as supporting precedent for Congress's power to regulate interstate commerce through prohibition. The Cited Decision is referenced alongside other cases to establish that Congress's commerce power includes the ability to prohibit certain shipments. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""It extends not only to those regulations which aid, foster and protect the commerce, but embraces those which prohibit it. Reid v. Colorado, 187 U. S. 137; Lottery Case, 188 U. S. 321; United States v. Delaware & Hudson Co., 213 U. S. 366; Hoke v. United States, 227 U. S. 308; Clark Distilling Co. v. Western Maryland Ry. Co., 242 U. S. 311""
}
```"
103442,scotus,2545547,103442,98608,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,"['239 U. S. 510, 514', 'Case, supra;']",98608,,Seven Cases of Eckman's Alternative v. United States,Seven Cases of Eckman’s Alterative v. United States of America; Six Case of Eckman’s Alterative v. United States of America,"['239 U.S. 510', '36 S. Ct. 190', '60 L. Ed. 411', '1916 U.S. LEXIS 1925']",0239.103442_cites_98608.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4785,183,no,"It is no objection to the assertion of the power to regulate interstate commerce that its exercise is attended by the same incidents which attend the exercise of the police power of the states. Seven Cases v. United States, 239 U. S. 510, 514","The Acting Decision cites Seven Cases v. United States as supporting precedent rather than overruling it. The case is referenced to support Congress's power to regulate interstate commerce, and there are no explicit or implicit negative actions taken against this precedent.",Determine whether the Acting Decision overruled the Cited Decision.,Seven Cases of Eckman's Alternative v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Seven Cases of Eckman's Alternative v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Seven Cases v. United States as supporting precedent rather than overruling it. The case is referenced to support Congress's power to regulate interstate commerce, and there are no explicit or implicit negative actions taken against this precedent."",
  ""quote"": ""It is no objection to the assertion of the power to regulate interstate commerce that its exercise is attended by the same incidents which attend the exercise of the police power of the states. Seven Cases v. United States, 239 U. S. 510, 514""
}
```"
103442,scotus,2545547,103442,99412,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,"['250 U. S. 199', 'Ferger, supra;']",99412,Ferger,United States v. Ferger,United States v. Ferger Et Al.,"['250 U.S. 199', '39 S. Ct. 445', '63 L. Ed. 936', '1919 U.S. LEXIS 1733']",0240.103442_cites_99412.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4685,169,no,"The power of Congress over interstate commerce [...] extends to those activities intrastate which so affect interstate commerce [...] Cf. United States v. Ferger, 250 U. S. 199.","The Acting Decision cites United States v. Ferger as supporting precedent rather than overruling it. The citations are used to support the Court's reasoning about Congress's power to regulate activities that affect interstate commerce, showing that the Cited Decision remains valid law.",Determine whether the Acting Decision overruled the Cited Decision.,United States v. Ferger,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States v. Ferger"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites United States v. Ferger as supporting precedent rather than overruling it. The citations are used to support the Court's reasoning about Congress's power to regulate activities that affect interstate commerce, showing that the Cited Decision remains valid law."",
  ""quote"": ""The power of Congress over interstate commerce [...] extends to those activities intrastate which so affect interstate commerce [...] Cf. United States v. Ferger, 250 U. S. 199.""
}
```"
103442,scotus,2545547,103442,100469,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,"['Everard’s Breweries', '\n   Day, supra,\n  \n  558', '265 U. S. 545, 560']",100469,Day,James Everard's Breweries v. Day,"James Everard’s Breweries v. Day, Prohibition Director of the State of New York, Et Al.; Edward and John Burke, Limited, v. Blair, Commissioner of Internal Revenue, Et Al.","['265 U.S. 545', '44 S. Ct. 628', '68 L. Ed. 1174', '1924 U.S. LEXIS 2635']",0241.103442_cites_100469.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4855,242,no,"Such legislation has often been sustained with respect to powers, other than the commerce power granted to the national government, when the means chosen, although not themselves within the granted power, were nevertheless deemed appropriate aids to the accomplishment of some purpose within an admitted power of the national government. See Jacob Ruppert, Inc. v. Caffey, 251 U. S. 264; Everard's Breweries v. Day, 265 U. S. 545, 560","The Acting Decision cites James Everard's Breweries v. Day as supporting precedent rather than overruling it. The case is referenced multiple times as an example of Congress's legitimate power to choose means reasonably adapted to achieve permitted ends, even when those means involve control of intrastate activities.",Determine whether the Acting Decision overruled the Cited Decision.,James Everard's Breweries v. Day,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""James Everard's Breweries v. Day"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites James Everard's Breweries v. Day as supporting precedent rather than overruling it. The case is referenced multiple times as an example of Congress's legitimate power to choose means reasonably adapted to achieve permitted ends, even when those means involve control of intrastate activities."",
  ""quote"": ""Such legislation has often been sustained with respect to powers, other than the commerce power granted to the national government, when the means chosen, although not themselves within the granted power, were nevertheless deemed appropriate aids to the accomplishment of some purpose within an admitted power of the national government. See Jacob Ruppert, Inc. v. Caffey, 251 U. S. 264; Everard's Breweries v. Day, 265 U. S. 545, 560""
}
```"
103442,scotus,2545547,103442,98232,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,['234 U. S. 342'],98232,,"Houston, East & West Texas Railway Co. v. United States","Houston, East and West Texas Railway Company v. United States; Texas and Pacific Railway Company v. United States","['234 U.S. 342', '34 S. Ct. 833', '58 L. Ed. 1341', '1914 U.S. LEXIS 1154']",0242.103442_cites_98232.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4596,173,no,"It may regulate intrastate rates of interstate carriers where the effect of the rates is to burden interstate commerce. Houston, E. & W. Texas Ry. Co. v. United States, 234 U. S. 342",The Acting Decision cites the Cited Decision as supporting precedent rather than overruling it. The Cited Decision is referenced positively as an example of Congress's power to regulate intrastate activities that affect interstate commerce.,Determine whether the Acting Decision overruled the Cited Decision.,"Houston, East & West Texas Railway Co. v. United States","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Houston, East & West Texas Railway Co. v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision as supporting precedent rather than overruling it. The Cited Decision is referenced positively as an example of Congress's power to regulate intrastate activities that affect interstate commerce."",
  ""quote"": ""It may regulate intrastate rates of interstate carriers where the effect of the rates is to burden interstate commerce. Houston, E. & W. Texas Ry. Co. v. United States, 234 U. S. 342""
}
```"
103442,scotus,2545547,103442,99906,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,['MISSING'],99906,,"Wisconsin RR Comm. v. C., B. & QRR CO.",,"['257 U.S. 563', '42 S. Ct. 232', '66 L. Ed. 371', '1922 U.S. LEXIS 2439']",0243.103442_cites_99906.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11533,210,no,"Railroad Commission of Wisconsin v. Chicago, B. & Q. R. Co., 257 U. S. 563; United States v. New York Central R. Co., supra, 464; Currin v. Wallace, 306 U. S. 1; Mulford v. Smith, supra.","While the Acting Decision mentions the Cited Decision in passing as part of a list of precedents, there is no indication that it overruled or reversed the Cited Decision. The case is merely cited as an example of Congress's power to regulate intrastate activities that affect interstate commerce.",Determine whether the Acting Decision overruled the Cited Decision.,"Wisconsin RR Comm. v. C., B. & QRR CO.","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Wisconsin RR Comm. v. C., B. & QRR CO."",
  ""overruled"": ""no"",
  ""rationale"": ""While the Acting Decision mentions the Cited Decision in passing as part of a list of precedents, there is no indication that it overruled or reversed the Cited Decision. The case is merely cited as an example of Congress's power to regulate intrastate activities that affect interstate commerce."",
  ""quote"": ""Railroad Commission of Wisconsin v. Chicago, B. & Q. R. Co., 257 U. S. 563; United States v. New York Central R. Co., supra, 464; Currin v. Wallace, 306 U. S. 1; Mulford v. Smith, supra.""
}
```"
103442,scotus,2545547,103442,102204,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,"['291 U. S. 293, 297', '291 U. S. 293']",102204,Teamsters,"Local 167, International Brotherhood of Teamsters v. United States","LOCAL 167, INTERNATIONAL BROTHERHOOD OF TEAMSTERS, Etc., Et Al. v. UNITED STATES","['291 U.S. 293', '54 S. Ct. 396', '78 L. Ed. 804', '1934 U.S. LEXIS 504', '1934 Trade Cas. (CCH) 55,043']",0244.103442_cites_102204.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4568,272,no,"The Sherman Act and the National Labor Relations Act are familiar examples of the exertion of the commerce power to prohibit or control activities wholly intrastate because of their effect on interstate commerce. See as to the Sherman Act, Northern Securities Co. v. United States, 193 U. S. 197; Swift & Co. v. United States, 196 U. S. 375; United States v. Patten, 226 U. S. 525; United Mine Workers v. Coronado Coal Co., 259 U. S. 344; Local No. 167 v. United States, 291 U. S. 293",The Acting Decision cites Local 167 v. United States as a supporting precedent to demonstrate examples of Congress's commerce power. The Cited Decision is referenced positively and used to strengthen the Acting Decision's arguments rather than being overruled.,Determine whether the Acting Decision overruled the Cited Decision.,"Local 167, International Brotherhood of Teamsters v. United States","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Local 167, International Brotherhood of Teamsters v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Local 167 v. United States as a supporting precedent to demonstrate examples of Congress's commerce power. The Cited Decision is referenced positively and used to strengthen the Acting Decision's arguments rather than being overruled."",
  ""quote"": ""The Sherman Act and the National Labor Relations Act are familiar examples of the exertion of the commerce power to prohibit or control activities wholly intrastate because of their effect on interstate commerce. See as to the Sherman Act, Northern Securities Co. v. United States, 193 U. S. 197; Swift & Co. v. United States, 196 U. S. 375; United States v. Patten, 226 U. S. 525; United Mine Workers v. Coronado Coal Co., 259 U. S. 344; Local No. 167 v. United States, 291 U. S. 293""
}
```"
103442,scotus,2545547,103442,97451,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,['MISSING'],97451,,Balt. & Ohio RR v. Int. Com. Comm.,,"['221 U.S. 612', '31 S. Ct. 621', '55 L. Ed. 878', '1911 U.S. LEXIS 1760']",0245.103442_cites_97451.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,11531,180,no,"The requirement for records even of the intrastate transaction is an appropriate means to the legitimate end. See Baltimore & Ohio R. Co. v. Interstate Commerce Comm'n, 221 U. S. 612",The Acting Decision cites Balt. & Ohio RR v. Int. Com. Comm. as supporting precedent rather than overruling it. The case is referenced to support Congress's power to regulate record-keeping requirements and maximum hours for employees.,Determine whether the Acting Decision overruled the Cited Decision.,Balt. & Ohio RR v. Int. Com. Comm.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Balt. & Ohio RR v. Int. Com. Comm."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Balt. & Ohio RR v. Int. Com. Comm. as supporting precedent rather than overruling it. The case is referenced to support Congress's power to regulate record-keeping requirements and maximum hours for employees."",
  ""quote"": ""The requirement for records even of the intrastate transaction is an appropriate means to the legitimate end. See Baltimore & Ohio R. Co. v. Interstate Commerce Comm'n, 221 U. S. 612""
}
```"
103442,scotus,2545547,103442,100188,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,"['262 U. S. 1, 42', '262 U. S. 1']",100188,Olsen,Board of Trade of Chicago v. Olsen,"Board of Trade of the City of Chicago Et Al. v. Olsen, United States Attorney for the Northern District of Illinois, Et Al.","['262 U.S. 1', '43 S. Ct. 470', '67 L. Ed. 839', '1923 U.S. LEXIS 2609']",0246.103442_cites_100188.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4437,185,no,"It may regulate the activities of a local grain exchange shown to have an injurious effect on interstate commerce. Chicago Board of Trade v. Olsen, 262 U. S. 1.","The Acting Decision cites the Cited Decision as supporting precedent rather than overruling it. The Cited Decision is referenced to support the principle that Congress may regulate local activities that affect interstate commerce, specifically mentioning that Congress 'may regulate the activities of a local grain exchange shown to have an injurious effect on interstate commerce.'",Determine whether the Acting Decision overruled the Cited Decision.,Board of Trade of Chicago v. Olsen,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Board of Trade of Chicago v. Olsen"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision as supporting precedent rather than overruling it. The Cited Decision is referenced to support the principle that Congress may regulate local activities that affect interstate commerce, specifically mentioning that Congress 'may regulate the activities of a local grain exchange shown to have an injurious effect on interstate commerce.'"",
  ""quote"": ""It may regulate the activities of a local grain exchange shown to have an injurious effect on interstate commerce. Chicago Board of Trade v. Olsen, 262 U. S. 1.""
}
```"
103442,scotus,2545547,103442,2621060,no,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,['243 U. S. 426'],2621060,Bunting,Bunting v. Oregon,,"['243 U.S. 426', '37 S. Ct. 435', '61 L. Ed. 830', '1917 U.S. LEXIS 2008']",0247.103442_cites_2621060.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3723,200,no,"Nor is it any longer open to question that it is within the legislative power to fix maximum hours. Holden v. Hardy, 169 U. S. 366; Muller v. Oregon, 208 U. S. 412; Bunting v. Oregon, 243 U. S. 426",The Acting Decision cites Bunting v. Oregon as supporting precedent for the legislative power to fix maximum hours and apply wage/hour conditions equally to men and women. The Cited Decision is referenced positively and used to support the Acting Decision's reasoning rather than being overruled.,Determine whether the Acting Decision overruled the Cited Decision.,Bunting v. Oregon,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Bunting v. Oregon"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Bunting v. Oregon as supporting precedent for the legislative power to fix maximum hours and apply wage/hour conditions equally to men and women. The Cited Decision is referenced positively and used to support the Acting Decision's reasoning rather than being overruled."",
  ""quote"": ""Nor is it any longer open to question that it is within the legislative power to fix maximum hours. Holden v. Hardy, 169 U. S. 366; Muller v. Oregon, 208 U. S. 412; Bunting v. Oregon, 243 U. S. 426""
}
```"
103442,scotus,2545547,103442,99190,yes,['010combined'],['html_with_citations'],Darby,United States v. Darby,United States v. Darby,"['Hammer', 'Dagenhart', '247 U. S. 251']",99190,Hammer,Hammer v. Dagenhart,"Hammer, United States Attorney for the Western District of North Carolina, v. Dagenhart Et Al.","['247 U.S. 251', '38 S. Ct. 529', '62 L. Ed. 1101', '1918 U.S. LEXIS 1907', '3 A.L.R. 649']",0248.103442_cites_99190.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4499,201,yes,"The conclusion is inescapable that Hammer v. Dagenhart, was a departure from the principles which have prevailed in the interpretation of the Commerce Clause both before and since the decision and that such vitality, as a precedent, as it then had has long since been exhausted. It should be and now is overruled.","The Acting Decision explicitly overruled Hammer v. Dagenhart, stating that it was a departure from established Commerce Clause principles and that its precedential value had been exhausted. The Court directly states that it 'should be and now is overruled.'",Determine whether the Acting Decision overruled the Cited Decision.,Hammer v. Dagenhart,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Hammer v. Dagenhart"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled Hammer v. Dagenhart, stating that it was a departure from established Commerce Clause principles and that its precedential value had been exhausted. The Court directly states that it 'should be and now is overruled.'"",
  ""quote"": ""The conclusion is inescapable that Hammer v. Dagenhart, was a departure from the principles which have prevailed in the interpretation of the Commerce Clause both before and since the decision and that such vitality, as a precedent, as it then had has long since been exhausted. It should be and now is overruled.""
}
```"
103639,scotus,76615,103639,2620693,no,['010combined'],['html_with_citations'],Graves,Graves v. Schmidlapp,"GRAVES Et Al., CONSTITUTING THE STATE TAX COMMISSION OF NEW YORK, v. SCHMIDLAPP Et Al., EXECUTORS","['Bullen', 'Wisconsin, supra;', '240 U. S. 625']",2620693,Bullen,Bullen v. Wisconsin,,"['240 U.S. 625', '36 S. Ct. 473', '60 L. Ed. 830', '1916 U.S. LEXIS 1492']",0249.103639_cites_2620693.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5779,233,no,"The conclusion there reached and the reasons advanced in its support cannot be reconciled with the decision and the reasoning of the Bullen, the McCanless and the Elliott cases. It is plain that if appropriate emphasis be placed on-the orderly administration of justice rather than blind adherence to conflicting precedents, the Wachovia case must be overruled.","The Acting Decision does not overrule Bullen v. Wisconsin. In fact, it repeatedly cites Bullen v. Wisconsin as valid precedent to support its reasoning. While the Acting Decision does overrule Wachovia Trust Co. v. Doughton, it explicitly states that Wachovia cannot be reconciled with Bullen and other cases, indicating that Bullen remains good law.",Determine whether the Acting Decision overruled the Cited Decision.,Bullen v. Wisconsin,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Bullen v. Wisconsin"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Bullen v. Wisconsin. In fact, it repeatedly cites Bullen v. Wisconsin as valid precedent to support its reasoning. While the Acting Decision does overrule Wachovia Trust Co. v. Doughton, it explicitly states that Wachovia cannot be reconciled with Bullen and other cases, indicating that Bullen remains good law."",
  ""quote"": ""The conclusion there reached and the reasons advanced in its support cannot be reconciled with the decision and the reasoning of the Bullen, the McCanless and the Elliott cases. It is plain that if appropriate emphasis be placed on-the orderly administration of justice rather than blind adherence to conflicting precedents, the Wachovia case must be overruled.""
}
```"
103639,scotus,76615,103639,103220,no,['010combined'],['html_with_citations'],Graves,Graves v. Schmidlapp,"GRAVES Et Al., CONSTITUTING THE STATE TAX COMMISSION OF NEW YORK, v. SCHMIDLAPP Et Al., EXECUTORS","['Graves', 'Elliott', '307 U. S. 383', 'Elliott, supra.']",103220,Graves,Graves v. Elliott,"GRAVES Et Al., COMMISSIONERS CONSTITUTING THE STATE TAX COMMISSION OF NEW YORK, v. ELLIOTT Et Al.","['307 U.S. 383', '59 S. Ct. 913', '83 L. Ed. 1356', '1939 U.S. LEXIS 1121', '31 A.F.T.R. (P-H) 950']",0250.103639_cites_103220.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5553,215,no,"The conclusion there reached and the reasons advanced in its support cannot be reconciled with the decision and the reasoning of the Bullen, the McCanless and the Elliott cases. It is plain that if appropriate emphasis be placed on-the orderly administration of justice rather than blind adherence to conflicting precedents, the Wachovia case must be overruled.","The Acting Decision does not overrule Graves v. Elliott. In fact, it cites Graves v. Elliott multiple times as valid precedent to support its reasoning. The only case explicitly overruled in the passage is the Wachovia case, which is described as being in conflict with Graves v. Elliott and other cases.",Determine whether the Acting Decision overruled the Cited Decision.,Graves v. Elliott,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Graves v. Elliott"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Graves v. Elliott. In fact, it cites Graves v. Elliott multiple times as valid precedent to support its reasoning. The only case explicitly overruled in the passage is the Wachovia case, which is described as being in conflict with Graves v. Elliott and other cases."",
  ""quote"": ""The conclusion there reached and the reasons advanced in its support cannot be reconciled with the decision and the reasoning of the Bullen, the McCanless and the Elliott cases. It is plain that if appropriate emphasis be placed on-the orderly administration of justice rather than blind adherence to conflicting precedents, the Wachovia case must be overruled.""
}
```"
103639,scotus,76615,103639,100955,yes,['010combined'],['html_with_citations'],Graves,Graves v. Schmidlapp,"GRAVES Et Al., CONSTITUTING THE STATE TAX COMMISSION OF NEW YORK, v. SCHMIDLAPP Et Al., EXECUTORS","['272 U. S. 567', 'Doughton, supra,']",100955,Doughton,Wachovia Bank & Trust Co. v. Doughton,"WACHOVIA BANK & TRUST COMPANY, ADMINISTRATOR, Et Al. v. DOUGHTON, COMMISSIONER OF REVENUE","['272 U.S. 567', '47 S. Ct. 202', '71 L. Ed. 413', '1926 U.S. LEXIS 25', '8 A.F.T.R. (P-H) 10240']",0251.103639_cites_100955.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4601,174,yes,The Wachovia case should be and now is overruled and the constitutional power of New York to levy the present tax is sustained.,The Acting Decision explicitly overrules the Cited Decision. The court directly states that 'the Wachovia case must be overruled' and 'The Wachovia case should be and now is overruled' because it cannot be reconciled with other cases and prevents states from collecting legitimate tax revenue.,Determine whether the Acting Decision overruled the Cited Decision.,Wachovia Bank & Trust Co. v. Doughton,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Wachovia Bank & Trust Co. v. Doughton"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overrules the Cited Decision. The court directly states that 'the Wachovia case must be overruled' and 'The Wachovia case should be and now is overruled' because it cannot be reconciled with other cases and prevents states from collecting legitimate tax revenue."",
  ""quote"": ""The Wachovia case should be and now is overruled and the constitutional power of New York to levy the present tax is sustained.""
}
```"
103639,scotus,76615,103639,103219,no,['010combined'],['html_with_citations'],Graves,Graves v. Schmidlapp,"GRAVES Et Al., CONSTITUTING THE STATE TAX COMMISSION OF NEW YORK, v. SCHMIDLAPP Et Al., EXECUTORS","['307 U. S. 357', 'McCanless']",103219,Curry,Curry v. McCanless,"CURRY, STATE TAX COMMISSIONER OF ALABAMA, Et Al. v. McCANLESS, COMMISSIONER OF FINANCE AND TAXATION OF TENNESSEE","['307 U.S. 357', '59 S. Ct. 900', '83 L. Ed. 1339', '1939 U.S. LEXIS 515', '123 A.L.R. 162', '31 A.F.T.R. (P-H) 937', '31 A.F.T.R. (RIA) 937']",0252.103639_cites_103219.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5273,249,no,"The conclusion there reached and the reasons advanced in its support cannot be reconciled with the decision and the reasoning of the Bullen, the McCanless and the Elliott cases. It is plain that if appropriate emphasis be placed on-the orderly administration of justice rather than blind adherence to conflicting precedents, the Wachovia case must be overruled.","The Acting Decision (Graves v. Schmidlapp) does not overrule Curry v. McCanless. In fact, it relies on and affirms the Curry v. McCanless decision while using it as precedent to overrule a different case (Wachovia Trust Co. v. Doughton). The passage explicitly states that the Wachovia case 'must be overruled' to be consistent with McCanless and other cases.",Determine whether the Acting Decision overruled the Cited Decision.,Curry v. McCanless,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Curry v. McCanless"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Graves v. Schmidlapp) does not overrule Curry v. McCanless. In fact, it relies on and affirms the Curry v. McCanless decision while using it as precedent to overrule a different case (Wachovia Trust Co. v. Doughton). The passage explicitly states that the Wachovia case 'must be overruled' to be consistent with McCanless and other cases."",
  ""quote"": ""The conclusion there reached and the reasons advanced in its support cannot be reconciled with the decision and the reasoning of the Bullen, the McCanless and the Elliott cases. It is plain that if appropriate emphasis be placed on-the orderly administration of justice rather than blind adherence to conflicting precedents, the Wachovia case must be overruled.""
}
```"
