filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,cohere.command-r-plus-v1:0,3312.0,76.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Target Case is cited and approved multiple times, indicating its continued validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Target Case is cited and approved multiple times, indicating its continued validity.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,cohere.command-r-plus-v1:0,3338.0,76.0,no,0.99,"While the Acting Case acknowledges that later adjudications have 'in effect' overruled the Target Case, it does not explicitly state that the Target Case is overruled. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case acknowledges that later adjudications have 'in effect' overruled the Target Case, it does not explicitly state that the Target Case is overruled. Therefore, the Target Case has not been overruled.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,cohere.command-r-plus-v1:0,3342.0,80.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but there is no language suggesting it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but there is no language suggesting it has been reversed or overruled.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,cohere.command-r-plus-v1:0,2318.0,76.0,no,0.9,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it presents a question that was not decided when the case was previously heard, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it presents a question that was not decided when the case was previously heard, indicating that the Target Case has not been overruled.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,cohere.command-r-plus-v1:0,2354.0,55.0,yes,1.0,"The Acting Case explicitly states that the former decision of the court, which is the Target Case, is considered overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the former decision of the court, which is the Target Case, is considered overruled.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,cohere.command-r-plus-v1:0,2343.0,70.0,yes,0.95,"The Acting Case explicitly states that the former decision of the court is 'considered as overruled' and that the new interpretation of the will conflicts with the Target Case, indicating Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the former decision of the court is 'considered as overruled' and that the new interpretation of the will conflicts with the Target Case, indicating Implicit Negative Actions.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,cohere.command-r-plus-v1:0,2332.0,91.0,no,0.95,"The Target Case is cited as supporting a different conclusion than the one reached in the Acting Case, but there is no indication that the Acting Case is overruling the Target Case. The Acting Case merely distinguishes the Target Case by noting differences in the language of the wills being interpreted in each case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting a different conclusion than the one reached in the Acting Case, but there is no indication that the Acting Case is overruling the Target Case. The Acting Case merely distinguishes the Target Case by noting differences in the language of the wills being interpreted in each case.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,cohere.command-r-plus-v1:0,2376.0,72.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as supporting its argument, indicating that it upholds the Target Case's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as supporting its argument, indicating that it upholds the Target Case's ruling.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,cohere.command-r-plus-v1:0,2377.0,71.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case in support of its argument, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case in support of its argument, indicating that it has not been overruled.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,cohere.command-r-plus-v1:0,2188.0,85.0,no,0.95,"The Acting Case suggests that the Target Case should not be followed, but instead, another case's decision should be. However, there are no Explicit or Implicit Negative Actions to overrule the Target Case, and the Acting Case's suggestion does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case suggests that the Target Case should not be followed, but instead, another case's decision should be. However, there are no Explicit or Implicit Negative Actions to overrule the Target Case, and the Acting Case's suggestion does not constitute overruling.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,cohere.command-r-plus-v1:0,2314.0,68.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that the Target Case remains valid.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,cohere.command-r-plus-v1:0,2308.0,103.0,no,0.95,"The Acting Case discusses the Crain v. United States Target Case and acknowledges the Target Case's holding on the necessity of a plea before trial. However, it does not take any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Acting Case focuses on distinguishing its own circumstances and does not indicate any intention to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Crain v. United States Target Case and acknowledges the Target Case's holding on the necessity of a plea before trial. However, it does not take any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Acting Case focuses on distinguishing its own circumstances and does not indicate any intention to overrule the Target Case.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,cohere.command-r-plus-v1:0,3360.0,66.0,no,0.99,There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference for supporting the arguments being made in the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference for supporting the arguments being made in the Acting Case.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,cohere.command-r-plus-v1:0,3523.0,97.0,yes,1.0,"In Passage 2, the court explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, is to be regarded as overruled. This is a clear Explicit Negative Action, leading to high confidence in the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""In Passage 2, the court explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, is to be regarded as overruled. This is a clear Explicit Negative Action, leading to high confidence in the determination that the Target Case has been overruled.""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,cohere.command-r-plus-v1:0,2930.0,64.0,no,0.99,There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,cohere.command-r-plus-v1:0,2341.0,73.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference for a different point, and there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference for a different point, and there is no indication that it has been overruled.""
}
```"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,cohere.command-r-plus-v1:0,2363.0,72.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it simply cites the Target Case as a reference for a different point, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it simply cites the Target Case as a reference for a different point, which does not constitute overruling.""
}
```"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,cohere.command-r-plus-v1:0,2442.0,66.0,no,0.99,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference to support the argument being made in the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference to support the argument being made in the Acting Case.""
}
```"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,cohere.command-r-plus-v1:0,2433.0,63.0,no,0.0,There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,cohere.command-r-plus-v1:0,2429.0,71.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a reference for a claim, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a reference for a claim, indicating that it has not been overruled.""
}
```"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,cohere.command-r-plus-v1:0,2428.0,69.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as support for the broader argument being made, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as support for the broader argument being made, which does not constitute overruling.""
}
```"
0044.98917_cites_94711.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94711,9,1,United States v. American Bell Telephone Co. (1897),no,,cohere.command-r-plus-v1:0,2434.0,70.0,no,0.99,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply cites the Target Case as a reference for a legal argument without indicating any intention to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply cites the Target Case as a reference for a legal argument without indicating any intention to overrule it.""
}
```"
0045.98917_cites_93908.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93908,10,1,Ashley v. Ryan (1894),no,,cohere.command-r-plus-v1:0,2377.0,75.0,no,0.9,"There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it uses the Target Case to support an argument.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it uses the Target Case to support an argument.""
}
```"
