filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0023.93311_cites_91125.txt,cohere.command-r-plus-v1:0,3312.0,76.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Target Case is cited and approved multiple times, indicating its continued validity.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Target Case is cited and approved multiple times, indicating its continued validity.""
}
```"
0024.93311_cites_87776.txt,cohere.command-r-plus-v1:0,3338.0,76.0,no,0.99,"While the Acting Case acknowledges that later adjudications have 'in effect' overruled the Target Case, it does not explicitly state that the Target Case is overruled. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""While the Acting Case acknowledges that later adjudications have 'in effect' overruled the Target Case, it does not explicitly state that the Target Case is overruled. Therefore, the Target Case has not been overruled.""
}
```"
0022.93311_cites_87743.txt,cohere.command-r-plus-v1:0,3737.0,84.0,yes,1.0,"Passage 3 explicitly states that the court's current view is in conflict with the Target Case, and that the Target Case has been overruled by later adjudications. This constitutes Explicit Negative Actions, leading to the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 3 explicitly states that the court's current view is in conflict with the Target Case, and that the Target Case has been overruled by later adjudications. This constitutes Explicit Negative Actions, leading to the determination that the Target Case has been overruled.""
}
```"
0025.93311_cites_88640.txt,cohere.command-r-plus-v1:0,3342.0,80.0,no,0.99,"There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but there is no language suggesting it has been reversed or overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Acting Case has taken Explicit or Implicit Negative Actions to overrule the Target Case. The Target Case is cited multiple times, but there is no language suggesting it has been reversed or overruled.""
}
```"
0026.93904_cites_93354.txt,cohere.command-r-plus-v1:0,2318.0,76.0,no,0.9,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it presents a question that was not decided when the case was previously heard, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it presents a question that was not decided when the case was previously heard, indicating that the Target Case has not been overruled.""
}
```"
0027.93904_cites_87423.txt,cohere.command-r-plus-v1:0,2354.0,55.0,yes,1.0,"The Acting Case explicitly states that the former decision of the court, which is the Target Case, is considered overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case explicitly states that the former decision of the court, which is the Target Case, is considered overruled.""
}
```"
0028.93904_cites_84798.txt,cohere.command-r-plus-v1:0,2343.0,70.0,yes,0.95,"The Acting Case explicitly states that the former decision of the court is 'considered as overruled' and that the new interpretation of the will conflicts with the Target Case, indicating Implicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the former decision of the court is 'considered as overruled' and that the new interpretation of the will conflicts with the Target Case, indicating Implicit Negative Actions.""
}
```"
0029.93904_cites_89382.txt,cohere.command-r-plus-v1:0,2332.0,91.0,no,0.95,"The Target Case is cited as supporting a different conclusion than the one reached in the Acting Case, but there is no indication that the Acting Case is overruling the Target Case. The Acting Case merely distinguishes the Target Case by noting differences in the language of the wills being interpreted in each case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Target Case is cited as supporting a different conclusion than the one reached in the Acting Case, but there is no indication that the Acting Case is overruling the Target Case. The Acting Case merely distinguishes the Target Case by noting differences in the language of the wills being interpreted in each case.""
}
```"
0030.93904_cites_90983.txt,cohere.command-r-plus-v1:0,2376.0,72.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as supporting its argument, indicating that it upholds the Target Case's ruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it references the Target Case as supporting its argument, indicating that it upholds the Target Case's ruling.""
}
```"
0033.98124_cites_96356.txt,cohere.command-r-plus-v1:0,2314.0,68.0,no,1.0,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that the Target Case remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case as supporting its argument, indicating that the Target Case remains valid.""
}
```"
0031.93904_cites_93152.txt,cohere.command-r-plus-v1:0,2377.0,71.0,no,0.95,"The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case in support of its argument, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case does not take any Explicit or Implicit Negative Actions against the Target Case. Instead, it cites the Target Case in support of its argument, indicating that it has not been overruled.""
}
```"
0032.93904_cites_90455.txt,cohere.command-r-plus-v1:0,2188.0,85.0,no,0.95,"The Acting Case suggests that the Target Case should not be followed, but instead, another case's decision should be. However, there are no Explicit or Implicit Negative Actions to overrule the Target Case, and the Acting Case's suggestion does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case suggests that the Target Case should not be followed, but instead, another case's decision should be. However, there are no Explicit or Implicit Negative Actions to overrule the Target Case, and the Acting Case's suggestion does not constitute overruling.""
}
```"
0035.98917_cites_97893.txt,cohere.command-r-plus-v1:0,3360.0,66.0,no,0.99,There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference for supporting the arguments being made in the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. It is simply cited as a reference for supporting the arguments being made in the Acting Case.""
}
```"
0034.98124_cites_94455.txt,cohere.command-r-plus-v1:0,2308.0,103.0,no,0.95,"The Acting Case discusses the Crain v. United States Target Case and acknowledges the Target Case's holding on the necessity of a plea before trial. However, it does not take any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Acting Case focuses on distinguishing its own circumstances and does not indicate any intention to overrule the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Crain v. United States Target Case and acknowledges the Target Case's holding on the necessity of a plea before trial. However, it does not take any Explicit or Implicit Negative Actions to overrule the Target Case. Instead, the Acting Case focuses on distinguishing its own circumstances and does not indicate any intention to overrule the Target Case.""
}
```"
0038.98917_cites_93828.txt,cohere.command-r-plus-v1:0,2341.0,73.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference for a different point, and there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference for a different point, and there is no indication that it has been overruled.""
}
```"
0036.98917_cites_97584.txt,cohere.command-r-plus-v1:0,3523.0,97.0,yes,1.0,"In Passage 2, the court explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, is to be regarded as overruled. This is a clear Explicit Negative Action, leading to high confidence in the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""In Passage 2, the court explicitly states that the decision in the Target Case, Henry v. Dick Co., 224 U.S. 1, is to be regarded as overruled. This is a clear Explicit Negative Action, leading to high confidence in the determination that the Target Case has been overruled.""
}
```"
0037.98917_cites_96878.txt,cohere.command-r-plus-v1:0,2930.0,64.0,no,0.99,There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""There is no indication in the provided passages that the Target Case has been overruled. The Acting Case neither takes Explicit nor Implicit Negative Actions against the Target Case.""
}
```"
0040.98917_cites_89595.txt,cohere.command-r-plus-v1:0,2442.0,66.0,no,0.99,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference to support the argument being made in the Acting Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as a reference to support the argument being made in the Acting Case.""
}
```"
0039.98917_cites_94177.txt,cohere.command-r-plus-v1:0,2363.0,72.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it simply cites the Target Case as a reference for a different point, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it simply cites the Target Case as a reference for a different point, which does not constitute overruling.""
}
```"
0042.98917_cites_91637.txt,cohere.command-r-plus-v1:0,2429.0,71.0,no,0.99,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a reference for a claim, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as a reference for a claim, indicating that it has not been overruled.""
}
```"
0041.98917_cites_90432.txt,cohere.command-r-plus-v1:0,2433.0,63.0,no,0.0,There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.0,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case.""
}
```"
0043.98917_cites_93161.txt,cohere.command-r-plus-v1:0,2428.0,69.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as support for the broader argument being made, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It is simply cited as support for the broader argument being made, which does not constitute overruling.""
}
```"
0044.98917_cites_94711.txt,cohere.command-r-plus-v1:0,2434.0,70.0,no,0.99,The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply cites the Target Case as a reference for a legal argument without indicating any intention to overrule it.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. It simply cites the Target Case as a reference for a legal argument without indicating any intention to overrule it.""
}
```"
0045.98917_cites_93908.txt,cohere.command-r-plus-v1:0,2377.0,75.0,no,0.9,"There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it uses the Target Case to support an argument.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it uses the Target Case to support an argument.""
}
```"
0046.98917_cites_96107.txt,cohere.command-r-plus-v1:0,2378.0,72.0,no,0.9,"There is no indication in the passage that the Target Case has been overruled. The Target Case is cited as supporting a point of view, but there are no Explicit or Implicit Negative Actions taken against it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""There is no indication in the passage that the Target Case has been overruled. The Target Case is cited as supporting a point of view, but there are no Explicit or Implicit Negative Actions taken against it.""
}
```"
0048.98917_cites_98575.txt,cohere.command-r-plus-v1:0,2288.0,68.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The passage mentions other cases being overruled, but these references are not directed at the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The passage mentions other cases being overruled, but these references are not directed at the Target Case.""
}
```"
0047.98917_cites_95670.txt,cohere.command-r-plus-v1:0,2388.0,71.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as precedent and expresses a desire to maintain the rule established in the Target Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. Instead, it cites the Target Case as precedent and expresses a desire to maintain the rule established in the Target Case.""
}
```"
0052.99004_cites_98392.txt,cohere.command-r-plus-v1:0,2329.0,60.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.""
}
```"
0051.99004_cites_93379.txt,cohere.command-r-plus-v1:0,2337.0,70.0,no,0.9,"The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it acknowledges the Target Case's holding and applies it to the current case, indicating that the Target Case remains valid precedent.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case neither explicitly nor implicitly overrules the Target Case. Instead, it acknowledges the Target Case's holding and applies it to the current case, indicating that the Target Case remains valid precedent.""
}
```"
0053.99004_cites_98391.txt,cohere.command-r-plus-v1:0,2328.0,60.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is discussed, it is not overruled.""
}
```"
0049.99004_cites_95042.txt,cohere.command-r-plus-v1:0,2952.0,105.0,yes,0.95,"The Acting Case explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, which are inconsistent with the right of states to fix reasonable commutation fares, are considered 'overruled by the decision in this case.' This indicates Explicit Negative Actions, leading to the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the views expressed in the Target Case, Lake Shore & Michigan Southern Ry. Co. v. Smith, which are inconsistent with the right of states to fix reasonable commutation fares, are considered 'overruled by the decision in this case.' This indicates Explicit Negative Actions, leading to the determination that the Target Case has been overruled.""
}
```"
0050.99004_cites_3483537.txt,cohere.command-r-plus-v1:0,2409.0,72.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference for the Court of Appeals' decision, which does not constitute overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Target Case is simply cited as a reference for the Court of Appeals' decision, which does not constitute overruling.""
}
```"
0054.99004_cites_95555.txt,cohere.command-r-plus-v1:0,2376.0,70.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on distinguishing or limiting its scope rather than overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, the discussion focuses on distinguishing or limiting its scope rather than overruling it.""
}
```"
0057.99901_cites_89506.txt,cohere.command-r-plus-v1:0,2647.0,74.0,yes,0.99,"The Acting Case explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, is considered overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, Doyle v. Continental Insurance Co., 94 U.S. 535, is considered overruled due to the presence of Explicit Negative Actions.""
}
```"
0058.99901_cites_96471.txt,cohere.command-r-plus-v1:0,2599.0,78.0,yes,0.95,"The Acting Case explicitly states that the Target Case, along with another case, 'must be considered as overruled.' This is a clear indication of Explicit Negative Actions, leading to the determination that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case explicitly states that the Target Case, along with another case, 'must be considered as overruled.' This is a clear indication of Explicit Negative Actions, leading to the determination that the Target Case has been overruled.""
}
```"
0056.99004_cites_96710.txt,cohere.command-r-plus-v1:0,2383.0,77.0,no,0.95,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited as part of the reasoning for the Acting Case's decision, indicating that it remains valid.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. Instead, the Target Case is cited as part of the reasoning for the Acting Case's decision, indicating that it remains valid.""
}
```"
0055.99004_cites_97966.txt,cohere.command-r-plus-v1:0,2376.0,86.0,no,0.9,"The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. The Target Case is simply cited as a precedent for recognizing the legality of certain rate-fixing orders, and there is no indication that the Acting Case intends to overrule it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The Acting Case discusses the Target Case but does not take any Explicit or Implicit Negative Actions against it. The Target Case is simply cited as a precedent for recognizing the legality of certain rate-fixing orders, and there is no indication that the Acting Case intends to overrule it.""
}
```"
0062.99901_cites_93431.txt,cohere.command-r-plus-v1:0,2424.0,67.0,no,0.9,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is not directly overruled or undermined by the Acting Case.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.9,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is mentioned, it is not directly overruled or undermined by the Acting Case.""
}
```"
0060.99901_cites_88953.txt,cohere.command-r-plus-v1:0,2422.0,66.0,no,0.95,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, there is no indication that it has been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.95,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. While the Target Case is cited, there is no indication that it has been overruled.""
}
```"
