filename,citing_opinion_id,citing_index,court,docket_id,cluster_id,citing_decision_name,cited_opinion_id,cited_index,depth,cited_decision_name,overruled,notes,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0011.92059_cites_88673.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",88673,2,2,Davis v. Gray (1873),no,,cohere.command-r-v1:0,2797.0,108.0,no,0.999,"The Acting Case cites the Target Case twice and acknowledges its previous precedent. There are no Explicit or Implicit Negative Actions indicating an overruling. The references to the Target Case are in line with mere citation and discussion, which does not constitute overruling. Therefore, the Target Case has not been overruled.",": 
### Begin output


```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case twice and acknowledges its previous precedent. There are no Explicit or Implicit Negative Actions indicating an overruling. The references to the Target Case are in line with mere citation and discussion, which does not constitute overruling. Therefore, the Target Case has not been overruled.""
}
```


### End output"
0012.92059_cites_87371.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",87371,3,2,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",no,,cohere.command-r-v1:0,2781.0,138.0,yes,0.999,"Passage 1 explicitly states that the Target Case has settled a legal principle: ""it is settled, 'where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.'"" This indicates the Target Case has been overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""Passage 1 explicitly states that the Target Case has settled a legal principle: \""it is settled, 'where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.'\"" This indicates the Target Case has been overruled due to the presence of Explicit Negative Actions.""
}
```"
0013.92059_cites_91583.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",91583,4,2,Hagood v. Southern (1886),no,,cohere.command-r-v1:0,2746.0,72.0,no,0.99,"The Acting Case acknowledges and cites the Target Case twice, indicating that it is still considered a relevant precedent. No Explicit or Implicit Negative Actions are present, hence the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case acknowledges and cites the Target Case twice, indicating that it is still considered a relevant precedent. No Explicit or Implicit Negative Actions are present, hence the Target Case has not been overruled.""
}
```"
0014.92059_cites_90667.txt,92059,1,scotus,96842,92059,"In re Ayers,123 U.S. 443  (1887)",90667,5,2,United States v. Lee (1882),no,,cohere.command-r-v1:0,2720.0,67.0,no,0.999,"The Acting Case acknowledges the Target Case's existence and applies its principles, showing no signs of explicit or implicit negative actions. The Target Case has therefore not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case acknowledges the Target Case's existence and applies its principles, showing no signs of explicit or implicit negative actions. The Target Case has therefore not been overruled.""
}
```"
0016.92291_cites_88699.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",88699,0,2,Osborne v. Mobile (1873),yes,,cohere.command-r-v1:0,2747.0,95.0,yes,0.987,"The passage acknowledges that the Target Case, Osborne v. Mobile, has become repugnant and unconstitutional because of the course of decisions made in the intervening years since the Target Case was decided. This implies that the Acting Case has Implicitly Negatively Acted upon the Target Case, thus overruling it.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage acknowledges that the Target Case, Osborne v. Mobile, has become repugnant and unconstitutional because of the course of decisions made in the intervening years since the Target Case was decided. This implies that the Acting Case has Implicitly Negatively Acted upon the Target Case, thus overruling it.""
}
```"
0017.92291_cites_89664.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",89664,1,2,Pensacola Telegraph Co. v. Western Union Telegraph Co. (1878),no,,cohere.command-r-v1:0,2857.0,74.0,no,0.99,The Acting Case cites the Target Case as a precedent and does not take any Explicit or Implicit Negative Actions to overrule it. The discussion of the Target Case's continued validity implies it has not been overruled.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case as a precedent and does not take any Explicit or Implicit Negative Actions to overrule it. The discussion of the Target Case's continued validity implies it has not been overruled.""
}
```"
0018.92291_cites_90600.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",90600,2,2,Telegraph Co. v. Texas (1882),no,,cohere.command-r-v1:0,2895.0,74.0,no,0.99,"The Acting Case cites the Target Case in a neutral manner, simply acknowledging its existence and prior ruling without any indication of negative actions, either explicit or implicit. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.99,
  ""rationale"": ""The Acting Case cites the Target Case in a neutral manner, simply acknowledging its existence and prior ruling without any indication of negative actions, either explicit or implicit. Therefore, the Target Case has not been overruled.""
}
```"
0019.92291_cites_91869.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91869,3,2,Robbins v. Shelby County Taxing District (1887),no,,cohere.command-r-v1:0,2916.0,70.0,yes,0.999,"The Acting Case explicitly overrules the Target Case by stating 'the judgment of the Supreme Court of Alabama must be Reversed', which directly contradicts and thus overrules the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by stating 'the judgment of the Supreme Court of Alabama must be Reversed', which directly contradicts and thus overrules the Target Case.""
}
```"
0020.92291_cites_91985.txt,92291,2,scotus,2449371,92291,"Leloup v. Port of Mobile,127 U.S. 640  (1888)",91985,4,2,Philadelphia & Southern Steamship Co. v. Pennsylvania (1887),no,,cohere.command-r-v1:0,2907.0,256.0,no,1.0,The Acting Case upholds the Target Case by citing it as a precedent and demonstrating agreement with its reasoning.,"## Target Case: Philadelphia and Southern Steamship Co. v. Pennsylvania, 122 U.S. 326
## Acting Case: Western Union Telegraph Company v. Texas, 105 U.S. 460
## 
### Initial Detection
Passage 1 indicates the Western Union Telegraph Company v. Texas directly cites the Target Case as legal precedent.

### Analysis of Explicit Negative Actions
The Acting Case does not explicitly state that the Target Case has been overruled, reversed, or otherwise explicitly negated. In fact, it upholds the Target Case by citing it as a precedent.

### Analysis of Implicit Negative Actions
The Acting Case does not implicitly overrule the Target Case. It aligns with the Target Case's reasoning and applies it to a similar scenario.

### Confidence and Rationale
I am certain that the Target Case has not been overruled, as the Acting Case relies it as a precedent and aligns with its reasoning.
```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case upholds the Target Case by citing it as a precedent and demonstrating agreement with its reasoning.""
}
```"
0021.93311_cites_92988.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",92988,0,4,Merrill v. Monticello (1891),no,,cohere.command-r-v1:0,3996.0,70.0,yes,0.999,The Acting Case explicitly overrules the Target Case by citing it in the context of a list of overruled cases. The passage's language and structure clearly indicate this to be the case.,"```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly overrules the Target Case by citing it in the context of a list of overruled cases. The passage's language and structure clearly indicate this to be the case.""
}
```"
0022.93311_cites_87743.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87743,1,4,Rogers v. Burlington (1866),yes,,cohere.command-r-v1:0,3737.0,76.0,yes,0.987,"The passage acknowledges that the later adjudication of the court has, in effect, overruled the Target Case. This constitutes Explicit Negative Actions, as the court has directly stated that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.987,
  ""rationale"": ""The passage acknowledges that the later adjudication of the court has, in effect, overruled the Target Case. This constitutes Explicit Negative Actions, as the court has directly stated that the Target Case has been overruled.""
}
```"
0023.93311_cites_91125.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",91125,2,4,Claiborne County v. Brooks (1884),no,,cohere.command-r-v1:0,3312.0,74.0,no,0.999,"The Acting Case consistently cites and approves the Target Case as authority throughout Passages 1 and 2. There are no Explicit or Implicit Negative Actions, and the Target Case has therefore not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case consistently cites and approves the Target Case as authority throughout Passages 1 and 2. There are no Explicit or Implicit Negative Actions, and the Target Case has therefore not been overruled.""
}
```"
0024.93311_cites_87776.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",87776,3,3,Mitchell v. Burlington (1867),yes,,cohere.command-r-v1:0,3338.0,74.0,yes,0.999,"The passage explicitly states that later adjudications have, in effect, overruled the Target Case. This constitutes an Explicit Negative Action, as the Acting Case directly implies that the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage explicitly states that later adjudications have, in effect, overruled the Target Case. This constitutes an Explicit Negative Action, as the Acting Case directly implies that the Target Case has been overruled.""
}
```"
0025.93311_cites_88640.txt,93311,3,scotus,2397685,93311,"Brenham v. German American Bank,144 U.S. 173  (1892)",88640,4,3,Police Jury v. Britton (1873),no,,cohere.command-r-v1:0,3342.0,62.0,yes,0.999,"The Acting Case explicitly states that the Target Case has been overruled, using the exact phrase 'overruled' in reference to the Target Case.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case explicitly states that the Target Case has been overruled, using the exact phrase 'overruled' in reference to the Target Case.""
}
```"
0026.93904_cites_93354.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93354,0,1,Roberts v. Lewis (1892),no,,cohere.command-r-v1:0,2318.0,79.0,no,1.0,"The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case, 144 U.S. 653. The Acting Case merely cites and discusses the Target Case without criticizing or overruling it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions related to the Target Case, 144 U.S. 653. The Acting Case merely cites and discusses the Target Case without criticizing or overruling it.""
}
```"
0027.93904_cites_87423.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",87423,1,1,Suydam v. Williamson (1861),no,,cohere.command-r-v1:0,2354.0,78.0,yes,1.0,"The passage explicitly states 'this court [...] is of opinion that [...] the former decision of this court, which must, therefore, be considered as overruled.' This is a clear Explicit Negative Action indicating the Target Case has been overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states 'this court [...] is of opinion that [...] the former decision of this court, which must, therefore, be considered as overruled.' This is a clear Explicit Negative Action indicating the Target Case has been overruled.""
}
```"
0028.93904_cites_84798.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",84798,2,1,Lambert's Lessee v. Payne (1805),no,,cohere.command-r-v1:0,2343.0,58.0,yes,1.0,"The passage explicitly states that the former decision of the court, which must be interpreted as referring to the Target Case, is overruled.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage explicitly states that the former decision of the court, which must be interpreted as referring to the Target Case, is overruled.""
}
```"
0029.93904_cites_89382.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",89382,3,1,Brant v. Virginia Coal & Iron Co. (1876),no,,cohere.command-r-v1:0,2332.0,78.0,no,1.0,The Acting Case distinguishes the Target Case's precedent based on differences in the language of the wills under consideration. The Target Case is not overruled but rather cited as an example of a case with different language and a correspondingly distinct ruling.,"```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The Acting Case distinguishes the Target Case's precedent based on differences in the language of the wills under consideration. The Target Case is not overruled but rather cited as an example of a case with different language and a correspondingly distinct ruling.""
}
```"
0030.93904_cites_90983.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90983,4,1,Howard v. Carusi (1884),no,,cohere.command-r-v1:0,2376.0,90.0,no,0.999,"The passage only discusses and analyzes the Target Case without showing any sign of overruling it. The conclusion drawn from the Target Case is even reinforced by referring to it with phrases like 'fortified' and 'our present conclusion.' Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only discusses and analyzes the Target Case without showing any sign of overruling it. The conclusion drawn from the Target Case is even reinforced by referring to it with phrases like 'fortified' and 'our present conclusion.' Therefore, the Target Case has not been overruled.""
}
```"
0031.93904_cites_93152.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",93152,5,1,Potter v. Couch (1891),no,,cohere.command-r-v1:0,2377.0,96.0,no,0.999,"The passage discusses the Target Case in a neutral manner, citing it alongside other cases without any Negative Actions. The discussion focuses on interpreting the implications of the case rather than overruling it. The output is confident because the passage clearly acknowledges the existence and relevance of the Target Case without any indication of overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage discusses the Target Case in a neutral manner, citing it alongside other cases without any Negative Actions. The discussion focuses on interpreting the implications of the case rather than overruling it. The output is confident because the passage clearly acknowledges the existence and relevance of the Target Case without any indication of overruling.""
}
```"
0032.93904_cites_90455.txt,93904,4,scotus,229746,93904,"Roberts v. Lewis,153 U.S. 367  (1894)",90455,6,1,Giles v. Little (1881),yes,,cohere.command-r-v1:0,2188.0,63.0,yes,0.99,"The passage explicitly directs that the Target Case be governed by a different decision, indicating that it has been overruled due to the presence of Explicit Negative Actions.","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 0.99,
  ""rationale"": ""The passage explicitly directs that the Target Case be governed by a different decision, indicating that it has been overruled due to the presence of Explicit Negative Actions.""
}
```"
0033.98124_cites_96356.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",96356,0,1,Rogers v. Peck (1905),no,,cohere.command-r-v1:0,2314.0,85.0,no,0.999,"The Acting Case cites the Target Case to support its holding that due process of law does not require a particular form of procedure, as long as the accused has received sufficient notice and the opportunity to defend themselves. This constitutes a citation rather than an overruling.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case to support its holding that due process of law does not require a particular form of procedure, as long as the accused has received sufficient notice and the opportunity to defend themselves. This constitutes a citation rather than an overruling.""
}
```"
0034.98124_cites_94455.txt,98124,5,scotus,428794,98124,"Garland v. Washington,232 U.S. 642  (1914)",94455,1,1,Crain v. United States (1896),yes,,cohere.command-r-v1:0,2308.0,102.0,no,0.999,"The passage discusses the decision in Crain v. United States as holding contrary to the position that formal arraignment is not required, but it does not explicitly or implicitly overrule the Target Case. Instead, it aligns with the decision in Crain. The Acting Case reinforces the precedent set by the Target Case, indicating that it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage discusses the decision in Crain v. United States as holding contrary to the position that formal arraignment is not required, but it does not explicitly or implicitly overrule the Target Case. Instead, it aligns with the decision in Crain. The Acting Case reinforces the precedent set by the Target Case, indicating that it has not been overruled.""
}
```"
0035.98917_cites_97893.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97893,0,4,Bauer & Cie v. O'Donnell (1913),no,,cohere.command-r-v1:0,3360.0,97.0,no,0.999,"The passage mentions the Target Case twice and even acknowledges dissenting opinions regarding its conclusions. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The court's focus on the patent law and the limited scope of the issues being discussed further support the notion that the Target Case remains intact.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage mentions the Target Case twice and even acknowledges dissenting opinions regarding its conclusions. However, there are no Explicit or Implicit Negative Actions indicating that the Target Case has been overruled. The court's focus on the patent law and the limited scope of the issues being discussed further support the notion that the Target Case remains intact.""
}
```"
0036.98917_cites_97584.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",97584,1,4,Henry v. A. B. Dick Co. (1912),yes,,cohere.command-r-v1:0,3523.0,98.0,yes,1.0,"Passage 2 explicitly states that the decision in the Target Case, Henry v. Dick Co., is overruled: ""It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.""","```json
{
  ""overruled"": ""yes"",
  ""confidence"": 1.0,
  ""rationale"": ""Passage 2 explicitly states that the decision in the Target Case, Henry v. Dick Co., is overruled: \""It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U.S. 1, must be regarded as overruled.\""""
}
```"
0037.98917_cites_96878.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",96878,2,2,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),no,,cohere.command-r-v1:0,2930.0,94.0,no,0.999,"The Acting Case cites the Target Case twice, once in Passage 1 and once in Passage 2, and does not take any Explicit or Implicit Negative Actions toward it. The joint concurrence and the dissenting opinion do not overrule the Target Case either. Thus, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The Acting Case cites the Target Case twice, once in Passage 1 and once in Passage 2, and does not take any Explicit or Implicit Negative Actions toward it. The joint concurrence and the dissenting opinion do not overrule the Target Case either. Thus, the Target Case has not been overruled.""
}
```"
0038.98917_cites_93828.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93828,3,1,Dunlap v. Schofield (1894),no,,cohere.command-r-v1:0,2341.0,85.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is minimal, and the focus of the passage is on a distinct, separate issue related to patent law. The Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The discussion of the Target Case is minimal, and the focus of the passage is on a distinct, separate issue related to patent law. The Target Case has not been overruled.""
}
```"
0039.98917_cites_94177.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",94177,4,1,Keeler v. Standard Folding Bed Co. (1895),no,,cohere.command-r-v1:0,2363.0,87.0,no,0.873,"The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., in a neutral manner, analyzing its previous findings without indicating any desire to overrule them. As no Negative Actions are present, the Target Case has not been overruled.",": 
```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.873,
  ""rationale"": ""The passage discusses the Target Case, Keeler v. Standard Folding Bed Co., in a neutral manner, analyzing its previous findings without indicating any desire to overrule them. As no Negative Actions are present, the Target Case has not been overruled.""
}
```"
0040.98917_cites_89595.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",89595,5,1,Keystone Bridge Co. v. Phoenix Iron Co. (1877),no,,cohere.command-r-v1:0,2442.0,75.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case merely cites the Target Case as precedent for its legal arguments, indicating that the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case merely cites the Target Case as precedent for its legal arguments, indicating that the Target Case has not been overruled.""
}
```"
0041.98917_cites_90432.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",90432,6,1,Railroad Co. v. Mellon (1881),no,,cohere.command-r-v1:0,2433.0,52.0,no,1.0,"The passage cites the Target Case as authority without any negative actions, indicating it has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 1.0,
  ""rationale"": ""The passage cites the Target Case as authority without any negative actions, indicating it has not been overruled.""
}
```"
0042.98917_cites_91637.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",91637,7,1,Yale Lock Manufacturing Co. v. Greenleaf (1886),no,,cohere.command-r-v1:0,2429.0,66.0,no,0.999,"The passage only cites the Target Case as part of its legal reasoning without taking any Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage only cites the Target Case as part of its legal reasoning without taking any Explicit or Implicit Negative Actions. Therefore, the Target Case has not been overruled.""
}
```"
0043.98917_cites_93161.txt,98917,6,scotus,2556141,98917,"Motion Picture Patents Co. v. Universal Film Manufacturing Co.,243 U.S. 502  (1917)",93161,8,1,McClain v. Ortmayer (1891),no,,cohere.command-r-v1:0,2428.0,74.0,no,0.999,"The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case merely cites the Target Case as precedent for its reasoning, without any indication of overruling or reversing it.","```json
{
  ""overruled"": ""no"",
  ""confidence"": 0.999,
  ""rationale"": ""The passage does not contain any Explicit or Implicit Negative Actions towards the Target Case. The Acting Case merely cites the Target Case as precedent for its reasoning, without any indication of overruling or reversing it.""
}
```"
