filename,model,input_tokens,output_tokens,prediction,confidence,rationale,raw_results
0013.92059_cites_91583.txt,cohere.command-r-plus-v1:0,1215,80,no,1,"The provided text does not contain any indication that the case of Hagood v. Southern, 117 U.S. 52, has been overruled. On the contrary, it appears to be cited as precedent in support of the propositions discussed in the opinion.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The provided text does not contain any indication that the case of Hagood v. Southern, 117 U.S. 52, has been overruled. On the contrary, it appears to be cited as precedent in support of the propositions discussed in the opinion.""
}"
0012.92059_cites_87371.txt,cohere.command-r-plus-v1:0,1250,84,no,1,"The case of Kentucky v. Dennison, 24 How. 66, is mentioned in both passages, but there is no indication that it has been overruled. On the contrary, it is cited as precedent and its principles are reiterated and applied in the described legal context.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Kentucky v. Dennison, 24 How. 66, is mentioned in both passages, but there is no indication that it has been overruled. On the contrary, it is cited as precedent and its principles are reiterated and applied in the described legal context.""
}"
0014.92059_cites_90667.txt,cohere.command-r-plus-v1:0,1189,97,no,1,"There is no indication in the provided text that the case United States v. Lee, 106 U.S. 196, has been overruled. On the contrary, it is cited as precedent in support of the Court's decision, with no language suggesting any qualification or distinction that would lead to an 'overruled' status.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no indication in the provided text that the case United States v. Lee, 106 U.S. 196, has been overruled. On the contrary, it is cited as precedent in support of the Court's decision, with no language suggesting any qualification or distinction that would lead to an 'overruled' status.""
}"
0011.92059_cites_88673.txt,cohere.command-r-plus-v1:0,1266,128,no,1,"The court opinion does not explicitly state that the case of Davis v. Gray, 16 Wall. 203, has been overruled, nor does it use language that functionally equates to overruling. Instead, the opinion distinguishes the treatment of different legal principles in Davis v. Gray and Osborn v. Bank of the United States, and clarifies the context in which the rule from Davis v. Gray applies. Therefore, it is clear that Davis v. Gray has not been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The court opinion does not explicitly state that the case of Davis v. Gray, 16 Wall. 203, has been overruled, nor does it use language that functionally equates to overruling. Instead, the opinion distinguishes the treatment of different legal principles in Davis v. Gray and Osborn v. Bank of the United States, and clarifies the context in which the rule from Davis v. Gray applies. Therefore, it is clear that Davis v. Gray has not been overruled.""
}"
0016.92291_cites_88699.txt,cohere.command-r-plus-v1:0,1216,90,yes,1,"The court explicitly states that the case of Osborne v. Mobile, 16 Wall. 479, is no longer considered good law and would be decided differently if it were to come before the court again due to the evolution of legal principles since the original decision. This meets the criteria for overruling a case.","{
""overruled"": ""yes"",
""confidence"": 1,
""rationale"": ""The court explicitly states that the case of Osborne v. Mobile, 16 Wall. 479, is no longer considered good law and would be decided differently if it were to come before the court again due to the evolution of legal principles since the original decision. This meets the criteria for overruling a case.""
}"
0017.92291_cites_89664.txt,cohere.command-r-plus-v1:0,1326,53,no,1,"There is no mention of the case being overruled in the provided text. Instead, the case is cited as precedent in both passages.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""There is no mention of the case being overruled in the provided text. Instead, the case is cited as precedent in both passages.""
}"
0019.92291_cites_91869.txt,cohere.command-r-plus-v1:0,1385,76,no,1,"The case of Robbins v. Shelby County Taxing District, 120 U.S. 489, is mentioned in both passages as a precedent for the current case, and there is no indication that it has been overruled.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Robbins v. Shelby County Taxing District, 120 U.S. 489, is mentioned in both passages as a precedent for the current case, and there is no indication that it has been overruled.""
}"
0018.92291_cites_90600.txt,cohere.command-r-plus-v1:0,1364,90,no,1,"The case 105 U.S. 460 is mentioned in both passages as precedent for deciding that a state cannot tax the interstate business of a telegraph company as it is considered interstate commerce. There is no indication that the case has been overruled, partially or fully, as per the criteria provided.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case 105 U.S. 460 is mentioned in both passages as precedent for deciding that a state cannot tax the interstate business of a telegraph company as it is considered interstate commerce. There is no indication that the case has been overruled, partially or fully, as per the criteria provided.""
}"
0021.93311_cites_92988.txt,cohere.command-r-plus-v1:0,2465,78,no,1,"The case of Merrill v. Monticello, 138 U.S. 673, is not mentioned as being overruled in the provided text. Instead, it is cited with approval multiple times, indicating that it is still considered good law.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Merrill v. Monticello, 138 U.S. 673, is not mentioned as being overruled in the provided text. Instead, it is cited with approval multiple times, indicating that it is still considered good law.""
}"
0022.93311_cites_87743.txt,cohere.command-r-plus-v1:0,2206,75,yes,0.9,"The court explicitly states that the decision in the case of Rogers v. Burlington, 3 Wall. 654, has been overruled by later adjudications, and that the doctrine announced in the present case conflicts with the earlier decision.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The court explicitly states that the decision in the case of Rogers v. Burlington, 3 Wall. 654, has been overruled by later adjudications, and that the doctrine announced in the present case conflicts with the earlier decision.""
}"
0020.92291_cites_91985.txt,cohere.command-r-plus-v1:0,1376,116,no,1,"The case of Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, is not overruled in the provided text. It is cited as precedent alongside other cases to support the statement that 'a state cannot lay a tax on the interstate business of a company as it is interstate commerce.' There is no indication that this case has been overruled, either explicitly or implicitly, in the given text.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case of Philadelphia & Southern Steamship Co. v. Pennsylvania, 122 U.S. 326, is not overruled in the provided text. It is cited as precedent alongside other cases to support the statement that 'a state cannot lay a tax on the interstate business of a company as it is interstate commerce.' There is no indication that this case has been overruled, either explicitly or implicitly, in the given text.""
}"
0024.93311_cites_87776.txt,cohere.command-r-plus-v1:0,1807,74,yes,0.9,"The opinion states that the holding in Mitchell v. Burlington conflicts with later decisions, and that the court does not give assent to the doctrine announced in the present case. This implies that the case has been overruled, at least in part.","{
""overruled"": ""yes"",
""confidence"": 0.9,
""rationale"": ""The opinion states that the holding in Mitchell v. Burlington conflicts with later decisions, and that the court does not give assent to the doctrine announced in the present case. This implies that the case has been overruled, at least in part.""
}"
0023.93311_cites_91125.txt,cohere.command-r-plus-v1:0,1781,118,no,0.9,"The provided text does not explicitly state that the case of Claiborne County v. Brooks, 111 U.S. 400, has been overruled, nor does it use language that functionally equates to overruling. Instead, the case is consistently cited with approval in multiple instances, indicating that it is still considered good law. While the case is distinguished in certain contexts, this does not constitute overruling according to the criteria provided.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The provided text does not explicitly state that the case of Claiborne County v. Brooks, 111 U.S. 400, has been overruled, nor does it use language that functionally equates to overruling. Instead, the case is consistently cited with approval in multiple instances, indicating that it is still considered good law. While the case is distinguished in certain contexts, this does not constitute overruling according to the criteria provided.""
}"
0027.93904_cites_87423.txt,cohere.command-r-plus-v1:0,823,61,yes,1,"The text explicitly states that the decision in the case 'must...be considered as overruled', referring to the case cited in the XML tags.","Output:
```json
{
""overruled"": ""yes"",
""confidence"": 1,
""rationale"": ""The text explicitly states that the decision in the case 'must...be considered as overruled', referring to the case cited in the XML tags.""
}
```"
0025.93311_cites_88640.txt,cohere.command-r-plus-v1:0,1811,88,no,1,"While the case of Police Jury v. Britton, 15 Wall. 566, is mentioned and discussed in the provided text, there is no indication that it has been overruled. On the contrary, it is cited and approved in subsequent cases, indicating that it is still considered good law.","{
    ""overruled"": ""no"",
    ""confidence"": 1.0,
    ""rationale"": ""While the case of Police Jury v. Britton, 15 Wall. 566, is mentioned and discussed in the provided text, there is no indication that it has been overruled. On the contrary, it is cited and approved in subsequent cases, indicating that it is still considered good law.""
}"
0026.93904_cites_93354.txt,cohere.command-r-plus-v1:0,787,104,no,1,"The passage does not contain any explicit statement or language indicating that the cited case, <targetCase>144 U.S. 653</targetCase>, has been overruled. Instead, it mentions that the case was 'argued, but not decided' during a previous term, which suggests that the case was not overruled but rather left unresolved or undetermined.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The passage does not contain any explicit statement or language indicating that the cited case, <targetCase>144 U.S. 653</targetCase>, has been overruled. Instead, it mentions that the case was 'argued, but not decided' during a previous term, which suggests that the case was not overruled but rather left unresolved or undetermined.""
}"
0028.93904_cites_84798.txt,cohere.command-r-plus-v1:0,812,88,no,1,"While the passage mentions an overruling, it is not directed at the case of interest, <targetCase>3 Cranch, 97</targetCase>. Instead, it refers to 'the former decision of this court', which is not specified and thus cannot be attributed to the case of interest.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""While the passage mentions an overruling, it is not directed at the case of interest, <targetCase>3 Cranch, 97</targetCase>. Instead, it refers to 'the former decision of this court', which is not specified and thus cannot be attributed to the case of interest.""
}"
0031.93904_cites_93152.txt,cohere.command-r-plus-v1:0,846,81,no,1,"The case <targetCase>Potter v. Couch</targetCase> is mentioned in passing and is not treated as a precedent that is being overruled. Instead, it is cited as supporting a specific view, and there is no language indicating that the case is being overruled.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The case <targetCase>Potter v. Couch</targetCase> is mentioned in passing and is not treated as a precedent that is being overruled. Instead, it is cited as supporting a specific view, and there is no language indicating that the case is being overruled.""
}"
0030.93904_cites_90983.txt,cohere.command-r-plus-v1:0,845,90,no,1,"The case <targetCase>109 U.S. 725</targetCase> is mentioned as a supporting reference for the court's decision, but there is no indication that it has been overruled. On the contrary, it is cited to bolster the court's interpretation of the will in question.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case <targetCase>109 U.S. 725</targetCase> is mentioned as a supporting reference for the court's decision, but there is no indication that it has been overruled. On the contrary, it is cited to bolster the court's interpretation of the will in question.""
}"
0029.93904_cites_89382.txt,cohere.command-r-plus-v1:0,801,142,no,0.9,"The case <targetCase>93 U.S. 326</targetCase> is mentioned in this passage, but it is not treated as a precedent that is being overruled. Instead, the court distinguishes it based on the different language used in the will being interpreted. The court explains that the previous case involved the construction of a will with distinct language, and the decision turned on that specific wording. This indicates that the case is being distinguished rather than overruled, as the court is acknowledging that the outcome of the previous case was appropriate given the specific circumstances.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The case <targetCase>93 U.S. 326</targetCase> is mentioned in this passage, but it is not treated as a precedent that is being overruled. Instead, the court distinguishes it based on the different language used in the will being interpreted. The court explains that the previous case involved the construction of a will with distinct language, and the decision turned on that specific wording. This indicates that the case is being distinguished rather than overruled, as the court is acknowledging that the outcome of the previous case was appropriate given the specific circumstances.""
}"
0032.93904_cites_90455.txt,cohere.command-r-plus-v1:0,657,102,no,0.9,"While the text mentions the case <targetCase>104 U.S. 291</targetCase>, it does not explicitly state that the case is overruled or use functionally equivalent language. Instead, it states that the Circuit Court of Appeals should be governed by a different decision, which is not sufficient to consider the case overruled according to the provided criteria.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the text mentions the case <targetCase>104 U.S. 291</targetCase>, it does not explicitly state that the case is overruled or use functionally equivalent language. Instead, it states that the Circuit Court of Appeals should be governed by a different decision, which is not sufficient to consider the case overruled according to the provided criteria.""
}"
0033.98124_cites_96356.txt,cohere.command-r-plus-v1:0,783,116,no,1,"The excerpt does not contain any language indicating that the case <targetCase>199 U.S. 425</targetCase> was overruled. Instead, it is cited as supporting the proposition that 'due process of law in criminal trials in a State [...] does not require the State to adopt any particular form of procedure'. The case is also referred to as one of the 'repeated decisions of this court' that support the mentioned proposition.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The excerpt does not contain any language indicating that the case <targetCase>199 U.S. 425</targetCase> was overruled. Instead, it is cited as supporting the proposition that 'due process of law in criminal trials in a State [...] does not require the State to adopt any particular form of procedure'. The case is also referred to as one of the 'repeated decisions of this court' that support the mentioned proposition.""
}"
0034.98124_cites_94455.txt,cohere.command-r-plus-v1:0,777,118,no,0.9,"The passage mentions the case <targetCase>Crain v. United States, 162 U.S. 625</targetCase> and discusses a decision made in that case, but there is no indication that the case itself was overruled. The passage focuses on the specific issue of the necessity of a plea before trial and how that decision addressed it, without any language suggesting that the case was overruled or no longer good law.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The passage mentions the case <targetCase>Crain v. United States, 162 U.S. 625</targetCase> and discusses a decision made in that case, but there is no indication that the case itself was overruled. The passage focuses on the specific issue of the necessity of a plea before trial and how that decision addressed it, without any language suggesting that the case was overruled or no longer good law.""
}"
0035.98917_cites_97893.txt,cohere.command-r-plus-v1:0,1829,101,no,1,"The case Bauer v. O'Donnell, 229 U.S. 1, is mentioned multiple times in the provided text, but there is no indication that it has been overruled. On the contrary, the text suggests that the court adhered to the decision in Bauer v. O'Donnell and refused to extend certain doctrines beyond the scope of that case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The case Bauer v. O'Donnell, 229 U.S. 1, is mentioned multiple times in the provided text, but there is no indication that it has been overruled. On the contrary, the text suggests that the court adhered to the decision in Bauer v. O'Donnell and refused to extend certain doctrines beyond the scope of that case.""
}"
0036.98917_cites_97584.txt,cohere.command-r-plus-v1:0,1992,65,yes,1,"The court explicitly states that the case <targetCase>Henry v. Dick Co., 224 U.S. 1</targetCase> is to be regarded as overruled.","{
""overruled"": ""yes"",
""confidence"": 1.0,
""rationale"": ""The court explicitly states that the case <targetCase>Henry v. Dick Co., 224 U.S. 1</targetCase> is to be regarded as overruled.""
}"
0037.98917_cites_96878.txt,cohere.command-r-plus-v1:0,1399,83,no,1,"The case 210 U.S. 405, known as the Paper Bag Patent Case or Continental Paper Bag Co. v. Eastern Paper Bag Co., is not explicitly stated to be overruled in the provided text. Instead, it is cited as precedent in both passages.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The case 210 U.S. 405, known as the Paper Bag Patent Case or Continental Paper Bag Co. v. Eastern Paper Bag Co., is not explicitly stated to be overruled in the provided text. Instead, it is cited as precedent in both passages.""
}"
0038.98917_cites_93828.txt,cohere.command-r-plus-v1:0,810,90,no,0.9,"While the case <targetCase>152 U.S. 244</targetCase> is mentioned in the passage, there is no indication that it has been overruled. The passage discusses a separate inquiry and does not state or imply that the mentioned case has been overturned or is no longer valid.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""While the case <targetCase>152 U.S. 244</targetCase> is mentioned in the passage, there is no indication that it has been overruled. The passage discusses a separate inquiry and does not state or imply that the mentioned case has been overturned or is no longer valid.""
}"
0039.98917_cites_94177.txt,cohere.command-r-plus-v1:0,832,85,no,1,"The passage does not contain any explicit or implicit statements indicating that the case <targetCase>157 U.S. 659</targetCase> has been overruled. Instead, the case is cited as a reference to a separate question that is not the focus of the current discussion.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The passage does not contain any explicit or implicit statements indicating that the case <targetCase>157 U.S. 659</targetCase> has been overruled. Instead, the case is cited as a reference to a separate question that is not the focus of the current discussion.""
}"
0041.98917_cites_90432.txt,cohere.command-r-plus-v1:0,902,82,no,1,"The case of Railroad Co. v. Mellon, 104 U.S. 112, is not overruled in the provided text. It is cited as precedent to support a point about the scope of patent claims and their role in defining the bounds of an invention.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The case of Railroad Co. v. Mellon, 104 U.S. 112, is not overruled in the provided text. It is cited as precedent to support a point about the scope of patent claims and their role in defining the bounds of an invention.""
}"
0040.98917_cites_89595.txt,cohere.command-r-plus-v1:0,911,128,no,1,"The case <targetCase>95 U.S. 274</targetCase> is mentioned in the passage as a precedent for the statement, 'It is to the claims of every patent, therefore, that we must turn when we are seeking to determine what the invention is, the exclusive use of which is given to the inventor by the grant provided for by the statute.' There is no indication that the case has been overruled, and it is cited as an example to support the argument being made.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The case <targetCase>95 U.S. 274</targetCase> is mentioned in the passage as a precedent for the statement, 'It is to the claims of every patent, therefore, that we must turn when we are seeking to determine what the invention is, the exclusive use of which is given to the inventor by the grant provided for by the statute.' There is no indication that the case has been overruled, and it is cited as an example to support the argument being made.""
}"
0042.98917_cites_91637.txt,cohere.command-r-plus-v1:0,898,98,no,1,"The case of Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, is not overruled in this excerpt. It is cited as precedent to support the first rule mentioned, which pertains to the scope of patent claims. The excerpt does not contain any language that explicitly or implicitly overrules the cited case.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The case of Yale Lock Mfg. Co. v. Greenleaf, 117 U.S. 554, is not overruled in this excerpt. It is cited as precedent to support the first rule mentioned, which pertains to the scope of patent claims. The excerpt does not contain any language that explicitly or implicitly overrules the cited case.""
}"
0043.98917_cites_93161.txt,cohere.command-r-plus-v1:0,897,86,no,1,"The case of McClain v. Ortmayer, 141 U.S. 419, is not overruled in the provided text. It is cited as precedent to support the statement, 'He can claim nothing beyond them.' This indicates that the case is being followed rather than overruled.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""The case of McClain v. Ortmayer, 141 U.S. 419, is not overruled in the provided text. It is cited as precedent to support the statement, 'He can claim nothing beyond them.' This indicates that the case is being followed rather than overruled.""
}"
0044.98917_cites_94711.txt,cohere.command-r-plus-v1:0,903,99,no,1,"The provided text does not contain any language that fulfills the conditions for a case to be considered overruled. The case <targetCase>167 U.S. 224</targetCase> is mentioned as precedent for a specific point of law, but there is no indication that this case has been overruled, either in part or in full.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any language that fulfills the conditions for a case to be considered overruled. The case <targetCase>167 U.S. 224</targetCase> is mentioned as precedent for a specific point of law, but there is no indication that this case has been overruled, either in part or in full.""
}"
0047.98917_cites_95670.txt,cohere.command-r-plus-v1:0,857,84,no,1,"While the text mentions the case <targetCase>186 U.S. 70</targetCase>, it does not state that the case has been overruled. Instead, the text discusses the case as precedent and expresses a desire to maintain the rule established in that case.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""While the text mentions the case <targetCase>186 U.S. 70</targetCase>, it does not state that the case has been overruled. Instead, the text discusses the case as precedent and expresses a desire to maintain the rule established in that case.""
}"
0045.98917_cites_93908.txt,cohere.command-r-plus-v1:0,846,146,no,0.9,"In this court opinion, Justice Holmes dissents from the majority decision and cites the target case, Ashley v. Ryan, 153 U.S. 436. He uses the case to support the general principle that a patentee has property rights in their patented invention and can impose conditions on its use. There is no explicit statement or indication that the court is overruling Ashley v. Ryan. Instead, it seems to be followed or treated as precedent by Justice Holmes in his dissent. Therefore, it is reasonably confident that the case has not been overruled in this opinion.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""In this court opinion, Justice Holmes dissents from the majority decision and cites the target case, Ashley v. Ryan, 153 U.S. 436. He uses the case to support the general principle that a patentee has property rights in their patented invention and can impose conditions on its use. There is no explicit statement or indication that the court is overruling Ashley v. Ryan. Instead, it seems to be followed or treated as precedent by Justice Holmes in his dissent. Therefore, it is reasonably confident that the case has not been overruled in this opinion.""
}"
0046.98917_cites_96107.txt,cohere.command-r-plus-v1:0,847,141,no,0.9,"The cited case, Lloyd v. Dollison, 194 U.S. 445, is not explicitly overruled in the provided text. Justice Holmes mentions the case while discussing the principle of a patentee's rights over their patented machine. He uses the case to support the argument that a patentee can impose conditions on the use of their patented invention. There is no indication that the Court is overruling or qualifying the decision in Lloyd v. Dollison. Instead, it seems to be followed or mentioned as precedent for the discussed legal principle.","{
""overruled"": ""no"",
""confidence"": 0.9,
""rationale"": ""The cited case, Lloyd v. Dollison, 194 U.S. 445, is not explicitly overruled in the provided text. Justice Holmes mentions the case while discussing the principle of a patentee's rights over their patented machine. He uses the case to support the argument that a patentee can impose conditions on the use of their patented invention. There is no indication that the Court is overruling or qualifying the decision in Lloyd v. Dollison. Instead, it seems to be followed or mentioned as precedent for the discussed legal principle.""
}"
0049.99004_cites_95042.txt,cohere.command-r-plus-v1:0,1421,90,yes,1,"The court explicitly states that the views expressed in the <targetCase>Lake Shore & Michigan Southern Ry. Co. v. Smith case</targetCase> which are inconsistent with the right of states to fix reasonable commutation fares when the carrier has established fares for such service, are overruled by the decision in the present case.","{
""overruled"": ""yes"",
""confidence"": 1,
""rationale"": ""The court explicitly states that the views expressed in the <targetCase>Lake Shore & Michigan Southern Ry. Co. v. Smith case</targetCase> which are inconsistent with the right of states to fix reasonable commutation fares when the carrier has established fares for such service, are overruled by the decision in the present case.""
}"
0048.98917_cites_98575.txt,cohere.command-r-plus-v1:0,757,117,no,1,"While <targetCase>Bailey v. Baker Ice Machine Co., 239 U.S. 268</targetCase> is mentioned in the context of a dissent, it is not explicitly stated to be overruled. The text mentions that the case decided a certain point of law ('a conditional sale retaining the title until a future event after delivery...') and expresses a desire to maintain that rule, indicating that the case has not been overruled.","{
""overruled"": ""no"",
""confidence"": 1,
""rationale"": ""While <targetCase>Bailey v. Baker Ice Machine Co., 239 U.S. 268</targetCase> is mentioned in the context of a dissent, it is not explicitly stated to be overruled. The text mentions that the case decided a certain point of law ('a conditional sale retaining the title until a future event after delivery...') and expresses a desire to maintain that rule, indicating that the case has not been overruled.""
}"
0050.99004_cites_3483537.txt,cohere.command-r-plus-v1:0,878,109,no,1,"The provided text does not contain any language that would indicate the case of interest, <targetCase>126 Maryland, 59</targetCase>, has been overruled. Instead, the text describes the outcome of the case, where the Court of Appeals of Maryland affirmed the decree with a slight modification regarding the reservation of rights for the railroad company to apply for a rescission or modification of the order.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any language that would indicate the case of interest, <targetCase>126 Maryland, 59</targetCase>, has been overruled. Instead, the text describes the outcome of the case, where the Court of Appeals of Maryland affirmed the decree with a slight modification regarding the reservation of rights for the railroad company to apply for a rescission or modification of the order.""
}"
0051.99004_cites_93379.txt,cohere.command-r-plus-v1:0,806,89,no,1,"The text does not contain any indication that the case 'Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., 145 U.S. 263' has been overruled. It is simply cited as precedent for recognizing the right to issue tickets at reduced rates for limited periods.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The text does not contain any indication that the case 'Interstate Commerce Commission v. Baltimore & Ohio R.R. Co., 145 U.S. 263' has been overruled. It is simply cited as precedent for recognizing the right to issue tickets at reduced rates for limited periods.""
}"
0052.99004_cites_98392.txt,cohere.command-r-plus-v1:0,798,105,no,1,"The provided text does not contain any indication that the case <targetCase>236 U.S. 605</targetCase> has been overruled. On the contrary, the text mentions this case as part of a discussion about state authority to regulate intrastate rates and the power to fix rates for special services, indicating that the case is still considered relevant and informative.","{
""overruled"": ""no"",
""confidence"": 1.0,
""rationale"": ""The provided text does not contain any indication that the case <targetCase>236 U.S. 605</targetCase> has been overruled. On the contrary, the text mentions this case as part of a discussion about state authority to regulate intrastate rates and the power to fix rates for special services, indicating that the case is still considered relevant and informative.""
}"
