filename,model,input_tokens,output_tokens,prediction,quotes,rationale,instructions,target_case,raw_results
0255.103639_cites_101237.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4644,256,no,"And such interests taxable at the domicile of the owner have been deemed to include the exercise or relinquishment of a power to dispose of intangibles. Chanler v. Kelsey, 205 U. S. 466; Bullen v. Wisconsin, supra; cf. Orr v. Gilman, 183 U. S. 278; Saltonstall v. Saltonstall, 276 U. S. 260.","The Acting Decision cites Saltonstall v. Saltonstall as supporting precedent rather than overruling it. While the passage does mention overruling a case (the Wachovia case), it does not overrule the Cited Decision. In fact, Saltonstall is cited multiple times to support the Acting Decision's reasoning about taxation powers.",Determine whether the Acting Decision overruled the Cited Decision.,Saltonstall v. Saltonstall,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Saltonstall v. Saltonstall"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Saltonstall v. Saltonstall as supporting precedent rather than overruling it. While the passage does mention overruling a case (the Wachovia case), it does not overrule the Cited Decision. In fact, Saltonstall is cited multiple times to support the Acting Decision's reasoning about taxation powers."",
  ""quote"": ""And such interests taxable at the domicile of the owner have been deemed to include the exercise or relinquishment of a power to dispose of intangibles. Chanler v. Kelsey, 205 U. S. 466; Bullen v. Wisconsin, supra; cf. Orr v. Gilman, 183 U. S. 278; Saltonstall v. Saltonstall, 276 U. S. 260.""
}
```"
0257.103736_cites_96454.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,21640,207,yes,Haddock v. Haddock is overruled. The judgment is reversed and the cause is remanded to the Supreme Court of North Carolina for proceedings not inconsistent with this opinion.,The Acting Decision explicitly overruled Haddock v. Haddock. The Court rejected Haddock's theory that divorce decrees granted in one state need not be given full faith and credit in another state. The Court found that Haddock's distinctions regarding matrimonial domicile were immaterial and that perpetuating the Haddock rule would thwart the purpose of the full faith and credit clause.,Determine whether the Acting Decision overruled the Cited Decision.,Haddock v. Haddock,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Haddock v. Haddock"",
  ""overruled"": ""yes"",
  ""rationale"": ""The Acting Decision explicitly overruled Haddock v. Haddock. The Court rejected Haddock's theory that divorce decrees granted in one state need not be given full faith and credit in another state. The Court found that Haddock's distinctions regarding matrimonial domicile were immaterial and that perpetuating the Haddock rule would thwart the purpose of the full faith and credit clause."",
  ""quote"": ""Haddock v. Haddock is overruled. The judgment is reversed and the cause is remanded to the Supreme Court of North Carolina for proceedings not inconsistent with this opinion.""
}
```"
0258.103736_cites_95457.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,10766,254,no,"For the majority opinion in the Haddock case accepted both Cheever v. Wilson, 9 Wall. 108, and Atherton v. Atherton, 181 U.S. 155. [...] Atherton v. Atherton held that full faith and credit must be given a decree of divorce granted by the state of the matrimonial domicil on constructive service against the other spouse who was a non-resident of that state.","The Acting Decision repeatedly cites Atherton v. Atherton as valid precedent and relies on its principles. The Acting Decision uses Atherton to support its arguments about state jurisdiction in divorce cases and explicitly accepts its holdings. Rather than overruling Atherton, the Acting Decision overrules Haddock v. Haddock while affirming Atherton's continued validity.",Determine whether the Acting Decision overruled the Cited Decision.,Atherton v. Atherton,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Atherton v. Atherton"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision repeatedly cites Atherton v. Atherton as valid precedent and relies on its principles. The Acting Decision uses Atherton to support its arguments about state jurisdiction in divorce cases and explicitly accepts its holdings. Rather than overruling Atherton, the Acting Decision overrules Haddock v. Haddock while affirming Atherton's continued validity."",
  ""quote"": ""For the majority opinion in the Haddock case accepted both Cheever v. Wilson, 9 Wall. 108, and Atherton v. Atherton, 181 U.S. 155. [...] Atherton v. Atherton held that full faith and credit must be given a decree of divorce granted by the state of the matrimonial domicil on constructive service against the other spouse who was a non-resident of that state.""
}
```"
0260.103736_cites_95458.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,16518,196,no,"If the case had been tried and submitted on that issue only, we would have quite a different problem, as Bell v. Bell indicates. We have no occasion to meet that issue now and we intimate no opinion on it.","The Acting Decision (Williams v. North Carolina) discusses and cites Bell v. Bell multiple times, but does not overrule it. In fact, the Court explicitly states it has 'no occasion to meet that issue now and we intimate no opinion on it' when discussing Bell v. Bell. The Court relies on Bell v. Bell's precedent regarding the requirement of domicile for divorce jurisdiction.",Determine whether the Acting Decision overruled the Cited Decision.,Bell v. Bell,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Bell v. Bell"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision (Williams v. North Carolina) discusses and cites Bell v. Bell multiple times, but does not overrule it. In fact, the Court explicitly states it has 'no occasion to meet that issue now and we intimate no opinion on it' when discussing Bell v. Bell. The Court relies on Bell v. Bell's precedent regarding the requirement of domicile for divorce jurisdiction."",
  ""quote"": ""If the case had been tried and submitted on that issue only, we would have quite a different problem, as Bell v. Bell indicates. We have no occasion to meet that issue now and we intimate no opinion on it.""
}
```"
0261.103736_cites_102404.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8293,215,no,"This Court, to be sure, has recognized that in case of statutes, 'the extra-state effect of which Congress has not prescribed,' some 'accommodation of the conflicting interests of the two states' is necessary. Alaska Packers Assn. v. Industrial Accident Comm'n, 294 U.S. 532, 547.","The Acting Decision does not overrule the Cited Decision, but rather cites and relies on it multiple times as valid precedent. The Cited Decision is referenced to support principles about the flexibility in applying the Full Faith and Credit Clause and balancing state interests.",Determine whether the Acting Decision overruled the Cited Decision.,Alaska Packers Assn. v. Industrial Accident Comm'n of Cal.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Alaska Packers Assn. v. Industrial Accident Comm'n of Cal."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule the Cited Decision, but rather cites and relies on it multiple times as valid precedent. The Cited Decision is referenced to support principles about the flexibility in applying the Full Faith and Credit Clause and balancing state interests."",
  ""quote"": ""This Court, to be sure, has recognized that in case of statutes, 'the extra-state effect of which Congress has not prescribed,' some 'accommodation of the conflicting interests of the two states' is necessary. Alaska Packers Assn. v. Industrial Accident Comm'n, 294 U.S. 532, 547.""
}
```"
0262.103736_cites_98476.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9444,209,no,"These decisions refuse to require courts of one state to allow acts or judgments of another to control the disposition or devolution of realty in the former. They seem to rest on the doctrine that the state where the land is located is 'sole mistress' of its rules of real property. See Hood v. McGehee, supra, p. 615","The Acting Decision cites Hood v. McGehee multiple times but only as supporting precedent for the principle that states have control over property within their borders. The citations are neutral or positive, using the case to illustrate existing legal doctrine. There are no explicit or implicit negative actions taken against the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Hood v. McGehee,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Hood v. McGehee"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Hood v. McGehee multiple times but only as supporting precedent for the principle that states have control over property within their borders. The citations are neutral or positive, using the case to illustrate existing legal doctrine. There are no explicit or implicit negative actions taken against the Cited Decision."",
  ""quote"": ""These decisions refuse to require courts of one state to allow acts or judgments of another to control the disposition or devolution of realty in the former. They seem to rest on the doctrine that the state where the land is located is 'sole mistress' of its rules of real property. See Hood v. McGehee, supra, p. 615""
}
```"
0263.103736_cites_102412.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,16796,200,no,"But as stated by Mr. Justice Brandeis in Broderick v. Rosner, 294 U.S. 629, 642, 'the room left for the play of conflicting policies is a narrow one.'","The Acting Decision cites Broderick v. Rosner multiple times but does not overrule it. Rather, it cites the case approvingly and uses it to support its arguments about the narrow scope for conflicting policies under the Full Faith and Credit clause. The citations are used to reinforce the Acting Decision's reasoning rather than to overturn the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Broderick v. Rosner,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Broderick v. Rosner"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Broderick v. Rosner multiple times but does not overrule it. Rather, it cites the case approvingly and uses it to support its arguments about the narrow scope for conflicting policies under the Full Faith and Credit clause. The citations are used to reinforce the Acting Decision's reasoning rather than to overturn the Cited Decision."",
  ""quote"": ""But as stated by Mr. Justice Brandeis in Broderick v. Rosner, 294 U.S. 629, 642, 'the room left for the play of conflicting policies is a narrow one.'""
}
```"
0264.103736_cites_97084.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,9440,195,no,These decisions refuse to require courts of one state to allow acts or judgments of another to control the disposition or devolution of realty in the former. They seem to rest on the doctrine that the state where the land is located is 'sole mistress' of its rules of real property.,"The Acting Decision cites Fall v. Eastin multiple times but does not overrule it. Rather, it uses Fall v. Eastin as supporting precedent for the principle that states have authority over property within their boundaries. The citations are neutral or positive, treating Fall v. Eastin as valid law.",Determine whether the Acting Decision overruled the Cited Decision.,Fall v. Eastin,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Fall v. Eastin"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Fall v. Eastin multiple times but does not overrule it. Rather, it uses Fall v. Eastin as supporting precedent for the principle that states have authority over property within their boundaries. The citations are neutral or positive, treating Fall v. Eastin as valid law."",
  ""quote"": ""These decisions refuse to require courts of one state to allow acts or judgments of another to control the disposition or devolution of realty in the former. They seem to rest on the doctrine that the state where the land is located is 'sole mistress' of its rules of real property.""
}
```"
0266.103736_cites_103417.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8189,245,no,"Domicil creates a relationship to the state which is adequate for numerous exercises of state power. See Lawrence v. State Tax Commission, 286 U.S. 276, 279; New York ex rel. Cohn v. Graves, 300 U.S. 308, 313; Milliken v. Meyer, 311 U.S. 457, 463-464; Skiriotes v. Florida, 313 U.S. 69.","The Acting Decision cites Milliken v. Meyer multiple times but only as supporting precedent for various legal principles regarding state jurisdiction and domicile. The citations are neutral or positive, using the Cited Decision to support the Acting Decision's reasoning. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.",Determine whether the Acting Decision overruled the Cited Decision.,Milliken v. Meyer,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Milliken v. Meyer"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Milliken v. Meyer multiple times but only as supporting precedent for various legal principles regarding state jurisdiction and domicile. The citations are neutral or positive, using the Cited Decision to support the Acting Decision's reasoning. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""Domicil creates a relationship to the state which is adequate for numerous exercises of state power. See Lawrence v. State Tax Commission, 286 U.S. 276, 279; New York ex rel. Cohn v. Graves, 300 U.S. 308, 313; Milliken v. Meyer, 311 U.S. 457, 463-464; Skiriotes v. Florida, 313 U.S. 69.""
}
```"
0267.103761_cites_101495.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,5419,240,no,There is ample support for the holding in the Johnson case that Â§ 2 of the Suits in Admiralty Act was intended to provide the only available remedy against the United States or its wholly owned corporations for enforcement of maritime causes of action covered by the Act. But there is not the slightest intimation or suggestion in the history of that Act that it was designed to abolish all remedies which might exist against a private company for torts committed during its operation of government vessels under agency agreements.,"The Acting Decision does not overrule Johnson, but rather distinguishes and limits its scope. The Court explicitly states that Johnson remains valid for suits against the US and wholly owned corporations, but does not extend to private operators. This is a limitation of Johnson's application rather than an overruling.",Determine whether the Acting Decision overruled the Cited Decision.,Johnson v. United States Shipping Bd. Emergency Fleet Corporation,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Johnson v. United States Shipping Bd. Emergency Fleet Corporation"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Johnson, but rather distinguishes and limits its scope. The Court explicitly states that Johnson remains valid for suits against the US and wholly owned corporations, but does not extend to private operators. This is a limitation of Johnson's application rather than an overruling."",
  ""quote"": ""There is ample support for the holding in the Johnson case that § 2 of the Suits in Admiralty Act was intended to provide the only available remedy against the United States or its wholly owned corporations for enforcement of maritime causes of action covered by the Act. But there is not the slightest intimation or suggestion in the history of that Act that it was designed to abolish all remedies which might exist against a private company for torts committed during its operation of government vessels under agency agreements.""
}
```"
0265.103736_cites_96865.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,16947,232,no,"That view has survived substantially intact. Fauntleroy v. Lum, 210 U.S. 230. This Court only recently stated that Art. IV, Â§ 1 and the Act of May 26, 1790 require that 'not some, but full' faith and credit be given judgments of a state court.","The Acting Decision repeatedly cites Fauntleroy v. Lum as valid precedent that supports its reasoning. The Court relies on Fauntleroy to demonstrate that judgments from one state must be given full faith and credit in other states, even if they contravene local policy. Far from overruling it, the Court uses Fauntleroy as a key supporting authority.",Determine whether the Acting Decision overruled the Cited Decision.,Fauntleroy v. Lum,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Fauntleroy v. Lum"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision repeatedly cites Fauntleroy v. Lum as valid precedent that supports its reasoning. The Court relies on Fauntleroy to demonstrate that judgments from one state must be given full faith and credit in other states, even if they contravene local policy. Far from overruling it, the Court uses Fauntleroy as a key supporting authority."",
  ""quote"": ""That view has survived substantially intact. Fauntleroy v. Lum, 210 U.S. 230. This Court only recently stated that Art. IV, § 1 and the Act of May 26, 1790 require that 'not some, but full' faith and credit be given judgments of a state court.""
}
```"
0256.103639_cites_101277.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,4846,226,no,"A transfer in one state of a chose in action or a share of stock may be taxed there even though the transferee in order to enjoy its benefits must depend in part upon the law of the state of the debtor or of the corporation. Blodgett v. Silberman, 277 U. S. 1, 10-17.","The Acting Decision actually cites Blodgett v. Silberman as supporting precedent multiple times. While the Acting Decision does overrule the Wachovia case, it does not overrule Blodgett v. Silberman. The Cited Decision is referenced to support the Acting Decision's reasoning about state taxation powers.",Determine whether the Acting Decision overruled the Cited Decision.,Blodgett v. Silberman,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Blodgett v. Silberman"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision actually cites Blodgett v. Silberman as supporting precedent multiple times. While the Acting Decision does overrule the Wachovia case, it does not overrule Blodgett v. Silberman. The Cited Decision is referenced to support the Acting Decision's reasoning about state taxation powers."",
  ""quote"": ""A transfer in one state of a chose in action or a share of stock may be taxed there even though the transferee in order to enjoy its benefits must depend in part upon the law of the state of the debtor or of the corporation. Blodgett v. Silberman, 277 U. S. 1, 10-17.""
}
```"
0268.103761_cites_102049.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3703,182,no,"We agree with the court below that this was a maritime tort over which the admiralty court has jurisdiction. Vancouver S. S. Co. v. Rice, 288 U. S. 445; The Admiral Peoples, 295 U. S. 649.",The Acting Decision cites Vancouver Steamship Co. v. Rice as supporting precedent to establish that the case at hand involves a maritime tort under admiralty court jurisdiction. There are no Explicit or Implicit Negative Actions taken against the Cited Decision.,Determine whether the Acting Decision overruled the Cited Decision.,Vancouver Steamship Co. v. Rice,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Vancouver Steamship Co. v. Rice"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Vancouver Steamship Co. v. Rice as supporting precedent to establish that the case at hand involves a maritime tort under admiralty court jurisdiction. There are no Explicit or Implicit Negative Actions taken against the Cited Decision."",
  ""quote"": ""We agree with the court below that this was a maritime tort over which the admiralty court has jurisdiction. Vancouver S. S. Co. v. Rice, 288 U. S. 445; The Admiral Peoples, 295 U. S. 649.""
}
```"
0269.103761_cites_102479.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3684,185,no,"We agree with the court below that this was a maritime tort over which the admiralty court has jurisdiction. Vancouver S. S. Co. v. Rice, 288 U. S. 445; The Admiral Peoples, 295 U. S. 649.",The Acting Decision cites The Admiral Peoples only to establish jurisdiction over maritime torts in admiralty court. There are no Explicit or Implicit Negative Actions taken against the Cited Decision. The Acting Decision appears to rely on and affirm the Cited Decision rather than overrule it.,Determine whether the Acting Decision overruled the Cited Decision.,The Admiral Peoples,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""The Admiral Peoples"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites The Admiral Peoples only to establish jurisdiction over maritime torts in admiralty court. There are no Explicit or Implicit Negative Actions taken against the Cited Decision. The Acting Decision appears to rely on and affirm the Cited Decision rather than overrule it."",
  ""quote"": ""We agree with the court below that this was a maritime tort over which the admiralty court has jurisdiction. Vancouver S. S. Co. v. Rice, 288 U. S. 445; The Admiral Peoples, 295 U. S. 649.""
}
```"
0270.103761_cites_100968.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3666,185,no,"And we may assume that petitioner could have sued either the United States or the Commission under the Suits in Admiralty Act. In any event, such a suit would be the exclusive remedy in admiralty against either of them. Eastern Transportation Co. v. United States",The passage merely cites Eastern Transportation Co. v. United States as precedent to establish that suits under the Suits in Admiralty Act are the exclusive remedy in admiralty against the United States or the Commission. There are no explicit or implicit negative actions taken against this precedent.,Determine whether the Acting Decision overruled the Cited Decision.,Eastern Transportation Co. v. United States,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Eastern Transportation Co. v. United States"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely cites Eastern Transportation Co. v. United States as precedent to establish that suits under the Suits in Admiralty Act are the exclusive remedy in admiralty against the United States or the Commission. There are no explicit or implicit negative actions taken against this precedent."",
  ""quote"": ""And we may assume that petitioner could have sued either the United States or the Commission under the Suits in Admiralty Act. In any event, such a suit would be the exclusive remedy in admiralty against either of them. Eastern Transportation Co. v. United States""
}
```"
0259.103736_cites_87830.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,8647,229,no,"It does not purport to challenge or disturb the rule, earlier established by Christmas v. Russell, supra, and subsequently fortified by Fauntleroy v. Lum, supra, that, even though the cause of action could not have been entertained in the state of the forum, a judgment obtained thereon in a sister state is entitled to full faith and credit.","The Acting Decision does not overrule Christmas v. Russell, but rather relies on and reaffirms it. The case is cited multiple times as valid precedent supporting the principle that judgments valid in one state must be given full faith and credit in other states. The lead opinion specifically notes that Christmas v. Russell established an important rule that was 'subsequently fortified' by later cases.",Determine whether the Acting Decision overruled the Cited Decision.,Christmas v. Russell,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Christmas v. Russell"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision does not overrule Christmas v. Russell, but rather relies on and reaffirms it. The case is cited multiple times as valid precedent supporting the principle that judgments valid in one state must be given full faith and credit in other states. The lead opinion specifically notes that Christmas v. Russell established an important rule that was 'subsequently fortified' by later cases."",
  ""quote"": ""It does not purport to challenge or disturb the rule, earlier established by Christmas v. Russell, supra, and subsequently fortified by Fauntleroy v. Lum, supra, that, even though the cause of action could not have been entertained in the state of the forum, a judgment obtained thereon in a sister state is entitled to full faith and credit.""
}
```"
0271.103761_cites_101230.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3706,235,no,"And we may assume that petitioner could have sued either the United States or the Commission under the Suits in Admiralty Act. In any event, such a suit would be the exclusive remedy in admiralty against either of them. Eastern Transportation Co. v. United States, 272 U. S. 675; Emergency Fleet Corp. v. Rosenberg Bros. & Co., 276 U. S. 202.","The passage cites the Cited Decision as supporting precedent rather than overruling it. The Acting Decision uses the Cited Decision to establish that suits under the Admiralty Act are the exclusive remedy against the United States or the Commission, but does not take any negative actions against the Cited Decision's holding.",Determine whether the Acting Decision overruled the Cited Decision.,United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""United States Shipping Bd. Emergency Fleet Corporation v. Rosenberg Brothers & Co."",
  ""overruled"": ""no"",
  ""rationale"": ""The passage cites the Cited Decision as supporting precedent rather than overruling it. The Acting Decision uses the Cited Decision to establish that suits under the Admiralty Act are the exclusive remedy against the United States or the Commission, but does not take any negative actions against the Cited Decision's holding."",
  ""quote"": ""And we may assume that petitioner could have sued either the United States or the Commission under the Suits in Admiralty Act. In any event, such a suit would be the exclusive remedy in admiralty against either of them. Eastern Transportation Co. v. United States, 272 U. S. 675; Emergency Fleet Corp. v. Rosenberg Bros. & Co., 276 U. S. 202.""
}
```"
0273.103761_cites_99982.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3868,190,no,"As stated in Sloan Shipyards Corp. v. Emergency Fleet Corp., 258 U. S. 549, 567, 'An instrumentality of government he might be and for the greatest ends, but the agent, because he is agent, does not cease to be answerable for his acts.'",The Acting Decision actually cites and relies on the Cited Decision to support its reasoning about agent liability. The Cited Decision is referenced positively as precedent for the principle that government agents remain answerable for their acts.,Determine whether the Acting Decision overruled the Cited Decision.,Sloan Shipyards Corp. v. Emergency Fleet Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Sloan Shipyards Corp. v. Emergency Fleet Corp."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision actually cites and relies on the Cited Decision to support its reasoning about agent liability. The Cited Decision is referenced positively as precedent for the principle that government agents remain answerable for their acts."",
  ""quote"": ""As stated in Sloan Shipyards Corp. v. Emergency Fleet Corp., 258 U. S. 549, 567, 'An instrumentality of government he might be and for the greatest ends, but the agent, because he is agent, does not cease to be answerable for his acts.'""
}
```"
0272.103761_cites_99419.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3995,187,no,"That section was designed to avoid the inconvenience, expense and delay resulting from the holdings in The Florence H., 248 F. 1012, and The Lake Monroe, 250 U. S. 246, that libel in rem would lie against vessels owned by the United States.","The passage merely discusses The Lake Monroe as historical context for the Suits in Admiralty Act. It explains that Section 1 of the Act was designed to avoid issues raised in The Lake Monroe regarding libel in rem against government vessels, but does not overrule the decision itself.",Determine whether the Acting Decision overruled the Cited Decision.,The Lake Monroe,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""The Lake Monroe"",
  ""overruled"": ""no"",
  ""rationale"": ""The passage merely discusses The Lake Monroe as historical context for the Suits in Admiralty Act. It explains that Section 1 of the Act was designed to avoid issues raised in The Lake Monroe regarding libel in rem against government vessels, but does not overrule the decision itself."",
  ""quote"": ""That section was designed to avoid the inconvenience, expense and delay resulting from the holdings in The Florence H., 248 F. 1012, and The Lake Monroe, 250 U. S. 246, that libel in rem would lie against vessels owned by the United States.""
}
```"
0274.103761_cites_103165.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3734,194,no,"For when it comes to the utilization of corporate facilities in the broadening phases of federal activities in the commercial or business field, immunity from suit is not favored. Keifer & Keifer v. Reconstruction Finance Corp., 306 U. S. 381",The Acting Decision cites the Cited Decision as supporting precedent for the principle that immunity from suit is not favored when it comes to federal activities in commercial/business fields. The Cited Decision is referenced positively and used to support the Acting Decision's reasoning rather than being overruled.,Determine whether the Acting Decision overruled the Cited Decision.,Keifer & Keifer v. Reconstruction Finance Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Keifer & Keifer v. Reconstruction Finance Corp."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision as supporting precedent for the principle that immunity from suit is not favored when it comes to federal activities in commercial/business fields. The Cited Decision is referenced positively and used to support the Acting Decision's reasoning rather than being overruled."",
  ""quote"": ""For when it comes to the utilization of corporate facilities in the broadening phases of federal activities in the commercial or business field, immunity from suit is not favored. Keifer & Keifer v. Reconstruction Finance Corp., 306 U. S. 381""
}
```"
0275.103761_cites_103302.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3748,206,no,"For when it comes to the utilization of corporate facilities in the broadening phases of federal activities in the commercial or business field, immunity from suit is not favored. Keifer & Keifer v. Reconstruction Finance Corp., 306 U. S. 381; Federal Housing Administration v. Burr, 309 U. S. 242.",The Acting Decision cites the Cited Decision as supporting precedent for the principle that immunity from suit is not favored when it comes to federal activities in commercial/business fields. The Cited Decision is referenced positively and is not overruled.,Determine whether the Acting Decision overruled the Cited Decision.,"Federal Housing Administration, Region No. 4 v. Burr","```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Federal Housing Administration, Region No. 4 v. Burr"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision as supporting precedent for the principle that immunity from suit is not favored when it comes to federal activities in commercial/business fields. The Cited Decision is referenced positively and is not overruled."",
  ""quote"": ""For when it comes to the utilization of corporate facilities in the broadening phases of federal activities in the commercial or business field, immunity from suit is not favored. Keifer & Keifer v. Reconstruction Finance Corp., 306 U. S. 381; Federal Housing Administration v. Burr, 309 U. S. 242.""
}
```"
0276.103761_cites_102452.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3735,173,no,"That it had the power to grant or withhold immunity from suit on behalf of governmental corporations is plain. Federal Land Bank v. Priddy, 295 U. S. 229",The Acting Decision cites Federal Land Bank v. Priddy as supporting precedent for the principle that Congress has the power to grant or withhold immunity from suit for governmental corporations. The Cited Decision is referenced in an affirmative way and there are no explicit or implicit negative actions taken against it.,Determine whether the Acting Decision overruled the Cited Decision.,Federal Land Bank v. Priddy,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Federal Land Bank v. Priddy"",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites Federal Land Bank v. Priddy as supporting precedent for the principle that Congress has the power to grant or withhold immunity from suit for governmental corporations. The Cited Decision is referenced in an affirmative way and there are no explicit or implicit negative actions taken against it."",
  ""quote"": ""That it had the power to grant or withhold immunity from suit on behalf of governmental corporations is plain. Federal Land Bank v. Priddy, 295 U. S. 229""
}
```"
0277.103761_cites_103439.txt,anthropic.claude-3-5-sonnet-20241022-v2:0,3764,193,no,"That it had the power to grant or withhold immunity from suit on behalf of governmental corporations is plain. Federal Land Bank v. Priddy, 295 U. S. 229; Reconstruction Finance Corp. v. Menihan Corp., 312 U. S. 81.",The Acting Decision cites the Cited Decision as supporting precedent for the principle that Congress has the power to grant or withhold immunity from suit for governmental corporations. There is no indication of overruling - the Cited Decision is referenced to support the Acting Decision's reasoning.,Determine whether the Acting Decision overruled the Cited Decision.,Reconstruction Finance Corporation v. JG Menihan Corp.,"```json
{
  ""instructions"": ""Determine whether the Acting Decision overruled the Cited Decision."",
  ""target_case"": ""Reconstruction Finance Corporation v. JG Menihan Corp."",
  ""overruled"": ""no"",
  ""rationale"": ""The Acting Decision cites the Cited Decision as supporting precedent for the principle that Congress has the power to grant or withhold immunity from suit for governmental corporations. There is no indication of overruling - the Cited Decision is referenced to support the Acting Decision's reasoning."",
  ""quote"": ""That it had the power to grant or withhold immunity from suit on behalf of governmental corporations is plain. Federal Land Bank v. Priddy, 295 U. S. 229; Reconstruction Finance Corp. v. Menihan Corp., 312 U. S. 81.""
}
```"
