citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
93311,92988,Merrill v. Monticello (1891),Mentioned,"In Merrill v. Monticello, 138 U. S. 673, 687, 691 , it was held that the implied power of a municipal corporation to borrow money to enable it to execute the powers expressly conferred upon it by law, if existing at all, did not authorize it to create and issue negotiable securities to be sold in the market and to be taken by the purchaser freed from the equities that might be set up by the maker; and that to borrow money, and to give a bond or obligation therefor which might circulate in the market as a negotiable security, freed from any equities that might be set up by the maker of it, were essentially different transactions in their nature and legal effect.","The Acting Decision discusses and applies the reasoning of Merrill v. Monticello, citing it with approval and using its principles, but does not criticize, limit, or overrule it. The case is analyzed and relied upon, so the treatment is 'Mentioned'."
93311,87743,Rogers v. Burlington (1866),Overruled,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular-referred to, by later cases in this court.","The Acting Decision expressly states that Rogers v. Burlington is overruled in the relevant aspect by later cases, making the treatment 'Overruled'."
93311,91125,Claiborne County v. Brooks (1884),Mentioned,"In Claiborne County v. Brooks, 111 U. S. 400 , it was held that the power to issue commercial paper was foreign to the objects of the creation of the political divisions of counties and townships, and was not to be conceded to such organizations unless by virtue of express legislation or by very strong implication from such legislation; and that the power conferred by statutes of Tennessee upon a county, to erect a court-house, jail and other necessary county buildings, did not authorize the issue of commercial paper as evidence of or security for a debt contracted for the construction of such a building.- The opinion in the case was delivered by Mr. Justice Bradley; and the case of Police Jury v. Britton, 15 Wall. 566 , was cited and approved, although the unsuccessful *185 party cited as authority the case of Rogers v. Burlington, 3 Wall. 654 .","The Acting Decision describes and applies the holding of Claiborne County v. Brooks, citing it with approval and using its reasoning, but does not criticize, limit, or overrule it. The treatment is 'Mentioned'."
93311,87776,Mitchell v. Burlington (1867),Overruled,"We, therefore, must regard the cases of Rogers v. Burlington and Mitchell v. Burlington, as overruled in the particular-referred to, by later cases in this court.","The Acting Decision expressly states that Mitchell v. Burlington is overruled in the relevant aspect by later cases, making the treatment 'Overruled'."
93311,88640,Police Jury v. Britton (1873),Mentioned,"In the opinion of the court, delivered by Mr. Justice Bradley, it is stated, that the police jury of the parish of Tensas, Louisiana, which issued the negotiable bonds in question in that case, had no express authority to issue them; that the power could not be implied from the ordinary powers of local administration and police which were conferred upon the boards and trustees of political districts; ... and that, although the authority for such-bodies to issue negotiable paper might be implied in some cases from other and express powers granted, those implications should not be extended beyond the fair inferences to be gathered from the circumstances of each case.","The Acting Decision discusses and applies the reasoning of Police Jury v. Britton, citing it with approval and using its principles, but does not criticize, limit, or overrule it. The treatment is 'Mentioned'."
99901,89506,Doyle v. Continental Insurance (1877),Overruled,"It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246, must be considered as overruled and that the views of the minority judges in those cases have become the law of this court.","The Acting Decision explicitly states that Doyle v. Continental Insurance is overruled, leaving no doubt as to its treatment."
99901,96471,Security Mutual Life Insurance v. Prewitt (1906),Overruled,"It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246, must be considered as overruled and that the views of the minority judges in those cases have become the law of this court.",The Acting Decision expressly states that Security Mutual Life Insurance v. Prewitt is overruled.
99901,93467,Iowa v. Illinois (1893),Mentioned,"The case was heard on bill and answer, and is to be considered on the averments of the bill which are not denied by the answer. Iowa v. Illinois, 147 U. S. 1, 7.","Iowa v. Illinois is cited only for a procedural point regarding how the case is to be considered, without further discussion or analysis."
99901,88953,Home Ins. Co. v. Morse (1874),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535...",Home Ins. Co. v. Morse is listed as the starting point of a line of cases but is not discussed or analyzed further.
99901,91911,Barron v. Burnside (1887),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535; Barron v. Burnside, 121 U. S. 186...","Barron v. Burnside is included in a string citation as part of the historical development of the doctrine, without further analysis."
99901,93431,Southern Pacific Co. v. Denton (1892),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535; Barron v. Burnside, 121 U. S. 186; Southern Pacific Co. v. Denton, 146 U. S. 202...","Southern Pacific Co. v. Denton is mentioned as part of a list of cases, with no substantive discussion."
99901,93803,Martin's Administrator v. Baltimore & Ohio Railroad (1894),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535; Barron v. Burnside, 121 U. S. 186; Southern Pacific Co. v. Denton, 146 U. S. 202; Martin v. Baltimore & Ohio R. R. Co., 151 U. S. 673, 684...","Martin's Administrator v. Baltimore & Ohio Railroad is listed among other cases, but not discussed further."
99901,94850,Barrow Steamship Co. v. Kane (1898),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535; ... Barrow S. S. Co. v. Kane, 170 U. S. 100, 111...","Barrow Steamship Co. v. Kane is included in a string citation, with no further analysis."
99901,97283,"Herndon v. Chicago, Rock Island & Pacific Railway Co. (1910)",Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535; ... Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U. S. 135...","Herndon v. Chicago, Rock Island & Pacific Railway Co. is mentioned as part of a list, without further discussion."
99901,98085,Harrison v. St. Louis & San Francisco Railroad (1914),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535; ... Harrison v. St. Louis & San Francisco R. R. Co., 232 U. S. 318...","Harrison v. St. Louis & San Francisco Railroad is included in a string citation, with no substantive discussion."
99901,98747,Donald v. Philadelphia & Reading Coal & Iron Co. (1916),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535; ... Wisconsin v. Philadelphia & Reading Coal & Iron Co., 241 U. S. 329.","Donald v. Philadelphia & Reading Coal & Iron Co. is referenced as part of a list of cases, with no further analysis or discussion."
101368,92485,Friedlander v. Texas & Pacific Railway Co. (1889),Overruled,We think that the Fried-lander case should be overruled so far as it supports such an exception and that the judgment of the court of appeals should be reversed.,"The Acting Decision expressly states that Friedlander should be overruled to the extent it supports the exception limiting employer liability for an agent's fraud, thus nullifying its precedential value on that point."
101368,4920593,Roy & Roy v. Northern Pacific Railway Co. (1906),Mentioned,"To this extent the case has been often cited and followed. Louisville & Nashville R. R. Co. v. Nat. Park Bk., 188 Ala. 109, 119 ; Roy & Roy v. Northern Pacific Ry Co., 42 Wash. 572, 576 ; contra, Bank of Batavia v. New York, etc. R. R. Co., 106 N. Y. 195.","The Acting Decision merely lists Roy & Roy as a case that followed Friedlander on a specific point, without discussing or analyzing its reasoning or outcome."
101368,5712559,Planters' Rice-Mill Co. v. Merchants' National Bank (1887),Mentioned,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. Planters’ Rice-Mill Co. v. Merchants’ Nat’l Bank, 78 Ga. 574 ...","The Acting Decision references this case as an example of the prevailing rule in state courts, but does not analyze or alter its holding."
101368,3931352,Havens v. Bank of Tarboro (1903),Mentioned,"The state courts, including those of Georgia where the cause of action arose, have very generally reached the opposite conclusion, holding that the liability of the principal for the false statement or other misconduct of the agent acting within the scope of his authority is unaffected by his secret purpose or motives. ... Havens v. Bank of Tarboro, 132 N. C. 214 ...","The Acting Decision cites this case as an example of the general rule in state courts, without further discussion or criticism."
92059,91368,Poindexter v. Greenhow (1885),Distinguished,"This proposition, indeed, is said to be justified by the authority of certain language in the opinion of this court in the case of Poindexter v. Greenhow, 114 U.S. 270 . In that case the effect of a tender in payment of taxes upon the subsequent act of the collector in seizing the personal property of the tax-payer was considered and decided, but there is nothing in the opinion which countenances the idea that such a tender was a payment of the taxes, so as to extinguish all subsequent claim of the State therefor. Its effect was precisely defined in the following statement (page 299): His tender, as we have already seen, was equivalent to payment, so far as concerns the legality of all subsequent steps by the collector to enforce payment by distraint of his property. There is nothing in the opinion to indicate that the party making the tender was relieved from the operation of the rule of law, making it necessary to keep the tender good, or that a subsequent action at law for the recovery of the taxes would be unlawful, reserving, of course, in such a case, the admitted right of the defendant to plead the fact of his tender and bring it into court, in pursuance of the usual practice in such cases, as a defence.","The Acting Decision explains that Poindexter v. Greenhow addressed a different factual scenario—seizure of property after a tender—whereas the present case concerns the right to bring suit after a tender. The court clarifies the scope of Poindexter and limits its application, thus distinguishing it."
92059,91371,Allen v. Baltimore & Ohio Railroad (1885),Distinguished,"In pursuance of the principles adjudged in the case of Osborn v. Bank of the United States, supra, it has been repeatedly and uniformly held by this court that an injunction will lie to restrain the collection of taxes sought to be collected by seizures of property imposed in the name of the State, but contrary to the Constitution of the United States, the defendants being officers of the State threatening the distraint complained of. The grounds of this jurisdiction were stated in Allen v. Baltimore & Ohio Railroad Co., 114 U.S. 311. The vital principle in all such cases is that the defendants, though professing to act as officers of the State, are threatening a violation of the personal or property rights of the complainant, for which they are personally and individually liable... The present case stands upon a footing altogether different.","The Acting Decision discusses Allen as an example of a case where officers were personally liable for violating property rights, but then states that the present case is 'altogether different,' thereby distinguishing Allen from the facts and legal issues at hand."
92059,88673,Davis v. Gray (1873),Distinguished,"And the point as involved in that case was stated by Mr. Justice Swayne, delivering the opinion of the court in Davis v. Gray, 16 Wall. 203, 220, as follows: In deciding who are parties to the suit the *488 court will not look beyond the record. Making a state officer a party does not make the State a party, although her law may have prompted his action and the State may stand behind him as the real party in interest... But what was said by Chief Justice Marshall in Osborn v. Bank of the United States, supra, must be taken in connection with its immediate context...","The Acting Decision references Davis v. Gray as part of a line of cases about party status, but then clarifies that the present case is different in substance and outcome, thus distinguishing Davis v. Gray."
92059,87371,"Commonwealth of Ky. v. DENNISON, GOVERNOR, &C. (1861)",Mentioned,"This view was reiterated by this court in Kentucky v. Dennison, 24 How. 66, 98, where it was said to be settled, that where the State is a party, plaintiff or defendant, the Governor represents the State, and the suit may be, in form, a suit by him as Governor in behalf of the State, where the State is plaintiff, and he must be summoned or notified as the officer representing the State, where the State is defendant.","The Acting Decision references Dennison only to restate a general principle about party representation, without engaging in analysis or criticism, thus it is merely mentioned."
92059,91583,Hagood v. Southern (1886),Mentioned,"The converse of that case is to be found in Hagood v. Southern, 117 U.S. 52. There, the State of South Carolina, which was the party in interest, was not nominally a defendant... The decrees of the Circuit Court granting the relief were reversed, and the cause remanded, with *491 instructions to dismiss the bills, on the ground that the suits, though nominally against the officers of the State, were really against the State itself.","The Acting Decision cites Hagood v. Southern as an example supporting its jurisdictional analysis, but does not criticize, limit, or otherwise alter its authority; it is simply mentioned as precedent."
92059,90667,United States v. Lee (1882),Distinguished,"This principle is illustrated and enforced by the case of United States v. Lee, 106 U. S. 196. In that case the plaintiffs had been wrongfully dispossessed of their real estate by defendants, claiming to act under the authority of the United States... This feature will be found, on an examination, to characterize every case where persons have been made defendants for acts done or threatened by them as officers of the government... The present case stands upon a footing altogether different.","The Acting Decision discusses United States v. Lee as an illustration of a different principle—personal liability for wrongful acts—then expressly states that the present case is 'altogether different,' thereby distinguishing it."
92059,85451,Osborn v. Bank of United States (1824),Criticized,"It must be regarded as a settled doctrine of this court, established by its recent decisions, that the question whether a suit is within the prohibition of the 11th Amendment is not always determined by reference to the nominal parties on the record. Poindexter v. Greenhow, 114 U.S. 270, 287. This, it is true, is not in harmony with what was said by Chief Justice Marshall in Osborn v. Bank of the United States, 9 Wheat. 738, 857.","The Acting Decision expressly notes that its current doctrine is 'not in harmony' with the rule stated in Osborn, thereby criticizing the reasoning or approach of Osborn."
98917,97893,Bauer & Cie v. O'Donnell (1913),Mentioned,"But this court, when the question came before it in Bauer v. O’Donnell, 229 U. S. 1, rejecting plausible argument and. adhering to the language of the statute from which all patent right is derived, refused to give such a construction to the act of Congress, and decided that the owner of a patent is not authorized by either the letter or the purpose of the law to fix, by notice, the price at which a patented article must be sold after the first sale of it, declaring that the right-to- vend is exhausted by a single, unconditional sale, the article sold being thereby carried outside the monopoly of. the patent law and rendered free of every restriction which the vendor may attempt to put upon it.","The Acting Decision references Bauer v. O'Donnell as precedent supporting its reasoning but does not criticize, limit, or otherwise alter its authority; it is cited as an example of the exhaustion doctrine."
98917,97584,Henry v. A. B. Dick Co. (1912),Overruled,"It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U. S. 1, must be regarded as overruled.","The Acting Decision expressly states that Henry v. Dick Co. is overruled, directly nullifying its precedential value."
98917,96878,Continental Paper Bag Co. v. Eastern Paper Bag Co. (1908),Mentioned,"In short, for whatever motive, he may keep his device wholly out of use. Continental Paper Bag Co. v. Eastern Paper Bag Co., 210 U. S. 405, 422. So much being undisputed, I cannot understand why he may not keep it out of use unless the licensee, or, for the matter of that, the buyer, will use some unpatented thing in connection with it.","The Cited Decision is referenced in the dissent to support a general proposition about patent rights, but the Acting Decision does not criticize, distinguish, or otherwise alter its authority."
98917,93828,Dunlap v. Schofield (1894),Mentioned,"Revised Statutes, § 4900, requiring that patented articles shall be marked with the word Patented” affects only the damages recoverable for infringement, Dunlap v. Schofield, 152 U. S. 244 , and Rev. Stats., § 4901, protects by its penalties the inventor, but neither one contemplates the use of such a License Notice” as we have here and whatevér validity it has must be derived from the general and not from the patent law.","Dunlap v. Schofield is cited for a narrow, factual point about statutory damages and marking requirements, without further discussion or criticism."
98917,94177,Keeler v. Standard Folding Bed Co. (1895),Mentioned,"The extent to which the use of the patented machine may validly be restricted to specific supplies or otherwise by special contract between the owner of a patent and the purchaser or licensee is a question outside the patent law and with it we are not here concerned. Keeler v. Standard Folding Bed Co., 157 U. S. 659.","Keeler is cited as authority for the proposition that certain restrictions are outside the scope of patent law, but the Acting Decision does not criticize or limit its holding."
98917,89595,Keystone Bridge Co. v. Phoenix Iron Co. (1877),Mentioned,"It is to the claims of every patent, therefore, that we must turn when we are seeking to determine what the invention is, the exclusive use of which is given to the inventor by the grant provided for by the statute, — “He can claim nothing beyond them.” Keystone Bridge Co. v. Phœnix Iron Co., 95 U. S. 274 ; Railroad Co. v. Mellon, 104 U. S. 112, 118 ; Yale Lock Mfg. Co. v. Greenleaf, 117 U. S. 554, 559 ; McClain v. Ortmayer, 141 U. S. 419, 424.","Keystone Bridge is cited as a foundational authority for the rule that patent claims define the scope of the invention, with no criticism or limitation."
98917,90432,Railroad Co. v. Mellon (1881),Mentioned,"It is to the claims of every patent, therefore, that we must turn when we are seeking to determine what the invention is, the exclusive use of which is given to the inventor by the grant provided for by the statute, — “He can claim nothing beyond them.” Keystone Bridge Co. v. Phœnix Iron Co., 95 U. S. 274 ; Railroad Co. v. Mellon, 104 U. S. 112, 118 ; Yale Lock Mfg. Co. v. Greenleaf, 117 U. S. 554, 559 ; McClain v. Ortmayer, 141 U. S. 419, 424.","Railroad Co. v. Mellon is cited as support for the rule that patent claims define the invention, with no further discussion or criticism."
98917,91637,Yale Lock Manufacturing Co. v. Greenleaf (1886),Mentioned,"It is to the claims of every patent, therefore, that we must turn when we are seeking to determine what the invention is, the exclusive use of which is given to the inventor by the grant provided for by the statute, — “He can claim nothing beyond them.” Keystone Bridge Co. v. Phœnix Iron Co., 95 U. S. 274 ; Railroad Co. v. Mellon, 104 U. S. 112, 118 ; Yale Lock Mfg. Co. v. Greenleaf, 117 U. S. 554, 559 ; McClain v. Ortmayer, 141 U. S. 419, 424.","Yale Lock Manufacturing Co. v. Greenleaf is cited as authority for the rule that patent claims define the scope of the invention, with no criticism or limitation."
98917,93161,McClain v. Ortmayer (1891),Mentioned,"It is to the claims of every patent, therefore, that we must turn when we are seeking to determine what the invention is, the exclusive use of which is given to the inventor by the grant provided for by the statute, — “He can claim nothing beyond them.” Keystone Bridge Co. v. Phœnix Iron Co., 95 U. S. 274 ; Railroad Co. v. Mellon, 104 U. S. 112, 118 ; Yale Lock Mfg. Co. v. Greenleaf, 117 U. S. 554, 559 ; McClain v. Ortmayer, 141 U. S. 419, 424.","McClain v. Ortmayer is cited as authority for the rule that patent claims define the scope of the invention, with no criticism or limitation."
