citing_cluster_id,cited_cluster_id,cited_decision,prediction,quote,rationale
99004,93379,Interstate Com. Commiss. v. B. & O. RAILROAD,Distinguished,this court held that a 'party rate ticket' for the transportation of ten or more persons at a less rate than that charged a single individual did not make a discrimination against an individual charged more for the same service,The court uses this case to distinguish between different types of rate discrimination and establish precedent for allowing certain types of differential pricing.
99004,98392,Norfolk and Western Railway Company v. Conley,Mentioned,"after making reference to Northern Pacific Ry. Co. v. North Dakota, 236 U. S. 585, this court said",The case is merely referenced as a stepping stone to cite another case's principle.
99004,98391,Northern Pacific Railway Co. v. North Dakota,Mentioned,It was recognized [in the North Dakota Case] that the State has a broad field for the exercise of its discretion in prescribing reasonable rates for common carriers within its jurisdiction,"The case is cited to support the principle of state authority in rate regulation, but without detailed analysis."
99004,95555,Louisville & Nashville Railroad v. Kentucky,Mentioned,"after citing the Smith case and like cases, the court says (at p. 511): Nor, yet, are we ready to carry the doctrine of the cited cases beyond the limits therein established",The case is referenced in passing as part of a broader discussion of precedent.
99004,8180960,The Minnesota Rate Cases,Mentioned,"In the Minnesota Rate Case (Simpson v. Shepard, 230 U. S. 352) the legality of an order of the Commission of that State was recognized",The case is briefly referenced as an example of commission rate-setting authority being upheld.
99004,96710,Interstate Consolidated Street Railway Co. v. Massachusetts,Mentioned,In Interstate R. Co. v. Massachusetts (207 U. S. 79) the Massachusetts law prescribing special rates less than the maximum for school children was held valid,The case is cited as an example of valid rate regulation but without detailed analysis.
98917,97893,Bauer & Cie v. O'Donnell,Mentioned,"But this court, when the question came before it in Bauer v. O'Donnell, 229 U. S. 1, rejecting plausible argument and adhering to the language of the statute from which all patent right is derived, refused to give such a construction to the act of Congress",The court cites Bauer positively as precedent supporting its current reasoning about patent rights limitations
98917,97584,Henry v. A. B. Dick Co.,Overruled,"It is obvious that the conclusions arrived at in this opinion are such that the decision in Henry v. Dick Co., 224 U. S. 1, must be regarded as overruled.",The court explicitly states that its current decision overrules Henry v. Dick Co.
98917,96878,Continental Paper Bag Co. v. Eastern Paper Bag Co.,Distinguished,"I leave on one side the question of the effect of the Clayton Act, as the court has done, and also what I might think if the Paper Bag Case were not upheld","The dissenting opinion distinguishes this case from Paper Bag, suggesting different circumstances and application"
98917,93828,Dunlap v. Schofield,Mentioned,"Revised Statutes, § 4900, requiring that patented articles shall be marked with the word Patented affects only the damages recoverable for infringement, Dunlap v. Schofield, 152 U. S. 244",The case is cited simply to support a statement about patent marking requirements
98917,94177,Keeler v. Standard Folding Bed Co.,Mentioned,"The extent to which the use of the patented machine may validly be restricted to specific supplies or otherwise by special contract between the owner of a patent and the purchaser or licensee is a question outside the patent law and with it we are not here concerned. Keeler v. Standard Folding Bed Co., 157 U. S. 659",The case is cited to support a distinction between patent law and contract law
98917,89595,Keystone Bridge Co. v. Phoenix Iron Co.,Mentioned,"He can claim nothing beyond them. Keystone Bridge Co. v. Phœnix Iron Co., 95 U. S. 274",The case is cited as support for the principle that patent claims limit the scope of the patent
98917,90432,Railroad Co. v. Mellon,Mentioned,"Railroad Co. v. Mellon, 104 U. S. 112, 118",The case is cited as part of a string citation supporting the limitation of patent scope to claimed inventions
98917,91637,Yale Lock Manufacturing Co. v. Greenleaf,Mentioned,"Yale Lock Mfg. Co. v. Greenleaf, 117 U. S. 554, 559",The case is cited as part of a string citation supporting patent scope limitations
98917,93161,McClain v. Ortmayer,Mentioned,"McClain v. Ortmayer, 141 U. S. 419, 424",The case is cited as part of a string citation supporting patent scope limitations
98917,94711,United States v. American Bell Telephone Co.,Mentioned,"United States v. American Bell Telephone Co., 167 U. S. 224, 239",The case is cited to support the principle that patent law only protects the claimed invention
98917,93908,Ashley v. Ryan,Mentioned,"Ashley v. Ryan, 153 U. S. 436, 443",The case is cited in the dissenting opinion to support an argument about conditional rights
98917,96107,Ohio Ex Rel. Lloyd v. Dollison,Mentioned,"Lloyd v. Dollison, 194 U. S. 445, 449",The case is cited in the dissenting opinion alongside Ashley v. Ryan regarding conditional rights
98917,95670,Bement v. National Harrow Co.,Mentioned,"For fifteen years, at least since Bement v. National Harrow Co., 186 U. S. 70, 88-93",The case is cited in the dissenting opinion to support an argument about established precedent
98917,98575,Bailey v. Baker Ice MacHine Co.,Mentioned,"Bailey v. Baker Ice Machine Co., 239 U. S. 268, 272",The case is cited in the dissenting opinion to support the validity of conditional sales
101750,3607596,Pennsylvania Gas Co. v. Public Service Commission (1919),Mentioned,"This court, following the findings of the highest court of New York (225 N. Y. 397, 403-404; 122 N. E. 260), held that the entire movement of the gas was interstate commerce",The Acting Decision merely references the findings of this case without criticizing or modifying its holding.
101750,3488586,West Virginia & Maryland Gas Co. v. Towers,Mentioned,"State v. Flannelly, 96 Kan. 372, 383-384; 152 Pac. 22; W. Va. & Md. Gas Co. v. Pub. Serv. Comm., 134 Md. 137, 143-145; 106 Atl. 265","The case is cited as support for the analogy of breaking an original package, without any criticism or modification of its holding."
101750,99524,Pennsylvania Gas Co. v. Public Service Commission (1920),Overruled,"But, however that may be, the opinion in that case must be disapproved to the extent that it is in conflict with our decision here.",The Acting Decision explicitly disapproves and overrules this case to the extent it conflicts with the current holding regarding when interstate commerce ends and intrastate business begins.
101750,101295,Sprout v. South Bend,Mentioned,"Sprout v. South Bend, 277 U. S. 163, 170-171, and cases cited","The case is cited as support for existing principles regarding occupation taxes on interstate and intrastate commerce, without any negative treatment."
101750,1578327,Pullman Co. v. Richardson,Mentioned,"Pullman Co. v. Richardson, 261 U. S. 330, 338","The case is cited to support the elementary principle that states cannot tax interstate commerce, without any criticism or modification."
101750,101176,Atlantic Coast Line Railroad v. Standard Oil Co.,Mentioned,"Cf. Atlantic Coast Line v. Standard Oil Co., 275 U. S. 257, 269",The case is referenced for comparison purposes without any substantive treatment or criticism.
101750,101497,New Jersey Bell Telephone Co. v. State Board,Mentioned,"New Jersey Tel. Co. v. Tax Board, 280 U. S. 338, 346","The case is cited to support the principle regarding state taxation of interstate commerce, without any criticism or modification."
101750,100442,Missouri Ex Rel. Barrett v. Kansas Natural Gas Co.,Mentioned,"Missouri v. Kansas Gas Co., supra","The case is referenced to discuss principles of interstate commerce regarding gas transportation, without any negative treatment."
101750,100987,Public Utilities Commission v. Attleboro Steam & Electric Co.,Mentioned,"Public Util. Comm. v. Attleboro Co., 273 U. S. 83, 89","The case is cited as support for principles regarding interstate commerce, without any criticism or modification."
101750,100829,Peoples Natural Gas Co. v. Public Service Commission,Mentioned,"Peoples Gas Co. v. Pub. Serv. Comm., 270 U. S. 550, 554","The case is cited to support principles regarding interstate commerce and gas transportation, without any negative treatment."
101750,85534,Brown v. Maryland,Mentioned,"Brown v. Maryland, 12 Wheat. 419","The case is referenced in a string citation regarding the original package doctrine, without any substantive treatment."
101750,92767,Leisy v. Hardin,Mentioned,"Leisy v. Hardin, 135 U. S. 100","The case is cited alongside Brown v. Maryland regarding the original package doctrine, without any criticism or modification."
99901,89506,Doyle v. Continental Insurance (1877),Overruled,"It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246, must be considered as overruled and that the views of the minority judges in those cases have become the law of this court.","The court explicitly states that Doyle is overruled, as it conflicts with the principle that states cannot restrict foreign corporations' constitutional right to access federal courts."
99901,96471,Security Mutual Life Insurance v. Prewitt (1906),Overruled,"It follows that the cases of Doyle v. Continental Insurance Co., 94 U. S. 535, and Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246, must be considered as overruled and that the views of the minority judges in those cases have become the law of this court.","The court explicitly states that Prewitt is overruled, as it conflicts with the principle that states cannot restrict foreign corporations' constitutional right to access federal courts."
99901,93467,Iowa v. Illinois (1893),Mentioned,"The case was heard on bill and answer, and is to be considered on the averments of the bill which are not denied by the answer. Iowa v. Illinois, 147 U. S. 1, 7.",The case is merely cited as procedural precedent regarding how to consider averments in a bill that are not denied by an answer.
99901,88953,Home Ins. Co. v. Morse (1874),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445",The case is simply mentioned as the first in a line of cases dealing with the conflict between state power to exclude foreign corporations and federal constitutional rights.
99901,91911,Barron v. Burnside (1887),Mentioned,"They began with Insurance Co. v. Morse, 20 Wall. 445, which was followed by Doyle v. Continental Insurance Co., 94 U. S. 535; Barron v. Burnside, 121 U. S. 186",The case is simply listed as one in a series of cases dealing with the conflict between state power and federal constitutional rights.
99901,93431,Southern Pacific Co. v. Denton (1892),Mentioned,"Barron v. Burnside, 121 U. S. 186; Southern Pacific Co. v. Denton, 146 U. S. 202",The case is simply listed as one in a series of cases dealing with the conflict between state power and federal constitutional rights.
99901,93803,Martin's Administrator v. Baltimore & Ohio Railroad (1894),Mentioned,"Southern Pacific Co. v. Denton, 146 U. S. 202; Martin v. Baltimore & Ohio R. R. Co., 151 U. S. 673, 684",The case is simply listed as one in a series of cases dealing with the conflict between state power and federal constitutional rights.
99901,94850,Barrow Steamship Co. v. Kane (1898),Mentioned,"Martin v. Baltimore & Ohio R. R. Co., 151 U. S. 673, 684; Barrow S. S. Co. v. Kane, 170 U. S. 100, 111",The case is simply listed as one in a series of cases dealing with the conflict between state power and federal constitutional rights.
99901,97283,"Herndon v. Chicago, Rock Island & Pacific Railway Co. (1910)",Mentioned,"Security Mutual Life Insurance Co. v. Prewitt, 202 U. S. 246; Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U. S. 135",The case is simply listed as one in a series of cases dealing with the conflict between state power and federal constitutional rights.
99901,98085,Harrison v. St. Louis & San Francisco Railroad (1914),Mentioned,"Herndon v. Chicago, Rock Island & Pacific Ry. Co., 218 U. S. 135; Harrison v. St. Louis & San Francisco R. R. Co., 232 U. S. 318",The case is simply listed as one in a series of cases dealing with the conflict between state power and federal constitutional rights.
99901,98747,Donald v. Philadelphia & Reading Coal & Iron Co. (1916),Mentioned,"Harrison v. St. Louis & San Francisco R. R. Co., 232 U. S. 318, and Wisconsin v. Philadelphia & Reading Coal & Iron Co., 241 U. S. 329",The case is simply listed as one in a series of cases dealing with the conflict between state power and federal constitutional rights.
102784,100181,Adkins v. Children's Hospital of Columbia,Overruled,"Our conclusion is that the case of Adkins v. Children's Hospital, supra, should be, and it is, overruled.","The Court explicitly states that it is overruling Adkins, rejecting its previous holding that minimum wage laws for women violated due process."
102784,102681,Morehead v. New York Ex Rel. Tipaldo,Distinguished,"The recent case of Morehead v. New York ex rel. Tipaldo, 298 U.S. 587, came here on certiorari to the New York court, which had held the New York minimum wage act for women to be invalid... That view led to the affirmance by this Court of the judgment in the Morehead case, as the Court considered that the only question before it was whether the Adkins case was distinguishable and that reconsideration of that decision had not been sought.","The Court distinguishes Morehead by explaining it was decided narrowly on whether it could be distinguished from Adkins, without reconsidering Adkins itself."
102784,102224,Nebbia v. New York,Mentioned,"In Nebbia v. New York, 291 U.S. 502, dealing with the New York statute providing for minimum prices for milk, the general subject of the regulation of the use of private property and of the making of private contracts received an exhaustive examination","The Court cites Nebbia as supporting precedent for its analysis of state regulatory power, without criticism or distinction."
102784,97368,"Chicago, Burlington & Quincy Railroad v. McGuire",Mentioned,"More than twenty-five years ago we set forth the applicable principle in these words, after referring to the cases where the liberty guaranteed by the Fourteenth Amendment had been broadly described","The Court cites McGuire approvingly to establish historical precedent for limiting freedom of contract, without modifying or criticizing it."
102784,94828,Holden v. Hardy,Mentioned,"The point that has been strongly stressed that adult employees should be deemed competent to make their own contracts was decisively met nearly forty years ago in Holden v. Hardy, supra, where we pointed out the inequality in the footing of the parties.","The Court references Holden as supporting precedent for its position on inequality in employment contracts, without criticism or modification."
103012,101265,Black & White Taxicab & Transfer Co. v. Brown & Yellow Taxicab & Transfer Co.,Criticized,"Criticism of the doctrine became widespread after the decision of Black & White Taxicab Co. v. Brown & Yellow Taxicab Co., 276 U. S. 518. There, Brown and Yellow, a Kentucky corporation owned by Kentuckians... reincorporate under the law of Tennessee... The discrimination resulting became in practice far-reaching.","The Acting Decision uses this case as a prime example of the problematic consequences of Swift v. Tyson, criticizing how it allowed forum shopping and discrimination between citizens and non-citizens."
103012,93638,Baltimore & Ohio Railroad v. Baugh,Criticized,"As stated by Mr. Justice Field when protesting in Baltimore & Ohio R. Co. v. Baugh, 149 U. S. 368, 401, against ignoring the Ohio common law... 'I admit that learned judges have fallen into the habit of repeating this doctrine as a convenient mode of brushing aside the law of a State in conflict with their views.'",The Acting Decision cites Justice Field's dissent in Baugh to criticize how federal courts have used the Swift doctrine to ignore state law.
103012,4088490,Falchetti v. Pennsylvania R. R.,Distinguished,"The defendant contended that by the common law of Pennsylvania as declared by its highest court in Falchetti v. Pennsylvania R. Co., 307 Pa. 203; 160 A. 859, the only duty owed to the plaintiff was to refrain from wilful or wanton injury. The plaintiff denied that such is the Pennsylvania law.",The Acting Decision distinguishes the Falchetti case by questioning whether its rule actually represents Pennsylvania law as claimed by the defendant.
103012,86188,Swift v. Tyson,Overruled,"The doctrine of Swift v. Tyson is, as Mr. Justice Holmes said, 'an unconstitutional assumption of powers by courts of the United States which no lapse of time or respectable array of opinion should make us hesitate to correct.'","The Acting Decision explicitly overrules Swift v. Tyson, declaring it an unconstitutional assumption of power by federal courts."
102164,3568583,"Reno Smelting, Milling & Reduction Works v. Stevenson",Mentioned,"It was in virtue of this maxim of the common law that the supreme court of Nevada, in Reno Smelting Works v. Stevenson, 20 Nev. 269; 21 Pac. 317, in a well reasoned opinion, held that the common law doctrine of riparian rights was unsuited to conditions prevailing in the arid land states and territories of the west","The case is cited as an example of courts adapting common law principles to modern conditions, without any negative treatment."
102164,93442,Benson v. United States,Mentioned,"The court in the Benson case pointed to the tendency during the preceding years to enlarge the domain of competency, significantly saying that the changes had been wrought not only by legislation but also 'partially by judicial construction'",The case is cited positively as precedent supporting the court's approach to evolving common law principles regarding witness competency.
102164,94828,Holden v. Hardy,Mentioned,"Compare Holden v. Hardy, 169 U.S. 366, 385-387",The case is briefly referenced as supporting authority without any negative treatment.
102164,93322,Logan v. United States,Limited,The Logan case in part rejected that view and held that the controlling rule was that of the common law in force at the time of the admission of the state in which the particular trial was had,The court narrows the scope of the Logan decision by explaining how it partially rejected the reasoning of the Reid case.
102164,86700,United States v. Reid,Criticized,"While the decision in the Reid case had not been specifically overruled, its authority was seriously shaken by the decisions in both the Logan and Benson cases","The court explicitly criticizes Reid's authority and reasoning, noting it has been undermined by subsequent decisions."
102164,91054,Hurtado v. California,Mentioned,"In Hurtado v. California, 110 U.S. 516, 530, this court, after suggesting that it was better not to go too far back into antiquity for the best securities of our liberties, said...",The case is cited positively as supporting authority for the flexibility and adaptability of common law.
102164,101558,Patton v. United States,Mentioned,"The public policy of one generation may not, under changed conditions, be the public policy of another. Patton v. United States, 281 U.S. 276, 306",The case is cited as supporting authority for the principle that public policy can change over time.
102164,97335,Hendrix v. United States,Overruled,"Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled",The court explicitly overrules Hendrix regarding the question of spousal testimony.
102164,99065,Rosen v. United States,Mentioned,"Twenty-five years later this court had before it for consideration the case of Rosen v. United States, supra. [...] the court proceeded to dispose of the question, as it had been disposed of in the Benson case, 'in the light of general authority and sound reason.'",The case is cited positively as precedent supporting the court's approach to evolving common law principles.
102164,99658,Jin Fuey Moy v. United States,Overruled,"Both the Hendrix and Jin Fuey Moy cases are out of harmony with the Rosen and Benson cases and with the views which we have here expressed. In respect of the question here under review, both are now overruled",The court explicitly overrules Jin Fuey Moy regarding the question of spousal testimony.
103172,88308,Collector v. Day,Overruled,"Collector v. Day, supra, and New York ex rel. Rogers v. Graves, supra, are overruled so far as they recognize an implied constitutional immunity from income taxation of the salaries of officers or employees of the national or a state government or their instrumentalities.",The Court explicitly overrules Collector v. Day's doctrine of implied constitutional immunity from income taxation of government employees' salaries.
103172,103047,Helvering v. Gerhardt,Mentioned,The determination in the Gerhardt case that the federal income tax imposed on the employees of the Port Authority was not a burden on the Port Authority made it unnecessary to consider whether the Authority itself was immune from federal taxation,"The Court uses Gerhardt as supporting precedent for its current analysis, citing its reasoning about tax burdens on government employees."
